end_index,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
322,0.13159909844398499,0.9485575556755066,0.9579323447185257,0.1877151035331188,0.13696162532394107,0.23981953349585317,0.9342240691184998,0.9342240691184998,0.9342240691184998,0.9342240691184998,0.9342240691184998,0.9342240691184998,0.9342240691184998,0.9342240691184998,0.9342240691184998,0.9342240691184998,0.9342240691184998,0.9342240691184998
323,-0.23879806697368622,1.1531157493591309,0.032176607623696236,0.004449000321328889,0.4456783180062968,0.5953294170896213,0.0626753568649292,0.0626753568649292,0.0626753568649292,0.0626753568649292,0.0626753568649292,0.0626753568649292,0.0626753568649292,0.0626753568649292,0.0626753568649292,0.0626753568649292,0.0626753568649292,0.0626753568649292
324,1.22135329246521,0.8721749186515808,0.14389543671160954,0.26633562058210386,0.3823468277230859,0.2919055007398129,0.11285853385925293,0.11285853385925293,0.11285853385925293,0.11285853385925293,0.11285853385925293,0.11285853385925293,0.11285853385925293,0.11285853385925293,0.11285853385925293,0.11285853385925293,0.11285853385925293,0.11285853385925293
325,-0.6976338028907776,-0.24197083711624146,0.5406430613063278,0.20560299683983133,0.7594271176246306,0.10693380972370492,0.6038488745689392,0.6038488745689392,0.6038488745689392,0.6038488745689392,0.6038488745689392,0.6038488745689392,0.6038488745689392,0.6038488745689392,0.6038488745689392,0.6038488745689392,0.6038488745689392,0.6038488745689392
326,0.3826056122779846,-0.763796865940094,0.3284859876148402,0.17146575107549633,0.7325220715440811,0.05026303582514324,0.26356929540634155,0.26356929540634155,0.26356929540634155,0.26356929540634155,0.26356929540634155,0.26356929540634155,0.26356929540634155,0.26356929540634155,0.26356929540634155,0.26356929540634155,0.26356929540634155,0.26356929540634155
327,0.27866801619529724,0.275134414434433,0.11935006142904359,0.2281332660342256,0.4388981877143184,0.13046297499289108,0.16768410801887512,0.16768410801887512,0.16768410801887512,0.16768410801887512,0.16768410801887512,0.16768410801887512,0.16768410801887512,0.16768410801887512,0.16768410801887512,0.16768410801887512,0.16768410801887512,0.16768410801887512
328,0.1439083218574524,0.3760010302066803,0.0740751233759025,0.27266606333975996,0.08866843595479938,0.13489099878196925,0.11610844731330872,0.11610844731330872,0.11610844731330872,0.11610844731330872,0.11610844731330872,0.11610844731330872,0.11610844731330872,0.11610844731330872,0.11610844731330872,0.11610844731330872,0.11610844731330872,0.11610844731330872
329,0.4635511040687561,1.1905064582824707,0.034543766772064055,0.08951732658005002,0.9218557002783445,0.06910725833382461,0.07425057888031006,0.07425057888031006,0.07425057888031006,0.07425057888031006,0.07425057888031006,0.07425057888031006,0.07425057888031006,0.07425057888031006,0.07425057888031006,0.07425057888031006,0.07425057888031006,0.07425057888031006
330,-1.3530479669570923,-0.11231329292058945,0.1324630311752359,0.38770282144347834,0.5287983334312837,0.4613542424018184,0.18260174989700317,0.18260174989700317,0.18260174989700317,0.18260174989700317,0.18260174989700317,0.18260174989700317,0.18260174989700317,0.18260174989700317,0.18260174989700317,0.18260174989700317,0.18260174989700317,0.18260174989700317
331,2.5293314456939697,0.08093396574258804,0.5987800114043058,0.4482011092888813,0.3409980979003012,0.18496763636047636,0.5714021921157837,0.5714021921157837,0.5714021921157837,0.5714021921157837,0.5714021921157837,0.5714021921157837,0.5714021921157837,0.5714021921157837,0.5714021921157837,0.5714021921157837,0.5714021921157837,0.5714021921157837
332,0.8355156779289246,1.2984349727630615,1.1613294637575746,0.0644922855993113,0.011819179554780401,0.008949996642768356,1.1480162143707275,1.1480162143707275,1.1480162143707275,1.1480162143707275,1.1480162143707275,1.1480162143707275,1.1480162143707275,1.1480162143707275,1.1480162143707275,1.1480162143707275,1.1480162143707275,1.1480162143707275
333,0.3409062325954437,-0.21364152431488037,0.32651092007135346,0.11900489591682951,0.052904953503360386,0.44372500128423165,0.39110416173934937,0.39110416173934937,0.39110416173934937,0.39110416173934937,0.39110416173934937,0.39110416173934937,0.39110416173934937,0.39110416173934937,0.39110416173934937,0.39110416173934937,0.39110416173934937,0.39110416173934937
334,-0.09388288855552673,-0.6407754421234131,0.08096835519497601,0.4629752555799983,0.05931437769904757,0.393565325755626,0.14702492952346802,0.14702492952346802,0.14702492952346802,0.14702492952346802,0.14702492952346802,0.14702492952346802,0.14702492952346802,0.14702492952346802,0.14702492952346802,0.14702492952346802,0.14702492952346802,0.14702492952346802
335,-0.8746874332427979,-0.5395307540893555,0.11127349226425098,0.2864486001431942,0.3679795204475522,0.5852705884476502,0.03178220987319946,0.03178220987319946,0.03178220987319946,0.03178220987319946,0.03178220987319946,0.03178220987319946,0.03178220987319946,0.03178220987319946,0.03178220987319946,0.03178220987319946,0.03178220987319946,0.03178220987319946
336,-0.040031757205724716,-0.7849952578544617,0.40161165711159513,0.09063576918716243,0.20981720585996932,0.5780474437338612,0.30028408765792847,0.30028408765792847,0.30028408765792847,0.30028408765792847,0.30028408765792847,0.30028408765792847,0.30028408765792847,0.30028408765792847,0.30028408765792847,0.30028408765792847,0.30028408765792847,0.30028408765792847
337,-0.23863369226455688,0.042507268488407135,0.06434726051365337,0.081624974552542,0.09535760857785743,0.14561046044652662,0.01593168079853058,0.01593168079853058,0.01593168079853058,0.01593168079853058,0.01593168079853058,0.01593168079853058,0.01593168079853058,0.01593168079853058,0.01593168079853058,0.01593168079853058,0.01593168079853058,0.01593168079853058
338,2.1407382488250732,-0.2055339515209198,0.1486756324023008,0.48889407929033035,0.27481654155999424,0.3464182631671428,0.10085084289312363,0.10085084289312363,0.10085084289312363,0.10085084289312363,0.10085084289312363,0.10085084289312363,0.10085084289312363,0.10085084289312363,0.10085084289312363,0.10085084289312363,0.10085084289312363,0.10085084289312363
339,-0.7822206020355225,0.8374940752983093,0.9854920756537471,0.4905534373316915,0.3165085471204173,0.5835815777784834,0.9782747030258179,0.9782747030258179,0.9782747030258179,0.9782747030258179,0.9782747030258179,0.9782747030258179,0.9782747030258179,0.9782747030258179,0.9782747030258179,0.9782747030258179,0.9782747030258179,0.9782747030258179
340,-0.6844633221626282,-0.6514454483985901,0.35983855060922604,0.25919036053431543,0.253920246657605,0.14602130308436856,0.2946787476539612,0.2946787476539612,0.2946787476539612,0.2946787476539612,0.2946787476539612,0.2946787476539612,0.2946787476539612,0.2946787476539612,0.2946787476539612,0.2946787476539612,0.2946787476539612,0.2946787476539612
341,1.082476258277893,-0.04573541134595871,0.32367144627496613,0.4643758821922043,0.07389627099658036,0.18802598258480424,0.2672729790210724,0.2672729790210724,0.2672729790210724,0.2672729790210724,0.2672729790210724,0.2672729790210724,0.2672729790210724,0.2672729790210724,0.2672729790210724,0.2672729790210724,0.2672729790210724,0.2672729790210724
342,1.8234211206436157,0.20878121256828308,0.4501795150805265,0.17008937768948576,0.3043748333336165,0.1825952531863004,0.46868419647216797,0.46868419647216797,0.46868419647216797,0.46868419647216797,0.46868419647216797,0.46868419647216797,0.46868419647216797,0.46868419647216797,0.46868419647216797,0.46868419647216797,0.46868419647216797,0.46868419647216797
343,1.2214974164962769,0.4639054536819458,0.8349029516832279,0.18640543363677975,0.526856280953313,0.10602905700293652,0.8406955003738403,0.8406955003738403,0.8406955003738403,0.8406955003738403,0.8406955003738403,0.8406955003738403,0.8406955003738403,0.8406955003738403,0.8406955003738403,0.8406955003738403,0.8406955003738403,0.8406955003738403
344,2.0596227645874023,1.0129637718200684,0.5324649074301124,0.6593506251151364,0.2529779618978501,0.0013562051455181523,0.5659801959991455,0.5659801959991455,0.5659801959991455,0.5659801959991455,0.5659801959991455,0.5659801959991455,0.5659801959991455,0.5659801959991455,0.5659801959991455,0.5659801959991455,0.5659801959991455,0.5659801959991455
345,0.7737002372741699,0.2631956934928894,0.9823618027940393,0.22947664977361767,1.0627788913125795,0.038653725919624266,1.0190552473068237,1.0190552473068237,1.0190552473068237,1.0190552473068237,1.0190552473068237,1.0190552473068237,1.0190552473068237,1.0190552473068237,1.0190552473068237,1.0190552473068237,1.0190552473068237,1.0190552473068237
346,0.929665744304657,-0.32841330766677856,0.3006101130011181,0.22580151337509352,0.9950494957901537,0.06474215542897582,0.3323293924331665,0.3323293924331665,0.3323293924331665,0.3323293924331665,0.3323293924331665,0.3323293924331665,0.3323293924331665,0.3323293924331665,0.3323293924331665,0.3323293924331665,0.3323293924331665,0.3323293924331665
347,-0.37622031569480896,0.021233685314655304,0.36701599864289175,0.016620689189682347,0.7286128873440127,0.29072747850790626,0.36988580226898193,0.36988580226898193,0.36988580226898193,0.36988580226898193,0.36988580226898193,0.36988580226898193,0.36988580226898193,0.36988580226898193,0.36988580226898193,0.36988580226898193,0.36988580226898193,0.36988580226898193
348,1.869339108467102,0.8515243530273438,0.20867222486684708,0.5968559424579143,0.04192238913228097,0.42978061825036995,0.17334365844726562,0.17334365844726562,0.17334365844726562,0.17334365844726562,0.17334365844726562,0.17334365844726562,0.17334365844726562,0.17334365844726562,0.17334365844726562,0.17334365844726562,0.17334365844726562,0.17334365844726562
349,1.9170727729797363,1.3782767057418823,0.8631224975983303,0.5644837009285889,0.2746215046693883,0.14980960556616377,0.8911027908325195,0.8911027908325195,0.8911027908325195,0.8911027908325195,0.8911027908325195,0.8911027908325195,0.8911027908325195,0.8911027908325195,0.8911027908325195,0.8911027908325195,0.8911027908325195,0.8911027908325195
350,-0.013152701780200005,0.2945375144481659,0.8901469202619048,0.21186049728033454,0.5744638808785628,0.11523256602697077,0.926835298538208,0.926835298538208,0.926835298538208,0.926835298538208,0.926835298538208,0.926835298538208,0.926835298538208,0.926835298538208,0.926835298538208,0.926835298538208,0.926835298538208,0.926835298538208
351,0.1365923136472702,0.1467740535736084,0.052943173454453554,0.22215414547050993,0.08433657795811698,0.18225590271875267,0.005304932594299316,0.005304932594299316,0.005304932594299316,0.005304932594299316,0.005304932594299316,0.005304932594299316,0.005304932594299316,0.005304932594299316,0.005304932594299316,0.005304932594299316,0.005304932594299316,0.005304932594299316
352,-1.3228988647460938,-0.753291130065918,0.006105807926505724,0.5077293664030731,0.04244269472236447,0.2724956673321624,0.06042450666427612,0.06042450666427612,0.06042450666427612,0.06042450666427612,0.06042450666427612,0.06042450666427612,0.06042450666427612,0.06042450666427612,0.06042450666427612,0.06042450666427612,0.06042450666427612,0.06042450666427612
353,0.3057006001472473,0.009197957813739777,0.5872329179570079,0.33560376275330783,0.41577906998495273,0.23043436328570055,0.5566306114196777,0.5566306114196777,0.5566306114196777,0.5566306114196777,0.5566306114196777,0.5566306114196777,0.5566306114196777,0.5566306114196777,0.5566306114196777,0.5566306114196777,0.5566306114196777,0.5566306114196777
354,1.0085011720657349,0.8961496949195862,0.09422475466504665,0.35236924679949894,0.09866977073873098,0.2754035163981219,0.14017796516418457,0.14017796516418457,0.14017796516418457,0.14017796516418457,0.14017796516418457,0.14017796516418457,0.14017796516418457,0.14017796516418457,0.14017796516418457,0.14017796516418457,0.14017796516418457,0.14017796516418457
355,1.0621445178985596,0.08057010918855667,0.41117573288269343,0.005837770132347958,0.27587732203615206,0.12437293784382444,0.4350821077823639,0.4350821077823639,0.4350821077823639,0.4350821077823639,0.4350821077823639,0.4350821077823639,0.4350821077823639,0.4350821077823639,0.4350821077823639,0.4350821077823639,0.4350821077823639,0.4350821077823639
356,0.27067598700523376,0.009331174194812775,0.4385442668385803,0.19642952668791014,0.2802189232595264,0.028047049014518655,0.46913155913352966,0.46913155913352966,0.46913155913352966,0.46913155913352966,0.46913155913352966,0.46913155913352966,0.46913155913352966,0.46913155913352966,0.46913155913352966,0.46913155913352966,0.46913155913352966,0.46913155913352966
357,-1.3896890878677368,-0.17263853549957275,0.05459953519515688,0.8389765370792398,0.5436474171622346,0.007391357095912154,0.1162186861038208,0.1162186861038208,0.1162186861038208,0.1162186861038208,0.1162186861038208,0.1162186861038208,0.1162186861038208,0.1162186861038208,0.1162186861038208,0.1162186861038208,0.1162186861038208,0.1162186861038208
358,1.007906436920166,0.4742131233215332,0.6255514384650935,0.15790803432775025,0.6417708005849273,0.2246033205557615,0.6542936563491821,0.6542936563491821,0.6542936563491821,0.6542936563491821,0.6542936563491821,0.6542936563491821,0.6542936563491821,0.6542936563491821,0.6542936563491821,0.6542936563491821,0.6542936563491821,0.6542936563491821
359,-0.5306270122528076,0.6861727833747864,0.42185720303406327,0.0027378990004459647,0.3099711515754461,0.12387587655335659,0.4591749310493469,0.4591749310493469,0.4591749310493469,0.4591749310493469,0.4591749310493469,0.4591749310493469,0.4591749310493469,0.4591749310493469,0.4591749310493469,0.4591749310493469,0.4591749310493469,0.4591749310493469
360,0.3694470524787903,-0.036853112280368805,0.27436678968990846,0.10815607857579979,0.4653481560138364,0.19516080634668465,0.21908286213874817,0.21908286213874817,0.21908286213874817,0.21908286213874817,0.21908286213874817,0.21908286213874817,0.21908286213874817,0.21908286213874817,0.21908286213874817,0.21908286213874817,0.21908286213874817,0.21908286213874817
361,0.20423315465450287,0.2861637473106384,0.11210026387125255,0.2885381935661038,0.3994286973526081,0.20947158090770251,0.13833767175674438,0.13833767175674438,0.13833767175674438,0.13833767175674438,0.13833767175674438,0.13833767175674438,0.13833767175674438,0.13833767175674438,0.13833767175674438,0.13833767175674438,0.13833767175674438,0.13833767175674438
362,0.0817086473107338,0.42633089423179626,0.04835942056650905,0.20311008050416907,0.3441214390036961,0.16147770884757248,0.08959513902664185,0.08959513902664185,0.08959513902664185,0.08959513902664185,0.08959513902664185,0.08959513902664185,0.08959513902664185,0.08959513902664185,0.08959513902664185,0.08959513902664185,0.08959513902664185,0.08959513902664185
363,-0.6888468265533447,-0.1711154580116272,0.0203801541992773,0.3099024099204689,0.21899294186693924,0.13530824207700792,0.03300553560256958,0.03300553560256958,0.03300553560256958,0.03300553560256958,0.03300553560256958,0.03300553560256958,0.03300553560256958,0.03300553560256958,0.03300553560256958,0.03300553560256958,0.03300553560256958,0.03300553560256958
364,-0.8615378737449646,-0.28655344247817993,0.3235673202294857,0.36607407113226753,0.023117350641017054,0.3044881919243685,0.26712796092033386,0.26712796092033386,0.26712796092033386,0.26712796092033386,0.26712796092033386,0.26712796092033386,0.26712796092033386,0.26712796092033386,0.26712796092033386,0.26712796092033386,0.26712796092033386,0.26712796092033386
