end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
525,100,0.392184241046991,0.5209794,0.8305226886419186,0.05313162713527992,0.3977830530762019,0.011335809702549104,0.49089744687080383,0.49089744687080383,0.49089744687080383,0.49089744687080383,0.49089744687080383,0.49089744687080383,0.49089744687080383,0.49089744687080383,0.49089744687080383,0.49089744687080383,0.49089744687080383,0.49089744687080383
526,100,0.2589298547506902,0.5662475,1.480199270376854,0.2686700154258949,0.0032295967994715458,0.0035151818434798064,1.4781885147094727,1.4781885147094727,1.4781885147094727,1.4781885147094727,1.4781885147094727,1.4781885147094727,1.4781885147094727,1.4781885147094727,1.4781885147094727,1.4781885147094727,1.4781885147094727,1.4781885147094727
527,100,1.8517923059539387,0.19206968,0.41178519488233906,0.5400931451733064,0.02311274158432819,0.05790476950029736,0.1655201017856598,0.1655201017856598,0.1655201017856598,0.1655201017856598,0.1655201017856598,0.1655201017856598,0.1655201017856598,0.1655201017856598,0.1655201017856598,0.1655201017856598,0.1655201017856598,0.1655201017856598
528,100,1.6200262616363392,0.41559672,0.4350003483407325,0.1334391399553229,0.7179064189306514,0.061639113489676434,0.1542673110961914,0.1542673110961914,0.1542673110961914,0.1542673110961914,0.1542673110961914,0.1542673110961914,0.1542673110961914,0.1542673110961914,0.1542673110961914,0.1542673110961914,0.1542673110961914,0.1542673110961914
529,100,1.443992396662072,0.69136137,1.0359521288548597,0.13337656982346557,0.4615752920092897,0.014560510204502997,0.7404094934463501,0.7404094934463501,0.7404094934463501,0.7404094934463501,0.7404094934463501,0.7404094934463501,0.7404094934463501,0.7404094934463501,0.7404094934463501,0.7404094934463501,0.7404094934463501,0.7404094934463501
530,100,-0.2330726070392834,1.1095284,1.0220011117419712,0.31819301846778986,0.35648545358794076,0.0039934969573010015,0.5775336623191833,0.5775336623191833,0.5775336623191833,0.5775336623191833,0.5775336623191833,0.5775336623191833,0.5775336623191833,0.5775336623191833,0.5775336623191833,0.5775336623191833,0.5775336623191833,0.5775336623191833
531,100,-2.2226250121997317,-0.6780901,0.7834314822567384,0.252827200997834,0.6055018785582098,0.01811382438836967,0.6510297060012817,0.6510297060012817,0.6510297060012817,0.6510297060012817,0.6510297060012817,0.6510297060012817,0.6510297060012817,0.6510297060012817,0.6510297060012817,0.6510297060012817,0.6510297060012817,0.6510297060012817
532,100,1.3540498104577383,-1.4360914,0.0045755180069289025,0.5735766771265154,0.27314369075677625,0.06399430939143763,0.07357215881347656,0.07357215881347656,0.07357215881347656,0.07357215881347656,0.07357215881347656,0.07357215881347656,0.07357215881347656,0.07357215881347656,0.07357215881347656,0.07357215881347656,0.07357215881347656,0.07357215881347656
533,100,1.2906003407700033,-1.340272,0.7478191649324895,0.4357042913074265,0.5408600475309849,0.0034309888293069246,1.063723087310791,1.063723087310791,1.063723087310791,1.063723087310791,1.063723087310791,1.063723087310791,1.063723087310791,1.063723087310791,1.063723087310791,1.063723087310791,1.063723087310791,1.063723087310791
534,100,0.2463073555786211,0.69605225,0.8792403734709305,0.19500776848313608,0.33387237236135786,0.0011538038710730003,0.5653183460235596,0.5653183460235596,0.5653183460235596,0.5653183460235596,0.5653183460235596,0.5653183460235596,0.5653183460235596,0.5653183460235596,0.5653183460235596,0.5653183460235596,0.5653183460235596,0.5653183460235596
535,100,-0.6039229463407245,0.71411824,0.8538123718290418,0.27167782253940115,0.009797587175461864,0.19119168400312925,0.4751127064228058,0.4751127064228058,0.4751127064228058,0.4751127064228058,0.4751127064228058,0.4751127064228058,0.4751127064228058,0.4751127064228058,0.4751127064228058,0.4751127064228058,0.4751127064228058,0.4751127064228058
536,100,1.878115060371773,0.3078233,0.39902863191183574,0.2856865751397129,0.0323273974662075,0.13763540377370032,0.1234959065914154,0.1234959065914154,0.1234959065914154,0.1234959065914154,0.1234959065914154,0.1234959065914154,0.1234959065914154,0.1234959065914154,0.1234959065914154,0.1234959065914154,0.1234959065914154,0.1234959065914154
537,100,2.6597238591136985,0.45666996,0.01132881718371026,0.11188322870587601,1.0332810523267524,0.13224437961869107,0.28945979475975037,0.28945979475975037,0.28945979475975037,0.28945979475975037,0.28945979475975037,0.28945979475975037,0.28945979475975037,0.28945979475975037,0.28945979475975037,0.28945979475975037,0.28945979475975037,0.28945979475975037
538,100,0.3001390685894648,0.978619,1.2075778113753357,0.28698961154215985,0.5850681002512074,0.09434183123474482,0.9114590287208557,0.9114590287208557,0.9114590287208557,0.9114590287208557,0.9114590287208557,0.9114590287208557,0.9114590287208557,0.9114590287208557,0.9114590287208557,0.9114590287208557,0.9114590287208557,0.9114590287208557
539,100,-0.4956051594992532,1.1567892,1.4352735055278145,0.3649095092846788,0.1724441506106543,0.009506142569661868,1.150979995727539,1.150979995727539,1.150979995727539,1.150979995727539,1.150979995727539,1.150979995727539,1.150979995727539,1.150979995727539,1.150979995727539,1.150979995727539,1.150979995727539,1.150979995727539
540,100,-1.033241448384011,-1.341398,0.21870862839034833,0.5807322219660136,0.40624268530783325,0.07311635292276286,0.09476661682128906,0.09476661682128906,0.09476661682128906,0.09476661682128906,0.09476661682128906,0.09476661682128906,0.09476661682128906,0.09476661682128906,0.09476661682128906,0.09476661682128906,0.09476661682128906,0.09476661682128906
541,100,0.1274090358212586,-0.974455,0.0879008278708518,0.2354581999476459,0.22517153960950545,0.06722866776728592,0.29056859016418457,0.29056859016418457,0.29056859016418457,0.29056859016418457,0.29056859016418457,0.29056859016418457,0.29056859016418457,0.29056859016418457,0.29056859016418457,0.29056859016418457,0.29056859016418457,0.29056859016418457
542,100,-0.52459075051802,-0.93778956,0.2576549005520652,0.5009978415141892,0.34279606637532384,0.022888273079895327,0.3801686763763428,0.3801686763763428,0.3801686763763428,0.3801686763763428,0.3801686763763428,0.3801686763763428,0.3801686763763428,0.3801686763763428,0.3801686763763428,0.3801686763763428,0.3801686763763428,0.3801686763763428
543,100,-1.1860670879370283,-0.8611033,0.2371576626468386,0.3205452318168451,0.20480267008020211,0.01581943672940611,0.06500905752182007,0.06500905752182007,0.06500905752182007,0.06500905752182007,0.06500905752182007,0.06500905752182007,0.06500905752182007,0.06500905752182007,0.06500905752182007,0.06500905752182007,0.06500905752182007,0.06500905752182007
544,100,-2.5499615366497896,-1.003998,0.11661573952872953,0.12315360391167586,0.32175585352235564,0.06608095044201179,0.2811243534088135,0.2811243534088135,0.2811243534088135,0.2811243534088135,0.2811243534088135,0.2811243534088135,0.2811243534088135,0.2811243534088135,0.2811243534088135,0.2811243534088135,0.2811243534088135,0.2811243534088135
545,100,-3.414030459579866,-1.4108423,0.4152923486844609,0.5105002960754614,1.1350654976517711,0.1696329368278383,0.6367594599723816,0.6367594599723816,0.6367594599723816,0.6367594599723816,0.6367594599723816,0.6367594599723816,0.6367594599723816,0.6367594599723816,0.6367594599723816,0.6367594599723816,0.6367594599723816,0.6367594599723816
546,100,-1.4757037915683937,-2.5112727,0.652060369881002,0.6217938319165325,0.38957369315786006,0.21879467420649967,0.3594522476196289,0.3594522476196289,0.3594522476196289,0.3594522476196289,0.3594522476196289,0.3594522476196289,0.3594522476196289,0.3594522476196289,0.3594522476196289,0.3594522476196289,0.3594522476196289,0.3594522476196289
547,100,-0.6809368768172237,-1.3438684,1.3477873987257982,0.3321036951246384,0.006411980730967715,0.1073499034638659,1.7927396297454834,1.7927396297454834,1.7927396297454834,1.7927396297454834,1.7927396297454834,1.7927396297454834,1.7927396297454834,1.7927396297454834,1.7927396297454834,1.7927396297454834,1.7927396297454834,1.7927396297454834
548,100,-1.4153720575821478,-1.5180562,0.5406320515599865,0.4348072442398583,0.2706967434980705,0.35050441488084266,0.7217413783073425,0.7217413783073425,0.7217413783073425,0.7217413783073425,0.7217413783073425,0.7217413783073425,0.7217413783073425,0.7217413783073425,0.7217413783073425,0.7217413783073425,0.7217413783073425,0.7217413783073425
549,100,0.2680859122148992,-1.5065193,0.22641176589284892,0.04848704263191639,0.5198335200610886,0.40012972921710016,0.3430180549621582,0.3430180549621582,0.3430180549621582,0.3430180549621582,0.3430180549621582,0.3430180549621582,0.3430180549621582,0.3430180549621582,0.3430180549621582,0.3430180549621582,0.3430180549621582,0.3430180549621582
550,100,-1.3166102587861086,-0.37031612,0.5060042145313941,0.4712791423115768,0.16728166091296617,0.039225037683190384,0.7793658971786499,0.7793658971786499,0.7793658971786499,0.7793658971786499,0.7793658971786499,0.7793658971786499,0.7793658971786499,0.7793658971786499,0.7793658971786499,0.7793658971786499,0.7793658971786499,0.7793658971786499
551,100,-1.44541427215731,-0.974672,0.24954009108458622,0.26119889117313244,0.2765747505030046,0.05082357988413744,0.12903863191604614,0.12903863191604614,0.12903863191604614,0.12903863191604614,0.12903863191604614,0.12903863191604614,0.12903863191604614,0.12903863191604614,0.12903863191604614,0.12903863191604614,0.12903863191604614,0.12903863191604614
552,100,-0.6790095690005531,-1.6214046,0.4698994539439778,0.10827969505705624,0.7181818324520634,0.10381813311591892,0.5844857692718506,0.5844857692718506,0.5844857692718506,0.5844857692718506,0.5844857692718506,0.5844857692718506,0.5844857692718506,0.5844857692718506,0.5844857692718506,0.5844857692718506,0.5844857692718506,0.5844857692718506
553,100,-1.9663567661064467,-0.9581332,0.5690908241226817,0.1832560421616745,0.02310792912387294,0.19524112051534748,0.8032203912734985,0.8032203912734985,0.8032203912734985,0.8032203912734985,0.8032203912734985,0.8032203912734985,0.8032203912734985,0.8032203912734985,0.8032203912734985,0.8032203912734985,0.8032203912734985,0.8032203912734985
554,100,-2.277897441392758,-1.59201,0.14973684352029257,0.039543018253011764,0.6919620134789336,0.10402748265902606,0.2587331533432007,0.2587331533432007,0.2587331533432007,0.2587331533432007,0.2587331533432007,0.2587331533432007,0.2587331533432007,0.2587331533432007,0.2587331533432007,0.2587331533432007,0.2587331533432007,0.2587331533432007
555,100,-2.040379127348679,-1.9339017,0.714755409464604,0.3027969340586832,0.4351094623836326,0.05811727741068462,0.7982617616653442,0.7982617616653442,0.7982617616653442,0.7982617616653442,0.7982617616653442,0.7982617616653442,0.7982617616653442,0.7982617616653442,0.7982617616653442,0.7982617616653442,0.7982617616653442,0.7982617616653442
556,100,-1.6773880359434956,-1.6647664,0.7349245538339272,0.011677721195449298,0.40809193671201205,0.09758927343218857,0.7607536315917969,0.7607536315917969,0.7607536315917969,0.7607536315917969,0.7607536315917969,0.7607536315917969,0.7607536315917969,0.7607536315917969,0.7607536315917969,0.7607536315917969,0.7607536315917969,0.7607536315917969
557,100,-1.5076177602941916,-1.7761333,0.7842993662106217,0.02518812329618103,0.21941788033942863,0.20311268436274071,0.9504331350326538,0.9504331350326538,0.9504331350326538,0.9504331350326538,0.9504331350326538,0.9504331350326538,0.9504331350326538,0.9504331350326538,0.9504331350326538,0.9504331350326538,0.9504331350326538,0.9504331350326538
558,100,-0.4718556143190263,-1.5627754,0.5099047735193906,0.4221610836755258,0.01209398520787397,0.05181281814611941,0.5267466306686401,0.5267466306686401,0.5267466306686401,0.5267466306686401,0.5267466306686401,0.5267466306686401,0.5267466306686401,0.5267466306686401,0.5267466306686401,0.5267466306686401,0.5267466306686401,0.5267466306686401
559,100,-1.1433322736116904,-0.7477249,0.7165304874822573,0.4846610997330011,0.12018630595137733,0.0899585909131751,1.109663486480713,1.109663486480713,1.109663486480713,1.109663486480713,1.109663486480713,1.109663486480713,1.109663486480713,1.109663486480713,1.109663486480713,1.109663486480713,1.109663486480713,1.109663486480713
560,100,-1.980897694734712,-1.357811,0.10679204846020489,0.12759579829746248,0.43981845014625137,0.49985258203463945,0.24056053161621094,0.24056053161621094,0.24056053161621094,0.24056053161621094,0.24056053161621094,0.24056053161621094,0.24056053161621094,0.24056053161621094,0.24056053161621094,0.24056053161621094,0.24056053161621094,0.24056053161621094
561,100,-2.994866688107566,-1.9752318,0.3538522533696109,0.6619174538638055,0.3407451016608915,0.21251852199535537,0.2531099319458008,0.2531099319458008,0.2531099319458008,0.2531099319458008,0.2531099319458008,0.2531099319458008,0.2531099319458008,0.2531099319458008,0.2531099319458008,0.2531099319458008,0.2531099319458008,0.2531099319458008
562,100,-1.2114010238601751,-2.404564,0.5444152503703981,0.3945657125225778,0.8469016439585573,0.041323541867411384,0.42193591594696045,0.42193591594696045,0.42193591594696045,0.42193591594696045,0.42193591594696045,0.42193591594696045,0.42193591594696045,0.42193591594696045,0.42193591594696045,0.42193591594696045,0.42193591594696045,0.42193591594696045
563,100,1.481283258510505,-1.4211416,1.1393110631598218,0.4344574983893373,0.3978129363076306,0.26157366045082775,1.529963493347168,1.529963493347168,1.529963493347168,1.529963493347168,1.529963493347168,1.529963493347168,1.529963493347168,1.529963493347168,1.529963493347168,1.529963493347168,1.529963493347168,1.529963493347168
564,100,1.2394472478853376,0.42539883,0.2285954740638486,0.6765000909090244,0.6408658404818891,0.0667651922188024,0.2865946292877197,0.2865946292877197,0.2865946292877197,0.2865946292877197,0.2865946292877197,0.2865946292877197,0.2865946292877197,0.2865946292877197,0.2865946292877197,0.2865946292877197,0.2865946292877197,0.2865946292877197
565,100,0.6189564114554422,0.46876216,0.6326533267744866,0.13282211343146338,0.2703761685551819,0.00428719624174545,0.33466655015945435,0.33466655015945435,0.33466655015945435,0.33466655015945435,0.33466655015945435,0.33466655015945435,0.33466655015945435,0.33466655015945435,0.33466655015945435,0.33466655015945435,0.33466655015945435,0.33466655015945435
566,100,0.1737231977743732,0.44562584,0.7768321055229064,0.6594119576191664,0.8784685466400904,0.06434200601244622,0.5839648246765137,0.5839648246765137,0.5839648246765137,0.5839648246765137,0.5839648246765137,0.5839648246765137,0.5839648246765137,0.5839648246765137,0.5839648246765137,0.5839648246765137,0.5839648246765137,0.5839648246765137
567,100,0.4545025757716511,-0.22822908,0.46121015569652984,0.1939099196357156,0.2628237137238585,0.15060388934657432,0.2977389991283417,0.2977389991283417,0.2977389991283417,0.2977389991283417,0.2977389991283417,0.2977389991283417,0.2977389991283417,0.2977389991283417,0.2977389991283417,0.2977389991283417,0.2977389991283417,0.2977389991283417
568,100,0.720471762914221,0.33940333,0.37765585592248635,0.4236402379643635,0.17961904734548706,0.1232778161751602,0.10178503394126892,0.10178503394126892,0.10178503394126892,0.10178503394126892,0.10178503394126892,0.10178503394126892,0.10178503394126892,0.10178503394126892,0.10178503394126892,0.10178503394126892,0.10178503394126892,0.10178503394126892
569,100,0.9237707319385684,0.76704997,0.4448286244639443,0.2589353263152369,0.35215443292450826,0.18384221805767575,0.13093888759613037,0.13093888759613037,0.13093888759613037,0.13093888759613037,0.13093888759613037,0.13093888759613037,0.13093888759613037,0.13093888759613037,0.13093888759613037,0.13093888759613037,0.13093888759613037,0.13093888759613037
