end_index,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
311,-1.731560230255127,-1.658693790435791,1.705492615699768,0.7316631910701593,0.4359116690854233,0.27290466800332047,0.23891091346740723,0.23891091346740723,0.23891091346740723,0.23891091346740723,0.23891091346740723,0.23891091346740723,0.23891091346740723,0.23891091346740723,0.23891091346740723,0.23891091346740723,0.23891091346740723,0.23891091346740723
312,0.7740954756736755,-0.6858941912651062,0.7326930165290833,0.3870965664585432,0.20803926140069962,0.2279698674877484,0.6481677293777466,0.6481677293777466,0.6481677293777466,0.6481677293777466,0.6481677293777466,0.6481677293777466,0.6481677293777466,0.6481677293777466,0.6481677293777466,0.6481677293777466,0.6481677293777466,0.6481677293777466
313,-1.4256095886230469,-0.6797119379043579,0.726510763168335,0.6815119509895643,0.2796503777305286,0.10192888726790739,0.38476788997650146,0.38476788997650146,0.38476788997650146,0.38476788997650146,0.38476788997650146,0.38476788997650146,0.38476788997650146,0.38476788997650146,0.38476788997650146,0.38476788997650146,0.38476788997650146,0.38476788997650146
314,-0.1912219375371933,-0.8539717793464661,0.9007706046104431,0.004099056124687169,0.041248202323913616,0.27959899604320515,0.5351538062095642,0.5351538062095642,0.5351538062095642,0.5351538062095642,0.5351538062095642,0.5351538062095642,0.5351538062095642,0.5351538062095642,0.5351538062095642,0.5351538062095642,0.5351538062095642,0.5351538062095642
315,-0.9760083556175232,-0.9877983331680298,1.0345971584320068,0.5201952668527764,0.1280529362459977,0.27827925607562065,0.07986295223236084,0.07986295223236084,0.07986295223236084,0.07986295223236084,0.07986295223236084,0.07986295223236084,0.07986295223236084,0.07986295223236084,0.07986295223236084,0.07986295223236084,0.07986295223236084,0.07986295223236084
316,-1.9121887683868408,-0.5862622261047363,0.6330610513687134,0.4945441869397958,0.2026017196476459,0.09596133356293035,0.42026880383491516,0.42026880383491516,0.42026880383491516,0.42026880383491516,0.42026880383491516,0.42026880383491516,0.42026880383491516,0.42026880383491516,0.42026880383491516,0.42026880383491516,0.42026880383491516,0.42026880383491516
317,-1.4087811708450317,-1.3358852863311768,1.3826841115951538,0.4476949622233711,0.07819224397341432,0.10924779872099522,0.7064273357391357,0.7064273357391357,0.7064273357391357,0.7064273357391357,0.7064273357391357,0.7064273357391357,0.7064273357391357,0.7064273357391357,0.7064273357391357,0.7064273357391357,0.7064273357391357,0.7064273357391357
318,0.0884181559085846,0.13793233036994934,0.09113350510597229,0.22614791244268415,0.19574746241172158,0.2729541485508282,0.5969051122665405,0.5969051122665405,0.5969051122665405,0.5969051122665405,0.5969051122665405,0.5969051122665405,0.5969051122665405,0.5969051122665405,0.5969051122665405,0.5969051122665405,0.5969051122665405,0.5969051122665405
319,-1.5906225442886353,-0.1479058563709259,0.19470468163490295,0.5495416112244128,0.08346432571609814,0.2592111987372239,0.04244320094585419,0.04244320094585419,0.04244320094585419,0.04244320094585419,0.04244320094585419,0.04244320094585419,0.04244320094585419,0.04244320094585419,0.04244320094585419,0.04244320094585419,0.04244320094585419,0.04244320094585419
320,-0.21628066897392273,-0.5866756439208984,0.6334744691848755,0.18813323664168516,0.1243286871661743,0.08982951752841473,0.6435827612876892,0.6435827612876892,0.6435827612876892,0.6435827612876892,0.6435827612876892,0.6435827612876892,0.6435827612876892,0.6435827612876892,0.6435827612876892,0.6435827612876892,0.6435827612876892,0.6435827612876892
321,2.1123530864715576,0.26106223464012146,0.2142634093761444,0.6268760524690151,0.07231215760111807,0.3594676392773788,0.10494592785835266,0.10494592785835266,0.10494592785835266,0.10494592785835266,0.10494592785835266,0.10494592785835266,0.10494592785835266,0.10494592785835266,0.10494592785835266,0.10494592785835266,0.10494592785835266,0.10494592785835266
322,0.13159909844398499,0.9738855361938477,0.9270867109298706,0.1706155886252721,0.16341924667358398,0.2883261342843373,0.9909823536872864,0.9909823536872864,0.9909823536872864,0.9909823536872864,0.9909823536872864,0.9909823536872864,0.9909823536872864,0.9909823536872864,0.9909823536872864,0.9909823536872864,0.9909823536872864,0.9909823536872864
323,-0.23879806697368622,1.1324459314346313,1.0856471061706543,0.03135976319511733,0.40672123307983093,0.6790339834988116,0.05964183807373047,0.05964183807373047,0.05964183807373047,0.05964183807373047,0.05964183807373047,0.05964183807373047,0.05964183807373047,0.05964183807373047,0.05964183807373047,0.05964183807373047,0.05964183807373047,0.05964183807373047
324,1.22135329246521,0.840282678604126,0.7934838533401489,0.2542795228461424,0.3394082722564539,0.3340308604141076,0.11175966262817383,0.11175966262817383,0.11175966262817383,0.11175966262817383,0.11175966262817383,0.11175966262817383,0.11175966262817383,0.11175966262817383,0.11175966262817383,0.11175966262817383,0.11175966262817383,0.11175966262817383
325,-0.6976338028907776,-0.1793110966682434,0.22610992193222046,0.1891841081281503,0.7290486556788287,0.1472609552244346,0.5856847763061523,0.5856847763061523,0.5856847763061523,0.5856847763061523,0.5856847763061523,0.5856847763061523,0.5856847763061523,0.5856847763061523,0.5856847763061523,0.5856847763061523,0.5856847763061523,0.5856847763061523
326,0.3826056122779846,-0.7255510091781616,0.7723498344421387,0.19279604529341066,0.7161451193193595,0.06739673639337229,0.2862473726272583,0.2862473726272583,0.2862473726272583,0.2862473726272583,0.2862473726272583,0.2862473726272583,0.2862473726272583,0.2862473726272583,0.2862473726272583,0.2862473726272583,0.2862473726272583,0.2862473726272583
327,0.27866801619529724,0.19213813543319702,0.14533931016921997,0.2654217754801115,0.3818119565645855,0.11646938820679986,0.17387011647224426,0.17387011647224426,0.17387011647224426,0.17387011647224426,0.17387011647224426,0.17387011647224426,0.17387011647224426,0.17387011647224426,0.17387011647224426,0.17387011647224426,0.17387011647224426,0.17387011647224426
328,0.1439083218574524,0.34061199426651,0.29381316900253296,0.27980904281139374,0.035400626560052266,0.11779626955588662,0.12525421380996704,0.12525421380996704,0.12525421380996704,0.12525421380996704,0.12525421380996704,0.12525421380996704,0.12525421380996704,0.12525421380996704,0.12525421380996704,0.12525421380996704,0.12525421380996704,0.12525421380996704
329,0.4635511040687561,1.1128613948822021,1.066062569618225,0.0804682970046997,0.8570808668931327,0.08844609061876918,0.07720553874969482,0.07720553874969482,0.07720553874969482,0.07720553874969482,0.07720553874969482,0.07720553874969482,0.07720553874969482,0.07720553874969482,0.07720553874969482,0.07720553874969482,0.07720553874969482,0.07720553874969482
330,-1.3530479669570923,-0.1592334806919098,0.20603230595588684,0.40519969413677853,0.4796068991223971,0.45909786969423294,0.18970343470573425,0.18970343470573425,0.18970343470573425,0.18970343470573425,0.18970343470573425,0.18970343470573425,0.18970343470573425,0.18970343470573425,0.18970343470573425,0.18970343470573425,0.18970343470573425,0.18970343470573425
331,2.5293314456939697,0.03033582866191864,0.01646299660205841,0.48347291971246403,0.2744066206117472,0.18301588917771971,0.5965714454650879,0.5965714454650879,0.5965714454650879,0.5965714454650879,0.5965714454650879,0.5965714454650879,0.5965714454650879,0.5965714454650879,0.5965714454650879,0.5965714454650879,0.5965714454650879,0.5965714454650879
332,0.8355156779289246,1.3111820220947266,1.2643831968307495,0.08258562783400218,0.046144058307011786,0.039799792071183226,1.2098015546798706,1.2098015546798706,1.2098015546798706,1.2098015546798706,1.2098015546798706,1.2098015546798706,1.2098015546798706,1.2098015546798706,1.2098015546798706,1.2098015546798706,1.2098015546798706,1.2098015546798706
333,0.3409062325954437,-0.27405697107315063,0.3208557963371277,0.11275761574506758,0.0892216538389524,0.46881006658077234,0.37248384952545166,0.37248384952545166,0.37248384952545166,0.37248384952545166,0.37248384952545166,0.37248384952545166,0.37248384952545166,0.37248384952545166,0.37248384952545166,0.37248384952545166,0.37248384952545166,0.37248384952545166
334,-0.09388288855552673,-0.6669629812240601,0.7137618064880371,0.4724629806975524,0.029573878894249565,0.39182115718722343,0.1383642554283142,0.1383642554283142,0.1383642554283142,0.1383642554283142,0.1383642554283142,0.1383642554283142,0.1383642554283142,0.1383642554283142,0.1383642554283142,0.1383642554283142,0.1383642554283142,0.1383642554283142
335,-0.8746874332427979,-0.5824828147888184,0.6292816400527954,0.28717781479159993,0.31154774253567064,0.5894661533335845,0.03447306156158447,0.03447306156158447,0.03447306156158447,0.03447306156158447,0.03447306156158447,0.03447306156158447,0.03447306156158447,0.03447306156158447,0.03447306156158447,0.03447306156158447,0.03447306156158447,0.03447306156158447
336,-0.040031757205724716,-0.8551452159881592,0.9019440412521362,0.08944828187425932,0.14200969164570176,0.5924134341379007,0.3089179992675781,0.3089179992675781,0.3089179992675781,0.3089179992675781,0.3089179992675781,0.3089179992675781,0.3089179992675781,0.3089179992675781,0.3089179992675781,0.3089179992675781,0.3089179992675781,0.3089179992675781
337,-0.23863369226455688,-0.012675449252128601,0.05947427451610565,0.0723680245379607,0.04217552517851195,0.13014725223183632,0.017257794737815857,0.017257794737815857,0.017257794737815857,0.017257794737815857,0.017257794737815857,0.017257794737815857,0.017257794737815857,0.017257794737815857,0.017257794737815857,0.017257794737815857,0.017257794737815857,0.017257794737815857
338,2.1407382488250732,-0.2020881175994873,0.24888694286346436,0.5329868582387766,0.31468735759456956,0.3367836189766725,0.10545322299003601,0.10545322299003601,0.10545322299003601,0.10545322299003601,0.10545322299003601,0.10545322299003601,0.10545322299003601,0.10545322299003601,0.10545322299003601,0.10545322299003601,0.10545322299003601,0.10545322299003601
339,-0.7822206020355225,0.9120421409606934,0.8652433156967163,0.4546920166661342,0.34101016384859884,0.6799022747824589,1.0137699842453003,1.0137699842453003,1.0137699842453003,1.0137699842453003,1.0137699842453003,1.0137699842453003,1.0137699842453003,1.0137699842453003,1.0137699842453003,1.0137699842453003,1.0137699842453003,1.0137699842453003
340,-0.6844633221626282,-0.7069271802902222,0.7537260055541992,0.2769246213138103,0.29261675601204234,0.17597352589170145,0.349287211894989,0.349287211894989,0.349287211894989,0.349287211894989,0.349287211894989,0.349287211894989,0.349287211894989,0.349287211894989,0.349287211894989,0.349287211894989,0.349287211894989,0.349287211894989
341,1.082476258277893,-0.08174222707748413,0.12854105234146118,0.4886271121601263,0.13006811216473577,0.17460863664746282,0.2883472442626953,0.2883472442626953,0.2883472442626953,0.2883472442626953,0.2883472442626953,0.2883472442626953,0.2883472442626953,0.2883472442626953,0.2883472442626953,0.2883472442626953,0.2883472442626953,0.2883472442626953
342,1.8234211206436157,0.22988715767860413,0.18308833241462708,0.20540997510155037,0.3281359883646171,0.16453967119256663,0.49606138467788696,0.49606138467788696,0.49606138467788696,0.49606138467788696,0.49606138467788696,0.49606138467788696,0.49606138467788696,0.49606138467788696,0.49606138467788696,0.49606138467788696,0.49606138467788696,0.49606138467788696
343,1.2214974164962769,0.5037511587142944,0.4569523334503174,0.23970742523670194,0.5358870625495912,0.08314331869284308,0.8522509336471558,0.8522509336471558,0.8522509336471558,0.8522509336471558,0.8522509336471558,0.8522509336471558,0.8522509336471558,0.8522509336471558,0.8522509336471558,0.8522509336471558,0.8522509336471558,0.8522509336471558
344,2.0596227645874023,1.0243399143218994,0.9775410890579224,0.7013548724353313,0.29996901129682857,0.022079533586899514,0.5923185348510742,0.5923185348510742,0.5923185348510742,0.5923185348510742,0.5923185348510742,0.5923185348510742,0.5923185348510742,0.5923185348510742,0.5923185348510742,0.5923185348510742,0.5923185348510742,0.5923185348510742
345,0.7737002372741699,0.3370789885520935,0.29028016328811646,0.2892913135389487,1.012565286209186,0.06427970652778936,0.9504081010818481,0.9504081010818481,0.9504081010818481,0.9504081010818481,0.9504081010818481,0.9504081010818481,0.9504081010818481,0.9504081010818481,0.9504081010818481,0.9504081010818481,0.9504081010818481,0.9504081010818481
346,0.929665744304657,-0.20686011016368866,0.2536589354276657,0.2641006174186866,0.9249987540145717,0.08545912926395738,0.33983516693115234,0.33983516693115234,0.33983516693115234,0.33983516693115234,0.33983516693115234,0.33983516693115234,0.33983516693115234,0.33983516693115234,0.33983516693115234,0.33983516693115234,0.33983516693115234,0.33983516693115234
347,-0.37622031569480896,0.1036800742149353,0.05688124895095825,0.04334571709235508,0.7099133605758349,0.32986146956682205,0.4151361882686615,0.4151361882686615,0.4151361882686615,0.4151361882686615,0.4151361882686615,0.4151361882686615,0.4151361882686615,0.4151361882686615,0.4151361882686615,0.4151361882686615,0.4151361882686615,0.4151361882686615
348,1.869339108467102,0.814163088798523,0.7673642635345459,0.6082079050441582,0.10177689914902048,0.4562173821032048,0.17394375801086426,0.17394375801086426,0.17394375801086426,0.17394375801086426,0.17394375801086426,0.17394375801086426,0.17394375801086426,0.17394375801086426,0.17394375801086426,0.17394375801086426,0.17394375801086426,0.17394375801086426
349,1.9170727729797363,1.3409478664398193,1.2941490411758423,0.5886343692739804,0.3299817567070324,0.16648199409246445,0.9003366827964783,0.9003366827964783,0.9003366827964783,0.9003366827964783,0.9003366827964783,0.9003366827964783,0.9003366827964783,0.9003366827964783,0.9003366827964783,0.9003366827964783,0.9003366827964783,0.9003366827964783
350,-0.013152701780200005,0.3308219909667969,0.2840231657028198,0.1896831045548121,0.5753836830457052,0.16431232790152228,0.9166390895843506,0.9166390895843506,0.9166390895843506,0.9166390895843506,0.9166390895843506,0.9166390895843506,0.9166390895843506,0.9166390895843506,0.9166390895843506,0.9166390895843506,0.9166390895843506,0.9166390895843506
351,0.1365923136472702,0.09870606660842896,0.051907241344451904,0.22492271785934767,0.029324719061454153,0.16981040065487227,0.005766451358795166,0.005766451358795166,0.005766451358795166,0.005766451358795166,0.005766451358795166,0.005766451358795166,0.005766451358795166,0.005766451358795166,0.005766451358795166,0.005766451358795166,0.005766451358795166,0.005766451358795166
352,-1.3228988647460938,-0.779188871383667,0.825987696647644,0.5269446360568207,0.0711347050964832,0.2606233047942319,0.05841505527496338,0.05841505527496338,0.05841505527496338,0.05841505527496338,0.05841505527496338,0.05841505527496338,0.05841505527496338,0.05841505527496338,0.05841505527496338,0.05841505527496338,0.05841505527496338,0.05841505527496338
353,0.3057006001472473,-0.07398092746734619,0.12077975273132324,0.3599416588743528,0.3376086155573527,0.23873253166675573,0.585041344165802,0.585041344165802,0.585041344165802,0.585041344165802,0.585041344165802,0.585041344165802,0.585041344165802,0.585041344165802,0.585041344165802,0.585041344165802,0.585041344165802,0.585041344165802
