end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
290,1.5971158742904663,2.00665283203125,0.3750835558416414,0.5611095408266117,0.6045994397607334,0.10073072174277825,0.34035340178187856,1.2092640399932861,1.7703580856323242,1.2092640399932861,1.7703580856323242,1.2301216125488281,1.8543410301208496,1.2092640399932861,0.012507200241088867,1.2092640399932861,0.012507200241088867,1.2196928262710571,0.03269469738006592
291,6.251591205596924,4.739436149597168,0.5808240397730614,0.6216216626870966,0.522829931304061,1.6062107647041384,0.6038775088055011,0.058338165283203125,0.45217084884643555,0.058338165283203125,0.45217084884643555,0.46945810317993164,2.9333724975585938,0.058338165283203125,0.45876169204711914,0.058338165283203125,0.45876169204711914,0.2638981342315674,0.6878145933151245
292,1.3065837621688843,1.3844456672668457,0.09525138084084925,0.47108208435122984,0.5045429720910001,0.19738716591259228,0.29311584642695043,0.008798837661743164,0.03821301460266113,0.008798837661743164,0.03821301460266113,0.1491847038269043,1.3797752857208252,0.008798837661743164,0.05042123794555664,0.008798837661743164,0.05042123794555664,0.4618074297904968,0.5042585134506226
293,3.8133885860443115,3.7827844619750977,0.5226376435306131,0.3981506050992613,0.7048088420074677,0.9489370357928212,0.4041780932216258,0.26108527183532715,0.751523494720459,0.26108527183532715,0.751523494720459,0.6968812942504883,2.6308324337005615,0.26108527183532715,0.45800304412841797,0.26108527183532715,0.45800304412841797,0.8846137523651123,1.230251431465149
294,1.7378109693527222,1.3626863956451416,0.19715027992196868,0.47624129145845406,0.2733952769358183,0.06201150634557569,0.3529942370813619,0.005304574966430664,0.1046527624130249,0.005304574966430664,0.1046527624130249,0.848300576210022,1.3124065399169922,0.005304574966430664,0.003936409950256348,0.005304574966430664,0.003936409950256348,0.4268025755882263,0.43404626846313477
295,1.3766347169876099,2.360473155975342,0.5412897123690431,0.42603298034989806,0.6079066909577323,0.15580969362874486,0.5158514527667711,0.2631697654724121,0.1291027069091797,0.2631697654724121,0.1291027069091797,0.18990278244018555,2.0109493732452393,0.2631697654724121,0.09046387672424316,0.2631697654724121,0.09046387672424316,1.011257290840149,0.5830200910568237
296,3.8006651401519775,1.5398552417755127,0.5212549595776864,0.5205160731934884,0.33030604721624246,0.38584925231252054,0.28500254266784053,0.014577388763427734,0.0807797908782959,0.014577388763427734,0.0807797908782959,0.04190969467163086,0.22841882705688477,0.014577388763427734,0.6720014214515686,0.014577388763427734,0.6720014214515686,0.028243541717529297,0.6663587093353271
297,1.3527780771255493,1.3705569505691528,0.3906110779613281,0.45946967221318713,0.40199318272356377,0.4694160518077315,0.3383303727682083,0.0036919116973876953,0.15421056747436523,0.0036919116973876953,0.15421056747436523,0.09702885150909424,0.12888944149017334,0.0036919116973876953,0.6194166541099548,0.0036919116973876953,0.6194166541099548,0.05036038160324097,0.5890299081802368
298,1.4191620349884033,1.665736198425293,0.5485188784903688,0.332280536035076,0.5004345164190555,0.36176702340383804,0.3825422683187234,0.15051531791687012,0.03821694850921631,0.15051531791687012,0.03821694850921631,0.07698500156402588,1.4317224025726318,0.15051531791687012,0.08681082725524902,0.15051531791687012,0.08681082725524902,0.7347261905670166,0.44322264194488525
299,2.158647298812866,2.6794393062591553,0.38478668991089343,0.572704854514888,0.4529408546757634,0.3297370690150387,0.1734803492474909,0.03840756416320801,0.6172850131988525,0.03840756416320801,0.6172850131988525,0.18250608444213867,1.0442628860473633,0.03840756416320801,0.978237509727478,0.03840756416320801,0.978237509727478,0.11045682430267334,1.0934107303619385
300,1.2983933687210083,3.0122313499450684,0.33768292397934646,0.5891567034851362,0.6847266859480492,0.9228489228506459,0.42898454043377143,0.2812681198120117,0.014358758926391602,0.2812681198120117,0.014358758926391602,0.6245293617248535,1.3729552030563354,0.2812681198120117,1.0734403133392334,0.2812681198120117,1.0734403133392334,0.4528987407684326,1.3365533351898193
301,1.6047875881195068,2.2056775093078613,0.3790088505245605,0.5977661902295998,0.6079728188413489,0.12286033839271461,0.25584751023376184,0.3315150737762451,1.8069978952407837,0.3315150737762451,1.8069978952407837,0.4254460334777832,1.9573545455932617,1.236218810081482,0.0009875297546386719,1.236218810081482,0.0009875297546386719,1.2657840251922607,0.041529297828674316
302,1.5369906425476074,2.2434518337249756,0.4771452433738389,0.5453643256977706,0.600316532351219,0.04849972048074744,0.3815684033030027,0.38143324851989746,0.39509010314941406,0.38143324851989746,0.39509010314941406,1.6591439247131348,1.9774115085601807,0.38143324851989746,0.05053520202636719,0.38143324851989746,0.05053520202636719,1.0202885866165161,0.6461514830589294
303,10.767751693725586,1.5604538917541504,0.46326535583049516,0.47380905017451624,0.41436659134657433,0.3266433277264951,0.26841602019424937,0.0022172927856445312,0.07354176044464111,0.0022172927856445312,0.07354176044464111,0.10938942432403564,0.1486579179763794,0.0022172927856445312,0.7474218606948853,0.0022172927856445312,0.7474218606948853,0.05580335855484009,0.8241851329803467
304,1.2296833992004395,1.900997519493103,0.17498707036285213,0.4866922409992828,0.5679852847514816,0.4892369578493146,0.400250685726543,0.15212786197662354,0.4254564046859741,0.15212786197662354,0.4254564046859741,0.5510319471359253,1.917446494102478,0.15212786197662354,0.1815866231918335,0.15212786197662354,0.1815866231918335,0.5656211972236633,0.6695629358291626
305,7.693542003631592,2.8903512954711914,0.5106629086186525,0.31986409661466625,0.6814197355169991,0.5791802263191469,0.07305911237422394,0.08111739158630371,0.259021520614624,0.08111739158630371,0.259021520614624,0.7399616241455078,2.182483673095703,0.08111739158630371,0.3306407928466797,0.08111739158630371,0.3306407928466797,0.76664799451828,1.0864832401275635
306,1.4446545839309692,0.9780083894729614,0.21896421399189492,0.3895925218525846,0.06584549510177058,0.23127077258040163,0.26919525161155144,0.01011812686920166,0.07272845506668091,0.01011812686920166,0.07272845506668091,0.018753647804260254,0.23565751314163208,0.01011812686920166,0.46588408946990967,0.01011812686920166,0.46588408946990967,0.014435887336730957,0.47366130352020264
307,1.4489699602127075,1.3765733242034912,0.4940234453677918,0.20888298847126469,0.4974750845914156,0.286607711860927,0.3412729631079422,0.027266263961791992,0.2278730869293213,0.027266263961791992,0.2278730869293213,0.13494622707366943,1.1713758707046509,0.027266263961791992,0.059610843658447266,0.027266263961791992,0.059610843658447266,0.5547226071357727,0.5382972359657288
308,1.019463300704956,1.267303466796875,0.4842324920283083,0.4775446934327828,0.09462182736360006,0.29428611359093854,0.29888167476018673,0.04703688621520996,0.19985651969909668,0.04703688621520996,0.19985651969909668,0.023762226104736328,0.3318486213684082,0.04703688621520996,0.41593945026397705,0.04703688621520996,0.41593945026397705,0.035399556159973145,0.5113794803619385
309,2.6657369136810303,3.9679698944091797,0.42210299480329844,0.5816160980986163,0.569262627111521,0.7984244141080514,0.7924915179643834,0.2261962890625,1.2599444389343262,0.2261962890625,1.2599444389343262,0.49484920501708984,2.3706116676330566,0.2261962890625,0.8099079132080078,0.2261962890625,0.8099079132080078,0.3605227470397949,0.9582459926605225
310,0.674608051776886,1.5059187412261963,0.24507584311750868,0.36554798988065346,0.4975206595815818,0.1162416647151919,0.29005632896166494,0.05310773849487305,1.2513344287872314,0.05310773849487305,1.2513344287872314,0.06205093860626221,1.2917866706848145,0.9148626923561096,0.0005475282669067383,0.9148626923561096,0.0005475282669067383,0.911839485168457,0.004884004592895508
311,1.6340383291244507,1.5552901029586792,0.23304296797085555,0.44511342141053806,0.41894477651936396,0.28775362588408204,0.060453343141473825,0.18367648124694824,1.1909081935882568,0.18367648124694824,1.1909081935882568,0.19610631465911865,1.163045883178711,0.8368540406227112,0.02255713939666748,0.8368540406227112,0.02255713939666748,0.8351007699966431,0.01602303981781006
312,4.834973335266113,1.9933280944824219,0.45470871134565405,0.28680697257347815,0.4776215439493593,0.04912604270483,0.4417253974020029,0.5541431903839111,0.6289759874343872,0.5541431903839111,0.6289759874343872,1.5567114353179932,1.7080177068710327,0.5541431903839111,0.06737899780273438,0.5541431903839111,0.06737899780273438,1.0554273128509521,0.5257864594459534
313,3.5284080505371094,1.5135166645050049,0.10571444237301718,0.4789457171972864,0.3683734356512525,0.0721098499523335,0.29198631006721654,0.08449900150299072,0.23528146743774414,0.08449900150299072,0.23528146743774414,0.04990839958190918,1.542542576789856,0.08449900150299072,0.22305893898010254,0.08449900150299072,0.22305893898010254,0.47823938727378845,0.6155052781105042
314,1.294098138809204,1.590887427330017,0.30866347295052177,0.4158192603297744,0.5553241135864405,0.2543163240705312,0.23867545699878712,0.03258395195007324,1.4163939952850342,0.03258395195007324,1.4163939952850342,0.018262505531311035,1.416925072669983,1.1187949180603027,0.005146980285644531,1.1187949180603027,0.005146980285644531,1.1102757453918457,0.018213510513305664
315,1.3685637712478638,1.2449626922607422,0.5174613929590202,0.35291973122856285,0.23781596067434274,0.41034190908374113,0.3045812567449907,0.059963345527648926,0.2716097831726074,0.059963345527648926,0.2716097831726074,0.07832562923431396,0.5580183267593384,0.059963345527648926,0.4914253354072571,0.059963345527648926,0.4914253354072571,0.06914448738098145,0.4616416394710541
316,1.3796801567077637,1.9542672634124756,0.4754318775220696,0.5160493873655234,0.346444867116636,0.42841293232709493,0.24068182141203234,0.15354764461517334,0.4288623332977295,0.15354764461517334,0.4288623332977295,0.2515658140182495,0.3404449224472046,0.15354764461517334,0.788496732711792,0.15354764461517334,0.788496732711792,0.20255672931671143,0.8435776233673096
317,1.3830194473266602,1.6113629341125488,0.4504079997641471,0.43096823471731527,0.3513255911100967,0.3551892522706105,0.15765630124077745,0.0006831884384155273,0.013203263282775879,0.0006831884384155273,0.013203263282775879,0.20144116878509521,0.0028171539306640625,0.0006831884384155273,0.5679506063461304,0.0006831884384155273,0.5679506063461304,0.10106217861175537,0.6986546516418457
318,1.171194076538086,2.1056365966796875,0.3578150657474508,0.5157213901011236,0.6020640015417879,0.21669739871006352,0.3907335017440474,0.12601840496063232,0.4894580841064453,0.12601840496063232,0.4894580841064453,1.285153865814209,2.0153486728668213,0.12601840496063232,0.0670771598815918,0.12601840496063232,0.0670771598815918,0.7149100303649902,0.6517626643180847
319,2.023885726928711,4.0226311683654785,0.36589301065325586,0.5614668283149485,0.6577405347461829,1.905012992044489,0.2715549165538649,0.09055566787719727,0.018778324127197266,0.09055566787719727,0.018778324127197266,0.7627639770507812,2.423825979232788,0.09055566787719727,0.8278164863586426,0.09055566787719727,0.8278164863586426,0.42665982246398926,1.4180644750595093
320,0.5120868682861328,1.5112470388412476,0.45305629080931603,0.40116529032184195,0.368862183932619,0.32428479012690103,0.24715952882778935,0.005938291549682617,0.0902785062789917,0.005938291549682617,0.0902785062789917,0.19051134586334229,0.03003859519958496,0.005938291549682617,0.592970073223114,0.005938291549682617,0.592970073223114,0.09822481870651245,0.7170262336730957
321,1.0598633289337158,1.70033860206604,0.1850139265029543,0.512912772161524,0.5441979709809386,0.07353280087651701,0.32387525570810893,0.06205165386199951,0.25762343406677246,0.06205165386199951,0.25762343406677246,0.25031614303588867,1.7039589881896973,0.06205165386199951,0.17090940475463867,0.06205165386199951,0.17090940475463867,0.6369033455848694,0.7097124457359314
322,1.528091549873352,2.19614577293396,0.2318538173800219,0.07920843946818067,0.4075386220886774,0.2177380823881959,0.4692792321569208,0.2537064552307129,0.9562286138534546,0.2537064552307129,0.9562286138534546,0.8857505321502686,1.84648597240448,0.2537064552307129,0.10142898559570312,0.2537064552307129,0.10142898559570312,0.5697284936904907,0.3940616250038147
323,1.481297254562378,1.2579288482666016,0.35145240449645954,0.30313139373271836,0.1367779328488969,0.3031808188603708,0.03432430627441166,0.00799560546875,0.09535574913024902,0.00799560546875,0.09535574913024902,0.15651726722717285,0.18612241744995117,0.00799560546875,0.30354297161102295,0.00799560546875,0.30354297161102295,0.08225643634796143,0.37992650270462036
324,1.6039189100265503,2.4908387660980225,0.41700478768215266,0.5406714538930042,0.4730526337615164,0.10136136080849983,0.3483994036861921,0.05289101600646973,0.1973276138305664,0.05289101600646973,0.1973276138305664,0.32840919494628906,0.8896621465682983,0.05289101600646973,0.9873520135879517,0.05289101600646973,0.9873520135879517,0.1906501054763794,1.099870204925537
325,1.107995867729187,1.5790337324142456,0.46940372365091054,0.4700681449771626,0.4178077694589711,0.3166631022977644,0.26565492648905387,0.0043315887451171875,0.08337271213531494,0.0043315887451171875,0.08337271213531494,0.12412118911743164,0.13885962963104248,0.0043315887451171875,0.7239264249801636,0.0043315887451171875,0.7239264249801636,0.06422638893127441,0.8159146308898926
326,1.0646672248840332,2.7125353813171387,0.3954759427617066,0.6182228003028543,0.6902107322348574,0.4946137905755591,0.37819901681033696,0.33939504623413086,0.16907620429992676,0.33939504623413086,0.16907620429992676,0.5116724967956543,1.0245951414108276,0.33939504623413086,1.3510324954986572,0.33939504623413086,1.3510324954986572,0.4255337715148926,1.4815592765808105
327,0.6431074738502502,1.755895733833313,0.35014800845501504,0.40139468917741433,0.3823850936452179,0.4811957443160422,0.29909144454839853,0.06294453144073486,0.3616245985031128,0.06294453144073486,0.3616245985031128,0.156355619430542,0.2989680767059326,0.06294453144073486,0.632331371307373,0.06294453144073486,0.632331371307373,0.10965007543563843,0.6538781523704529
328,0.34693917632102966,1.5004208087921143,0.2590938521248372,0.37150403209857824,0.44801136003521147,0.23809259752585538,0.32599177276455615,0.929949164390564,1.5588184595108032,0.929949164390564,1.5588184595108032,1.16619074344635,1.3026528358459473,0.929949164390564,0.020411014556884766,0.929949164390564,0.020411014556884766,1.048069953918457,0.20980340242385864
329,0.6087714433670044,0.9221574664115906,0.03140013537099697,0.11232680821886734,0.3837840221201012,0.07441276884931258,0.3709121434135325,0.610923171043396,0.8632869720458984,0.610923171043396,0.8632869720458984,0.6310398578643799,0.921013355255127,0.610923171043396,0.11411869525909424,0.610923171043396,0.11411869525909424,0.6209815144538879,0.121243417263031
330,0.9759231209754944,0.7247858643531799,0.10722832258596492,0.030828155751105743,0.1445502551201844,0.34197206705731753,0.052040921938038366,0.007972419261932373,0.12659823894500732,0.007972419261932373,0.12659823894500732,0.09776568412780762,0.4767460227012634,0.007972419261932373,0.078838050365448,0.007972419261932373,0.078838050365448,0.052869051694869995,0.1291619837284088
