end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
355,286,0.9967141151428223,1.574900507926941,0.329338669970571,0.050373344940145025,0.12105456177007065,0.29928812452164066,0.06869253794329312,0.09150266647338867,0.0677037239074707,0.09150266647338867,0.0677037239074707,0.18307280540466309,1.1198121309280396,0.020978689193725586,0.04585599899291992,0.020978689193725586,0.04585599899291992,0.11125397682189941,0.12641477584838867
356,247,0.8625934720039368,1.6669821739196777,0.06648798997134053,0.48649431848592445,0.020962236337649823,0.2740213073080692,0.08070372270628504,0.18655133247375488,0.1879277229309082,0.18655133247375488,0.1879277229309082,0.16702961921691895,0.22974705696105957,0.06055879592895508,0.12239241600036621,0.06055879592895508,0.12239241600036621,0.04036509990692139,0.09102702140808105
357,257,0.5344414114952087,1.4745310544967651,0.01552299794149565,0.03564097829953131,0.29884676323620507,0.23526813249142078,0.10247189687134577,0.5621128082275391,1.1754781007766724,0.5621128082275391,1.1754781007766724,0.563930869102478,1.0495707988739014,0.5621128082275391,0.09306466579437256,0.5621128082275391,0.09306466579437256,0.554675281047821,0.0847429633140564
358,200,0.8598374128341675,1.5894579887390137,0.044008811494432025,0.012803639722438965,0.01041873595704396,0.06271176990412619,0.09470123456544581,0.020632147789001465,0.07700705528259277,0.020632147789001465,0.07700705528259277,0.015740036964416504,0.06151735782623291,0.013107657432556152,0.09422636032104492,0.013107657432556152,0.09422636032104492,0.016686618328094482,0.09722858667373657
359,216,0.48555228114128113,1.562956690788269,0.03360512817977501,0.0839265521627276,0.030746457766606564,0.05360420900109892,0.09758614171292304,0.024143218994140625,0.021031618118286133,0.024143218994140625,0.021031618118286133,0.1506645679473877,0.49621689319610596,0.024143218994140625,0.0696251392364502,0.024143218994140625,0.0696251392364502,0.08740389347076416,0.07480114698410034
360,246,1.1908783912658691,1.4683823585510254,0.08839156272877524,0.04988154391932974,0.035486481136515036,0.243494689646597,0.06329652708992968,0.030431747436523438,0.07043898105621338,0.030431747436523438,0.07043898105621338,0.10353255271911621,0.6746135950088501,0.000807642936706543,0.027660250663757324,0.000807642936706543,0.027660250663757324,0.09215795993804932,0.1142662763595581
361,252,1.6564052104949951,1.4473129510879517,0.08954734450938993,0.14142475726971143,0.034909532653811755,0.08483271784902527,0.07925189488567058,0.01785874366760254,0.020875930786132812,0.01785874366760254,0.020875930786132812,0.12470698356628418,0.11582469940185547,0.01785874366760254,0.23085558414459229,0.01785874366760254,0.23085558414459229,0.018989086151123047,0.23031580448150635
362,280,3.0987253189086914,2.0298233032226562,0.27164182571090667,0.18696280735686635,0.05245341396239665,0.18832657451726847,0.06841591189440901,0.014738321304321289,0.08866381645202637,0.014738321304321289,0.08866381645202637,0.15908122062683105,0.15025949478149414,0.024759769439697266,0.2730283737182617,0.024759769439697266,0.2730283737182617,0.04284214973449707,0.27020418643951416
363,261,1.3694182634353638,1.980040431022644,0.2122198593546729,0.14840064020983326,0.05033807214485606,0.04327940220216512,0.1740126494618422,0.005558609962463379,0.12516939640045166,0.005558609962463379,0.12516939640045166,0.009595632553100586,0.14535439014434814,0.005558609962463379,0.17591869831085205,0.005558609962463379,0.17591869831085205,0.004608631134033203,0.17530101537704468
364,267,7.740747451782227,2.1986377239227295,0.11615268973540024,0.3358580417357154,0.19583055707667532,0.07070418089191953,0.11276659968082108,0.008179664611816406,0.00634765625,0.008179664611816406,0.00634765625,0.004954338073730469,0.05567049980163574,0.005029439926147461,0.45260298252105713,0.005029439926147461,0.45260298252105713,0.0029528141021728516,0.4352359175682068
365,224,1.2067673206329346,2.0781943798065186,0.28200372425012893,0.043199644292746774,0.13283135177674613,0.055070555982974154,0.059887346432715156,0.008138179779052734,0.021353483200073242,0.008138179779052734,0.021353483200073242,0.018238306045532227,1.116980791091919,0.0009534358978271484,0.0026094913482666016,0.0009534358978271484,0.0026094913482666016,0.08843803405761719,0.07597476243972778
366,223,1.0644773244857788,1.7321903705596924,0.005556464574784203,0.2238509546009444,0.028006391971403345,0.17742033104401383,0.12332664546562955,0.05827176570892334,0.1787264347076416,0.05827176570892334,0.1787264347076416,0.05680036544799805,0.27787256240844727,0.007242321968078613,0.09639453887939453,0.007242321968078613,0.09639453887939453,0.0058844685554504395,0.08761298656463623
367,252,0.7580758333206177,1.8605338335037231,0.09964728959104202,0.08878379978251173,0.27747613080025496,0.30328815802650966,0.05065420179055957,0.52510666847229,1.4220926761627197,0.52510666847229,1.4220926761627197,0.5260307788848877,1.3615792989730835,0.52510666847229,0.023645401000976562,0.52510666847229,0.023645401000976562,0.5230974555015564,0.020419955253601074
368,238,0.9725809693336487,1.4848791360855103,0.008277314639550913,0.05852863254510108,0.05273675390034685,0.37395935671907193,0.053023765226912246,0.0056334733963012695,0.07858932018280029,0.0056334733963012695,0.07858932018280029,0.12546682357788086,0.14454293251037598,0.0056334733963012695,0.2824362516403198,0.0056334733963012695,0.2824362516403198,0.06555014848709106,0.23593872785568237
369,224,0.4012101888656616,1.7420952320098877,0.01433680652466046,0.02624382405605784,0.0006573484877401975,0.19677618966327193,0.08554459515263171,0.04119443893432617,0.009446978569030762,0.04119443893432617,0.009446978569030762,0.12273859977722168,0.11015129089355469,0.013308525085449219,0.08325445652008057,0.013308525085449219,0.08325445652008057,0.0203092098236084,0.09278321266174316
370,232,0.6197254061698914,1.7790883779525757,0.08249466165957488,0.019476067295477135,0.0044642517591928065,0.2194694351335963,0.04530265400860204,0.0065048933029174805,0.02500784397125244,0.0065048933029174805,0.02500784397125244,0.004791975021362305,0.24005794525146484,0.0015146732330322266,0.12789106369018555,0.0015146732330322266,0.12789106369018555,0.0064615607261657715,0.12732523679733276
371,216,0.528249979019165,1.9490766525268555,0.043653178700608225,0.05022847287811447,0.001976194365596845,0.06202867681473416,0.10842250034861395,0.0425105094909668,0.053430795669555664,0.0425105094909668,0.053430795669555664,0.023598909378051758,0.11616623401641846,0.008723735809326172,0.1692354679107666,0.008723735809326172,0.1692354679107666,0.01079016923904419,0.14879059791564941
372,262,0.29015859961509705,1.0922681093215942,0.10073193992639835,0.07460189281954624,0.14494076946903414,0.0719033995792775,0.02178624535753796,0.08804380893707275,0.7036274671554565,0.08804380893707275,0.7036274671554565,0.15844345092773438,0.7597656846046448,0.1971074342727661,0.07984983921051025,0.1971074342727661,0.07984983921051025,0.2087804079055786,0.0858493447303772
373,292,0.6238176226615906,0.9672809839248657,0.17823122585913415,0.0970408435600549,0.015394754630766644,0.04421414834650939,0.05783113209999857,0.040341973304748535,0.08775436878204346,0.040341973304748535,0.08775436878204346,0.027489960193634033,0.17389869689941406,0.0026894211769104004,0.24855345487594604,0.0026894211769104004,0.24855345487594604,0.0026115775108337402,0.24893489480018616
374,240,0.54511559009552,1.3552438020706177,0.05071259161869644,0.12832641749192214,0.07640039969590036,0.19234730945602613,0.12094114612572737,0.011222362518310547,0.13313913345336914,0.011222362518310547,0.13313913345336914,0.013164758682250977,0.028054356575012207,0.006464600563049316,0.13947665691375732,0.006464600563049316,0.13947665691375732,0.0072740912437438965,0.13981133699417114
375,277,0.42753028869628906,1.0024685859680176,0.09956659022581273,0.01868269598117576,0.11410955735980284,0.1841404649627164,0.294223401255289,0.09710192680358887,0.3874626159667969,0.09710192680358887,0.3874626159667969,0.11011266708374023,0.1687973141670227,0.11019635200500488,0.026064574718475342,0.11019635200500488,0.026064574718475342,0.06508171558380127,0.08556926250457764
376,150,20.993135452270508,1.856668472290039,0.04470098609809446,0.0557502066051147,0.044161297315331194,0.1250242462942342,0.07693016863008312,0.06813788414001465,0.19037365913391113,0.06813788414001465,0.19037365913391113,0.07047414779663086,0.2485642433166504,0.06813788414001465,0.1461479663848877,0.06813788414001465,0.1461479663848877,0.06840527057647705,0.1486048698425293
377,180,0.3363139033317566,1.4875768423080444,0.11735660676050716,0.06681728465586186,0.07175578821208677,0.0968459347937487,0.12343687730614994,0.03566694259643555,0.04146289825439453,0.03566694259643555,0.04146289825439453,0.16731953620910645,0.4753744602203369,0.03566694259643555,0.016432642936706543,0.03566694259643555,0.016432642936706543,0.022030115127563477,0.043745577335357666
378,165,0.6283883452415466,1.613135576248169,0.03476581752348393,0.1017827379157997,0.03628918944797103,0.07614905261945049,0.13337802439782528,0.0027658939361572266,0.12704086303710938,0.0027658939361572266,0.12704086303710938,0.030636310577392578,0.12365937232971191,0.0021822452545166016,0.02481365203857422,0.0021822452545166016,0.02481365203857422,0.0012116432189941406,0.025812625885009766
379,172,0.44996392726898193,1.665703296661377,0.05234525255492744,0.045171113723664356,0.07545777104465214,0.08002459250331631,0.1070098121257023,0.0170438289642334,0.06851732730865479,0.0170438289642334,0.06851732730865479,0.16940510272979736,0.3545956611633301,0.0170438289642334,0.03319907188415527,0.0170438289642334,0.03319907188415527,0.09322446584701538,0.09727078676223755
380,187,-0.4058159291744232,1.832026481628418,0.02545313744354558,0.05145215788515571,0.08246348837706055,0.14083819840425013,0.05425992576015428,0.022647380828857422,0.013926267623901367,0.022647380828857422,0.013926267623901367,0.017177343368530273,0.14110064506530762,0.022647380828857422,0.027348995208740234,0.022647380828857422,0.027348995208740234,0.02258920669555664,0.05321347713470459
381,210,-1.0891574621200562,1.485487699508667,0.16100835032355784,0.06758723099594108,0.0566171348777115,0.0720260144208264,0.057564708615965125,0.01611638069152832,0.05421733856201172,0.01611638069152832,0.05421733856201172,0.006570100784301758,0.08427715301513672,0.006792545318603516,0.1097186803817749,0.006792545318603516,0.1097186803817749,0.004844188690185547,0.10431957244873047
382,195,1.0454245805740356,1.3529527187347412,0.29306009971752195,0.15655016890702403,0.08742772276195168,0.1879292576088633,0.05654710942454272,0.002527594566345215,0.02660989761352539,0.002527594566345215,0.02660989761352539,0.24006080627441406,0.25663888454437256,0.0014783143997192383,0.06723880767822266,0.0014783143997192383,0.06723880767822266,0.06705093383789062,0.14214229583740234
383,233,-1.3986237049102783,1.0986472368240356,0.008891923877298888,0.3768531577628428,0.2483516910832723,0.11972174988826914,0.027167246876143147,0.11123156547546387,0.021766185760498047,0.11123156547546387,0.021766185760498047,0.22193682193756104,0.16605138778686523,0.036147117614746094,0.007097959518432617,0.036147117614746094,0.007097959518432617,0.044532835483551025,0.05301791429519653
384,202,-1.3330578804016113,0.625286340713501,0.5732307168543151,0.05591785282528262,0.3032360346756945,0.08264383946988108,0.3417047624412948,0.02898693084716797,0.30735766887664795,0.02898693084716797,0.30735766887664795,0.39760613441467285,0.7029638290405273,0.008902370929718018,0.005841374397277832,0.008902370929718018,0.005841374397277832,0.09649285674095154,0.09228718280792236
385,225,0.04188632220029831,0.3098051846027374,0.5966397630333617,0.7231862094718655,0.00875613417646145,0.17948994017959757,0.18830865234676003,0.05450442433357239,0.09196203947067261,0.05450442433357239,0.09196203947067261,0.0369894802570343,0.16282424330711365,0.05450442433357239,0.1980246603488922,0.05450442433357239,0.1980246603488922,0.05113998055458069,0.20304220914840698
386,187,-1.7397047281265259,0.37102991342544556,0.20261965315100286,0.6225400610952779,0.5877511465994532,0.17268929062068344,0.2392292315911843,0.9595633149147034,1.0149095058441162,0.9595633149147034,1.0149095058441162,0.563931941986084,0.9097114205360413,0.5290011167526245,0.07725226879119873,0.5290011167526245,0.07725226879119873,0.457219660282135,0.04247678816318512
387,188,-1.2119693756103516,0.18576346337795258,0.5418115284828836,0.17386858509605227,0.4036277846277481,0.3811534952859494,0.18841097277150742,0.001859232783317566,0.03639853000640869,0.001859232783317566,0.03639853000640869,0.46583396196365356,0.5480814576148987,0.007929235696792603,0.04017840325832367,0.007929235696792603,0.04017840325832367,0.13104166090488434,0.11207707226276398
388,210,1.0037964582443237,-0.11897008121013641,0.5444090975768393,0.7854275079619547,0.21796157180871953,0.1273917194938679,0.1577844660627873,0.009699955582618713,0.02982519567012787,0.009699955582618713,0.02982519567012787,0.09939278662204742,0.004881381988525391,0.009917482733726501,0.0063199251890182495,0.009917482733726501,0.0063199251890182495,0.01892000436782837,0.02483426034450531
389,202,-1.237025260925293,0.3969024121761322,0.017798144419592425,0.5099830802073908,0.41325391389428723,0.1567403527529092,0.020772315586422535,0.022428303956985474,0.07166478037834167,0.022428303956985474,0.07166478037834167,0.5593129396438599,0.4819745719432831,0.022428303956985474,0.00029477477073669434,0.022428303956985474,0.00029477477073669434,0.11826261878013611,0.07393214106559753
390,225,-0.5431295037269592,0.21384069323539734,0.5981884645197166,0.012617186303105018,0.5506999478678709,0.13232841081503718,0.23973567110452548,0.010290861129760742,0.21998682618141174,0.010290861129760742,0.21998682618141174,0.831952691078186,0.708682656288147,0.0244864821434021,0.0055535584688186646,0.0244864821434021,0.0055535584688186646,0.15974552929401398,0.1604701280593872
391,189,-0.8323593735694885,0.5067480802536011,0.26495721941251277,0.5201709911941422,0.008120226594207735,0.22402090106408468,0.1985303876149022,0.029403626918792725,0.2503451108932495,0.029403626918792725,0.2503451108932495,0.08523687720298767,0.3356398344039917,0.064663827419281,0.15177297592163086,0.064663827419281,0.15177297592163086,0.06771036982536316,0.14776258170604706
392,211,-0.6225271821022034,-0.1835854947566986,0.4355912450853259,0.47013827180759465,0.7744309514396727,0.28835053867560034,0.06211659670201114,0.6698077321052551,0.8088881969451904,0.6698077321052551,0.8088881969451904,0.6986377239227295,0.767897367477417,0.3582882285118103,0.0004282444715499878,0.3582882285118103,0.0004282444715499878,0.37238243222236633,0.010095953941345215
