end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
508,0.5084639191627502,0.5550259351730347,0.3325162281592686,0.14632037778695428,0.028505990902582767,0.021800013879934965,0.0,0.258181095123291,0.5038703680038452,0.258181095123291,0.5038703680038452,0.24034073948860168,0.4831903576850891,0.28646597266197205,0.17454910278320312,0.28646597266197205,0.17454910278320312,0.2776498794555664,0.1776396930217743
509,0.7814304828643799,0.9339747428894043,0.13850635290145874,0.122203528881073,0.08768463134765625,0.0,0.0,0.3309720754623413,0.5483295917510986,0.3309720754623413,0.5483295917510986,0.4550977647304535,0.7531858682632446,0.3309720754623413,0.00032711029052734375,0.3309720754623413,0.00032711029052734375,0.3930349349975586,0.0670657753944397
510,0.704740583896637,1.0317537784576416,0.1980077624320984,0.014330923557281494,0.1572796106338501,0.0,0.0,0.012431502342224121,0.512506365776062,0.012431502342224121,0.512506365776062,0.12420332431793213,0.8481430411338806,0.21120679378509521,0.04026293754577637,0.21120679378509521,0.04026293754577637,0.26441389322280884,0.06785398721694946
511,1.1985222101211548,0.6606802940368652,0.18466222286224365,0.07146960496902466,0.08854442834854126,0.0,0.0,0.1424487829208374,0.5688336491584778,0.1424487829208374,0.5688336491584778,0.1722593605518341,0.45887282490730286,0.2911392152309418,0.002283453941345215,0.2911392152309418,0.002283453941345215,0.29039955139160156,0.044267892837524414
512,0.7987708449363708,1.1096837520599365,0.1322080095609029,0.016338864962259933,0.011541942755381243,0.014357338349024473,0.0,0.09548509120941162,0.6783547401428223,0.09548509120941162,0.6783547401428223,0.15722787380218506,0.5830196142196655,0.2459557056427002,0.028530597686767578,0.2459557056427002,0.028530597686767578,0.2762677073478699,0.03289371728897095
513,2.394550085067749,2.7915492057800293,0.8345878124237062,0.7255107164382933,0.22609412670135498,0.0,0.0,0.11550354957580566,1.2732114791870117,0.11550354957580566,1.2732114791870117,0.47370243072509766,2.256047248840332,0.5807931423187256,0.15936851501464844,0.5807931423187256,0.15936851501464844,0.7836529016494751,0.306493878364563
514,3.065030097961426,1.1182178258895874,0.01711525519688923,0.08771936098734537,0.18346538146336874,0.0,0.0,0.04407835006713867,0.006027936935424805,0.04407835006713867,0.006027936935424805,0.06618571281433105,0.04673874378204346,0.04407835006713867,0.7044200897216797,0.04407835006713867,0.7044200897216797,0.05513203144073486,0.7033354640007019
515,1.2221083641052246,1.2741420269012451,0.07801095644632973,0.35491253932317096,0.008116106192270933,0.005159934361775753,0.0,0.020082950592041016,0.08336961269378662,0.020082950592041016,0.08336961269378662,0.42508935928344727,1.1391021013259888,0.020082950592041016,0.028664112091064453,0.020082950592041016,0.028664112091064453,0.41313230991363525,0.4109998047351837
516,1.0990451574325562,1.516626000404358,0.2313770651817322,0.35071152448654175,0.39193499088287354,0.0,0.0,0.021657109260559082,0.10583722591400146,0.021657109260559082,0.10583722591400146,0.13542914390563965,0.5172916650772095,0.021657109260559082,0.9651895761489868,0.021657109260559082,0.9651895761489868,0.07854312658309937,1.0065128803253174
517,0.9146746397018433,3.357412099838257,1.2053876320521035,0.8032032052675884,0.34346471230189035,0.0,0.0,0.6005017757415771,1.5799051523208618,0.6005017757415771,1.5799051523208618,1.2119944095611572,2.9377880096435547,0.6005017757415771,0.027419090270996094,0.6005017757415771,0.027419090270996094,0.9062480926513672,0.04900252819061279
518,0.8969932794570923,3.075211763381958,0.8726108471552532,0.7849668065706888,0.4122775594393411,0.0,0.0,0.6277644634246826,1.540664553642273,0.6277644634246826,1.540664553642273,0.7706165313720703,1.8991855382919312,0.6277644634246826,0.17694616317749023,0.6277644634246826,0.17694616317749023,0.6991904973983765,0.2228153944015503
519,0.6147685050964355,1.211387276649475,0.09046763181686401,0.07063239812850951,0.04493069648742676,0.0,0.0,0.4769918918609619,0.8678128719329834,0.4769918918609619,0.8678128719329834,0.46403443813323975,0.7793160676956177,0.4769918918609619,0.031635165214538574,0.4769918918609619,0.031635165214538574,0.47051316499710083,0.03427642583847046
520,0.3387068808078766,1.879783272743225,0.3395175735155741,0.33591518799463904,0.19899396101633715,0.0,0.0,0.336664080619812,1.0155551433563232,0.336664080619812,1.0155551433563232,0.20065689086914062,0.46912384033203125,0.336664080619812,0.24139487743377686,0.336664080619812,0.24139487743377686,0.2686604857444763,0.2004595398902893
521,0.658154308795929,0.7420916557312012,0.6067111988862356,0.0005499074856440411,0.342896396915118,0.0,0.0,0.3194028437137604,0.6487276554107666,0.3194028437137604,0.6487276554107666,0.1945192813873291,0.37794122099876404,0.3194028437137604,0.10427272319793701,0.3194028437137604,0.10427272319793701,0.25696104764938354,0.1550048589706421
522,0.39039960503578186,0.522255539894104,0.0733503699302673,0.32032376527786255,0.08942687511444092,0.0,0.0,0.0002764463424682617,0.0014673471450805664,0.0002764463424682617,0.0014673471450805664,0.005001187324523926,0.04150569438934326,0.0002764463424682617,0.19453150033950806,0.0002764463424682617,0.19453150033950806,0.0026388168334960938,0.1927926391363144
523,0.7983049750328064,1.3137274980545044,0.22413496176401776,0.19691435496012366,0.11267836888631183,0.0,0.0,0.01127016544342041,0.505699872970581,0.01127016544342041,0.505699872970581,0.010762691497802734,0.5043203830718994,0.22435569763183594,0.26436877250671387,0.22435569763183594,0.26436877250671387,0.22412121295928955,0.2642592787742615
524,1.4364635944366455,0.883506178855896,0.1828022599220276,0.1601853370666504,0.22113722562789917,0.0,0.0,0.006267428398132324,0.04163968563079834,0.006267428398132324,0.04163968563079834,0.18520474433898926,0.5003613829612732,0.006267428398132324,0.20713388919830322,0.006267428398132324,0.20713388919830322,0.12031775712966919,0.2851090431213379
525,3.11993670463562,2.453935146331787,0.8085459272066753,0.5829033652941384,0.05712930361429858,0.0,0.0,0.3163166046142578,1.021254301071167,0.3163166046142578,1.021254301071167,0.013391256332397461,1.912555456161499,0.3969724178314209,0.3091914653778076,0.3969724178314209,0.3091914653778076,0.6074562072753906,0.4746701121330261
526,1.3589725494384766,2.9104230403900146,0.6469175020853679,0.9169079462687174,0.3412410418192544,0.0,0.0,0.29473257064819336,0.8942291736602783,0.29473257064819336,0.8942291736602783,0.034685373306274414,1.9403231143951416,0.29473257064819336,0.46810293197631836,0.29473257064819336,0.46810293197631836,0.6847455501556396,0.9349421262741089
527,1.2269093990325928,1.7426823377609253,0.0890015761057536,0.41454760233561194,0.233776609102885,0.0,0.0,0.07078170776367188,0.5307348966598511,0.07078170776367188,0.5307348966598511,0.016150951385498047,0.19685053825378418,0.07078170776367188,0.8962815999984741,0.07078170776367188,0.8962815999984741,0.04346632957458496,0.9221156239509583
528,0.6269275546073914,1.4870857000350952,0.040424644947052,0.2606077790260315,0.18069672584533691,0.0,0.0,0.023649215698242188,0.2759573459625244,0.023649215698242188,0.2759573459625244,0.00422215461730957,0.16999518871307373,0.023649215698242188,0.7654259204864502,0.023649215698242188,0.7654259204864502,0.013935685157775879,0.7725045680999756
529,0.7341371178627014,1.7984070777893066,0.2503585616747538,0.370818833510081,0.1718731323877971,0.0,0.0,0.11071562767028809,0.4556717872619629,0.11071562767028809,0.4556717872619629,0.4624582529067993,0.7122474908828735,0.11071562767028809,0.12165653705596924,0.11071562767028809,0.12165653705596924,0.2865869402885437,0.4679895043373108
530,1.1545323133468628,1.9384831190109253,0.4633594552675883,0.2371112505594889,0.23265586296717333,0.0,0.0,0.6082078218460083,0.968280553817749,0.6082078218460083,0.968280553817749,0.728712797164917,1.2831578254699707,0.6082078218460083,0.14764046669006348,0.6082078218460083,0.14764046669006348,0.6684603095054626,0.17532873153686523
531,0.6309770345687866,1.975642204284668,0.5553699334462484,0.34394474824269605,0.0709709723790487,0.0,0.0,0.05399143695831299,0.9634360074996948,0.05399143695831299,0.9634360074996948,0.08428800106048584,1.0308811664581299,0.46225273609161377,0.3347492218017578,0.46225273609161377,0.3347492218017578,0.47646206617355347,0.34140950441360474
532,0.6687401533126831,1.1693434715270996,0.0705730319023132,0.202575147151947,0.031984806060791016,0.0,0.0,0.1034553050994873,0.5564600229263306,0.1034553050994873,0.5564600229263306,0.16779470443725586,0.374505877494812,0.1034553050994873,0.006562590599060059,0.1034553050994873,0.006562590599060059,0.2058124542236328,0.12745964527130127
533,0.6076355576515198,2.587256669998169,0.7190615733464558,0.3835162123044332,0.4793223341306052,0.0,0.0,0.7658160924911499,1.164106011390686,0.7658160924911499,1.164106011390686,0.7655876874923706,1.063463568687439,0.7658160924911499,0.3874189853668213,0.7658160924911499,0.3874189853668213,0.7657018899917603,0.4034947156906128
534,0.16344931721687317,0.9873908758163452,0.030553221702575684,0.012587547302246094,0.0,0.012568265199661269,0.0,0.47733259201049805,0.8196176290512085,0.47733259201049805,0.8196176290512085,0.5550451874732971,0.8924039602279663,0.505461573600769,0.15641820430755615,0.505461573600769,0.15641820430755615,0.5433993935585022,0.18068724870681763
535,0.37187325954437256,2.1312625408172607,0.5484606822331748,0.36480744679768873,0.21263786156972242,0.0,0.0,0.43757474422454834,0.6922652721405029,0.43757474422454834,0.6922652721405029,1.018481969833374,1.906358003616333,0.43757474422454834,0.0003464221954345703,0.43757474422454834,0.0003464221954345703,0.7280283570289612,0.2220439314842224
536,0.28645578026771545,2.276583671569824,0.7499648531277974,0.2560940583546957,0.2651682098706565,0.0,0.0,0.30012476444244385,0.5632094144821167,0.30012476444244385,0.5632094144821167,0.3325873613357544,1.070704698562622,0.30012476444244385,0.25361037254333496,0.30012476444244385,0.25361037254333496,0.3163560628890991,0.3124021887779236
537,0.4639151096343994,0.5092277526855469,0.06876120964686078,0.1430873076121012,0.28428028027216595,0.0,0.0,0.027719646692276,0.1419033706188202,0.027719646692276,0.1419033706188202,0.028045326471328735,0.14234066009521484,0.027719646692276,0.06778126955032349,0.027719646692276,0.06778126955032349,0.027882486581802368,0.06797277927398682
538,6.318935394287109,2.045393228530884,0.5723896225293477,0.32713278134663903,0.1405142744382223,0.0,0.0,0.16353023052215576,0.5780373811721802,0.16353023052215576,0.5780373811721802,0.26405394077301025,0.9113154411315918,0.2287663221359253,0.2697790861129761,0.2287663221359253,0.2697790861129761,0.27873075008392334,0.3272526264190674
539,-0.016153104603290558,1.1292964220046997,0.069360613822937,0.2271463871002197,0.03384590148925781,0.0,0.0,0.2515225410461426,0.49781525135040283,0.2515225410461426,0.49781525135040283,0.0503387451171875,0.5565022230148315,0.2515225410461426,0.23090827465057373,0.2515225410461426,0.23090827465057373,0.34929758310317993,0.3346601724624634
540,0.1420816332101822,2.045745611190796,0.4358967343966166,0.45886055628458655,0.14563177029291796,0.0,0.0,0.1810472011566162,0.6765495538711548,0.1810472011566162,0.6765495538711548,0.11786580085754395,0.8947982788085938,0.1810472011566162,0.278255820274353,0.1810472011566162,0.278255820274353,0.38637733459472656,0.5187686085700989
541,0.31106629967689514,0.5413968563079834,0.06053418914477027,0.39093785981337226,0.012487644950548882,0.010905233522256252,0.0,0.011619925498962402,0.17404389381408691,0.011619925498962402,0.17404389381408691,0.10959190130233765,0.07138291001319885,0.011619925498962402,0.028691887855529785,0.011619925498962402,0.028691887855529785,0.060605913400650024,0.10264889895915985
542,0.17527544498443604,0.3596693277359009,0.14280469218889874,0.26347058514753974,0.23941194514433545,0.0,0.0,0.0033190548419952393,0.1218235194683075,0.0033190548419952393,0.1218235194683075,0.0006851255893707275,0.09439018368721008,0.0033190548419952393,0.0027913451194763184,0.0033190548419952393,0.0027913451194763184,0.0020020902156829834,0.006670281291007996
543,3.4529924392700195,1.1492408514022827,0.1921953558921814,0.09277540445327759,0.14108645915985107,0.0,0.0,0.014324665069580078,0.2372192144393921,0.014324665069580078,0.2372192144393921,0.29598522186279297,0.9636859893798828,0.08018231391906738,0.06148648262023926,0.08018231391906738,0.06148648262023926,0.23296517133712769,0.1729838252067566
544,0.4748310446739197,0.6228014230728149,0.00036329030990601974,0.2608466148376465,0.12207180261611938,0.0,0.0,0.013815760612487793,0.22407793998718262,0.013815760612487793,0.22407793998718262,0.0035207271575927734,0.33359494805336,0.013815760612487793,0.048256874084472656,0.013815760612487793,0.048256874084472656,0.008668243885040283,0.05326497554779053
545,-0.22906531393527985,0.3767060935497284,0.31952668229738873,0.07269715269406637,0.381820927063624,0.0,0.0,0.009718865156173706,0.054199934005737305,0.009718865156173706,0.054199934005737305,0.5231643915176392,0.06329771876335144,0.009718865156173706,0.019894301891326904,0.009718865156173706,0.019894301891326904,0.047224774956703186,0.06695930659770966
546,0.14360876381397247,0.14099974930286407,0.7629234318931897,0.0946797480185827,0.006753621002038357,0.004495847970247158,0.0,0.0958750993013382,0.1557803601026535,0.0958750993013382,0.1557803601026535,0.26483291387557983,0.08466075360774994,0.0958750993013382,0.004095450043678284,0.0958750993013382,0.004095450043678284,0.18035399913787842,0.011724598705768585
547,-0.5283206701278687,1.4256161451339722,0.3360014756520589,0.12346909443537393,0.2077272137006124,0.0,0.0,0.17208409309387207,0.0997992753982544,0.17208409309387207,0.0997992753982544,0.26668286323547363,1.2375209331512451,0.17208409309387207,0.023800134658813477,0.17208409309387207,0.023800134658813477,0.21938347816467285,0.05763131380081177
548,-0.739864706993103,-0.41931581497192383,1.1635504787166915,0.16729431351025892,0.09382757296164823,0.0,0.0,0.0844506323337555,0.32304874062538147,0.0844506323337555,0.32304874062538147,0.18357700109481812,0.8675956726074219,0.04289767146110535,0.13930457830429077,0.04289767146110535,0.13930457830429077,0.09571857750415802,0.1429567188024521
549,-0.657567024230957,0.2835960388183594,0.2649643272161484,0.329882949590683,0.12691323459148407,0.0,0.0,0.2158556580543518,0.5674645900726318,0.2158556580543518,0.5674645900726318,0.1710062026977539,0.9367209672927856,0.2158556580543518,0.11952841281890869,0.2158556580543518,0.11952841281890869,0.19343093037605286,0.1363113671541214
550,-0.9310920238494873,-0.09694097191095352,0.33900666112701106,0.370423915485541,0.3928669455150763,0.0,0.0,0.03479345887899399,0.08861368149518967,0.03479345887899399,0.08861368149518967,0.02518182247877121,0.11971113830804825,0.03479345887899399,0.1432020515203476,0.03479345887899399,0.1432020515203476,0.0299876406788826,0.15583345293998718
551,-1.0662263631820679,-0.2477855086326599,0.41118648524085677,0.28706235873202485,0.5548932148764532,0.0,0.0,0.07192561030387878,0.1399068832397461,0.07192561030387878,0.1399068832397461,0.2816442847251892,0.44762349128723145,0.07192561030387878,0.031801462173461914,0.07192561030387878,0.031801462173461914,0.15989263355731964,0.16523945331573486
552,-0.6361675262451172,0.7497975826263428,0.134101132551829,0.07349852224191031,0.31616157790025073,0.0,0.0,0.04586946964263916,0.14744389057159424,0.04586946964263916,0.14744389057159424,0.30320751667022705,0.9162344932556152,0.04586946964263916,0.6115481853485107,0.04586946964263916,0.6115481853485107,0.1745384931564331,0.3677055835723877
553,-1.0324829816818237,-0.3839631974697113,0.3984431276718775,0.46913453439871466,0.5217420856157939,0.0,0.0,0.001795053482055664,0.004838407039642334,0.001795053482055664,0.004838407039642334,0.015923112630844116,0.0431695282459259,0.001795053482055664,0.23760008811950684,0.001795053482055664,0.23760008811950684,0.00885908305644989,0.22557897865772247
