end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
213,170,0.3863251805305481,1.840785264968872,0.0518630519622629,0.02779634016259582,0.24042281760361478,0.286477854910919,0.5279262887201197,0.4026033878326416,0.5735107660293579,0.4026033878326416,0.5735107660293579,0.363431453704834,0.9050938487052917,0.029034733772277832,0.47312939167022705,0.029034733772277832,0.47312939167022705,0.03324854373931885,0.5111653804779053
214,172,-0.08640825748443604,0.641969621181488,0.04248253659028821,0.05405274240493796,0.05540446234383526,0.22746125355464297,0.07389497376378004,0.018311619758605957,0.015484333038330078,0.018311619758605957,0.015484333038330078,0.22885870933532715,0.05120539665222168,0.029111623764038086,0.24782001972198486,0.029111623764038086,0.24782001972198486,0.029955685138702393,0.2700244188308716
215,172,-0.022083422169089317,0.21012015640735626,0.14010884305148127,0.005786093453894747,0.15447769405198147,0.17245603264609682,0.14474253027129622,0.09477284550666809,0.372996062040329,0.09477284550666809,0.372996062040329,0.12035222351551056,0.20974645018577576,0.21133561432361603,0.0687134861946106,0.21133561432361603,0.0687134861946106,0.10713998973369598,0.09117104858160019
216,175,-0.44388389587402344,0.014375805854797363,0.10893356228018707,0.276326357854159,0.07068503219353903,0.09970960077899124,0.016943316843818845,0.056114561855793,0.10463666170835495,0.056114561855793,0.10463666170835495,0.05773548781871796,0.16115134954452515,0.056114561855793,0.14940738677978516,0.056114561855793,0.14940738677978516,0.06671668589115143,0.13621771335601807
217,176,7.0471601486206055,0.145907461643219,0.23690439713275335,0.15673874142569685,0.24215525801996834,0.20276845133178018,0.026656430907733425,0.06201964616775513,0.061015963554382324,0.06201964616775513,0.061015963554382324,0.13125979900360107,0.2754884958267212,0.06201964616775513,0.01263350248336792,0.06201964616775513,0.01263350248336792,0.08170808851718903,0.03601760417222977
218,176,1.8135873079299927,0.9129605889320374,0.6997650328279751,0.2874358179058463,0.13070016399190987,0.4248408011491719,0.03361838658736911,0.0173225998878479,0.02869206666946411,0.0173225998878479,0.02869206666946411,0.1242220401763916,0.013995766639709473,0.00615161657333374,0.008811473846435547,0.00615161657333374,0.008811473846435547,0.014985203742980957,0.024126023054122925
219,177,-0.40429431200027466,1.2494878768920898,0.35853102804479225,0.8285328433393974,0.24590442983032132,0.6796599889271451,0.06614295544175772,0.5230453014373779,0.4209069013595581,0.5230453014373779,0.4209069013595581,0.4962884187698364,0.42574048042297363,0.2247941493988037,0.1838517189025879,0.2247941493988037,0.1838517189025879,0.20623409748077393,0.20134973526000977
220,176,-0.247938871383667,1.2784874439239502,0.21426414494564425,0.3541455858893411,0.5664754419667949,0.7454656812532283,0.10309848813092617,0.7153617739677429,1.0317140817642212,0.7153617739677429,1.0317140817642212,0.545733630657196,0.8740014433860779,0.7153617739677429,0.016684532165527344,0.7153617739677429,0.016684532165527344,0.6034075021743774,0.12378096580505371
221,176,-0.03813070058822632,-0.10316866636276245,0.1212250160707606,0.31903553822967284,0.3327965248392089,1.0523085085350719,0.052588192844070986,0.0281524658203125,0.012235373258590698,0.0281524658203125,0.012235373258590698,0.25803279876708984,0.06842911243438721,0.008928120136260986,0.4055972695350647,0.008928120136260986,0.4055972695350647,0.12830424308776855,0.3084898591041565
222,177,0.45242565870285034,-0.13172213733196259,0.11985954714554183,0.20625678877493406,0.32412083983840345,0.5591874095958408,0.10204102110476676,0.00010696053504943848,0.25615113973617554,0.00010696053504943848,0.25615113973617554,0.036560773849487305,0.606041669845581,0.028775334358215332,0.0019023120403289795,0.028775334358215332,0.0019023120403289795,0.03698652982711792,0.04974474012851715
223,178,0.35334035754203796,0.13033649325370789,0.015125931613199875,0.16304058886176626,0.21145245361637016,0.393305174339019,0.04266527606910943,0.16891178488731384,0.10458976030349731,0.16891178488731384,0.10458976030349731,0.7178200483322144,0.1868656575679779,0.04300183057785034,0.008092954754829407,0.04300183057785034,0.008092954754829407,0.14775554835796356,0.0644225999712944
224,178,4.155660152435303,0.9931790232658386,0.03739542625464749,0.025773284457758006,0.11886463718263872,0.5563460112495979,0.20670198574034182,0.09621632099151611,0.004550337791442871,0.09621632099151611,0.004550337791442871,0.11546927690505981,0.35557711124420166,0.09621632099151611,0.11798745393753052,0.09621632099151611,0.11798745393753052,0.08831965923309326,0.13274431228637695
225,179,0.5425978899002075,1.573093056678772,0.5012187095375688,0.05474994206989898,0.13869350658338186,0.5200461930841238,0.1799946640987567,0.015193939208984375,0.03499484062194824,0.015193939208984375,0.03499484062194824,0.21148324012756348,0.09130990505218506,0.025104284286499023,0.23044705390930176,0.025104284286499023,0.23044705390930176,0.042234957218170166,0.24460846185684204
226,177,0.33635902404785156,1.323681116104126,0.07783378968400258,0.5546084824455649,0.03513770238160869,0.762183477054223,0.2517201757714576,0.8662815093994141,0.13684773445129395,0.8662815093994141,0.13684773445129395,0.6125767230987549,0.9467657804489136,0.5237546563148499,0.18942463397979736,0.5237546563148499,0.18942463397979736,0.5878746509552002,0.10132622718811035
227,177,-0.2048715353012085,1.2826619148254395,0.006087252494834106,0.0978416153756375,0.5376389826757911,0.523108791805754,0.17166111840677784,0.7158229351043701,0.9891238212585449,0.7158229351043701,0.9891238212585449,0.5453290939331055,0.7694491744041443,0.7158229351043701,0.09459793567657471,0.7158229351043701,0.09459793567657471,0.6305760145187378,0.16928130388259888
228,175,-0.41449254751205444,1.1901429891586304,0.17854602429501656,0.04041357289373229,0.10602026237432792,0.6097598440338166,0.21949096190276374,0.35497939586639404,0.07479310035705566,0.35497939586639404,0.07479310035705566,0.06629836559295654,0.4568367004394531,0.04796409606933594,0.24355685710906982,0.04796409606933594,0.24355685710906982,0.13849785923957825,0.16363954544067383
229,175,-0.6791088581085205,0.1994534134864807,0.20521685073112797,0.3514242207610923,0.010226346769443673,0.6447829755770809,0.10442204465627504,0.33143094182014465,0.2292206585407257,0.33143094182014465,0.2292206585407257,0.3064447343349457,0.08096283674240112,0.08648154139518738,0.13778454065322876,0.08648154139518738,0.13778454065322876,0.11942248046398163,0.15978187322616577
230,174,-0.5077317953109741,0.02449345961213112,0.3567988861958917,0.2655778060108442,0.3172347026367584,0.39478479365932584,0.12998094695872514,0.037075698375701904,0.03938058018684387,0.037075698375701904,0.03938058018684387,0.06003515049815178,0.4900960922241211,0.037075698375701904,0.03396657109260559,0.037075698375701904,0.03396657109260559,0.04855542629957199,0.04664217680692673
231,175,5.200118064880371,0.2617104649543762,0.2585765082465979,0.35256430094068597,0.24139704687716337,0.39452738259974474,0.2774796061152229,0.17189842462539673,0.17317034304141998,0.17189842462539673,0.17317034304141998,0.33707278966903687,0.3471202552318573,0.025440692901611328,0.10415470600128174,0.025440692901611328,0.10415470600128174,0.0846206545829773,0.17408639192581177
232,175,1.7306467294692993,0.21277698874473572,0.5845964825056768,0.3313772177281306,0.3798078174603874,0.9158623011299367,0.20850527146160003,0.010016068816184998,0.0332089364528656,0.010016068816184998,0.0332089364528656,0.18329712748527527,0.4488871991634369,0.007057294249534607,0.3077246844768524,0.007057294249534607,0.3077246844768524,0.031113453209400177,0.26101502776145935
233,173,-0.514946460723877,0.5727185010910034,0.29528384496065946,0.4888885669876321,0.2997522913379787,0.8364046058344246,0.13786306117319103,0.14058014750480652,0.9824968576431274,0.14058014750480652,0.9824968576431274,0.1591663956642151,0.917790412902832,0.04601418972015381,0.21766632795333862,0.04601418972015381,0.21766632795333862,0.06950746476650238,0.18652257323265076
234,174,-0.4858962893486023,0.36565354466438293,0.2420250673331432,0.22415182735822592,0.3818999046940326,0.8613158884845499,0.21260902751207356,0.2682342529296875,0.29707619547843933,0.2682342529296875,0.29707619547843933,0.15492776036262512,0.15872666239738464,0.2682342529296875,0.030290722846984863,0.2682342529296875,0.030290722846984863,0.2115810066461563,0.3061913251876831
235,172,0.12335295230150223,0.48571187257766724,0.3107840003569802,0.31097612477356834,0.25189542934548886,0.5187731516915322,0.20599537563880602,0.0022489428520202637,0.15176615118980408,0.0022489428520202637,0.15176615118980408,0.30327707529067993,0.16974541544914246,0.028192877769470215,0.22424060106277466,0.028192877769470215,0.22424060106277466,0.167631596326828,0.20587711036205292
236,174,-0.05005215108394623,0.19544479250907898,0.1250834754332767,0.2980477311549978,0.27411039068020826,0.3477431336421988,0.18166028695360179,0.06737726926803589,0.034127265214920044,0.06737726926803589,0.034127265214920044,0.06846806406974792,0.1473400890827179,0.06737726926803589,0.14946362376213074,0.06737726926803589,0.14946362376213074,0.06989923119544983,0.14852945506572723
237,174,-0.31661567091941833,0.8554162383079529,0.13785029358083428,0.1392522084044626,0.30600265185521935,0.6242405491765624,0.15783545753361483,0.015379488468170166,0.09254390001296997,0.015379488468170166,0.09254390001296997,0.44950956106185913,0.06427806615829468,0.020593106746673584,0.009522855281829834,0.020593106746673584,0.009522855281829834,0.11119049787521362,0.08380013704299927
238,178,0.15762509405612946,0.49126139283180237,0.28197459930922997,0.2409899405131492,0.10623781565396746,0.29571399318319486,0.11753694206692367,0.01225176453590393,0.21759536862373352,0.01225176453590393,0.21759536862373352,0.11950990557670593,0.15924736857414246,0.01225176453590393,0.06341096758842468,0.01225176453590393,0.06341096758842468,0.06588083505630493,0.042671263217926025
239,178,-0.07858587056398392,0.3163982629776001,0.12264938709414239,0.3697731014073396,0.24332508869155645,0.3851033908857028,0.20427227067013842,0.10837912559509277,0.2743588089942932,0.10837912559509277,0.2743588089942932,0.25896012783050537,0.42643165588378906,0.10837912559509277,0.008169949054718018,0.10837912559509277,0.008169949054718018,0.12238864600658417,0.020412340760231018
240,183,-0.05903209373354912,0.2775294780731201,0.19796138685989892,0.0725890151072178,0.23627586968901917,0.439937475850708,0.3565250742311742,0.030110716819763184,0.4164539575576782,0.030110716819763184,0.4164539575576782,0.35471034049987793,0.5064471960067749,0.030110716819763184,0.0045622289180755615,0.030110716819763184,0.0045622289180755615,0.09470455348491669,0.06909412145614624
241,180,3.95038104057312,1.6081979274749756,0.09296512401850134,0.14933597640650764,0.010432053901406668,0.7122523893018993,0.27083927487921544,0.1368694305419922,0.9001021385192871,0.1368694305419922,0.9001021385192871,0.3197519779205322,1.1623862981796265,0.1368694305419922,0.06776070594787598,0.1368694305419922,0.06776070594787598,0.19987237453460693,0.1565793752670288
242,179,0.21720217168331146,1.8504903316497803,0.5642223112034106,0.07713623939099806,0.10093220489043626,0.7481107873039488,0.27299671915028484,0.676112174987793,0.435532808303833,0.676112174987793,0.435532808303833,0.5106737613677979,0.7959519624710083,0.1667640209197998,0.031548261642456055,0.1667640209197998,0.031548261642456055,0.24968504905700684,0.14831280708312988
243,183,0.4122060537338257,1.67906653881073,0.03463798039511712,0.6800186831622465,0.12749703441965915,0.38778876804458945,0.23504230632346756,0.8567003011703491,0.059931397438049316,0.8567003011703491,0.059931397438049316,0.5326839685440063,1.1818015575408936,0.3660510778427124,0.0208665132522583,0.3660510778427124,0.0208665132522583,0.3534253239631653,0.019247472286224365
244,184,6.524627208709717,1.4379023313522339,0.022303378367869723,0.02428872151022604,0.7762765685261338,0.24117715869176917,0.19470822771000457,1.2673285007476807,1.456660509109497,1.2673285007476807,1.456660509109497,1.2129465341567993,1.3133150339126587,1.2673285007476807,0.20999419689178467,1.2673285007476807,0.20999419689178467,1.2401375770568848,0.1143578290939331
245,186,0.12117301672697067,0.47231194376945496,0.43293101249815574,0.02581377065091046,0.08802464137011483,0.5132037189094876,0.26537013121794756,0.00841224193572998,0.33017364144325256,0.00841224193572998,0.33017364144325256,0.09162363409996033,1.1026986837387085,0.00841224193572998,0.08659827709197998,0.00841224193572998,0.08659827709197998,0.020164325833320618,0.07198986411094666
246,187,0.3351822793483734,1.2400693893432617,0.0548223641654634,0.6521716430424556,0.00020045979047134121,0.363178803774047,0.1435945644061877,0.05605614185333252,0.13190984725952148,0.05605614185333252,0.13190984725952148,0.28063511848449707,0.2955857515335083,0.06521463394165039,0.1144263744354248,0.06521463394165039,0.1144263744354248,0.14432615041732788,0.058511972427368164
247,187,0.11166150122880936,1.1465082168579102,0.04297449536723708,0.06643584651896497,0.3461587975202159,0.5908627371416646,0.09456562638004617,0.3673551082611084,0.5572101473808289,0.3673551082611084,0.5572101473808289,0.30479109287261963,0.5198044776916504,0.3673551082611084,0.2701362371444702,0.3673551082611084,0.2701362371444702,0.3583967089653015,0.2959159016609192
248,186,0.03917359933257103,1.0546760559082031,0.044214003226131574,0.04386516708722091,0.13820871784785732,0.4736418146969896,0.1143439358708061,0.04471397399902344,0.4378626346588135,0.04471397399902344,0.4378626346588135,0.01687467098236084,0.67585289478302,0.04471397399902344,0.005631685256958008,0.04471397399902344,0.005631685256958008,0.0848635733127594,0.048280954360961914
249,184,4.093764305114746,1.4664559364318848,0.07964369459932932,0.06852422650024964,0.03396956117541698,0.746674203833122,0.09545408622989236,0.6033217906951904,0.7676344513893127,0.6033217906951904,0.7676344513893127,0.7233015894889832,1.0084178447723389,0.336320161819458,0.060047149658203125,0.336320161819458,0.060047149658203125,0.42307183146476746,0.2177828550338745
250,181,0.5451065897941589,1.277022361755371,0.4820305966980525,0.06920811662658642,0.07972122748879695,0.6752336412572779,0.2937467537992222,0.017141342163085938,0.034946560859680176,0.017141342163085938,0.034946560859680176,1.0351827144622803,0.8216090202331543,0.04398226737976074,0.36707383394241333,0.04398226737976074,0.36707383394241333,0.04216349124908447,0.40128204226493835
251,186,0.8495302796363831,1.3340847492218018,0.09379266504366812,0.6827318394133252,0.11473652465052127,0.20320433670455323,0.061771746841612026,0.17986071109771729,0.25872254371643066,0.17986071109771729,0.25872254371643066,0.4923313856124878,0.9458805322647095,0.01421499252319336,0.051218390464782715,0.01421499252319336,0.051218390464782715,0.024151504039764404,0.04035252332687378
252,187,0.7875747680664062,1.616544246673584,0.15294747871879005,0.08031526418358612,0.6586785402541444,0.5060778716880941,0.28030143106641914,0.8032594919204712,1.3518812656402588,0.8032594919204712,1.3518812656402588,0.763882577419281,1.5515422821044922,0.8032594919204712,0.514737606048584,0.8032594919204712,0.514737606048584,0.8416078090667725,0.36805808544158936
