end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
486,-2.0128910541534424,-1.532766580581665,0.36799091704237197,0.2647183933722429,0.19218129767398723,0.21473418040810957,1.0836178310202647,0.44973375537030885,0.22571313381195068,1.2394028902053833,0.22571313381195068,1.2394028902053833,0.24255478382110596,1.5367977619171143,0.22571313381195068,0.2301703691482544,0.22571313381195068,0.2301703691482544,0.23413395881652832,0.21992427110671997
487,-0.12778516113758087,-0.9649609327316284,0.8857791479797738,0.15359324566740026,0.11400424279324631,0.03339551850287258,0.24045913951143238,0.43788905856414984,0.012032866477966309,0.25146472454071045,0.012032866477966309,0.25146472454071045,0.011124849319458008,0.21344614028930664,0.012032866477966309,0.07587242126464844,0.012032866477966309,0.07587242126464844,0.011578857898712158,0.07523602247238159
488,1.6251860857009888,1.620323896408081,0.4308012199394692,0.16089531505825214,0.048005771209369996,1.04008132462434,1.0885087529429973,0.05649460046562084,0.39983201026916504,1.2838002443313599,0.39983201026916504,1.2838002443313599,0.5809954404830933,2.170356273651123,0.39983201026916504,0.2068014144897461,0.39983201026916504,0.2068014144897461,0.49041372537612915,0.14904195070266724
489,0.09788165241479874,0.7998401522636414,1.6163736555289063,0.05755870903795241,0.09996525328340723,0.10809382767247196,0.35633640685647866,0.14778751334361337,0.0018672943115234375,0.2163451910018921,0.0018672943115234375,0.2163451910018921,0.000658869743347168,0.10423672199249268,0.0018672943115234375,0.10981369018554688,0.0018672943115234375,0.10981369018554688,0.0012630820274353027,0.10733431577682495
490,0.5668615698814392,-0.15009424090385437,0.5830592626142241,0.34509223141404677,0.04391225338858221,0.3390804722217033,0.057313372144232155,0.08735520222544005,0.009125620126724243,0.05270756036043167,0.009125620126724243,0.05270756036043167,0.05838487297296524,0.44217631220817566,0.009125620126724243,0.018699556589126587,0.009125620126724243,0.018699556589126587,0.03375524654984474,0.04215233400464058
491,1.6361362934112549,1.8200645446777344,0.8958255512850339,0.1531639101085884,0.24722165948468955,0.1507586984040343,0.8133007911312725,0.23346612546675644,0.288585901260376,0.9346811771392822,0.288585901260376,0.9346811771392822,0.3001847267150879,1.0880621671676636,0.288585901260376,0.2841224670410156,0.288585901260376,0.2841224670410156,0.29438531398773193,0.29616880416870117
492,3.7467238903045654,2.673614263534546,1.5482546835763369,0.19608627865181877,0.08330368207627491,0.15685892427543274,1.0911644645049332,0.27161794481523244,0.42276787757873535,1.262157917022705,0.42276787757873535,1.262157917022705,0.45467662811279297,1.3966466188430786,0.42276787757873535,0.017113924026489258,0.42276787757873535,0.017113924026489258,0.43872225284576416,0.02635478973388672
493,2.629065990447998,1.594740390777588,2.7462726192046203,0.2901672706207047,0.056459445470500844,0.4443236256852744,0.03973450845974908,0.34042909600773197,0.01311182975769043,0.04618048667907715,0.01311182975769043,0.04618048667907715,0.08719742298126221,0.49492311477661133,0.01311182975769043,0.07524979114532471,0.01311182975769043,0.07524979114532471,0.05015462636947632,0.044333040714263916
494,3.753504753112793,3.4916648864746094,2.1969138981495755,0.6713162706254922,0.2388190697111215,0.49543249352649626,0.699817006892564,0.1369623764837371,0.10139822959899902,0.7796480655670166,0.10139822959899902,0.7796480655670166,0.08474564552307129,1.1537439823150635,0.10139822959899902,0.044094085693359375,0.10139822959899902,0.044094085693359375,0.09307193756103516,0.032535552978515625
495,3.513636827468872,3.1687119007110596,3.0523608642083384,0.6105086727744164,0.5602665529376376,1.0565460063724434,0.5419283347560004,0.13386495835401374,0.2863891124725342,1.060133457183838,0.2863891124725342,1.060133457183838,0.3156776428222656,0.050183773040771484,0.2863891124725342,1.2438114881515503,0.2863891124725342,1.2438114881515503,0.3010333776473999,1.1224048137664795
496,2.3753786087036133,2.9337875843048096,2.715329123365459,0.7165729556839783,0.2511736790332063,0.18392107577700284,0.44819946359510165,0.5565043183783327,0.12552499771118164,0.5098452568054199,0.12552499771118164,0.5098452568054199,0.11072397232055664,0.6447947025299072,0.12552499771118164,0.015365362167358398,0.12552499771118164,0.015365362167358398,0.11812448501586914,0.009297728538513184
497,-0.009551274590194225,1.736570119857788,2.057821618100436,0.46319280843467536,0.34961153644700205,0.1877054424848389,1.097829593638283,0.4497400223946014,0.14712274074554443,1.3443176746368408,0.14712274074554443,1.3443176746368408,0.13274824619293213,1.2135751247406006,0.14712274074554443,0.0017663240432739258,0.14712274074554443,0.0017663240432739258,0.13993549346923828,0.013902485370635986
498,-0.6040787696838379,-0.4841829836368561,0.4343313572282186,0.4880082186897796,0.35988203933229757,0.9670400893220839,0.5581766204157579,0.43248394442546195,0.0031173229217529297,0.5754219889640808,0.0031173229217529297,0.5754219889640808,0.14428234100341797,1.7651736736297607,0.0031173229217529297,0.41791531443595886,0.0031173229217529297,0.41791531443595886,0.07369983196258545,0.3773331046104431
499,-0.5590325593948364,0.07465843111276627,0.11709595323260337,0.11735171755578891,0.22154477823693133,0.05519608988898993,0.19549919708903563,0.041642409474899486,0.01627051830291748,0.24484851956367493,0.01627051830291748,0.24484851956367493,0.1712258756160736,0.017837971448898315,0.01627051830291748,0.0003269016742706299,0.01627051830291748,0.0003269016742706299,0.09374819695949554,0.06869995594024658
500,0.8863553404808044,0.6880853176116943,0.1568697589225644,0.0,0.04739466582592442,0.6076945656913321,0.23292661827469058,0.31687124444873094,0.07218092679977417,0.33059200644493103,0.07218092679977417,0.33059200644493103,0.11801832914352417,0.9548574090003967,0.07218092679977417,0.0017393231391906738,0.07218092679977417,0.0017393231391906738,0.09509962797164917,0.026165366172790527
501,1.358633279800415,0.025379441678524017,1.123064418161522,0.053385700684081466,0.0,0.14170438416066522,0.23411922603272317,0.40767319184545076,0.03746207058429718,0.20681139826774597,0.03746207058429718,0.20681139826774597,0.025459572672843933,0.05825428664684296,0.03746207058429718,0.06108655035495758,0.03746207058429718,0.06108655035495758,0.03146082162857056,0.05663147568702698
502,-1.334509015083313,-0.7762525081634521,1.3823969744832796,0.185221521842132,0.0024658078386129434,1.0027020238712812,0.3596517467919069,0.3053797116215801,0.017739295959472656,0.26074790954589844,0.017739295959472656,0.26074790954589844,0.11706674098968506,1.4309184551239014,0.017739295959472656,0.026337921619415283,0.017739295959472656,0.026337921619415283,0.06740301847457886,0.06727507710456848
503,-2.05055570602417,-1.9246807098388672,0.4605197666552631,0.29998766148521144,0.15895744154193325,0.41122221704900647,0.8890930605339425,0.05088094573768268,0.19855880737304688,0.970553994178772,0.19855880737304688,0.970553994178772,0.2207266092300415,1.494284749031067,0.19855880737304688,0.1332414150238037,0.19855880737304688,0.1332414150238037,0.2096427083015442,0.11644971370697021
504,0.1116393432021141,-1.2347872257232666,0.88334361632616,0.04495442479363551,0.1685611677496288,0.6899382910802855,0.8131127494578787,0.3217955819713965,0.07726395130157471,0.6524964570999146,0.07726395130157471,0.6524964570999146,0.07755327224731445,0.13362526893615723,0.07726395130157471,0.12084817886352539,0.07726395130157471,0.12084817886352539,0.07740861177444458,0.13892590999603271
505,0.3337112069129944,-0.08125586062669754,0.5665328736568751,0.16393139766423487,0.08082784284616383,0.20223541763253025,0.06665666223981201,0.1350633310891397,0.004068613052368164,0.03360815346240997,0.004068613052368164,0.03360815346240997,0.0054666101932525635,0.16451102495193481,0.004068613052368164,0.1214292049407959,0.004068613052368164,0.1214292049407959,0.004767611622810364,0.11771343648433685
506,0.09336487948894501,-0.7717424631118774,0.7275429220532145,0.1228726816952046,0.08650893120564612,0.08371977100009367,0.8009671256542592,0.19067909463226787,0.07352304458618164,0.7842963933944702,0.07352304458618164,0.7842963933944702,0.06767904758453369,0.7111030220985413,0.07352304458618164,0.1495453119277954,0.07352304458618164,0.1495453119277954,0.07060104608535767,0.1477101743221283
507,1.4582023620605469,0.5427899360656738,0.6110282816579699,0.17054169368213598,0.08111671698213888,0.39258243835831597,0.004634198494114727,0.08092517782629671,0.0026650428771972656,0.01158815622329712,0.0026650428771972656,0.01158815622329712,0.03482329845428467,0.4104953706264496,0.0026650428771972656,0.017898857593536377,0.0026650428771972656,0.017898857593536377,0.018744170665740967,0.03472067415714264
508,1.4666227102279663,1.2338018417358398,1.535853567064411,0.1130472592179297,0.08295615344305672,0.5510648206922077,0.39333145430084715,0.017882852356695622,0.08691751956939697,0.33347833156585693,0.08691751956939697,0.33347833156585693,0.05198037624359131,0.3224914073944092,0.08691751956939697,0.04686784744262695,0.08691751956939697,0.04686784744262695,0.06944894790649414,0.0628843903541565
509,0.981612503528595,0.2746794521808624,1.487599641190833,0.31804873774066506,0.05986056666998788,0.2030210535969022,0.2038965701456553,0.5102400659056164,0.034628987312316895,0.13797414302825928,0.034628987312316895,0.13797414302825928,0.07261151075363159,0.4104422926902771,0.034628987312316895,0.011743128299713135,0.034628987312316895,0.011743128299713135,0.05362024903297424,0.017656341195106506
510,0.905098557472229,2.40924072265625,1.1425272634208337,0.3992431245673533,0.262468158485186,0.03316347081125961,1.1817845583930642,0.06372586134403549,0.22417259216308594,1.279187798500061,0.22417259216308594,1.279187798500061,0.22467350959777832,1.2856940031051636,0.22417259216308594,0.14190077781677246,0.22417259216308594,0.14190077781677246,0.22442305088043213,0.14237511157989502
511,1.5048023462295532,1.2496843338012695,1.13862500978697,0.2784542013736229,0.22527504719450434,0.2857540366126794,0.007947620835826757,0.039602282756392215,0.011963367462158203,0.04530191421508789,0.011963367462158203,0.04530191421508789,0.03280186653137207,0.34069669246673584,0.011963367462158203,0.21549522876739502,0.011963367462158203,0.21549522876739502,0.022382616996765137,0.23476040363311768
512,-0.08877551555633545,0.6171878576278687,1.5049502705420899,0.2361486151284,0.1481781531569014,0.15104875659075792,0.17118138840941516,0.27618756025244573,0.025780916213989258,0.11329996585845947,0.025780916213989258,0.11329996585845947,0.04094511270523071,0.31569570302963257,0.025780916213989258,0.10713744163513184,0.025780916213989258,0.10713744163513184,0.033363014459609985,0.09740757942199707
513,0.4884462356567383,0.19742342829704285,0.47768316512169723,0.37828121524091773,0.18734439788868046,0.06314531416840045,0.07596345484510518,0.21910581995627332,0.01693585515022278,0.07698428630828857,0.01693585515022278,0.07698428630828857,0.012730449438095093,0.027145713567733765,0.01693585515022278,0.15989232063293457,0.01693585515022278,0.15989232063293457,0.014833152294158936,0.1628596931695938
514,0.8878488540649414,0.11753646284341812,0.915684531607781,0.1481173915055343,0.21798920979629385,0.7848197291782039,0.8026009012788468,0.583691978790451,0.15560367703437805,0.8389376401901245,0.15560367703437805,0.8389376401901245,0.21589136123657227,0.1206020712852478,0.15560367703437805,0.19237402081489563,0.15560367703437805,0.19237402081489563,0.18574751913547516,0.22652265429496765
515,-0.048377808183431625,0.7039176821708679,1.0283584732910125,0.1575862596804444,0.0,0.5713179069357793,0.6829831257878722,0.07997932550351086,0.15463614463806152,0.5794353485107422,0.15463614463806152,0.5794353485107422,0.06187504529953003,0.01918429136276245,0.15463614463806152,0.01610356569290161,0.15463614463806152,0.01610356569290161,0.10825559496879578,0.08001282811164856
516,4.171300888061523,2.079338550567627,0.5230465862897923,0.2832568500610094,0.17146802779708878,1.1049942432820519,0.5100781947779889,0.1601666011437573,0.14216017723083496,0.5844435691833496,0.14216017723083496,0.5844435691833496,0.290238618850708,1.70358145236969,0.14216017723083496,0.06830930709838867,0.14216017723083496,0.06830930709838867,0.21619939804077148,0.14338409900665283
517,3.669300079345703,3.17659330368042,3.1473027929354056,0.17431096480550073,0.16421806386950163,0.9906136219371287,0.3367386905091634,0.2894417349924701,0.08271121978759766,0.3369622230529785,0.08271121978759766,0.3369622230529785,0.05763506889343262,1.033153772354126,0.08271121978759766,0.09680414199829102,0.08271121978759766,0.09680414199829102,0.07017314434051514,0.19213712215423584
518,0.8635254502296448,1.9250997304916382,2.9445216065286877,0.8729782563529714,0.04164699020523739,1.0138320686829023,0.07005319352124995,0.2333025526576484,0.014837503433227539,0.19702398777008057,0.014837503433227539,0.19702398777008057,0.19680392742156982,0.8233052492141724,0.014837503433227539,0.0003546476364135742,0.014837503433227539,0.0003546476364135742,0.10582071542739868,0.12459862232208252
519,1.114249587059021,0.5524411797523499,1.023337046197407,0.7316440696978187,0.5142850509735818,0.16984848168777553,0.36979126733956,0.5035135833282847,0.04717177152633667,0.3792918920516968,0.04717177152633667,0.3792918920516968,0.04310804605484009,0.5921478271484375,0.04717177152633667,0.6630412340164185,0.04717177152633667,0.6630412340164185,0.04513990879058838,0.648917555809021
520,1.2707759141921997,1.1157753467559814,1.273276833039609,0.27989667250616895,0.38479521645190834,0.06691585865816929,0.1898734511438659,0.40531097067825733,0.05940234661102295,0.2725057005882263,0.05940234661102295,0.2725057005882263,0.4310511350631714,1.3374876976013184,0.05940234661102295,0.0015021562576293945,0.05940234661102295,0.0015021562576293945,0.24522674083709717,0.1965726912021637
521,-0.24848733842372894,-0.5188130140304565,1.3743562381412082,0.24915062163845522,0.13340520702230207,0.5629724328764564,0.629962778434165,0.40911803594702856,0.10158154368400574,0.5077031254768372,0.10158154368400574,0.5077031254768372,0.14891940355300903,1.2563656568527222,0.10158154368400574,0.09511935710906982,0.10158154368400574,0.09511935710906982,0.12525047361850739,0.07239347696304321
522,-1.6044471263885498,-0.15202409029006958,0.33010236764939094,0.31871733312998535,0.13464620541621222,0.5879785978326171,0.12520269836940953,0.20095743852909767,0.012162059545516968,0.1449996531009674,0.012162059545516968,0.1449996531009674,0.03793413192033768,0.6065070629119873,0.012162059545516968,0.11400988698005676,0.012162059545516968,0.11400988698005676,0.025048095732927322,0.07919330894947052
523,-0.42968133091926575,-0.7011877298355103,0.6183926448440711,0.10828411168237306,0.11639858646021733,0.33603783282293526,0.8231195440611525,0.12088801842534345,0.012702465057373047,0.7598673105239868,0.012702465057373047,0.7598673105239868,0.01807790994644165,0.43603694438934326,0.012702465057373047,0.06087613105773926,0.012702465057373047,0.06087613105773926,0.015390187501907349,0.042733192443847656
524,0.3398047983646393,-0.02724524587392807,0.2234047196444717,0.14484384118711208,0.012329684542372488,0.276275872021974,0.22441982014488726,0.054840451743540054,0.04105745255947113,0.2531539797782898,0.04105745255947113,0.2531539797782898,0.04665106534957886,0.5321663022041321,0.04105745255947113,0.02323251962661743,0.04105745255947113,0.02323251962661743,0.043854258954524994,0.01964503526687622
