end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
304,150,-1.0723580121994019,-0.9749799370765686,0.19042910277646183,1.1141297789040356,0.07184507798415583,0.723223778293888,0.5536928908055568,0.14695277726713415,0.050438106060028076,0.5630106925964355,0.050438106060028076,0.5630106925964355,0.1633642315864563,0.7272414565086365,0.050438106060028076,0.17553025484085083,0.050438106060028076,0.17553025484085083,0.028952687978744507,0.1991763412952423
305,200,0.7888116836547852,-0.924874484539032,0.036291244676889996,0.18242688299449,0.3568382381326394,0.1489145016633595,0.11634937766168214,0.26462653920874335,0.011382758617401123,0.14814311265945435,0.011382758617401123,0.14814311265945435,0.23762887716293335,1.2964214086532593,0.011382758617401123,0.029248178005218506,0.011382758617401123,0.029248178005218506,0.12450581789016724,0.13006484508514404
306,150,4.086945533752441,0.5180960893630981,1.3621148219847776,0.30016850928866445,0.09400640760977363,0.08957645067928759,0.4706780938341028,0.23025788229784414,0.04553329944610596,0.25288769602775574,0.04553329944610596,0.25288769602775574,0.0634031891822815,0.3488902151584625,0.031118452548980713,0.03319239616394043,0.031118452548980713,0.03319239616394043,0.0666949450969696,0.02446463704109192
307,200,2.339918375015259,2.234950542449951,2.3854718426637422,0.5825533048165779,0.0,0.00748020973793628,0.39018444459616525,0.08838587692154971,0.21237730979919434,0.09010982513427734,0.21237730979919434,0.09010982513427734,0.21232128143310547,0.10034656524658203,0.028634071350097656,0.0732717514038086,0.028634071350097656,0.0732717514038086,0.0286027193069458,0.07330095767974854
308,279,2.6863937377929688,2.2950174808502197,1.706536889107074,1.0345855152457692,0.09023476584053425,0.06341657713735914,0.39031203019948424,0.06148352864848885,0.07213926315307617,0.3524959087371826,0.07213926315307617,0.3524959087371826,0.03481626510620117,0.36309266090393066,0.25643348693847656,0.09104156494140625,0.25643348693847656,0.09104156494140625,0.23862779140472412,0.11113941669464111
309,150,0.0758090391755104,1.3896422386169434,1.357670840327811,0.932669884780081,0.6667130091727368,0.02565105160523342,0.09776101797220603,0.11205836675478892,0.008465766906738281,0.02926766872406006,0.008465766906738281,0.02926766872406006,0.004126548767089844,0.08478498458862305,0.008465766906738281,0.1012425422668457,0.008465766906738281,0.1012425422668457,0.004400908946990967,0.10692155361175537
310,255,3.5501582622528076,1.1984308958053589,0.3895963301333539,1.2295708178000093,0.2491337748536728,0.10192597180743468,0.26374505779489843,0.2516524507848744,0.21877318620681763,0.12119269371032715,0.21877318620681763,0.12119269371032715,0.2207311987876892,0.014141201972961426,0.09221458435058594,0.2505038380622864,0.09221458435058594,0.2505038380622864,0.09251868724822998,0.25415241718292236
311,250,2.4284913539886475,2.5236659049987793,2.284909863057944,0.17316624946139195,0.2601004488064647,0.007152499467733886,0.4472033995687259,0.06853813506910678,0.0008292198181152344,0.03143787384033203,0.0008292198181152344,0.03143787384033203,0.044587135314941406,0.023202896118164062,0.0016527175903320312,0.2542572021484375,0.0016527175903320312,0.2542572021484375,0.009598970413208008,0.2602851390838623
312,313,0.4376094341278076,2.4810879230499268,1.7153132797423647,1.2072264178949583,0.03997712085332967,0.08302255600261776,0.3533336987058279,0.1190039048985357,0.7207716703414917,0.23586654663085938,0.7207716703414917,0.23586654663085938,0.7287346124649048,0.22546029090881348,0.26444482803344727,0.0056798458099365234,0.26444482803344727,0.0056798458099365234,0.2547680139541626,0.008631467819213867
313,250,2.0663223266601562,1.6645636558532715,0.4892067641836207,1.2945854873002671,0.5123186305609746,0.1427805912387582,0.39649111802711107,0.041483102304133185,0.26254308223724365,0.15895044803619385,0.26254308223724365,0.15895044803619385,0.2577708959579468,0.07388055324554443,0.05677497386932373,0.5432685613632202,0.05677497386932373,0.5432685613632202,0.048206448554992676,0.44930487871170044
314,307,2.475421905517578,1.980111837387085,1.588536218720722,0.24418430235036392,0.2903173807192267,0.1444484733550651,0.28379884889540685,0.16105540630353332,0.025419235229492188,0.3206758499145508,0.025419235229492188,0.3206758499145508,0.18410229682922363,0.0011394023895263672,0.03882288932800293,0.17583394050598145,0.03882288932800293,0.17583394050598145,0.020602941513061523,0.19159770011901855
315,250,0.8784413933753967,2.4686524868011475,1.8686164270190568,0.7583691454781796,0.024730394482320762,0.2845576318137781,0.2935020644094105,0.039330365957201664,0.42014026641845703,0.18300676345825195,0.42014026641845703,0.18300676345825195,0.29085278511047363,0.08936309814453125,0.17865538597106934,0.046068668365478516,0.17865538597106934,0.046068668365478516,0.12406766414642334,0.10718810558319092
316,308,0.6827868223190308,0.8775564432144165,0.6942409264652044,0.9440054488522609,0.21122895058136784,0.21324739816880547,0.13403960909135446,0.2528194538488083,0.3994632363319397,0.13003456592559814,0.3994632363319397,0.13003456592559814,0.3176690936088562,0.3073059320449829,0.12987250089645386,0.13283848762512207,0.12987250089645386,0.13283848762512207,0.07404893636703491,0.10852384567260742
317,250,2.857576608657837,0.6536355018615723,0.695990487443059,0.414093633784031,0.37701227559344175,0.36890811785341837,0.21399572603111439,0.24085036091812329,0.11057794094085693,0.21999919414520264,0.11057794094085693,0.21999919414520264,0.2586735785007477,0.9899234771728516,0.11057794094085693,0.3418668508529663,0.11057794094085693,0.3418668508529663,0.1846257597208023,0.23028725385665894
318,100,3.049232244491577,1.4274789094924927,0.9171394280434644,0.42107369305985637,0.40626759904304244,0.03560559177247858,0.05484741868155414,0.2785694068171579,0.03798723220825195,0.10200834274291992,0.03798723220825195,0.10200834274291992,0.04459023475646973,0.09914624691009521,0.009017109870910645,0.07702517509460449,0.009017109870910645,0.07702517509460449,0.012157082557678223,0.07339859008789062
319,125,3.168992519378662,0.8448892831802368,0.7491210789264088,0.7489972886299593,0.46044904326189107,0.03976119205593187,0.05487762827985254,0.1441567816589053,0.010288476943969727,0.004948973655700684,0.010288476943969727,0.004948973655700684,0.010441184043884277,0.0763692855834961,0.003448486328125,0.020563244819641113,0.003448486328125,0.020563244819641113,0.006186246871948242,0.027245163917541504
320,150,5.535146713256836,1.4127284288406372,1.1365848724873087,1.056711698189454,0.585325884828089,0.12562154513197998,0.032451286202417544,0.03315421427518911,0.0004405975341796875,0.08630013465881348,0.0004405975341796875,0.08630013465881348,0.03306174278259277,0.3067617416381836,0.0004405975341796875,0.13598644733428955,0.0004405975341796875,0.13598644733428955,0.00043702125549316406,0.13599026203155518
321,150,5.612558841705322,1.8158552646636963,1.4080387628332776,1.0908053763311267,0.6565654246142619,0.12164494827204239,0.1420915929981995,0.09558651186213991,0.0028748512268066406,0.08207893371582031,0.0028748512268066406,0.08207893371582031,0.11254262924194336,0.16396880149841309,0.0014405250549316406,0.22153615951538086,0.0014405250549316406,0.22153615951538086,0.014685273170471191,0.2511099576950073
322,125,5.080191612243652,1.3402386903762817,0.8370794338495031,0.7114310655610239,0.42318100663409675,0.033220323753012204,0.07672895897865108,0.0679059244343713,0.0015311241149902344,0.08188748359680176,0.0015311241149902344,0.08188748359680176,0.01107168197631836,0.07754886150360107,0.0035636425018310547,0.0829927921295166,0.0035636425018310547,0.0829927921295166,0.004611551761627197,0.07589578628540039
323,150,5.2946271896362305,1.9258239269256592,1.5377171724785046,1.0863584267198454,0.5973975322034343,0.06611753131811832,0.07778240031396132,0.027035346185176796,0.0009012222290039062,0.10913705825805664,0.0009012222290039062,0.10913705825805664,0.005005359649658203,0.03059840202331543,0.0009012222290039062,0.06568026542663574,0.0009012222290039062,0.06568026542663574,0.0029532909393310547,0.0649874210357666
324,150,3.710712194442749,2.3972692489624023,1.4171512034420175,1.2000414316416268,0.741598234793489,0.04525963931135072,0.09477471220077341,0.07730898126971422,0.026304006576538086,0.013896703720092773,0.026304006576538086,0.013896703720092773,0.048712730407714844,0.09969115257263184,0.026304006576538086,0.26543402671813965,0.026304006576538086,0.26543402671813965,0.029660820960998535,0.26519525051116943
325,175,2.90783429145813,2.7371537685394287,1.714226702521378,1.4098783135677284,0.8014541994365085,0.14929605264359866,0.06571735012577572,0.04900168691999858,0.0039577484130859375,0.26222848892211914,0.0039577484130859375,0.26222848892211914,0.08504843711853027,0.11152219772338867,0.0039577484130859375,0.32239675521850586,0.0039577484130859375,0.32239675521850586,0.013829231262207031,0.35732030868530273
326,213,4.380966663360596,2.9336538314819336,2.102998491870244,1.3898542074553062,0.808367183158118,0.06146627029276511,0.26631504105805753,0.08329614218487305,0.034352779388427734,0.10706377029418945,0.034352779388427734,0.10706377029418945,0.035393714904785156,0.09227323532104492,0.034352779388427734,0.6492094993591309,0.034352779388427734,0.6492094993591309,0.03367424011230469,0.6350514888763428
327,200,4.348934173583984,2.1632533073425293,1.7199259116115722,0.9456794192714213,0.6483053812996683,0.08199371924887205,0.13986269202381543,0.11680620051469344,0.007681846618652344,0.21097087860107422,0.007681846618652344,0.21097087860107422,0.1140294075012207,0.3259913921356201,0.013094425201416016,0.40431034564971924,0.013094425201416016,0.40431034564971924,0.05955624580383301,0.35777294635772705
328,100,4.843907833099365,3.3533108234405518,1.1085772556173186,0.981704716425237,0.6511132857065108,0.016502919792709583,0.016757009869182802,0.2544913456260103,0.016599655151367188,0.032564640045166016,0.016599655151367188,0.032564640045166016,0.011641263961791992,0.0050640106201171875,0.0075740814208984375,0.21222352981567383,0.0075740814208984375,0.21222352981567383,0.006914615631103516,0.2127288579940796
329,215,5.416141033172607,2.845571994781494,1.944708582727683,1.268109485820741,0.6671203892179917,0.021811632716195937,0.1826121646121056,0.1559377207218142,0.0023021697998046875,0.010529041290283203,0.0023021697998046875,0.010529041290283203,0.002730846405029297,0.0046634674072265625,0.0023021697998046875,0.19160079956054688,0.0023021697998046875,0.19160079956054688,0.002516508102416992,0.19241607189178467
330,125,3.6096017360687256,2.9698092937469482,0.854377682296089,0.968930637406374,1.037318176456542,0.003899545503751156,0.08930819155263979,0.333403205344136,0.09932231903076172,1.2280004024505615,0.09932231903076172,1.2280004024505615,0.10726428031921387,1.1611032485961914,0.18279576301574707,0.002135753631591797,0.18279576301574707,0.002135753631591797,0.18360555171966553,0.004423737525939941
331,225,4.052164077758789,3.9595110416412354,2.1924901815238544,1.5867639921031724,0.7545916273378189,0.07544543891895084,0.09513734788160307,0.20198213819272837,0.004901885986328125,0.0011982917785644531,0.004901885986328125,0.0011982917785644531,0.010404586791992188,0.0021829605102539062,0.013536930084228516,0.43783092498779297,0.013536930084228516,0.43783092498779297,0.014605522155761719,0.44586241245269775
332,333,2.6427924633026123,3.398571014404297,2.35039267424648,0.9304668436861281,0.6812288634282787,0.15912532053899853,0.1088081993097696,0.10160855649336506,0.010029315948486328,0.06637954711914062,0.010029315948486328,0.06637954711914062,0.037217140197753906,0.13168668746948242,0.010029315948486328,0.5209546089172363,0.010029315948486328,0.5209546089172363,0.015516281127929688,0.54320228099823
333,242,2.296746015548706,3.5052592754364014,2.0247950614721604,1.2713167828839398,0.5398238320447108,0.20550347759873663,0.12051317972584626,0.06962795909304828,0.0557403564453125,0.02167654037475586,0.0557403564453125,0.02167654037475586,0.03982257843017578,0.08434867858886719,0.019279956817626953,0.43522047996520996,0.019279956817626953,0.43522047996520996,0.01920032501220703,0.43540263175964355
334,100,3.571546792984009,3.046323537826538,0.5595297758756357,0.7486324978863075,1.3561836058835428,0.07866719541302672,0.07199289358637133,0.20353128740654755,1.119062900543213,3.9893593788146973,1.119062900543213,3.9893593788146973,0.9678122997283936,3.715142250061035,1.119062900543213,0.018887996673583984,1.119062900543213,0.018887996673583984,1.0520728826522827,0.026107311248779297
335,175,2.05690598487854,2.539976119995117,1.8668668602397762,1.0486834903890883,0.6287303549661003,0.07578812435724336,0.10522793478343455,0.19802281087150508,0.03419017791748047,0.19353485107421875,0.03419017791748047,0.19353485107421875,0.037590980529785156,0.25882673263549805,0.03257131576538086,0.2653532028198242,0.03257131576538086,0.2653532028198242,0.03809404373168945,0.251875638961792
336,100,4.223580837249756,3.106949806213379,0.6590203667923401,1.2554000059768984,0.6882567208131375,0.041367898018680696,0.12220418959624295,0.3127693025318547,0.08108329772949219,0.04813408851623535,0.08108329772949219,0.04813408851623535,0.35541486740112305,3.807938575744629,0.028631210327148438,0.006314754486083984,0.028631210327148438,0.006314754486083984,0.36940789222717285,0.35669076442718506
337,100,5.174258232116699,3.5091583728790283,0.9676880425994229,0.5559716070315085,0.8862071626827335,0.019160492213648947,0.1519368586509759,0.1576164828341217,0.0014133453369140625,0.0192718505859375,0.0014133453369140625,0.0192718505859375,0.6650264263153076,3.8995273113250732,0.029338836669921875,0.012463092803955078,0.029338836669921875,0.012463092803955078,0.511074423789978,0.4714761972427368
338,100,5.9457926750183105,3.563931941986084,0.9661374992104506,0.8731044521346675,0.4736596577112202,0.09946403393698945,0.15479600492487994,0.017413451223779162,0.046698570251464844,0.007477521896362305,0.046698570251464844,0.007477521896362305,0.017565488815307617,0.05442976951599121,0.014816999435424805,0.26705336570739746,0.014816999435424805,0.26705336570739746,0.008563041687011719,0.2727375030517578
339,100,4.571231842041016,3.5905966758728027,0.7580334952902037,0.7867432533609753,0.772608794776947,0.029179325652545454,0.13396312755403855,0.025170867051035085,0.012252092361450195,0.03545427322387695,0.012252092361450195,0.03545427322387695,0.018561124801635742,0.00028252601623535156,0.012252092361450195,0.2570037841796875,0.012252092361450195,0.2570037841796875,0.011165022850036621,0.2584950923919678
340,245,2.603125810623169,4.479588031768799,2.7564457030241325,1.642933523722587,0.6508102418706642,0.25988969630007897,0.09659370406176465,0.031781697168932026,0.013095855712890625,0.03198671340942383,0.013095855712890625,0.03198671340942383,0.18529605865478516,0.04065227508544922,0.018211841583251953,0.4654273986816406,0.018211841583251953,0.4654273986816406,0.03769183158874512,0.510050892829895
341,100,1.8284748792648315,3.6656179428100586,0.5923576822944429,0.9227013555544178,0.9149823637134188,0.1344780998137557,0.12347708458258305,0.09828018151616723,0.0277254581451416,0.11811447143554688,0.0277254581451416,0.11811447143554688,0.6927955150604248,4.218404769897461,0.0277254581451416,0.010676383972167969,0.0277254581451416,0.010676383972167969,0.3602604866027832,0.41246211528778076
