end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
271,1.545858383178711,1.5533350706100464,1.4293662210305533,0.283070092399915,0.4420632769664128,0.6235051900148393,0.0737392057975134,0.661373034119606,0.34825801849365234,1.8028371334075928,0.34825801849365234,1.8028371334075928,0.32404816150665283,1.740877628326416,0.34825801849365234,0.06041514873504639,0.34825801849365234,0.06041514873504639,0.3361530900001526,0.03343319892883301
272,0.4887501299381256,0.3358840346336365,0.6044993375738461,0.19175416355331742,0.14079505329330766,0.30382056037584954,0.215291847785314,0.5264662901560466,0.2023296356201172,1.4191811084747314,0.2023296356201172,1.4191811084747314,0.09133249521255493,1.0464534759521484,0.2160111665725708,0.03609126806259155,0.2160111665725708,0.03609126806259155,0.16172274947166443,0.07982158660888672
273,-0.0719364657998085,0.5142084956169128,0.944822996854782,0.22170907258987427,0.051159054040908813,0.6517645878096423,0.0785781393448512,0.47140206644932414,0.14506971836090088,0.7781788110733032,0.14506971836090088,0.7781788110733032,0.019780755043029785,0.2277817726135254,0.14506971836090088,0.02493596076965332,0.14506971836090088,0.02493596076965332,0.08242523670196533,0.11813491582870483
274,1.1718835830688477,0.48434823751449585,0.613557633322974,0.2135259507534405,0.2584291732249161,0.5361542850732804,0.4876658879220486,0.26188400760293007,0.3505266308784485,0.4207068681716919,0.3505266308784485,0.4207068681716919,0.4418557286262512,0.7755517959594727,0.3505266308784485,0.15690600872039795,0.3505266308784485,0.15690600872039795,0.39619117975234985,0.08108103275299072
275,-0.24481946229934692,-0.03156144171953201,0.4686255417764187,0.011397004127502441,0.08958053216338158,0.055477934579054526,0.47378279268741613,0.39192033310731267,0.022316813468933105,0.9149681329727173,0.022316813468933105,0.9149681329727173,0.13941287994384766,0.43824315071105957,0.049149394035339355,0.011411070823669434,0.049149394035339355,0.011411070823669434,0.06350657343864441,0.06223827600479126
276,-0.35005104541778564,-0.027835436165332794,0.6869006293515364,0.12765010322133696,0.24122164895137144,0.03355037164874381,0.5539362530689688,0.49171477175938594,0.05941116809844971,0.01997065544128418,0.05941116809844971,0.01997065544128418,0.2135239839553833,0.5277585983276367,0.0037914514541625977,0.005185365676879883,0.0037914514541625977,0.005185365676879883,0.09178686141967773,0.08767890930175781
277,-1.234807014465332,-1.3086518049240112,0.6324856082598369,0.12154469887415564,0.046543021996816036,0.553230294957757,0.04353214241564271,0.5894074235111475,0.09016859531402588,0.14434337615966797,0.09016859531402588,0.14434337615966797,0.08522188663482666,0.7598165273666382,0.09016859531402588,0.0028840303421020508,0.09016859531402588,0.0028840303421020508,0.08769524097442627,0.07125592231750488
278,-1.4338396787643433,-2.163454532623291,1.0149965981642406,0.30936587850252784,0.23792753616968776,1.0159424195686977,0.20732563237349205,0.08221778770287824,0.013875246047973633,0.9098186492919922,0.013875246047973633,0.9098186492919922,0.31498825550079346,1.8671467304229736,0.013875246047973633,0.04047060012817383,0.013875246047973633,0.04047060012817383,0.16443175077438354,0.1831423044204712
279,-1.8255589008331299,-0.4338882565498352,0.1782878041267395,0.01101154088973999,0.0,0.4021457499824466,0.3117284292665624,0.5581501415930693,0.024422526359558105,1.1477599143981934,0.024422526359558105,1.1477599143981934,0.1568073034286499,0.37139999866485596,0.024422526359558105,0.12089014053344727,0.024422526359558105,0.12089014053344727,0.090614914894104,0.08191978931427002
280,-1.862199068069458,-0.501687228679657,0.44208071629206336,0.08142422636349994,0.2611791988213857,0.13838698032001662,0.0943308429171641,0.7150264413406452,0.135237455368042,1.3737409114837646,0.135237455368042,1.3737409114837646,0.1186838150024414,1.3017066717147827,0.135237455368042,0.032764315605163574,0.135237455368042,0.032764315605163574,0.1269606351852417,0.04082554578781128
281,-2.1596767902374268,-2.0705583095550537,0.8816051681836448,0.38699995477994276,0.20078866680463148,0.4055013805627824,0.20525621871153527,0.1468067516883218,0.09557592868804932,1.5958712100982666,0.09557592868804932,1.5958712100982666,0.195939302444458,1.9543030261993408,0.09557592868804932,0.03970170021057129,0.09557592868804932,0.03970170021057129,0.14575761556625366,0.08479398488998413
282,-1.4634803533554077,-2.410412549972534,1.4913496375083923,0.21452775597572327,0.10337063670158386,0.3309403558572132,0.16849877436955782,0.4703162809213002,0.0625917911529541,1.6542365550994873,0.0625917911529541,1.6542365550994873,0.1291332244873047,2.014542579650879,0.0625917911529541,0.031986236572265625,0.0625917911529541,0.031986236572265625,0.0958625078201294,0.04641079902648926
283,-1.3349480628967285,-1.8593437671661377,0.6194772322972616,0.4377881785233815,0.20091383655866002,0.5115104665358862,0.013846730192502156,0.09355854491392757,0.16952896118164062,1.4115617275238037,0.16952896118164062,1.4115617275238037,0.302221417427063,1.9290419816970825,0.13279008865356445,0.0013837814331054688,0.13279008865356445,0.0013837814331054688,0.19846898317337036,0.05872523784637451
284,-2.80204701423645,-3.555243968963623,1.7349324524402618,0.8382380902767181,0.38090890645980835,2.2502569506565737,0.05047699312369009,0.021772528688112303,0.0975191593170166,1.2518506050109863,0.0975191593170166,1.2518506050109863,0.44522905349731445,3.4590914249420166,0.03541755676269531,0.004309177398681641,0.03541755676269531,0.004309177398681641,0.2040090560913086,0.12639403343200684
285,-2.4125030040740967,-2.0594675540924072,1.2465751767158508,0.14103448390960693,0.07069337368011475,0.04611571133136755,0.0029752999544144097,0.007639333605766296,0.1264781951904297,1.9783202409744263,0.1264781951904297,1.9783202409744263,0.13512229919433594,2.0441746711730957,0.11919379234313965,0.0033130645751953125,0.11919379234313965,0.0033130645751953125,0.12370610237121582,0.008672118186950684
286,-0.8432729244232178,-2.299339771270752,0.9150783320267994,0.5789043804009755,0.20419253905614232,0.8777417633682494,0.4785128626972439,0.25861211555699515,0.06995606422424316,2.1440975666046143,0.06995606422424316,2.1440975666046143,0.25480055809020996,3.0232043266296387,0.06995606422424316,0.0710136890411377,0.06995606422424316,0.0710136890411377,0.16237831115722656,0.08254897594451904
287,-0.6745186448097229,-1.3854691982269287,0.12929949164390564,0.46585884690284723,0.18914633989334106,0.7709428507369013,0.5189114637517681,0.04613913587915419,0.12392473220825195,0.8742491006851196,0.12392473220825195,0.8742491006851196,0.0397188663482666,0.28411638736724854,0.12392473220825195,0.2688181400299072,0.12392473220825195,0.2688181400299072,0.08182179927825928,0.19957923889160156
288,-0.25248220562934875,-0.666274905204773,0.25471270084381104,0.09454089403152464,0.2252821922302246,0.3433037400245666,0.03146212299664819,0.40220258633295697,0.15356773138046265,0.5741180777549744,0.15356773138046265,0.5741180777549744,0.16977697610855103,0.625087559223175,0.033360302448272705,0.04548090696334839,0.033360302448272705,0.04548090696334839,0.03832817077636719,0.047355055809020996
289,-1.1347565650939941,-0.001947588287293911,0.6035939981229603,0.004377066623419523,0.0,0.25685966778546576,0.2854143478597207,0.3833087659751378,0.09815704822540283,0.3094601631164551,0.09815704822540283,0.3094601631164551,0.030562162399291992,0.14904189109802246,0.04419875144958496,0.0900266170501709,0.04419875144958496,0.0900266170501709,0.05589473247528076,0.04979097843170166
290,-2.883331775665283,-1.9083755016326904,0.4525227646032969,0.3290124336878459,0.525675783554713,0.6780785322189332,0.7500149408976239,0.37601959705352805,0.3160439729690552,1.0307199954986572,0.3160439729690552,1.0307199954986572,0.31162846088409424,1.7637767791748047,0.3160439729690552,0.2606104612350464,0.3160439729690552,0.2606104612350464,0.31622350215911865,0.26900994777679443
291,-4.121752738952637,-4.38516902923584,2.424014488855998,0.7338568369547525,0.6261331836382547,0.9655095239480338,1.36607496937116,0.21767509977022925,0.0010447502136230469,2.7951436042785645,0.0010447502136230469,2.7951436042785645,0.32273292541503906,3.610553503036499,0.0010447502136230469,0.4742929935455322,0.0010447502136230469,0.4742929935455322,0.16188883781433105,0.5899969339370728
292,-3.677945852279663,-3.2187178134918213,1.9622496167818704,0.5186345080534618,0.13666916886965463,0.5352078160891937,0.6484220220396916,0.30159335397183895,0.15844225883483887,3.4624273777008057,0.15844225883483887,3.4624273777008057,0.03130364418029785,2.9622044563293457,0.15844225883483887,0.1422128677368164,0.15844225883483887,0.1422128677368164,0.09487295150756836,0.10199201107025146
293,-4.265474319458008,-3.2417101860046387,1.7882512509822843,0.6261213719844818,0.2261730432510376,0.6425524335354567,0.4302005761613449,0.10723735950887248,0.34276676177978516,3.6326520442962646,0.34276676177978516,3.6326520442962646,0.2756044864654541,2.982011318206787,0.34276676177978516,0.08045625686645508,0.34276676177978516,0.08045625686645508,0.30918562412261963,0.041434407234191895
294,-4.257265567779541,-4.008059501647949,2.253018687168757,0.7556738952795663,0.39820239941279123,0.40509509046872494,0.011086970567703332,0.26109288136164377,0.3056473731994629,3.867091178894043,0.3056473731994629,3.867091178894043,0.4001893997192383,4.240299701690674,0.29336023330688477,0.0021572113037109375,0.29336023330688477,0.0021572113037109375,0.34295952320098877,0.027016282081604004
295,-5.228621482849121,-3.907651901245117,1.910107920567195,0.8623729447523751,0.5340065161387124,0.4635908245885127,0.9307960011841108,0.5952097909369822,0.29337358474731445,3.9304239749908447,0.29337358474731445,3.9304239749908447,0.13915777206420898,3.5564041137695312,0.29337358474731445,0.10903620719909668,0.29337358474731445,0.10903620719909668,0.21626567840576172,0.07974505424499512
296,-1.156501293182373,-3.4025168418884277,1.767689754565557,0.6452125807603197,0.3884499867757163,0.005237276355425662,0.732973597943783,0.4197196525832023,0.49611854553222656,4.5986127853393555,0.49611854553222656,4.5986127853393555,0.49999213218688965,4.6220550537109375,0.49617862701416016,0.1037757396697998,0.49617862701416016,0.1037757396697998,0.49811673164367676,0.10302579402923584
297,-0.5589630603790283,-0.9322603344917297,0.47374179710944486,0.5489312993983427,0.25590631241599715,0.39842481476565206,0.4980944575121006,0.25072550711532415,0.08847516775131226,0.45375269651412964,0.08847516775131226,0.45375269651412964,0.8715927004814148,1.6918450593948364,0.08847516775131226,0.14771193265914917,0.08847516775131226,0.14771193265914917,0.39173439145088196,0.4121371805667877
298,0.026728235185146332,-1.084230661392212,0.04131714502970378,0.2505222062269846,0.19122679034868878,0.7750977165997028,0.4641851559281349,0.0,0.04443502426147461,0.8731870055198669,0.04443502426147461,0.8731870055198669,0.01690542697906494,0.33588916063308716,0.04443502426147461,0.23103946447372437,0.04443502426147461,0.23103946447372437,0.030670225620269775,0.17799025774002075
299,-1.0960547924041748,0.44748467206954956,0.8784203926722209,0.17306397358576453,0.0028351744016013036,0.4926720222613465,0.15900863599963508,0.2774107901534687,0.24871301651000977,0.15583789348602295,0.24871301651000977,0.15583789348602295,0.09809452295303345,0.4374125003814697,0.08900368213653564,0.04159140586853027,0.08900368213653564,0.04159140586853027,0.0758090615272522,0.06402409076690674
300,0.2530840039253235,0.09630190581083298,0.26341199626525236,0.2661544357736906,0.16789999355872476,0.6979098531107109,0.1246067533890407,0.05619610846042633,0.10740327835083008,0.6015773415565491,0.10740327835083008,0.6015773415565491,0.01197892427444458,0.05859190970659256,0.10740327835083008,0.015621423721313477,0.10740327835083008,0.015621423721313477,0.07978370785713196,0.028834018856287003
301,-1.4935983419418335,0.435494601726532,1.2757396598656972,0.09833164016405738,0.14074889818827296,0.3569679763944199,0.38994499971158814,0.5000156863437344,0.018119096755981445,0.057474732398986816,0.018119096755981445,0.057474732398986816,0.1144266128540039,0.4607868194580078,0.0021620988845825195,0.06646084785461426,0.0021620988845825195,0.06646084785461426,0.04567885398864746,0.04027199745178223
302,1.256513237953186,-0.4546486437320709,0.22067284584045405,0.22134667634963986,0.14584204554557798,0.2512868742148081,0.6475046997268996,0.30541844169298815,0.041507184505462646,0.2074204981327057,0.041507184505462646,0.2074204981327057,0.42564958333969116,0.8504411578178406,0.041507184505462646,0.15329870581626892,0.041507184505462646,0.15329870581626892,0.08817118406295776,0.1035398542881012
303,-1.3932368755340576,-1.745906114578247,0.329233447710673,0.8831372161706288,0.5908378263314565,2.375909735138218,0.38450413011014456,0.34564672969281673,0.13025808334350586,2.011815071105957,0.13025808334350586,2.011815071105957,0.16547048091888428,2.578916549682617,0.13025808334350586,0.019179105758666992,0.13025808334350586,0.019179105758666992,0.14786428213119507,0.03768563270568848
304,-1.0723580121994019,-0.45265060663223267,0.02537405490875244,0.3450440466403961,0.17115607857704163,0.013740281263987223,0.19507431983947757,0.4564024408658346,0.00010883808135986328,0.0004647970199584961,0.00010883808135986328,0.0004647970199584961,0.05306243896484375,0.24450969696044922,0.00010883808135986328,0.23576688766479492,0.00010883808135986328,0.23576688766479492,0.026585638523101807,0.26418107748031616
305,0.7888116836547852,-0.06018675118684769,0.25442321722706157,0.020081559816996247,0.30663611118992173,0.20705673719445866,0.6840035418669383,0.16976633047064144,0.19264507293701172,0.7265523076057434,0.19264507293701172,0.7265523076057434,0.3753681778907776,0.005318343639373779,0.19264507293701172,0.04820603132247925,0.19264507293701172,0.04820603132247925,0.28400662541389465,0.1031147837638855
306,4.086945533752441,1.0020641088485718,1.3509717881679535,0.06583374738693226,0.18642309308052063,0.33732089400291454,1.1860909759998326,0.012354120612144248,0.5978621244430542,0.19869977235794067,0.5978621244430542,0.19869977235794067,0.3383748531341553,1.2944340705871582,0.1542569398880005,0.10959529876708984,0.1542569398880005,0.10959529876708984,0.22567874193191528,0.23452913761138916
307,2.339918375015259,1.8954198360443115,2.612203766902288,0.11342199643452955,0.22904140750567148,0.6312680542469025,0.005370110273361512,0.2670384248097739,1.3293907642364502,2.246929168701172,1.3293907642364502,2.246929168701172,1.344438076019287,2.22395658493042,0.1267104148864746,0.18419981002807617,0.1267104148864746,0.18419981002807617,0.13137078285217285,0.18851256370544434
308,2.6863937377929688,1.7093168497085571,1.6038639992475507,0.5663334429264069,0.14028392732143402,0.0797518938779831,0.1330019185940425,0.07860891520977065,0.19947397708892822,2.0774190425872803,0.19947397708892822,2.0774190425872803,0.19741010665893555,1.9414390325546265,0.10188937187194824,0.0291140079498291,0.10188937187194824,0.0291140079498291,0.0890762209892273,0.03754127025604248
309,0.0758090391755104,1.8551831245422363,2.8673685987790423,0.2942483822504678,0.11677257219950343,0.10699688387103355,1.294867554136242,0.636756407950694,0.04945850372314453,2.4638891220092773,0.04945850372314453,2.4638891220092773,0.04750621318817139,2.547576904296875,0.04945850372314453,0.09914422035217285,0.04945850372314453,0.09914422035217285,0.04848235845565796,0.09379613399505615
