end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
406,262,-4.909496307373047,-5.239719867706299,1.8688452252252963,1.3500358694591388,0.45508421703868956,0.10710649087362387,0.018533602924761784,0.1731497134483867,0.0006513595581054688,0.0015940666198730469,0.0006513595581054688,0.0015940666198730469,0.07850933074951172,0.03775978088378906,0.0019483566284179688,0.4828944206237793,0.0019483566284179688,0.4828944206237793,0.04053187370300293,0.5306391716003418
407,292,-4.001814365386963,-4.841702938079834,2.1937726685341796,1.2550582719435943,0.4886237515101176,0.22716676135498254,0.11408095214973954,0.31308436333541434,0.024444580078125,0.06852054595947266,0.024444580078125,0.06852054595947266,0.017441272735595703,0.07823896408081055,0.024444580078125,0.6566042900085449,0.024444580078125,0.6566042900085449,0.013007640838623047,0.552800178527832
408,310,-5.175197124481201,-4.323286056518555,1.9076131961479277,1.2130890717384681,0.3068345104234646,0.12693325297674893,0.049732484851980674,0.1451616208790041,0.038352012634277344,0.06043863296508789,0.038352012634277344,0.06043863296508789,0.04787111282348633,0.013014793395996094,0.009681224822998047,0.5647871494293213,0.009681224822998047,0.5647871494293213,0.017322540283203125,0.5503754615783691
409,225,-2.3654444217681885,-4.760739803314209,2.1643187553573946,1.0402331232790576,0.6897229189098193,0.07113410544822693,0.17078416845546077,0.12338622320298216,0.004098415374755859,0.08862495422363281,0.004098415374755859,0.08862495422363281,0.24645662307739258,0.12546014785766602,0.0004649162292480469,0.6699309349060059,0.0004649162292480469,0.6699309349060059,0.026655197143554688,0.6371607780456543
410,296,-2.5651919841766357,-2.6255900859832764,0.9564996226848682,1.0028100692937445,0.2657934580008525,0.044659792928125955,0.412008734150901,0.06717039298865304,0.003235340118408203,0.5455799102783203,0.003235340118408203,0.5455799102783203,0.0493779182434082,0.5456831455230713,0.005120038986206055,0.3441636562347412,0.005120038986206055,0.3441636562347412,0.014535307884216309,0.3336282968521118
411,318,-3.8188400268554688,-2.799910068511963,1.2540890332435541,0.5644783923614166,0.06470780948669834,0.029161987474670283,0.4224569148328828,0.04169302186055483,0.5384025573730469,0.025467395782470703,0.5384025573730469,0.025467395782470703,0.5392129421234131,0.09032011032104492,0.0971074104309082,0.12494277954101562,0.0971074104309082,0.12494277954101562,0.11074888706207275,0.13889694213867188
412,273,-2.394665002822876,-3.2261154651641846,1.671823324479637,0.5456308021815232,0.06340251368083963,0.12175968472039288,0.31278799003553426,0.3547796794689282,0.1141054630279541,0.30410218238830566,0.1141054630279541,0.30410218238830566,0.11682987213134766,0.05947303771972656,0.1141054630279541,0.10965538024902344,0.1141054630279541,0.10965538024902344,0.11453425884246826,0.11348962783813477
413,326,-4.414079666137695,-3.018439292907715,1.218743151180841,0.8303821128545408,0.22536463262713216,0.04832945945478588,0.09825312253807902,0.29393752535107137,0.03986167907714844,0.02012038230895996,0.03986167907714844,0.02012038230895996,0.05237245559692383,0.1939711570739746,0.03986167907714844,0.2847156524658203,0.03986167907714844,0.2847156524658203,0.04184412956237793,0.2906968593597412
414,292,-4.059753894805908,-3.6501471996307373,1.963064296938073,0.5604626120025629,0.25625074305811907,0.10189729719717415,0.07082429178672706,0.20655751645135256,0.18430805206298828,0.28013038635253906,0.18430805206298828,0.28013038635253906,0.19514775276184082,0.20644521713256836,0.09858965873718262,0.06421256065368652,0.09858965873718262,0.06421256065368652,0.07796299457550049,0.08931887149810791
415,353,-4.310061454772949,-3.976513385772705,2.254283315253766,1.230596910755179,0.309438181062875,0.16298386599843956,0.14357155299737048,0.11330277282111902,0.010538339614868164,0.08557558059692383,0.010538339614868164,0.08557558059692383,0.009159564971923828,0.069244384765625,0.010538339614868164,0.40636253356933594,0.010538339614868164,0.40636253356933594,0.009848952293395996,0.4034217596054077
416,327,-2.718547821044922,-3.7006757259368896,1.8845809206393256,1.0521365177496727,0.4236713495374448,0.24043711804921403,0.13134376508263945,0.20174606802940775,0.13388466835021973,0.09955763816833496,0.13388466835021973,0.09955763816833496,0.30355000495910645,0.347614049911499,0.08781933784484863,0.39956068992614746,0.08781933784484863,0.39956068992614746,0.21146106719970703,0.27318692207336426
417,282,-5.049387454986572,-3.305838108062744,1.1283652363977796,1.0414510578263971,0.3970491592629312,0.09391808847707023,0.2726046415152178,0.11955661472527356,0.15983128547668457,0.31967687606811523,0.15983128547668457,0.31967687606811523,0.1068413257598877,0.333721399307251,0.03411126136779785,0.507246732711792,0.03411126136779785,0.507246732711792,0.035742759704589844,0.5022937059402466
418,316,-4.562800407409668,-4.166326522827148,2.1932960972014746,0.8714646173153598,0.344676192203399,0.16840929204985183,0.21187265642872324,0.046402895219068443,0.0892629623413086,0.04915475845336914,0.0892629623413086,0.04915475845336914,0.09649801254272461,0.2779688835144043,0.012656211853027344,0.42777180671691895,0.012656211853027344,0.42777180671691895,0.03978228569030762,0.4218331575393677
419,316,-7.415374279022217,-3.8817226886749268,2.0809788862114766,1.1185839302042202,0.3579856717798168,0.1453130618190562,0.22664412106837367,0.34997571025933577,0.06798076629638672,0.0017480850219726562,0.06798076629638672,0.0017480850219726562,0.05822038650512695,0.1660468578338623,0.06798076629638672,0.30139684677124023,0.06798076629638672,0.30139684677124023,0.06611037254333496,0.29566502571105957
420,279,-6.294093608856201,-5.114090919494629,2.543157570341139,1.066406148810362,0.4368999946886539,0.03870453004911445,0.2639067433612369,0.27586390468181177,0.04360485076904297,0.1090688705444336,0.04360485076904297,0.1090688705444336,0.03886270523071289,0.10524749755859375,0.017261028289794922,0.3859844207763672,0.017261028289794922,0.3859844207763672,0.028377294540405273,0.3956127166748047
421,267,-5.590667247772217,-4.962274551391602,2.447540614840797,1.247568398760916,0.4033071343715827,0.06876218801134884,0.004763969657682665,0.24548212275604853,0.0043315887451171875,0.0038404464721679688,0.0043315887451171875,0.0038404464721679688,0.020409584045410156,0.0147247314453125,0.00121307373046875,0.4275054931640625,0.00121307373046875,0.4275054931640625,0.0115203857421875,0.43996524810791016
422,274,-6.705297946929932,-5.100552558898926,2.1823890902933663,1.2492890493359223,0.5902534764957074,0.06444635735677473,0.10320660980870752,0.11141235420038502,0.06917762756347656,0.04890871047973633,0.06917762756347656,0.04890871047973633,0.05823659896850586,0.20378828048706055,0.0462193489074707,0.8979020118713379,0.0462193489074707,0.8979020118713379,0.046059608459472656,0.8980026245117188
423,210,-4.727713584899902,-5.311453342437744,1.915922452401333,1.2519479608860231,0.697881603809401,0.061743894413297425,0.15324029245841977,0.16410430672793896,6.008148193359375e-05,0.07763195037841797,6.008148193359375e-05,0.07763195037841797,0.09834003448486328,0.032253265380859375,6.008148193359375e-05,0.7020425796508789,6.008148193359375e-05,0.7020425796508789,0.00854039192199707,0.665987491607666
424,297,-2.6601598262786865,-4.772347450256348,2.1542806434893755,1.156472024244759,0.3252968115599353,0.07319653003257755,0.09989212792095559,0.09436521386996233,0.04751300811767578,0.09573650360107422,0.04751300811767578,0.09573650360107422,0.06759357452392578,0.21625852584838867,0.008198261260986328,0.7856049537658691,0.008198261260986328,0.7856049537658691,0.016542434692382812,0.7371315956115723
425,297,-3.321129560470581,-3.0973031520843506,0.9917661621016693,1.2159433729190934,0.1531027323325827,0.24614214033794393,0.4966896495872642,0.11321148096046527,0.3893599510192871,0.22678017616271973,0.3893599510192871,0.22678017616271973,0.3895273208618164,0.49974656105041504,0.11148262023925781,0.1403653621673584,0.11148262023925781,0.1403653621673584,0.11311030387878418,0.14536583423614502
426,298,-2.975816249847412,-3.2644622325897217,1.5418907755839402,0.4902395380003651,0.36982810159662727,0.15564393419535333,0.1931537977921085,0.05128691437874484,0.007372617721557617,0.22073125839233398,0.007372617721557617,0.22073125839233398,0.35006070137023926,0.3796699047088623,0.007283926010131836,0.5339581966400146,0.007283926010131836,0.5339581966400146,0.020870566368103027,0.5517942905426025
427,252,-2.870948076248169,-3.1163597106933594,1.1677181488451205,0.8135339152829812,0.2700756995135582,0.047611043250420926,0.16958139726003185,0.27231062878400514,0.03885054588317871,0.13382983207702637,0.03885054588317871,0.13382983207702637,0.01585221290588379,0.16182923316955566,0.03885054588317871,0.3029310703277588,0.03885054588317871,0.3029310703277588,0.02735137939453125,0.29490673542022705
428,273,-2.2396674156188965,-2.9402167797088623,1.1290041342614865,0.6290679930644971,0.2607010867798513,0.1729121331682638,0.15744562083716251,0.05030956547697571,0.2321469783782959,0.001379251480102539,0.2321469783782959,0.001379251480102539,0.2618865966796875,0.047983407974243164,0.07517790794372559,0.03638458251953125,0.07517790794372559,0.03638458251953125,0.08814597129821777,0.02714216709136963
429,307,-0.20544497668743134,-2.4916226863861084,0.9628218133775629,0.6294496844160421,0.07719128571842478,0.17062616649625878,0.12496857748648013,0.07074993040096217,0.09430575370788574,0.025491714477539062,0.09430575370788574,0.025491714477539062,0.0934896469116211,0.2149362564086914,0.09430575370788574,0.1261892318725586,0.09430575370788574,0.1261892318725586,0.07578456401824951,0.20368456840515137
430,230,-1.1860146522521973,-1.0650990009307861,0.4005894445902558,0.5003812149120422,0.24266480671592505,0.1228297397988545,0.30372072172025716,0.13064041795590334,0.1592313051223755,0.4108062982559204,0.1592313051223755,0.4108062982559204,0.22700762748718262,0.44857990741729736,0.012185931205749512,0.17568039894104004,0.012185931205749512,0.17568039894104004,0.03609037399291992,0.161851167678833
431,210,1.4592654705047607,-0.8650274872779846,0.10919415589413982,0.4068433406101377,0.17310038030101385,0.31188684812187634,0.058452937908753055,0.07768478929435844,0.01906728744506836,0.24161189794540405,0.01906728744506836,0.24161189794540405,0.43191254138946533,0.8384883403778076,0.11628395318984985,0.01017838716506958,0.11628395318984985,0.01017838716506958,0.19660156965255737,0.0947733223438263
432,165,0.231351837515831,0.8255499005317688,1.387850064438834,0.1419097486688063,0.22302129092017717,0.4638964080552317,0.21953300268345372,0.09695368035945268,0.04578143358230591,0.22321867942810059,0.04578143358230591,0.22321867942810059,0.8499513864517212,0.23246276378631592,0.05526453256607056,0.09982067346572876,0.05526453256607056,0.09982067346572876,0.13152441382408142,0.12564727663993835
433,172,0.7350331544876099,0.11214306950569153,0.33421132431871414,0.745908431399335,0.19300583100512933,0.503779095149278,0.06583717840893435,0.029550890313343597,0.10131412744522095,0.1952422857284546,0.10131412744522095,0.1952422857284546,0.05131876468658447,0.31587088108062744,0.10131412744522095,0.1790512204170227,0.10131412744522095,0.1790512204170227,0.09542518854141235,0.1744880974292755
434,178,3.3909218311309814,1.7315599918365479,0.9370836899409193,0.6045277282023892,0.9922189234722335,0.5367540320256741,0.1188272711195901,0.03710600094604223,1.1578898429870605,1.862953543663025,1.1578898429870605,1.862953543663025,0.7592019438743591,1.457575798034668,1.1578898429870605,0.3523890972137451,1.1578898429870605,0.3523890972137451,0.9585459232330322,0.2699253559112549
435,217,3.6362223625183105,2.0110480785369873,1.9194858667382215,0.4876497944119419,0.07760701495132338,0.19971194167365547,0.2680754130804992,0.053401848420113716,0.04836559295654297,0.15484929084777832,0.04836559295654297,0.15484929084777832,0.022179603576660156,0.039041757583618164,0.006571531295776367,0.038565635681152344,0.006571531295776367,0.038565635681152344,0.059659600257873535,0.051909565925598145
436,208,1.0496820211410522,2.6959946155548096,1.7686446941181213,1.3008387215671013,0.1885560568572647,0.10689539596251296,0.06006915997780511,0.020784686952218627,0.10266900062561035,0.03190898895263672,0.10266900062561035,0.03190898895263672,0.10774350166320801,0.24988889694213867,0.0027627944946289062,0.12323474884033203,0.0027627944946289062,0.12323474884033203,0.03727281093597412,0.0866856575012207
437,252,1.820741057395935,2.0317649841308594,1.2042366334744035,1.5693597247362496,0.7629869048124192,0.33180169092386275,0.33007980125671704,0.13876024370033493,0.2493356466293335,0.1577444076538086,0.2493356466293335,0.1577444076538086,0.13461363315582275,0.4427757263183594,0.0007534027099609375,0.9276198148727417,0.0007534027099609375,0.9276198148727417,0.0487368106842041,0.8538169860839844
438,186,0.8982624411582947,1.9467170238494873,1.3246048532257229,0.7151801172172195,0.8051002291811649,0.4966898911968446,0.13953846451269172,0.055638166375096436,0.022655487060546875,0.2516624927520752,0.022655487060546875,0.2516624927520752,0.04980158805847168,0.5451290607452393,0.022655487060546875,0.5516171455383301,0.022655487060546875,0.5516171455383301,0.04743480682373047,0.4590909481048584
439,215,-1.8341424465179443,0.9607095718383789,1.0117481987041639,0.834217141249241,0.27071953499021817,0.42122842452638265,0.26951099172312587,0.0727377342445633,0.4799612760543823,0.46962690353393555,0.4799612760543823,0.46962690353393555,0.0332869291305542,0.6063708066940308,0.3657693862915039,0.18643367290496826,0.3657693862915039,0.18643367290496826,0.2409001588821411,0.264704167842865
440,201,-1.8649981021881104,-1.2258214950561523,0.40100264657086476,0.6542119994539283,0.3869804834831474,0.2056194727940224,0.5636261618455247,0.04700631952305499,0.25507932901382446,0.3065166473388672,0.25507932901382446,0.3065166473388672,0.24736589193344116,0.9237672090530396,0.25507932901382446,0.3267221450805664,0.25507932901382446,0.3267221450805664,0.2512226104736328,0.32109975814819336
441,186,-0.4388231933116913,-2.13942289352417,0.8354849110247335,0.6216102442239358,0.19250645280146017,0.26314893891274627,0.16341466549587083,0.06730594754550101,0.09242963790893555,0.14973044395446777,0.09242963790893555,0.14973044395446777,0.22726941108703613,0.0400233268737793,0.07756853103637695,0.2649195194244385,0.07756853103637695,0.2649195194244385,0.04525041580200195,0.2380542755126953
442,268,-2.557936668395996,-1.1891032457351685,0.44273118980598564,0.3082573032163617,0.156043727992523,0.061898492092891375,0.17514851068922055,0.16235060027287707,0.08150172233581543,0.01696920394897461,0.08150172233581543,0.01696920394897461,0.03610217571258545,0.0690000057220459,3.421306610107422e-05,0.3987133502960205,3.421306610107422e-05,0.3987133502960205,0.004818916320800781,0.3921661972999573
