end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
402,-4.254457473754883,-4.489084243774414,1.8783915862409344,0.5748102177739463,0.2356385219798439,0.9767422459874087,0.014292921770715391,0.21739625979672716,0.013453483581542969,0.155517578125,0.013453483581542969,0.155517578125,0.0008153915405273438,1.257002830505371,0.013453483581542969,0.0702366828918457,0.013453483581542969,0.0702366828918457,0.007134437561035156,0.06273889541625977
403,-4.60345458984375,-3.3560993671417236,2.631325535652722,0.18025048000732638,0.3353328945174935,0.9413417626475917,0.23130301150292298,0.32741671788401194,0.11176562309265137,0.5604226589202881,0.11176562309265137,0.5604226589202881,0.25484561920166016,4.162088394165039,0.11176562309265137,0.06660008430480957,0.11176562309265137,0.06660008430480957,0.26250898838043213,0.24020230770111084
404,-4.743266582489014,-5.418059349060059,2.758872506619982,0.658744104429527,0.20723013552160238,0.850803722688247,0.154839508913863,0.5054358984897243,0.0009341239929199219,0.12797260284423828,0.0009341239929199219,0.12797260284423828,0.027964115142822266,0.7485518455505371,0.0009341239929199219,0.12233543395996094,0.0009341239929199219,0.12233543395996094,0.014449119567871094,0.19890260696411133
405,-4.80828857421875,-5.063861846923828,3.0088061976564124,0.6498435836980019,0.373124373194764,0.3780028594827557,0.03495619249999482,0.7961642674261541,0.015125751495361328,0.10383272171020508,0.015125751495361328,0.10383272171020508,0.0820779800415039,0.28324270248413086,0.015125751495361328,0.6128377914428711,0.015125751495361328,0.6128377914428711,0.04860186576843262,0.5997622013092041
406,-4.909496307373047,-4.986170291900635,2.999334697280562,0.6671043359447081,0.35322468915050786,0.6496480510265856,0.08509781197879285,0.36005178370536045,0.008982181549072266,0.1669454574584961,0.008982181549072266,0.1669454574584961,0.012187480926513672,0.8124794960021973,0.008982181549072266,0.054080963134765625,0.008982181549072266,0.054080963134765625,0.010584831237792969,0.09761500358581543
407,-4.001814365386963,-3.5707650184631348,3.0459990611825583,0.6251121584180717,0.3515462108193373,0.5587647252729555,0.2596604316079466,0.22527974530076908,0.018560171127319336,0.20709848403930664,0.018560171127319336,0.20709848403930664,0.011204004287719727,0.849555492401123,0.018560171127319336,0.0665583610534668,0.018560171127319336,0.0665583610534668,0.014882087707519531,0.04246783256530762
408,-5.175197124481201,-4.894949913024902,2.5845579218197243,0.5460101027600908,0.3070789666885279,0.20729848192838568,0.8647840685591425,0.20659211895580784,0.07295656204223633,0.9648394584655762,0.07295656204223633,0.9648394584655762,0.07263898849487305,1.1947617530822754,0.07295656204223633,0.012273788452148438,0.07295656204223633,0.012273788452148438,0.07279777526855469,0.006871223449707031
409,-2.3654444217681885,-3.2617149353027344,3.1550491344121365,0.49657103179089596,0.30382101816602997,0.09240281878729746,1.095051307384589,0.09808485153786006,0.018441438674926758,1.1220386028289795,0.018441438674926758,1.1220386028289795,0.016575098037719727,1.2554070949554443,0.018441438674926758,0.1689302921295166,0.018441438674926758,0.1689302921295166,0.017508268356323242,0.17084193229675293
410,-2.5651919841766357,-2.562312126159668,1.3068054695890985,0.6954509185656867,0.36223937620967545,0.10162227877674071,0.4490979598302622,0.19496329311189414,0.037978172302246094,0.29936766624450684,0.037978172302246094,0.29936766624450684,0.04077339172363281,0.41680359840393066,0.037978172302246094,0.3703606128692627,0.037978172302246094,0.3703606128692627,0.03937578201293945,0.3620271682739258
411,-3.8188400268554688,-2.095869541168213,1.4986570911348287,0.1459277786991351,0.3560002494957344,0.6815516667268801,0.6261336458060436,0.5421352319570719,0.06758356094360352,0.7858148813247681,0.06758356094360352,0.7858148813247681,0.5764974355697632,3.218630313873291,0.06758356094360352,0.009573698043823242,0.06758356094360352,0.009573698043823242,0.2661430239677429,0.2012004852294922
412,-2.394665002822876,-3.175969123840332,2.2515998765224294,0.23742109652026186,0.12741891421130538,0.032590408210703456,0.2480872813380415,0.25932173122680924,0.012982606887817383,0.10848712921142578,0.012982606887817383,0.10848712921142578,0.011355161666870117,0.06468701362609863,0.012982606887817383,0.014108419418334961,0.012982606887817383,0.014108419418334961,0.01216888427734375,0.013417601585388184
413,-4.414079666137695,-4.251885414123535,1.4616574104384727,0.44640694330340985,0.18364798651420924,1.520600358274316,0.40342098706757423,0.3556607616992853,0.017722129821777344,0.516390323638916,0.017722129821777344,0.516390323638916,0.060608863830566406,2.239551544189453,0.017722129821777344,0.042795658111572266,0.017722129821777344,0.042795658111572266,0.039165496826171875,0.03711819648742676
414,-4.059753894805908,-4.187643051147461,2.808854108260251,0.2941460450998357,0.271274754112217,0.28959283347977544,0.15052767333848577,0.21856533020510147,0.025603771209716797,0.39638233184814453,0.025603771209716797,0.39638233184814453,0.028485774993896484,0.6762411594390869,0.025603771209716797,0.15112972259521484,0.025603771209716797,0.15112972259521484,0.02704477310180664,0.16384363174438477
415,-4.310061454772949,-3.8348169326782227,2.6144893403631553,0.5826175030879036,0.22567555069688844,0.22173946861955762,0.34156724856791176,0.299605731642917,0.0300140380859375,0.5657777786254883,0.0300140380859375,0.5657777786254883,0.02704143524169922,0.24258136749267578,0.0300140380859375,0.010800361633300781,0.0300140380859375,0.010800361633300781,0.02852773666381836,0.012823820114135742
416,-2.718547821044922,-3.2751591205596924,2.638414298310596,0.5067053744584792,0.3131377098875279,0.13339603649761955,0.7789316289055312,0.1293751599138368,0.03897452354431152,0.6994607448577881,0.03897452354431152,0.6994607448577881,0.04131960868835449,0.5862643718719482,0.03897452354431152,0.08332061767578125,0.03897452354431152,0.08332061767578125,0.04014706611633301,0.08128440380096436
417,-5.049387454986572,-3.5322558879852295,1.6669246061322502,0.3773738088684284,0.30237256006634283,0.4810428556342173,0.967819548858806,0.17216058960545702,0.1936502456665039,1.2128140926361084,0.1936502456665039,1.2128140926361084,0.20481610298156738,0.6150143146514893,0.1936502456665039,0.0898585319519043,0.1936502456665039,0.0898585319519043,0.19923317432403564,0.0748748779296875
418,-4.562800407409668,-3.4530930519104004,3.213969770455566,0.3281590946965635,0.37344708077966576,0.5936406095125655,0.04838081437153867,0.5090355891052067,0.02005910873413086,0.24085521697998047,0.02005910873413086,0.24085521697998047,0.015632152557373047,0.45115113258361816,0.02005910873413086,0.5443115234375,0.02005910873413086,0.5443115234375,0.017845630645751953,0.5090891122817993
419,-7.415374279022217,-5.955532550811768,2.8848966266579774,0.7449307074835604,0.2341083232258406,0.04826760538418551,0.6998670674786415,0.7516492535195654,0.12602806091308594,0.849785327911377,0.12602806091308594,0.849785327911377,0.12252092361450195,0.891181468963623,0.12602806091308594,0.22834491729736328,0.12602806091308594,0.22834491729736328,0.12427449226379395,0.22835040092468262
420,-6.294093608856201,-5.761875629425049,3.8509103715486694,0.6498088753495901,0.3517631017757498,0.6422020890560427,0.04973275900761887,0.2748885395222233,5.2928924560546875e-05,0.0013370513916015625,5.2928924560546875e-05,0.0013370513916015625,0.0147857666015625,0.32312536239624023,5.2928924560546875e-05,0.10396814346313477,5.2928924560546875e-05,0.10396814346313477,0.0074193477630615234,0.15312647819519043
421,-5.590667247772217,-7.561802387237549,3.832378076509253,1.5678455469094628,0.6837614247934883,0.4732859620608456,0.06843168299125899,1.4277224938526105,0.010509014129638672,0.07295083999633789,0.010509014129638672,0.07295083999633789,0.021689414978027344,0.31021976470947266,0.010509014129638672,0.9131340980529785,0.010509014129638672,0.9131340980529785,0.016099214553833008,0.8367586135864258
422,-6.705297946929932,-4.926174163818359,3.514538337872988,0.7079433889630218,0.45097596325030304,0.32241537756234656,0.5287554699667216,0.5454356320600103,0.05008983612060547,0.597266674041748,0.05008983612060547,0.597266674041748,0.05184173583984375,0.15787363052368164,0.05008983612060547,0.09099245071411133,0.05008983612060547,0.09099245071411133,0.05096578598022461,0.06265401840209961
423,-4.727713584899902,-6.030301094055176,3.934249823119244,0.9535154906483931,0.5209816829451571,0.2830598072865914,0.647722619501462,0.3944039424952549,0.04895353317260742,0.3874964714050293,0.04895353317260742,0.3874964714050293,0.09376764297485352,0.2816190719604492,0.04895353317260742,0.3740229606628418,0.04895353317260742,0.3740229606628418,0.07136058807373047,0.39487266540527344
424,-2.6601598262786865,-3.531982421875,2.9409993430455237,1.0447127659244955,0.552788025303311,0.9726408471944439,0.8465809044266803,0.2208922642536927,0.021253585815429688,0.7446095943450928,0.021253585815429688,0.7446095943450928,0.09900999069213867,1.59342360496521,0.021253585815429688,0.5096297264099121,0.021253585815429688,0.5096297264099121,0.06013178825378418,0.4799840450286865
425,-3.321129560470581,-3.438490152359009,1.565742063524381,0.5690629543560206,0.32636262694569296,0.35351334422528974,0.15119130559048974,0.11919463250770344,0.0287930965423584,0.2764606475830078,0.0287930965423584,0.2764606475830078,0.015887737274169922,0.6435298919677734,0.0287930965423584,0.03454923629760742,0.0287930965423584,0.03454923629760742,0.02234041690826416,0.054952025413513184
426,-2.975816249847412,-3.1764986515045166,2.0501486889511003,0.3252123007006215,0.2436506662365706,0.8268309241661259,0.4625594463516278,0.39859673400453305,0.0002694129943847656,0.3292362689971924,0.0002694129943847656,0.3292362689971924,0.017861366271972656,0.5339131355285645,0.0002694129943847656,0.045398712158203125,0.0002694129943847656,0.045398712158203125,0.009065389633178711,0.024518370628356934
427,-2.870948076248169,-2.9457616806030273,1.758407397022258,0.3929606232754259,0.19515487936236822,0.263514455499846,0.09075149734140173,0.16533690585888697,0.004570722579956055,0.07284903526306152,0.004570722579956055,0.07284903526306152,0.008129596710205078,0.3699910640716553,0.004570722579956055,0.06651949882507324,0.004570722579956055,0.06651949882507324,0.006350159645080566,0.058713316917419434
428,-2.2396674156188965,-2.1813297271728516,1.5893446285911736,0.21227419656988428,0.19649040274622928,0.43555569610851835,0.31619310756569685,0.34315705113352046,0.0223541259765625,0.15633535385131836,0.0223541259765625,0.15633535385131836,0.04015159606933594,0.6476361751556396,0.0223541259765625,0.16680002212524414,0.0223541259765625,0.16680002212524414,0.03125286102294922,0.15675640106201172
429,-0.20544497668743134,-2.2841944694519043,1.198038754280948,0.2974377828330149,0.16668745109568558,0.6987892496504537,0.862359906701413,0.19378912490553463,0.005263566970825195,0.6589193344116211,0.005263566970825195,0.6589193344116211,0.02788066864013672,0.04831671714782715,0.005263566970825195,0.06368780136108398,0.005263566970825195,0.06368780136108398,0.016572117805480957,0.037691712379455566
430,-1.1860146522521973,0.1999911218881607,0.3081472824874872,0.04596999711907765,0.20574379836956005,0.9472010536851676,0.007559211284031412,0.24112911121449127,0.014298677444458008,0.09862063825130463,0.014298677444458008,0.09862063825130463,0.42184799909591675,0.6952499151229858,0.014298677444458008,0.14133524894714355,0.014298677444458008,0.14133524894714355,0.13974988460540771,0.13353204727172852
431,1.4592654705047607,-0.972736120223999,0.39457057834003334,0.18158579464690958,0.1694042745279015,0.5997221851031604,0.9424204894890937,0.3412327569547792,0.005754828453063965,0.6856179237365723,0.005754828453063965,0.6856179237365723,0.0684584379196167,0.18724513053894043,0.005754828453063965,0.09412342309951782,0.005754828453063965,0.09412342309951782,0.03710663318634033,0.14869320392608643
432,0.231351837515831,1.2527488470077515,1.4781058111978158,0.03092197839079625,0.020160815560715434,0.5227123957733704,0.03332773716302941,0.08615377658448779,0.021018624305725098,0.08574724197387695,0.021018624305725098,0.08574724197387695,0.06778836250305176,0.5119285583496094,0.021018624305725098,0.021486639976501465,0.021018624305725098,0.021486639976501465,0.04440349340438843,0.044064998626708984
433,0.7350331544876099,0.6774468421936035,0.6082840066262571,0.2563735917069048,0.08391725496190827,0.3270797583123821,0.0744739959755885,0.08696499634063866,0.0057073235511779785,0.031411588191986084,0.0057073235511779785,0.031411588191986084,0.07034659385681152,0.28281086683273315,0.0057073235511779785,0.1501014232635498,0.0057073235511779785,0.1501014232635498,0.03802695870399475,0.12031379342079163
434,3.3909218311309814,1.9836419820785522,1.003000302224996,0.2119103271984244,0.23983136516097503,0.009057571210254078,1.3586225161510002,0.24696760964225878,0.49915647506713867,1.4452725648880005,0.49915647506713867,1.4452725648880005,0.9031021595001221,2.0214896202087402,0.49915647506713867,0.00029659271240234375,0.49915647506713867,0.00029659271240234375,0.7011293172836304,0.08092164993286133
435,3.6362223625183105,2.869669198989868,2.6187719327647625,0.060717257505567925,0.01973724997704096,0.6941814936146337,0.18844765161283517,0.12037389626013344,0.08433365821838379,0.1704573631286621,0.08433365821838379,0.1704573631286621,0.23288941383361816,0.8776887655258179,0.08433365821838379,0.04991269111633301,0.08433365821838379,0.04991269111633301,0.15861153602600098,0.13089096546173096
436,1.0496820211410522,1.1001827716827393,2.8778809414868634,0.4909896783740912,0.13829847863516265,0.657778404540007,0.853047190607823,0.30434836064999893,0.14697086811065674,0.7598979473114014,0.14697086811065674,0.7598979473114014,0.2597388029098511,1.4248558282852173,0.14697086811065674,0.15671658515930176,0.14697086811065674,0.15671658515930176,0.2033548355102539,0.07897913455963135
437,1.820741057395935,2.6678876876831055,1.1942384350072077,0.5561864482994209,0.514841752448125,0.7254996493536907,0.3346176389951334,0.06568374619563366,0.0370175838470459,0.21347332000732422,0.0370175838470459,0.21347332000732422,0.09733915328979492,0.8847668170928955,0.0370175838470459,0.630225658416748,0.0370175838470459,0.630225658416748,0.06717836856842041,0.7624251246452332
438,0.8982624411582947,1.2150342464447021,1.7490245849480057,0.15836461211275868,0.39035452663379966,0.13767554353711176,0.5380996291205931,0.09047302065083174,0.0864865779876709,0.6013965606689453,0.0864865779876709,0.6013965606689453,0.27396929264068604,1.03668212890625,0.0864865779876709,0.006943464279174805,0.0864865779876709,0.006943464279174805,0.18022793531417847,0.19403278827667236
439,-1.8341424465179443,-0.06290100514888763,1.0688876359896833,0.3491997132606439,0.17387076594275896,0.14498107834925444,0.7275705514830573,0.19049476186624473,0.06331026554107666,0.7705634236335754,0.06331026554107666,0.7705634236335754,0.07809782028198242,0.9092339277267456,0.06331026554107666,0.1145474910736084,0.06331026554107666,0.1145474910736084,0.07070404291152954,0.10114467144012451
