end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
653,438,-0.2051035445619103,-0.44652995,1.5728631716304768,0.46015423059449845,0.062335398023352445,0.7958533517810779,1.1596561562616634,0.013239887401793942,0.16187480092048645,1.2386245727539062,0.16187480092048645,1.2386245727539062,0.08200013637542725,1.8225935697555542,0.16187480092048645,0.12233281135559082,0.16187480092048645,0.12233281135559082,0.12193746864795685,0.1628669798374176
654,438,0.5418319768770886,-1.1207067,0.42337207371706526,0.6499409887729266,0.2953868182978409,0.5657308894678582,0.2682374702310162,0.008382668035427754,0.060533881187438965,0.32750970125198364,0.060533881187438965,0.32750970125198364,0.002038240432739258,0.1599724292755127,0.060533881187438965,0.2818833589553833,0.060533881187438965,0.2818833589553833,0.03128606081008911,0.257872074842453
655,438,0.1470532607265309,0.34753978,0.049196138259091526,0.1484694442957021,0.16267832420626435,0.8408988339509713,0.24697510955295965,0.26241172696540116,0.013312160968780518,0.1896572709083557,0.013312160968780518,0.1896572709083557,0.019900798797607422,0.6163755059242249,0.013312160968780518,0.155609130859375,0.013312160968780518,0.155609130859375,0.01660647988319397,0.0881885290145874
656,438,1.3729297914166578,0.9412927,0.3694419437720493,0.03972334810713041,0.041466468578983486,0.052420483299972856,0.8302625055682782,0.42217841598974426,0.11213147640228271,0.8338427543640137,0.11213147640228271,0.8338427543640137,0.10857093334197998,0.7859851121902466,0.11213147640228271,0.12249881029129028,0.11213147640228271,0.12249881029129028,0.11035120487213135,0.12519389390945435
657,438,0.2804898165398987,0.26178357,0.08186562389490772,0.16291669434942468,0.056534199134101196,0.43637755811546597,0.47654340652808586,0.09122043814972519,0.061806559562683105,0.6193923950195312,0.061806559562683105,0.6193923950195312,0.015990495681762695,0.034293174743652344,0.061806559562683105,0.018730580806732178,0.061806559562683105,0.018730580806732178,0.0388985276222229,0.017778754234313965
658,438,0.3438030939634837,0.7496359,0.8354319121796775,0.09703743490791604,0.051248285205528085,0.286880678022262,0.038548536510529224,0.08728369757155771,0.0012573003768920898,0.037776172161102295,0.0012573003768920898,0.037776172161102295,0.06915026903152466,0.37335819005966187,0.0012573003768920898,0.029733121395111084,0.0012573003768920898,0.029733121395111084,0.035203784704208374,0.03338325023651123
659,438,1.5954923664145375,2.1869428,0.5076115215469111,0.43827196256870826,0.067176469297228,0.1115032802371454,1.6657763124329223,0.23416744509453863,0.28880417346954346,1.6657829284667969,0.28880417346954346,1.6657829284667969,0.1921861171722412,1.3260430097579956,0.28880417346954346,0.03275918960571289,0.28880417346954346,0.03275918960571289,0.24049514532089233,0.050248146057128906
660,438,0.7636079919622252,1.173324,0.364726866700962,0.15160573521790716,0.10906360507788139,0.4430765738167101,0.32235070669010046,0.0058731193709045115,0.005350351333618164,0.3840445876121521,0.005350351333618164,0.3840445876121521,0.03868985176086426,0.9673995971679688,0.005350351333618164,0.04506504535675049,0.005350351333618164,0.04506504535675049,0.02202010154724121,0.06984061002731323
661,438,1.0707774563843555,0.8668704,1.0403645384857618,0.08315766577218776,0.0,0.45238489161801776,0.23549147224748115,0.1663542187291751,0.03465449810028076,0.2640851140022278,0.03465449810028076,0.2640851140022278,0.04181694984436035,0.13617074489593506,0.03465449810028076,0.024903714656829834,0.03465449810028076,0.024903714656829834,0.03823572397232056,0.03849378228187561
662,438,3.570695595739182,1.1921496,0.7144431995883287,0.43698059596544264,0.06362473029681597,0.47680708426517265,0.2576516429586586,0.16750094222042772,0.018671393394470215,0.4087862968444824,0.018671393394470215,0.4087862968444824,0.050402283668518066,0.15590357780456543,0.018671393394470215,0.031566739082336426,0.018671393394470215,0.031566739082336426,0.03453683853149414,0.06551158428192139
663,438,-0.2821507184712748,1.7222242,1.1037597979916993,0.4308496849043703,0.24345204044845767,1.400098580947697,0.8523085770378029,0.11063849915997252,0.10993790626525879,0.8253433704376221,0.10993790626525879,0.8253433704376221,0.16763782501220703,0.7972357869148254,0.10993790626525879,0.3472611904144287,0.10993790626525879,0.3472611904144287,0.1387878656387329,0.5164554119110107
664,438,-0.677881060952358,1.5269167,1.8611185410996554,0.18865901359245577,0.0,1.3514093302993049,1.014914983872552,0.09196668523495788,0.09945380687713623,0.7195807695388794,0.09945380687713623,0.7195807695388794,0.31133902072906494,1.039381980895996,0.09945380687713623,0.07128393650054932,0.09945380687713623,0.07128393650054932,0.20539641380310059,0.1773093342781067
665,438,1.5068752857609236,-0.15217242,0.16205354579826337,0.8623230482092743,0.10196948297950467,0.6348752479127757,0.07023470501886339,0.10701197041390555,0.13600769639015198,0.8644359111785889,0.13600769639015198,0.8644359111785889,0.1475222110748291,0.9856817722320557,0.13600769639015198,0.10049250721931458,0.13600769639015198,0.10049250721931458,0.14176495373249054,0.09768849611282349
666,438,-0.1421567990084832,1.8310003,0.09009686019178505,0.06489736980770541,0.3300943436468617,0.6025246265791804,1.4422451749117768,0.007109096028273587,0.05291008949279785,1.5249954462051392,0.05291008949279785,1.5249954462051392,0.0691366195678711,2.0595223903656006,0.05291008949279785,0.2010343074798584,0.05291008949279785,0.2010343074798584,0.06102335453033447,0.2387181520462036
667,438,1.6827102903242106,0.16401976,1.3700339403792043,0.0,0.03915194755510834,0.1144052940901879,0.5297992856715401,0.11228310992371049,0.007646471261978149,0.5028811097145081,0.007646471261978149,0.5028811097145081,0.06427857279777527,0.8256400227546692,0.007646471261978149,0.012762606143951416,0.007646471261978149,0.012762606143951416,0.03596252202987671,0.033308565616607666
668,438,0.2962497458162944,1.9217863,0.0,0.40827511530696803,0.05161001603512472,0.5480570001955977,0.9323014353803221,0.06596846483800127,0.13692331314086914,1.0421116352081299,0.13692331314086914,1.0421116352081299,0.22853457927703857,1.719536542892456,0.13692331314086914,0.10701632499694824,0.13692331314086914,0.10701632499694824,0.18272894620895386,0.05550509691238403
669,438,1.3675429229682654,-0.021654464,1.0464804277057906,0.06764447586837694,0.06775544307380824,0.8879735408977321,0.07165689688143018,0.043763264484923695,0.004870474338531494,0.1051071286201477,0.004870474338531494,0.1051071286201477,0.05392873287200928,1.2616331577301025,0.004870474338531494,0.06825828552246094,0.004870474338531494,0.06825828552246094,0.029399603605270386,0.034883320331573486
670,438,-0.1926380735926891,0.83985996,0.14322059141581708,0.41008488977977814,0.06385994530543644,0.18490362135062974,0.32812562372205784,0.15136485422169513,0.01440584659576416,0.30264270305633545,0.01440584659576416,0.30264270305633545,0.013391256332397461,0.39162012934684753,0.01440584659576416,0.003954291343688965,0.01440584659576416,0.003954291343688965,0.01389855146408081,0.0027071237564086914
671,438,0.0077523005365353,1.6312721,1.072311872088138,0.0982880742564723,0.09342860255870232,0.09527842636723584,0.8559798805593795,0.09332784644443576,0.054682016372680664,0.8382036685943604,0.054682016372680664,0.8382036685943604,0.11335968971252441,0.5341713428497314,0.054682016372680664,0.11405467987060547,0.054682016372680664,0.11405467987060547,0.08402085304260254,0.09215295314788818
672,438,0.6440345873203273,0.48435345,0.14679215507451962,0.26656437803963723,0.01779069295256595,0.11596741068071122,0.4093486175113961,0.019959591270812482,0.02507263422012329,0.3404753804206848,0.02507263422012329,0.3404753804206848,0.03272140026092529,0.39354413747787476,0.02507263422012329,0.0354638397693634,0.02507263422012329,0.0354638397693634,0.028897017240524292,0.03902222216129303
673,438,-0.7929795374844525,1.0758803,0.29222715927991794,0.0,0.2150803898004693,0.2290866260785289,0.8245911620560564,0.06087024955222404,0.06958925724029541,0.7070046663284302,0.06958925724029541,0.7070046663284302,0.07941758632659912,0.9339698553085327,0.06958925724029541,0.11307549476623535,0.06958925724029541,0.11307549476623535,0.07450342178344727,0.11648392677307129
674,438,-1.6648330470692154,-1.4316022,0.8795481975602352,0.22087348106883434,0.014704939519151305,0.6208311248882175,1.087992479171613,0.02071781568598558,0.02007925510406494,0.8384063839912415,0.02007925510406494,0.8384063839912415,0.06371736526489258,1.8379507064819336,0.02007925510406494,0.01309216022491455,0.02007925510406494,0.01309216022491455,0.04189831018447876,0.03762233257293701
675,438,1.9699363017757991,-1.223254,0.3045121162366569,0.21027416626093268,0.02094891706218456,0.5426515630886015,0.2936188725989925,0.07809261426944425,0.0065572261810302734,0.2988601326942444,0.0065572261810302734,0.2988601326942444,0.1550288200378418,0.9379268884658813,0.0065572261810302734,0.0001475811004638672,0.0065572261810302734,0.0001475811004638672,0.08079302310943604,0.07960891723632812
676,438,1.6666152067144815,1.2099249,0.8602365715952295,0.15404712795889877,0.03565114343516068,0.9548039091036621,1.396016626632378,0.12726901853914388,0.04550671577453613,1.3093558549880981,0.04550671577453613,1.3093558549880981,0.033208608627319336,2.292919635772705,0.04550671577453613,0.0014319419860839844,0.04550671577453613,0.0014319419860839844,0.039357662200927734,0.05084449052810669
677,438,1.2777817744674476,1.1761703,1.2845751596086035,0.2898142095329984,0.030415871464426404,0.35594007521058135,0.062322892346273015,0.040695883596897686,0.01689755916595459,0.13881540298461914,0.01689755916595459,0.13881540298461914,0.024532318115234375,0.18905460834503174,0.01689755916595459,0.04707670211791992,0.01689755916595459,0.04707670211791992,0.020714938640594482,0.02847236394882202
678,438,1.1954073749115786,2.0636945,1.2816918098165841,0.5506701926618772,0.062271881376640595,0.30294842875645756,0.34315923388266156,0.0490740988950753,0.013086795806884766,0.21984457969665527,0.013086795806884766,0.21984457969665527,0.001989126205444336,0.5005074739456177,0.013086795806884766,0.009198665618896484,0.013086795806884766,0.009198665618896484,0.007537961006164551,0.03667151927947998
679,438,1.4222420167252308,1.8128108,1.0094375013078623,0.5616647297879911,0.21573561166553046,0.2745265214057808,0.08293817478487453,0.15852423984863784,0.003116607666015625,0.10187435150146484,0.003116607666015625,0.10187435150146484,0.04105031490325928,0.1460723876953125,0.003116607666015625,0.3535665273666382,0.003116607666015625,0.3535665273666382,0.02208346128463745,0.3688269257545471
680,438,-1.055033939911732,1.4396465,0.6810501703244864,0.3302679606511217,0.18435076180452764,0.5691890216632107,0.4725602929723931,0.030591698783372534,0.08372223377227783,0.539368748664856,0.08372223377227783,0.539368748664856,0.011523962020874023,0.1361476182937622,0.08372223377227783,0.24821054935455322,0.08372223377227783,0.24821054935455322,0.04762309789657593,0.2786790132522583
681,438,-1.3528086177920349,-0.48379025,0.7703766842171946,0.21059461320575387,0.03952176475815283,0.5543738387926092,1.075528120623879,0.03548055805326174,0.06991150975227356,0.9931102991104126,0.06991150975227356,0.9931102991104126,0.018807798624038696,1.703647255897522,0.06991150975227356,0.06279519200325012,0.06991150975227356,0.06279519200325012,0.04435965418815613,0.09360332787036896
682,438,1.9182428217052223,-1.364094,0.5390683667661893,0.39285340479301484,0.07096197808296889,0.5317125815205574,0.7448128538289406,0.2778301060928741,0.09849905967712402,0.6618770360946655,0.09849905967712402,0.6618770360946655,0.09897029399871826,1.348751425743103,0.09849905967712402,0.053673505783081055,0.09849905967712402,0.053673505783081055,0.09873467683792114,0.048424720764160156
683,438,1.29764257334639,1.179676,0.7483249992280507,0.23359128634641613,0.10175491909673556,0.9325559108078063,1.3514362465669176,0.045615493426938276,0.12621867656707764,1.1804848909378052,0.12621867656707764,1.1804848909378052,0.019173383712768555,2.2574987411499023,0.12621867656707764,0.015531063079833984,0.12621867656707764,0.015531063079833984,0.0726960301399231,0.09060049057006836
684,438,2.515488552716217,1.0882797,1.3008734382497686,0.3017545972558192,0.13563935579993108,0.25304577510583226,0.009134308884324533,0.10292834945239307,0.0015003681182861328,0.018375158309936523,0.0015003681182861328,0.018375158309936523,0.005362868309020996,0.11583781242370605,0.0015003681182861328,0.12098073959350586,0.0015003681182861328,0.12098073959350586,0.0034316182136535645,0.11419600248336792
685,438,0.5722012322964274,0.89196014,0.7774340982659961,0.38092126419417227,0.13483090645674217,0.6210265737615062,0.9031946097277798,0.060181445661184906,0.10289227962493896,0.9173629283905029,0.10289227962493896,0.9173629283905029,0.04295337200164795,0.23398137092590332,0.10289227962493896,0.14339041709899902,0.10289227962493896,0.14339041709899902,0.07292282581329346,0.11213022470474243
686,438,2.2703270928527477,0.9414779,1.6496256708044785,0.31533649861657215,0.1613629688259389,0.416982546812481,0.4728788537631099,0.07818904779585528,0.0168343186378479,0.6310917139053345,0.0168343186378479,0.6310917139053345,0.12320053577423096,1.1975451707839966,0.0168343186378479,0.19750750064849854,0.0168343186378479,0.19750750064849854,0.07001742720603943,0.15488716959953308
687,438,1.5768520348387327,3.0795944,0.40525159750241097,0.7928409895518108,0.21986973271352694,0.896402778797618,0.6914758024342631,0.07060246064034681,0.09828948974609375,0.7291367053985596,0.09828948974609375,0.7291367053985596,0.2214517593383789,1.4899946451187134,0.09828948974609375,0.15541315078735352,0.09828948974609375,0.15541315078735352,0.15987062454223633,0.22034049034118652
688,438,1.0259166541560347,1.1953232,1.5057798788637713,0.2573982404458244,0.2905738164785373,0.051027218712409575,0.7103337928878604,0.07044597986495045,0.07322168350219727,0.772071123123169,0.07322168350219727,0.772071123123169,0.06348514556884766,0.6584420204162598,0.07322168350219727,0.19726163148880005,0.07322168350219727,0.19726163148880005,0.06835341453552246,0.19895485043525696
689,438,2.395031020811719,1.2497817,1.2010458334765155,0.5930457058948145,0.0,0.1820336972736572,0.4247193879239839,0.2574756039771791,0.019012928009033203,0.3604503870010376,0.019012928009033203,0.3604503870010376,0.008143901824951172,0.1751803159713745,0.019012928009033203,0.04388117790222168,0.019012928009033203,0.04388117790222168,0.013578414916992188,0.0582614541053772
690,438,-0.0354515351730347,0.705952,0.46103348747978035,0.39416718420535357,0.19447701924530475,0.15340275591352814,0.8775774219918262,0.20016338100446873,0.11844402551651001,1.183347225189209,0.11844402551651001,1.183347225189209,0.0902147889137268,0.9258061051368713,0.11844402551651001,0.2764649987220764,0.11844402551651001,0.2764649987220764,0.10432940721511841,0.2931509017944336
691,438,-1.3181894689374825,0.15448885,1.4866756724539467,0.31471801196692933,0.0,0.8801986245627027,0.8361909545939084,0.1859527442920393,0.1160859763622284,0.6182861924171448,0.1160859763622284,0.6182861924171448,0.01171499490737915,1.6102410554885864,0.1160859763622284,0.05312001705169678,0.1160859763622284,0.05312001705169678,0.06390048563480377,0.07931683212518692
692,438,-1.8474436950538748,-0.14834669,0.18405427006268002,0.4615864976863966,0.0,1.5492766822496544,1.4292954257736161,0.1709786451954958,0.12608838081359863,1.2802704572677612,0.12608838081359863,1.2802704572677612,0.09665363281965256,0.5373912453651428,0.12608838081359863,0.08518701791763306,0.12608838081359863,0.08518701791763306,0.1113710105419159,0.11375652253627777
