end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
450,-2.122091770172119,-3.2101590633392334,1.913581351439158,0.7051143447558086,0.11489550272623728,0.058573932697374875,0.0,0.0,0.1106560230255127,3.5444655418395996,0.1106560230255127,3.5444655418395996,0.11067891120910645,3.5433502197265625,0.1106560230255127,0.08860278129577637,0.1106560230255127,0.08860278129577637,0.11066746711730957,0.08866310119628906
451,-0.20826037228107452,-1.4648463726043701,0.1987118422985077,0.46272212266921997,0.32684454321861267,0.3136164938720565,0.0,0.0,0.0012587308883666992,0.10374796390533447,0.0012587308883666992,0.10374796390533447,0.05741238594055176,0.5294781923294067,0.0012587308883666992,0.38138556480407715,0.0012587308883666992,0.38138556480407715,0.02933555841445923,0.3448127508163452
452,0.036433860659599304,-0.2344694286584854,0.48569390177726746,0.08035644143819809,0.163239024579525,0.1530309822410345,0.0,0.0,0.7963243722915649,0.8456345796585083,0.7963243722915649,0.8456345796585083,0.742077112197876,0.4205141067504883,0.44087469577789307,0.051672086119651794,0.44087469577789307,0.051672086119651794,0.40775173902511597,0.07265757024288177
453,-0.10514990240335464,-0.3158642053604126,0.3818165808916092,0.045252036303281784,0.17586088553071022,0.08943199055890243,0.0,0.0,0.44814372062683105,0.10565339028835297,0.44814372062683105,0.10565339028835297,0.4588956832885742,0.16427181661128998,0.09458588063716888,0.00118255615234375,0.09458588063716888,0.00118255615234375,0.09942452609539032,0.003998875617980957
454,-0.028057655319571495,-0.33677124977111816,0.1331716775894165,0.006624937057495117,0.0,0.019286618630091353,0.006844049692153936,0.0,0.05649745464324951,0.07657253742218018,0.05649745464324951,0.07657253742218018,0.12530814111232758,0.3960350751876831,0.024654746055603027,0.011767983436584473,0.024654746055603027,0.011767983436584473,0.05743800848722458,0.030598878860473633
455,1.3410135507583618,0.06786500662565231,0.5111063237612445,0.025831720170875372,0.007494827111562241,0.18017104727526512,0.009098905697464854,0.0,0.004062533378601074,0.034484028816223145,0.004062533378601074,0.034484028816223145,0.09959959238767624,0.6516262292861938,0.004062533378601074,0.12640249729156494,0.004062533378601074,0.12640249729156494,0.05183106288313866,0.0735558271408081
456,-0.7001200318336487,0.06652139872312546,0.8822058762113253,0.16992263992627454,0.1691939731438955,0.14190773293375986,0.0,0.0,0.1529604196548462,0.8805909156799316,0.1529604196548462,0.8805909156799316,0.2901865243911743,0.33387792110443115,0.0026319026947021484,0.008054137229919434,0.0026319026947021484,0.008054137229919434,0.03559684380888939,0.04393863305449486
457,1.1801738739013672,1.0941370725631714,0.7522179447114469,0.5565367937088013,0.26195019856095314,0.2214977444770434,0.0,0.0,0.22539019584655762,0.07857024669647217,0.22539019584655762,0.07857024669647217,0.06250643730163574,0.8519517183303833,0.005724430084228516,0.045285701751708984,0.005724430084228516,0.045285701751708984,0.11279386281967163,0.15990924835205078
458,-2.001664161682129,0.046452395617961884,0.5473615033552051,0.11287019401788712,0.08852895069867373,0.0709493441196779,0.0,0.0,0.06825876235961914,0.906146764755249,0.06825876235961914,0.906146764755249,0.07263779640197754,0.9485148191452026,0.06825876235961914,0.09279059618711472,0.06825876235961914,0.09279059618711472,0.07044827938079834,0.09051834791898727
459,-0.3685808479785919,0.3968324661254883,0.20288464054465283,0.6099707037210464,0.06054498627781879,0.36198040718833613,0.0,0.0,0.12116527557373047,0.6469590663909912,0.12116527557373047,0.6469590663909912,0.38685739040374756,0.188248872756958,0.12116527557373047,0.09418118000030518,0.12116527557373047,0.09418118000030518,0.06584566831588745,0.07499027252197266
460,-1.2590540647506714,-1.2803692817687988,0.3301631609598795,0.4674685696760813,0.00616968671480822,0.10510476231575029,0.00686632792154962,0.0,0.11123383045196533,0.8584309816360474,0.11123383045196533,0.8584309816360474,0.01987898349761963,1.134722352027893,0.11123383045196533,0.03848755359649658,0.11123383045196533,0.03848755359649658,0.06555640697479248,0.03803122043609619
461,-2.8691577911376953,-2.475576400756836,1.1772189239660897,0.43633158008257555,0.38545803229014086,0.1255679080883665,0.0,0.0,0.11377429962158203,1.023488163948059,0.11377429962158203,1.023488163948059,0.2357034683227539,2.098349094390869,0.02959465980529785,0.20791339874267578,0.02959465980529785,0.20791339874267578,0.08025240898132324,0.21203386783599854
462,0.04783310368657112,-1.832494854927063,1.082483212153117,0.21444312731424964,0.05900065104166652,0.15297005139291286,0.0,0.0,0.029259681701660156,1.7889690399169922,0.029259681701660156,1.7889690399169922,0.09884500503540039,2.2736616134643555,0.029259681701660156,0.06978738307952881,0.029259681701660156,0.06978738307952881,0.06405234336853027,0.036691248416900635
463,-1.6821948289871216,-0.6002042293548584,0.18879284461339313,0.23923597733179727,0.07319323221842447,0.5293526686728001,0.0,0.0,0.004925727844238281,0.8285806179046631,0.004925727844238281,0.8285806179046631,0.17917609214782715,0.2565559148788452,0.004925727844238281,0.09486854076385498,0.004925727844238281,0.09486854076385498,0.05555546283721924,0.14821302890777588
464,-0.8020472526550293,-0.9461496472358704,0.15620698531468707,0.010588010152180999,0.30278678735097253,0.13716133994360769,0.0,0.0,0.08937108516693115,0.4707428812980652,0.08937108516693115,0.4707428812980652,0.7547686696052551,1.9710969924926758,0.08937108516693115,0.009261608123779297,0.08937108516693115,0.009261608123779297,0.31737062335014343,0.16480407118797302
465,0.5960515737533569,0.5215905904769897,0.7770894169807432,0.025905370712280273,0.19516366720199607,0.10034444384897745,0.0,0.0,0.009893059730529785,0.8559284210205078,0.009893059730529785,0.8559284210205078,0.15883123874664307,0.06445109844207764,0.009893059730529785,0.09102332592010498,0.009893059730529785,0.09102332592010498,0.08436214923858643,0.17325150966644287
466,-1.4733126163482666,-0.23857559263706207,0.7549049854278563,0.26563214510679245,0.25128056854009617,0.2863972702374062,0.0,0.0,0.264970064163208,0.4280674457550049,0.264970064163208,0.4280674457550049,0.3419075012207031,0.05224011838436127,0.009590506553649902,0.0043250322341918945,0.009590506553649902,0.0043250322341918945,0.019040822982788086,0.008071236312389374
467,-0.6915300488471985,-1.0042811632156372,0.26003298163414,0.04677334427833557,0.22090697288513184,0.21008921166261052,0.0,0.0,0.2790355682373047,0.8839092254638672,0.2790355682373047,0.8839092254638672,0.34439337253570557,1.1879539489746094,0.09495550394058228,0.0037004947662353516,0.09495550394058228,0.0037004947662353516,0.1296466588973999,0.040196239948272705
468,-1.735342025756836,-0.916800320148468,0.18458667397499084,0.2463298738002777,0.009315907955169678,0.1438129504521689,0.012198442220687888,0.0,0.0324518084526062,0.20998042821884155,0.0324518084526062,0.20998042821884155,0.03212183713912964,0.7033539414405823,0.0324518084526062,0.05870872735977173,0.0324518084526062,0.05870872735977173,0.03228682279586792,0.029725462198257446
469,-0.6534239649772644,-0.9517397880554199,0.3033481935660044,0.05100149909655252,0.12082223097483324,0.14267425797879696,0.0,0.0,0.2077702283859253,1.1279608011245728,0.2077702283859253,1.1279608011245728,0.13672137260437012,0.7512400150299072,0.11815249919891357,0.020529985427856445,0.11815249919891357,0.020529985427856445,0.08299404382705688,0.0307314395904541
470,-3.2608063220977783,-3.574514150619507,1.830818434556325,0.9221348961194358,0.3449929555257163,0.03353049357732063,0.0,0.0,0.039463043212890625,0.6236953735351562,0.039463043212890625,0.6236953735351562,0.06252074241638184,2.7260141372680664,0.03747844696044922,0.1869947910308838,0.03747844696044922,0.1869947910308838,0.05053210258483887,0.24515557289123535
471,-1.2601269483566284,-2.3677196502685547,1.5752672751744585,0.1423540314038596,0.17353047927220677,0.061499038711190446,0.0,0.0,0.17244338989257812,2.199748992919922,0.17244338989257812,2.199748992919922,0.19245004653930664,1.690168023109436,0.13498210906982422,0.13046574592590332,0.13498210906982422,0.13046574592590332,0.12850356101989746,0.09987831115722656
472,-2.03202486038208,-1.4555095434188843,0.30553750197092694,0.5022353927294413,0.17116878430048632,0.22469165921211243,0.0,0.0,0.04111969470977783,0.36580419540405273,0.04111969470977783,0.36580419540405273,0.09955930709838867,1.4416990280151367,0.04111969470977783,0.020059823989868164,0.04111969470977783,0.020059823989868164,0.07033950090408325,0.04678845405578613
473,-1.6086829900741577,-1.398091197013855,0.7881974379221597,0.03348555167516065,0.16681144634882616,0.2822523315747578,0.0,0.0,0.11346268653869629,1.5693100690841675,0.11346268653869629,1.5693100690841675,0.13159477710723877,1.7170474529266357,0.09808063507080078,0.029785871505737305,0.09808063507080078,0.029785871505737305,0.11119532585144043,0.01872408390045166
474,-2.770482301712036,-2.0667660236358643,1.0934937397638955,0.3631716171900432,0.13353280226389574,0.15117133160432172,0.0,0.0,0.08973896503448486,1.4892868995666504,0.08973896503448486,1.4892868995666504,0.09509742259979248,1.5720115900039673,0.08973896503448486,0.12498724460601807,0.08973896503448486,0.12498724460601807,0.09241819381713867,0.1294230818748474
475,-1.9899795055389404,-1.3819397687911987,0.724636435508728,0.05695265531539917,0.12378281354904175,0.07248279390235746,0.0,0.0,0.25563526153564453,2.0566039085388184,0.25563526153564453,2.0566039085388184,0.26448237895965576,2.1138596534729004,0.21602416038513184,0.014274239540100098,0.21602416038513184,0.014274239540100098,0.22108417749404907,0.01977139711380005
476,0.3011665344238281,-1.883588194847107,0.836336185534795,0.4663925965627034,0.10429154833157872,0.07688545187314366,0.0,0.0,0.10390830039978027,1.95328950881958,0.10390830039978027,1.95328950881958,0.21666765213012695,2.608888626098633,0.10390830039978027,0.024356842041015625,0.10390830039978027,0.024356842041015625,0.1602879762649536,0.03878408670425415
477,0.20021869242191315,-1.0237807035446167,0.013294716676076263,0.365025262037913,0.19548229376475013,0.4296109626690547,0.0,0.0,0.040854692459106445,0.32828283309936523,0.040854692459106445,0.32828283309936523,0.027399301528930664,0.2535206079483032,0.040854692459106445,0.24579942226409912,0.040854692459106445,0.24579942226409912,0.034126996994018555,0.24015912413597107
478,-1.4781379699707031,-2.7214086055755615,1.4248544375101724,0.652952531973521,0.1670337716738386,0.00822007640575384,0.0,0.0,0.5988137722015381,0.5050685405731201,0.5988137722015381,0.5050685405731201,0.5464520454406738,2.3489837646484375,0.28753209114074707,0.11680054664611816,0.28753209114074707,0.11680054664611816,0.30986571311950684,0.06789350509643555
479,-0.025717545300722122,-0.593023419380188,0.27397620677948,0.0832945704460144,0.07422608137130737,0.09789164861043295,0.0,0.0,0.04679560661315918,0.7788150310516357,0.04679560661315918,0.7788150310516357,0.09129512310028076,0.5196578502655029,0.04679560661315918,0.02723836898803711,0.04679560661315918,0.02723836898803711,0.06904536485671997,0.023822784423828125
480,0.34380042552948,0.4080653190612793,0.7006129746635754,0.010209957758585575,0.19423016657431924,0.0356059672000506,0.0,0.0,0.03587901592254639,0.22756421566009521,0.03587901592254639,0.22756421566009521,0.07755553722381592,0.05080270767211914,0.03587901592254639,0.08837950229644775,0.03587901592254639,0.08837950229644775,0.05671727657318115,0.11096668243408203
481,0.12203721702098846,1.1058229207992554,1.2134509359796841,0.2778505211075146,0.09108932813008641,0.05439458306257916,0.0,0.0,0.41309380531311035,0.040265440940856934,0.41309380531311035,0.040265440940856934,0.2762871980667114,1.0472863912582397,0.2255164384841919,0.009885787963867188,0.2255164384841919,0.009885787963867188,0.1361684799194336,0.10704338550567627
482,0.7203851938247681,-0.18463315069675446,0.23595844209194183,0.057540178298950195,0.0015639066696166992,0.023910229032238283,0.0015287061532338608,0.0,0.05142509937286377,0.11920236051082611,0.05142509937286377,0.11920236051082611,0.09590507298707962,0.08869946748018265,0.003096342086791992,0.016714811325073242,0.003096342086791992,0.016714811325073242,0.02347344160079956,0.037173330783843994
483,1.4271589517593384,0.7455791234970093,0.7631706570585568,0.21898561840256048,0.23999071245392178,0.17782550972575928,0.0,0.0,0.004969239234924316,0.46334099769592285,0.004969239234924316,0.46334099769592285,0.06134939193725586,0.761500358581543,0.052124857902526855,0.046321988105773926,0.052124857902526855,0.046321988105773926,0.08368998765945435,0.07894903421401978
484,1.2657231092453003,0.7905145883560181,1.0468507806460061,0.16757754484812426,0.05265412727991747,0.009951015313466316,0.0,0.0,0.21583330631256104,0.9199510812759399,0.21583330631256104,0.9199510812759399,0.27651381492614746,0.6297940015792847,0.017691731452941895,0.03355717658996582,0.017691731452941895,0.03355717658996582,0.03172880411148071,0.03259533643722534
485,-1.1824047565460205,0.27221381664276123,0.9656369884808855,0.04852984348932887,0.16832546393076564,0.23574540205299876,0.0,0.0,0.0010919570922851562,1.0909479856491089,0.0010919570922851562,1.0909479856491089,0.04886889457702637,0.6057255268096924,0.03731371462345123,0.09641826152801514,0.03731371462345123,0.09641826152801514,0.020930416882038116,0.12652891874313354
486,-2.0128910541534424,-1.6235073804855347,0.933308204015096,0.12315090497334791,0.09048040707906102,0.19478693542381142,0.0,0.0,0.2726370096206665,0.5888043642044067,0.2726370096206665,0.5888043642044067,0.23035216331481934,0.9068093299865723,0.2726370096206665,0.30244386196136475,0.2726370096206665,0.30244386196136475,0.2514945864677429,0.31697016954421997
487,-0.12778516113758087,-0.8161101341247559,0.4066515167554219,0.0958035786946615,0.1629128257433573,0.14409528921047843,0.0,0.0,0.13999557495117188,1.1053119897842407,0.13999557495117188,1.1053119897842407,0.18482661247253418,0.8554834127426147,0.13999557495117188,0.005892634391784668,0.13999557495117188,0.005892634391784668,0.16241109371185303,0.01999366283416748
488,1.6251860857009888,1.602744221687317,1.4311637313415606,0.30195170485725,0.3461966499065361,0.006738026936849106,0.0,0.0,0.3390171527862549,0.6420377492904663,0.3390171527862549,0.6420377492904663,0.17837631702423096,0.7382361888885498,0.1797398328781128,0.25538861751556396,0.1797398328781128,0.25538861751556396,0.09554105997085571,0.39528995752334595
489,0.09788165241479874,0.737268328666687,1.3147539099057517,0.014525314172108894,0.11544303099314379,0.08230006694793701,0.0,0.0,0.5486370325088501,0.8803253173828125,0.5486370325088501,0.8803253173828125,0.6142340898513794,0.5628105401992798,0.042685627937316895,0.0014249086380004883,0.042685627937316895,0.0014249086380004883,0.05305427312850952,0.010479271411895752
490,0.5668615698814392,-0.18229974806308746,0.10390173643827438,0.21780311316251752,0.02743673324584961,0.01317801264425128,0.0,0.0,0.07471931725740433,0.37029290199279785,0.07471931725740433,0.37029290199279785,0.30322742462158203,0.10883856564760208,0.07471931725740433,0.010203242301940918,0.07471931725740433,0.010203242301940918,0.08380759507417679,0.01792830228805542
491,1.6361362934112549,1.5973646640777588,1.3449722429116564,0.28104463716348027,0.4479156484206519,0.09121387203534437,0.0,0.0,0.32963788509368896,0.6622205972671509,0.32963788509368896,0.6622205972671509,0.4812784194946289,1.4051016569137573,0.32963788509368896,0.028602242469787598,0.32963788509368896,0.028602242469787598,0.40545815229415894,0.09793388843536377
492,3.7467238903045654,2.341862916946411,2.1423569334050017,0.4784395669897399,0.19763428096969937,0.11446522176265717,0.0,0.0,0.3019673824310303,1.1096084117889404,0.3019673824310303,1.1096084117889404,0.27668213844299316,1.2849074602127075,0.015403509140014648,0.19641613960266113,0.015403509140014648,0.19641613960266113,0.028512001037597656,0.21631944179534912
493,2.629065990447998,1.7116081714630127,1.8629660656054816,0.2350985979040463,0.09011137237151434,0.15765482187271074,0.0,0.0,0.5456321239471436,2.434638738632202,0.5456321239471436,2.434638738632202,0.5405476093292236,1.8734722137451172,0.050324320793151855,0.0036039352416992188,0.050324320793151855,0.0036039352416992188,0.036354124546051025,0.041744351387023926
