end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3549,347,0.5089775323867798,0.07083936035633087,0.15200378143237891,0.03796271583968358,0.04667440331780592,0.022083339346091403,0.02613413696974088,0.07613171775009427,0.07292911650126142,0.0699390600145833,0.0,0.0,0.0,0.019801485088883186,0.0,0.0,0.0,0.006452733386340279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.165402889251709,0.25477445125579834,5.61637020111084,0.22639615833759308,5.61677360534668,0.04412825405597687,0.05878202244639397,0.014620001427829266,0.09177487343549728,0.04196399450302124,0.12114784121513367,0.06526738405227661
3550,347,0.3191641569137573,0.23235532641410828,0.060897726483201006,0.04824042108270008,0.0,0.025401901205046363,0.01475579424253899,0.03680165215159297,0.06413772371023749,0.047782448064028114,0.02056454979612723,0.0,0.0,0.020309568596861366,0.02324359040308152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.240346431732178,0.35248473286628723,4.921079635620117,0.27330315113067627,4.953850269317627,0.18305142223834991,0.12723417580127716,0.017770877107977867,0.2184237539768219,0.07482162117958069,0.23787821829319,0.09885891526937485
3551,332,0.11623438447713852,0.29546624422073364,0.15971970000352495,0.0,0.03706413718966521,0.0,0.0,0.03784551817462574,0.0466372298628504,0.06794991503697478,0.05186428629576105,0.022161752623055843,0.0,0.0,0.03544064331473262,0.050364554277246947,0.03457052879907779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.763415575027466,0.40939223766326904,4.683840274810791,0.1907646507024765,4.920440673828125,0.11896337568759918,0.13963808119297028,0.0023379921913146973,0.10047122836112976,0.010413669049739838,0.10861581563949585,0.05795687064528465
3552,332,0.04428144171833992,0.26254117488861084,0.2708584719556654,0.11057085814199329,0.022781439609579193,0.0,0.0173810782531897,0.0,0.0,0.0,0.00783851429868947,0.015837242167618816,0.03358047644927171,0.0,0.012699688655444831,0.013120871352382713,0.0,0.0,0.0,0.0,0.006922193424382332,0.0,0.0,0.0,0.0,0.0,4.888413429260254,0.3222557306289673,5.332960605621338,0.4126149117946625,5.341736316680908,0.2609798014163971,0.06444902718067169,0.026100268587470055,0.15366564691066742,0.10657608509063721,0.23101741075515747,0.1684890240430832
3553,318,0.2698839008808136,0.15851035714149475,0.22166942372081258,0.10594142929022231,0.008445319682098653,0.0,0.0,0.0,0.006799346716582653,0.011432525054296936,0.011671305813972322,0.0013864713064303258,0.004004637652951234,0.0044553030731205355,0.0,0.0,0.0,0.0,0.0024844336016351352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.469841003417969,0.13617736101150513,5.668493270874023,0.22373732924461365,5.682856559753418,0.08175760507583618,0.03145524859428406,0.0299514327198267,0.07939132302999496,0.06450053304433823,0.11675625294446945,0.09578924626111984
3554,318,0.03060288541018963,0.11121003329753876,0.0817004093649917,0.06241426533714364,0.03186294795620367,0.0,0.02910941177470022,0.028525473940816615,0.0,0.04663431067607422,0.0642824639881365,0.04117615704335253,0.039298330390295656,0.0,0.021363349675036503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.244853973388672,0.046231627464294434,5.718227386474609,0.05994859337806702,5.732015132904053,0.10191848874092102,0.1317446082830429,0.007599472999572754,0.0667528286576271,0.01230321079492569,0.06696777045726776,0.028474241495132446
3555,303,0.10349271446466446,-0.02012959122657776,0.3520996635274042,0.11417273960524285,0.10557747028685929,0.05117971261418487,0.028969644293534453,0.045978706240388745,0.0,0.01757464458204494,0.03935742582023552,0.03846296520921054,0.01693847073251958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.419043064117432,0.14493173360824585,5.918639659881592,0.010230451822280884,5.913370609283447,0.2278323769569397,0.10012636333703995,0.011996746063232422,0.1062290146946907,0.04263032600283623,0.08448934555053711,0.03751666471362114
3556,288,0.08569185435771942,0.10057128220796585,0.38992845458043945,0.24570165240086744,0.07504110624810584,0.012734866260504412,0.02334518118671127,0.021746775073635854,0.0,0.010541347879751549,0.0,0.00946983804064272,0.0,0.012768274303928984,0.008805677248611064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.041054725646973,0.16897541284561157,5.265076160430908,0.04494912177324295,5.261517524719238,0.03715056926012039,0.1129159927368164,0.012145571410655975,0.12707588076591492,0.026190193369984627,0.11387448757886887,0.043270546942949295
3557,275,0.13815754652023315,0.11359027028083801,0.4279453016295322,0.19559613491016473,0.08457983039493203,0.0049422057505997055,0.0,0.0,0.010060456366830157,0.014828161039801297,0.0,0.0,0.0,0.014677866826770733,0.0,0.0,0.0,0.0020730847139137495,0.003977899092279917,0.004119146159014431,0.0,0.0,0.0,0.0,0.0,0.0,5.582900047302246,0.11224375665187836,5.740877151489258,0.0959131270647049,5.742283344268799,0.03408597409725189,0.09189976006746292,0.002158254384994507,0.09257905930280685,0.013032069429755211,0.09188556671142578,0.015878891572356224
3558,275,0.04034651443362236,0.18632209300994873,0.45698433189629667,0.2271774200755491,0.06806670613840574,0.003595223463252726,0.0,0.0,0.0,0.008415667477726948,0.0032159104834615345,0.0,0.0,0.0,0.0,0.0,0.0,0.0008437134961429837,0.010429621586251823,0.0024635130375971616,0.0,0.0,0.0,0.0,0.0,0.0028352644969284733,5.061946392059326,0.20053568482398987,5.3236308097839355,0.05793018639087677,5.322885990142822,0.05793018639087677,0.16407476365566254,0.02173309586942196,0.15688592195510864,0.05671261250972748,0.1377882957458496,0.07716935127973557
3559,275,-0.02317444421350956,0.21764224767684937,0.5867454346786296,0.20191997966250877,0.05874538336817112,0.0,0.015084600679617465,0.031702141123184244,0.010986955789826234,0.0078079608233280196,0.0,0.010816561153104113,0.013342165429739903,0.0,0.0,0.015337537492850693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.185285568237305,0.1488102525472641,5.080941200256348,0.03565031290054321,5.0309367179870605,0.05512958765029907,0.09967342019081116,0.009618808515369892,0.09027595818042755,0.012073246762156487,0.07701651006937027,0.009268383495509624
3560,260,-0.04828302189707756,0.08881360292434692,0.6138557931021236,0.3247531425895068,0.15984770256451483,0.03484466255299285,0.020310818723976682,0.05846986867239592,0.03308612852605641,0.03159486748766761,0.016169208399360535,0.0,0.0,0.0,0.0,0.0,0.0,0.013028487587214565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.310545921325684,0.033419154584407806,4.618984699249268,0.010182701051235199,4.611137866973877,0.17705589532852173,0.01741802506148815,0.03052293322980404,0.019566431641578674,0.07473406195640564,0.02020723558962345,0.10203245282173157
3561,238,-0.034791845828294754,-0.014746993780136108,0.4801769452968874,0.2680094672963315,0.1199491265705864,0.030540515518924727,0.008198220906910973,0.01931740106917048,0.023572859444037343,0.010084786603621623,0.011742154632779464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027415213167811814,0.0,0.0,5.505307197570801,0.034558117389678955,4.608321189880371,0.08160892128944397,4.536037445068359,0.07441869378089905,0.03599324822425842,0.01392884086817503,0.04534521698951721,0.013804495334625244,0.06093551591038704,0.01776123233139515
3562,238,-0.03741513192653656,0.006911158561706543,0.5575704824127165,0.2976589754247497,0.1454108200248837,0.05605358243422665,0.0,0.024106870791222805,0.02999329424409161,0.030008308544184823,0.016953970752123106,0.017897377547048957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007315761482089345,0.0,4.913010120391846,0.04806160926818848,4.108373641967773,0.06870704889297485,4.107138633728027,0.06505092978477478,0.037578899413347244,0.002880225656554103,0.04722011834383011,0.002540145069360733,0.053104329854249954,0.0021827791351825
3563,239,-0.0883817970752716,0.012424901127815247,0.4561777077784013,0.3347651813246218,0.15637716478699698,0.04522393863391015,0.019543330241997264,0.04635074971614273,0.03249468544595695,0.01856891442879794,0.01978991039023313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012430210952552923,0.0,0.0,0.0,0.0,0.0,0.0,4.841528415679932,0.04678647220134735,3.2827560901641846,0.07721775770187378,3.3050618171691895,0.15275324881076813,0.033975277096033096,0.009446230717003345,0.052432868629693985,0.01857141964137554,0.06311346590518951,0.023939548060297966
3564,239,-0.11854957044124603,-0.02582988142967224,0.531676895788019,0.3280148515910193,0.15427789725189964,0.02053593560714034,0.034312197759347504,0.05354037362849882,0.045859110054569385,0.02168242055471064,0.012793384818241643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01210541125768505,0.0,0.0,0.0,4.760144233703613,0.07515451312065125,3.539398193359375,0.09606024622917175,3.4970765113830566,0.09768247604370117,0.06525962799787521,0.0009871522197499871,0.08013070374727249,0.0038991495966911316,0.08673316240310669,0.004407564643770456
3565,239,-0.10899332165718079,-0.041642606258392334,0.5712252620233367,0.3205429058994704,0.14482848907853876,0.03515422889883638,0.030111060092295652,0.05194761271262774,0.048890440252934805,0.039231696519020275,0.026191798756296212,0.011248482134916915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.816004753112793,0.13968665897846222,3.2089366912841797,0.14832858741283417,3.2097835540771484,0.14197607338428497,0.11455271393060684,0.002879719017073512,0.13459427654743195,0.0051875971257686615,0.13835977017879486,0.004314171615988016
3566,239,-0.12810581922531128,-0.028991274535655975,0.6200150989845656,0.3597999881430421,0.12461432510980526,0.0,0.041518977587374634,0.03806012813003563,0.026972461799388562,0.016675315085237466,0.005259164041707968,0.0,0.0017718690787794907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002596023712965412,0.0,0.0,0.0,0.0,0.0,3.8084475994110107,0.12949496507644653,3.0534186363220215,0.12316576391458511,3.132779836654663,0.12630750238895416,0.1039327010512352,0.00018935899424832314,0.11674012243747711,0.0004608556628227234,0.11911790817975998,0.0010113207390531898
3567,239,-0.15115325152873993,-0.027174394577741623,0.6580965516819856,0.3775743035391611,0.13507587505465443,0.0,0.03905091518408484,0.03483199521135409,0.025896531008674156,0.014716605483206328,0.010713787387767182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014235044885414728,0.0,0.0,0.007888826533306728,0.0,0.0,0.0,0.0,3.6364872455596924,0.1566419154405594,2.2346010208129883,0.14924420416355133,2.338017463684082,0.14951373636722565,0.12669630348682404,0.00032729655504226685,0.1421421468257904,0.0005957623943686485,0.14483542740345,0.0005447895382530987
3568,239,-0.1468435674905777,-0.10434174537658691,0.5782371620256087,0.36437239079378486,0.22074507694021078,0.08349454145429405,0.011344166376146658,0.02847774788429059,0.050537425982508835,0.03227853567523943,0.01955136271080497,0.021509360360355907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.215172529220581,0.19203224778175354,1.3837476968765259,0.2156164050102234,1.0303921699523926,0.21962007880210876,0.14525878429412842,0.006160706281661987,0.18680629134178162,0.009830400347709656,0.19529609382152557,0.009985613636672497
3569,239,-0.14571930468082428,-0.05838492512702942,0.6121558488316394,0.41465342173451036,0.18871493837413275,0.04390942984278158,0.02860268520872753,0.04961799847332197,0.04074096777473443,0.030983462088640796,0.026178793469379177,0.012909214334378305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1756246089935303,0.22345805168151855,1.246071696281433,0.18191295862197876,1.5625327825546265,0.18578307330608368,0.17124764621257782,0.0005085666780360043,0.1897197961807251,0.0014163479208946228,0.18773536384105682,0.0017110630869865417
3570,239,-0.10637003183364868,-0.04561680555343628,0.5850812384558994,0.4282023238884011,0.2594318999261809,0.05992375689367628,0.03791520437539847,0.0910210870796167,0.0755483456189922,0.04832925526386507,0.032024247846445,0.013641468112340016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5195932388305664,0.2512563467025757,0.3529875576496124,0.18758058547973633,0.9581380486488342,0.18290109932422638,0.18058335781097412,0.0007560650701634586,0.19893816113471985,0.0008690394461154938,0.1952352672815323,0.0013432353734970093
3571,240,-0.05615287646651268,-0.019963383674621582,0.5818986325564911,0.4305141454772658,0.21548198581999375,0.0738482546166243,0.0,0.029063234197880775,0.05276282958989353,0.03147489449377321,0.02816826112127528,0.0,0.0,0.0,0.01275499001364928,0.010791136536603574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7248023748397827,0.2254408299922943,0.6807987689971924,0.1739215850830078,0.8739690780639648,0.15507987141609192,0.1520940065383911,0.004955589771270752,0.1887417733669281,0.012644998729228973,0.1806037425994873,0.011705423705279827
3572,242,0.032289281487464905,0.00846020132303238,0.5550460045451205,0.46621202931697575,0.2614448070123064,0.046015943065549486,0.05875606183845592,0.08455114688252595,0.063122086663316,0.047588639222703524,0.016625952327185164,0.0,0.0,0.0,0.006939911544711741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4743353128433228,0.14951497316360474,0.02492845058441162,0.03499707579612732,0.29541388154029846,0.05059275031089783,0.09789194911718369,0.00364077091217041,0.07995250821113586,0.0034853164106607437,0.06800448149442673,0.004979606717824936
3573,243,-0.036665622144937515,0.13977208733558655,0.6099249097477815,0.4221765313172015,0.2544729208579339,0.06852492741116088,0.04438817493636059,0.08028384898974204,0.07952465329740457,0.05845623897035018,0.0435944511862555,0.0,0.018776960172462998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2979552745819092,0.048286616802215576,0.10785061120986938,0.03817072510719299,0.26895520091056824,0.04379281401634216,0.027254154905676842,0.0010482569923624396,0.03581027686595917,0.0017238594591617584,0.037004079669713974,0.0019780572038143873
3574,244,0.09356170892715454,0.14294219017028809,0.68076046912123,0.42448473148534865,0.2107237649997397,0.02976215899614692,0.07840477471486627,0.10548709752815227,0.09166178799996512,0.06377023379744491,0.02855782533421309,0.013273302360101047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5909332633018494,0.02349664270877838,0.05881980061531067,0.003766164183616638,0.09530198574066162,0.0055137574672698975,0.017685309052467346,0.00010129809379577637,0.011159317567944527,0.0004031676799058914,0.010157986544072628,0.0007096938788890839
3575,246,0.2026153951883316,0.2763705849647522,0.4553967667736832,0.4599973658292154,0.2152120474703009,0.041639209128688494,0.06967548130363009,0.10017752912872278,0.08419727348106246,0.06481774642268964,0.02515397820320106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02254643759884567,0.0,0.0,0.0,0.0,0.0,0.0,0.4303038716316223,0.050711631774902344,0.35999804735183716,0.043633848428726196,0.24187594652175903,0.04414910078048706,0.03676078841090202,0.00047036012983880937,0.04681185260415077,0.0024593882262706757,0.04756065085530281,0.0030612722039222717
3576,246,1.1865344047546387,0.3835558295249939,0.5069283689970812,0.29820470225907053,0.1400120858957688,0.0,0.05321800496506463,0.06385400592236079,0.06278891226324847,0.04559772975853284,0.03439591741487204,0.022530361842771917,0.0,0.01201253508228739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05884349346160889,0.18114495277404785,0.30527177453041077,0.22904866933822632,0.3343084454536438,0.23863954842090607,0.1719733476638794,0.0029320220928639174,0.19469135999679565,0.004486385732889175,0.2073231190443039,0.004937611520290375
3577,247,0.06676673144102097,1.2378425598144531,0.25457602283092,0.19973560516235164,0.11575392155699676,0.0,0.05718700693394442,0.08112247751291336,0.06890210617289906,0.03909991218912396,0.023952855492545024,0.011971408419694391,0.0037551568953487213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09997642040252686,1.142255187034607,1.1803828477859497,1.1533745527267456,0.9246374368667603,1.1512045860290527,1.0950416326522827,0.0013396342983469367,1.130246639251709,0.001676321029663086,1.137238621711731,0.0017146269092336297
3578,248,0.49848440289497375,1.2231903076171875,0.5650578454774934,0.3159205126860321,0.06996866488530507,0.0,0.11506464379188784,0.1110916161507417,0.10340517182475656,0.0930212196374457,0.049707534956842464,0.025899443079025294,0.0,0.0,0.0,0.0,0.009867602308513412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6652635931968689,1.1020078659057617,1.060309648513794,1.1236345767974854,0.9910260438919067,1.1107208728790283,0.7103793025016785,0.009670098312199116,0.9364526271820068,0.007097363471984863,0.998063862323761,0.0054640076123178005
3579,250,2.570129632949829,1.1195836067199707,0.18840978000608477,0.27048058031520417,0.19717792350579083,0.0,0.041786897042509895,0.07728285050546593,0.05794153649931518,0.0620059422641252,0.0505284816851701,0.038670389408651015,0.03276438580425112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898209571838379,0.8894098997116089,0.7860732674598694,0.890750527381897,0.6966249942779541,0.8845244646072388,0.48301753401756287,0.01299015711992979,0.7401524782180786,0.015040874481201172,0.7873565554618835,0.014871547929942608
3580,251,3.278416395187378,2.6144893169403076,1.1209292760010037,0.04922297944709886,0.12355848939251732,0.10343312625990707,0.035526562606719755,0.08339683917008152,0.098507688481054,0.05725299514642323,0.03930619523621219,0.015314277002033031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0727860927581787,2.5139784812927246,1.5569769144058228,2.463195562362671,1.69170343875885,2.4387753009796143,2.010042428970337,0.019729217514395714,2.172168254852295,0.03371477127075195,2.2696502208709717,0.038879912346601486
3581,252,4.005440711975098,4.1190032958984375,1.5918465236028376,0.9033697375623367,0.07881114592974967,0.06794461250728154,0.03896578624277755,0.06311248857879667,0.0558848076614889,0.05216140176247469,0.027652421035738506,0.030087089700224497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.021271228790283,3.9489378929138184,3.687509059906006,3.845082998275757,3.7436370849609375,3.8598978519439697,3.412214994430542,0.0005343754892237484,3.720226764678955,0.0008251070976257324,3.7622671127319336,0.0013426542282104492
3582,254,4.320234775543213,4.561821937561035,2.13549567062658,0.9221794715790476,0.30425565455824405,0.04707386179667178,0.059973731540666986,0.07909228609077357,0.0,0.01489335893784628,0.005798952889675959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007235699829257758,0.0,0.0,0.009535513399667041,0.0,0.0,0.0,0.0,3.9173502922058105,4.535236835479736,4.0855302810668945,4.365661144256592,4.08883810043335,4.365698337554932,3.755568265914917,0.013400713913142681,4.148594856262207,0.02048313617706299,4.230792045593262,0.023873448371887207
3583,254,3.9494149684906006,4.251598834991455,1.9297432925400189,1.0236737604192407,0.4024867664404725,0.0,0.0,0.03456100491169654,0.13555571006734013,0.0,0.0,0.0,0.022432430620171306,0.041201013354243136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04121292076184947,0.04498865793665084,0.0,0.0312146299943232,3.7394676208496094,3.9841196537017822,3.8141891956329346,4.140178203582764,3.8695011138916016,4.139798641204834,3.090670585632324,0.17510144412517548,3.532952308654785,0.4555475115776062,3.6190879344940186,0.5094693303108215
