end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3137,950,-0.515977144241333,-0.10029604285955429,0.17423135372964116,0.07387605912135466,0.10416181875587516,0.04606572139339531,0.011624393794760463,0.03755406803606418,0.0529703216595593,0.0641575966474637,0.038508217970307276,0.02016403118426264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575935959815979,0.3454000651836395,0.39843323826789856,0.11144164949655533,0.34446775913238525,0.12377090007066727,0.21379132568836212,0.02046130783855915,0.19872304797172546,0.035210490226745605,0.16398052871227264,0.039727114140987396
3138,950,-0.059338293969631195,-0.2115333080291748,0.4201080583453762,0.0,0.09591682036931921,0.05607594907858744,0.0,0.03081548316830337,0.05750872488691725,0.06115447927780966,0.06091279354872817,0.02495549300818454,0.0,0.0,0.0123418384917387,0.016175326124919082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7050343751907349,0.3407125473022461,0.5096727609634399,0.24156178534030914,0.5975016951560974,0.36755403876304626,0.427730530500412,0.0015628039836883545,0.31807151436805725,0.002797819674015045,0.30777111649513245,0.011767621152102947
3139,1900,0.966553270816803,0.1391744464635849,0.3195609705491156,0.10339418892247287,0.05244954126142179,0.0,0.05928223664686873,0.0,0.008391370131077103,0.014000362329303226,0.030152215982058816,0.02703069896171376,0.02102498473253983,0.0,0.0,0.011066477629639653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4482664465904236,0.17379555106163025,0.5987734794616699,0.2229970395565033,0.5668300986289978,0.16531410813331604,0.15867671370506287,0.027516892179846764,0.2819439470767975,0.023727675899863243,0.33535507321357727,0.02410207688808441
3140,950,1.67596435546875,0.8526423573493958,0.5752485757149842,0.04136256308399655,0.0,0.0,0.0,0.007362559497775359,0.015048876287842898,0.018301911162220304,0.021073242889776665,0.014298237804062251,0.035676648566511204,0.005733924293534143,0.0,0.004349362739301078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5837418437004089,0.8218258023262024,0.9260082840919495,0.8218258023262024,0.9362514615058899,0.7599393725395203,0.7041501998901367,0.07023777812719345,0.7857439517974854,0.09737528860569,0.8189507126808167,0.10005415230989456
3141,1900,0.4079810678958893,1.0307685136795044,2.0314146617833253,0.46713231787893417,0.06841918996654697,0.12655208851667343,0.11083474160449548,0.018583659488137092,0.022331698982506917,0.0,0.0,0.020051001229395887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014509702313078925,0.0,0.016203196124572772,0.8706134557723999,0.9079784750938416,1.0445069074630737,0.9600889086723328,1.0602041482925415,0.966019332408905,1.1679656505584717,0.175156831741333,1.0225028991699219,0.10241001844406128,0.9707643985748291,0.11518600583076477
3142,1900,1.1314454078674316,0.4872806668281555,0.698324170994869,0.05395309081221222,0.13909143008385924,0.07250144781033827,0.09535570796541888,0.0,0.0,0.024366887456968182,0.034959921178256415,0.0,0.04590978795639696,0.01690446906338327,0.05460882513102844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06541508436203003,0.577170729637146,0.6058828234672546,0.5949888229370117,0.40918248891830444,0.4385509192943573,0.5604045391082764,0.015888044610619545,0.6606873273849487,0.016319554299116135,0.6615146994590759,0.020379014313220978
3143,950,2.0111825466156006,1.5580192804336548,0.7445838686163311,0.1508662195179895,0.3494982028981819,0.1240673709475902,0.028876354957903007,0.034602702613402266,0.027442882594421292,0.027276832202931516,0.03347599967976407,0.030939830417624454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7549197673797607,1.3119159936904907,1.3168913125991821,1.543681025505066,1.3935045003890991,1.5384440422058105,1.155219554901123,0.009127537719905376,1.3558592796325684,0.014934509992599487,1.4156047105789185,0.016574332490563393
3144,1344,2.469133138656616,2.2546846866607666,2.1398139254029265,0.09956803390711326,0.0,0.3800670686061101,0.26772349548908947,0.025735939745218726,0.0,0.013371521938326983,0.023506760944220436,0.019653186735411055,0.0,0.0,0.0,0.01838694342971204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010644318240075432,2.518829107284546,2.29738712310791,2.529306650161743,2.2720682621002197,2.550471544265747,2.253342390060425,2.3903589248657227,0.07442013174295425,2.312490463256836,0.07450565695762634,2.2986133098602295,0.08017629384994507
3145,950,1.7460434436798096,2.4561967849731445,1.7229953515234588,0.23365987499820562,0.2099446855977554,0.05932634130982237,0.08009769850025726,0.021054047450471687,0.024569756472784112,0.04098645872066257,0.006834283258005502,0.01983670592815394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8562217950820923,2.20381498336792,2.164856195449829,2.2956113815307617,2.2589268684387207,2.323429822921753,2.0287139415740967,0.0025853316765278578,2.19748854637146,0.016774475574493408,2.239968776702881,0.024436673149466515
3146,950,2.1578991413116455,1.7267632484436035,1.2050997827653387,0.09237565890061707,0.3380221259742421,0.09254661625005356,0.01730175584232842,0.04063917317025336,0.03955527819950495,0.0,0.033879181072128894,0.0,0.0048726129374593585,0.0,0.0,0.007288335325067452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9007395505905151,1.7278001308441162,1.0501359701156616,1.7211257219314575,1.0514752864837646,1.6809040307998657,1.3148232698440552,0.007442911621183157,1.5556341409683228,0.02277262508869171,1.607171654701233,0.03683556243777275
3147,950,2.739518880844116,2.407149314880371,1.5651522995609473,0.23075925541335549,0.6631758461533732,0.24986034591396356,0.03314192367541913,0.03834820175489083,0.19831769864083743,0.060599163105536716,0.0,0.06620194485835655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010807329910978325,0.0,2.3303732872009277,2.7388978004455566,2.3942933082580566,2.23812198638916,2.419503688812256,2.2855722904205322,2.221855878829956,0.01075784396380186,2.4354758262634277,0.03858083486557007,2.3713812828063965,0.05688400939106941
3148,950,2.9868569374084473,2.5325255393981934,1.7714995150197428,0.10938943648542482,0.47640597167084936,0.28395820177287395,0.026691917215210026,0.06299487200095402,0.04388240859298892,0.11020563260078818,0.0,0.029655363477923937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02679239397263857,0.0,0.0,2.236515760421753,2.626277208328247,2.4681246280670166,2.3865630626678467,2.487274169921875,2.397367477416992,2.1522929668426514,0.047890979796648026,2.3092126846313477,0.07552412152290344,2.3420441150665283,0.0829988345503807
3149,1900,2.4087975025177,2.3984172344207764,2.614239306245956,0.11215610358126024,0.0348868387434398,0.07349098119097631,0.22825496925980107,0.035820333931944885,0.011569980862482954,0.0,0.08265815769439516,0.03931253658441859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018081384710384913,2.331774950027466,2.3316595554351807,1.9773873090744019,2.6091647148132324,2.1599581241607666,2.398566484451294,2.0886709690093994,0.005759874824434519,2.283346652984619,0.05607530474662781,2.3821723461151123,0.06191571429371834
3150,1900,2.4685709476470947,1.97941255569458,2.1347148460068075,0.08726238684562983,0.07774449056960174,0.07862810544571577,0.0518735198453691,0.0,0.0,0.0,0.014338665377582637,0.020202169420963968,0.0,0.0,0.0,0.0,0.0210261762813573,0.0,0.0,0.0,0.0,0.021440262385394707,0.0,0.030457007305641604,0.0,0.0,1.4249686002731323,2.3074471950531006,1.3851906061172485,2.068026065826416,1.360584020614624,2.0563859939575195,1.8935269117355347,0.09282632917165756,2.021015167236328,0.15151681005954742,2.0338613986968994,0.16295094788074493
3151,950,2.5236599445343018,2.062901258468628,1.7828344531982496,0.1846802339998196,0.3716634306006747,0.05566620819972864,0.0,0.06212846865707524,0.09407737404213098,0.07215088175166849,0.03833118635148033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01910923362627237,0.0,0.0,0.0,0.0,0.0,0.014354547672779088,1.8816550970077515,2.1819403171539307,1.8954620361328125,2.196810007095337,1.8885338306427002,2.0611860752105713,1.9466136693954468,0.0002687772212084383,2.0545401573181152,0.02193993330001831,2.074371576309204,0.0440903902053833
3152,1344,2.1474061012268066,2.1293087005615234,2.446734922614549,0.41064531031683327,0.006093918003793889,0.13895960051592413,0.046536849043925146,0.02065553274270968,0.014557531042411122,0.0,0.0,0.0064901950163456235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005460996196857869,0.0,0.009599535481216075,0.0,1.7462917566299438,2.248894214630127,1.7328617572784424,2.164971113204956,1.7819645404815674,2.164971113204956,2.1084139347076416,0.004959901329129934,2.1756372451782227,0.010798901319503784,2.17802357673645,0.011869192123413086
3153,1344,2.175137758255005,1.7481626272201538,2.027910089959224,0.1553875935701512,0.022625423211942473,0.2185125649606938,0.2120052003594631,0.040544415061976265,0.020448574175666367,0.03051003796144039,0.018864271999874966,0.0,0.014973119747176146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1681327819824219,1.838329792022705,0.45723652839660645,1.627530574798584,0.5343137979507446,1.7687820196151733,1.9716705083847046,0.01715473271906376,1.8537447452545166,0.024654492735862732,1.7976303100585938,0.026703039184212685
3154,950,1.748666763305664,1.8198362588882446,1.5896479704572184,0.09504046622290348,0.34341177399070855,0.060594954563670096,0.0,0.056579822107960864,0.05611795604151451,0.05118061835432698,0.04095183581453316,0.027649697448352217,0.03979193615522111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2122759819030762,1.7670903205871582,1.113143801689148,1.8911311626434326,1.06894850730896,1.7364239692687988,1.5946530103683472,0.0901334285736084,1.7482678890228271,0.11102178692817688,1.736375331878662,0.1107470691204071
3155,1344,1.1496210098266602,1.5453226566314697,1.8345397438883946,0.24369698809671353,0.1326106922723841,0.24124440121369378,0.2258968353373436,0.07101050715623228,0.0,0.047258294238086196,0.02747512310500399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015131944248768547,0.0,0.0,0.014976011364111086,0.0,0.0,0.0,0.0,0.4799168109893799,1.7334812879562378,0.346960186958313,1.5502724647521973,0.339078426361084,1.5027104616165161,1.5757107734680176,0.04031646251678467,1.5338494777679443,0.05418373644351959,1.5260075330734253,0.058213770389556885
3156,950,1.0881612300872803,1.0065357685089111,0.7471366198746591,0.10808670799828528,0.33378422939064745,0.07778161621112019,0.024689832705793755,0.04339729600501743,0.047956768247160136,0.06747618141994706,0.0451562356368285,0.0,0.02044183720084458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416978120803833,0.9361748695373535,0.7196240425109863,1.149706482887268,0.5528044700622559,0.9772931337356567,0.8702805638313293,0.01817377470433712,0.9568517208099365,0.037805572152137756,1.0181933641433716,0.047757964581251144
3157,1344,1.079167127609253,0.9151698350906372,1.100738541658577,0.03948035876888789,0.05828650459001601,0.2224260428602136,0.23838483315345063,0.15565587656499622,0.12374167689698547,0.06155903546322671,0.0,0.0,0.0,0.04224021921843253,0.04196384120912935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9029263257980347,1.1377218961715698,1.2433792352676392,0.9210755228996277,1.0628281831741333,0.9301227331161499,1.0426863431930542,0.0008240938186645508,0.9311306476593018,0.002562090754508972,0.8960921168327332,0.006953289266675711
3158,950,1.0087132453918457,0.8530821204185486,0.693546545871265,0.10628936350926001,0.1867748722527082,0.08010331549021675,0.02721058799838183,0.04783483403627665,0.07097222274727724,0.05184080360182708,0.03664873322238747,0.028552672073197647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7992413640022278,0.8219864964485168,1.0487730503082275,0.9516617655754089,1.107403039932251,0.8197690844535828,0.7954581379890442,0.028666893020272255,0.8420666456222534,0.05207531899213791,0.8527427315711975,0.06518746167421341
3159,1344,0.8601228594779968,0.8089865446090698,0.999820595609593,0.07004525787807599,0.0,0.07302257905518857,0.19049117672253643,0.13129177103402387,0.011988739917619343,0.0,0.027820108498228642,0.026382542326988823,0.0,0.012615866309831691,0.0,0.0,0.014296428576752784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2126940488815308,0.7943757772445679,0.9159704446792603,0.7970610857009888,0.8885080814361572,0.8088926076889038,0.9801220893859863,0.03607964515686035,0.8983972072601318,0.051450178027153015,0.862541139125824,0.05445896461606026
3160,950,0.4610089063644409,0.7886651754379272,0.47385731139114656,0.21375257477490645,0.16097081170659872,0.07714071959526955,0.0,0.0,0.03186173152300694,0.038252052492101674,0.039981686112399134,0.03616056030951996,0.021644417830342502,0.023819961524426447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0716480016708374,0.6880844235420227,1.154839277267456,0.8148835897445679,1.1860644817352295,0.7040157318115234,0.5941916108131409,0.018283924087882042,0.6886687874794006,0.03959624469280243,0.6930045485496521,0.04701836407184601
3161,950,0.7966019511222839,0.4692421555519104,0.22664091634440142,0.11089006298034632,0.17917699753260324,0.094553882293306,0.01857244458927393,0.02197157335681254,0.07608556227194202,0.06940416053127464,0.037947559370253896,0.020163491994743106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8679053783416748,0.4487149119377136,1.9120776653289795,0.5438485741615295,1.8773157596588135,0.41346275806427,0.39358067512512207,0.023229757323861122,0.4670192301273346,0.0537525936961174,0.4764772355556488,0.07053417712450027
3162,950,0.590674102306366,0.6358252763748169,0.46441585076622527,0.06641010333244272,0.16666690398231446,0.12122019704247376,0.03878544446306119,0.0,0.05862942320081886,0.10005013245823059,0.08252827053714913,0.03246805640032184,0.0,0.0,0.0,0.0,0.0,0.011978988479164121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.741444706916809,0.8836967945098877,1.2342063188552856,0.831157922744751,1.2238494157791138,0.6370126008987427,0.7244682908058167,0.01916392706334591,0.7530295848846436,0.04442744702100754,0.744631826877594,0.05290094017982483
3163,950,0.11604700237512589,0.4416621923446655,0.2753350182156575,0.09389150795556479,0.05894903707485483,0.10707809036659643,0.018259849994487598,0.0377033563797701,0.054373046934640804,0.05075356632962217,0.04187260193195006,0.0,0.0,0.0,0.0,0.0,0.021093165418409797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58885657787323,0.5834903717041016,1.962931752204895,0.5598018765449524,1.8169523477554321,0.399513840675354,0.45980119705200195,0.07313749939203262,0.49494075775146484,0.14546586573123932,0.5074268579483032,0.17120011150836945
3164,1344,0.08438021689653397,-0.10164114832878113,0.09699722156725428,0.0,0.04211074569030096,0.04436663241125435,0.12325259057009048,0.09794286273691967,0.02655273478069286,0.0,0.015056455248570116,0.04363378812102542,0.0,0.008640993410305657,0.013690121819640456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3389463424682617,0.24300378561019897,2.761035442352295,0.05616198480129242,2.7642135620117188,0.07674326002597809,0.29426053166389465,4.91638966195751e-05,0.1737992763519287,0.00023056566715240479,0.15514713525772095,0.007175713777542114
3165,950,0.158019557595253,0.149610236287117,0.0,0.04449014195695044,0.08910096046498862,0.08402854064962118,0.028465437364706362,0.015215850378041544,0.0492760368534352,0.04517181729262926,0.031607747461940415,0.013054571462723758,0.0,0.0,0.0,0.0,0.0,0.009070125909777654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38696885108947754,0.19495375454425812,0.21341519057750702,0.1582375317811966,0.2281595915555954,0.08512476831674576,0.13772964477539062,0.023974617943167686,0.11451160907745361,0.0352492593228817,0.1030096784234047,0.04663735255599022
3166,1344,-0.11873694509267807,0.007992446422576904,0.21658804993466613,0.047625419105349204,0.03435996788803991,0.08108164872852723,0.25437869107428185,0.05789521333091113,0.029572431546649756,0.0,0.04420494839255901,0.04220185932617674,0.0,0.0,0.0,0.022381165763100758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7027690410614014,0.009130150079727173,2.3417246341705322,0.20480245351791382,2.3586843013763428,0.08399698138237,0.1735561490058899,0.0752682164311409,0.11645334959030151,0.099003866314888,0.14794190227985382,0.10341861099004745
3167,950,-0.19312579929828644,-0.10434752702713013,0.15697908261680937,0.03834596774211227,0.017280809723377533,0.0,0.02279318131967557,0.014562313786847948,0.02077665500857791,0.04255805303949727,0.03759907330089931,0.023373059235764302,0.01142018475838336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.260066509246826,0.06830364465713501,2.731776237487793,0.15151900053024292,2.6934890747070312,0.20629361271858215,0.07656547427177429,0.009931623935699463,0.11520801484584808,0.016575269401073456,0.14203990995883942,0.022475479170680046
3168,950,-0.3497733473777771,-0.2001817673444748,0.22706458800745558,0.0,0.02621772589214475,0.02684075984002586,0.017711124106615152,0.0,0.020469024630428947,0.018069785131656316,0.027336264156856742,0.019246999714181316,0.00815324023337227,0.0,0.0,0.0,0.007960697846534748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4445958137512207,0.13861194252967834,2.4934558868408203,0.15292027592658997,2.515410900115967,0.1585119366645813,0.11488965898752213,0.002769266488030553,0.11823642253875732,0.0035362467169761658,0.12675531208515167,0.00607156241312623
3169,1344,-0.018115252256393433,-0.2908457815647125,0.28683540552508363,0.036643754560287865,0.014770594971289979,0.015695403193407977,0.0,0.0,0.023094439597839106,0.031456925106636675,0.016405743433374396,0.007077477186115002,0.0,0.014627248810418242,0.0,0.0,0.0,0.0,0.0,0.0,0.0076900014592974075,0.0,0.0,0.0,0.0,0.0,2.38128662109375,0.3177366852760315,3.1426053047180176,0.3168315589427948,3.1304943561553955,0.30853670835494995,0.3469250500202179,0.0056207976303994656,0.3321513533592224,0.009881779551506042,0.31739482283592224,0.008857582695782185
3170,950,-0.2813805639743805,-0.1883743554353714,0.11021636095745123,0.013796128383264262,0.06081721051524282,0.007162673886472047,0.0,0.0,0.0,0.015861230301189976,0.027512241675910078,0.01660215602681276,0.023593132432166826,0.01575689807291026,0.008270941815589794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7282116413116455,0.1353154480457306,2.8051068782806396,0.19221241772174835,2.6131627559661865,0.21175549924373627,0.041514113545417786,0.0005665521021001041,0.09368149191141129,0.005087707191705704,0.13499216735363007,0.0077109732665121555
3171,950,-0.5013617277145386,-0.41355133056640625,0.3125861361578397,0.0,0.08269184112818746,0.02587427827538475,0.0,0.002748954573254081,0.006564685183239656,0.008008553601175196,0.03635832209536041,0.03983187656064447,0.01477998179405092,0.00969378236139131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1578915119171143,0.4065529704093933,3.476484775543213,0.4405781030654907,3.353452682495117,0.4105061888694763,0.27059972286224365,0.0034614603500813246,0.3455248177051544,0.006723299622535706,0.37553295493125916,0.01359723974019289
