end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
2481,0.710970401763916,0.2999856472015381,0.3463038650240706,0.05151377065186822,0.042115861733423396,0.08900465567619757,0.09256253574568593,0.02282332295592876,0.01530632340094723,0.0,0.0,0.01061559639591971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011409516236176684,0.0,0.0,0.0,0.011191268519072393,0.09216491878032684,0.4638001620769501,0.1374695599079132,0.34666576981544495,0.06860080361366272,0.3328899145126343,0.21438580751419067,0.0018449624767526984,0.3575884699821472,0.004469830542802811,0.3875747621059418,0.0066949971951544285
2482,0.37968710064888,0.4978368580341339,0.558607882605091,0.06206608458768891,0.0,0.1434378158545213,0.08300088067099301,0.03285686505245076,0.03661851757827983,0.0,0.0,0.02008929567980772,0.012888726762462763,0.0,0.0,0.0,0.0,0.0,0.011214658428083734,0.0,0.0,0.0,0.0,0.0,0.0,0.00456215742008792,0.4262433350086212,0.6571801900863647,0.3695700764656067,0.5567752122879028,0.3774031400680542,0.5307409763336182,0.5131094455718994,0.00784058403223753,0.5352000594139099,0.022049229592084885,0.5129966139793396,0.046926457434892654
2483,0.2513335347175598,0.23352423310279846,0.29706942550295296,0.06209004249530393,0.008820966560764396,0.05203254845523068,0.09703999410272546,0.03329868752728059,0.008951741466186103,0.01586826025081796,0.010343626031350668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008366300269461387,0.0,0.2010100781917572,0.37500885128974915,0.09530055522918701,0.32706597447395325,0.1664876937866211,0.26833319664001465,0.11212057620286942,0.0022755463141947985,0.2181456983089447,0.002318046987056732,0.2527259886264801,0.004921389278024435
2484,0.14846330881118774,0.16353601217269897,0.21334307642573166,0.020396816043200424,0.057730941265359534,0.055893115789544555,0.07943759198044631,0.04035837752734538,0.0,0.012548424750621316,0.0,0.0,0.0,0.008089983386518229,0.0,0.008253804724112138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011700330905914531,0.0,0.23554715514183044,0.30933743715286255,0.19838818907737732,0.19822341203689575,0.21365657448768616,0.19822341203689575,0.08274108171463013,0.005892415996640921,0.19592970609664917,0.020266395062208176,0.23972786962985992,0.026852691546082497
2485,0.3077341318130493,0.21717315912246704,0.1530825480519671,0.018178339306674698,0.034683272259705314,0.13806204805561575,0.06239290480838161,0.015218885226213685,0.0068681586616659495,0.015169221200345594,0.0,0.012198323387126592,0.0059836872431503485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003314405679702759,0.38100552558898926,0.051524966955184937,0.3028198182582855,0.08276540040969849,0.25304120779037476,0.2591262757778168,0.02582874894142151,0.3237704038619995,0.035143833607435226,0.3234383165836334,0.03121829964220524
2486,0.1964319348335266,0.08516696840524673,0.27717086073710534,0.0,0.0,0.06596312486049336,0.10267424163028215,0.01886479734039909,0.015414624616602427,0.0,0.006602307140821986,0.017315984686446066,0.01723471354464041,0.0,0.0,0.010363235800001832,0.0,0.004453050593577423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3519289791584015,0.2265799343585968,0.4176444709300995,0.13808250427246094,0.48125943541526794,0.11996950209140778,0.13153104484081268,0.016863206401467323,0.10693089663982391,0.019236106425523758,0.09901408106088638,0.02092462033033371
2487,0.08175693452358246,0.041809312999248505,0.19294614888375852,0.015568664207115777,0.006332979380573199,0.03472785423231015,0.0722439419465958,0.026537281873798037,0.0,0.0,0.0,0.015467143265350434,0.0,0.0,0.0,0.0035755317269115794,0.0,0.0,0.0,0.0,0.0,0.0,0.006682301109209603,0.005550582568494368,0.0,0.0,0.4943152666091919,0.1864490509033203,0.553683340549469,0.07612217217683792,0.5579310655593872,0.07618590444326401,0.09657672047615051,0.0115666463971138,0.07732747495174408,0.01731025241315365,0.07454906404018402,0.014919240958988667
2488,-0.2038063108921051,-0.04271199554204941,0.11242393890009343,0.0,0.008822276978320064,0.02408291107378465,0.06120595968299446,0.02646607437732391,0.0,0.0,0.0,0.01749561297516241,0.0,0.0,0.0,0.0,0.0025985188379739586,0.004443933700936717,0.0,0.0,0.0,0.0,0.0,0.0,0.0061259861841133495,0.0046608854891950395,0.23615604639053345,0.06464883685112,0.6601501703262329,0.0098075270652771,0.6928889751434326,0.0098075270652771,0.058985110372304916,0.006316527724266052,0.033524900674819946,0.004458706825971603,0.0288588535040617,0.00460994616150856
2489,0.5033562183380127,-0.02351175993680954,0.08280096284532334,0.0,0.015143604686139718,0.06466427807959003,0.053732487626878774,0.0,0.026766700341082455,0.03368966427195183,0.014744542897100985,0.0,0.01302108450890369,0.0,0.006957464967326417,0.0,0.0030783530182332147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7605111002922058,0.05870246887207031,0.7113702893257141,0.05674850940704346,0.7117236852645874,0.023572564125061035,0.06647738069295883,0.0062757679261267185,0.09724268317222595,0.00593142956495285,0.09083238989114761,0.01033555343747139
2490,0.3497066795825958,0.16827410459518433,0.42731970910741257,0.0,0.0228656974561028,0.059410074471165523,0.08303370450175636,0.0,0.01904740707910774,0.02768853534109665,0.03147755794577117,0.027523289007974627,0.02538142285169387,0.0,0.0,0.0,0.01639388375102048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05768764019012451,0.2806166410446167,0.2115178108215332,0.24999433755874634,0.2382403016090393,0.2026517391204834,0.24047553539276123,0.004459252115339041,0.2578241229057312,0.032044630497694016,0.2540721297264099,0.045127008110284805
2491,-0.005935717839747667,0.08866938948631287,0.3143241099756576,0.037196143230415715,0.031592436487817434,0.0,0.0708919531044576,0.03616350542131769,0.0,0.0,0.0,0.021407296030658107,0.007939477331436077,0.015415052088855406,0.008100808080646314,0.006296094521056922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1096748411655426,0.23542997241020203,0.07808701694011688,0.1597963273525238,0.0919121503829956,0.14633789658546448,0.19729483127593994,0.000867565453518182,0.15596014261245728,0.0034895194694399834,0.1327141970396042,0.00815549399703741
2492,-0.19631122052669525,-0.13110211491584778,0.051375724268312196,0.02001122368543612,0.025010931151297593,0.07666909132636167,0.05106471276362301,0.019426709760192146,0.019049107228239878,0.0,0.0,0.01021829248693984,0.0,0.0082369801417128,0.0,0.01588928273304593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0584359169006348,0.010319031774997711,0.9541218876838684,0.0750972256064415,0.9413812756538391,0.09952934831380844,0.11083855479955673,0.010382582433521748,0.06035251170396805,0.011709681712090969,0.0626886859536171,0.01893492601811886
2493,0.02366992086172104,0.17361116409301758,0.08758945303820453,0.0,0.04541086845683502,0.11672187728011485,0.033990045541171215,0.015775755625416273,0.03835004862435621,0.02230559766623163,0.024671147721111734,0.0,0.0,0.015181026326399496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013838252124521506,0.0,0.0,0.5851745009422302,0.18220838904380798,0.36671364307403564,0.27129170298576355,0.3497791886329651,0.2078525424003601,0.177878737449646,0.008705521933734417,0.22298461198806763,0.005643807351589203,0.23789817094802856,0.005702747497707605
2494,-0.2038063108921051,-0.10728234797716141,0.08410289311111084,0.013271173186787694,0.0305513203677678,0.0688196519366528,0.11473078379392122,0.0,0.0,0.012807520238198816,0.0052992281556442184,0.0,0.003023553675658798,0.0,0.0,0.009771405191005812,0.0,0.005705786971715375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7794122695922852,0.05649802088737488,0.9121692180633545,0.06350602209568024,0.9208106994628906,0.07352164387702942,0.13431896269321442,0.010065714828670025,0.07969467341899872,0.019892672076821327,0.07183016091585159,0.02786807157099247
2495,-0.2959960103034973,-0.3410387933254242,0.09449341160114903,0.022347359501266834,0.032459376789089514,0.023332554876620944,0.08579632931696965,0.004233782634201117,0.0,0.0020576145174877047,0.0,0.002135233299126858,0.0,0.0,0.0,0.006974730944688028,0.0,0.002164338005243997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7329721450805664,0.1961832046508789,1.3944036960601807,0.2972857356071472,1.3580719232559204,0.30937659740448,0.18569894134998322,0.0084522170946002,0.20183855295181274,0.012913331389427185,0.21963417530059814,0.016490809619426727
2496,-0.3553946614265442,-0.408395379781723,0.1293751243218021,0.048833071443886523,0.03138075488155864,0.06130050876077535,0.039774449727591706,0.0231359344482818,0.0,0.0037563749152580454,0.0,0.0,0.0,0.0,0.0,0.00196209997372699,0.002140756684573939,0.0016924812032664271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58404541015625,0.29392918944358826,1.4229968786239624,0.36453869938850403,1.4296538829803467,0.3765265941619873,0.25684672594070435,0.007968504913151264,0.29255449771881104,0.00884554535150528,0.30648714303970337,0.00821135938167572
2497,0.008304968476295471,-0.2751227915287018,0.18896748049277604,0.03627719698388224,0.045588201874202476,0.0,0.014251979877716795,0.01001602646229744,0.0,0.006634976560779853,0.0,0.007139379861996908,0.0,0.0,0.009068720800670928,0.0,0.0,0.0,0.0,0.006888813810147804,0.0,0.0,0.0,0.00675407347419546,0.0,0.0,1.3886547088623047,0.29542893171310425,0.8430231809616089,0.23705649375915527,0.8703330755233765,0.2415618598461151,0.27122756838798523,0.019484857097268105,0.24380898475646973,0.0162556990981102,0.23543715476989746,0.015780722722411156
2498,-0.15077848732471466,-0.14888647198677063,0.1130839187521791,0.021276381598281005,0.0485788931952303,0.04052889231191154,0.05081992318956518,0.0,0.0,0.0,0.0,0.0,0.006978136451446176,0.0,0.0,0.008033399381972298,0.007170954554959155,0.0071672774159940115,0.00637259000929908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4677574634552002,0.1434839963912964,0.7661778926849365,0.105743907392025,0.7805445194244385,0.1173321083188057,0.013930904679000378,0.017392665147781372,0.09283550828695297,0.029724575579166412,0.10514110326766968,0.03168237581849098
2499,-0.3404044806957245,-0.2936381995677948,0.041895125486925006,0.02026179213357473,0.03832096610188582,0.07870518481297142,0.009796259853070711,0.0,0.0,0.0062021485628724615,0.0,0.011481051953551195,0.0,0.0,0.0063487637531817595,0.007837774548431863,0.007745130126394054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3317862749099731,0.29030895233154297,1.2666374444961548,0.2493932545185089,1.1352834701538086,0.2493932545185089,0.23451311886310577,0.001183629035949707,0.25687381625175476,0.010240372270345688,0.2505079209804535,0.014522370882332325
2500,-0.4693201780319214,-0.39002248644828796,0.18717140764912749,0.04925448547564517,0.02206670402947768,0.09320636926169423,0.02641130631731535,0.0,0.016593732135916445,0.0,0.0,0.0,0.003327579141022108,0.0,0.0028904248512574286,0.0,0.005929473122131381,0.004137019531583756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.782896876335144,0.47371813654899597,1.4740899801254272,0.3496755063533783,1.4886767864227295,0.3496755063533783,0.39977511763572693,0.0006040732259862125,0.34775832295417786,0.0032161250710487366,0.3465447425842285,0.005510099232196808
2501,-0.3016173541545868,-0.3440077304840088,0.3302397309608573,0.037141837349403024,0.034206225959808274,0.0,0.04136700250364543,0.017537786346567573,0.011769396221179519,0.0,0.0,0.0,0.00963263772303159,0.018548291146606014,0.0,0.0,0.010099387653375758,0.0,0.0,0.0,0.0,0.0,0.0,0.013669534624267319,0.0,0.0,1.3743915557861328,0.26421743631362915,1.1344248056411743,0.3112677037715912,1.1240981817245483,0.31220775842666626,0.3364578187465668,0.0009047091007232666,0.29384124279022217,0.007506661117076874,0.2929289638996124,0.006066312547773123
2502,-0.4014895260334015,-0.4051094353199005,0.186215965687979,0.022772855028726762,0.05065346331848123,0.028405194331153395,0.051474496067025324,0.014564688364948009,0.0,0.0,0.0,0.0,0.0008693278540944291,0.0,0.0,0.0,0.004807148656344179,0.0057346103875707795,0.0036971197231823825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1030025482177734,0.33556029200553894,1.1821945905685425,0.3676353096961975,1.2139836549758911,0.37330949306488037,0.32977423071861267,0.011483748443424702,0.34106650948524475,0.008478492498397827,0.3415876626968384,0.006211588624864817
2503,-0.5373381972312927,-0.5226600766181946,0.271449189511448,0.05111326295132102,0.04050617764652,0.07157578146280243,0.029806511667317917,0.001419379528524262,0.0,0.007754168143414557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005176985107099852,0.0,0.006305209819913334,0.00452614199643137,0.0,2.0725018978118896,0.5294552445411682,1.579159140586853,0.4898372292518616,1.5504566431045532,0.49097490310668945,0.5373347401618958,0.009366869926452637,0.48754605650901794,0.009908393025398254,0.4691733121871948,0.008167003281414509
2504,-0.5971115827560425,-0.6280134916305542,0.36289440453921556,0.07038560551066086,0.049756286928366006,0.09834973487298886,0.024456958969064493,0.0,0.008698043046003412,0.005940180209048892,0.003767660719308447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002875046771266283,0.0021555718598315083,0.0,0.0,0.0,0.0,0.0,0.0,2.167832851409912,0.7435208559036255,1.633451223373413,0.5947760343551636,1.644937515258789,0.5964248776435852,0.6617110967636108,0.002341667888686061,0.634539008140564,0.0021047592163085938,0.62056964635849,0.002850458025932312
2505,-0.5009869337081909,-0.5964853167533875,0.4454101991847352,0.059769005713656266,0.06413642324699399,0.0441251220140186,0.055521339807006874,0.021566556843611067,0.0076377309214135545,0.0,0.005901954904612052,0.0,0.0,0.007706836269642081,0.0,0.0,0.004531013691464237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8407328128814697,0.6732878684997559,1.559614896774292,0.5479109883308411,1.4917999505996704,0.5646905303001404,0.6645565629005432,0.0027689337730407715,0.5815072655677795,0.006112247705459595,0.5834822058677673,0.009476080536842346
2506,-0.5379003286361694,-0.5644902586936951,0.37442255892055165,0.0434932316443262,0.060620168300895214,0.06508212595181452,0.0,0.02303455415949849,0.005697589522489901,0.0,0.0,0.010315043403153016,0.003653959979987503,0.0,0.0,0.0034940591665556736,0.0,0.0,0.0,0.004964740460254968,0.0,0.0,0.0,0.0,0.0,0.0,1.906008243560791,0.6158368587493896,1.6549224853515625,0.5313881635665894,1.6432437896728516,0.5329395532608032,0.6813085675239563,0.040753722190856934,0.669057309627533,0.057084374129772186,0.6829715371131897,0.061219796538352966
2507,-0.5697544813156128,-0.6428223252296448,0.39363064075105053,0.06235951262937121,0.048979594695439894,0.09304102012106297,0.013984429487094286,0.0,0.0,0.0028989477627911777,0.0,0.0,0.004887539980795164,0.003004750523427652,0.0,0.002325769591019249,0.0037921672952713633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1143999099731445,0.7105728983879089,1.738569736480713,0.6085936427116394,1.5652801990509033,0.6112932562828064,0.7520447373390198,0.008829970844089985,0.6635477542877197,0.014939144253730774,0.6273307800292969,0.01598774828016758
2508,-0.5776243209838867,-0.6379982829093933,0.4236331515193172,0.06698746318064587,0.0491518282714492,0.10430950987887556,0.06110209668903556,0.01087290844928052,0.0073562272767396745,0.00445308381395924,0.0,0.0,0.008090924051602628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004340507230981117,0.0,0.0,2.0667333602905273,0.7583556175231934,1.4579119682312012,0.5997716784477234,1.4041160345077515,0.6062406301498413,0.7682242393493652,0.002914051292464137,0.6745474934577942,0.00531972199678421,0.6547268629074097,0.005531221628189087
2509,-0.6025455594062805,-0.6057427525520325,0.4635115424227411,0.059259849297591295,0.04759362000863712,0.06465143930493639,0.0703920384176261,0.007688368707996354,0.0,0.0,0.0,0.0073267255717548475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00425732854715144,0.005849775887461004,0.0,0.007318239888411859,2.4365012645721436,0.5744139552116394,1.4764906167984009,0.572838306427002,1.5176236629486084,0.572838306427002,0.7641620635986328,0.0026851296424865723,0.6536792516708374,0.009074635803699493,0.6220200657844543,0.010475322604179382
2510,-0.6064804792404175,-0.7002812623977661,0.5077005677497219,0.0448503362090555,0.04691181058957606,0.07132596371602996,0.03426656441335308,0.010052511440628112,0.010241263096139324,0.0,0.0026284978308331874,0.012761692711986607,0.0,0.0,0.0,0.008659410723507753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.140805244445801,0.7117698192596436,1.488809585571289,0.679854691028595,1.4920988082885742,0.6686758995056152,0.9439751505851746,0.012805442325770855,0.7780590057373047,0.016867853701114655,0.7358388900756836,0.018740901723504066
2511,-0.6210958957672119,-0.6918848156929016,0.5096472351439632,0.043779873402798805,0.03821117142722486,0.07521899923621654,0.050159077156322084,0.013098755864979328,0.003704574184556275,0.007483263306867263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00607446861327023,0.0,0.0,0.005979061164370186,0.0,0.0,0.0,0.0,0.0,2.6847808361053467,0.64829421043396,1.5853972434997559,0.6599531173706055,1.669616460800171,0.6597281694412231,1.0167994499206543,0.005009253975003958,0.8172131776809692,0.00375472754240036,0.7769899964332581,0.004324073437601328
2512,-0.6136007905006409,-0.7019590735435486,0.5167800247379181,0.05569518069512903,0.04868341203433358,0.07550461624040668,0.06270035637642003,0.010161924162922453,0.006989588461264407,0.008959323985806098,0.0,0.008015385478716589,0.0,0.0,0.0,0.0,0.0,0.003128758718330501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.588641881942749,0.6742140650749207,1.595542550086975,0.6627268195152283,1.530430793762207,0.6678634285926819,1.0356395244598389,0.0020724337082356215,0.8321316242218018,0.007782138884067535,0.7858108878135681,0.012031490914523602
2513,-0.567505955696106,-0.6700744032859802,0.5032777989243237,0.04988332876293425,0.04256003044579559,0.07756203306229963,0.06841516541110726,0.015668175143000677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006069516394283658,0.0,0.004497535638598309,0.001677741772859679,0.003585756604057524,0.0,0.0,0.0,2.3458242416381836,0.6532097458839417,1.3789623975753784,0.6357607245445251,1.4675071239471436,0.6384261846542358,0.998458206653595,0.014710287563502789,0.7965901494026184,0.01149025559425354,0.7373113632202148,0.008493577130138874
2514,-0.5349022746086121,-0.5875377058982849,0.4702422154826705,0.04396620416440161,0.0519456360658818,0.08041232726906868,0.07035301330594688,0.015653537282450145,0.0,0.0,0.0,0.011000188560964484,0.0,0.011809342153923914,0.0,0.0,0.0,0.008477479230270202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067790591804730415,2.161830186843872,0.5994133949279785,1.3089375495910645,0.5809152722358704,1.4255448579788208,0.5546334385871887,0.903223991394043,0.005591034889221191,0.7135695815086365,0.010579213500022888,0.6572697758674622,0.01619984209537506
2515,-0.5036102533340454,-0.5824446082115173,0.43624697602327356,0.04164329683247278,0.048405417128354125,0.08373633151046879,0.056654931049049166,0.020704142022784852,0.0,0.009659218341496552,0.0,0.0,0.0,0.005953729610162273,0.0,0.0,0.0,0.0,0.0,0.012227744101820407,0.0,0.0,0.0,0.0,0.0,0.012568230398035911,1.8353424072265625,0.6157038807868958,1.0340230464935303,0.5495401620864868,1.1127030849456787,0.5495401620864868,0.8798649907112122,0.025090297684073448,0.7134356498718262,0.022976763546466827,0.6612582802772522,0.015753045678138733
