end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
2772,0.3212253153324127,0.5519039034843445,0.45278563176575215,0.25576831974094233,0.38639669885434635,0.04376848540570012,0.10856869459214963,0.06757593965849044,0.04678482397108459,0.058632870412770384,0.04890147936483639,0.03642202717689447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056726932525634766,0.5815953016281128,0.0392533540725708,0.5815953016281128,0.3100258708000183,0.5815953016281128,0.004275401588529348,0.17974086105823517,0.010564081370830536,0.1916787028312683,0.01704672910273075,0.20161519944667816
2773,0.3401504456996918,0.5665672421455383,0.2770389219125113,0.11239202817281083,0.3778883169094722,0.019177372256914627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012628436088562012,0.5962586402893066,0.30666035413742065,0.5962586402893066,0.30722445249557495,0.5962586402893066,0.0013456543674692512,0.26717421412467957,0.03265395760536194,0.4155063331127167,0.04016305133700371,0.406442254781723
2774,0.23334529995918274,0.3385222554206848,0.3628719430594213,0.03056934266572897,0.16266072704678466,0.19501338565633392,0.08614660859817515,0.06254469738120094,0.043972439922037254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01409071683883667,0.3682136833667755,0.5828237533569336,0.3682136833667755,0.5844836235046387,0.3682136833667755,0.0035635828971862793,0.12890711426734924,0.007726117968559265,0.1454264521598816,0.02407865971326828,0.18377692997455597
2775,0.06751624494791031,0.21485020220279694,0.25431843226154643,0.0660468004643917,0.12881984189152723,0.014405475308497784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010390713810920715,0.24454163014888763,0.678771436214447,0.24454163014888763,0.6761747002601624,0.24454163014888763,0.003955751657485962,0.08191443979740143,0.0042055509984493256,0.0852443277835846,0.03194038197398186,0.1077604815363884
2776,0.007368081249296665,0.10661742091178894,0.1477327924862203,0.04703771274334561,0.10111139831193737,0.09985374569664607,0.06990883374691383,0.021276368067901952,0.008802893713698062,0.009438338465896031,0.00140714760245762,0.008749777423024591,0.004775123417634385,0.0030666682462640593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024490326642990112,0.13630884885787964,0.0030059516429901123,0.13630884885787964,0.007138639688491821,0.13630884885787964,0.005712687969207764,0.06990104168653488,0.043617215007543564,0.15483710169792175,0.07097673416137695,0.19305841624736786
2777,0.46794188022613525,0.002052873373031616,0.13101269608097413,0.030245487941872456,0.07349514342134908,0.12407695897633117,0.059502437551106624,0.0021406747578155156,0.0338049474039247,0.0413999562284777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048281461000442505,0.031744301319122314,0.04333817958831787,0.031744301319122314,0.6907532215118408,0.031744301319122314,0.04013296961784363,0.045397382229566574,0.062024686485528946,0.07414185255765915,0.07007131725549698,0.09207617491483688
2778,0.022733032703399658,0.13932648301124573,0.45591577473023404,0.020237357884881492,0.03614456226664862,0.09514316564041549,0.09074285593889325,0.025523386960702724,0.040669184686647326,0.050308476808290606,0.04094107601022928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016646534204483032,0.16901791095733643,0.036138564348220825,0.16901791095733643,0.5250126123428345,0.16901791095733643,0.0054657855071127415,0.03746231272816658,0.013239435851573944,0.09960999339818954,0.020815430209040642,0.11488413065671921
2779,0.006805948913097382,-0.11995059251785278,0.12849419562828143,0.08773632735657699,0.029163876769380717,0.051274939022481036,0.07123054638632274,0.009962204310425814,0.013024859247246542,0.025734658826159367,0.012144913259000986,0.06459335215924683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013680458068847656,0.09025916457176208,0.02760779857635498,0.09025916457176208,0.6888770461082458,0.09025916457176208,0.004656314849853516,0.02892943285405636,0.006141584366559982,0.031157802790403366,0.024658367037773132,0.06833799183368683
2780,-0.09775067120790482,0.003592252731323242,0.12288969656545891,0.011262498648610257,0.21737017770499897,0.05696608380134329,0.053297453925727135,0.012303184150370072,0.006694205061332535,0.016704452766171975,0.012040283502467605,0.01959322906947335,0.004250816770481014,0.01014326218342065,0.03803100650520072,0.0352084254232596,0.014360794399766955,0.02358934257468951,0.020763068677076942,0.005357282859973583,0.0,0.0,0.0,0.0,0.0,0.0,0.014087319374084473,0.03328368067741394,0.023304998874664307,0.03328368067741394,0.014013469219207764,0.03328368067741394,0.0026434659957885742,0.09215670824050903,0.025423813611268997,0.11935647577047348,0.04796857759356499,0.11456813663244247
2781,-0.04697138071060181,0.029193222522735596,0.0689849947889646,0.0127358982960383,0.05231857448816297,0.16687440474828083,0.03786362210909522,0.01392763058344526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005667001008987427,0.058884650468826294,0.07591849565505981,0.058884650468826294,0.32741647958755493,0.058884650468826294,0.03039933182299137,0.0650661364197731,0.03912893310189247,0.14103154838085175,0.05449266359210014,0.20340202748775482
2782,-0.14815521240234375,-0.3077549934387207,0.09805245071466857,0.01901738267203397,0.026411420552769273,0.06189755995452241,0.12001917414853754,0.010272721393070719,0.012010921583698797,0.006475713600618903,0.005409333604051632,0.0,0.012473619781474612,0.021930937557500585,0.04633516261996791,0.023622928779261067,0.03236555883936363,0.02914759211719453,0.009746980648310982,0.0017657240710057948,0.0,0.0,0.0,0.0,0.0,0.0,0.0015848875045776367,0.27806356549263,0.06329917907714844,0.27806356549263,0.022477686405181885,0.27806356549263,0.0034968655090779066,0.017624258995056152,0.013988517224788666,0.13923949003219604,0.055592507123947144,0.17419137060642242
2783,-0.20080827176570892,-0.21242177486419678,0.02802833914756775,0.020520716905593872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6110070943832397,0.18273034691810608,0.6454086303710938,0.18273034691810608,0.6502838730812073,0.18273034691810608,0.015085399150848389,0.014215429313480854,0.014074273407459259,0.038479723036289215,0.014523535966873169,0.04331590607762337
2784,-0.23341195285320282,-0.20364028215408325,0.005039513111114502,0.021328628063201904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5637426972389221,0.17394885420799255,0.574927568435669,0.17394885420799255,0.5748727321624756,0.17394885420799255,0.008683502674102783,0.018551170825958252,0.013083599507808685,0.02153836190700531,0.012372136116027832,0.030148064717650414
2785,-0.1747628003358841,-0.29979270696640015,0.035645624917671107,0.003438814511791709,0.0059053033330105234,0.02948314685455611,0.013878102706984436,0.022161514101277126,0.0141420483238944,0.01508177036972909,0.002630200088634475,0.0063200073475836015,0.0005434942889717639,0.0017570726133954455,0.005883745787101082,0.011750512840920381,0.01223753759274428,0.016371111492247365,0.005828719147451293,0.0008799305031630114,0.010614474236482402,0.0,0.0,0.0,0.0,0.0,0.0067136287689208984,0.27010127902030945,0.03916490077972412,0.27010127902030945,0.028287887573242188,0.27010127902030945,0.006430824752897024,0.14520907402038574,0.010056130588054657,0.17316576838493347,0.011876012198626995,0.1970081329345703
2786,-0.22928965091705322,-0.28276383876800537,0.012871945213946382,0.007553746772932444,0.0008256402594670998,0.012379653076141323,0.019659700529249504,0.015492303583223208,0.011893027017043149,0.010551620522935219,0.023854030572021016,0.022042024729137077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012876570224761963,0.3192865550518036,0.009359121322631836,0.2530724108219147,0.6629106402397156,0.2530724108219147,0.005998869892209768,0.051643431186676025,0.005412556231021881,0.06748319417238235,0.014630784280598164,0.07458192855119705
2787,-0.270700067281723,-0.2853047847747803,0.027700914513497085,0.0030696873153958967,0.004469561151095791,0.0018265729858761733,0.00663920201006391,0.021935596636363457,0.0058732276871091005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037557482719421387,0.2556133568286896,0.7419319152832031,0.2556133568286896,0.3315509855747223,0.2556133568286896,0.0041928887367248535,0.04323522374033928,0.010236993432044983,0.04846341907978058,0.016126161441206932,0.05254247784614563
2788,-0.34490153193473816,-0.33483725786209106,0.06294299171354614,0.00589859194633452,0.0026392344235919496,0.008651724569198679,0.0008629686026282648,0.005535230908365323,0.009860259042774194,0.0016893869244695445,0.008985621180883339,0.00481023142735292,0.011116498477017237,0.005361379455616123,0.0006292141977714329,0.02226991487906539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022020339965820312,0.30514582991600037,0.015464425086975098,0.30514582991600037,0.0429038405418396,0.30514582991600037,0.0029031236190348864,0.2446250170469284,0.016663722693920135,0.2449328452348709,0.017147734761238098,0.2546652853488922
2789,-0.27800777554512024,-0.37316036224365234,0.12159812450408936,0.013633549213409424,0.01799929141998291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001988232135772705,0.34346893429756165,0.8271902203559875,0.34346893429756165,0.2276884913444519,0.34346893429756165,0.004402001854032278,0.06113481521606445,0.036111101508140564,0.04464974254369736,0.0433080829679966,0.061896104365587234
2790,-0.36607518792152405,-0.28750020265579224,0.08356377482414246,0.015992969274520874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8154723644256592,0.25780877470970154,0.7827373743057251,0.25780877470970154,0.17489293217658997,0.25780877470970154,0.02844029664993286,0.06466905027627945,0.013060837984085083,0.0355052649974823,0.009268109686672688,0.05349379777908325
2791,-0.41516807675361633,-0.4213153123855591,0.14646407961845406,0.012820889552434265,0.0090356022119522,0.017495602369308458,0.015569741527239445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050778210163116455,0.3916238844394684,0.9126462936401367,0.3916238844394684,0.18068933486938477,0.3916238844394684,0.015626410022377968,0.06459816545248032,0.029228575527668,0.05584348738193512,0.040857914835214615,0.08266358077526093
2792,-0.4719434380531311,-0.36856943368911743,0.20428627781385333,0.027441201854651355,0.022063653281958466,0.017466591691355022,0.014523975870581794,0.004499328806357768,0.0,0.0007265604417095854,0.004415704529684193,0.003565303250049984,0.00523759726956386,0.0,0.001790796559616545,0.0020874968851131996,0.03154520757914123,0.008433428373078604,0.006289649464201478,0.01757669643040185,0.014883300803477238,0.005401644311560832,0.03244588099264557,0.04772622878363849,0.05395727139256007,0.04155617756491767,1.1798036098480225,0.33887800574302673,2.3904366493225098,0.33887800574302673,3.047030448913574,0.33887800574302673,0.07228958606719971,0.03891245648264885,0.31148669123649597,0.08848941326141357,0.354170560836792,0.09860038757324219
2793,-0.43203204870224,-0.4901139736175537,0.25256574153900146,0.017618834972381592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8724485635757446,0.460422545671463,0.8183948993682861,0.460422545671463,0.4862253665924072,0.460422545671463,0.03796742483973503,0.09515289217233658,0.05604571849107742,0.04995846748352051,0.06033394858241081,0.07663443684577942
2794,-0.44271257519721985,-0.5030691623687744,0.20657030344009406,0.04946390390396121,0.002146096030871047,0.038720946510632785,0.013761484622955344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006098151206970215,0.4733777344226837,0.8035525679588318,0.4733777344226837,0.5994041562080383,0.4733777344226837,0.0010369619121775031,0.07366492599248886,0.03857458382844925,0.05354412645101547,0.06060310825705528,0.08396369218826294
2795,-0.4610755443572998,-0.5103482007980347,0.21495886643727613,0.04266988237698874,0.0077799757321676205,0.02501007914543152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002695918083190918,0.48065677285194397,0.6386121511459351,0.48065677285194397,0.5628917813301086,0.48065677285194397,0.0005743503570556641,0.09390101581811905,0.05838707089424133,0.06433919817209244,0.07891353219747543,0.09560954570770264
2796,-0.443462073802948,-0.5162075757980347,0.23051008582115173,0.04720962047576904,0.018558472394943237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007278323173522949,0.48651614785194397,0.5813101530075073,0.48651614785194397,0.5184965133666992,0.48651614785194397,0.0008706648950465024,0.11702543497085571,0.08561328798532486,0.07092997431755066,0.10312593728303909,0.09857369214296341
2797,-0.48524725437164307,-0.4763984680175781,0.22272634506225586,0.045115917921066284,0.011373192071914673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002238154411315918,0.4467070400714874,0.5299054384231567,0.4467070400714874,0.46127399802207947,0.4467070400714874,0.0008401076192967594,0.11885470151901245,0.06546087563037872,0.06007419526576996,0.07782883197069168,0.07863398641347885
2798,-0.47175607085227966,-0.5167879462242126,0.2615907986958821,0.04112457235654199,0.005856821934382084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045549869537353516,0.48709651827812195,0.5421504974365234,0.48709651827812195,0.4521995186805725,0.48709651827812195,0.0003199974598828703,0.11012887954711914,0.06792915612459183,0.06032974272966385,0.08031394332647324,0.08742500096559525
2799,-0.45564162731170654,-0.5113807320594788,0.2466871937115987,0.05607010920842487,0.011305967966715458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027161836624145508,0.48168930411338806,0.5999104976654053,0.48168930411338806,0.4892055094242096,0.48168930411338806,0.0005763769149780273,0.11574552208185196,0.08843298256397247,0.06296893954277039,0.10371747612953186,0.08605971932411194
2800,-0.3969924747943878,-0.4786302447319031,0.2422635555267334,0.016437292098999023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5647851228713989,0.4489388167858124,0.5312688946723938,0.4489388167858124,0.4121020436286926,0.4489388167858124,0.0356929711997509,0.12691767513751984,0.07877829670906067,0.06244335323572159,0.08501503616571426,0.07886916399002075
2801,-0.4972394108772278,-0.4268173575401306,0.18931680917739868,0.01757115125656128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5574842691421509,0.3971259295940399,0.5205783843994141,0.3971259295940399,0.3707353174686432,0.3971259295940399,0.03702843189239502,0.11908277124166489,0.07901608198881149,0.05828007310628891,0.08453232795000076,0.06843055039644241
2802,-0.45564162731170654,-0.5106562972068787,0.27489569783210754,0.015831202268600464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36921441555023193,0.48096486926078796,0.3563610911369324,0.48096486926078796,0.3016930818557739,0.48096486926078796,0.044352155178785324,0.12406772375106812,0.09888492524623871,0.06701936572790146,0.10655327886343002,0.09333351999521255
2803,-0.34077924489974976,-0.46816474199295044,0.24242457747459412,0.005810767412185669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3894168734550476,0.43847331404685974,0.37792181968688965,0.43847331404685974,0.31811755895614624,0.43847331404685974,0.04248247668147087,0.12330653518438339,0.0943145826458931,0.06647807359695435,0.10107767581939697,0.07582112401723862
2804,-0.20568008720874786,-0.35030144453048706,0.1417522132396698,0.011380165815353394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20278215408325195,0.32061001658439636,0.19581717252731323,0.32061001658439636,0.1519547700881958,0.32061001658439636,0.018876075744628906,0.1185455322265625,0.040889590978622437,0.06955030560493469,0.042704448103904724,0.06700475513935089
2805,-0.49536561965942383,-0.2535472512245178,0.011293202638626099,0.02232465147972107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21636897325515747,0.22385582327842712,0.20648235082626343,0.22385582327842712,0.14616826176643372,0.22385582327842712,0.02754354476928711,0.1250690221786499,0.06033874303102493,0.06212437152862549,0.06355536729097366,0.05554989352822304
2806,-0.38162752985954285,-0.41186803579330444,0.26250945386432434,0.002873809706597139,0.03949472861630577,0.013045837056069202,0.08792618158317739,0.022223579315912078,0.015835429657073186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011311769485473633,0.38217660784721375,0.11985492706298828,0.38217660784721375,0.07653343677520752,0.38217660784721375,0.0006444056634791195,0.09323535114526749,0.013438507914543152,0.06595010310411453,0.03586948290467262,0.07599546760320663
2807,-0.27388548851013184,-0.309262752532959,0.17980282987867063,0.05044490780149183,0.0037477849494843675,0.021388129748049257,0.09143879676149001,0.05715851052885957,0.017452989660558138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003443300724029541,0.2795713245868683,0.12295347452163696,0.2795713245868683,0.07097470760345459,0.2795713245868683,0.0016715526580810547,0.08051767200231552,0.007293015718460083,0.1039939746260643,0.015075658448040485,0.10331519693136215
2808,-0.11555153131484985,-0.23087674379348755,0.0835897303762889,0.016119290107772456,0.017622067318076137,0.002775794977233538,0.01882892031045187,0.05359614668857481,0.0014903344568751795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00112229585647583,0.20118531584739685,0.014621376991271973,0.20118531584739685,0.040156543254852295,0.20118531584739685,0.0007992386817932129,0.03101050853729248,0.002412937581539154,0.06420299410820007,0.006361877080053091,0.06896493583917618
2809,-0.1556503027677536,-0.2271091341972351,0.06625068585077924,0.013086188336213429,0.007137965162595105,0.07660557677348459,0.023399307330449433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074419379234313965,0.1974177062511444,0.1594080924987793,0.1974177062511444,0.09993767738342285,0.1974177062511444,0.0034451086539775133,0.07288947701454163,0.03624042868614197,0.06549032032489777,0.05079004168510437,0.06630173325538635
