end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
2695,1083,-0.7044788599014282,-0.6877051,0.34685207782026367,0.046886384697708186,0.02923956015631465,0.010790249282795743,0.02389344126120274,0.013684439177393709,0.01835434116928949,0.0,0.0,0.0,0.0,0.0,0.010343775540446203,0.0,0.0,0.005239597436947165,0.006848243459682879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4443622827529907,0.6230649352073669,1.937187910079956,0.7564513087272644,1.9481401443481445,0.7514692544937134,0.7445664405822754,0.004270633216947317,0.7058656215667725,0.004701085388660431,0.7187544703483582,0.0052693188190460205
2696,1083,-0.7951695919036865,-0.6170652,0.4995677264070969,0.1282556520010656,0.046050842384675376,0.04376481950939692,0.010445582812286969,0.03358447877300763,0.013479623790176311,0.018956585509297918,0.0,0.010831727378996578,0.0,0.0,0.0,0.012169901725709737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.635241150856018,0.5633876919746399,2.0680453777313232,0.5557795166969299,1.657774806022644,0.562282919883728,0.7147176861763,0.05573193356394768,0.7566902041435242,0.07319456338882446,0.6445904970169067,0.07462040334939957
2697,1083,-0.8423886895179749,-0.9641405,0.36888819972210074,0.0,0.05096500569975319,0.048307949349961625,0.0,0.0,0.0,0.0,0.07402110914170683,0.0,0.0,0.0,0.012856132452211837,0.010316280160711032,0.015434613268053081,0.002691325619048128,0.0,0.0,0.0,0.0,0.0,0.0,0.009513657463887111,0.007116877007742828,2.3214731216430664,0.8626241683959961,2.3636512756347656,0.7988827228546143,2.3509573936462402,0.8444085121154785,1.233359694480896,0.11165100336074829,1.2518577575683594,0.1171686053276062,1.254767656326294,0.14571137726306915
2698,1083,-1.0018469095230103,-1.015209,0.7238448778135462,0.061519263736323875,0.04355985220643144,0.06164472334365083,0.05129248692108351,0.0,0.020292187133489424,0.028310820599988542,0.04531350400011374,0.027316004632192407,0.0,0.0,0.0,0.0,0.0,0.026052184394145236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7844748497009277,1.0542042255401611,2.2875001430511475,1.0056774616241455,2.316742420196533,0.9443097114562988,1.2220102548599243,0.051157474517822266,1.002896785736084,0.07219883799552917,0.9855112433433533,0.06577084213495255
2699,1083,-1.0816696882247925,-0.6832084,0.6442039237240946,0.06818216815866333,0.07040729092329606,0.08129266053771948,0.06852594698793085,0.0,0.0,0.0,0.05635250401143603,0.03462844477929489,0.0,0.0,0.0,0.0,0.0,0.0,0.022460679620946906,0.0,0.002227194917684,0.0,0.011216480827459463,0.0,0.0,0.0,2.431881904602051,1.0683636665344238,1.8088977336883545,0.6533446907997131,1.817063808441162,0.6541942358016968,1.2494620084762573,0.1111094132065773,0.8466753363609314,0.11759451031684875,0.6995630264282227,0.1151767149567604
2700,1083,-1.1603682041168213,-1.0598778,0.8820025596619271,0.03588843778701428,0.08021003165993583,0.108526633241437,0.08191367779400435,0.037330942268824725,0.02574652490097938,0.0,0.022672133503930506,0.01920210817200363,0.0,0.017066744855989666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.942793369293213,0.877504825592041,2.6920533180236816,1.0983176231384277,2.740748882293701,1.1801412105560303,1.3828601837158203,0.01425623893737793,1.2625885009765625,0.02163390815258026,1.2868036031723022,0.01866687275469303
2701,1083,-0.9778625965118408,-0.88706934,0.8465155375439726,0.15426712395672323,0.07919996715759146,0.09514938435512625,0.09796635317011423,0.02343207092500578,0.0,0.03405935043552926,0.022409048123666304,0.0,0.0,0.027436431394936345,0.030698553255630964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.623995304107666,0.5095093846321106,1.4830539226531982,0.7506144046783447,2.618065357208252,0.9507185816764832,0.8599364161491394,0.037972528487443924,0.614791989326477,0.026320159435272217,0.6837241649627686,0.022787973284721375
2702,1083,-0.9578132033348083,-1.1954874,0.8714624003889713,0.08830144032996842,0.08272780691872483,0.029664876632692443,0.02467472191724266,0.0,0.00865461737596508,0.010851955585572946,0.010107494737170902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014147969765666263,0.005531678019174757,0.0,0.0,0.0,2.2168502807617188,0.9655368328094482,2.6571035385131836,1.102568507194519,2.7275795936584473,1.1023308038711548,1.2975995540618896,0.013772010803222656,1.160197377204895,0.01595824956893921,1.1420124769210815,0.017383864149451256
2703,1083,-0.8200907707214355,-0.8429301,0.8570738439383472,0.19664385973550272,0.09514584336358481,0.15420495877441284,0.14035027251580912,0.0,0.0,0.012538850075349436,0.0550220989908058,0.0,0.0,0.0,0.0,0.0,0.016467306033066044,0.018438490764709048,0.0,0.0,0.0,0.0,0.03217518394383821,0.0,0.0,0.0,3.0768561363220215,1.169199824333191,1.9380669593811035,0.808923602104187,1.8467555046081543,0.8296449780464172,1.2031816244125366,0.039376795291900635,0.8614329695701599,0.09877681732177734,0.7450785040855408,0.11119375377893448
2704,1083,-0.7455145120620728,-0.9498551,0.7565434989361803,0.08014209961396515,0.04773725833430427,0.08478758310511662,0.08870147181752996,0.007951275068994047,0.0,0.0,0.015255560283820363,0.0,0.0,0.0,0.0,0.005519395098962346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051380776071467795,0.0064082219168998256,2.8669304847717285,0.7955337166786194,2.245070457458496,0.9334521293640137,2.18057918548584,0.9334521293640137,1.2786107063293457,0.004197478294372559,1.035334825515747,0.008224815130233765,0.98565274477005,0.011686384677886963
2705,1083,-0.7575066685676575,-0.80549884,0.5473315622661103,0.07976925446893209,0.08365507000890958,0.11591631727083439,0.11479997515621576,0.009916956602578866,0.02858160609485836,0.0,0.03454214172590204,0.01949924498045389,0.0,0.0,0.011235577756196768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3746581077575684,0.5382198691368103,1.948469638824463,0.8556725978851318,1.8038138151168823,0.8261904716491699,1.0818151235580444,0.00042482218123041093,0.8727654814720154,0.0014875158667564392,0.8529177308082581,0.003996203187853098
2706,1083,-0.6769343614578247,-0.69869554,0.3402509440670763,0.05289395422413826,0.051736288970121926,0.028354453903795068,0.16357658096234498,0.0,0.0,0.0,0.047585618400383486,0.029840703432055773,0.026646132246754415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016342486403580752,0.009743659193483717,0.0,0.0,0.0,0.0,1.9425837993621826,0.32466623187065125,1.6327142715454102,0.6774172782897949,1.632674217224121,0.6866253614425659,0.7715311050415039,0.0048885345458984375,0.4911343455314636,0.016949206590652466,0.505803644657135,0.016241639852523804
2707,1083,-0.5648826956748962,-0.65806514,0.7230500685444915,0.05769978204411359,0.08004214899281388,0.0474935931118853,0.0847043967429766,0.03605294359103206,0.0,0.0,0.04293870060761865,0.041023424129645665,0.0,0.0,0.018180109686596318,0.022147258241620338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.115302562713623,0.4933590292930603,1.209890365600586,0.7725635170936584,1.1964054107666016,0.7074300646781921,0.7885355353355408,0.29068681597709656,0.6633093357086182,0.30451518297195435,0.6342182159423828,0.22308731079101562
2708,1083,-0.370010107755661,-0.6366891,0.45245877217664027,0.05107070092728688,0.06380144629529336,0.14621995537364477,0.18229726394125415,0.026079040118578162,0.02917113201096172,0.0469981658533045,0.07057352159221723,0.0,0.0,0.03143643651063016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4109766483306885,0.16302788257598877,0.587658703327179,0.774634838104248,1.3024468421936035,0.6582043170928955,0.6641687750816345,0.0248870849609375,0.6225936412811279,0.0442802831530571,0.6876952648162842,0.040140990167856216
2709,1083,-0.5255333781242371,-0.5874486,0.2923534647600181,0.0,0.05368493789211413,0.05802866888327885,0.0846929191731988,0.0,0.007931350273420328,0.0,0.08970135234726485,0.030867098034882412,0.02318862227372668,0.0,0.021178639977575502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008564687236149171,0.0,0.0,0.0,0.9430465698242188,0.6840630769729614,1.2035915851593018,0.6626819372177124,1.1026939153671265,0.6905719041824341,0.7134260535240173,0.01437195111066103,0.6759289503097534,0.042002152651548386,0.7221696972846985,0.046549201011657715
2710,1083,-0.247840017080307,-0.36336714,0.19803740157550612,0.07237773441995567,0.056725183794061246,0.06625782087272235,0.07424877916511703,0.017245970578672686,0.027775494158358734,0.0,0.10520498421403197,0.009967262951073835,0.0,0.0,0.028016706798049323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42402181029319763,0.5217311382293701,0.4045138657093048,0.3041791319847107,0.5355141758918762,0.41827499866485596,0.608764111995697,0.02236173488199711,0.4217403531074524,0.01739908754825592,0.4128307104110718,0.01558533776551485
2711,1083,0.19549505412578583,-0.5911802,0.15045795239443277,0.022542974826600646,0.05425661378959095,0.0467772827330907,0.06644549351833157,0.021119756799197715,0.03859160325367925,0.015722191360931455,0.07807333317219123,0.0,0.0,0.0,0.021628619510443287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8147432208061218,0.6491854190826416,1.0162827968597412,0.4608047604560852,0.8066139221191406,0.4608047604560852,0.7659914493560791,0.023058811202645302,0.6862995624542236,0.024111494421958923,0.6405842900276184,0.02394886314868927
2712,1083,0.7428246140480042,-0.14621496,0.19906166250586957,0.03375638617037557,0.0,0.05724893638126797,0.0787306358107434,0.0,0.0,0.015282428013513481,0.058640374380192976,0.0,0.0,0.0,0.018029616008465997,0.013344914702411725,0.004770397994017669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01178435385872757,0.12926074862480164,0.24039126932621002,0.08692166209220886,0.11831101775169373,0.0996527373790741,0.12017926573753357,0.1546562910079956,0.058296073228120804,0.11922569572925568,0.06975256651639938,0.10428362339735031,0.11560270190238953
2713,1083,0.4602593779563904,0.36254913,0.6941035525092886,0.0,0.03301773445832764,0.0,0.05983543819241451,0.0,0.0,0.0,0.041108435654500994,0.030202388316172828,0.04967300037806805,0.0,0.016170459599015072,0.025024272430387618,0.026396337171267315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01826279045890833,0.8522829413414001,0.3351009488105774,0.9457271695137024,0.4484049081802368,0.8162806630134583,0.358518123626709,0.4025477468967438,0.04681531712412834,0.4315618872642517,0.06579429656267166,0.5228741765022278,0.07863079756498337
2714,1083,1.0012180805206299,0.90706515,1.2217192334978828,0.06744278842647383,0.015442965708737821,0.0,0.0,0.0,0.0,0.019296128157866525,0.027954006298321694,0.030424823979300533,0.012691434508798163,0.0,0.0,0.026276927685631096,0.021074385123026847,0.0,0.0,0.0,0.0072282358025608315,0.0,0.0,0.0,0.0,0.0,1.0761685371398926,0.8238508701324463,1.0853612422943115,0.9159741401672363,1.010545253753662,0.8774684071540833,0.9052825570106506,0.031110325828194618,0.8885385394096375,0.046159759163856506,0.884896457195282,0.05095099285244942
2715,1083,1.3413082361221313,0.2728067,0.835446866685746,0.255715371395634,0.05666798230012486,0.018504236240729475,0.045783054140970565,0.0,0.014524400690396403,0.0,0.01048977520584214,0.01314250205581192,0.0,0.0,0.0,0.0,0.0,0.0043457953364139604,0.0026377110567114004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08244815468788147,0.23935571312904358,0.07958218455314636,0.27111533284187317,0.08174788951873779,0.28938886523246765,0.37109124660491943,0.014346420764923096,0.3343929648399353,0.03367973491549492,0.3054806888103485,0.040784481912851334
2716,1083,1.6459839344024658,1.0964273,1.539084709590555,0.04254000346970877,0.15895723366382267,0.0,0.0,0.03401968990910351,0.0,0.0,0.04634216797355086,0.0,0.0,0.025356184933560136,0.02390733427998065,0.026417508546764036,0.027717815191535378,0.0,0.0,0.0,0.0,0.0,0.0,0.019801978587142388,0.0,0.0,0.9049190282821655,0.9631549119949341,1.180985689163208,1.12712824344635,1.133124589920044,1.058172583580017,1.1341049671173096,0.06706660985946655,1.0730518102645874,0.09343419224023819,1.1199102401733398,0.07676994055509567
2717,1083,3.1948459148406982,1.3895429,1.9088155798953033,0.16456405095577792,0.14597673555930948,0.3531832761550795,0.2542970613884189,0.032544973353865414,0.029611667747709583,0.0,0.0,0.0,0.0,0.03292169360221534,0.0,0.022276723326358334,0.0,0.02731874087228489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9727869033813477,1.4745187759399414,1.5705101490020752,1.1316936016082764,1.5729007720947266,1.3177192211151123,1.8278617858886719,0.1630663424730301,1.5220814943313599,0.11880078911781311,1.4636130332946777,0.15120400488376617
2718,1083,3.216956615447998,1.4372343,1.9103508421939623,0.01097099075178231,0.0913967399780069,0.011545952622257173,0.0,0.0,0.0,0.0,0.009455607765558316,0.0,0.0,0.0,0.0,0.012183649398424494,0.015129622096077584,0.0,0.0,0.01404317593231577,0.017279746039933576,0.015372625652641345,0.0,0.0,0.0,0.0,1.4492669105529785,1.4261388778686523,1.5247129201889038,1.3861405849456787,1.5241601467132568,1.3346949815750122,1.4966963529586792,0.12967829406261444,1.4850406646728516,0.12664979696273804,1.4875506162643433,0.15491975843906403
2719,1083,2.6019837856292725,2.927247,3.118010947137724,0.040865086625875666,0.36439636616425414,0.29515871210638267,0.11671377666429722,0.07219856101628452,0.04599397160711623,0.0,0.0,0.0,0.0,0.0,0.0,0.012965686524422537,0.0,0.0,0.022185113190672782,0.0,0.0,0.0,0.019596209121184857,0.0,0.0,0.0,2.960477352142334,3.039487361907959,3.063810348510742,2.931825876235962,3.0644545555114746,2.958865165710449,3.0132598876953125,0.06196093559265137,3.033708095550537,0.06137862801551819,3.0272722244262695,0.06031721830368042
2720,1083,2.154151678085327,2.0424316,2.9644536827139474,0.34647230503421955,0.16203819165970038,0.16688708209622394,0.22437148348036728,0.0,0.040292818544325336,0.024787191195502878,0.020285838649000056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016068425112653408,0.019625066997419616,0.0,0.0,0.0,0.0,0.0,2.2355446815490723,1.9973795413970947,2.083923101425171,2.018937110900879,2.0855965614318848,1.910548448562622,2.103954553604126,0.058537643402814865,2.0719316005706787,0.07309961318969727,2.0367090702056885,0.07886914163827896
2721,1083,3.1747965812683105,1.5602356,2.236937242946333,0.11000766295128107,0.226228486787022,0.0,0.032204302932118976,0.027145160753256948,0.0,0.05831251571896443,0.0,0.0,0.0,0.01634757904360873,0.0,0.0,0.0,0.0,0.0251833280803368,0.023978382183164077,0.0,0.0,0.0,0.0,0.0,0.0612376828216237,1.0454058647155762,1.7098933458328247,1.181833267211914,1.5218979120254517,1.2167158126831055,1.5218979120254517,1.7198392152786255,0.017683586105704308,1.7178077697753906,0.024224400520324707,1.6971091032028198,0.032511454075574875
2722,1083,1.8691505193710327,1.6059417,2.2265938635208005,0.09082128372833312,0.162815659502431,0.10068514889663667,0.12353863290568927,0.049223535350800415,0.018285606759970152,0.0,0.0,0.0,0.022604008564261497,0.0,0.0,0.0,0.0,0.02336565918853081,0.022859208495767638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8430011868476868,1.6362812519073486,0.6816615462303162,1.6180267333984375,0.6644133925437927,1.5790438652038574,1.6165556907653809,0.0034616391640156507,1.597684383392334,0.005145058035850525,1.588025450706482,0.004959454294294119
2723,1083,1.4985178709030151,2.38396,3.087186221286354,0.05868184167570514,0.2504260486087586,0.1682468275656678,0.1598322623239248,0.0,0.037416106830428335,0.017553754935584517,0.0,0.0,0.0,0.010549163138345197,0.011164073677678337,0.0,0.0,0.0,0.0,0.0,0.01177885273881295,0.0,0.0,0.0,0.0,0.0,2.558450698852539,2.5107710361480713,2.73478102684021,2.40848445892334,2.7331485748291016,2.40848445892334,2.506626844406128,7.3909759521484375e-06,2.467466354370117,0.0074253082275390625,2.452923059463501,0.011998851783573627
2724,1083,0.9792949557304382,1.1059772,1.9987003957264025,0.32849209315244177,0.33429653846637,0.15824724480414554,0.18806302775696382,0.025242401354353204,0.042197977303422445,0.03936718759214961,0.04721301814564519,0.0,0.0,0.0,0.030228205393300067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45904970169067383,1.1363012790679932,0.21447443962097168,1.242952585220337,0.5896544456481934,1.285715937614441,1.2559400796890259,0.01055105496197939,1.1587860584259033,0.022299110889434814,1.174591064453125,0.021592697128653526
2725,1083,0.9811687469482422,1.2419285,1.7381421829606212,0.08604489740392345,0.3206699090434442,0.05065570122101978,0.11142277681517142,0.04282327583174255,0.03579767946043049,0.0,0.013089673037637055,0.02565727024990497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013242416438089766,0.0,0.6245459318161011,1.317461609840393,0.7284550666809082,1.2279545068740845,0.7417731285095215,1.2203874588012695,1.310970664024353,0.010207812301814556,1.2305546998977661,0.009866774082183838,1.2389293909072876,0.010036538355052471
2726,1083,0.5651907920837402,0.90837365,1.2848664083901518,0.13251218816675958,0.054619652509513186,0.16371642970295702,0.10087646656349583,0.017282733336291656,0.0,0.014827598786796709,0.023595799602169912,0.0238568230782986,0.0,0.007728126397196666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9245597720146179,1.0307525396347046,1.1485629081726074,0.913191020488739,1.1893532276153564,0.8987433910369873,1.0283825397491455,0.03681947663426399,0.9803757667541504,0.04716067016124725,0.9401314854621887,0.04751334711909294
2727,1083,0.1726350039243698,0.6927041,1.3002329107135702,0.031559681519647484,0.1423194714658515,0.1045753965971984,0.138538773084394,0.05272229137027418,0.0,0.010726199767154786,0.028918981283392584,0.011069699678358691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014027090339003342,0.0,0.0,0.0,0.0,1.591725468635559,0.7330850958824158,1.336067795753479,0.735584020614624,1.3387795686721802,0.7290845513343811,1.0096877813339233,0.004712720867246389,0.7961564660072327,0.0052750855684280396,0.7346855998039246,0.005285257939249277
2728,1083,-0.06158682331442833,0.46626624,0.891945419964791,0.08931738790706016,0.18941829898832216,0.17747017605601034,0.17015554113021705,0.076547003845048,0.0,0.030502850961816867,0.03370985208152905,0.0,0.0,0.011001722420458826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015327984086141886,0.0,0.0,1.7662197351455688,0.6627813577651978,1.6356209516525269,0.6081752777099609,1.6369866132736206,0.5158402919769287,0.7209339737892151,0.019390204921364784,0.6085027456283569,0.018351078033447266,0.5726714134216309,0.01777820847928524
2729,1083,0.0004351155075710267,0.059162453,0.5032274120944796,0.07568061577337734,0.10555200702173835,0.019084596147745027,0.0881314670788664,0.04794091596364611,0.0,0.029093431456984828,0.05076970200560674,0.03201426650632967,0.0,0.0,0.0,0.0,0.016056666487540006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5482473373413086,0.06040498614311218,2.2516794204711914,0.02385438233613968,2.325827121734619,0.0023111701011657715,0.13590572774410248,0.010234559886157513,0.06990334391593933,0.014169331640005112,0.05996328964829445,0.014872085303068161
2730,1083,-0.11911170184612274,-0.106278785,0.18307953905082544,0.03572166668980062,0.038146127066541344,0.006612913654300015,0.0845759812415899,0.07351376220277897,0.007083871263459482,0.0,0.01079597934055564,0.012253944100075144,0.010611549313511468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.567678213119507,0.17711447179317474,2.2400577068328857,0.19552764296531677,2.3459761142730713,0.1842786967754364,0.10177091509103775,0.001402969122864306,0.1422797292470932,0.002397041767835617,0.1754024475812912,0.002636551856994629
