end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
623,168,0.2683848738670349,1.9472945,2.0980637217310147,0.07344068353543587,0.1821965853814458,0.08771617013732173,0.025427760973017785,0.019635405797108728,0.029606110967318442,0.0,0.01632843084807009,0.0,0.017226555871955367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008409893011888991,0.0,0.0,2.2701575756073,1.8644394874572754,2.1564536094665527,1.9771430492401123,2.154411792755127,2.0006117820739746,1.9963665008544922,0.027892708778381348,1.9321372509002686,0.05136609077453613,1.9342292547225952,0.05938545987010002
624,168,-0.09494000673294067,0.7781889,0.9757926647990159,0.3523999252819273,0.21867160891119727,0.1275428495135346,0.09850590945926871,0.02738900937202154,0.0230002874044627,0.021488915264720965,0.02308881457221387,0.022437487001837522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7622076869010925,1.1694657802581787,0.6306624412536621,0.8365312814712524,0.6490118503570557,0.8081035017967224,1.0839340686798096,0.007921774871647358,1.0215317010879517,0.0155535489320755,0.9495491981506348,0.018184160813689232
625,168,-0.11948645859956741,-0.13658042,0.0,0.1782143815488016,0.33816271563959494,0.10344229894049743,0.03808881611717547,0.0,0.005391961277121762,0.0,0.0,0.0,0.006942123326418219,0.006219645352500267,0.0,0.0,0.0,0.0,0.0,0.005729776860807341,0.006467420463063586,0.011208839318167962,0.0,0.0,0.0,0.0,0.33585286140441895,0.01860150694847107,0.485903799533844,0.011434286832809448,1.9300044775009155,0.011434286832809448,0.27375614643096924,0.04388849809765816,0.2653049826622009,0.08821813762187958,0.2292448878288269,0.10154499858617783
626,168,-0.11948645859956741,-0.3770184,0.25687585429199306,0.02289898829616277,0.10010910204290946,0.12997113342015162,0.0505392940133375,0.010687892557254861,0.005712398068721504,0.0,0.005196047942994519,0.0,0.006506029214915387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033508682798918427,2.328193187713623,0.2864300012588501,2.44338059425354,0.405670166015625,2.4333035945892334,0.4009020924568176,0.1803022176027298,0.0006532073020935059,0.3059973418712616,0.0007133558392524719,0.33498504757881165,0.0010722229490056634
627,168,-0.12641942501068115,-0.10020625,0.12591656012437083,0.012780098260340319,0.0,0.006850020378784683,0.05324578349495343,0.05471628110730854,0.04877056220097378,0.03512398885702754,0.002137749756415082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026259864780713293,0.0,0.0,0.0,0.0,0.0,0.0,0.00480675366404623,0.4014393091201782,0.062380410730838776,0.5980750918388367,0.18632259964942932,0.6225548386573792,0.1194630041718483,0.010755978524684906,0.0004989032750017941,0.022463113069534302,0.0031891223043203354,0.037521857768297195,0.00842264387756586
628,168,-0.3364695608615875,-0.13475464,0.23881471181582564,0.0441197483727335,0.0331724315826961,0.03970940844585623,0.054663725313999344,0.010516474961139695,0.0016962477990864477,0.006724511540170717,0.006263746380920701,0.0,0.0,0.0,0.0,0.0,0.0,0.0021109945686722835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7081149816513062,0.16406910121440887,1.11929452419281,0.1404346525669098,1.1120473146438599,0.007137179374694824,0.12452507019042969,0.000987167120911181,0.1539381593465805,0.0044871121644973755,0.1499941498041153,0.006246065255254507
629,168,-0.2182343751192093,-0.19391912,0.24214624034996443,0.0,0.04587144161252949,0.010262938096650045,0.03760311233287723,0.06933830646945048,0.05237853523423214,0.029929278265820338,0.018687904840938963,0.011001925688703,0.0,0.0060802941025944746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.084268808364868,0.21947252750396729,1.370131015777588,0.2958339750766754,1.2040419578552246,0.2514100670814514,0.1534138321876526,0.013252477161586285,0.19649921357631683,0.028720851987600327,0.21061627566814423,0.03115878254175186
630,168,-0.25777101516723633,-0.2743554,0.28768163885207676,0.023188652314863247,0.0,0.0,0.01759966980870179,0.032892146778749624,0.04617530620741625,0.05481883657484293,0.04713968537789995,0.02147987083854028,0.01584448310000994,0.0024295488492799278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.597634196281433,0.20126034319400787,1.7939378023147583,0.2102297842502594,1.7653356790542603,0.18942859768867493,0.1581905037164688,0.006892939563840628,0.1787932813167572,0.00471075251698494,0.19068221747875214,0.0038922850508242846
631,168,-0.5060461759567261,-0.30592474,0.42725205774853775,0.0074063250171607,0.055669697527495135,0.0,0.019847996842110062,0.016354645059322857,0.012798692287637565,0.020368666495224765,0.021658084526341524,0.011055561359303516,0.002963133909172133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1462552547454834,0.30886295437812805,2.1224160194396973,0.3291381597518921,1.6132042407989502,0.3350498080253601,0.2530611753463745,0.015843728557229042,0.2663160562515259,0.020768001675605774,0.29946935176849365,0.02176721952855587
632,168,-0.5757505893707275,-0.28188872,0.23033011021204902,0.023153417975613634,0.0,0.0,0.02171777794629963,0.01823515098763238,0.0,0.0053101844252078645,0.030542702073120837,0.05538126138239452,0.018535309754101104,0.0,0.007228622576948369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006477932977558998,2.1707234382629395,0.2211093157529831,1.8979096412658691,0.3703504800796509,1.6217050552368164,0.3999909460544586,0.22688229382038116,0.0004427035746630281,0.3324230909347534,0.0015705004334449768,0.37201905250549316,0.0056101977825164795
633,168,-0.6977332830429077,-0.507769,0.6535549033583349,0.07279018419288262,0.05321449646171468,0.02818620299463644,0.01962766968086195,0.0,0.0,0.0,0.007384145945337715,0.02119994447254144,0.022375835780277725,0.01253652983476385,0.007745196359355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.144261598587036,0.6981015205383301,2.269759178161621,0.6126935482025146,2.1185503005981445,0.6200388073921204,0.6897268891334534,0.0005165736074559391,0.6281116008758545,0.0020723193883895874,0.6229296326637268,0.003687431337311864
634,168,-0.6870527863502502,-0.64696616,0.551591862033048,0.14200115491673387,0.03604286264270441,0.018250138028389845,0.0,0.014918654787351522,0.007631293401862514,0.0,0.0,0.0025556322745592386,0.01632262341631541,0.013399449899293139,0.0033554689800163445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7488677501678467,0.7615785598754883,2.398545980453491,0.6731971502304077,2.362867832183838,0.680246889591217,0.690735399723053,4.05112914450001e-05,0.715604841709137,0.0019730329513549805,0.7276668548583984,0.0060984292067587376
635,168,-0.6849915981292725,-0.76340735,0.5924517673975546,0.1763201080056913,0.0,0.0,0.005702577557480446,0.015316249345959734,0.02257041994159924,0.008888824925658371,0.0,0.0,0.0,0.006689710740764029,0.018124653989986184,0.007719186035303897,0.0034079313006312173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.104581832885742,0.6982555985450745,4.04058313369751,0.7091803550720215,3.967874050140381,0.7086475491523743,0.7076341509819031,4.671017450164072e-05,0.758277177810669,0.0001477375626564026,0.7606258392333984,0.002052773954346776
636,168,-0.8032267689704895,-0.7843138,0.6931932835991319,0.18984209164142102,0.0,0.0,0.01454074142215095,0.03188342715188513,0.011700772324921838,0.0183298053270196,0.0,0.0,0.0,0.011201451819429512,0.029703558882249854,0.030186973786629122,0.016118528852509473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7419776916503906,0.6753403544425964,2.6038031578063965,0.6667166948318481,2.5804152488708496,0.6667166948318481,0.7306240200996399,0.0007511774892918766,0.8317204713821411,0.0020729154348373413,0.8194871544837952,0.004980137106031179
637,168,-1.28085196018219,-0.5682891,0.7834192627826893,0.14038656466038027,0.053617060469969356,0.06156952333040458,0.05240111386927078,0.0,0.0,0.0213324918993312,0.0,0.0,0.0,0.0,0.016440814942921725,0.04557661379870501,0.015695339003548376,0.011941994140739265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.883241653442383,0.7440346479415894,2.445718765258789,0.5937857031822205,2.446627616882324,0.5986673831939697,0.8020036816596985,0.004355311393737793,0.7100033760070801,0.013278208673000336,0.6892115473747253,0.04906897619366646
638,168,-1.8699666261672974,-0.56777275,0.8686613085238101,0.19566293500026125,0.052233815801840416,0.11232045421199484,0.07823267177500628,0.04055528640642414,0.0,0.013466670047620396,0.010937115508624149,0.007663784880997961,0.0,0.0,0.004052287375381769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.984391212463379,0.8809476494789124,2.372654676437378,0.5973707437515259,2.3734145164489746,0.5907411575317383,0.9992911219596863,0.0008992552757263184,0.7741182446479797,0.0020954012870788574,0.7127172350883484,0.008053581230342388
639,168,-1.9859533309936523,-1.0452497,0.9818701800877977,0.31676477371960643,0.030390406111083488,0.04260775637144074,0.04334679545103052,0.007850445397594497,0.00755367483200434,0.010597263947845922,0.0,0.0,0.0,0.0,0.0,0.0061872649063381,0.00651657094747126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4803526401519775,0.9885154366493225,2.7782273292541504,0.9854532480239868,2.776303291320801,0.9890750050544739,1.217081069946289,0.0005542437429539859,1.0789982080459595,0.0014296472072601318,1.0477900505065918,0.0021952390670776367
640,168,-1.7183783054351807,-1.7955542,1.6257199772097506,0.4311430492702127,0.015029106454922508,0.058004997600446126,0.03235152556456839,0.021921999236123316,0.008015285231303343,0.0,0.004923552566056131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007889648143007522,0.0,0.0,0.0,0.0,0.007618105005984504,0.0,0.0,4.86212158203125,2.0732853412628174,4.271516799926758,1.8072768449783325,4.250053405761719,1.805578351020813,2.2302942276000977,0.010551531799137592,2.003143310546875,0.01851232349872589,1.9364951848983765,0.02053297497332096
641,168,-0.7552581429481506,-1.6847723,1.7811948029997358,0.505944474822052,0.1292643083030963,0.11027583556285415,0.04116711802629086,0.04892377910791719,0.03639936860031912,0.023301166025762265,0.0,0.0,0.0,0.023296049054799005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02132386262770985,4.774044990539551,2.5239481925964355,4.658668518066406,1.6280725002288818,4.657548904418945,1.6062099933624268,2.178926706314087,0.0007757346029393375,1.8762948513031006,0.007435053586959839,1.7917113304138184,0.01050955057144165
642,168,-0.41966512799263,-1.3916144,1.3602744304458974,0.3751562590968627,0.0,0.08299684226654859,0.06527901392600284,0.025915266427691756,0.019845553362606527,0.0,0.027138658357067504,0.0,0.0,0.0,0.0,0.0,0.014178910857058353,0.0,0.0,0.0,0.023219016409503412,0.0,0.0,0.0,0.017020928228556505,0.0,4.413774490356445,1.9501430988311768,3.9430038928985596,1.345171332359314,3.9425642490386963,1.4147182703018188,1.7491979598999023,0.028318563476204872,1.7660164833068848,0.057692766189575195,1.7198638916015625,0.07487533241510391
643,168,0.6380805969238281,-1.0966526,0.8777996984302802,0.5535302784896355,0.05588759939628042,0.08101944326062945,0.07365603469810503,0.039682795975727166,0.021423577754256035,0.016719658352550012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007704038254059631,0.0,0.0,0.0,0.0,0.0,0.007272245210657733,4.095221996307373,1.3742525577545166,2.71431040763855,1.1048226356506348,2.7002649307250977,1.071765661239624,1.2183905839920044,0.0018267631530761719,1.1737300157546997,0.002817675471305847,1.1491109132766724,0.005114704370498657
644,168,1.163299560546875,0.22348545,0.5160067931832396,0.14255403620553445,0.13849584479320723,0.20998392827341852,0.16256579218334344,0.08639456749583131,0.04940173536535016,0.04861548309751154,0.039534606886368624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01179055643506821,0.0,0.0,0.0,0.0,0.0,0.0,1.937166690826416,0.04823604226112366,1.1207401752471924,0.165647953748703,1.118432641029358,0.1930597573518753,0.3048488199710846,0.024203017354011536,0.23101826012134552,0.06041790544986725,0.21448743343353271,0.06981656700372696
645,168,1.0527468919754028,1.5026029,0.7407547692623137,0.051122257885377595,0.17955843701131208,0.20773409833911963,0.06454293840582323,0.015817936060794523,0.0,0.015408523383441782,0.013863161912797451,0.014435444513702992,0.0,0.0,0.009609079683227773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05140388011932373,1.0839369297027588,0.7175309658050537,1.3821682929992676,0.7181954383850098,1.3932825326919556,0.8169404864311218,0.0015991926193237305,1.1435611248016357,0.001936987042427063,1.209625482559204,0.0031304259318858385
646,168,0.9133380651473999,2.1298826,1.1821272146077249,0.2554230136268798,0.15251947866799792,0.10647360690117627,0.08574578496902079,0.03553778981792184,0.013386300273430558,0.0,0.01125221310727125,0.0,0.014798336666547125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00873456957359453,0.0,0.0,0.9511510133743286,1.4142907857894897,1.8297584056854248,2.049833297729492,1.8346307277679443,2.0803608894348145,1.3601059913635254,0.060820817947387695,1.6659951210021973,0.0659174919128418,1.7934436798095703,0.06110839173197746
647,168,0.6380805969238281,2.8348384,0.8852910563507281,0.4374703565147971,0.0,0.19880044185163231,0.24888599190712524,0.3831634922185162,0.24628756839885146,0.09015956809950547,0.03485514517095597,0.0,0.0,0.029728650314202465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031188523262227826,0.0,0.0,0.0,0.0,2.6708567142486572,2.633558511734009,2.8122897148132324,2.9008915424346924,2.822514057159424,2.814880609512329,1.4697054624557495,0.013293425552546978,2.383294105529785,0.011814475059509277,2.547534227371216,0.016003409400582314
648,168,0.07800938189029694,0.6130884,0.8986398618795155,0.05025852671000091,0.4827675880525753,0.2266900765353411,0.0,0.023559547373049657,0.0760489704221264,0.061427182987669186,0.0446068520361177,0.03681178462531746,0.012230407136034405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04141581058502197,0.20866262912750244,0.31037384271621704,0.32255053520202637,0.3690977096557617,0.4474220275878906,0.4190814197063446,0.05458668991923332,0.3046894669532776,0.07423053681850433,0.3143935203552246,0.0791536197066307
649,168,-0.24502934515476227,-0.11694528,0.4595652131827668,0.23534238154059223,0.2669960696866897,0.30282953095197657,0.1359338221505562,0.0675142109085754,0.05384831848627866,0.03658621253356457,0.019204304851929036,0.0,0.0,0.0,0.026782629003992697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777499794960022,0.023387566208839417,1.0159493684768677,0.2836986184120178,0.737695574760437,0.013936206698417664,0.30709129571914673,0.00036816298961639404,0.217756986618042,0.0011838730424642563,0.22489917278289795,0.009718851186335087
650,168,-0.5615098476409912,-0.063476354,0.13700878051556725,0.06315650578545139,0.1927955297067482,0.07992840429340309,0.005439484288335739,0.012882586089898387,0.0,0.008213814219865783,0.012023106455962013,0.00998990155247979,0.01170681766353229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3408223390579224,0.21030817925930023,1.1926560401916504,0.10135892033576965,1.1318886280059814,0.05715116858482361,0.16978341341018677,0.0010597804794088006,0.18762236833572388,0.0008963122963905334,0.16696614027023315,0.0008959807455539703
651,168,-0.6394588947296143,-0.30005428,0.4143437482812461,0.07536062203563673,0.07881812715548898,0.050261645710996006,0.02494606067605487,0.01846409681177449,0.022125000082619823,0.0,0.0,0.0,0.0059761517697625955,0.004480326139034374,0.0,0.0,0.002239504215383244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.835520625114441,0.3276233375072479,1.8076730966567993,0.3395209312438965,1.8343874216079712,0.3623722195625305,0.2973174750804901,0.002266923664137721,0.32946401834487915,0.006716199219226837,0.34216463565826416,0.007137174252420664
652,168,-0.6357113718986511,-0.4394685,0.5934187961757347,0.039152958351320336,0.047355489459927895,0.08651096147009953,0.0759372725408577,0.0,0.010821282387940667,0.0,0.007926194443064234,0.011929306671876173,0.013968794170371905,0.009125303491704572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.061568260192871,0.6320184469223022,2.081131935119629,0.4877007305622101,2.057543992996216,0.4370325207710266,0.47662702202796936,0.029006758704781532,0.5447671413421631,0.03345245122909546,0.5377588868141174,0.03228689730167389
653,168,-0.6177231073379517,-0.62664425,0.6589072125195435,0.04820694483302937,0.041659432889968685,0.010746379181028477,0.026218384090513896,0.027588614883393578,0.024927519133622414,0.021633191466270785,0.012905652476919594,0.0,0.0,0.0,0.021233674135133662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2715983390808105,0.7260074615478516,2.2739357948303223,0.7692105174064636,2.2380900382995605,0.7692105174064636,0.7083877921104431,4.7087669372558594e-05,0.7639144659042358,0.0005155280232429504,0.8083229660987854,0.0010365297785028815
654,168,-0.4102962613105774,-1.0676724,0.8295580912905931,0.19285716435340858,0.06190366776427052,0.02812948536953286,0.0440068877655517,0.08290273551889618,0.04726029605621707,0.02802590483695176,0.029487066520700857,0.015353172624242252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.715240001678467,1.1039154529571533,2.260343313217163,1.135899543762207,2.3132293224334717,1.0660642385482788,1.0429152250289917,0.014872034080326557,1.1243696212768555,0.03822636604309082,1.1356674432754517,0.03209393098950386
655,168,-0.11948645859956741,-0.6918274,0.5817496108734671,0.20081020081957662,0.0,0.03117590394150369,0.006959854248599096,0.04246916803381565,0.06654723972329096,0.03198977068299828,0.0,0.014721646735612732,0.0,0.0,0.0,0.010535126731832656,0.0078306952224199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1382060050964355,0.8246582746505737,2.666191816329956,0.7622944116592407,2.5315370559692383,0.7428879141807556,0.788208544254303,0.07246387004852295,0.8763071298599243,0.09166039526462555,0.8413980007171631,0.09606826305389404
656,168,0.029665999114513397,-0.21125706,0.5431652386788595,0.1342497904927133,0.1684253083444024,0.10877889830998028,0.032203722922181655,0.010682845135947487,0.0,0.027680439864873233,0.02099322538205299,0.014278004911547602,0.005351839473360764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2399057149887085,0.48094725608825684,1.2090047597885132,0.30603641271591187,1.281604290008545,0.31655436754226685,0.4159466028213501,0.001852313638664782,0.3217332363128662,0.0021922215819358826,0.3124484121799469,0.002751072170212865
657,168,0.05215129256248474,-0.10382651,0.25615168278439315,0.11295852642456974,0.07135389352543747,0.08109321951918194,0.04689078926850403,0.0,0.0,0.0,0.025576079810703384,0.03511545439798974,0.030429997008567973,0.01934881821931942,0.01237950197143689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1957862377166748,0.10915079712867737,0.6085813641548157,0.016624748706817627,0.6739639639854431,0.07800702750682831,0.19752752780914307,1.7642974853515625e-05,0.09721805155277252,0.0002132207155227661,0.07247117161750793,0.005124889314174652
658,168,-0.07638964056968689,0.73954034,0.0,0.03302375426677156,0.14030005104392013,0.16892338897490342,0.09982531894529198,0.06556540770407814,0.03963716339964223,0.01831020161093034,0.0011720978866054687,0.0,0.0,0.0,0.0,0.0,0.0,0.0009636111446428286,0.005110477405163511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.022778868675232,0.7071581482887268,0.8770736455917358,0.758345365524292,0.871139407157898,0.7611507177352905,0.4565856158733368,0.0626627579331398,0.6583237051963806,0.12011368572711945,0.6953415870666504,0.1261177808046341
