end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
6683,5376,-0.1556503027677536,-0.2810021,0.061804265914754256,0.02424632248369479,0.05267958146952065,0.04419402571376135,0.04905179754525746,0.0,0.024378853154665366,0.006455000207717901,0.010747967761254015,0.0,0.0,0.014675349296161242,0.01264532162517448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09579889476299286,0.2348250299692154,0.4383965730667114,0.20169667899608612,0.4068772792816162,0.20169667899608612,0.11277556419372559,0.006283680442720652,0.21928688883781433,0.00605880469083786,0.254481703042984,0.014521454460918903
6684,5376,-0.12136022746562958,-0.06061673,0.05647706039281062,0.02077798570967052,0.036966813384034264,0.017768574078118767,0.0,0.01586561009440627,0.03401555054414705,0.0,0.014869374611684532,0.0,0.007364147488507181,0.00762487121696846,0.0,0.005461570077470376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13004666566848755,0.07886481285095215,0.44982224702835083,0.11141499876976013,0.44174373149871826,0.08694660663604736,0.07577969878911972,0.067613385617733,0.17943274974822998,0.12302201241254807,0.23380599915981293,0.13037730753421783
6685,5376,-0.17176476120948792,-0.13690019,0.2775599202894241,0.026261432050228902,0.07356611493479143,0.02808405491579875,0.0,0.030456114798638717,0.028058329010384755,0.01718702943666811,0.0,0.0,0.0,0.0,0.01433229304453906,0.018332048056310415,0.008949193675916511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28157421946525574,0.15274906158447266,0.5594720840454102,0.1623181700706482,0.4911329448223114,0.14397656917572021,0.17974622547626495,0.008134703151881695,0.2827904224395752,0.0078036487102508545,0.29317083954811096,0.04058277979493141
6686,5376,-0.005935717839747667,-0.092317685,0.18534789130242355,0.007785369918149709,0.0723957956635475,0.03284621236550176,0.05091979913233112,0.0237855990633235,0.013193789849759838,0.0,0.02111757271356081,0.0,0.013427257000298835,0.018119203673370426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03364790976047516,0.11142481863498688,0.08965253829956055,0.06705451011657715,0.11589221656322479,0.09501203149557114,0.1114480197429657,0.016366934403777122,0.06620466709136963,0.021491991356015205,0.06649819761514664,0.027024617418646812
6687,5376,0.05758523941040039,0.0045858473,0.33072860637201185,0.018910509212908926,0.04821878121891013,0.03034262337611663,0.0,0.0,0.024583296630604237,0.0,0.017174953770976383,0.0,0.0,0.027548657510554825,0.014387547152206408,0.0,0.01922743273544883,0.0,0.0,0.008854664259019042,0.0,0.0,0.0,0.0,0.0,0.0,0.3177928924560547,0.2039811909198761,0.29983222484588623,0.032737672328948975,0.17528514564037323,0.006306052207946777,0.188201904296875,0.0028547346591949463,0.211163729429245,0.004316164180636406,0.20133697986602783,0.04623866081237793
6688,5376,0.06376869231462479,-0.09048237,0.15165399801729662,0.03194751275839921,0.06095862280776571,0.009377356186514797,0.0,0.026697254261840442,0.0,0.0193735473223286,0.011979848006645182,0.0,0.01102761115072104,0.011706275966425551,0.0,0.0,0.0,0.010728443687853213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06342041492462158,0.021523773670196533,0.024699151515960693,0.07086417078971863,0.1508503258228302,0.06991338729858398,0.02026488445699215,0.027747025713324547,0.01159074530005455,0.034750308841466904,0.024748047813773155,0.03760048374533653
6689,5376,-0.045097608119249344,0.094329014,0.015379014830447959,0.0,0.11463640248772534,0.053607325891863435,0.033777665891461486,0.0,0.031054047239786147,0.0,0.008585443390395069,0.016131178289728487,0.0,0.018321334781085507,0.008388602236392392,0.0,0.0,0.007691091730162199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07120388746261597,0.09193514287471771,0.11569111049175262,0.04793499410152435,0.004997506737709045,0.061604321002960205,0.047563325613737106,0.0022176105994731188,0.052468545734882355,0.004852611571550369,0.04688208922743797,0.008913438767194748
6690,5376,0.08475497364997864,0.1369459,0.044607508361992704,0.020568357498635077,0.1010426778438144,0.07741153131772974,0.0,0.015224700242397526,0.05295943374728094,0.027331203818058654,0.0,0.0,0.0,0.0,0.017783879168543165,0.0,0.005010047066391063,0.0,0.0,0.0,0.0,0.0,0.008989600736416145,0.0,0.0,0.0,0.18297472596168518,0.11655236035585403,0.00273701548576355,0.16036942601203918,0.04976412653923035,0.15185721218585968,0.04483500123023987,0.02852151356637478,0.03312765061855316,0.09052244573831558,0.028698556125164032,0.10205668210983276
6691,5376,0.18818733096122742,0.07098405,0.0030140387446467437,0.0,0.03440907519047165,0.006673696679992633,0.0,0.0,0.01682552012914555,0.0,0.0,0.0,0.013888280121523785,0.02464521604301085,0.016803006802875758,0.01104916610606752,0.0,0.0,0.0,0.005405055563573482,0.0,0.0,0.0,0.0059918797766805925,0.0,0.0,0.041237473487854004,0.08189953863620758,0.0668385922908783,0.06591875851154327,0.1441103219985962,0.06591875851154327,0.012490719556808472,0.01990872249007225,0.025069041177630424,0.05186958611011505,0.03707178309559822,0.059825349599123
6692,5376,0.33340486884117126,0.32644248,0.09005370615952751,0.02378960374726686,0.04963522387067479,0.02264398429250732,0.0,0.03201639809799094,0.013751794021259053,0.024838421270703837,0.02138281890840464,0.0,0.0,0.016294841408516288,0.013931834499006045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22644537687301636,0.20542746782302856,0.12024694681167603,0.22223812341690063,0.24897360801696777,0.19442778825759888,0.10116682201623917,0.007683714386075735,0.14089016616344452,0.008432582020759583,0.1364833563566208,0.012076511979103088
6693,5376,0.15876907110214233,0.2944029,0.0556532910785546,0.0,0.04442072088160002,0.015498034388631851,0.018164996667829437,0.0,0.008870974756305472,0.018124732549551936,0.0,0.022225254098446025,0.0,0.0,0.015479428238320414,0.0,0.0,0.009821789326060044,0.0,0.016690253700330924,0.0,0.0,0.0,0.0,0.0,0.0,0.2804934084415436,0.19701765477657318,0.14320401847362518,0.15202899277210236,0.21940648555755615,0.15202899277210236,0.20264887809753418,0.04650584235787392,0.18284060060977936,0.042902566492557526,0.17933279275894165,0.05049033835530281
6694,5376,0.38399675488471985,0.40406454,0.1876271662184517,0.01284145780467694,0.062408275719999254,0.0,0.09083976924353333,0.032218147057824525,0.060617246562204234,0.0,0.01877653940194576,0.018642959609291795,0.0,0.0,0.0,0.0,0.0,0.0,0.008307002352183235,0.008915863857931168,0.0,0.0,0.0,0.0,0.0,0.0,0.31573188304901123,0.28316381573677063,0.39054808020591736,0.2920932471752167,0.3445872664451599,0.3027542233467102,0.2933499217033386,0.03191082552075386,0.3034335672855377,0.1117202490568161,0.2957964837551117,0.07998859137296677
6695,5376,0.4520147740840912,0.31834322,0.05360341186215183,0.02164855734595134,0.0,0.011017023515430489,0.011736573953143578,0.024639305468255372,0.0,0.009643033525580217,0.0,0.0,0.0032449504275063323,0.0143413887611761,0.006014199050630668,0.0,0.0,0.0,0.0,0.0,0.0,0.008851002879200303,0.0,0.0,0.0,0.0,0.032985031604766846,0.2923160791397095,0.08942204713821411,0.28112417459487915,0.0849161446094513,0.28112417459487915,0.16541226208209991,0.00017663836479187012,0.2180141657590866,0.00527958944439888,0.2417304962873459,0.008023102767765522
6696,5376,1.071859359741211,0.44503656,0.347255656925586,0.013308149230632817,0.04560835128601823,0.053897087890072706,0.007781356652903422,0.0,0.03011782311783358,0.0,0.014967259188248747,0.0,0.0,0.0,0.00596789646726781,0.0,0.0,0.007340035769531609,0.0048133081487999885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5491018891334534,0.5774778723716736,0.669136106967926,0.5500099658966064,0.5143718719482422,0.5427460670471191,0.6218810677528381,0.0012059906730428338,0.6132537722587585,0.003563348203897476,0.5853193402290344,0.011740319430828094
6697,5376,0.3676949441432953,0.67235035,0.5823475820141267,0.019276021064216043,0.06553298433492385,0.18232214371778496,0.12703566040410516,0.0,0.0,0.03234580679632774,0.019663462956123003,0.0200271070561332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004841203143435187,0.013012112493617334,0.0,0.0,0.0,0.0,0.6827831268310547,0.6299058198928833,0.7381681203842163,0.6344195008277893,0.7012284994125366,0.6111136674880981,0.6238178014755249,0.01420748233795166,0.6262226104736328,0.011231951415538788,0.6392149329185486,0.011351053602993488
6698,5376,0.3412747085094452,0.88791955,1.0451962882589605,0.017795534426789675,0.02702105974034109,0.01687483303961585,0.18885436963788696,0.05286605726676036,0.0,0.0,0.04546617330542986,0.019777115232904617,0.007380427111463583,0.008251119077058219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0294034481048584,0.8938366174697876,0.7912776470184326,0.8846729397773743,0.8337270021438599,0.8814634084701538,0.8309545516967773,0.01795228384435177,0.8132286071777344,0.021612629294395447,0.8394894003868103,0.022516459226608276
6699,5376,0.41660043597221375,0.5756484,0.17134483376741738,0.11255410573790878,0.008221469791003765,0.02128207562262896,0.0,0.057922599948222325,0.0,0.018045253329791813,0.02491866185321655,0.0,0.003566550837000748,0.012374055277944482,0.0,0.0,0.0,0.0,0.007058737069274874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08298444747924805,0.43374818563461304,0.15960633754730225,0.43739116191864014,0.17264115810394287,0.4417654573917389,0.32793232798576355,0.02902696467936039,0.3653891682624817,0.03092656284570694,0.40716612339019775,0.02550082467496395
6700,5376,0.37893757224082947,0.58979005,0.38767231319663065,0.03558335197336542,0.13131050942903694,0.11049586695501014,0.11065252395874987,0.0,0.0,0.007986492522074617,0.011551832653337297,0.0,0.015283790392423124,0.0,0.010542209987150443,0.0,0.008140252072671272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1704910397529602,0.5258857011795044,0.4171939492225647,0.4900818467140198,0.2978147864341736,0.482108473777771,0.3563772439956665,6.518761074403301e-05,0.46863222122192383,0.00014304369688034058,0.4871295392513275,0.0033306628465652466
6701,5376,0.28093916177749634,0.938591,0.5249212291975093,0.0,0.0037015040930951093,0.3701794529632204,0.19144658200045567,0.0,0.04897160429838296,0.04056340197858858,0.0612763990333866,0.017660929971642078,0.0,0.012405486483923856,0.0,0.0,0.0,0.0165839729907692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571305990219116,0.912041187286377,0.5815930366516113,0.8516063690185547,0.5784627199172974,0.847808837890625,0.8561199307441711,0.06169859692454338,0.8548983931541443,0.042879171669483185,0.874258279800415,0.03987736999988556
6702,5376,0.24571220576763153,0.03891962,0.2674822477166544,0.029902282052272872,0.021899866567608367,0.08780261714731966,0.2379704303201179,0.059575299294138774,0.028895579829018497,0.0,0.03657608229444198,0.0,0.0,0.0,0.0,0.0,0.020216342248598234,0.0,0.0,0.0,0.0,0.0,0.0168045441843252,0.0,0.0,0.0,0.9465179443359375,0.17518875002861023,0.8122345805168152,0.13627150654792786,0.993589460849762,0.06666931509971619,0.09861520677804947,0.013126109726727009,0.10300375521183014,0.02047351561486721,0.1025787815451622,0.030189596116542816
6703,5376,0.23353266716003418,0.07542038,0.17420325882938173,0.005348015342342166,0.038060464806312796,0.014966754182245724,0.04541000433343557,0.18509292788339585,0.0,0.0,0.006953153460536697,0.026025948986343604,0.022133017152381237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009524600428016445,0.0,0.0,0.7029188275337219,0.030108779668807983,0.9459546804428101,0.06499810516834259,1.032556176185608,0.06391134858131409,0.14356134831905365,0.01705252192914486,0.07632341980934143,0.02771833911538124,0.07858198136091232,0.029663830995559692
6704,5376,0.18874946236610413,0.3371148,0.27260781817799784,0.03333522748083933,0.03735863889253837,0.12866336097593115,0.05246849514817968,0.0437878492501179,0.0,0.026159824681145468,0.04017806538191081,0.0,0.01015632259518557,0.0,0.0,0.0030620354604850575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5363950133323669,0.5027424097061157,0.5018784999847412,0.35721102356910706,0.3865419626235962,0.2482495754957199,0.3524723947048187,0.09018003940582275,0.3858802318572998,0.139814555644989,0.3800194561481476,0.14593930542469025
6705,5376,0.18369026482105255,0.13351332,0.36871112970204645,0.07673717542129607,0.03229519837530202,0.11761197246694663,0.06357833535068426,0.07600839896473288,0.017023173977055113,0.0,0.0,0.0,0.0,0.010157503573923834,0.01202634155210153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010469258275275117,0.0,0.0,0.708166778087616,0.3102886974811554,0.6128658056259155,0.14551809430122375,0.5917447209358215,0.12794983386993408,0.26138994097709656,0.0022795398253947496,0.2340959906578064,0.008193515241146088,0.20870298147201538,0.010017096996307373
6706,5376,0.10499173402786255,0.13212681,0.16135042776078728,0.04074987241810881,0.06652239872454148,0.10891051290670681,0.08854749434167708,0.03005486095903056,0.029064917029222093,0.0,0.04194038837506876,0.017789555928465445,0.0,0.0,0.017684165364308974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0512787103652954,0.21779786050319672,0.6409644484519958,0.07346076518297195,0.633558988571167,0.11803331971168518,0.26384422183036804,0.00017814338207244873,0.21574543416500092,0.0010261554270982742,0.18213176727294922,0.0022739835549145937
6707,5376,0.08363070338964462,0.16063687,0.09973507913123517,0.04002955126873156,0.01560904887579762,0.05468618079270706,0.05030893846118063,0.0,0.015819451510073693,0.014575395116533477,0.0,0.0,0.011236662856223295,0.018229023674373006,0.0,0.01639134171302599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8211307525634766,0.1868983954191208,0.7302321195602417,0.11612599343061447,0.7372417449951172,0.1078302338719368,0.14567209780216217,0.0014987587928771973,0.13319148123264313,0.03638395667076111,0.13076446950435638,0.0429823100566864
6708,5376,0.07276281714439392,0.08966841,0.23759839545068806,0.0,0.009805973026023141,0.13270934596929695,0.06305982143711741,0.09003032705477364,0.041223842192617766,0.01547462057197909,0.019164734763765436,0.0,0.02234511526948833,0.0,0.0,0.0,0.0,0.006846014288602237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0492198467254639,0.09210154414176941,0.8182150721549988,0.09513980150222778,0.915034294128418,0.07175222039222717,0.1566058099269867,0.0032567083835601807,0.12047277390956879,0.019896995276212692,0.11273642629384995,0.019599787890911102
6709,5376,0.16232924163341522,0.107244566,0.11839901514395461,0.0,0.05182719730911424,0.05560022748167248,0.060412600142024486,0.02324839422378179,0.01323157151092217,0.023296635291741336,0.03306201723098155,0.0,0.0,0.0,0.0,0.0,0.016239730946442953,0.0,0.0,0.0,0.0,0.014728124135800104,0.0,0.0,0.0,0.0,1.193694829940796,0.12012389302253723,0.9345104098320007,0.058024466037750244,0.9083263278007507,0.06674462556838989,0.0877751037478447,0.010122095234692097,0.11708398908376694,0.021493010222911835,0.11865109205245972,0.021046645939350128
6710,5376,0.10255582630634308,0.033113856,0.05780319423890594,0.0,0.03342007562945035,0.04296649536388912,0.029820775117860736,0.028386771712471292,0.0,0.0,0.0,0.0,0.01088523258011588,0.010919588207492625,0.026966191170269965,0.018304449060958097,0.014518227008415808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.387516975402832,0.11632873117923737,1.3260518312454224,0.10108023881912231,1.1275041103363037,0.09211739897727966,0.09150878340005875,0.010643760673701763,0.07700702548027039,0.013535067439079285,0.061442334204912186,0.013301263563334942
6711,5376,-0.04378596320748329,0.050555836,0.040455253983555796,0.0,0.0667089914649999,0.0,0.03138714917833129,0.03700209946386881,0.03109255400615308,0.0,0.021825269080780474,0.0,0.01783094418811068,0.0,0.0,0.01183495279908036,0.010249549097509322,0.0,0.0,0.0,0.0,0.0,0.0,0.012004732498438172,0.0,0.0,1.1531822681427002,0.06200331449508667,0.6393125653266907,0.06208920478820801,0.638720691204071,0.06209835410118103,0.0723976269364357,0.03654225543141365,0.05297359824180603,0.04971792921423912,0.04523567482829094,0.06261327862739563
6712,5376,-0.1768239587545395,0.1299828,0.0650552879332669,0.017373727359543997,0.04065711736452247,0.050762055471522675,0.05398498111817548,0.032203339640228576,0.0,0.031107264703157386,0.010865292107605564,0.0,0.004723498359417065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005480718920611858,0.0,0.0,0.0,0.8047903776168823,0.06486480683088303,0.9002093076705933,0.07630956918001175,0.8624212741851807,0.07717720419168472,0.06422220915555954,0.006960146129131317,0.06741954386234283,0.014394284226000309,0.06329616904258728,0.013330151326954365
6713,5376,0.01355153787881136,-0.080690145,0.040524887083902374,0.019811523818325266,0.03653209851954779,0.02069096839580356,0.03263803756435079,0.0,0.05222092739105786,0.0,0.01091507750518251,0.013655473504245378,0.0,0.0,0.0,0.007705642451460722,0.0,0.0,0.0,0.0,0.0,0.0,0.006238468993457251,0.0,0.0,0.0,1.6576496362686157,0.018890291452407837,1.3578071594238281,0.008123576641082764,1.3950358629226685,0.08893176913261414,0.01955031417310238,0.010300804860889912,0.023233912885189056,0.038280241191387177,0.027205539867281914,0.041762854903936386
6714,5376,-0.11705055087804794,-0.11409375,0.1461807196718684,0.01958134590677647,0.0481847448711283,0.06897026410627438,0.08343635757129302,0.0,0.034450220754357615,0.0,0.034204389285559855,0.0,0.0,0.010883104395003451,0.012640214937974854,0.0,0.0,0.0,0.020438877128565517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4110437631607056,0.10367932915687561,1.3605010509490967,0.1787881702184677,1.2648146152496338,0.1787881702184677,0.16710932552814484,0.002433012006804347,0.11808767914772034,0.007000807672739029,0.12536372244358063,0.012322239577770233
6715,5376,-0.18900349736213684,0.09171803,0.20347768838400107,0.012946897210095235,0.052200199821809394,0.030697767574347643,0.02823430514696227,0.016964860829754708,0.02933372798538517,0.0,0.025998396712612747,0.017237171475448287,0.0,0.033990459466169055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3940300941467285,0.028496533632278442,0.6962758302688599,0.028496533632278442,0.7462807893753052,0.06744250655174255,0.04520811513066292,0.028948048129677773,0.10768383741378784,0.04749802127480507,0.10010682791471481,0.045598287135362625
6716,5376,-0.2669525146484375,-0.23595926,0.16942263348857173,0.0529887599872842,0.06627536186310794,0.0328779484020985,0.04427592131043553,0.030985776288839802,0.032638180700447224,0.02472126169154761,0.0,0.0,0.0031798246051100154,0.0,0.0,0.0,0.006192656047253138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6546711921691895,0.12149286270141602,1.4237213134765625,0.2069016695022583,1.3589640855789185,0.23496901988983154,0.11944514513015747,0.0007233818178065121,0.16338104009628296,0.01191902905702591,0.1842111200094223,0.00957365334033966
6717,5376,-0.13766206800937653,-0.22316045,0.1443631567736362,0.00976480004644744,0.03661285834827846,0.05175398258536154,0.04349272397691421,0.0,0.0,0.018974642125784265,0.0,0.018874838384055535,0.0,0.018999084183156822,0.0,0.0,0.005688856837560834,0.0,0.0,0.0,0.0,0.014033277857613203,0.0,0.0,0.0,0.0,1.5404155254364014,0.23583412170410156,2.2657864093780518,0.2557879388332367,1.5135281085968018,0.21897703409194946,0.23406143486499786,0.01825712062418461,0.2539166510105133,0.04510769248008728,0.2785256505012512,0.05428604409098625
