end_index,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50
562,4.972768306732178,3.040558864586055,2.991671773381531,1.4352182147279384,7.714824676513672,7.205935478210449,7.714824676513672,7.205935478210449,7.281153678894043,7.840592384338379
563,-3.253288984298706,1.3671744029596447,3.150815240815282,0.8889442991465333,6.433160781860352,6.767137050628662,6.433160781860352,6.767137050628662,6.797640800476074,6.767137050628662
564,4.25746488571167,2.9377271834885086,2.8674432374661163,1.923461895572642,7.340633392333984,7.1271514892578125,7.340633392333984,7.1271514892578125,6.76641321182251,7.695600986480713
565,-2.6534512042999268,1.3449722703918816,2.7628165827319027,1.078580811657012,5.869204044342041,6.022243499755859,5.869204044342041,6.022243499755859,6.092309474945068,6.022243499755859
566,4.286367893218994,2.840280243145923,2.4945803082610163,1.424249018517632,7.2524871826171875,6.844613075256348,7.2524871826171875,6.844613075256348,6.640458106994629,6.978888988494873
567,-2.555850028991699,1.122618866823614,2.858210099674761,1.0492223387584092,5.7395501136779785,5.522868633270264,5.7395501136779785,5.522868633270264,5.912323474884033,5.522868633270264
568,3.850905656814575,2.8319947390630835,2.025971201844514,1.3828171212598677,6.897552013397217,6.781403541564941,6.897552013397217,6.781403541564941,6.260120391845703,6.67333984375
569,-2.9051501750946045,0.8247856368745365,3.090584796580176,0.6344641364489996,6.067907333374023,4.967806816101074,6.067907333374023,4.967806816101074,6.532268524169922,4.967806816101074
570,4.261931896209717,3.0062965437645714,2.434733009027939,1.5548540169124814,7.2992143630981445,7.248661994934082,7.2992143630981445,7.248661994934082,6.707522392272949,7.4162278175354
571,-2.872739791870117,0.9954303319628037,3.0119650243471057,0.7588992041101048,5.948295593261719,5.635859966278076,5.948295593261719,5.635859966278076,6.523282527923584,5.635859966278076
572,5.0082550048828125,3.1515264082327485,3.091967763639987,1.6109960041567692,7.805116176605225,7.529391288757324,7.805116176605225,7.529391288757324,7.39317512512207,8.292999267578125
573,-3.3551621437072754,1.3290129970634972,3.3559595833594607,0.954054076385995,6.495495796203613,6.913397789001465,6.495495796203613,6.913397789001465,6.5833940505981445,6.913397789001465
574,4.09434700012207,3.053631286832193,2.5411498667920633,1.8761905138318729,7.249914169311523,7.390509605407715,7.249914169311523,7.390509605407715,6.650883674621582,7.693160057067871
575,-3.032233953475952,1.1023670916135115,3.1731051425139105,0.8674819203217825,6.193253040313721,5.886806488037109,6.193253040313721,5.886806488037109,6.461289405822754,5.886806488037109
576,1.4964165687561035,1.868621602716545,1.6180478164056944,2.3660094491144026,3.1601030826568604,1.427371621131897,3.1601030826568604,1.427371621131897,0.4887354373931885,1.427371621131897
577,0.4134218394756317,0.37925718204428777,1.2046589490895472,1.621581610279779,1.1285897493362427,0.3443771004676819,1.1285897493362427,0.3443771004676819,1.3919702768325806,0.3443771004676819
578,1.9375364780426025,1.5778505836799743,0.8205986730381847,0.8366687813773754,4.453732013702393,3.386929512023926,4.453732013702393,3.386929512023926,0.05220472812652588,1.8684921264648438
579,-1.6363815069198608,0.30229295248786614,1.9351714305828014,0.2253265158211195,4.483915328979492,1.9653897285461426,4.483915328979492,1.9653897285461426,4.439184665679932,1.9653897285461426
580,1.2908353805541992,1.6598528789728881,0.3819117655232549,1.1266858626902105,3.8026275634765625,3.1041266918182373,3.8026275634765625,3.1041266918182373,0.38690900802612305,1.2217904329299927
581,-2.394266366958618,0.17503424516568566,2.546316991883019,0.048671490239601045,5.150054454803467,2.392610788345337,5.150054454803467,2.392610788345337,5.188409328460693,2.392610788345337
582,-0.5399395227432251,1.4127460148247577,0.13285253932078667,2.1955893585768838,5.386572360992432,0.6089842319488525,5.386572360992432,0.6089842319488525,2.0145583152770996,0.6089842319488525
583,-2.048257350921631,0.03384355859210064,2.358553393272062,0.03161699780573457,4.556515693664551,2.0162758827209473,4.556515693664551,2.0162758827209473,4.625504493713379,2.0162758827209473
584,-0.0796869695186615,1.4379577812800806,0.07781579143057243,1.9712169323613244,4.784397125244141,0.14873173832893372,4.784397125244141,0.14873173832893372,1.7186732292175293,0.14873173832893372
585,-2.049161911010742,0.16926049434890333,2.1510555302475884,0.10460224674393759,4.479807376861572,2.039116382598877,4.479807376861572,2.039116382598877,4.466141700744629,2.039116382598877
586,-0.39007115364074707,1.2006554270225267,0.21550844290604187,1.7509744682845971,4.6835761070251465,0.4591158628463745,4.6835761070251465,0.4591158628463745,1.994306206703186,0.4591158628463745
587,-2.060129165649414,0.11504613723605894,2.150787754319608,0.17005187284201395,4.238333702087402,2.034454107284546,4.238333702087402,2.034454107284546,3.9960577487945557,2.12917423248291
588,-1.5417524576187134,0.5012422826761996,0.2534983546410998,2.165252745983501,5.303833961486816,1.6107971668243408,5.303833961486816,1.6107971668243408,3.551131248474121,1.6107971668243408
589,-0.5895868539810181,0.08755446135997746,0.8853925954177975,0.16750519946217524,1.8947951793670654,0.614120364189148,1.8947951793670654,0.614120364189148,2.002680778503418,0.6586316823959351
590,0.5774403810501099,0.6922205203709503,0.07401554120083648,0.564552160060654,1.4062994718551636,0.7959729433059692,1.4062994718551636,0.7959729433059692,1.265798807144165,0.5083955526351929
591,-1.7731437683105469,0.14545982409268632,1.7942235540226101,0.20921651210635872,3.699502944946289,1.7409436702728271,3.699502944946289,1.7409436702728271,3.43121075630188,1.8421882390975952
592,-0.8979413509368896,0.6107288296644886,0.3432646401102346,1.5411615431929626,4.070102214813232,0.9669857025146484,4.070102214813232,0.9669857025146484,2.4682798385620117,0.9669857025146484
593,-0.5503360033035278,0.33275271512567983,1.2077619818970562,0.051082977652549544,2.3313536643981934,0.5820963382720947,2.3313536643981934,0.5820963382720947,2.3694205284118652,0.5820963382720947
594,2.052748918533325,1.47941286192586,0.790389666122695,0.5928099698449174,4.197348117828369,2.9812090396881104,4.197348117828369,2.9812090396881104,3.5074381828308105,2.6402926445007324
595,-1.829259991645813,0.298508234061301,2.0653847211226815,0.15887648399919252,4.6666975021362305,2.085592269897461,4.6666975021362305,2.085592269897461,4.701994895935059,2.085592269897461
596,-0.2931423485279083,1.1752031352122625,0.20367677653829275,1.6404246502990523,4.443165302276611,0.3621866703033447,4.443165302276611,0.3621866703033447,1.913107991218567,0.3621866703033447
597,-2.099393129348755,0.1411887138709429,2.0579289135336873,0.27603186227381205,4.3488688468933105,2.075010061264038,4.3488688468933105,2.075010061264038,4.376224040985107,2.168437957763672
598,-1.693453311920166,0.5665933368355036,0.6263924775645138,2.0094105315208433,4.980483055114746,1.7624980211257935,4.980483055114746,1.7624980211257935,4.713906288146973,1.7624980211257935
599,-0.7798160314559937,0.23182308352241932,1.078227316302558,0.30916803979625307,1.4671907424926758,0.9291337132453918,1.4671907424926758,0.9291337132453918,2.9168202877044678,0.8488606214523315
600,0.23027625679969788,0.7084287331129112,0.0973660984511176,0.9512749946986633,2.679837226867676,0.16123145818710327,2.679837226867676,0.16123145818710327,1.474872350692749,0.16123145818710327
601,-1.0496177673339844,0.12052859569589314,1.2113752000282205,0.09347033193955823,2.73903751373291,1.0248286724090576,2.73903751373291,1.0248286724090576,2.75643253326416,1.0248286724090576
602,-0.5528173446655273,0.03007080280532426,0.08335082480063027,1.04199521339188,1.834908366203308,0.6218619346618652,1.834908366203308,0.6218619346618652,1.9996100664138794,0.6218619346618652
603,0.5732250213623047,0.17129719203958893,0.11435486623396462,0.14052633522699282,0.6141238808631897,0.6141238808631897,0.6141238808631897,0.6141238808631897,0.6307902932167053,0.5041803121566772
604,0.6701583862304688,0.0634353743928176,0.2669191085298857,0.09091829176371308,0.4073774516582489,0.5839107036590576,0.4073774516582489,0.5839107036590576,0.4601329565048218,0.6011136770248413
605,0.8360251188278198,0.15129495712618024,0.04756030024339747,0.35653398240605993,0.010082006454467773,0.7669802904129028,0.010082006454467773,0.7669802904129028,0.6570324897766113,0.7669802904129028
606,0.4622752368450165,0.2520330285405118,0.2914415415997305,0.047110363456110194,0.6192609071731567,0.46017760038375854,0.6192609071731567,0.46017760038375854,0.4062861502170563,0.46017760038375854
607,1.1318877935409546,0.3997488004590075,0.19637168866892662,0.5527546790490547,0.0004968643188476562,1.0628434419631958,0.0004968643188476562,1.0628434419631958,1.174706220626831,1.0628434419631958
608,0.9614980220794678,0.14231859864046184,0.6446925402308503,0.08336772015939165,0.45647549629211426,0.8398475646972656,0.45647549629211426,0.8398475646972656,0.26177382469177246,0.8398475646972656
609,1.2216657400131226,0.09186641691873465,0.008617498117188482,0.9463931755100685,0.15576136112213135,1.1526209115982056,0.15576136112213135,1.1526209115982056,0.452742338180542,1.1526209115982056
610,0.339633971452713,0.21246443460385006,0.32341817342986673,0.14707624691228077,0.686880886554718,0.36259251832962036,0.686880886554718,0.36259251832962036,1.2665354013442993,0.36259251832962036
611,-0.04161420464515686,0.07209655577937751,0.8198194378862779,0.4745456224059065,2.383443593978882,0.321727454662323,2.383443593978882,0.321727454662323,1.5168209075927734,0.11065874993801117
612,0.6760931015014648,0.5785092860087752,0.30230597496032713,0.5804782813787459,1.6390130519866943,0.6070486307144165,1.6390130519866943,0.6070486307144165,1.1137547492980957,0.6070486307144165
613,-0.17679466307163239,0.1957372434685627,1.0246746172135073,0.2763862758378186,2.7952051162719727,0.21430502831935883,2.7952051162719727,0.21430502831935883,2.5379819869995117,0.24583947658538818
614,1.5363022089004517,0.9083281142388782,0.802897775856157,0.5506801607335607,3.357060670852661,2.039299488067627,3.357060670852661,2.039299488067627,2.3583407402038574,1.8407493829727173
615,0.058080047369003296,0.1521171792720754,0.8764516580229004,0.7108925690377751,2.5937702655792236,0.518835186958313,2.5937702655792236,0.518835186958313,1.5510700941085815,0.010964646935462952
616,-0.7234610319137573,0.15417082857340558,0.16459057558327905,1.1096370200440289,2.346914768218994,0.7925056219100952,2.346914768218994,0.7925056219100952,2.7242178916931152,0.7925056219100952
617,0.5979703664779663,0.028998014765481084,0.04791895462820939,0.29913085633267966,0.07741308212280273,0.5289255380630493,0.07741308212280273,0.5289255380630493,0.13302409648895264,0.5289255380630493
618,0.8457729816436768,0.06644124055902162,0.14393510638425755,0.25964015516142047,0.005109906196594238,0.7767281532287598,0.005109906196594238,0.7767281532287598,0.26661717891693115,0.7767281532287598
619,0.7977539300918579,0.0032663598905005586,0.13245327704896548,0.2928106526037054,0.03929245471954346,0.7287092208862305,0.03929245471954346,0.7287092208862305,0.30344358086586,0.7287092208862305
620,1.3098831176757812,0.3034289709540708,0.1256710298607746,0.5050267565312483,0.0007600784301757812,1.2408384084701538,0.0007600784301757812,1.2408384084701538,1.0676288604736328,1.2408384084701538
621,0.6670503616333008,0.3340593152617416,0.479661257105569,0.14569217866907536,0.8594078421592712,0.6958139538764954,0.8594078421592712,0.6958139538764954,0.49158668518066406,0.6958139538764954
622,1.0123604536056519,0.12281359496836874,0.1908769386510054,0.7046673177493114,0.1886676549911499,0.9433156251907349,0.1886676549911499,0.9433156251907349,0.3535900115966797,0.9433156251907349
623,0.8881374597549438,0.05014877459655209,0.47520759621014197,0.08732227781166635,0.2555196285247803,0.7615064382553101,0.2555196285247803,0.7615064382553101,0.12651562690734863,0.8190927505493164
624,2.032266855239868,0.4063357608268656,0.24383269346008696,1.006342279041807,0.05640411376953125,1.9632223844528198,0.05640411376953125,1.9632223844528198,1.613398790359497,1.9632223844528198
625,2.2468032836914062,0.07171255335211701,1.1032272500544782,0.8395324650779366,1.4416526556015015,2.173447847366333,1.4416526556015015,2.173447847366333,1.3116624355316162,2.1777586936950684
626,1.798561930656433,0.1775113275274629,0.18191929217428005,1.4183973672613492,0.3705199956893921,1.7295169830322266,0.3705199956893921,1.7295169830322266,0.34477198123931885,1.7295169830322266
627,1.784896969795227,0.25487876106053586,1.0108572881296276,0.6531622016057372,1.4108093976974487,1.6513177156448364,1.4108093976974487,1.6513177156448364,1.332598090171814,1.7158523797988892
628,1.5286903381347656,0.1739352151006459,0.003389965854585064,1.330259158760309,0.30557966232299805,1.4596456289291382,0.30557966232299805,1.4596456289291382,0.9734421968460083,1.4596456289291382
629,1.86262845993042,0.12392810420443623,0.7441675493245321,0.6187762076531849,0.8124635219573975,1.8848414421081543,0.8124635219573975,1.8848414421081543,0.7374342679977417,1.7935835123062134
630,2.1937522888183594,0.1340609817579388,0.4365112807229161,1.2474236660078168,0.11634421348571777,2.1247074604034424,0.11634421348571777,2.1247074604034424,0.34456074237823486,2.1247074604034424
631,2.0720674991607666,0.23715492390096227,0.9546025238931184,0.9788633004203438,0.09691786766052246,2.0030224323272705,0.09691786766052246,2.0030224323272705,1.5084949731826782,2.0030224323272705
632,1.9520926475524902,0.0362435801575578,0.17905290008833008,1.4335270865013199,0.36365807056427,1.8830480575561523,0.36365807056427,1.8830480575561523,1.1856690645217896,1.8830480575561523
633,2.49057936668396,0.2153426534682512,1.6523048752732574,0.6778607845492663,1.8826634883880615,2.503239393234253,1.8826634883880615,2.503239393234253,0.3690609931945801,2.421534538269043
634,1.763392686843872,0.5722194445257385,0.21950826479742935,1.7403475062424936,0.2538491487503052,1.6943479776382446,0.2538491487503052,1.6943479776382446,1.0541833639144897,1.6943479776382446
635,2.1930594444274902,0.27046522568911313,1.6803725405409928,0.4073957692459229,2.2222259044647217,2.186958074569702,2.2222259044647217,2.186958074569702,0.12257862091064453,2.1240146160125732
636,1.1948267221450806,0.7066763455296559,0.08125240540752787,1.6069994703804453,0.4998128414154053,1.1257823705673218,0.4998128414154053,1.1257823705673218,1.2469788789749146,1.1257823705673218
637,2.2401962280273438,0.10462335719416527,1.9139229666565853,0.05514025823523605,2.225756883621216,2.156888961791992,2.225756883621216,2.156888961791992,1.0329203605651855,2.156888961791992
638,1.1661603450775146,0.8426138437415167,0.06944331868241238,1.7024613855903352,0.08537697792053223,1.0971158742904663,0.08537697792053223,1.0971158742904663,1.0914674997329712,1.0971158742904663
639,1.9318562746047974,0.20500701756527018,1.6879094122226035,0.07319763882706609,1.6813158988952637,1.8362071514129639,1.6813158988952637,1.8362071514129639,0.7465734481811523,1.8362071514129639
