end_index,window_len,y_hat,shap_lstm_t-1,shap_lstm_t-2,shap_lstm_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
497,498,-0.011711150407791138,0.2949781938145559,0.054109874020020154,0.06747163785000648,1.1556113958358765,0.023200243711471558,1.1556113958358765,0.023200243711471558,1.0292011499404907,0.13931220769882202,0.023200243711471558,0.11921986937522888,0.023200243711471558,0.11921986937522888,0.0149993896484375,0.11716699600219727
498,499,0.20293478667736053,0.025474894978106,0.010077459774911396,0.016351028978824633,0.6855643391609192,0.24624843895435333,0.6855643391609192,0.24624843895435333,0.712837278842926,0.2169615477323532,0.24624843895435333,0.0046250224113464355,0.24624843895435333,0.0046250224113464355,0.2297893464565277,0.01641598343849182
499,490,-2.4429378509521484,2.7566339646776514,0.09097615202268017,0.02654980490605041,5.0139923095703125,2.4425301551818848,5.0139923095703125,2.4425301551818848,4.948794364929199,2.4690423011779785,2.4425301551818848,0.0008294582366943359,2.4425301551818848,0.0008294582366943359,2.4557862281799316,0.020256876945495605
500,501,-1.6537922620773315,1.917649548022697,0.0853645027118426,0.026922084701557658,3.1376469135284424,1.8924504518508911,3.1376469135284424,1.8924504518508911,3.812974452972412,1.7340437173843384,1.8924504518508911,0.010850667953491211,1.8924504518508911,0.010850667953491211,1.8132470846176147,0.045210957527160645
501,491,-2.9439730644226074,2.9809055757025886,0.24836382361749765,0.1442754167566691,4.140413284301758,2.952298402786255,4.140413284301758,2.952298402786255,4.4963765144348145,2.9773285388946533,2.952298402786255,0.19220519065856934,2.952298402786255,0.19220519065856934,2.964813470840454,0.29509174823760986
502,502,-2.0483036041259766,2.1195217788095273,0.2256003021697206,0.06860245479891658,2.085519552230835,1.8891899585723877,2.085519552230835,1.8891899585723877,2.2821061611175537,2.1952154636383057,1.8891899585723877,0.09620511531829834,1.8891899585723877,0.09620511531829834,2.0422027111053467,0.12178504467010498
503,473,-1.84770667552948,2.072165401776632,0.26078525428970645,0.014856763134400097,1.9644089937210083,1.9644089937210083,1.9644089937210083,1.9644089937210083,2.0162882804870605,2.018954277038574,1.9644089937210083,0.03606843948364258,1.9644089937210083,0.03606843948364258,1.9916815757751465,0.052572011947631836
504,504,-1.6196579933166504,1.8155564282337822,0.15689810550461192,0.04771912774692022,1.523537039756775,1.523537039756775,1.523537039756775,1.523537039756775,1.5864434242248535,1.6276708841323853,1.523537039756775,0.07390141487121582,1.523537039756775,0.07390141487121582,1.57560396194458,0.03798866271972656
505,475,-0.9968090653419495,1.3717510296404363,0.07446638703346253,0.02767744719982157,1.1450964212417603,1.1450964212417603,1.1450964212417603,1.1450964212417603,1.092222809791565,1.1128884553909302,1.1450964212417603,0.03797149658203125,1.1450964212417603,0.03797149658203125,1.1289924383163452,0.032139211893081665
506,476,-0.34713226556777954,0.602258738304178,0.05231959487001103,0.002705887084206049,0.46249857544898987,0.46249857544898987,0.46249857544898987,0.46249857544898987,0.3985545039176941,0.40393364429473877,0.46249857544898987,0.07187590003013611,0.46249857544898987,0.07187590003013611,0.4332160949707031,0.06797243654727936
507,446,-0.9085124731063843,1.2791957861185073,0.00604543410241587,0.03243818856775749,1.8333195447921753,1.1359150409698486,1.8333195447921753,1.1359150409698486,1.791512131690979,1.0775355100631714,1.1359150409698486,0.017452120780944824,1.1359150409698486,0.017452120780944824,1.1265034675598145,0.019368350505828857
508,478,1.0969752073287964,0.8488921073451638,0.05716731727123259,0.06464559148997062,0.9720224738121033,0.9720224738121033,0.9720224738121033,0.9720224738121033,1.0632685422897339,1.0234365463256836,0.9720224738121033,0.12507665157318115,0.9720224738121033,0.12507665157318115,0.9806462526321411,0.11016273498535156
509,479,-0.5198625326156616,0.983719308624665,0.06236947452028596,0.09194788341720905,2.5512986183166504,0.7318589687347412,2.5512986183166504,0.7318589687347412,2.3478264808654785,0.6617224812507629,0.7318589687347412,0.06082427501678467,0.7318589687347412,0.06082427501678467,0.6882777810096741,0.09519892930984497
510,479,0.9039266109466553,0.6270818608502547,0.049875604907671456,0.0053713174661000895,0.5676661133766174,0.8601254820823669,0.5676661133766174,0.8601254820823669,0.7999120354652405,0.9499633312225342,0.8601254820823669,0.04190957546234131,0.8601254820823669,0.04190957546234131,0.905044436454773,0.034880220890045166
511,449,1.2728726863861084,0.8086301284780103,0.0470320736368498,0.08187085909148073,1.2013039588928223,1.2013039588928223,1.2013039588928223,1.2013039588928223,1.413561463356018,1.2075124979019165,1.2013039588928223,0.01486659049987793,1.2013039588928223,0.01486659049987793,1.2279653549194336,0.02435302734375
512,481,0.9794823527336121,0.6855339179933072,0.06391487635672055,0.034164680317044005,0.8856213092803955,1.073148488998413,0.8856213092803955,1.073148488998413,0.8097752928733826,1.003260612487793,1.073148488998413,0.13894206285476685,1.073148488998413,0.13894206285476685,1.038204550743103,0.12350815534591675
513,514,1.4071115255355835,1.0449671780255931,0.0025938355860608553,0.009966244113942313,1.5550764799118042,1.5550764799118042,1.5550764799118042,1.5550764799118042,1.4465268850326538,1.3454132080078125,1.5550764799118042,0.0464017391204834,1.5550764799118042,0.0464017391204834,1.4862349033355713,0.07374930381774902
514,472,0.25770679116249084,0.2167022255683938,0.04432723825176556,0.03102518505106372,0.9029483795166016,0.28596776723861694,0.9029483795166016,0.28596776723861694,0.9330431222915649,0.278061181306839,0.28596776723861694,0.1544373631477356,0.28596776723861694,0.1544373631477356,0.28201448917388916,0.15300460159778595
515,411,2.3742334842681885,2.195477609708906,0.0771580600738524,0.010036243125795874,2.4508020877838135,2.4508020877838135,2.4508020877838135,2.4508020877838135,2.421612024307251,2.4267687797546387,2.4508020877838135,0.07280135154724121,2.4508020877838135,0.07280135154724121,2.4387855529785156,0.10739922523498535
516,450,-0.11870918422937393,0.7854414996008077,0.31433623195936267,0.017423522857328233,3.201810359954834,0.38231709599494934,3.201810359954834,0.38231709599494934,2.4040935039520264,0.13525015115737915,0.38231709599494934,0.010653048753738403,0.38231709599494934,0.010653048753738403,0.25878363847732544,0.1767795979976654
517,506,1.3058842420578003,0.8962707168857255,0.04530732383330649,0.1252008827527364,0.050879597663879395,1.4138349294662476,0.050879597663879395,1.4138349294662476,0.07729148864746094,1.1416183710098267,1.4138349294662476,0.012293696403503418,1.4138349294662476,0.012293696403503418,1.2718943357467651,0.10442066192626953
518,505,0.7745212912559509,0.21992797432467343,0.046071968246251316,0.09093369103968144,0.16097235679626465,0.6602736115455627,0.16097235679626465,0.6602736115455627,0.10269778966903687,0.6951504945755005,0.6602736115455627,0.029613792896270752,0.6602736115455627,0.029613792896270752,0.6791108846664429,0.02230474352836609
519,520,-0.5773967504501343,0.8734068536510069,0.024708643083771187,0.09046729673941922,2.273695230484009,0.2939852774143219,2.273695230484009,0.2939852774143219,2.4073939323425293,0.48533040285110474,0.2939852774143219,0.0029140710830688477,0.2939852774143219,0.0029140710830688477,0.391359806060791,0.08412964642047882
520,521,-0.740941047668457,1.1755951530237994,0.09198442061742129,0.013369016299645153,2.0087766647338867,0.6677989959716797,2.0087766647338867,0.6677989959716797,1.9979543685913086,0.6350451111793518,0.6677989959716797,0.06588691473007202,0.6677989959716797,0.06588691473007202,0.6514220237731934,0.0583728551864624
521,509,-0.3328602910041809,0.5698815880343318,0.13703993380069746,0.04651683982461685,0.3549981713294983,0.32840412855148315,0.3549981713294983,0.32840412855148315,0.39427533745765686,0.35338160395622253,0.32840412855148315,0.0031419694423675537,0.32840412855148315,0.0031419694423675537,0.34089285135269165,0.013361632823944092
522,490,-0.012065449729561806,0.0676948500207315,0.01310443651552004,0.056506139136229955,0.06917303800582886,0.06917303800582886,0.06917303800582886,0.06917303800582886,0.0010823607444763184,0.025673776865005493,0.06917303800582886,0.009610891342163086,0.06917303800582886,0.009610891342163086,0.05294215679168701,0.025900617241859436
523,511,-0.6469851732254028,1.070317113175988,0.11139656476676463,0.06094605267047881,1.5225846767425537,0.7869335412979126,1.5225846767425537,0.7869335412979126,1.5221341848373413,0.7837992310523987,0.7869335412979126,0.010234594345092773,0.7869335412979126,0.010234594345092773,0.785366415977478,0.010644614696502686
524,512,-0.6243621110916138,0.8377818856310721,0.15529043934463216,0.020179765171681963,1.2035422325134277,0.6453394889831543,1.2035422325134277,0.6453394889831543,1.2371302843093872,0.6385374069213867,0.6453394889831543,0.0038376450538635254,0.6453394889831543,0.0038376450538635254,0.6419384479522705,0.006587713956832886
525,513,-1.2022022008895874,1.4171565477747934,0.11437113121908626,0.06224885753763365,1.918954849243164,1.2882287502288818,1.918954849243164,1.2882287502288818,1.9456236362457275,1.275539755821228,1.2882287502288818,0.003396153450012207,1.2882287502288818,0.003396153450012207,1.2818841934204102,0.005515396595001221
526,481,-0.7367688417434692,1.185345373948415,0.17821095814307508,0.054823072204986945,1.0856274366378784,0.8807395696640015,1.0856274366378784,0.8807395696640015,1.1309912204742432,0.8973899483680725,0.8807395696640015,0.03193068504333496,0.8807395696640015,0.03193068504333496,0.8890647888183594,0.016337573528289795
527,482,-0.14259737730026245,0.6956484710300962,0.07874871327231331,0.08621765722831087,0.283091276884079,0.283091276884079,0.283091276884079,0.283091276884079,0.15134289860725403,0.1924479603767395,0.283091276884079,0.02025589346885681,0.283091276884079,0.02025589346885681,0.26298877596855164,0.05492497980594635
528,516,-1.6249253749847412,1.8675132747118666,0.13572419178982553,0.029220644968250387,3.352803945541382,1.7963995933532715,3.352803945541382,1.7963995933532715,3.4081835746765137,1.7825381755828857,1.7963995933532715,0.03719282150268555,1.7963995933532715,0.03719282150268555,1.7894688844680786,0.022821545600891113
529,517,-0.1820003241300583,0.23121153671294442,0.21146719153970495,0.026013875082135207,0.14939332008361816,0.14939332008361816,0.14939332008361816,0.14939332008361816,0.2719719707965851,0.25418204069137573,0.14939332008361816,0.0010277926921844482,0.14939332008361816,0.0010277926921844482,0.20178768038749695,0.02976864203810692
530,504,-2.485401153564453,2.611966936215758,0.12294421240687359,0.0007546380907292871,4.914999008178711,2.4959819316864014,4.914999008178711,2.4959819316864014,4.966048717498779,2.520427942276001,2.4959819316864014,0.03984189033508301,2.4959819316864014,0.03984189033508301,2.508204936981201,0.06086695194244385
531,452,-0.44873350858688354,0.7960639938603467,0.21921545279057075,0.0010177231921504326,0.9173622131347656,0.5627157092094421,0.9173622131347656,0.5627157092094421,1.0222513675689697,0.571286141872406,0.5627157092094421,0.007613927125930786,0.5627157092094421,0.007613927125930786,0.5670009255409241,0.01837719976902008
532,479,-0.9572597146034241,1.2811040630502006,0.12784467616428952,0.24277620714778725,1.634772539138794,1.1239910125732422,1.634772539138794,1.1239910125732422,1.117232084274292,0.896945059299469,1.1239910125732422,0.13672304153442383,1.1239910125732422,0.13672304153442383,0.9762299060821533,0.1588931381702423
533,507,0.7143739461898804,0.6573012638837098,0.15954601436853405,0.07953389637172231,0.6611700057983398,0.6611700057983398,0.6611700057983398,0.6611700057983398,0.4323582649230957,0.5128934383392334,0.6611700057983398,0.010234594345092773,0.6611700057983398,0.010234594345092773,0.5870317220687866,0.10662966966629028
534,471,-0.23060180246829987,0.8530626498907803,0.09122789144515986,0.1074858673661947,1.7539280652999878,0.5135011672973633,1.7539280652999878,0.5135011672973633,1.5091572999954224,0.3120705485343933,0.5135011672973633,0.1390787810087204,0.5135011672973633,0.1390787810087204,0.4632255434989929,0.18632926046848297
535,495,0.8739864230155945,0.6577568431571125,0.062384014949202427,0.02803325582295657,1.0032963752746582,1.0032963752746582,1.0032963752746582,1.0032963752746582,0.8707847595214844,0.9841862916946411,1.0032963752746582,0.11567533016204834,1.0032963752746582,0.11567533016204834,0.9937413334846497,0.14841756224632263
536,438,-0.5371874570846558,0.9229091567980744,0.21233342488606766,0.10278536900257051,2.4714198112487793,0.8366822600364685,2.4714198112487793,0.8366822600364685,2.1548378467559814,0.6710410714149475,0.8366822600364685,0.062406063079833984,0.8366822600364685,0.062406063079833984,0.753861665725708,0.1607864797115326
537,419,0.31010550260543823,0.22838699923207367,0.329416796627144,0.013679737548033477,0.5959477424621582,0.37684163451194763,0.5959477424621582,0.37684163451194763,0.34866154193878174,0.37684163451194763,0.231897234916687,0.06121721863746643,0.231897234916687,0.06121721863746643,0.3043694496154785,0.2739156186580658
538,399,-0.7970224022865295,1.3993860812733567,0.06032431488235779,0.11367341307302303,2.6307532787323,1.0786033868789673,2.6307532787323,1.0786033868789673,2.5320377349853516,0.832829475402832,1.0786033868789673,0.15053880214691162,1.0786033868789673,0.15053880214691162,1.0264387130737305,0.1814301311969757
539,362,-0.03165823221206665,0.09970458773275215,0.48232768406470605,0.02595419334868576,0.7117238640785217,0.05847656726837158,0.7117238640785217,0.05847656726837158,0.4880831241607666,0.05847656726837158,0.32182109355926514,0.07419809699058533,0.32182109355926514,0.07419809699058533,0.19014883041381836,0.18265409767627716
540,362,-1.2661300897598267,1.9374575205643971,0.04772771554688626,0.1075934311995903,3.5859971046447754,1.7482044696807861,3.5859971046447754,1.7482044696807861,3.8102340698242188,1.3146848678588867,1.7482044696807861,0.21016836166381836,1.7482044696807861,0.21016836166381836,1.5954315662384033,0.22354793548583984
541,270,-0.07181058824062347,0.8164856778706115,1.0942647063111266,0.02869770127038146,1.5854337215423584,0.1579652726650238,1.5854337215423584,0.1579652726650238,0.3780133128166199,0.1579652726650238,1.2268964052200317,0.02270066738128662,1.2268964052200317,0.02270066738128662,0.692430853843689,0.3959360122680664
542,348,-1.076040267944336,1.9405178558050342,0.5059825821810713,0.029682424490650394,3.391688585281372,1.8535301685333252,3.391688585281372,1.8535301685333252,2.8336501121520996,1.3412716388702393,1.8535301685333252,0.053032517433166504,1.8535301685333252,0.053032517433166504,1.5974009037017822,0.28483760356903076
543,290,-0.23391485214233398,1.4482208792430658,1.8226114238953834,0.02553903467642793,3.0874006748199463,0.17048382759094238,3.0874006748199463,0.17048382759094238,0.5600612163543701,0.17048382759094238,2.2378010749816895,0.033959925174713135,2.2378010749816895,0.033959925174713135,1.204142451286316,0.6636675596237183
544,250,-0.8557068705558777,1.6147732454041637,0.6228786096473533,0.16229180822769806,3.3927056789398193,1.2913010120391846,3.3927056789398193,1.2913010120391846,2.582474946975708,0.6634947061538696,1.2913010120391846,0.013553738594055176,1.2913010120391846,0.013553738594055176,0.9773978590965271,0.27239105105400085
