end_index,window_len,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50
589,100,1.0342145,0.7582122269518597,0.4579486030432367,0.49105940244554225,2.046548843383789,0.7222362756729126,2.046548843383789,0.7222362756729126,3.524026393890381,2.0024962425231934
590,100,-2.5137794,0.7950136787498123,0.689115668464567,0.36795890769085937,0.26076269149780273,0.26076269149780273,0.26076269149780273,0.26076269149780273,3.1011180877685547,1.3552464246749878
591,100,1.3174247,1.1025864587411847,0.4687887716180682,0.33291920822408194,3.3778247833251953,0.717537522315979,3.3778247833251953,0.717537522315979,3.5617542266845703,1.0093305110931396
592,100,-1.7427496,0.44826421108180026,0.6710083790513914,0.15734254370229106,2.3700363636016846,0.5733942985534668,2.3700363636016846,0.5733942985534668,2.19321870803833,0.5733942985534668
593,100,1.5183005,0.9212201075737215,0.47849011963995025,0.7045579893047254,2.405327081680298,0.7601041793823242,2.405327081680298,0.7601041793823242,4.360404014587402,2.6259803771972656
594,100,-2.7194686,1.118999818423155,0.7360720013322699,0.21843349290979663,0.36195945739746094,0.36195945739746094,0.36195945739746094,0.36195945739746094,3.374727249145508,1.6769214868545532
595,100,1.4625174,1.0743251727618712,0.6626592712585662,0.17495634223740963,3.67726469039917,0.6833597421646118,3.67726469039917,0.6833597421646118,3.828735828399658,1.184780478477478
596,100,-3.1120765,0.8459975799334416,1.1016724798252289,0.49985977312185126,3.060106039047241,1.1808545589447021,3.060106039047241,1.1808545589447021,2.683103561401367,1.1808545589447021
597,100,1.4564654,1.4394508599466889,0.39669277380729406,0.3536779625514117,3.774616241455078,1.065874695777893,3.774616241455078,1.065874695777893,3.9123735427856445,1.2007591724395752
598,100,-2.0977683,0.2564358884833522,1.0534839340168793,0.2612492701365159,2.8864145278930664,0.7849962711334229,2.8864145278930664,0.7849962711334229,2.954862594604492,1.1676414012908936
599,100,1.5814557,1.2161884663236102,0.2581481215931294,0.7246384356183693,2.9336438179016113,1.3220094442367554,2.9336438179016113,1.3220094442367554,4.427120208740234,2.679062843322754
600,100,-2.1796055,0.7937912458355483,0.7583357622379695,0.07886242963808954,0.30615949630737305,0.30615949630737305,0.30615949630737305,0.30615949630737305,2.944430351257324,1.7520875930786133
601,100,1.64087,1.0002583158794547,0.692341380999056,0.41213554545878517,3.0242815017700195,0.8179551362991333,3.0242815017700195,0.8179551362991333,3.346578598022461,1.119585394859314
602,100,-2.3667471,0.6961599079271157,0.6784884445113213,0.5389750655676488,0.008696317672729492,0.08453369140625,0.008696317672729492,0.08453369140625,2.473379135131836,0.9815210103988647
603,100,0.5673212,0.013378693450152745,0.5068322866130941,0.5239675454923378,1.8561700582504272,1.2368099689483643,1.8561700582504272,1.2368099689483643,2.1095709800720215,1.2368099689483643
604,100,-2.0208163,1.1318566355713457,0.013699959797138339,0.36004381916162465,0.8772646188735962,0.8772646188735962,0.8772646188735962,0.8772646188735962,0.7255322933197021,1.3204286098480225
605,100,-0.49693325,0.35435960014251494,0.3900099684487503,0.06978735491582216,0.38207921385765076,0.17855092883110046,0.38207921385765076,0.17855092883110046,0.5659754276275635,0.17855092883110046
606,100,-1.8228308,0.9110588865847516,0.006943595272415948,0.25175312130081506,0.8087339401245117,0.8087339401245117,0.8087339401245117,0.8087339401245117,1.059361219406128,0.9346234202384949
607,100,0.4145208,0.22790634391438913,0.9079634455573515,0.13522198468549118,1.2164828777313232,1.5063579082489014,1.2164828777313232,1.5063579082489014,2.6528522968292236,1.5063579082489014
608,100,-2.1646502,1.2478750751216183,0.15088126830167803,0.3876217601635199,0.6642194986343384,0.6642194986343384,0.6642194986343384,0.6642194986343384,0.7283098697662354,1.5800352096557617
609,100,-0.5212505,0.4896667033939579,0.383243894620552,0.021058868908057637,0.27704715728759766,0.44849738478660583,0.27704715728759766,0.44849738478660583,0.7354530096054077,0.06501328945159912
610,100,-1.936873,1.0680606549804152,0.18192426274015294,0.47671810202172504,0.474076509475708,0.9851539134979248,0.474076509475708,0.9851539134979248,1.2739447355270386,1.1557466983795166
611,100,0.51060367,0.754712753420331,0.5564202445069537,0.17631778355265393,2.5452065467834473,0.7571142911911011,2.5452065467834473,0.7571142911911011,2.8502554893493652,1.7528244256973267
612,100,-2.4602904,1.1057441838188065,0.19056020019083086,0.5301759321613821,0.2185060977935791,0.39956045150756836,0.2185060977935791,0.39956045150756836,0.5390503406524658,1.0226013660430908
613,100,0.92995226,0.7782029261703752,0.4981575573944965,0.20209574079800308,2.4470415115356445,0.6778547763824463,2.4470415115356445,0.6778547763824463,2.76511549949646,1.036041259765625
614,100,-2.3791547,1.160651212116492,0.47130424890321587,0.38548295253638143,0.3243064880371094,0.3243064880371094,0.3243064880371094,0.3243064880371094,2.7862942218780518,1.1033244132995605
615,100,1.4742651,0.8246874922944102,0.802982604150305,0.2809521287833292,3.1895296573638916,0.6999345421791077,3.1895296573638916,0.6999345421791077,3.408482074737549,1.0115575790405273
616,100,-2.8682952,1.0948050230536674,0.660633533450541,0.6534291612067586,0.02541828155517578,0.1358935832977295,0.02541828155517578,0.1358935832977295,3.0853445529937744,0.9018197059631348
617,100,0.1348756,0.46600790591942487,0.6545847805914602,0.3784434120858863,0.2762782573699951,0.14436721801757812,0.2762782573699951,0.14436721801757812,0.41843104362487793,0.14436721801757812
618,100,-2.0238843,0.808365564966171,0.04875069589728542,0.6273144432487563,0.2655442953109741,0.5246104001998901,0.2655442953109741,0.5246104001998901,1.1861003637313843,0.8735722303390503
619,100,-0.7327963,0.9045186924309664,0.7210052502165544,0.15830869317259572,0.8970438241958618,0.8970438241958618,0.8970438241958618,0.8970438241958618,0.040279269218444824,0.20948731899261475
620,100,-0.9921508,0.5484753419801952,0.28751245696622485,0.2851458909790131,0.5323044061660767,0.6023563146591187,0.5323044061660767,0.6023563146591187,0.09586095809936523,0.034476280212402344
621,100,-1.9692391,1.3677250156339094,0.22462574416880332,0.44448620356184065,1.4379029273986816,1.4379029273986816,1.4379029273986816,1.4379029273986816,1.4669268131256104,1.2307008504867554
622,100,0.32118165,0.1603572179796975,0.8642912488366727,0.14293130355346217,1.204387903213501,1.457102656364441,1.204387903213501,1.457102656364441,2.511392116546631,1.457102656364441
623,100,-2.2311664,1.031699326234995,0.2617081353805728,0.5255276653723615,0.45369982719421387,0.45369982719421387,0.45369982719421387,0.45369982719421387,1.2164158821105957,1.6247316598892212
624,100,-0.24028479,0.5482915944717439,0.6945737874634638,0.10843043396076613,1.1201235055923462,0.21754388511180878,1.1201235055923462,0.21754388511180878,0.6662224531173706,0.21754388511180878
625,100,-1.931971,1.487100184066189,0.2769405234003397,0.2914833505845975,1.3132734298706055,1.3132734298706055,1.3132734298706055,1.3132734298706055,1.3835352659225464,1.1526355743408203
626,100,0.7124549,0.5070464648562402,1.7773877796028894,0.3117182901404363,3.0908913612365723,2.4806230068206787,3.0908913612365723,2.4806230068206787,3.1915578842163086,2.4806230068206787
627,100,-1.9992828,1.6277896715808158,0.37286268166967274,0.595533291780457,1.490665078163147,1.6894570589065552,1.490665078163147,1.6894570589065552,2.9342095851898193,1.9738719463348389
628,100,1.142527,0.02693005559063444,1.4686377858070983,0.25428473327270495,2.6079158782958984,2.3109190464019775,2.6079158782958984,2.3109190464019775,2.660384178161621,0.9701890349388123
629,100,-1.6738125,0.8415139522467485,0.04771913348655521,0.679560909130934,0.2828376293182373,0.4578425884246826,0.2828376293182373,0.4578425884246826,1.9623640775680542,1.7621147632598877
630,100,-0.07285365,0.7089082941259307,0.901720387726715,0.04448727956137699,1.5697141885757446,0.5074695348739624,1.5697141885757446,0.5074695348739624,0.8753052949905396,0.5074695348739624
631,100,-1.4901353,1.298028273655172,0.6236473768821489,0.6945118140749298,1.5543498992919922,1.5543498992919922,1.5543498992919922,1.5543498992919922,2.9298911094665527,1.599629521369934
632,100,0.7750437,0.2870791549330314,1.6195045995087556,0.3306287811537787,2.736102342605591,2.2772185802459717,2.736102342605591,2.2772185802459717,2.5787410736083984,0.7293916940689087
633,100,-1.7851894,1.5278516861576512,0.22471248540432032,0.27592817817564996,1.416163682937622,1.416163682937622,1.416163682937622,1.416163682937622,1.863389492034912,1.7258169651031494
634,100,0.8163464,0.2894165025851161,1.3680996204697595,0.12898252316817815,1.8893991708755493,1.1936631202697754,1.8893991708755493,1.1936631202697754,2.579395294189453,1.1936631202697754
635,100,-0.94321465,1.2174217925243769,0.1660347555946443,0.056972404077802796,1.0292977094650269,1.250461459159851,1.0292977094650269,1.250461459159851,1.4430675506591797,0.9528381824493408
636,100,1.705794,0.3455633146886765,1.529388401490921,0.13072108601530363,2.348849296569824,2.398737907409668,2.348849296569824,2.398737907409668,3.4610297679901123,2.398737907409668
637,100,-2.377416,1.288235827742778,0.1916173026733794,0.7006044917039036,0.4872596263885498,0.4872596263885498,0.4872596263885498,0.4872596263885498,1.5049108266830444,2.605644941329956
638,100,2.2105758,0.2624238087600448,1.4979267792129742,0.1599122169923639,1.1921738386154175,1.2957215309143066,1.1921738386154175,1.2957215309143066,3.411933660507202,1.2957215309143066
639,100,-1.5104461,1.237778037018383,0.14713123056691924,0.22019196355465742,0.5764156579971313,0.6378451585769653,0.5764156579971313,0.6378451585769653,1.414943814277649,1.7252581119537354
640,100,1.3152926,0.10652053964250663,1.0337425356033128,0.043922235491554495,0.9897754192352295,0.8042464256286621,0.9897754192352295,0.8042464256286621,2.3542327880859375,0.8042464256286621
641,100,-1.7616302,1.0949082336423732,0.20864747567070308,0.6052458931746354,0.27886033058166504,0.8202700018882751,0.27886033058166504,0.8202700018882751,1.6307662725448608,2.2307307720184326
642,100,1.9311762,0.5388316944548759,1.1910741382192094,0.025750134562708915,1.323420763015747,1.8340165615081787,1.323420763015747,1.8340165615081787,3.5084328651428223,1.8340165615081787
643,100,-1.9398123,1.184744580888871,0.43052831722289,0.43628402615023687,0.50034499168396,0.50034499168396,0.50034499168396,0.50034499168396,1.3237169981002808,2.363603115081787
644,100,1.6335026,0.399113605522208,0.8841537140130584,0.12061061315827404,0.7481836080551147,0.8798023462295532,0.7481836080551147,0.8798023462295532,2.5895960330963135,0.8798023462295532
645,100,-1.4924946,1.2794925407906574,0.3804503563164233,0.2160845998661831,0.824190616607666,0.824190616607666,0.824190616607666,0.824190616607666,4.398532867431641,0.9882749319076538
646,100,2.7811074,0.5837297914517701,1.7656034050170084,0.1562394765029662,1.5085811614990234,1.9513359069824219,1.5085811614990234,1.9513359069824219,4.642244338989258,1.9513359069824219
647,100,-0.97281665,0.9872561816247722,0.4424972428437772,0.004384914121856154,0.28496623039245605,0.7346981763839722,0.28496623039245605,0.7346981763839722,2.9805030822753906,1.1988776922225952
648,100,2.392108,0.7290973531344704,1.1763609441643732,0.06439371919099401,0.4916783571243286,1.204408049583435,0.4916783571243286,1.204408049583435,3.593841075897217,1.204408049583435
649,100,-1.7451036,0.9366474827284256,0.9157948527881985,0.23856957119815947,0.08499956130981445,0.18184399604797363,0.08499956130981445,0.18184399604797363,4.472394943237305,0.9090482592582703
650,100,1.8713151,0.46885242035990105,0.8891485343556021,0.03837714961944361,0.6411322355270386,0.8216233253479004,0.6411322355270386,0.8216233253479004,2.399881601333618,0.8216233253479004
651,100,-0.18575194,0.8295679027934741,0.15925192037962144,0.30227458734814183,0.38004040718078613,0.38004040718078613,0.38004040718078613,0.38004040718078613,0.17692531645298004,0.6460514068603516
652,100,2.4530332,0.23126873842526963,1.669364665279683,0.167760836632596,2.1534619331359863,1.811645269393921,2.1534619331359863,1.811645269393921,3.2141127586364746,1.811645269393921
653,100,-0.98331505,0.957291907730074,0.040688820964179584,0.388380510956561,0.966145396232605,0.966145396232605,0.966145396232605,0.966145396232605,2.6444034576416016,1.7773818969726562
654,100,2.8261695,0.0014200040308876005,1.9683608912648412,0.32046705736583436,3.0455851554870605,2.4280471801757812,3.0455851554870605,2.4280471801757812,2.765660524368286,2.2293779850006104
655,100,-0.35166177,1.275651173776534,0.5566026928124127,0.28566066341801133,1.980164647102356,1.980164647102356,1.980164647102356,1.980164647102356,3.331836700439453,0.16495952010154724
656,100,3.2292411,0.477167010153692,1.8176513042723386,0.25907640416444044,2.1160736083984375,2.832096815109253,2.1160736083984375,2.832096815109253,3.582679033279419,2.832096815109253
657,100,-1.3437349,0.9663981072527845,1.0289975714284125,0.048019230212132724,3.126671314239502,1.1677173376083374,3.126671314239502,1.1677173376083374,5.870502471923828,1.1677173376083374
658,100,2.8994782,0.49554665002626264,1.7409595002218616,0.1082033902099453,1.3630733489990234,1.829000473022461,1.3630733489990234,1.829000473022461,3.4180548191070557,1.829000473022461
659,100,-0.96419024,1.0264294882740221,0.7413646112535394,0.1177252414844343,0.7079606652259827,0.7079606652259827,0.7079606652259827,0.7079606652259827,4.209076881408691,1.4823956489562988
660,100,2.258156,0.42943742489794356,1.3129956476723201,0.22360445441249333,1.0414276123046875,1.46318781375885,1.0414276123046875,1.46318781375885,2.866731643676758,1.46318781375885
661,100,-0.9456316,0.5615868529503287,1.2751729629191337,0.14180018949959283,2.4057226181030273,1.237309455871582,2.4057226181030273,1.237309455871582,4.193575382232666,1.237309455871582
662,100,2.9628787,0.6338348204839677,1.5971497528229388,0.10398368696166882,1.0818065404891968,1.0697319507598877,1.0818065404891968,1.0697319507598877,4.350242614746094,1.0697319507598877
663,100,-1.541314,0.7227821601778781,1.2310572179527215,0.33149777380973644,2.7733240127563477,0.7087233066558838,2.7733240127563477,0.7087233066558838,5.371675968170166,0.7087233066558838
664,100,2.1547053,0.6272269028056527,1.3567454861381005,0.6527003514935674,1.4895051717758179,1.8046295642852783,1.4895051717758179,1.8046295642852783,0.13400053977966309,1.443357229232788
665,100,-0.9082625,0.7488005754515477,0.9149057819312791,0.13538156813362612,2.6251649856567383,1.0678871870040894,2.6251649856567383,1.0678871870040894,4.414971351623535,1.0678871870040894
666,100,2.35843,0.42808991333284085,1.4441804818719426,0.28031772457037607,1.4293662309646606,1.536790370941162,1.4293662309646606,1.536790370941162,3.004220962524414,1.536790370941162
667,100,-0.7868545,0.7587380669114925,0.9134770767231988,0.03571296992785333,3.1993260383605957,0.8269271850585938,3.1993260383605957,0.8269271850585938,5.007012367248535,0.8269271850585938
668,100,2.1593833,0.4878582628539848,1.0799982150555736,0.18670264403959846,1.1766324043273926,1.2087445259094238,1.1766324043273926,1.2087445259094238,2.7487800121307373,1.2087445259094238
669,100,-1.3219228,0.6848280697395301,1.5392485495106256,0.03901039577278054,4.491726875305176,1.7227823734283447,4.491726875305176,1.7227823734283447,5.610192775726318,1.7227823734283447
670,100,1.9213634,0.41003357222194925,1.1285010349146276,0.5117762002492274,1.7998305559158325,1.558127522468567,1.7998305559158325,1.558127522468567,0.2927663326263428,1.0396668910980225
671,100,-1.1739758,0.44146442566310196,1.4133986361913666,0.11858665005422342,4.633594512939453,1.150640845298767,4.633594512939453,1.150640845298767,5.33477258682251,1.150640845298767
672,100,1.88185,0.4622492053613221,1.1742907227545054,0.6165012029412482,1.5871360301971436,1.764244794845581,1.5871360301971436,1.764244794845581,0.24332070350646973,1.3849239349365234
