end_index,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
343,0.4883371889591217,0.20714545249938965,1.9601416684786483,0.35110081400473936,0.38076537930965426,0.12159883276621461,0.05579171095291757,0.15369749069213867,0.15369749069213867,0.15369749069213867,0.15369749069213867,0.15369749069213867,0.15369749069213867,0.15369749069213867,0.15369749069213867,0.15369749069213867,0.15369749069213867,0.15369749069213867,0.15369749069213867
344,0.6172047257423401,0.45578378438949585,1.7561302565137555,0.3870947277645268,0.45414433726668385,0.043247197012106664,0.10181256230672196,0.37032514810562134,0.37032514810562134,0.37032514810562134,0.37032514810562134,0.37032514810562134,0.37032514810562134,0.37032514810562134,0.37032514810562134,0.37032514810562134,0.37032514810562134,0.37032514810562134,0.37032514810562134
345,0.4736138582229614,0.675489068031311,1.5945552079379564,0.4361523195604489,0.4286607774098717,0.026894050488869725,0.047212149749199836,0.4783626198768616,0.4783626198768616,0.4783626198768616,0.4783626198768616,0.4783626198768616,0.4783626198768616,0.4783626198768616,0.4783626198768616,0.4783626198768616,0.4783626198768616,0.4783626198768616,0.4783626198768616
346,-0.23825617134571075,0.5282184481620789,1.6728435234626136,0.6220417779088027,0.40284639289975177,0.09502356947461754,0.12180422888199507,0.35152989625930786,0.35152989625930786,0.35152989625930786,0.35152989625930786,0.35152989625930786,0.35152989625930786,0.35152989625930786,0.35152989625930786,0.35152989625930786,0.35152989625930786,0.35152989625930786,0.35152989625930786
347,-0.3922218978404999,-0.39948272705078125,2.2812536325256034,0.669803227404754,0.31165006064375295,0.025565600375334573,0.010928794374068573,0.1626119613647461,0.1626119613647461,0.1626119613647461,0.1626119613647461,0.1626119613647461,0.1626119613647461,0.1626119613647461,0.1626119613647461,0.1626119613647461,0.1626119613647461,0.1626119613647461,0.1626119613647461
348,-0.9697116017341614,-0.6446341276168823,2.392883146097263,0.8337706384460135,0.42074919309218767,0.004294247219960745,0.03786484722296367,0.25063276290893555,0.25063276290893555,0.25063276290893555,0.25063276290893555,0.25063276290893555,0.25063276290893555,0.25063276290893555,0.25063276290893555,0.25063276290893555,0.25063276290893555,0.25063276290893555,0.25063276290893555
349,-1.2301747798919678,-1.3322234153747559,2.7872475599348556,1.0628405451873943,0.3312928451001653,0.01703428974747647,0.000176933745543284,0.5479798316955566,0.5479798316955566,0.5479798316955566,0.5479798316955566,0.5479798316955566,0.5479798316955566,0.5479798316955566,0.5479798316955566,0.5479798316955566,0.5479798316955566,0.5479798316955566,0.5479798316955566
350,-1.7518823146820068,-1.5384488105773926,2.9748251254359896,1.0134895494083567,0.2622288373112686,0.02198879202206889,0.006196618328492054,0.6877985000610352,0.6877985000610352,0.6877985000610352,0.6877985000610352,0.6877985000610352,0.6877985000610352,0.6877985000610352,0.6877985000610352,0.6877985000610352,0.6877985000610352,0.6877985000610352,0.6877985000610352
351,-1.6850022077560425,-1.750016212463379,3.3353080672522384,0.9474881323675319,0.3014467253287634,0.010174292425314757,0.017729530334472544,1.0623362064361572,1.0623362064361572,1.0623362064361572,1.0623362064361572,1.0623362064361572,1.0623362064361572,1.0623362064361572,1.0623362064361572,1.0623362064361572,1.0623362064361572,1.0623362064361572,1.0623362064361572
352,-1.6193734407424927,-1.8116700649261475,3.269135708173118,1.0664581288993358,0.31576600764195145,0.0730142644643781,0.07774211306373324,1.0449192523956299,1.0449192523956299,1.0449192523956299,1.0449192523956299,1.0449192523956299,1.0449192523956299,1.0449192523956299,1.0449192523956299,1.0449192523956299,1.0449192523956299,1.0449192523956299,1.0449192523956299
353,-1.5098044872283936,-1.9433488845825195,3.2121392912864692,1.220098334074021,0.3371943586866063,0.04090558153390862,0.010829475442568182,0.8310322761535645,0.8310322761535645,0.8310322761535645,0.8310322761535645,0.8310322761535645,0.8310322761535645,0.8310322761535645,0.8310322761535645,0.8310322761535645,0.8310322761535645,0.8310322761535645,0.8310322761535645
354,-1.7686089277267456,-1.9095911979675293,3.1353528515497855,1.3183970082799605,0.35210623626907794,0.03710930104056942,0.04848655293385091,0.7291545867919922,0.7291545867919922,0.7291545867919922,0.7291545867919922,0.7291545867919922,0.7291545867919922,0.7291545867919922,0.7291545867919922,0.7291545867919922,0.7291545867919922,0.7291545867919922,0.7291545867919922
355,-2.505192756652832,-2.205190420150757,3.2986900519033293,1.3716116068462543,0.29828970474998245,0.07943550186355856,0.042826881388823956,0.9115805625915527,0.9115805625915527,0.9115805625915527,0.9115805625915527,0.9115805625915527,0.9115805625915527,0.9115805625915527,0.9115805625915527,0.9115805625915527,0.9115805625915527,0.9115805625915527,0.9115805625915527
356,-2.6381208896636963,-2.8014421463012695,3.7740056066115693,1.3909997596740733,0.2387920997142806,0.05689295663436322,0.02176560058196486,1.180485725402832,1.180485725402832,1.180485725402832,1.180485725402832,1.180485725402832,1.180485725402832,1.180485725402832,1.180485725402832,1.180485725402832,1.180485725402832,1.180485725402832,1.180485725402832
357,-3.1222848892211914,-2.8516030311584473,3.8740500756303478,1.4176590778629004,0.19529796936114754,0.023078884651263287,0.06445736013849583,1.4503779411315918,1.4503779411315918,1.4503779411315918,1.4503779411315918,1.4503779411315918,1.4503779411315918,1.4503779411315918,1.4503779411315918,1.4503779411315918,1.4503779411315918,1.4503779411315918,1.4503779411315918
358,-2.6531894207000732,-3.1958980560302734,4.1491332850456235,1.4527456888159112,0.22781702234347653,0.014286852190892579,0.010978452970585195,1.550154685974121,1.550154685974121,1.550154685974121,1.550154685974121,1.550154685974121,1.550154685974121,1.550154685974121,1.550154685974121,1.550154685974121,1.550154685974121,1.550154685974121,1.550154685974121
359,-2.2697465419769287,-2.705185890197754,3.8738822917044176,1.372451298723619,0.29473687833547696,0.005793268442154442,0.03718739912907308,1.4579904079437256,1.4579904079437256,1.4579904079437256,1.4579904079437256,1.4579904079437256,1.4579904079437256,1.4579904079437256,1.4579904079437256,1.4579904079437256,1.4579904079437256,1.4579904079437256,1.4579904079437256
360,-1.9855176210403442,-2.2919793128967285,3.619594903538627,1.26242391516765,0.38890646929542316,0.03660941123962402,0.0389060522119196,1.1401166915893555,1.1401166915893555,1.1401166915893555,1.1401166915893555,1.1401166915893555,1.1401166915893555,1.1401166915893555,1.1401166915893555,1.1401166915893555,1.1401166915893555,1.1401166915893555,1.1401166915893555
361,-1.6488748788833618,-2.008582353591919,3.4417570994099003,1.2384666670660183,0.3862782835662371,0.015899420996507985,0.06603403083483438,1.1769459247589111,1.1769459247589111,1.1769459247589111,1.1769459247589111,1.1769459247589111,1.1769459247589111,1.1769459247589111,1.1769459247589111,1.1769459247589111,1.1769459247589111,1.1769459247589111,1.1769459247589111
362,-2.635991334915161,-2.088613510131836,3.21333224229018,1.439115498433511,0.26480465628703526,0.030633838305870853,0.06496582009394915,0.8481309413909912,0.8481309413909912,0.8481309413909912,0.8481309413909912,0.8481309413909912,0.8481309413909912,0.8481309413909912,0.8481309413909912,0.8481309413909912,0.8481309413909912,0.8481309413909912,0.8481309413909912
363,-3.2269275188446045,-2.833913803100586,3.8483692518572017,1.4433202246526884,0.26709760728478427,0.021813704192637545,0.009062092830737,1.3184854984283447,1.3184854984283447,1.3184854984283447,1.3184854984283447,1.3184854984283447,1.3184854984283447,1.3184854984283447,1.3184854984283447,1.3184854984283447,1.3184854984283447,1.3184854984283447,1.3184854984283447
364,-2.8595616817474365,-3.132575511932373,4.227949306418499,1.3784982010225448,0.2699288277824722,0.003166557550430049,0.0026535441478099187,1.71693754196167,1.71693754196167,1.71693754196167,1.71693754196167,1.71693754196167,1.71693754196167,1.71693754196167,1.71693754196167,1.71693754196167,1.71693754196167,1.71693754196167,1.71693754196167
365,-3.2502763271331787,-3.1593551635742188,4.002555762539308,1.4647277976175155,0.12428866385420224,0.027204232176144382,0.007414764255284645,1.3948564529418945,1.3948564529418945,1.3948564529418945,1.3948564529418945,1.3948564529418945,1.3948564529418945,1.3948564529418945,1.3948564529418945,1.3948564529418945,1.3948564529418945,1.3948564529418945,1.3948564529418945
366,-3.4634337425231934,-3.2773795127868652,4.224409676959119,1.4331320197582245,0.20632472840944968,0.0026484912832573926,0.026943730682134168,1.575960397720337,1.575960397720337,1.575960397720337,1.575960397720337,1.575960397720337,1.575960397720337,1.575960397720337,1.575960397720337,1.575960397720337,1.575960397720337,1.575960397720337,1.575960397720337
367,-3.699643135070801,-3.676387310028076,4.292676350365084,1.7774832432369394,0.16787664101521216,0.026236422916253437,0.0037709346810972377,1.5862853527069092,1.5862853527069092,1.5862853527069092,1.5862853527069092,1.5862853527069092,1.5862853527069092,1.5862853527069092,1.5862853527069092,1.5862853527069092,1.5862853527069092,1.5862853527069092,1.5862853527069092
368,-4.041070461273193,-4.078970909118652,4.364422515620787,2.0666987821360445,0.12251404112577423,0.020937026351690438,0.005269166837135408,1.5893986225128174,1.5893986225128174,1.5893986225128174,1.5893986225128174,1.5893986225128174,1.5893986225128174,1.5893986225128174,1.5893986225128174,1.5893986225128174,1.5893986225128174,1.5893986225128174,1.5893986225128174
369,-3.5988454818725586,-4.341897010803223,4.52865491718054,2.051948016782603,0.13734775995214887,0.059458154886959415,0.04261335939168909,1.641810417175293,1.641810417175293,1.641810417175293,1.641810417175293,1.641810417175293,1.641810417175293,1.641810417175293,1.641810417175293,1.641810417175293,1.641810417175293,1.641810417175293,1.641810417175293
370,-3.501283645629883,-4.028163909912109,4.313121462692818,1.9975211015641696,0.14613063729802842,0.03820873526732162,0.02887292517224882,1.4603159427642822,1.4603159427642822,1.4603159427642822,1.4603159427642822,1.4603159427642822,1.4603159427642822,1.4603159427642822,1.4603159427642822,1.4603159427642822,1.4603159427642822,1.4603159427642822,1.4603159427642822
371,-3.1696393489837646,-3.641941547393799,4.289393957883122,1.8274211282829447,0.19553996207316907,0.0884948715269558,0.0125904954771201,1.5483174324035645,1.5483174324035645,1.5483174324035645,1.5483174324035645,1.5483174324035645,1.5483174324035645,1.5483174324035645,1.5483174324035645,1.5483174324035645,1.5483174324035645,1.5483174324035645,1.5483174324035645
372,-3.9596872329711914,-3.581272602081299,4.1287316641012834,1.7682160438895234,0.1994770111838984,0.07257534218827906,0.01465624057253212,1.4165725708007812,1.4165725708007812,1.4165725708007812,1.4165725708007812,1.4165725708007812,1.4165725708007812,1.4165725708007812,1.4165725708007812,1.4165725708007812,1.4165725708007812,1.4165725708007812,1.4165725708007812
373,-4.169859409332275,-3.8601908683776855,4.580314738233883,1.771460342983405,0.21779123785098378,0.005042238255341225,0.06532105924685785,2.105219841003418,2.105219841003418,2.105219841003418,2.105219841003418,2.105219841003418,2.105219841003418,2.105219841003418,2.105219841003418,2.105219841003418,2.105219841003418,2.105219841003418,2.105219841003418
374,-3.2929842472076416,-3.98239803314209,4.666256483058135,1.7704500260551783,0.2507105778555083,0.04243149569630552,0.04259971632559978,2.144883632659912,2.144883632659912,2.144883632659912,2.144883632659912,2.144883632659912,2.144883632659912,2.144883632659912,2.144883632659912,2.144883632659912,2.144883632659912,2.144883632659912,2.144883632659912
375,-3.1324594020843506,-3.6256561279296875,4.141548672725761,1.8559449061850706,0.24049923339486162,0.006414970219133842,0.06567648968100466,1.2375855445861816,1.2375855445861816,1.2375855445861816,1.2375855445861816,1.2375855445861816,1.2375855445861816,1.2375855445861816,1.2375855445861816,1.2375855445861816,1.2375855445861816,1.2375855445861816,1.2375855445861816
376,-2.7569470405578613,-3.237846851348877,4.108529573053123,1.7320930659472946,0.37102905221780247,0.022127298931281736,0.050444356878599675,1.644136905670166,1.644136905670166,1.644136905670166,1.644136905670166,1.644136905670166,1.644136905670166,1.644136905670166,1.644136905670166,1.644136905670166,1.644136905670166,1.644136905670166,1.644136905670166
377,-2.88632869720459,-3.080754280090332,3.8427527982493257,1.7892736471196031,0.3838276973366741,0.00443788195649919,0.04042309150099644,1.1249065399169922,1.1249065399169922,1.1249065399169922,1.1249065399169922,1.1249065399169922,1.1249065399169922,1.1249065399169922,1.1249065399169922,1.1249065399169922,1.1249065399169922,1.1249065399169922,1.1249065399169922
378,-2.644693374633789,-3.1691150665283203,3.9371699500878647,1.7415350263118756,0.3645199919442344,0.04013348800937348,0.018226271549862005,1.2787818908691406,1.2787818908691406,1.2787818908691406,1.2787818908691406,1.2787818908691406,1.2787818908691406,1.2787818908691406,1.2787818908691406,1.2787818908691406,1.2787818908691406,1.2787818908691406,1.2787818908691406
379,-2.578618049621582,-2.896885395050049,3.798432036548855,1.7201275432209178,0.357463649650415,0.04778186533848503,0.012998992244403595,1.2157588005065918,1.2157588005065918,1.2157588005065918,1.2157588005065918,1.2157588005065918,1.2157588005065918,1.2157588005065918,1.2157588005065918,1.2157588005065918,1.2157588005065918,1.2157588005065918,1.2157588005065918
380,-2.330418586730957,-2.8035573959350586,3.7370733490983654,1.6603997757434852,0.41148956374327406,0.0887532672385376,0.1097572563985986,0.9545326232910156,0.9545326232910156,0.9545326232910156,0.9545326232910156,0.9545326232910156,0.9545326232910156,0.9545326232910156,0.9545326232910156,0.9545326232910156,0.9545326232910156,0.9545326232910156,0.9545326232910156
381,-2.471055746078491,-2.674973487854004,3.6232401643395433,1.5875964215596534,0.41486139186223486,0.08905290734767868,0.006624936044214991,1.1233901977539062,1.1233901977539062,1.1233901977539062,1.1233901977539062,1.1233901977539062,1.1233901977539062,1.1233901977539062,1.1233901977539062,1.1233901977539062,1.1233901977539062,1.1233901977539062,1.1233901977539062
382,-3.0672061443328857,-2.770205020904541,3.690558852593105,1.6254723263184236,0.4317235786815489,0.029110046764214914,0.060216574559609076,1.0319275856018066,1.0319275856018066,1.0319275856018066,1.0319275856018066,1.0319275856018066,1.0319275856018066,1.0319275856018066,1.0319275856018066,1.0319275856018066,1.0319275856018066,1.0319275856018066,1.0319275856018066
383,-2.952016592025757,-3.1995458602905273,4.068797507723174,1.6806084539890296,0.38580103150010137,0.057549539049465574,0.018178454647461706,1.5504062175750732,1.5504062175750732,1.5504062175750732,1.5504062175750732,1.5504062175750732,1.5504062175750732,1.5504062175750732,1.5504062175750732,1.5504062175750732,1.5504062175750732,1.5504062175750732,1.5504062175750732
384,-3.048419952392578,-3.173041820526123,3.966977464705707,1.77027042840918,0.3691962933043647,0.006850539644559284,0.015270437846580878,1.2983512878417969,1.2983512878417969,1.2983512878417969,1.2983512878417969,1.2983512878417969,1.2983512878417969,1.2983512878417969,1.2983512878417969,1.2983512878417969,1.2983512878417969,1.2983512878417969,1.2983512878417969
