end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
579,100,0.2675447429439058,0.4955602,0.47129366485157426,0.4702238667016279,0.08505514093771949,0.02607492934222567,0.008925887824409284,0.0704292356967926,0.0704292356967926,0.0704292356967926,0.0704292356967926,0.0704292356967926,0.0704292356967926,0.0704292356967926,0.0704292356967926,0.0704292356967926,0.0704292356967926,0.0704292356967926,0.0704292356967926
580,100,-0.2791168921663566,0.32218367,0.24888151772445716,0.5986548492540719,0.10493864181768231,0.10241272748269219,0.11768484718294837,0.23259401321411133,0.23259401321411133,0.23259401321411133,0.23259401321411133,0.23259401321411133,0.23259401321411133,0.23259401321411133,0.23259401321411133,0.23259401321411133,0.23259401321411133,0.23259401321411133,0.23259401321411133
581,100,-0.2682484636065187,0.26488256,0.4195243576823762,0.6582059566596342,0.06435912205314002,0.03133107405720337,0.0772323962802739,0.07982519268989563,0.07982519268989563,0.07982519268989563,0.07982519268989563,0.07982519268989563,0.07982519268989563,0.07982519268989563,0.07982519268989563,0.07982519268989563,0.07982519268989563,0.07982519268989563,0.07982519268989563
582,100,-0.7240194469340508,-0.3350402,0.5973597083178034,0.9544062987145555,0.05138758017559256,0.05874318549729344,0.003441568117851901,0.03153187036514282,0.03153187036514282,0.03153187036514282,0.03153187036514282,0.03153187036514282,0.03153187036514282,0.03153187036514282,0.03153187036514282,0.03153187036514282,0.03153187036514282,0.03153187036514282,0.03153187036514282
583,100,-1.2961445171295694,-0.34858024,0.6516951837899909,0.9204815683290614,0.020305504042793156,0.0455672236755239,0.009032946900285888,0.06458282470703125,0.06458282470703125,0.06458282470703125,0.06458282470703125,0.06458282470703125,0.06458282470703125,0.06458282470703125,0.06458282470703125,0.06458282470703125,0.06458282470703125,0.06458282470703125,0.06458282470703125
584,100,-0.8343067006227466,0.8018653,0.3849914816995263,0.2775310148494414,0.15469132965863364,0.03580300931376657,0.00047873733220271664,0.1056520938873291,0.1056520938873291,0.1056520938873291,0.1056520938873291,0.1056520938873291,0.1056520938873291,0.1056520938873291,0.1056520938873291,0.1056520938873291,0.1056520938873291,0.1056520938873291,0.1056520938873291
585,100,-1.3433076420034404,0.051792517,0.5636044338433329,0.6195574146065146,0.07980004221276206,0.02534348628537023,0.00013482833927103144,0.13372524082660675,0.13372524082660675,0.13372524082660675,0.13372524082660675,0.13372524082660675,0.13372524082660675,0.13372524082660675,0.13372524082660675,0.13372524082660675,0.13372524082660675,0.13372524082660675,0.13372524082660675
586,100,-1.3491529865994438,-0.030837953,0.48677411620890876,0.6741491457140107,0.09312674886725802,0.013409973639580986,0.003037073194779971,0.08983028680086136,0.08983028680086136,0.08983028680086136,0.08983028680086136,0.08983028680086136,0.08983028680086136,0.08983028680086136,0.08983028680086136,0.08983028680086136,0.08983028680086136,0.08983028680086136,0.08983028680086136
587,100,-1.4428823342023658,-0.42747632,0.827005448773102,0.5923417437106676,0.052608733476212186,0.014876871322742735,0.030588307985502643,0.23294848203659058,0.23294848203659058,0.23294848203659058,0.23294848203659058,0.23294848203659058,0.23294848203659058,0.23294848203659058,0.23294848203659058,0.23294848203659058,0.23294848203659058,0.23294848203659058,0.23294848203659058
588,100,-1.7508892415602897,-1.2817943,1.2553462052423046,1.0774760451355971,0.054897896192892315,0.09747182394092545,0.0481643328562323,0.3560141921043396,0.3560141921043396,0.3560141921043396,0.3560141921043396,0.3560141921043396,0.3560141921043396,0.3560141921043396,0.3560141921043396,0.3560141921043396,0.3560141921043396,0.3560141921043396,0.3560141921043396
589,100,-0.9277190086525876,-0.73934245,0.7680752805148815,0.9140706466542253,0.017350217237165344,0.034634126860786194,0.01192427408639997,0.17923188209533691,0.17923188209533691,0.17923188209533691,0.17923188209533691,0.17923188209533691,0.17923188209533691,0.17923188209533691,0.17923188209533691,0.17923188209533691,0.17923188209533691,0.17923188209533691,0.17923188209533691
590,100,-1.3620136350811132,-0.5567732,0.8817359174943532,0.5975324334921663,0.002868016598501777,0.02908779829991415,0.02879458525365427,0.20735731720924377,0.20735731720924377,0.20735731720924377,0.20735731720924377,0.20735731720924377,0.20735731720924377,0.20735731720924377,0.20735731720924377,0.20735731720924377,0.20735731720924377,0.20735731720924377,0.20735731720924377
591,100,-0.9867942257611064,-0.9174274,0.9026047862338703,1.017043814263762,0.06538177738185731,0.010159597904593642,0.030002553078662092,0.21098649501800537,0.21098649501800537,0.21098649501800537,0.21098649501800537,0.21098649501800537,0.21098649501800537,0.21098649501800537,0.21098649501800537,0.21098649501800537,0.21098649501800537,0.21098649501800537,0.21098649501800537
592,100,-1.453678038741271,-0.94853574,1.0930859943757758,1.125709145598942,0.06477164020291482,0.07264088249517658,0.11047457602339189,0.2847011685371399,0.2847011685371399,0.2847011685371399,0.2847011685371399,0.2847011685371399,0.2847011685371399,0.2847011685371399,0.2847011685371399,0.2847011685371399,0.2847011685371399,0.2847011685371399,0.2847011685371399
593,100,-1.3219902598847812,-0.95201313,0.8246432495789497,1.1901645911035916,0.08646281179956324,0.006507168629956039,0.04231550586895927,0.23093163967132568,0.23093163967132568,0.23093163967132568,0.23093163967132568,0.23093163967132568,0.23093163967132568,0.23093163967132568,0.23093163967132568,0.23093163967132568,0.23093163967132568,0.23093163967132568,0.23093163967132568
594,100,-1.3561671626543608,-1.0578637,1.0690904003201114,0.9624203058605646,0.04531515664123195,0.010820391706444823,0.009035152395064472,0.28568321466445923,0.28568321466445923,0.28568321466445923,0.28568321466445923,0.28568321466445923,0.28568321466445923,0.28568321466445923,0.28568321466445923,0.28568321466445923,0.28568321466445923,0.28568321466445923,0.28568321466445923
595,100,-1.7461578706852516,-1.2363359,0.9795405170858315,1.0327683015428613,0.04252118959471094,0.05844828160573706,0.007058699050234374,0.28778934478759766,0.28778934478759766,0.28778934478759766,0.28778934478759766,0.28778934478759766,0.28778934478759766,0.28778934478759766,0.28778934478759766,0.28778934478759766,0.28778934478759766,0.28778934478759766,0.28778934478759766
596,100,-2.5877041136566397,-0.50296223,0.8052513969993154,0.4343863094695894,0.020394300601699333,0.023033186873603204,0.024084350484288336,0.31362834572792053,0.31362834572792053,0.31362834572792053,0.31362834572792053,0.31362834572792053,0.31362834572792053,0.31362834572792053,0.31362834572792053,0.31362834572792053,0.31362834572792053,0.31362834572792053,0.31362834572792053
597,100,-2.516034669455239,-1.2713737,1.2574146432369349,0.8320279959288213,0.0006906909397752514,0.05055440749835034,0.03254289236985872,0.3375738263130188,0.3375738263130188,0.3375738263130188,0.3375738263130188,0.3375738263130188,0.3375738263130188,0.3375738263130188,0.3375738263130188,0.3375738263130188,0.3375738263130188,0.3375738263130188,0.3375738263130188
598,100,-1.8958756470019789,-1.6280165,1.3313305298223943,0.9825095576945979,0.02105829127459043,0.034631469369135304,0.003554780458911999,0.4364185333251953,0.4364185333251953,0.4364185333251953,0.4364185333251953,0.4364185333251953,0.4364185333251953,0.4364185333251953,0.4364185333251953,0.4364185333251953,0.4364185333251953,0.4364185333251953,0.4364185333251953
599,100,-2.718929393006535,-1.6051713,1.400281759386613,0.8598752901058406,0.009803662534414852,0.04075527995172603,0.0053523167942710614,0.7410256862640381,0.7410256862640381,0.7410256862640381,0.7410256862640381,0.7410256862640381,0.7410256862640381,0.7410256862640381,0.7410256862640381,0.7410256862640381,0.7410256862640381,0.7410256862640381,0.7410256862640381
600,100,-2.203391296805959,-1.7475972,1.4056163560034654,0.8665406979770974,0.024146924654541962,0.06766196730411793,0.01534049212932631,0.6136709451675415,0.6136709451675415,0.6136709451675415,0.6136709451675415,0.6136709451675415,0.6136709451675415,0.6136709451675415,0.6136709451675415,0.6136709451675415,0.6136709451675415,0.6136709451675415,0.6136709451675415
601,100,-2.912472996864996,-1.9914145,1.5769058823886548,0.7041123494806916,0.0925605012310875,0.045354963811459204,0.07441516316649453,0.7410129308700562,0.7410129308700562,0.7410129308700562,0.7410129308700562,0.7410129308700562,0.7410129308700562,0.7410129308700562,0.7410129308700562,0.7410129308700562,0.7410129308700562,0.7410129308700562,0.7410129308700562
602,100,-2.8797983877342936,-1.5754305,1.1489615836177616,0.791354017402437,0.0781109387801353,0.003084394868827056,0.03978270759385841,0.566270112991333,0.566270112991333,0.566270112991333,0.566270112991333,0.566270112991333,0.566270112991333,0.566270112991333,0.566270112991333,0.566270112991333,0.566270112991333,0.566270112991333,0.566270112991333
603,100,-1.9884784784664036,-1.8827802,1.3293113514605401,0.8253181656904094,0.08726896911558428,0.0056871442080344,0.04556506842324653,0.6049556732177734,0.6049556732177734,0.6049556732177734,0.6049556732177734,0.6049556732177734,0.6049556732177734,0.6049556732177734,0.6049556732177734,0.6049556732177734,0.6049556732177734,0.6049556732177734,0.6049556732177734
604,100,-2.5002477985874094,-1.8585719,1.5863780967728167,0.5519947336321878,0.05906876016107142,0.009422441235169998,0.01761730189689132,0.7645841836929321,0.7645841836929321,0.7645841836929321,0.7645841836929321,0.7645841836929321,0.7645841836929321,0.7645841836929321,0.7645841836929321,0.7645841836929321,0.7645841836929321,0.7645841836929321,0.7645841836929321
605,100,-2.513017071816032,-1.705828,1.3066335764051946,0.6672280914981157,0.09009335994946191,0.02047555088959224,0.04558297440861203,0.5447489023208618,0.5447489023208618,0.5447489023208618,0.5447489023208618,0.5447489023208618,0.5447489023208618,0.5447489023208618,0.5447489023208618,0.5447489023208618,0.5447489023208618,0.5447489023208618,0.5447489023208618
606,100,-2.7919852700112013,-2.173248,1.664253856291876,0.6977315589936094,0.05366519430420202,0.003995623745601584,0.016510466814844214,1.0251977443695068,1.0251977443695068,1.0251977443695068,1.0251977443695068,1.0251977443695068,1.0251977443695068,1.0251977443695068,1.0251977443695068,1.0251977443695068,1.0251977443695068,1.0251977443695068,1.0251977443695068
607,100,-2.5124390834258112,-2.5604265,1.767534064470166,0.8405248262703119,0.17017288433532132,0.0025290562122152085,0.0009914836949773687,1.1215219497680664,1.1215219497680664,1.1215219497680664,1.1215219497680664,1.1215219497680664,1.1215219497680664,1.1215219497680664,1.1215219497680664,1.1215219497680664,1.1215219497680664,1.1215219497680664,1.1215219497680664
608,100,-3.518015204764913,-2.3923838,1.4205279087566272,0.8707351309030947,0.18007847980317,0.01675678205735931,0.035961201771943056,0.7429946660995483,0.7429946660995483,0.7429946660995483,0.7429946660995483,0.7429946660995483,0.7429946660995483,0.7429946660995483,0.7429946660995483,0.7429946660995483,0.7429946660995483,0.7429946660995483,0.7429946660995483
609,100,-3.653791986801852,-2.6323404,1.355330842112502,1.0091190416353324,0.2582603872292717,0.0543006393625725,0.015173341177077582,0.5271615982055664,0.5271615982055664,0.5271615982055664,0.5271615982055664,0.5271615982055664,0.5271615982055664,0.5271615982055664,0.5271615982055664,0.5271615982055664,0.5271615982055664,0.5271615982055664,0.5271615982055664
610,100,-2.5889074331292856,-2.2389488,1.5330054106184534,0.5450742487911676,0.12692376137883518,0.00382819492495301,0.017274700890386078,0.7864446640014648,0.7864446640014648,0.7864446640014648,0.7864446640014648,0.7864446640014648,0.7864446640014648,0.7864446640014648,0.7864446640014648,0.7864446640014648,0.7864446640014648,0.7864446640014648,0.7864446640014648
611,100,-3.787839892382615,-2.2888577,1.4430777661753225,0.6569154275574968,0.19402431091325054,0.001839776120151626,0.011442027865636278,0.6956033706665039,0.6956033706665039,0.6956033706665039,0.6956033706665039,0.6956033706665039,0.6956033706665039,0.6956033706665039,0.6956033706665039,0.6956033706665039,0.6956033706665039,0.6956033706665039,0.6956033706665039
612,100,-3.949782362653992,-2.8512163,1.5676483491611253,0.8515712469069893,0.29188675002292175,0.022511172500950145,0.00777319678942634,1.0311752557754517,1.0311752557754517,1.0311752557754517,1.0311752557754517,1.0311752557754517,1.0311752557754517,1.0311752557754517,1.0311752557754517,1.0311752557754517,1.0311752557754517,1.0311752557754517,1.0311752557754517
613,100,-3.169406275572053,-2.8087685,1.9315473572906072,0.5075840206967307,0.16616833570353737,0.01839545191099421,0.004380957878223235,1.3498653173446655,1.3498653173446655,1.3498653173446655,1.3498653173446655,1.3498653173446655,1.3498653173446655,1.3498653173446655,1.3498653173446655,1.3498653173446655,1.3498653173446655,1.3498653173446655,1.3498653173446655
614,100,-3.041151311564119,-2.5662813,1.85984337891543,0.42472467475918807,0.13900738249372885,0.005411514770302721,0.002773059340137163,1.333749532699585,1.333749532699585,1.333749532699585,1.333749532699585,1.333749532699585,1.333749532699585,1.333749532699585,1.333749532699585,1.333749532699585,1.333749532699585,1.333749532699585,1.333749532699585
615,100,-2.0054564879654113,-2.376014,1.4392176087958246,0.49900747733159306,0.19562488694358537,0.0032515863125972544,0.02424114036690465,1.026357889175415,1.026357889175415,1.026357889175415,1.026357889175415,1.026357889175415,1.026357889175415,1.026357889175415,1.026357889175415,1.026357889175415,1.026357889175415,1.026357889175415,1.026357889175415
616,100,-1.9877425215106217,-2.8470552,1.9568711011955886,0.2662225904194046,0.19219232467426536,0.008308535000868422,0.003347638782477347,1.806947112083435,1.806947112083435,1.806947112083435,1.806947112083435,1.806947112083435,1.806947112083435,1.806947112083435,1.806947112083435,1.806947112083435,1.806947112083435,1.806947112083435,1.806947112083435
617,100,-2.3001402862346767,-2.146168,1.1594223563393165,0.20991568744483605,0.3826865945375126,0.012563718205649943,0.04037761983496142,1.0865139961242676,1.0865139961242676,1.0865139961242676,1.0865139961242676,1.0865139961242676,1.0865139961242676,1.0865139961242676,1.0865139961242676,1.0865139961242676,1.0865139961242676,1.0865139961242676,1.0865139961242676
618,100,-2.0603073805936716,-2.2427638,1.3693277499127372,0.15099680541641344,0.33672417986272524,0.03307263404507231,4.81577684183776e-05,1.5743601322174072,1.5743601322174072,1.5743601322174072,1.5743601322174072,1.5743601322174072,1.5743601322174072,1.5743601322174072,1.5743601322174072,1.5743601322174072,1.5743601322174072,1.5743601322174072,1.5743601322174072
619,100,-2.1056943957468937,-2.6174483,1.552645132229083,0.19134898029192532,0.4276864999848787,0.01769759161805465,0.012402918959908416,1.7194340229034424,1.7194340229034424,1.7194340229034424,1.7194340229034424,1.7194340229034424,1.7194340229034424,1.7194340229034424,1.7194340229034424,1.7194340229034424,1.7194340229034424,1.7194340229034424,1.7194340229034424
620,100,-2.008345340379948,-2.2429123,1.1216227322177157,0.2952225926824494,0.28443664781285116,0.0008075084763041751,0.014345899357865117,1.0539772510528564,1.0539772510528564,1.0539772510528564,1.0539772510528564,1.0539772510528564,1.0539772510528564,1.0539772510528564,1.0539772510528564,1.0539772510528564,1.0539772510528564,1.0539772510528564,1.0539772510528564
