end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
242,216,-1.0902560949325562,-0.40947026014328003,1.779441686816514,0.2884194124216836,1.0592708298911653,0.001414969007174527,0.025025258223215396,0.19187591969966888,0.19187591969966888,0.19187591969966888,0.19187591969966888,0.19187591969966888,0.19187591969966888,0.19187591969966888,0.19187591969966888,0.19187591969966888,0.19187591969966888,0.19187591969966888,0.19187591969966888
243,216,-0.48708292841911316,-0.6925550699234009,1.6196098471929639,0.31853259866436273,1.0804544668396312,0.015555019527673686,0.06121440373361171,0.6273970603942871,0.6273970603942871,0.6273970603942871,0.6273970603942871,0.6273970603942871,0.6273970603942871,0.6273970603942871,0.6273970603942871,0.6273970603942871,0.6273970603942871,0.6273970603942871,0.6273970603942871
244,217,-0.2254086136817932,-0.22038212418556213,1.8742119219203788,0.3833133201599124,1.3575302131026983,0.022107851932445605,0.009233775481580775,0.1517406404018402,0.1517406404018402,0.1517406404018402,0.1517406404018402,0.1517406404018402,0.1517406404018402,0.1517406404018402,0.1517406404018402,0.1517406404018402,0.1517406404018402,0.1517406404018402,0.1517406404018402
245,217,-0.9083853960037231,-0.1288091093301773,1.9401865376184397,0.3288944801713025,1.1638827196160952,0.02366234880934215,0.029405461067954265,0.06049789488315582,0.06049789488315582,0.06049789488315582,0.06049789488315582,0.06049789488315582,0.06049789488315582,0.06049789488315582,0.06049789488315582,0.06049789488315582,0.06049789488315582,0.06049789488315582,0.06049789488315582
246,218,-1.0973268747329712,-0.8098269701004028,1.245667347254853,0.4087985029059148,1.2929284529375527,0.03741821808243717,0.05336850602303934,0.5023110508918762,0.5023110508918762,0.5023110508918762,0.5023110508918762,0.5023110508918762,0.5023110508918762,0.5023110508918762,0.5023110508918762,0.5023110508918762,0.5023110508918762,0.5023110508918762,0.5023110508918762
247,219,-1.016932725906372,-0.7252637147903442,1.3097182347724836,0.26888996145129196,1.296227539762855,0.11421578604976411,0.07951820367574713,0.4191456735134125,0.4191456735134125,0.4191456735134125,0.4191456735134125,0.4191456735134125,0.4191456735134125,0.4191456735134125,0.4191456735134125,0.4191456735134125,0.4191456735134125,0.4191456735134125,0.4191456735134125
248,218,-1.7999073266983032,-0.5511082410812378,1.312626248517384,0.5148936689769232,1.226667458011459,0.047929044576983305,0.004616933477421092,0.4334772229194641,0.4334772229194641,0.4334772229194641,0.4334772229194641,0.4334772229194641,0.4334772229194641,0.4334772229194641,0.4334772229194641,0.4334772229194641,0.4334772229194641,0.4334772229194641,0.4334772229194641
249,216,-0.5890803933143616,-0.7530641555786133,1.2759591562971473,0.35192919535438244,1.2045249226366477,0.028592559265592676,0.10131630871941726,0.7806386947631836,0.7806386947631836,0.7806386947631836,0.7806386947631836,0.7806386947631836,0.7806386947631836,0.7806386947631836,0.7806386947631836,0.7806386947631836,0.7806386947631836,0.7806386947631836,0.7806386947631836
250,215,-0.9354481101036072,-0.3485066294670105,1.3732795212691034,0.3123035685122013,1.4614877256651715,0.04686472562700453,0.009726212183634342,0.11145482957363129,0.11145482957363129,0.11145482957363129,0.11145482957363129,0.11145482957363129,0.11145482957363129,0.11145482957363129,0.11145482957363129,0.11145482957363129,0.11145482957363129,0.11145482957363129,0.11145482957363129
251,217,-1.6234930753707886,-0.31424957513809204,1.5269781336685027,0.2578765793889758,1.6502963893860592,0.010784750729798327,0.007851788053909292,0.22088780999183655,0.22088780999183655,0.22088780999183655,0.22088780999183655,0.22088780999183655,0.22088780999183655,0.22088780999183655,0.22088780999183655,0.22088780999183655,0.22088780999183655,0.22088780999183655,0.22088780999183655
252,211,-0.7783258557319641,-0.6086204051971436,1.1721308051347739,0.17932876304288706,1.613201128174862,0.013608526443440905,0.12097637730836816,0.5092267990112305,0.5092267990112305,0.5092267990112305,0.5092267990112305,0.5092267990112305,0.5092267990112305,0.5092267990112305,0.5092267990112305,0.5092267990112305,0.5092267990112305,0.5092267990112305,0.5092267990112305
253,208,-1.1161754131317139,-0.5283386707305908,1.188443618477633,0.2157371291009093,1.670475847608099,0.07739458099131827,0.05504101370274972,0.25242459774017334,0.25242459774017334,0.25242459774017334,0.25242459774017334,0.25242459774017334,0.25242459774017334,0.25242459774017334,0.25242459774017334,0.25242459774017334,0.25242459774017334,0.25242459774017334,0.25242459774017334
254,206,-1.3165044784545898,-0.2240743339061737,1.3332214768057065,0.17628139846771912,1.7650741987625764,0.006274697005748652,0.004756908908486679,0.3136541247367859,0.3136541247367859,0.3136541247367859,0.3136541247367859,0.3136541247367859,0.3136541247367859,0.3136541247367859,0.3136541247367859,0.3136541247367859,0.3136541247367859,0.3136541247367859,0.3136541247367859
255,203,-1.4560894966125488,-0.5544917583465576,1.2427313661053785,0.08249502061307418,1.640068320319057,0.06773627761999816,0.008972299424310659,0.3744039833545685,0.3744039833545685,0.3744039833545685,0.3744039833545685,0.3744039833545685,0.3744039833545685,0.3744039833545685,0.3744039833545685,0.3744039833545685,0.3744039833545685,0.3744039833545685,0.3744039833545685
256,201,-0.8980320692062378,-0.7512965202331543,1.174390259981156,0.16661999811728692,1.3665076603988822,0.014628119791547878,0.06910155343512618,0.5700682401657104,0.5700682401657104,0.5700682401657104,0.5700682401657104,0.5700682401657104,0.5700682401657104,0.5700682401657104,0.5700682401657104,0.5700682401657104,0.5700682401657104,0.5700682401657104,0.5700682401657104
257,200,-0.6718370318412781,-0.5893499851226807,1.3903270147765676,0.1455982313019538,1.4324543155878775,0.022978420385469267,0.0651489853213231,0.2682760953903198,0.2682760953903198,0.2682760953903198,0.2682760953903198,0.2682760953903198,0.2682760953903198,0.2682760953903198,0.2682760953903198,0.2682760953903198,0.2682760953903198,0.2682760953903198,0.2682760953903198
258,200,-0.8498430848121643,-0.6226320862770081,1.228774883459012,0.2474561238388218,1.3643179170265798,0.008673444777727024,0.022203543307880408,0.32921305298805237,0.32921305298805237,0.32921305298805237,0.32921305298805237,0.32921305298805237,0.32921305298805237,0.32921305298805237,0.32921305298805237,0.32921305298805237,0.32921305298805237,0.32921305298805237,0.32921305298805237
259,201,-0.5889374017715454,-0.1412564218044281,1.38448898088932,0.22575539372364692,1.358842909815411,0.032570835309724266,0.07820519489049918,0.2479274570941925,0.2479274570941925,0.2479274570941925,0.2479274570941925,0.2479274570941925,0.2479274570941925,0.2479274570941925,0.2479274570941925,0.2479274570941925,0.2479274570941925,0.2479274570941925,0.2479274570941925
260,201,-0.5758947134017944,-0.41234010457992554,1.1617232914889852,0.4464496734614169,1.1690477898220226,0.011000304818153062,0.09050712466239949,0.1599346399307251,0.1599346399307251,0.1599346399307251,0.1599346399307251,0.1599346399307251,0.1599346399307251,0.1599346399307251,0.1599346399307251,0.1599346399307251,0.1599346399307251,0.1599346399307251,0.1599346399307251
261,199,-0.08848269283771515,-0.370716392993927,1.2132803998291493,0.32080887530247354,0.9954804388334358,0.0013522178083658076,0.03416959592699959,0.20907306671142578,0.20907306671142578,0.20907306671142578,0.20907306671142578,0.20907306671142578,0.20907306671142578,0.20907306671142578,0.20907306671142578,0.20907306671142578,0.20907306671142578,0.20907306671142578,0.20907306671142578
262,202,0.17337360978126526,-0.1980075091123581,1.5785817626342187,0.3757981816902754,1.1373367728143935,0.009790810878077316,0.08769570912917395,0.010764554142951965,0.010764554142951965,0.010764554142951965,0.010764554142951965,0.010764554142951965,0.010764554142951965,0.010764554142951965,0.010764554142951965,0.010764554142951965,0.010764554142951965,0.010764554142951965,0.010764554142951965
263,204,0.8699346780776978,0.1048663854598999,2.0835865823229156,0.30185914490868626,1.2815473897059766,0.004913320980965974,0.12984265516698304,0.022673845291137695,0.022673845291137695,0.022673845291137695,0.022673845291137695,0.022673845291137695,0.022673845291137695,0.022673845291137695,0.022673845291137695,0.022673845291137695,0.022673845291137695,0.022673845291137695,0.022673845291137695
264,203,0.3075264096260071,0.13618090748786926,1.921277924751242,0.3538134544342756,1.2973355276634297,0.0204842979585127,0.024004231008390806,0.07154339551925659,0.07154339551925659,0.07154339551925659,0.07154339551925659,0.07154339551925659,0.07154339551925659,0.07154339551925659,0.07154339551925659,0.07154339551925659,0.07154339551925659,0.07154339551925659,0.07154339551925659
265,205,0.3487318456172943,0.26345473527908325,1.9580003930553798,0.34933007636293767,1.2933464355754352,0.01173699839164799,0.01289618330200547,0.035351648926734924,0.035351648926734924,0.035351648926734924,0.035351648926734924,0.035351648926734924,0.035351648926734924,0.035351648926734924,0.035351648926734924,0.035351648926734924,0.035351648926734924,0.035351648926734924,0.035351648926734924
266,204,1.50001859664917,0.14463424682617188,1.852108745823304,0.5010191602508229,1.2392363089819751,0.08326071416338365,0.1551444740593425,0.015112221240997314,0.015112221240997314,0.015112221240997314,0.015112221240997314,0.015112221240997314,0.015112221240997314,0.015112221240997314,0.015112221240997314,0.015112221240997314,0.015112221240997314,0.015112221240997314,0.015112221240997314
267,198,1.009071946144104,0.08909255266189575,2.440225025539598,0.11623079712192173,0.9455349150300026,0.0016616272926328612,0.07618906073272169,0.17457866668701172,0.17457866668701172,0.17457866668701172,0.17457866668701172,0.17457866668701172,0.17457866668701172,0.17457866668701172,0.17457866668701172,0.17457866668701172,0.17457866668701172,0.17457866668701172,0.17457866668701172
268,195,0.3396827280521393,0.025260120630264282,2.0087502424716956,0.2862418235763904,1.3763629779641826,0.004404398170610335,0.12564138773332115,0.17553308606147766,0.17553308606147766,0.17553308606147766,0.17553308606147766,0.17553308606147766,0.17553308606147766,0.17553308606147766,0.17553308606147766,0.17553308606147766,0.17553308606147766,0.17553308606147766,0.17553308606147766
269,193,0.3427591025829315,-0.30710485577583313,1.6685872067486252,0.5024816203465067,1.164405751250685,0.06303748412430195,0.05673073057333644,0.09832510352134705,0.09832510352134705,0.09832510352134705,0.09832510352134705,0.09832510352134705,0.09832510352134705,0.09832510352134705,0.09832510352134705,0.09832510352134705,0.09832510352134705,0.09832510352134705,0.09832510352134705
270,191,-0.025204481557011604,0.388434499502182,1.853774417437613,0.5314388891533024,1.1554257470592852,0.14341443016876768,0.010278712744514529,0.019528090953826904,0.019528090953826904,0.019528090953826904,0.019528090953826904,0.019528090953826904,0.019528090953826904,0.019528090953826904,0.019528090953826904,0.019528090953826904,0.019528090953826904,0.019528090953826904,0.019528090953826904
271,190,0.3862500488758087,-0.30714738368988037,1.5383533550202846,0.43854566602905576,0.7247846724800767,0.0712240704856811,0.088721098748346,0.011950552463531494,0.011950552463531494,0.011950552463531494,0.011950552463531494,0.011950552463531494,0.011950552463531494,0.011950552463531494,0.011950552463531494,0.011950552463531494,0.011950552463531494,0.011950552463531494,0.011950552463531494
272,188,0.3210648000240326,0.3641343414783478,2.0012321248259397,0.5631936199602986,0.8111741236578669,0.006712180302788484,0.004684622438003494,0.14626368880271912,0.14626368880271912,0.14626368880271912,0.14626368880271912,0.14626368880271912,0.14626368880271912,0.14626368880271912,0.14626368880271912,0.14626368880271912,0.14626368880271912,0.14626368880271912,0.14626368880271912
273,188,0.6043546795845032,0.16391736268997192,1.3955202800879878,0.45622018966575445,1.1883067738612496,0.03548088167111145,0.025240946749846227,0.00016802549362182617,0.00016802549362182617,0.00016802549362182617,0.00016802549362182617,0.00016802549362182617,0.00016802549362182617,0.00016802549362182617,0.00016802549362182617,0.00016802549362182617,0.00016802549362182617,0.00016802549362182617,0.00016802549362182617
274,189,0.8313385248184204,-0.2045341283082962,1.934263731112083,0.506078832802673,0.6867185200576985,0.01483357500781679,0.029102456065515966,0.15470217168331146,0.15470217168331146,0.15470217168331146,0.15470217168331146,0.15470217168331146,0.15470217168331146,0.15470217168331146,0.15470217168331146,0.15470217168331146,0.15470217168331146,0.15470217168331146,0.15470217168331146
275,187,1.1207937002182007,0.19264957308769226,1.9386510447897023,0.5121195814808214,0.8257726428086558,0.031579973910004,0.17092280269414226,0.14369291067123413,0.14369291067123413,0.14369291067123413,0.14369291067123413,0.14369291067123413,0.14369291067123413,0.14369291067123413,0.14369291067123413,0.14369291067123413,0.14369291067123413,0.14369291067123413,0.14369291067123413
276,187,1.6509373188018799,0.4419081211090088,1.916889777292809,0.3532110574940835,0.6848542369132243,0.013413267058630662,0.1808651817192629,0.07636064291000366,0.07636064291000366,0.07636064291000366,0.07636064291000366,0.07636064291000366,0.07636064291000366,0.07636064291000366,0.07636064291000366,0.07636064291000366,0.07636064291000366,0.07636064291000366,0.07636064291000366
277,188,1.7122622728347778,0.6624199151992798,2.631874339332183,0.16841762104382055,0.816390148065985,0.035300069687266955,0.08648347274710741,0.17771300673484802,0.17771300673484802,0.17771300673484802,0.17771300673484802,0.17771300673484802,0.17771300673484802,0.17771300673484802,0.17771300673484802,0.17771300673484802,0.17771300673484802,0.17771300673484802,0.17771300673484802
278,189,1.299818754196167,0.791459321975708,2.5042983353883033,0.2832502834747233,0.7964032527742285,0.01317183274775724,0.07837794190272691,0.10812771320343018,0.10812771320343018,0.10812771320343018,0.10812771320343018,0.10812771320343018,0.10812771320343018,0.10812771320343018,0.10812771320343018,0.10812771320343018,0.10812771320343018,0.10812771320343018,0.10812771320343018
279,187,0.8392354249954224,1.0011000633239746,2.7278025877997285,0.31808619587620124,0.613978902650376,0.024084761686623324,0.04924864078809823,0.18988925218582153,0.18988925218582153,0.18988925218582153,0.18988925218582153,0.18988925218582153,0.18988925218582153,0.18988925218582153,0.18988925218582153,0.18988925218582153,0.18988925218582153,0.18988925218582153,0.18988925218582153
280,189,0.47102588415145874,0.11857539415359497,1.9063978742522505,0.4148342427015305,0.70221079707394,0.0011282541379333821,0.01977995891496535,0.13967643678188324,0.13967643678188324,0.13967643678188324,0.13967643678188324,0.13967643678188324,0.13967643678188324,0.13967643678188324,0.13967643678188324,0.13967643678188324,0.13967643678188324,0.13967643678188324,0.13967643678188324
281,188,0.5811352133750916,0.7327746152877808,2.182793504382173,0.3292185813660422,1.034989636488259,0.01594787275170276,0.009400288148472047,0.06800568103790283,0.06800568103790283,0.06800568103790283,0.06800568103790283,0.06800568103790283,0.06800568103790283,0.06800568103790283,0.06800568103790283,0.06800568103790283,0.06800568103790283,0.06800568103790283,0.06800568103790283
282,186,1.0721158981323242,0.6859747767448425,1.884893350854516,0.37141566881785804,0.8746327289988604,0.04926327735682312,0.10760306650648443,0.05447351932525635,0.05447351932525635,0.05447351932525635,0.05447351932525635,0.05447351932525635,0.05447351932525635,0.05447351932525635,0.05447351932525635,0.05447351932525635,0.05447351932525635,0.05447351932525635,0.05447351932525635
