end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
340,202,-0.20703113079071045,-0.10523965954780579,0.8224126715113723,0.16140610238909747,0.6223333689471091,0.05563730523983686,0.01753007711470156,0.007488548755645752,0.007488548755645752,0.007488548755645752,0.007488548755645752,0.007488548755645752,0.007488548755645752,0.007488548755645752,0.007488548755645752,0.007488548755645752,0.007488548755645752,0.007488548755645752,0.007488548755645752
341,184,0.04351417347788811,-0.036352790892124176,0.8572934935049467,0.04548130679006372,0.4262388005287697,0.005225987160578205,0.11342330932058414,0.16835099458694458,0.16835099458694458,0.16835099458694458,0.16835099458694458,0.16835099458694458,0.16835099458694458,0.16835099458694458,0.16835099458694458,0.16835099458694458,0.16835099458694458,0.16835099458694458,0.16835099458694458
342,169,0.1911516785621643,0.028885751962661743,0.5982237303281823,0.0074554447854559,0.40881973156333,0.01694096546371787,0.14107180415093912,0.024687349796295166,0.024687349796295166,0.024687349796295166,0.024687349796295166,0.024687349796295166,0.024687349796295166,0.024687349796295166,0.024687349796295166,0.024687349796295166,0.024687349796295166,0.024687349796295166,0.024687349796295166
343,218,0.4883371889591217,0.1935725212097168,1.200792339697481,0.12472559507191143,0.7689871550152697,0.010627730071544494,0.01612159654994838,0.09543365240097046,0.09543365240097046,0.09543365240097046,0.09543365240097046,0.09543365240097046,0.09543365240097046,0.09543365240097046,0.09543365240097046,0.09543365240097046,0.09543365240097046,0.09543365240097046,0.09543365240097046
344,231,0.6172047257423401,0.3113425672054291,1.2739621315548817,0.11589686287194466,0.951937191935877,0.09105621475974734,0.0974499095827337,0.19502303004264832,0.19502303004264832,0.19502303004264832,0.19502303004264832,0.19502303004264832,0.19502303004264832,0.19502303004264832,0.19502303004264832,0.19502303004264832,0.19502303004264832,0.19502303004264832,0.19502303004264832
345,226,0.4736138582229614,0.5170512199401855,1.460605510912836,0.04306700031459331,0.7102937492902079,0.02221287870903854,0.12427503077189131,0.22148799896240234,0.22148799896240234,0.22148799896240234,0.22148799896240234,0.22148799896240234,0.22148799896240234,0.22148799896240234,0.22148799896240234,0.22148799896240234,0.22148799896240234,0.22148799896240234,0.22148799896240234
346,184,-0.23825617134571075,0.5529406070709229,1.1694082553858562,0.00046061395232843694,0.4776583063093327,0.005849853693197305,0.04763640166694949,0.188772052526474,0.188772052526474,0.188772052526474,0.188772052526474,0.188772052526474,0.188772052526474,0.188772052526474,0.188772052526474,0.188772052526474,0.188772052526474,0.188772052526474,0.188772052526474
347,180,-0.3922218978404999,-0.06420562416315079,0.6057550054664417,0.1822071795662247,0.6427953616157179,0.04550639790793254,0.21978878870606466,0.15185615420341492,0.15185615420341492,0.15185615420341492,0.15185615420341492,0.15185615420341492,0.15185615420341492,0.15185615420341492,0.15185615420341492,0.15185615420341492,0.15185615420341492,0.15185615420341492,0.15185615420341492
348,204,-0.9697116017341614,-0.4214787483215332,0.7253689297810199,0.09166590711474425,0.33010114092628196,0.0012362293054655193,0.038715486548841195,0.2987874150276184,0.2987874150276184,0.2987874150276184,0.2987874150276184,0.2987874150276184,0.2987874150276184,0.2987874150276184,0.2987874150276184,0.2987874150276184,0.2987874150276184,0.2987874150276184,0.2987874150276184
349,227,-1.2301747798919678,-0.5315961837768555,0.37950399547566976,0.10941632454842332,0.6797442788978421,0.005077958824733608,0.04912640658269317,0.4936741888523102,0.4936741888523102,0.4936741888523102,0.4936741888523102,0.4936741888523102,0.4936741888523102,0.4936741888523102,0.4936741888523102,0.4936741888523102,0.4936741888523102,0.4936741888523102,0.4936741888523102
350,222,-1.7518823146820068,-0.9415843486785889,0.2970927670101329,0.3664724508797132,0.8798979970067744,0.005329545140266401,0.009865279284616531,0.5953043699264526,0.5953043699264526,0.5953043699264526,0.5953043699264526,0.5953043699264526,0.5953043699264526,0.5953043699264526,0.5953043699264526,0.5953043699264526,0.5953043699264526,0.5953043699264526,0.5953043699264526
351,177,-1.6850022077560425,-2.0079777240753174,0.9880840448439125,0.4589484574856862,0.31862967894474703,0.005083146619299761,0.03500100587432564,1.8228178024291992,1.8228178024291992,1.8228178024291992,1.8228178024291992,1.8228178024291992,1.8228178024291992,1.8228178024291992,1.8228178024291992,1.8228178024291992,1.8228178024291992,1.8228178024291992,1.8228178024291992
352,205,-1.6193734407424927,-1.1045682430267334,0.18494281496107598,0.1356542965198556,0.5546999672998987,0.0040862913231053954,0.07259892693907037,0.8360928297042847,0.8360928297042847,0.8360928297042847,0.8360928297042847,0.8360928297042847,0.8360928297042847,0.8360928297042847,0.8360928297042847,0.8360928297042847,0.8360928297042847,0.8360928297042847,0.8360928297042847
353,213,-1.5098044872283936,-1.4791054725646973,0.12564106989403567,0.43924420511722584,0.7011157644440735,0.05758223999540013,0.18353696883718218,0.930206835269928,0.930206835269928,0.930206835269928,0.930206835269928,0.930206835269928,0.930206835269928,0.930206835269928,0.930206835269928,0.930206835269928,0.930206835269928,0.930206835269928,0.930206835269928
354,193,-1.7686089277267456,-1.1116446256637573,0.31649866106857855,0.305214316127201,0.5557672186543546,0.029682225060959806,0.007958109326660572,1.1221935749053955,1.1221935749053955,1.1221935749053955,1.1221935749053955,1.1221935749053955,1.1221935749053955,1.1221935749053955,1.1221935749053955,1.1221935749053955,1.1221935749053955,1.1221935749053955,1.1221935749053955
355,172,-2.505192756652832,-1.8132727146148682,1.1816472993741434,0.47455644687761867,0.3049545819610359,0.02588152267163002,0.1199509085950749,1.9410104751586914,1.9410104751586914,1.9410104751586914,1.9410104751586914,1.9410104751586914,1.9410104751586914,1.9410104751586914,1.9410104751586914,1.9410104751586914,1.9410104751586914,1.9410104751586914,1.9410104751586914
356,208,-2.6381208896636963,-2.307943344116211,0.9695504731262728,0.5248012410799665,0.5596272102482627,0.02326324729373086,0.11099299874280885,1.923458218574524,1.923458218574524,1.923458218574524,1.923458218574524,1.923458218574524,1.923458218574524,1.923458218574524,1.923458218574524,1.923458218574524,1.923458218574524,1.923458218574524,1.923458218574524
357,193,-3.1222848892211914,-2.5304770469665527,1.4854752587036548,0.36624282629291216,0.21536693626331846,0.01271385992628804,0.014953897607202782,2.3698337078094482,2.3698337078094482,2.3698337078094482,2.3698337078094482,2.3698337078094482,2.3698337078094482,2.3698337078094482,2.3698337078094482,2.3698337078094482,2.3698337078094482,2.3698337078094482,2.3698337078094482
358,248,-2.6531894207000732,-2.787473201751709,0.9030904284293453,0.55681754770875,0.7453458172778299,0.008388436652720266,0.16533685754239574,1.9150843620300293,1.9150843620300293,1.9150843620300293,1.9150843620300293,1.9150843620300293,1.9150843620300293,1.9150843620300293,1.9150843620300293,1.9150843620300293,1.9150843620300293,1.9150843620300293,1.9150843620300293
359,165,-2.2697465419769287,-2.68111252784729,1.5250341934685911,0.6715308387676876,0.2027332239126169,0.005201297101875113,0.015652891002595756,2.080810070037842,2.080810070037842,2.080810070037842,2.080810070037842,2.080810070037842,2.080810070037842,2.080810070037842,2.080810070037842,2.080810070037842,2.080810070037842,2.080810070037842,2.080810070037842
360,199,-1.9855176210403442,-1.9988666772842407,0.8347439582608637,0.4858202163589501,0.4893812094914417,0.004119952006886418,0.17683242939660945,1.7353819608688354,1.7353819608688354,1.7353819608688354,1.7353819608688354,1.7353819608688354,1.7353819608688354,1.7353819608688354,1.7353819608688354,1.7353819608688354,1.7353819608688354,1.7353819608688354,1.7353819608688354
361,207,-1.6488748788833618,-1.6918913125991821,0.462650419564297,0.7788865696489814,0.7052337240266306,0.016644684024155088,0.05610594954589987,1.1359500885009766,1.1359500885009766,1.1359500885009766,1.1359500885009766,1.1359500885009766,1.1359500885009766,1.1359500885009766,1.1359500885009766,1.1359500885009766,1.1359500885009766,1.1359500885009766,1.1359500885009766
362,207,-2.635991334915161,-1.7290568351745605,0.341473227409025,0.4673966094404458,0.4620599668050807,0.007863343772789078,0.13066555231064553,1.1419612169265747,1.1419612169265747,1.1419612169265747,1.1419612169265747,1.1419612169265747,1.1419612169265747,1.1419612169265747,1.1419612169265747,1.1419612169265747,1.1419612169265747,1.1419612169265747,1.1419612169265747
363,200,-3.2269275188446045,-2.655704975128174,1.3476585130343839,0.4274281568899746,0.32168433926254547,0.029651558605332973,0.11976899699121736,2.282073497772217,2.282073497772217,2.282073497772217,2.282073497772217,2.282073497772217,2.282073497772217,2.282073497772217,2.282073497772217,2.282073497772217,2.282073497772217,2.282073497772217,2.282073497772217
364,243,-2.8595616817474365,-2.337191343307495,0.8620228879178569,0.3364889566128454,0.6467311127831545,0.0004470755507548496,0.027819058711330162,1.5970511436462402,1.5970511436462402,1.5970511436462402,1.5970511436462402,1.5970511436462402,1.5970511436462402,1.5970511436462402,1.5970511436462402,1.5970511436462402,1.5970511436462402,1.5970511436462402,1.5970511436462402
365,215,-3.2502763271331787,-2.376197099685669,1.0081248134002094,0.5731457844004035,0.46872698094695875,0.0011420161649589033,0.003833877369761191,1.5495572090148926,1.5495572090148926,1.5495572090148926,1.5495572090148926,1.5495572090148926,1.5495572090148926,1.5495572090148926,1.5495572090148926,1.5495572090148926,1.5495572090148926,1.5495572090148926,1.5495572090148926
366,230,-3.4634337425231934,-2.6312782764434814,0.9847282069077099,0.5109603466739254,0.41028581193089514,0.016231059963504046,0.04297443808615209,1.6653788089752197,1.6653788089752197,1.6653788089752197,1.6653788089752197,1.6653788089752197,1.6653788089752197,1.6653788089752197,1.6653788089752197,1.6653788089752197,1.6653788089752197,1.6653788089752197,1.6653788089752197
367,209,-3.699643135070801,-3.098146438598633,2.011681321692964,0.19695009813457712,0.11860567566504117,0.0031884380131965706,0.045114759795367824,3.244260549545288,3.244260549545288,3.244260549545288,3.244260549545288,3.244260549545288,3.244260549545288,3.244260549545288,3.244260549545288,3.244260549545288,3.244260549545288,3.244260549545288,3.244260549545288
368,282,-4.041070461273193,-3.070033550262451,0.8394205501402416,0.6351759212935966,0.8229227940763048,0.005168053790927763,0.004611753148337727,1.879929780960083,1.879929780960083,1.879929780960083,1.879929780960083,1.879929780960083,1.879929780960083,1.879929780960083,1.879929780960083,1.879929780960083,1.879929780960083,1.879929780960083,1.879929780960083
369,194,-3.5988454818725586,-3.309138774871826,1.8686158801491066,0.6151402372245989,0.11479325906684067,0.028757165074348556,0.030155725491543627,2.522674322128296,2.522674322128296,2.522674322128296,2.522674322128296,2.522674322128296,2.522674322128296,2.522674322128296,2.522674322128296,2.522674322128296,2.522674322128296,2.522674322128296,2.522674322128296
370,268,-3.501283645629883,-3.3679049015045166,0.8501849761058893,1.176203463320932,0.7137663677632812,0.008660772015650853,0.10943436536192942,1.9524493217468262,1.9524493217468262,1.9524493217468262,1.9524493217468262,1.9524493217468262,1.9524493217468262,1.9524493217468262,1.9524493217468262,1.9524493217468262,1.9524493217468262,1.9524493217468262,1.9524493217468262
371,238,-3.1696393489837646,-3.178337812423706,1.452675512750944,0.7857820539250975,0.3897185919856037,0.012705199661354527,0.12105066892256364,2.5136919021606445,2.5136919021606445,2.5136919021606445,2.5136919021606445,2.5136919021606445,2.5136919021606445,2.5136919021606445,2.5136919021606445,2.5136919021606445,2.5136919021606445,2.5136919021606445,2.5136919021606445
372,239,-3.9596872329711914,-2.701735496520996,1.116140481183927,0.5756297994156682,0.4656326574335499,0.09900855312744757,0.03328245468437707,1.645545244216919,1.645545244216919,1.645545244216919,1.645545244216919,1.645545244216919,1.645545244216919,1.645545244216919,1.645545244216919,1.645545244216919,1.645545244216919,1.645545244216919,1.645545244216919
373,232,-4.169859409332275,-3.2520861625671387,1.7178296493974832,0.7331778351143009,0.48020026560376144,0.03079313151662566,0.039295274448892054,2.59989857673645,2.59989857673645,2.59989857673645,2.59989857673645,2.59989857673645,2.59989857673645,2.59989857673645,2.59989857673645,2.59989857673645,2.59989857673645,2.59989857673645,2.59989857673645
374,255,-3.2929842472076416,-3.3719849586486816,1.452153730427226,0.5992592482616502,0.5650116332521046,0.004918011734882599,0.15619866488873976,2.2361745834350586,2.2361745834350586,2.2361745834350586,2.2361745834350586,2.2361745834350586,2.2361745834350586,2.2361745834350586,2.2361745834350586,2.2361745834350586,2.2361745834350586,2.2361745834350586,2.2361745834350586
375,217,-3.1324594020843506,-3.166661262512207,1.5679033727596206,0.5726038831373055,0.3414200318704053,0.014350615290304125,0.11671939340978846,2.2448747158050537,2.2448747158050537,2.2448747158050537,2.2448747158050537,2.2448747158050537,2.2448747158050537,2.2448747158050537,2.2448747158050537,2.2448747158050537,2.2448747158050537,2.2448747158050537,2.2448747158050537
376,225,-2.7569470405578613,-2.4094367027282715,1.477687768882762,0.38629969928041114,0.42669088722889664,0.0007468965997299293,0.27355309829488417,2.1571848392486572,2.1571848392486572,2.1571848392486572,2.1571848392486572,2.1571848392486572,2.1571848392486572,2.1571848392486572,2.1571848392486572,2.1571848392486572,2.1571848392486572,2.1571848392486572,2.1571848392486572
377,255,-2.88632869720459,-2.44677472114563,0.7068817718649906,0.5978808433637028,0.736868456321459,0.0040364512354136295,0.13186276093870425,1.4483567476272583,1.4483567476272583,1.4483567476272583,1.4483567476272583,1.4483567476272583,1.4483567476272583,1.4483567476272583,1.4483567476272583,1.4483567476272583,1.4483567476272583,1.4483567476272583,1.4483567476272583
378,225,-2.644693374633789,-2.558134078979492,1.3961113365752007,0.4915103486999867,0.5444328905691711,0.004777922960619296,0.13287481818224006,2.712505578994751,2.712505578994751,2.712505578994751,2.712505578994751,2.712505578994751,2.712505578994751,2.712505578994751,2.712505578994751,2.712505578994751,2.712505578994751,2.712505578994751,2.712505578994751
379,210,-2.578618049621582,-2.467310667037964,1.152636385360112,0.45313695541148413,0.3827885846061017,0.0058946182901660205,0.037264790138850826,1.7681267261505127,1.7681267261505127,1.7681267261505127,1.7681267261505127,1.7681267261505127,1.7681267261505127,1.7681267261505127,1.7681267261505127,1.7681267261505127,1.7681267261505127,1.7681267261505127,1.7681267261505127
380,240,-2.330418586730957,-2.3196091651916504,0.8263453939730921,0.5021511199250822,0.5180430383185552,0.027141272778312686,0.05211157821615522,1.506321668624878,1.506321668624878,1.506321668624878,1.506321668624878,1.506321668624878,1.506321668624878,1.506321668624878,1.506321668624878,1.506321668624878,1.506321668624878,1.506321668624878,1.506321668624878
