end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
532,220,0.2149514657519703,-0.1110021,0.007127099957937977,0.0567880614772439,0.14333278539466368,0.07311227820006516,0.05290595906041566,0.24433135986328125,0.24433135986328125,0.24433135986328125,0.24433135986328125,0.24433135986328125,0.24433135986328125,0.24433135986328125,0.24433135986328125,0.24433135986328125,0.24433135986328125,0.24433135986328125,0.24433135986328125
533,220,0.5784233163446408,0.3652149,0.39299238566060873,0.2955603101203839,0.08509421409169841,0.04402701843157419,0.011711370444546176,0.198361337184906,0.198361337184906,0.198361337184906,0.198361337184906,0.198361337184906,0.198361337184906,0.198361337184906,0.198361337184906,0.198361337184906,0.198361337184906,0.198361337184906,0.198361337184906
534,220,1.7124924525792302,0.34958237,0.3108290217667819,0.24350984353323782,0.06319108920544378,0.024562224915872122,0.03531777339304494,0.1447371542453766,0.1447371542453766,0.1447371542453766,0.1447371542453766,0.1447371542453766,0.1447371542453766,0.1447371542453766,0.1447371542453766,0.1447371542453766,0.1447371542453766,0.1447371542453766,0.1447371542453766
535,220,1.186610623567477,1.0843829,0.655410341359675,0.7103671380504968,0.11194896531601738,0.03251432545483105,0.008900845001141189,0.3505830764770508,0.3505830764770508,0.3505830764770508,0.3505830764770508,0.3505830764770508,0.3505830764770508,0.3505830764770508,0.3505830764770508,0.3505830764770508,0.3505830764770508,0.3505830764770508,0.3505830764770508
536,220,0.6699808919162932,1.2223402,1.080996652616809,0.534195947105686,0.03771866362417725,0.17922354471062651,0.009918734678377561,0.9062213897705078,0.9062213897705078,0.9062213897705078,0.9062213897705078,0.9062213897705078,0.9062213897705078,0.9062213897705078,0.9062213897705078,0.9062213897705078,0.9062213897705078,0.9062213897705078,0.9062213897705078
537,220,0.5164225258707258,0.83864975,0.8430432313531642,0.2812578660597404,0.030282241438825772,0.00692504901687331,0.004912767574191124,0.6537796258926392,0.6537796258926392,0.6537796258926392,0.6537796258926392,0.6537796258926392,0.6537796258926392,0.6537796258926392,0.6537796258926392,0.6537796258926392,0.6537796258926392,0.6537796258926392,0.6537796258926392
538,220,0.6101138978248644,1.1341136,0.4441811051008603,0.46327918773889554,0.02700875537842509,0.15868145020430285,0.010276352765659746,0.42005836963653564,0.42005836963653564,0.42005836963653564,0.42005836963653564,0.42005836963653564,0.42005836963653564,0.42005836963653564,0.42005836963653564,0.42005836963653564,0.42005836963653564,0.42005836963653564,0.42005836963653564
539,220,1.178203696751248,0.7865711,0.6133313718383823,0.5158839386344577,0.07609356166639682,0.17981683238487084,0.006770247615253133,0.35787224769592285,0.35787224769592285,0.35787224769592285,0.35787224769592285,0.35787224769592285,0.35787224769592285,0.35787224769592285,0.35787224769592285,0.35787224769592285,0.35787224769592285,0.35787224769592285,0.35787224769592285
540,220,0.0426910113717716,0.7231582,0.36452531458809995,0.5854377914033831,0.06987089249615855,0.023087723385542658,0.04823346373935565,0.29477161169052124,0.29477161169052124,0.29477161169052124,0.29477161169052124,0.29477161169052124,0.29477161169052124,0.29477161169052124,0.29477161169052124,0.29477161169052124,0.29477161169052124,0.29477161169052124,0.29477161169052124
541,220,-0.4586520898526622,0.9776848,0.7163654914712536,0.2856188567041729,0.06984308956547955,0.09185071110228661,0.08685099729135004,0.5835762023925781,0.5835762023925781,0.5835762023925781,0.5835762023925781,0.5835762023925781,0.5835762023925781,0.5835762023925781,0.5835762023925781,0.5835762023925781,0.5835762023925781,0.5835762023925781,0.5835762023925781
542,220,0.2107981226049321,0.008009173,0.041022979450722565,0.17164531680941594,0.07616395420829462,0.05798094052324697,0.03139040974775953,0.017261534929275513,0.017261534929275513,0.017261534929275513,0.017261534929275513,0.017261534929275513,0.017261534929275513,0.017261534929275513,0.017261534929275513,0.017261534929275513,0.017261534929275513,0.017261534929275513,0.017261534929275513
543,220,0.0409890299026168,-0.045060884,0.002915395590166292,0.11437596223441261,0.05008556673427424,0.05964407103570802,0.0036540537898739297,0.2694333791732788,0.2694333791732788,0.2694333791732788,0.2694333791732788,0.2694333791732788,0.2694333791732788,0.2694333791732788,0.2694333791732788,0.2694333791732788,0.2694333791732788,0.2694333791732788,0.2694333791732788
544,220,0.0893546631220832,0.37102306,0.17475031024714321,0.19393269767922658,0.022817264136547794,0.01742000390713422,0.02056040105347828,0.11767956614494324,0.11767956614494324,0.11767956614494324,0.11767956614494324,0.11767956614494324,0.11767956614494324,0.11767956614494324,0.11767956614494324,0.11767956614494324,0.11767956614494324,0.11767956614494324,0.11767956614494324
545,220,-0.3863416097828317,0.1728267,0.32185856433833654,0.22689156600212063,0.0012893016797801415,0.14296653128291184,0.07648091731220484,0.02822127938270569,0.02822127938270569,0.02822127938270569,0.02822127938270569,0.02822127938270569,0.02822127938270569,0.02822127938270569,0.02822127938270569,0.02822127938270569,0.02822127938270569,0.02822127938270569,0.02822127938270569
546,220,-0.7044804026935971,0.1329507,0.24837632635422058,0.01624971303033332,0.009504042393838416,0.01298119234666229,0.006557113790884611,0.05737005174160004,0.05737005174160004,0.05737005174160004,0.05737005174160004,0.05737005174160004,0.05737005174160004,0.05737005174160004,0.05737005174160004,0.05737005174160004,0.05737005174160004,0.05737005174160004,0.05737005174160004
547,220,0.0502384886396676,-0.58164513,0.15481967861702053,0.13901384768635033,0.11521545147150762,0.10145643248160675,0.05001171219100542,0.2640191912651062,0.2640191912651062,0.2640191912651062,0.2640191912651062,0.2640191912651062,0.2640191912651062,0.2640191912651062,0.2640191912651062,0.2640191912651062,0.2640191912651062,0.2640191912651062,0.2640191912651062
548,220,0.2990736543951686,-0.6785574,0.241012210380907,0.11012083011120567,0.12285018354716401,0.017426723508164432,0.028773014285291113,0.5154998898506165,0.5154998898506165,0.5154998898506165,0.5154998898506165,0.5154998898506165,0.5154998898506165,0.5154998898506165,0.5154998898506165,0.5154998898506165,0.5154998898506165,0.5154998898506165,0.5154998898506165
549,220,1.1611018538510969,-0.18524852,0.2993010938093068,0.06499662066996095,0.043949255143602595,0.06834239224096147,0.033257939609388464,0.04182127118110657,0.04182127118110657,0.04182127118110657,0.04182127118110657,0.04182127118110657,0.04182127118110657,0.04182127118110657,0.04182127118110657,0.04182127118110657,0.04182127118110657,0.04182127118110657,0.04182127118110657
550,220,0.8846610549383715,0.28453344,0.47826761807252977,0.3826270526486142,0.006007801608493124,0.0694962890048822,0.01712220672269676,0.19740164279937744,0.19740164279937744,0.19740164279937744,0.19740164279937744,0.19740164279937744,0.19740164279937744,0.19740164279937744,0.19740164279937744,0.19740164279937744,0.19740164279937744,0.19740164279937744,0.19740164279937744
551,220,1.0677278630117888,0.79855067,0.6997643716285626,0.18699294655521703,0.008300019145011855,0.005111774618427045,0.017632596780856432,0.5753295421600342,0.5753295421600342,0.5753295421600342,0.5753295421600342,0.5753295421600342,0.5753295421600342,0.5753295421600342,0.5753295421600342,0.5753295421600342,0.5753295421600342,0.5753295421600342,0.5753295421600342
552,220,0.5600211271833148,0.7051061,0.695048762621979,0.3393139639124277,0.10856905117630959,0.0786025354390342,0.004293094761669725,0.4563206434249878,0.4563206434249878,0.4563206434249878,0.4563206434249878,0.4563206434249878,0.4563206434249878,0.4563206434249878,0.4563206434249878,0.4563206434249878,0.4563206434249878,0.4563206434249878,0.4563206434249878
553,220,0.2896749086771503,0.7043329,0.8324270715229216,0.09909932363530001,0.07543878116086093,0.05132454430311928,0.029614278460542397,0.6570733189582825,0.6570733189582825,0.6570733189582825,0.6570733189582825,0.6570733189582825,0.6570733189582825,0.6570733189582825,0.6570733189582825,0.6570733189582825,0.6570733189582825,0.6570733189582825,0.6570733189582825
554,220,0.9671229593404445,0.5551013,0.5173315199315549,0.1591710663810372,0.04142407609522346,0.026480307452380614,0.13574986489117163,0.367112398147583,0.367112398147583,0.367112398147583,0.367112398147583,0.367112398147583,0.367112398147583,0.367112398147583,0.367112398147583,0.367112398147583,0.367112398147583,0.367112398147583,0.367112398147583
555,220,0.7512878285305886,0.8622762,0.281223072230816,0.41831661569699663,0.028929436667511688,0.05770590632036324,0.1383341637266179,0.17609888315200806,0.17609888315200806,0.17609888315200806,0.17609888315200806,0.17609888315200806,0.17609888315200806,0.17609888315200806,0.17609888315200806,0.17609888315200806,0.17609888315200806,0.17609888315200806,0.17609888315200806
556,220,0.9464856551592028,0.91055006,0.7132571797917289,0.43284417805324005,0.0055077254002291465,0.05714380290110887,0.06895915663242347,0.46924102306365967,0.46924102306365967,0.46924102306365967,0.46924102306365967,0.46924102306365967,0.46924102306365967,0.46924102306365967,0.46924102306365967,0.46924102306365967,0.46924102306365967,0.46924102306365967,0.46924102306365967
557,220,1.1592121362318666,0.88842833,0.43747457418839114,0.4079603660504025,0.09050661592682205,0.09611014704902968,0.03506474014123273,0.3694835901260376,0.3694835901260376,0.3694835901260376,0.3694835901260376,0.3694835901260376,0.3694835901260376,0.3694835901260376,0.3694835901260376,0.3694835901260376,0.3694835901260376,0.3694835901260376,0.3694835901260376
558,220,0.6358733695482623,1.1633486,0.8210130219099424,0.5615169266362987,0.08464471232766903,0.04317221788068615,0.09778664994984856,0.551373302936554,0.551373302936554,0.551373302936554,0.551373302936554,0.551373302936554,0.551373302936554,0.551373302936554,0.551373302936554,0.551373302936554,0.551373302936554,0.551373302936554,0.551373302936554
559,220,0.8479905613709251,1.2042637,0.7737940804399551,0.3211983767511943,0.10168490054582562,0.03234792297581827,0.02814069932823382,0.6520950794219971,0.6520950794219971,0.6520950794219971,0.6520950794219971,0.6520950794219971,0.6520950794219971,0.6520950794219971,0.6520950794219971,0.6520950794219971,0.6520950794219971,0.6520950794219971,0.6520950794219971
560,220,0.8937476260804377,0.6500895,0.492472107532124,0.00209201471010831,0.16491181296358506,0.00010056741784025824,0.06335000095019722,0.3627251386642456,0.3627251386642456,0.3627251386642456,0.3627251386642456,0.3627251386642456,0.3627251386642456,0.3627251386642456,0.3627251386642456,0.3627251386642456,0.3627251386642456,0.3627251386642456,0.3627251386642456
561,220,1.150625961564809,0.75469285,0.670339556331436,0.10357916713257653,0.245705639075488,0.07692110032588233,0.010154887014379055,0.43675699830055237,0.43675699830055237,0.43675699830055237,0.43675699830055237,0.43675699830055237,0.43675699830055237,0.43675699830055237,0.43675699830055237,0.43675699830055237,0.43675699830055237,0.43675699830055237,0.43675699830055237
562,220,0.7434998833156137,0.8772486,0.549990604117513,0.11122826262563477,0.28991042201220985,0.0431430010696251,0.0031655682201187085,0.44467952847480774,0.44467952847480774,0.44467952847480774,0.44467952847480774,0.44467952847480774,0.44467952847480774,0.44467952847480774,0.44467952847480774,0.44467952847480774,0.44467952847480774,0.44467952847480774,0.44467952847480774
563,220,0.816267123746224,0.7690678,0.6564572798162698,0.13302599564070522,0.32976872958367087,0.06727186473583184,0.007136916122088777,0.46870744228363037,0.46870744228363037,0.46870744228363037,0.46870744228363037,0.46870744228363037,0.46870744228363037,0.46870744228363037,0.46870744228363037,0.46870744228363037,0.46870744228363037,0.46870744228363037,0.46870744228363037
564,220,-0.0548717964512243,0.23904766,0.4540659393556418,0.3202530968841167,0.12461635986963913,0.04821261775058999,0.0006018908880651708,0.3529340624809265,0.3529340624809265,0.3529340624809265,0.3529340624809265,0.3529340624809265,0.3529340624809265,0.3529340624809265,0.3529340624809265,0.3529340624809265,0.3529340624809265,0.3529340624809265,0.3529340624809265
565,220,0.1229807223946277,0.37614313,0.5949343392016988,0.6959666754727567,0.39270049803083174,0.07849810849999389,0.019663556393235915,0.4297248125076294,0.4297248125076294,0.4297248125076294,0.4297248125076294,0.4297248125076294,0.4297248125076294,0.4297248125076294,0.4297248125076294,0.4297248125076294,0.4297248125076294,0.4297248125076294,0.4297248125076294
566,220,-0.3026102881949033,-0.23863834,0.18539826236168555,0.47075977808982145,0.20206794775525735,0.040741840583582656,0.06099473556379477,0.035055696964263916,0.035055696964263916,0.035055696964263916,0.035055696964263916,0.035055696964263916,0.035055696964263916,0.035055696964263916,0.035055696964263916,0.035055696964263916,0.035055696964263916,0.035055696964263916,0.035055696964263916
567,220,-0.1394274348332829,-0.18914351,0.19793310720677273,0.4122916921193248,0.23175162732106405,0.021526433704226838,0.017723881164177654,0.04546177387237549,0.04546177387237549,0.04546177387237549,0.04546177387237549,0.04546177387237549,0.04546177387237549,0.04546177387237549,0.04546177387237549,0.04546177387237549,0.04546177387237549,0.04546177387237549,0.04546177387237549
568,220,0.2178027600953635,-0.4692741,0.15127266594395042,0.43358700760826474,0.25346602271124746,0.13097511392583458,0.05560979966198387,0.18899071216583252,0.18899071216583252,0.18899071216583252,0.18899071216583252,0.18899071216583252,0.18899071216583252,0.18899071216583252,0.18899071216583252,0.18899071216583252,0.18899071216583252,0.18899071216583252,0.18899071216583252
569,220,-0.3246844946480997,-0.032993488,0.13061622479682178,0.5406852639060625,0.4149324959592584,0.019202664330601714,0.0006288490752533807,0.062306568026542664,0.062306568026542664,0.062306568026542664,0.062306568026542664,0.062306568026542664,0.062306568026542664,0.062306568026542664,0.062306568026542664,0.062306568026542664,0.062306568026542664,0.062306568026542664,0.062306568026542664
570,220,-0.3599947266065814,0.039557613,0.29553356660654156,0.7420872938496373,0.28937992166231097,0.06015111656983689,0.07951509262248874,0.1106298565864563,0.1106298565864563,0.1106298565864563,0.1106298565864563,0.1106298565864563,0.1106298565864563,0.1106298565864563,0.1106298565864563,0.1106298565864563,0.1106298565864563,0.1106298565864563,0.1106298565864563
571,220,-0.1518082794458331,-0.31102365,0.039534229678412296,0.5580912089645864,0.3360384665131571,0.026292309734970376,0.03967210024719442,0.20333564281463623,0.20333564281463623,0.20333564281463623,0.20333564281463623,0.20333564281463623,0.20333564281463623,0.20333564281463623,0.20333564281463623,0.20333564281463623,0.20333564281463623,0.20333564281463623,0.20333564281463623
572,220,-0.0205325131147081,-0.4482834,0.04032371077686543,0.5037646014243367,0.2578390018269422,0.023426348430415078,0.03708557753513253,0.172357439994812,0.172357439994812,0.172357439994812,0.172357439994812,0.172357439994812,0.172357439994812,0.172357439994812,0.172357439994812,0.172357439994812,0.172357439994812,0.172357439994812,0.172357439994812
573,220,-0.0001466093919177,-0.28509128,0.09904781926920024,0.7274622725335264,0.4504551013360424,0.047239216335117795,0.00354523529733225,0.06486120820045471,0.06486120820045471,0.06486120820045471,0.06486120820045471,0.06486120820045471,0.06486120820045471,0.06486120820045471,0.06486120820045471,0.06486120820045471,0.06486120820045471,0.06486120820045471,0.06486120820045471
