end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
748,457,2.0832821211547183,1.8731983,1.1513367459103467,0.8295192316720881,0.2670293251412614,0.05214643562336813,0.01616035160794871,0.9400054812431335,0.9400054812431335,0.9400054812431335,0.9400054812431335,0.9400054812431335,0.9400054812431335,0.9400054812431335,0.9400054812431335,0.9400054812431335,0.9400054812431335,0.9400054812431335,0.9400054812431335
749,457,2.2290936170909847,1.9660301,1.1042988547335073,0.8390259709979101,0.27318173665801665,0.02750689948846861,0.03294681843121827,1.054995059967041,1.054995059967041,1.054995059967041,1.054995059967041,1.054995059967041,1.054995059967041,1.054995059967041,1.054995059967041,1.054995059967041,1.054995059967041,1.054995059967041,1.054995059967041
750,457,-1.5577253989444988,2.078783,1.0223611236394694,1.010997770158574,0.30872862385275524,0.0047083783801644685,0.02423676846548944,0.9200863838195801,0.9200863838195801,0.9200863838195801,0.9200863838195801,0.9200863838195801,0.9200863838195801,0.9200863838195801,0.9200863838195801,0.9200863838195801,0.9200863838195801,0.9200863838195801,0.9200863838195801
751,457,-1.499569763324759,1.5437698,0.7580316015407444,0.6524756310147545,0.2698239903909468,0.0021277075869341466,0.05347563894962306,0.8090952634811401,0.8090952634811401,0.8090952634811401,0.8090952634811401,0.8090952634811401,0.8090952634811401,0.8090952634811401,0.8090952634811401,0.8090952634811401,0.8090952634811401,0.8090952634811401,0.8090952634811401
752,457,-1.6726971305932052,-0.047435835,0.46999026592696747,0.8631101061974968,0.1111923511835436,0.01244870321328434,0.05109108978137385,0.7131401300430298,0.7131401300430298,0.7131401300430298,0.7131401300430298,0.7131401300430298,0.7131401300430298,0.7131401300430298,0.7131401300430298,0.7131401300430298,0.7131401300430298,0.7131401300430298,0.7131401300430298
753,457,-1.0410780456430229,-0.23436825,0.6857579302992677,0.5966050946352387,0.020712119979163002,0.06857357695512478,0.04338583302870397,0.7743027210235596,0.7743027210235596,0.7743027210235596,0.7743027210235596,0.7743027210235596,0.7743027210235596,0.7743027210235596,0.7743027210235596,0.7743027210235596,0.7743027210235596,0.7743027210235596,0.7743027210235596
754,457,-0.6498449212399444,-0.18632355,1.0219116477842134,0.7693436429351571,0.0018839823938906486,0.0028518407183388004,0.04117603354901074,1.0699117183685303,1.0699117183685303,1.0699117183685303,1.0699117183685303,1.0699117183685303,1.0699117183685303,1.0699117183685303,1.0699117183685303,1.0699117183685303,1.0699117183685303,1.0699117183685303,1.0699117183685303
755,457,-0.8009183354156864,0.22699113,0.4309661468441289,0.8341744855841002,0.09446342304845655,0.016801146174470594,0.05244889173160005,0.5821450352668762,0.5821450352668762,0.5821450352668762,0.5821450352668762,0.5821450352668762,0.5821450352668762,0.5821450352668762,0.5821450352668762,0.5821450352668762,0.5821450352668762,0.5821450352668762,0.5821450352668762
756,457,-1.2241821028459257,0.58024096,0.3814189232078693,0.8766139719076457,0.006142162134250007,0.027258544924358474,0.05072367701679474,0.3471158742904663,0.3471158742904663,0.3471158742904663,0.3471158742904663,0.3471158742904663,0.3471158742904663,0.3471158742904663,0.3471158742904663,0.3471158742904663,0.3471158742904663,0.3471158742904663,0.3471158742904663
757,457,-1.6610271929212952,0.18029025,0.4112541827286285,0.7462756733993691,0.09029867668698237,0.007671172088632994,0.05948611725990984,0.4908113181591034,0.4908113181591034,0.4908113181591034,0.4908113181591034,0.4908113181591034,0.4908113181591034,0.4908113181591034,0.4908113181591034,0.4908113181591034,0.4908113181591034,0.4908113181591034,0.4908113181591034
758,457,-1.2081966312128969,-0.26745638,0.5511392518581516,0.7057714862897995,0.10395603995560666,0.03280499659804637,0.05183466379398787,0.7497020363807678,0.7497020363807678,0.7497020363807678,0.7497020363807678,0.7497020363807678,0.7497020363807678,0.7497020363807678,0.7497020363807678,0.7497020363807678,0.7497020363807678,0.7497020363807678,0.7497020363807678
759,457,-1.1228178695204558,-0.44164586,0.9362274729950978,0.7880970331326442,0.10609689084052439,0.005445885450889698,0.040317281235319906,1.1370295286178589,1.1370295286178589,1.1370295286178589,1.1370295286178589,1.1370295286178589,1.1370295286178589,1.1370295286178589,1.1370295286178589,1.1370295286178589,1.1370295286178589,1.1370295286178589,1.1370295286178589
760,457,-1.0162485870950038,-0.09516345,0.5959944222296282,0.6658675672312581,0.05840328841656448,0.026934473869701315,0.023906426437199133,0.874164342880249,0.874164342880249,0.874164342880249,0.874164342880249,0.874164342880249,0.874164342880249,0.874164342880249,0.874164342880249,0.874164342880249,0.874164342880249,0.874164342880249,0.874164342880249
761,457,-1.904972209135384,-0.31602293,0.7440152505909406,0.7052021574849887,0.0062029365822672475,0.011953072498242047,0.051015932075679324,0.9517863392829895,0.9517863392829895,0.9517863392829895,0.9517863392829895,0.9517863392829895,0.9517863392829895,0.9517863392829895,0.9517863392829895,0.9517863392829895,0.9517863392829895,0.9517863392829895,0.9517863392829895
762,457,-2.112362330391391,-0.42379758,0.5605460383196673,0.545660906960567,0.07161170072977743,0.03948639000331361,0.004927347086370021,0.6174987554550171,0.6174987554550171,0.6174987554550171,0.6174987554550171,0.6174987554550171,0.6174987554550171,0.6174987554550171,0.6174987554550171,0.6174987554550171,0.6174987554550171,0.6174987554550171,0.6174987554550171
763,457,-1.2533936817813918,-1.1115053,1.4316021065761653,0.3826356164142495,0.014227434717118747,0.0347052718922496,0.010536793199678485,1.5087718963623047,1.5087718963623047,1.5087718963623047,1.5087718963623047,1.5087718963623047,1.5087718963623047,1.5087718963623047,1.5087718963623047,1.5087718963623047,1.5087718963623047,1.5087718963623047,1.5087718963623047
764,457,-1.049567663655834,-1.2063944,1.4073917956068183,0.5301129730402803,0.05507784816979744,0.020243939023154283,0.006572236477707882,1.557982087135315,1.557982087135315,1.557982087135315,1.557982087135315,1.557982087135315,1.557982087135315,1.557982087135315,1.557982087135315,1.557982087135315,1.557982087135315,1.557982087135315,1.557982087135315
765,457,-0.9469662741720076,-0.37743205,0.5624782483018937,0.8200046366093066,0.05008376152440916,0.03308009752258665,0.0007774570907154721,0.995629072189331,0.995629072189331,0.995629072189331,0.995629072189331,0.995629072189331,0.995629072189331,0.995629072189331,0.995629072189331,0.995629072189331,0.995629072189331,0.995629072189331,0.995629072189331
766,457,0.0551889331033053,-0.42223525,0.783717602774501,0.4755847835751875,0.009614452765633608,0.011557026422272165,0.06127055721109119,0.7790903449058533,0.7790903449058533,0.7790903449058533,0.7790903449058533,0.7790903449058533,0.7790903449058533,0.7790903449058533,0.7790903449058533,0.7790903449058533,0.7790903449058533,0.7790903449058533,0.7790903449058533
767,457,-0.2176279704627628,-0.22771296,0.34819093194355577,0.8002439912607274,0.10712036490937077,0.023365526256462044,0.07410795393586163,0.7373372316360474,0.7373372316360474,0.7373372316360474,0.7373372316360474,0.7373372316360474,0.7373372316360474,0.7373372316360474,0.7373372316360474,0.7373372316360474,0.7373372316360474,0.7373372316360474,0.7373372316360474
768,457,-0.5220914852917213,0.6632923,0.07592348033872727,0.544368073800579,0.07323227903805682,0.023667892053102414,0.021843507265051132,0.041930317878723145,0.041930317878723145,0.041930317878723145,0.041930317878723145,0.041930317878723145,0.041930317878723145,0.041930317878723145,0.041930317878723145,0.041930317878723145,0.041930317878723145,0.041930317878723145,0.041930317878723145
769,457,-0.6845503095026745,0.2876554,0.04463520952562505,0.5368560797000925,0.07095057732363547,0.020873239142199355,0.01916866234441603,0.16098570823669434,0.16098570823669434,0.16098570823669434,0.16098570823669434,0.16098570823669434,0.16098570823669434,0.16098570823669434,0.16098570823669434,0.16098570823669434,0.16098570823669434,0.16098570823669434,0.16098570823669434
770,457,-0.5872557492204467,0.17459531,0.34351176957786106,0.49301259479920073,0.08577221211791042,0.00394080722580345,0.004579112388193655,0.42396456003189087,0.42396456003189087,0.42396456003189087,0.42396456003189087,0.42396456003189087,0.42396456003189087,0.42396456003189087,0.42396456003189087,0.42396456003189087,0.42396456003189087,0.42396456003189087,0.42396456003189087
771,457,0.0531605670474708,-0.060980394,0.4913449275009339,0.5548639564389988,0.05535297880445921,0.01279775830482443,0.008855772724996047,0.6063018441200256,0.6063018441200256,0.6063018441200256,0.6063018441200256,0.6063018441200256,0.6063018441200256,0.6063018441200256,0.6063018441200256,0.6063018441200256,0.6063018441200256,0.6063018441200256,0.6063018441200256
772,457,0.1186974761639003,0.24729311,0.24712461230531343,0.7531351745203139,0.0043739448251822076,0.0152500998924176,0.003818428809444274,0.45787566900253296,0.45787566900253296,0.45787566900253296,0.45787566900253296,0.45787566900253296,0.45787566900253296,0.45787566900253296,0.45787566900253296,0.45787566900253296,0.45787566900253296,0.45787566900253296,0.45787566900253296
773,457,0.2043568349400799,0.6742226,0.3229833774256211,0.6537261018641296,0.02602225269377211,0.01665929616615177,0.0003632071005803539,0.03946453332901001,0.03946453332901001,0.03946453332901001,0.03946453332901001,0.03946453332901001,0.03946453332901001,0.03946453332901001,0.03946453332901001,0.03946453332901001,0.03946453332901001,0.03946453332901001,0.03946453332901001
774,457,0.5344099097293075,0.7414908,0.33936075556774964,0.6827348244165381,0.0438791946917772,0.02341199497630212,0.01452492064734301,0.09431189298629761,0.09431189298629761,0.09431189298629761,0.09431189298629761,0.09431189298629761,0.09431189298629761,0.09431189298629761,0.09431189298629761,0.09431189298629761,0.09431189298629761,0.09431189298629761,0.09431189298629761
775,457,-0.0334538172744308,0.74148047,0.35550623633774625,0.6888250690996649,0.03560096401286601,0.010663471471517916,0.05691337694227711,0.16415739059448242,0.16415739059448242,0.16415739059448242,0.16415739059448242,0.16415739059448242,0.16415739059448242,0.16415739059448242,0.16415739059448242,0.16415739059448242,0.16415739059448242,0.16415739059448242,0.16415739059448242
776,457,-0.9949775135092044,1.0707141,0.58321525686762,0.6510657909018919,0.02760881469150378,0.056140836619772205,0.07581865432392804,0.4791496992111206,0.4791496992111206,0.4791496992111206,0.4791496992111206,0.4791496992111206,0.4791496992111206,0.4791496992111206,0.4791496992111206,0.4791496992111206,0.4791496992111206,0.4791496992111206,0.4791496992111206
777,457,-1.261957317933992,0.23391175,0.1870693394988775,0.3459455849428972,0.056016538485884664,0.016383161067962705,0.01382639207442593,0.02619647979736328,0.02619647979736328,0.02619647979736328,0.02619647979736328,0.02619647979736328,0.02619647979736328,0.02619647979736328,0.02619647979736328,0.02619647979736328,0.02619647979736328,0.02619647979736328,0.02619647979736328
778,457,-1.4152320287178828,-0.44809535,0.6214049124084416,0.30733868710200013,0.012667798615992158,0.013833213164160712,0.0003754109839599895,0.7304979562759399,0.7304979562759399,0.7304979562759399,0.7304979562759399,0.7304979562759399,0.7304979562759399,0.7304979562759399,0.7304979562759399,0.7304979562759399,0.7304979562759399,0.7304979562759399,0.7304979562759399
779,457,-1.8427739870578588,-0.97871566,1.0665703403105342,0.07268993977208926,0.007349224224686757,0.05474052204191696,0.017111278682947352,0.9661068320274353,0.9661068320274353,0.9661068320274353,0.9661068320274353,0.9661068320274353,0.9661068320274353,0.9661068320274353,0.9661068320274353,0.9661068320274353,0.9661068320274353,0.9661068320274353,0.9661068320274353
780,457,-2.3638032223597136,-1.4550347,1.0529621203839785,0.11736013043920207,0.027164534191290394,0.27612010708451273,0.0011292336285120275,1.3325462341308594,1.3325462341308594,1.3325462341308594,1.3325462341308594,1.3325462341308594,1.3325462341308594,1.3325462341308594,1.3325462341308594,1.3325462341308594,1.3325462341308594,1.3325462341308594,1.3325462341308594
781,457,-2.664407192813436,-1.4405384,1.2870446484060962,0.0014471433011351564,0.07369486529985436,0.07523038098448934,0.011773331924574314,1.4834284782409668,1.4834284782409668,1.4834284782409668,1.4834284782409668,1.4834284782409668,1.4834284782409668,1.4834284782409668,1.4834284782409668,1.4834284782409668,1.4834284782409668,1.4834284782409668,1.4834284782409668
782,457,-2.206815272922041,-1.8769746,1.6148723196598396,0.027906739927828352,0.11587590820963146,0.0449455319171151,0.00021254341304288715,1.81465744972229,1.81465744972229,1.81465744972229,1.81465744972229,1.81465744972229,1.81465744972229,1.81465744972229,1.81465744972229,1.81465744972229,1.81465744972229,1.81465744972229,1.81465744972229
783,457,-1.8865528759655916,-1.9171749,1.6999443811823924,0.04700024048239001,0.10360552526017015,0.1829043672705692,0.0010593496859070406,1.9489810466766357,1.9489810466766357,1.9489810466766357,1.9489810466766357,1.9489810466766357,1.9489810466766357,1.9489810466766357,1.9489810466766357,1.9489810466766357,1.9489810466766357,1.9489810466766357,1.9489810466766357
784,457,-2.0150286601860574,-1.7145294,1.6316988382612665,0.044230520259588846,0.12901777632534484,0.035112139924118976,0.00869815953075892,1.663801908493042,1.663801908493042,1.663801908493042,1.663801908493042,1.663801908493042,1.663801908493042,1.663801908493042,1.663801908493042,1.663801908493042,1.663801908493042,1.663801908493042,1.663801908493042
785,457,-1.6427394674136755,-1.667352,1.3029438983537263,0.050268608718489836,0.10761523158724066,0.06359720622934402,0.0009350979377826807,1.6282106637954712,1.6282106637954712,1.6282106637954712,1.6282106637954712,1.6282106637954712,1.6282106637954712,1.6282106637954712,1.6282106637954712,1.6282106637954712,1.6282106637954712,1.6282106637954712,1.6282106637954712
786,457,-2.2384355402524143,-1.7065849,1.489666915714741,0.14230207267341535,0.16018021079897873,0.013592302049199916,0.007773145588114927,1.6166318655014038,1.6166318655014038,1.6166318655014038,1.6166318655014038,1.6166318655014038,1.6166318655014038,1.6166318655014038,1.6166318655014038,1.6166318655014038,1.6166318655014038,1.6166318655014038,1.6166318655014038
787,457,-2.3944016619066093,-1.4741347,1.287266056646904,0.20073121868322324,0.1717631561905146,0.06396614321569592,0.006375830126305715,1.4556087255477905,1.4556087255477905,1.4556087255477905,1.4556087255477905,1.4556087255477905,1.4556087255477905,1.4556087255477905,1.4556087255477905,1.4556087255477905,1.4556087255477905,1.4556087255477905,1.4556087255477905
788,457,-1.897736690900323,-1.8766134,1.443057584906618,0.14845105179150897,0.11648607883105672,0.14143120691925287,0.06966148038208442,1.9800242185592651,1.9800242185592651,1.9800242185592651,1.9800242185592651,1.9800242185592651,1.9800242185592651,1.9800242185592651,1.9800242185592651,1.9800242185592651,1.9800242185592651,1.9800242185592651,1.9800242185592651
789,457,-2.1789275461018085,-1.6815413,1.7642871562043831,0.11596610378225654,0.059707695335149864,0.050835912535588196,0.005188777754704388,1.8281351327896118,1.8281351327896118,1.8281351327896118,1.8281351327896118,1.8281351327896118,1.8281351327896118,1.8281351327896118,1.8281351327896118,1.8281351327896118,1.8281351327896118,1.8281351327896118,1.8281351327896118
