,windows_run_0,window_mean
4193,475.0,475.0
4194,475.0,475.0
4195,1900.0,1900.0
4196,1900.0,1900.0
4197,672.0,672.0
4198,2688.0,2688.0
4199,475.0,475.0
4200,672.0,672.0
4201,475.0,475.0
4202,475.0,475.0
4203,2688.0,2688.0
4204,475.0,475.0
4205,475.0,475.0
4206,2688.0,2688.0
4207,1900.0,1900.0
4208,2688.0,2688.0
4209,475.0,475.0
4210,475.0,475.0
4211,1900.0,1900.0
4212,2688.0,2688.0
4213,1344.0,1344.0
4214,475.0,475.0
4215,2688.0,2688.0
4216,1900.0,1900.0
4217,1900.0,1900.0
4218,672.0,672.0
4219,1900.0,1900.0
4220,2688.0,2688.0
4221,1900.0,1900.0
4222,1900.0,1900.0
4223,1900.0,1900.0
4224,2688.0,2688.0
4225,2688.0,2688.0
4226,672.0,672.0
4227,475.0,475.0
4228,672.0,672.0
4229,672.0,672.0
4230,672.0,672.0
4231,672.0,672.0
4232,672.0,672.0
4233,672.0,672.0
4234,672.0,672.0
4235,672.0,672.0
4236,475.0,475.0
4237,672.0,672.0
4238,672.0,672.0
4239,475.0,475.0
4240,1900.0,1900.0
4241,672.0,672.0
4242,672.0,672.0
4243,2688.0,2688.0
4244,475.0,475.0
4245,672.0,672.0
4246,1900.0,1900.0
4247,475.0,475.0
4248,672.0,672.0
4249,672.0,672.0
4250,672.0,672.0
4251,475.0,475.0
4252,672.0,672.0
4253,672.0,672.0
4254,672.0,672.0
4255,2688.0,2688.0
4256,672.0,672.0
4257,672.0,672.0
4258,475.0,475.0
4259,672.0,672.0
4260,2688.0,2688.0
4261,2688.0,2688.0
4262,475.0,475.0
4263,672.0,672.0
4264,475.0,475.0
4265,672.0,672.0
4266,672.0,672.0
4267,2688.0,2688.0
4268,672.0,672.0
4269,672.0,672.0
4270,672.0,672.0
4271,672.0,672.0
4272,2688.0,2688.0
4273,672.0,672.0
4274,672.0,672.0
4275,2688.0,2688.0
4276,672.0,672.0
4277,672.0,672.0
4278,672.0,672.0
4279,672.0,672.0
4280,672.0,672.0
4281,672.0,672.0
4282,1900.0,1900.0
4283,672.0,672.0
4284,672.0,672.0
4285,672.0,672.0
4286,672.0,672.0
4287,672.0,672.0
4288,672.0,672.0
4289,672.0,672.0
4290,672.0,672.0
4291,672.0,672.0
4292,672.0,672.0
4293,672.0,672.0
4294,672.0,672.0
4295,672.0,672.0
4296,672.0,672.0
4297,672.0,672.0
4298,672.0,672.0
4299,336.0,336.0
4300,672.0,672.0
4301,2688.0,2688.0
4302,1900.0,1900.0
4303,672.0,672.0
4304,672.0,672.0
4305,2688.0,2688.0
4306,672.0,672.0
4307,672.0,672.0
4308,672.0,672.0
4309,672.0,672.0
4310,2688.0,2688.0
4311,672.0,672.0
4312,672.0,672.0
4313,672.0,672.0
4314,1900.0,1900.0
4315,672.0,672.0
4316,1900.0,1900.0
4317,672.0,672.0
4318,672.0,672.0
4319,672.0,672.0
4320,672.0,672.0
4321,672.0,672.0
4322,672.0,672.0
4323,672.0,672.0
4324,672.0,672.0
4325,672.0,672.0
4326,672.0,672.0
4327,672.0,672.0
4328,672.0,672.0
4329,672.0,672.0
4330,672.0,672.0
4331,672.0,672.0
4332,672.0,672.0
4333,672.0,672.0
4334,672.0,672.0
4335,672.0,672.0
4336,672.0,672.0
4337,672.0,672.0
4338,672.0,672.0
4339,672.0,672.0
4340,2688.0,2688.0
4341,672.0,672.0
4342,672.0,672.0
4343,672.0,672.0
4344,672.0,672.0
4345,672.0,672.0
4346,672.0,672.0
4347,672.0,672.0
4348,672.0,672.0
4349,672.0,672.0
4350,672.0,672.0
4351,672.0,672.0
4352,2688.0,2688.0
4353,672.0,672.0
4354,672.0,672.0
4355,672.0,672.0
4356,672.0,672.0
4357,672.0,672.0
4358,672.0,672.0
4359,2688.0,2688.0
4360,2688.0,2688.0
4361,672.0,672.0
4362,672.0,672.0
4363,672.0,672.0
4364,2688.0,2688.0
4365,672.0,672.0
4366,672.0,672.0
4367,672.0,672.0
4368,672.0,672.0
4369,672.0,672.0
4370,672.0,672.0
4371,672.0,672.0
4372,2688.0,2688.0
4373,2688.0,2688.0
4374,672.0,672.0
4375,2688.0,2688.0
4376,2688.0,2688.0
4377,672.0,672.0
4378,1344.0,1344.0
4379,1900.0,1900.0
4380,672.0,672.0
4381,672.0,672.0
4382,672.0,672.0
4383,672.0,672.0
4384,2688.0,2688.0
4385,672.0,672.0
4386,672.0,672.0
4387,672.0,672.0
4388,672.0,672.0
4389,2688.0,2688.0
4390,672.0,672.0
4391,672.0,672.0
4392,672.0,672.0
4393,672.0,672.0
4394,950.0,950.0
4395,672.0,672.0
4396,672.0,672.0
4397,2688.0,2688.0
4398,1900.0,1900.0
4399,672.0,672.0
4400,672.0,672.0
4401,2688.0,2688.0
4402,672.0,672.0
4403,672.0,672.0
4404,672.0,672.0
4405,672.0,672.0
4406,672.0,672.0
4407,2688.0,2688.0
4408,672.0,672.0
4409,2688.0,2688.0
4410,672.0,672.0
4411,1900.0,1900.0
4412,1344.0,1344.0
4413,2688.0,2688.0
4414,2688.0,2688.0
4415,2688.0,2688.0
4416,1900.0,1900.0
4417,672.0,672.0
4418,2688.0,2688.0
4419,672.0,672.0
4420,2688.0,2688.0
4421,2688.0,2688.0
4422,2688.0,2688.0
4423,2688.0,2688.0
4424,2688.0,2688.0
4425,2688.0,2688.0
4426,2688.0,2688.0
4427,2688.0,2688.0
4428,2688.0,2688.0
4429,2688.0,2688.0
4430,672.0,672.0
4431,2688.0,2688.0
4432,672.0,672.0
4433,672.0,672.0
4434,2688.0,2688.0
4435,1900.0,1900.0
4436,2688.0,2688.0
4437,672.0,672.0
4438,2688.0,2688.0
4439,2688.0,2688.0
4440,672.0,672.0
4441,2688.0,2688.0
4442,2688.0,2688.0
4443,2688.0,2688.0
4444,2688.0,2688.0
4445,2688.0,2688.0
4446,672.0,672.0
4447,2688.0,2688.0
4448,2688.0,2688.0
4449,2688.0,2688.0
4450,2688.0,2688.0
4451,2688.0,2688.0
4452,2688.0,2688.0
4453,950.0,950.0
4454,2688.0,2688.0
4455,2688.0,2688.0
4456,2688.0,2688.0
4457,2688.0,2688.0
4458,2688.0,2688.0
4459,2688.0,2688.0
4460,1900.0,1900.0
4461,950.0,950.0
4462,2688.0,2688.0
4463,1900.0,1900.0
4464,2688.0,2688.0
4465,2688.0,2688.0
4466,2688.0,2688.0
4467,2688.0,2688.0
4468,950.0,950.0
4469,950.0,950.0
4470,2688.0,2688.0
4471,950.0,950.0
4472,2688.0,2688.0
4473,2688.0,2688.0
4474,2688.0,2688.0
4475,2688.0,2688.0
4476,1344.0,1344.0
4477,2688.0,2688.0
4478,2688.0,2688.0
4479,950.0,950.0
4480,2688.0,2688.0
4481,2688.0,2688.0
4482,1900.0,1900.0
4483,2688.0,2688.0
4484,1900.0,1900.0
4485,2688.0,2688.0
4486,2688.0,2688.0
4487,2688.0,2688.0
4488,950.0,950.0
4489,2688.0,2688.0
4490,950.0,950.0
4491,950.0,950.0
4492,2688.0,2688.0
4493,2688.0,2688.0
4494,2688.0,2688.0
4495,2688.0,2688.0
4496,950.0,950.0
4497,2688.0,2688.0
4498,950.0,950.0
4499,2688.0,2688.0
4500,2688.0,2688.0
4501,2688.0,2688.0
4502,2688.0,2688.0
4503,2688.0,2688.0
4504,2688.0,2688.0
4505,2688.0,2688.0
4506,950.0,950.0
4507,2688.0,2688.0
4508,2688.0,2688.0
4509,2688.0,2688.0
4510,2688.0,2688.0
4511,2688.0,2688.0
4512,2688.0,2688.0
4513,2688.0,2688.0
4514,950.0,950.0
4515,2688.0,2688.0
4516,950.0,950.0
4517,2688.0,2688.0
4518,950.0,950.0
4519,950.0,950.0
4520,2688.0,2688.0
4521,2688.0,2688.0
4522,2688.0,2688.0
4523,2688.0,2688.0
4524,2688.0,2688.0
4525,950.0,950.0
4526,2688.0,2688.0
4527,2688.0,2688.0
4528,2688.0,2688.0
4529,950.0,950.0
4530,2688.0,2688.0
4531,2688.0,2688.0
4532,950.0,950.0
4533,1900.0,1900.0
4534,950.0,950.0
4535,950.0,950.0
4536,2688.0,2688.0
4537,2688.0,2688.0
4538,2688.0,2688.0
4539,2688.0,2688.0
4540,950.0,950.0
4541,2688.0,2688.0
4542,950.0,950.0
4543,950.0,950.0
4544,2688.0,2688.0
4545,950.0,950.0
4546,2688.0,2688.0
4547,2688.0,2688.0
4548,950.0,950.0
4549,950.0,950.0
4550,2688.0,2688.0
4551,1900.0,1900.0
4552,950.0,950.0
4553,950.0,950.0
4554,950.0,950.0
4555,950.0,950.0
4556,950.0,950.0
4557,1900.0,1900.0
4558,950.0,950.0
4559,475.0,475.0
4560,2688.0,2688.0
4561,2688.0,2688.0
4562,1900.0,1900.0
4563,950.0,950.0
4564,2688.0,2688.0
4565,2688.0,2688.0
4566,950.0,950.0
4567,950.0,950.0
4568,2688.0,2688.0
4569,2688.0,2688.0
4570,950.0,950.0
4571,2688.0,2688.0
4572,950.0,950.0
4573,2688.0,2688.0
4574,2688.0,2688.0
4575,950.0,950.0
4576,950.0,950.0
4577,950.0,950.0
4578,2688.0,2688.0
4579,336.0,336.0
4580,2688.0,2688.0
4581,336.0,336.0
4582,1900.0,1900.0
4583,2688.0,2688.0
4584,2688.0,2688.0
4585,950.0,950.0
4586,950.0,950.0
4587,2688.0,2688.0
4588,950.0,950.0
4589,950.0,950.0
4590,950.0,950.0
4591,2688.0,2688.0
4592,950.0,950.0
4593,950.0,950.0
4594,2688.0,2688.0
4595,950.0,950.0
4596,950.0,950.0
4597,2688.0,2688.0
4598,2688.0,2688.0
4599,2688.0,2688.0
4600,950.0,950.0
4601,950.0,950.0
4602,2688.0,2688.0
4603,950.0,950.0
4604,2688.0,2688.0
4605,950.0,950.0
4606,950.0,950.0
4607,950.0,950.0
4608,950.0,950.0
4609,950.0,950.0
4610,950.0,950.0
4611,950.0,950.0
4612,2688.0,2688.0
4613,950.0,950.0
4614,950.0,950.0
4615,950.0,950.0
4616,950.0,950.0
4617,2688.0,2688.0
4618,2688.0,2688.0
4619,950.0,950.0
4620,950.0,950.0
4621,950.0,950.0
4622,950.0,950.0
4623,950.0,950.0
4624,950.0,950.0
4625,950.0,950.0
4626,950.0,950.0
4627,950.0,950.0
4628,2688.0,2688.0
4629,950.0,950.0
4630,950.0,950.0
4631,2688.0,2688.0
4632,2688.0,2688.0
4633,950.0,950.0
4634,950.0,950.0
4635,950.0,950.0
4636,2688.0,2688.0
4637,950.0,950.0
4638,475.0,475.0
4639,950.0,950.0
4640,950.0,950.0
4641,950.0,950.0
4642,2688.0,2688.0
4643,950.0,950.0
4644,950.0,950.0
4645,950.0,950.0
4646,950.0,950.0
4647,950.0,950.0
4648,950.0,950.0
4649,950.0,950.0
4650,950.0,950.0
4651,950.0,950.0
4652,950.0,950.0
4653,950.0,950.0
4654,950.0,950.0
4655,950.0,950.0
4656,950.0,950.0
4657,950.0,950.0
4658,950.0,950.0
4659,950.0,950.0
4660,950.0,950.0
4661,950.0,950.0
4662,950.0,950.0
4663,950.0,950.0
4664,2688.0,2688.0
4665,950.0,950.0
4666,950.0,950.0
4667,475.0,475.0
4668,475.0,475.0
4669,475.0,475.0
4670,475.0,475.0
4671,950.0,950.0
4672,950.0,950.0
4673,950.0,950.0
4674,950.0,950.0
4675,950.0,950.0
4676,950.0,950.0
4677,2688.0,2688.0
4678,2688.0,2688.0
4679,950.0,950.0
4680,2688.0,2688.0
4681,2688.0,2688.0
4682,950.0,950.0
4683,2688.0,2688.0
4684,950.0,950.0
4685,2688.0,2688.0
4686,950.0,950.0
4687,950.0,950.0
4688,950.0,950.0
4689,950.0,950.0
4690,950.0,950.0
4691,950.0,950.0
4692,950.0,950.0
4693,950.0,950.0
4694,950.0,950.0
4695,950.0,950.0
4696,950.0,950.0
4697,475.0,475.0
4698,2688.0,2688.0
4699,2688.0,2688.0
4700,950.0,950.0
4701,950.0,950.0
4702,950.0,950.0
4703,950.0,950.0
4704,950.0,950.0
4705,950.0,950.0
4706,1344.0,1344.0
4707,950.0,950.0
4708,950.0,950.0
4709,950.0,950.0
4710,950.0,950.0
4711,950.0,950.0
4712,2688.0,2688.0
4713,950.0,950.0
4714,950.0,950.0
4715,950.0,950.0
4716,950.0,950.0
4717,950.0,950.0
4718,950.0,950.0
4719,2688.0,2688.0
4720,950.0,950.0
4721,950.0,950.0
4722,2688.0,2688.0
4723,950.0,950.0
4724,950.0,950.0
4725,950.0,950.0
4726,950.0,950.0
4727,950.0,950.0
4728,950.0,950.0
4729,950.0,950.0
4730,950.0,950.0
4731,950.0,950.0
4732,2688.0,2688.0
4733,950.0,950.0
4734,2688.0,2688.0
4735,950.0,950.0
4736,950.0,950.0
4737,2688.0,2688.0
4738,950.0,950.0
4739,475.0,475.0
4740,1344.0,1344.0
4741,950.0,950.0
4742,950.0,950.0
4743,2688.0,2688.0
4744,950.0,950.0
4745,950.0,950.0
4746,950.0,950.0
4747,950.0,950.0
4748,950.0,950.0
4749,950.0,950.0
4750,950.0,950.0
4751,950.0,950.0
4752,950.0,950.0
4753,950.0,950.0
4754,2688.0,2688.0
4755,2688.0,2688.0
4756,950.0,950.0
4757,950.0,950.0
4758,950.0,950.0
4759,950.0,950.0
4760,2688.0,2688.0
4761,2688.0,2688.0
4762,950.0,950.0
4763,2688.0,2688.0
4764,950.0,950.0
4765,950.0,950.0
4766,2688.0,2688.0
4767,2688.0,2688.0
4768,1344.0,1344.0
4769,950.0,950.0
4770,950.0,950.0
4771,2688.0,2688.0
4772,950.0,950.0
4773,950.0,950.0
4774,2688.0,2688.0
4775,2688.0,2688.0
4776,2688.0,2688.0
4777,950.0,950.0
4778,2688.0,2688.0
4779,2688.0,2688.0
4780,950.0,950.0
4781,2688.0,2688.0
4782,1344.0,1344.0
4783,950.0,950.0
4784,2688.0,2688.0
4785,1344.0,1344.0
4786,950.0,950.0
4787,2688.0,2688.0
4788,1344.0,1344.0
4789,2688.0,2688.0
4790,2688.0,2688.0
4791,1344.0,1344.0
4792,2688.0,2688.0
4793,2688.0,2688.0
4794,2688.0,2688.0
4795,2688.0,2688.0
4796,950.0,950.0
4797,1344.0,1344.0
4798,950.0,950.0
4799,2688.0,2688.0
4800,2688.0,2688.0
4801,2688.0,2688.0
4802,2688.0,2688.0
4803,2688.0,2688.0
4804,2688.0,2688.0
4805,2688.0,2688.0
4806,2688.0,2688.0
4807,2688.0,2688.0
4808,1344.0,1344.0
4809,2688.0,2688.0
4810,2688.0,2688.0
4811,2688.0,2688.0
4812,950.0,950.0
4813,2688.0,2688.0
4814,2688.0,2688.0
4815,2688.0,2688.0
4816,2688.0,2688.0
4817,2688.0,2688.0
4818,1344.0,1344.0
4819,2688.0,2688.0
4820,2688.0,2688.0
4821,2688.0,2688.0
4822,2688.0,2688.0
4823,2688.0,2688.0
4824,2688.0,2688.0
4825,1344.0,1344.0
4826,1344.0,1344.0
4827,2688.0,2688.0
4828,2688.0,2688.0
4829,1344.0,1344.0
4830,1344.0,1344.0
4831,2688.0,2688.0
4832,2688.0,2688.0
4833,2688.0,2688.0
4834,2688.0,2688.0
4835,2688.0,2688.0
4836,2688.0,2688.0
4837,950.0,950.0
4838,950.0,950.0
4839,950.0,950.0
4840,2688.0,2688.0
4841,2688.0,2688.0
4842,2688.0,2688.0
4843,2688.0,2688.0
4844,1344.0,1344.0
4845,1344.0,1344.0
4846,1344.0,1344.0
4847,950.0,950.0
4848,2688.0,2688.0
4849,2688.0,2688.0
4850,1344.0,1344.0
4851,2688.0,2688.0
4852,1344.0,1344.0
4853,2688.0,2688.0
4854,2688.0,2688.0
4855,2688.0,2688.0
4856,2688.0,2688.0
4857,2688.0,2688.0
4858,2688.0,2688.0
4859,1344.0,1344.0
4860,2688.0,2688.0
4861,2688.0,2688.0
4862,2688.0,2688.0
4863,1344.0,1344.0
4864,2688.0,2688.0
4865,2688.0,2688.0
4866,1344.0,1344.0
4867,2688.0,2688.0
4868,2688.0,2688.0
4869,2688.0,2688.0
4870,2688.0,2688.0
4871,2688.0,2688.0
4872,1344.0,1344.0
4873,2688.0,2688.0
4874,2688.0,2688.0
4875,2688.0,2688.0
4876,2688.0,2688.0
4877,2688.0,2688.0
4878,2688.0,2688.0
4879,2688.0,2688.0
4880,2688.0,2688.0
4881,2688.0,2688.0
4882,2688.0,2688.0
4883,2688.0,2688.0
4884,2688.0,2688.0
4885,2688.0,2688.0
4886,2688.0,2688.0
4887,1344.0,1344.0
4888,2688.0,2688.0
4889,2688.0,2688.0
4890,1344.0,1344.0
4891,1344.0,1344.0
4892,2688.0,2688.0
4893,1344.0,1344.0
4894,1344.0,1344.0
4895,2688.0,2688.0
4896,1344.0,1344.0
4897,1344.0,1344.0
4898,2688.0,2688.0
4899,2688.0,2688.0
4900,2688.0,2688.0
4901,2688.0,2688.0
4902,2688.0,2688.0
4903,2688.0,2688.0
4904,2688.0,2688.0
4905,2688.0,2688.0
4906,2688.0,2688.0
4907,1344.0,1344.0
4908,2688.0,2688.0
4909,2688.0,2688.0
4910,2688.0,2688.0
4911,1344.0,1344.0
4912,2688.0,2688.0
4913,2688.0,2688.0
4914,2688.0,2688.0
4915,1344.0,1344.0
4916,2688.0,2688.0
4917,1344.0,1344.0
4918,2688.0,2688.0
4919,2688.0,2688.0
4920,2688.0,2688.0
4921,2688.0,2688.0
4922,2688.0,2688.0
4923,1344.0,1344.0
4924,2688.0,2688.0
4925,1344.0,1344.0
4926,1344.0,1344.0
4927,1344.0,1344.0
4928,1344.0,1344.0
4929,2688.0,2688.0
4930,1344.0,1344.0
4931,2688.0,2688.0
4932,2688.0,2688.0
4933,2688.0,2688.0
4934,2688.0,2688.0
4935,2688.0,2688.0
4936,2688.0,2688.0
4937,2688.0,2688.0
4938,2688.0,2688.0
4939,2688.0,2688.0
4940,2688.0,2688.0
4941,2688.0,2688.0
4942,2688.0,2688.0
4943,2688.0,2688.0
4944,1344.0,1344.0
4945,2688.0,2688.0
4946,1344.0,1344.0
4947,1344.0,1344.0
4948,2688.0,2688.0
4949,2688.0,2688.0
4950,1344.0,1344.0
4951,2688.0,2688.0
4952,2688.0,2688.0
4953,2688.0,2688.0
4954,2688.0,2688.0
4955,2688.0,2688.0
4956,1344.0,1344.0
4957,2688.0,2688.0
4958,2688.0,2688.0
4959,1344.0,1344.0
4960,2688.0,2688.0
4961,2688.0,2688.0
4962,2688.0,2688.0
4963,2688.0,2688.0
4964,1344.0,1344.0
4965,2688.0,2688.0
4966,2688.0,2688.0
4967,2688.0,2688.0
4968,2688.0,2688.0
4969,2688.0,2688.0
4970,1900.0,1900.0
4971,2688.0,2688.0
4972,2688.0,2688.0
4973,1344.0,1344.0
4974,1344.0,1344.0
4975,2688.0,2688.0
4976,2688.0,2688.0
4977,2688.0,2688.0
4978,1344.0,1344.0
4979,2688.0,2688.0
4980,2688.0,2688.0
4981,2688.0,2688.0
4982,2688.0,2688.0
4983,2688.0,2688.0
4984,2688.0,2688.0
4985,1344.0,1344.0
4986,2688.0,2688.0
4987,2688.0,2688.0
4988,1344.0,1344.0
4989,2688.0,2688.0
4990,2688.0,2688.0
4991,2688.0,2688.0
4992,1344.0,1344.0
4993,2688.0,2688.0
4994,2688.0,2688.0
4995,2688.0,2688.0
4996,2688.0,2688.0
4997,1344.0,1344.0
4998,2688.0,2688.0
4999,2688.0,2688.0
5000,1344.0,1344.0
5001,2688.0,2688.0
5002,1344.0,1344.0
5003,2688.0,2688.0
5004,2688.0,2688.0
5005,2688.0,2688.0
5006,2688.0,2688.0
5007,2688.0,2688.0
5008,2688.0,2688.0
5009,2688.0,2688.0
5010,2688.0,2688.0
5011,2688.0,2688.0
5012,2688.0,2688.0
5013,2688.0,2688.0
5014,2688.0,2688.0
5015,2688.0,2688.0
5016,1900.0,1900.0
5017,2688.0,2688.0
5018,2688.0,2688.0
5019,1344.0,1344.0
5020,2688.0,2688.0
5021,2688.0,2688.0
5022,2688.0,2688.0
5023,2688.0,2688.0
5024,2688.0,2688.0
5025,2688.0,2688.0
5026,2688.0,2688.0
5027,1344.0,1344.0
5028,2688.0,2688.0
5029,2688.0,2688.0
5030,2688.0,2688.0
5031,2688.0,2688.0
5032,2688.0,2688.0
5033,2688.0,2688.0
5034,2688.0,2688.0
5035,2688.0,2688.0
5036,2688.0,2688.0
5037,2688.0,2688.0
5038,2688.0,2688.0
5039,2688.0,2688.0
5040,2688.0,2688.0
5041,2688.0,2688.0
5042,2688.0,2688.0
5043,2688.0,2688.0
5044,2688.0,2688.0
5045,2688.0,2688.0
5046,2688.0,2688.0
5047,2688.0,2688.0
5048,2688.0,2688.0
5049,2688.0,2688.0
5050,1344.0,1344.0
5051,2688.0,2688.0
5052,2688.0,2688.0
5053,2688.0,2688.0
5054,1344.0,1344.0
5055,1344.0,1344.0
5056,1344.0,1344.0
5057,2688.0,2688.0
5058,2688.0,2688.0
5059,2688.0,2688.0
5060,2688.0,2688.0
5061,2688.0,2688.0
5062,2688.0,2688.0
5063,2688.0,2688.0
5064,2688.0,2688.0
5065,2688.0,2688.0
5066,2688.0,2688.0
5067,2688.0,2688.0
5068,2688.0,2688.0
5069,2688.0,2688.0
5070,2688.0,2688.0
5071,2688.0,2688.0
5072,2688.0,2688.0
5073,1344.0,1344.0
5074,2688.0,2688.0
5075,2688.0,2688.0
5076,1344.0,1344.0
5077,2688.0,2688.0
5078,2688.0,2688.0
5079,2688.0,2688.0
5080,1344.0,1344.0
5081,2688.0,2688.0
5082,2688.0,2688.0
5083,2688.0,2688.0
5084,2688.0,2688.0
5085,2688.0,2688.0
5086,2688.0,2688.0
5087,2688.0,2688.0
5088,2688.0,2688.0
5089,2688.0,2688.0
5090,1344.0,1344.0
5091,2688.0,2688.0
5092,2688.0,2688.0
5093,2688.0,2688.0
5094,2688.0,2688.0
5095,2688.0,2688.0
5096,2688.0,2688.0
5097,1344.0,1344.0
5098,1344.0,1344.0
5099,2688.0,2688.0
5100,2688.0,2688.0
5101,2688.0,2688.0
5102,2688.0,2688.0
5103,2688.0,2688.0
5104,2688.0,2688.0
5105,2688.0,2688.0
5106,1900.0,1900.0
5107,2688.0,2688.0
5108,2688.0,2688.0
5109,2688.0,2688.0
5110,2688.0,2688.0
5111,2688.0,2688.0
5112,2688.0,2688.0
5113,2688.0,2688.0
5114,2688.0,2688.0
5115,2688.0,2688.0
5116,2688.0,2688.0
5117,2688.0,2688.0
5118,1344.0,1344.0
5119,2688.0,2688.0
5120,2688.0,2688.0
5121,2688.0,2688.0
5122,2688.0,2688.0
5123,2688.0,2688.0
5124,2688.0,2688.0
5125,2688.0,2688.0
5126,1344.0,1344.0
5127,2688.0,2688.0
5128,2688.0,2688.0
5129,2688.0,2688.0
5130,1900.0,1900.0
5131,1344.0,1344.0
5132,2688.0,2688.0
5133,2688.0,2688.0
5134,2688.0,2688.0
5135,2688.0,2688.0
5136,2688.0,2688.0
5137,2688.0,2688.0
5138,2688.0,2688.0
5139,2688.0,2688.0
5140,2688.0,2688.0
5141,1344.0,1344.0
5142,2688.0,2688.0
5143,2688.0,2688.0
5144,2688.0,2688.0
5145,1344.0,1344.0
5146,2688.0,2688.0
5147,2688.0,2688.0
5148,2688.0,2688.0
5149,2688.0,2688.0
5150,2688.0,2688.0
5151,2688.0,2688.0
5152,2688.0,2688.0
5153,2688.0,2688.0
5154,2688.0,2688.0
5155,2688.0,2688.0
5156,2688.0,2688.0
5157,1344.0,1344.0
5158,2688.0,2688.0
5159,2688.0,2688.0
5160,2688.0,2688.0
5161,1344.0,1344.0
5162,1900.0,1900.0
5163,2688.0,2688.0
5164,2688.0,2688.0
5165,1344.0,1344.0
5166,1344.0,1344.0
5167,2688.0,2688.0
5168,2688.0,2688.0
5169,1344.0,1344.0
5170,1344.0,1344.0
5171,2688.0,2688.0
5172,1900.0,1900.0
5173,1344.0,1344.0
5174,2688.0,2688.0
5175,1344.0,1344.0
5176,2688.0,2688.0
5177,2688.0,2688.0
5178,2688.0,2688.0
5179,2688.0,2688.0
5180,1344.0,1344.0
5181,2688.0,2688.0
5182,2688.0,2688.0
5183,1344.0,1344.0
5184,2688.0,2688.0
5185,2688.0,2688.0
5186,2688.0,2688.0
5187,1900.0,1900.0
5188,2688.0,2688.0
5189,1900.0,1900.0
5190,2688.0,2688.0
5191,1900.0,1900.0
5192,1344.0,1344.0
5193,2688.0,2688.0
5194,2688.0,2688.0
5195,1900.0,1900.0
5196,1344.0,1344.0
5197,2688.0,2688.0
5198,2688.0,2688.0
5199,2688.0,2688.0
5200,1344.0,1344.0
5201,1344.0,1344.0
5202,2688.0,2688.0
5203,2688.0,2688.0
5204,2688.0,2688.0
5205,1344.0,1344.0
5206,1344.0,1344.0
5207,1900.0,1900.0
5208,2688.0,2688.0
5209,2688.0,2688.0
5210,2688.0,2688.0
5211,2688.0,2688.0
5212,1900.0,1900.0
5213,2688.0,2688.0
5214,2688.0,2688.0
5215,2688.0,2688.0
5216,1344.0,1344.0
5217,1344.0,1344.0
5218,2688.0,2688.0
5219,1344.0,1344.0
5220,1344.0,1344.0
5221,2688.0,2688.0
5222,2688.0,2688.0
5223,2688.0,2688.0
5224,1344.0,1344.0
5225,2688.0,2688.0
5226,1344.0,1344.0
5227,1344.0,1344.0
5228,2688.0,2688.0
5229,1344.0,1344.0
5230,2688.0,2688.0
5231,2688.0,2688.0
5232,1344.0,1344.0
5233,1344.0,1344.0
5234,2688.0,2688.0
5235,2688.0,2688.0
5236,1900.0,1900.0
5237,1344.0,1344.0
5238,1900.0,1900.0
5239,1344.0,1344.0
5240,2688.0,2688.0
5241,1900.0,1900.0
5242,1344.0,1344.0
5243,1344.0,1344.0
5244,1344.0,1344.0
5245,1344.0,1344.0
5246,2688.0,2688.0
5247,1344.0,1344.0
5248,2688.0,2688.0
5249,1344.0,1344.0
5250,2688.0,2688.0
5251,1900.0,1900.0
5252,1344.0,1344.0
5253,2688.0,2688.0
5254,2688.0,2688.0
5255,2688.0,2688.0
5256,2688.0,2688.0
5257,2688.0,2688.0
5258,2688.0,2688.0
5259,2688.0,2688.0
5260,2688.0,2688.0
5261,2688.0,2688.0
5262,2688.0,2688.0
5263,2688.0,2688.0
5264,2688.0,2688.0
5265,1344.0,1344.0
5266,1344.0,1344.0
5267,2688.0,2688.0
5268,2688.0,2688.0
5269,2688.0,2688.0
5270,2688.0,2688.0
5271,1344.0,1344.0
5272,2688.0,2688.0
5273,2688.0,2688.0
5274,1344.0,1344.0
5275,2688.0,2688.0
5276,2688.0,2688.0
5277,1344.0,1344.0
5278,2688.0,2688.0
5279,1344.0,1344.0
5280,2688.0,2688.0
5281,2688.0,2688.0
5282,1344.0,1344.0
5283,2688.0,2688.0
5284,2688.0,2688.0
5285,1344.0,1344.0
5286,2688.0,2688.0
5287,2688.0,2688.0
5288,1344.0,1344.0
5289,1344.0,1344.0
5290,2688.0,2688.0
5291,2688.0,2688.0
5292,1344.0,1344.0
5293,1344.0,1344.0
5294,2688.0,2688.0
5295,2688.0,2688.0
5296,2688.0,2688.0
5297,2688.0,2688.0
5298,1344.0,1344.0
5299,1344.0,1344.0
5300,1344.0,1344.0
5301,1344.0,1344.0
5302,2688.0,2688.0
5303,2688.0,2688.0
5304,2688.0,2688.0
5305,2688.0,2688.0
5306,2688.0,2688.0
5307,2688.0,2688.0
5308,2688.0,2688.0
5309,1900.0,1900.0
5310,1900.0,1900.0
5311,2688.0,2688.0
5312,2688.0,2688.0
5313,2688.0,2688.0
5314,1344.0,1344.0
5315,1900.0,1900.0
5316,2688.0,2688.0
5317,1900.0,1900.0
5318,2688.0,2688.0
5319,2688.0,2688.0
5320,1900.0,1900.0
5321,2688.0,2688.0
5322,2688.0,2688.0
5323,2688.0,2688.0
5324,2688.0,2688.0
5325,2688.0,2688.0
