end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
779,219,-0.8042951587089574,-0.07909763,2.073300188185923,1.0816104232316563,0.4599603706967743,0.06003677639951002,0.17055875888266314,0.014436781406402588,0.28789860010147095,0.014436781406402588,0.28789860010147095,0.01658099889755249,0.3356446623802185,0.014436781406402588,0.0029500722885131836,0.014436781406402588,0.0029500722885131836,0.015508890151977539,0.0018781721591949463
780,219,-0.4364655138216156,-0.35182166,2.9698121356366896,1.195519006599627,0.35866979162045487,0.19051859878348001,0.08412736235803354,0.005481898784637451,0.03083246946334839,0.005481898784637451,0.03083246946334839,0.006696164608001709,0.15063732862472534,0.005481898784637451,0.020588934421539307,0.005481898784637451,0.020588934421539307,0.00608903169631958,0.012709587812423706
781,219,-0.1140550105919881,0.086955786,2.23427726294858,0.8937724059368635,0.36416754508241006,0.0895537477643691,0.52865814613131,0.03727436065673828,0.6007776856422424,0.03727436065673828,0.6007776856422424,0.044297873973846436,0.7200427651405334,0.03727436065673828,0.005592763423919678,0.03727436065673828,0.005592763423919678,0.04078611731529236,0.0028520822525024414
782,219,-0.2150459342028512,-0.6353171,3.0431666405859374,1.0800995780153024,0.3816547225624167,0.11406582613071442,0.36027670891512775,0.021967768669128418,0.3274472951889038,0.021967768669128418,0.3274472951889038,0.009181380271911621,0.160361647605896,0.021967768669128418,0.022606849670410156,0.021967768669128418,0.022606849670410156,0.01557457447052002,0.016229450702667236
783,219,-0.2607607631202907,-0.83084345,1.6050578674624187,0.8678100748763795,0.5332045858537614,0.27849571421223873,0.16948251369204212,0.008940696716308594,0.11939847469329834,0.008940696716308594,0.11939847469329834,0.07107043266296387,0.547814667224884,0.008940696716308594,0.06863856315612793,0.008940696716308594,0.06863856315612793,0.04000556468963623,0.10505372285842896
784,219,0.5629192577020747,-0.52770764,1.9671148600786696,0.7673205389946798,0.21348489009655774,0.3830577082956189,0.18564354425869123,0.03740358352661133,0.30105793476104736,0.03740358352661133,0.30105793476104736,0.06622302532196045,0.25373518466949463,0.03740358352661133,0.007663726806640625,0.03740358352661133,0.007663726806640625,0.05181330442428589,0.02458968758583069
785,219,0.8512529208356734,0.036588073,2.002838749267659,0.7631739442595725,0.1438750278864874,0.28090190896321277,0.08347842736253606,0.012416064739227295,0.02500772476196289,0.012416064739227295,0.02500772476196289,0.028792381286621094,0.38668644428253174,0.012416064739227295,0.004661679267883301,0.012416064739227295,0.004661679267883301,0.020604223012924194,0.012672662734985352
786,219,-0.1005265079532007,0.4117021,1.935574459589593,0.8286266328698195,0.31749345451834504,0.3419547098804323,0.1283491243937092,0.012943804264068604,0.10090267658233643,0.012943804264068604,0.10090267658233643,0.04987180233001709,0.3077191710472107,0.012943804264068604,0.002819359302520752,0.012943804264068604,0.002819359302520752,0.03140780329704285,0.01662498712539673
787,219,0.3599332199286297,-0.40390474,1.820187178465903,0.8965855455216025,0.5468824096668903,0.44752161918082306,0.28363977929979134,0.003703594207763672,0.36162835359573364,0.003703594207763672,0.36162835359573364,0.045638084411621094,0.9609431028366089,0.003703594207763672,0.0023258328437805176,0.003703594207763672,0.0023258328437805176,0.024670839309692383,0.026861071586608887
788,219,-0.0080502619777885,0.27285627,2.277356983600507,0.5481394098152316,0.07611067588764023,0.05368852510157182,0.32455739865238803,0.059015125036239624,0.3467969000339508,0.059015125036239624,0.3467969000339508,0.06564053893089294,0.39865031838417053,0.059015125036239624,0.05218994617462158,0.059015125036239624,0.05218994617462158,0.062327831983566284,0.05482687056064606
789,219,0.2499110287507391,-0.11270741,1.9531789759736262,0.8985568857681488,0.309973040232438,0.030249849336419388,0.3280352197180078,0.017618775367736816,0.24740886688232422,0.017618775367736816,0.24740886688232422,0.018183350563049316,0.23837381601333618,0.017618775367736816,0.045271992683410645,0.017618775367736816,0.045271992683410645,0.017901062965393066,0.045530766248703
790,219,0.4301093676841521,0.23908919,1.9697653152232104,0.6279278183140168,0.3179188776322935,0.16149260669635168,0.056270633667444184,0.002713024616241455,0.1026080846786499,0.002713024616241455,0.1026080846786499,0.023235678672790527,0.2907842993736267,0.002713024616241455,0.0030492544174194336,0.002713024616241455,0.0030492544174194336,0.012974351644515991,0.01659029722213745
791,219,0.1606753762956735,0.17535698,1.2084979831615503,0.7464599974313058,0.3064399460181198,0.08079131180730896,0.036624738519497074,0.010251462459564209,0.0502016544342041,0.010251462459564209,0.0502016544342041,0.008786916732788086,0.11918777227401733,0.010251462459564209,0.0052446722984313965,0.010251462459564209,0.0052446722984313965,0.009519189596176147,0.004819631576538086
792,219,-0.3901532776304239,0.12555057,1.3267619281184717,0.8419362442596663,0.335676593551175,0.14959213480787326,0.11586681339253974,0.01038426160812378,0.2213640809059143,0.01038426160812378,0.2213640809059143,0.012569785118103027,0.04774343967437744,0.01038426160812378,0.00010800361633300781,0.01038426160812378,0.00010800361633300781,0.011477023363113403,0.0017899870872497559
793,219,-0.3453313074344611,0.6558586,1.0932461094093864,0.5154845808166838,0.26080816115076694,0.08173011386439802,0.3692704755624229,0.010760962963104248,0.5005115866661072,0.010760962963104248,0.5005115866661072,0.02575981616973877,0.5700396299362183,0.010760962963104248,0.02567875385284424,0.010760962963104248,0.02567875385284424,0.01826038956642151,0.01795250177383423
794,219,-0.4409011662825911,-0.36210018,1.9488977766210758,0.7233576804353052,0.25347785202800954,0.044294696185696855,0.1374288601075546,0.001464247703552246,0.05886375904083252,0.001464247703552246,0.05886375904083252,0.0025478601455688477,0.013785243034362793,0.001464247703552246,0.01121532917022705,0.001464247703552246,0.01121532917022705,0.002006053924560547,0.011654376983642578
795,219,-0.8094126090089555,-0.48288077,2.5877697473388466,0.7822721326973481,0.15975234888763526,0.02510137272857091,0.2317620632526897,0.013674020767211914,0.09599632024765015,0.013674020767211914,0.09599632024765015,0.012710392475128174,0.11056751012802124,0.013674020767211914,0.0006709694862365723,0.013674020767211914,0.0006709694862365723,0.013192206621170044,0.0014265775680541992
796,219,-1.4855249027421582,-1.1398576,2.186230869727674,0.8370378822486101,0.3782333173098311,0.4694173566219583,0.12965787875320028,0.007964372634887695,0.053043484687805176,0.007964372634887695,0.053043484687805176,0.05620014667510986,0.6537775993347168,0.007964372634887695,0.023250102996826172,0.007964372634887695,0.023250102996826172,0.03208225965499878,0.050570666790008545
797,219,-1.6279447365839763,-1.4251056,1.894791329375822,0.8808276886126963,0.535141456648595,0.606509157416738,0.2077574970002183,0.011321067810058594,0.042418479919433594,0.011321067810058594,0.042418479919433594,0.13594293594360352,0.772754967212677,0.011321067810058594,0.006613731384277344,0.011321067810058594,0.006613731384277344,0.07363200187683105,0.043386101722717285
798,219,-2.1658645067369116,-0.7469938,2.266192386548067,0.902670906242362,0.42381006894928513,0.17240230979229795,0.07961901859269252,0.0013393163681030273,0.09774124622344971,0.0013393163681030273,0.09774124622344971,0.007764220237731934,0.10749495029449463,0.0013393163681030273,0.0068569183349609375,0.0013393163681030273,0.0068569183349609375,0.0045517683029174805,0.003719508647918701
799,219,-1.2170181919667735,-1.2084254,1.8993949357352535,0.8202967944477513,0.42125606478490607,0.3543532726114855,0.11171277502064919,0.0024840831756591797,0.0452728271484375,0.0024840831756591797,0.0452728271484375,0.042101383209228516,0.4471968412399292,0.0024840831756591797,0.013209342956542969,0.0024840831756591797,0.013209342956542969,0.022292733192443848,0.03203999996185303
800,219,-0.4914790262171903,-1.2480366,2.2902159524969457,0.9329329506188146,0.42825323563412804,0.059983019158254436,0.015611149762948081,0.0036400556564331055,0.012109994888305664,0.0036400556564331055,0.012109994888305664,0.009775280952453613,0.0747230052947998,0.0036400556564331055,0.014641404151916504,0.0036400556564331055,0.014641404151916504,0.006707668304443359,0.010824322700500488
801,219,-0.261968444246207,-0.7647426,2.1575710359231097,0.778516793151068,0.2584162559373787,0.1901741441741105,0.18778660827009586,0.004911184310913086,0.11167430877685547,0.004911184310913086,0.11167430877685547,0.012560844421386719,0.12185847759246826,0.004911184310913086,0.03912043571472168,0.004911184310913086,0.03912043571472168,0.008736014366149902,0.03036212921142578
802,219,-0.3839600135720072,-0.5398195,2.3066561991267034,0.7579800910767788,0.4504786327025465,0.10347167461495652,0.05837765505785203,0.00029075145721435547,0.003373265266418457,0.00029075145721435547,0.003373265266418457,0.011769413948059082,0.10332584381103516,0.00029075145721435547,0.15131258964538574,0.00029075145721435547,0.15131258964538574,0.006030082702636719,0.14455091953277588
803,219,0.483465981896392,-0.6005268,2.340794283731009,0.7877712432057775,0.34834229693954144,0.08498204671478272,0.2239248650270486,0.013257265090942383,0.11886477470397949,0.013257265090942383,0.11886477470397949,0.006120085716247559,0.2506527900695801,0.013257265090942383,0.01976311206817627,0.013257265090942383,0.01976311206817627,0.00968867540359497,0.02427208423614502
804,219,0.7701174048080572,-0.38726673,2.3433212921226723,0.7957323088986424,0.24474912777349012,0.055083610755420925,0.06847944949582355,8.720159530639648e-05,0.020272493362426758,8.720159530639648e-05,0.020272493362426758,0.0007539987564086914,0.0031224489212036133,8.720159530639648e-05,0.008952498435974121,8.720159530639648e-05,0.008952498435974121,0.00042060017585754395,0.009388864040374756
805,219,0.3186550550808319,0.26961303,1.1851239083163068,0.7507190024672583,0.18286545002472834,0.3584357233365407,0.2582517812418931,0.020832091569900513,0.2754819393157959,0.020832091569900513,0.2754819393157959,0.00933009386062622,0.12468796968460083,0.020832091569900513,0.008326888084411621,0.020832091569900513,0.008326888084411621,0.015081092715263367,0.016081899404525757
806,219,0.7296181953251634,0.59847844,1.021040552742488,0.5886331831593105,0.2670087978584783,0.14961902542161976,0.19901664485028603,0.014863193035125732,0.3168281018733978,0.014863193035125732,0.3168281018733978,0.009152650833129883,0.07246583700180054,0.014863193035125732,0.008163869380950928,0.014863193035125732,0.008163869380950928,0.012007921934127808,0.01344195008277893
807,219,0.5876606014827893,0.50742966,1.2929611474444518,0.5088289592974861,0.12459964621517286,0.2815342629069038,0.32538938506179854,0.12065711617469788,0.06197547912597656,0.12065711617469788,0.06197547912597656,0.14960777759552002,0.2416641116142273,0.12065711617469788,0.058379292488098145,0.12065711617469788,0.058379292488098145,0.13513244688510895,0.04762867093086243
808,219,0.7149889022325571,0.29626074,1.119871767996361,0.6452679476233996,0.19753096441419202,0.21900588292199086,0.3998771662699948,0.04581514000892639,0.27337130904197693,0.04581514000892639,0.27337130904197693,0.05668911337852478,0.09837904572486877,0.04581514000892639,0.013777941465377808,0.04581514000892639,0.013777941465377808,0.051252126693725586,0.025863677263259888
809,219,0.9116986394664692,0.59493494,0.7658995137509599,0.4112402137905358,0.18010545418334525,0.09207827704204072,0.12836848055000807,0.07388830184936523,0.11077708005905151,0.07388830184936523,0.11077708005905151,0.08046925067901611,0.19664332270622253,0.07388830184936523,0.054729580879211426,0.07388830184936523,0.054729580879211426,0.07717877626419067,0.057903170585632324
810,219,0.6488868678308262,0.86970735,1.347059417322347,0.47990946741593876,0.11919981345127183,0.4121880513615307,0.11607166153073914,0.021518230438232422,0.04246413707733154,0.021518230438232422,0.04246413707733154,0.028514981269836426,0.36111509799957275,0.021518230438232422,0.06764590740203857,0.021518230438232422,0.06764590740203857,0.025016605854034424,0.08379477262496948
811,219,0.6664074443928084,0.21872705,0.8326725851093123,0.5274570415849239,0.24535533168887966,0.144746288844701,0.1825022190993733,0.02050250768661499,0.1596764326095581,0.02050250768661499,0.1596764326095581,0.03167104721069336,0.40592461824417114,0.02050250768661499,0.00025838613510131836,0.02050250768661499,0.00025838613510131836,0.026086777448654175,0.03353068232536316
812,219,0.0644895517637274,1.5615301,0.7343124369536712,0.37882324687902186,0.16645893232579884,0.20759936708315688,0.6580048497038213,0.0076787471771240234,0.7552929520606995,0.0076787471771240234,0.7552929520606995,0.0461733341217041,1.008796215057373,0.0076787471771240234,0.005288839340209961,0.0076787471771240234,0.005288839340209961,0.026926040649414062,0.026084184646606445
813,219,0.091482096652234,0.033514857,1.178495960749569,0.657245710766672,0.20521700742938156,0.25513365167372937,0.08364284803007305,0.0056160688400268555,0.023171544075012207,0.0056160688400268555,0.023171544075012207,0.01834273338317871,0.38008296489715576,0.0056160688400268555,0.11855389177799225,0.0056160688400268555,0.11855389177799225,0.011979401111602783,0.1154143214225769
814,219,0.2806889599815674,-0.24066085,1.3274888753586132,0.355793978046741,0.08132312666537267,0.17981313315772088,0.19508110665346257,0.06782722473144531,0.014385402202606201,0.06782722473144531,0.014385402202606201,0.06796777248382568,0.24285727739334106,0.06782722473144531,0.028467893600463867,0.06782722473144531,0.028467893600463867,0.0678974986076355,0.023110181093215942
815,219,-0.1046267386412049,-0.45938724,0.9023894959242283,0.43309282500215157,0.16648852467242298,0.28216249444503533,0.15662627436417792,0.013191580772399902,0.08090007305145264,0.013191580772399902,0.08090007305145264,0.020347952842712402,0.38469386100769043,0.013191580772399902,0.0018726587295532227,0.013191580772399902,0.0018726587295532227,0.016769766807556152,0.013985037803649902
816,219,-0.5067220521558831,0.3670311,0.8235402468101346,0.3680788823556171,0.10360907287237658,0.10760174935778265,0.03660764540870304,0.008033037185668945,0.05140402913093567,0.008033037185668945,0.05140402913093567,0.013258635997772217,0.1692008376121521,0.008033037185668945,0.004436969757080078,0.008033037185668945,0.004436969757080078,0.010645836591720581,0.006621077656745911
817,219,-0.7821715685746233,-0.4728669,1.089272972365952,0.417162552515641,0.15209019972678905,0.2750920548137793,0.08924038041794549,0.0052645206451416016,0.05916953086853027,0.0052645206451416016,0.05916953086853027,0.002663135528564453,0.36206942796707153,0.0052645206451416016,0.0017052888870239258,0.0052645206451416016,0.0017052888870239258,0.003963828086853027,0.004759252071380615
818,219,-0.4735526810329033,-0.27982336,2.400200455821408,0.8144700118027179,0.2176709185322867,0.04157002542649715,0.21359507678299888,0.046769142150878906,0.14866536855697632,0.046769142150878906,0.14866536855697632,0.04489445686340332,0.16538041830062866,0.046769142150878906,0.041694045066833496,0.046769142150878906,0.041694045066833496,0.04583179950714111,0.04054585099220276
