end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
558,280,96393.0078125,2.834270715713501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03172945976257324,0.0,0.03172945976257324,0.0,0.03356790542602539
559,285,89955.671875,4.884222030639648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08033275604248047,0.0,0.08033275604248047,0.0,0.08036518096923828
560,337,83880.7734375,8.02896785736084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218719482421875,0.0,0.218719482421875,0.0,0.22362089157104492
561,348,78148.0546875,12.964422225952148,0.01668627895269379,0.0014254407361277398,0.0,0.0,0.00012139757578022783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37794017791748047,0.0,0.37794017791748047,0.0,0.3808412551879883
562,195,72743.3515625,2.045557737350464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03871297836303711,0.0,0.03871297836303711,0.0,0.038445115089416504
563,292,67657.8671875,3.028900384902954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01963663101196289,0.0,0.01963663101196289,0.0,0.015448689460754395
564,202,62873.37890625,2.667187213897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,232,58378.69140625,2.699737071990967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042173147201538086,0.0,0.042173147201538086,0.0,0.03348863124847412
566,270,54158.203125,3.1454925537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016283273696899414,0.0,0.016283273696899414,0.0,0.022330880165100098
567,229,50200.38671875,2.6688742637634277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029886960983276367,0.0,0.029886960983276367,0.0,0.016984939575195312
568,225,46492.45703125,1.2333617210388184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042209744453430176,0.0,0.042209744453430176,0.0,0.03227788209915161
569,240,43019.99609375,0.97625333070755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004451870918273926,0.0,0.0004451870918273926,0.0,0.0003891587257385254
570,277,39773.171875,4.799936294555664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05269622802734375,0.0,0.05269622802734375,0.0,0.0558018684387207
571,304,36740.87109375,3.074496269226074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01419687271118164,0.0,0.01419687271118164,0.0,0.014952898025512695
572,339,33909.66796875,6.223799705505371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11093330383300781,0.0,0.11093330383300781,0.0,0.10695123672485352
573,339,31271.3046875,4.566355228424072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04973459243774414,0.0,0.04973459243774414,0.0,0.05131864547729492
574,282,28811.40625,5.189096927642822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02743673324584961,0.0,0.02743673324584961,0.0,0.028810501098632812
575,342,26522.1796875,5.0128936767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09015464782714844,0.0,0.09015464782714844,0.0,0.09382820129394531
576,285,24392.5859375,2.792386531829834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02123117446899414,0.0,0.02123117446899414,0.0,0.01931750774383545
577,202,22415.423828125,2.0827040672302246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07689428329467773,0.0,0.07689428329467773,0.0,0.07877552509307861
578,273,20582.259765625,4.156951427459717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11461782455444336,0.0,0.11461782455444336,0.0,0.11396193504333496
579,273,18881.40234375,3.414260149002075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07007861137390137,0.0,0.07007861137390137,0.0,0.06942141056060791
580,180,17305.064453125,1.6151859760284424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01232290267944336,0.0,0.01232290267944336,0.0,0.01131582260131836
581,333,15844.701171875,4.082701206207275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01368856430053711,0.0,0.01368856430053711,0.0,0.016671419143676758
582,319,14495.9453125,1.9308804273605347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008766412734985352,0.0,0.008766412734985352,0.0,0.009799480438232422
583,317,13251.169921875,5.023218631744385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10076570510864258,0.0,0.10076570510864258,0.0,0.11031985282897949
584,259,12101.8193359375,3.809053897857666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06997299194335938,0.0,0.06997299194335938,0.0,0.06608414649963379
585,268,11042.5234375,5.384427070617676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09427022933959961,0.0,0.09427022933959961,0.0,0.09258675575256348
586,289,10066.5751953125,4.589535713195801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06489372253417969,0.0,0.06489372253417969,0.0,0.07966828346252441
587,231,9170.814453125,1.408150315284729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001105189323425293,0.0,0.001105189323425293,0.0,0.005548834800720215
588,297,8345.802734375,2.2335867881774902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01764845848083496,0.0,0.01764845848083496,0.0,0.014702916145324707
589,240,7589.26611328125,2.118650436401367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029760122299194336,0.0,0.029760122299194336,0.0,0.03740346431732178
590,334,6895.279296875,5.073922157287598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06099414825439453,0.0,0.06099414825439453,0.0,0.06416583061218262
591,240,6259.43505859375,3.0497636795043945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051346778869628906,0.0,0.051346778869628906,0.0,0.033696889877319336
592,276,5676.44287109375,0.956139087677002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026956140995025635,0.0,0.026956140995025635,0.0,0.04474321007728577
593,373,5143.49755859375,6.908469200134277,6.211757659801975e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19200515747070312,0.0,0.19200515747070312,0.0,0.18889737129211426
594,269,4656.64208984375,3.9496302604675293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05689501762390137,0.0,0.05689501762390137,0.0,0.05173158645629883
595,329,4210.18359375,6.960628509521484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09953498840332031,0.0,0.09953498840332031,0.0,0.08881759643554688
596,217,3803.487548828125,3.665175199508667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10909557342529297,0.0,0.10909557342529297,0.0,0.09676408767700195
597,187,3433.25390625,1.5207597017288208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062425136566162,0.0,0.05062425136566162,0.0,0.05685168504714966
598,299,3096.975341796875,6.036341667175293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11687755584716797,0.0,0.11687755584716797,0.0,0.11775565147399902
599,210,2789.93505859375,2.2768561840057373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03504300117492676,0.0,0.03504300117492676,0.0,0.035837650299072266
600,202,2511.239501953125,3.20530366897583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03132438659667969,0.0,0.03132438659667969,0.0,0.03137767314910889
601,225,2258.342529296875,1.7437317371368408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023442625999450684,0.0,0.023442625999450684,0.0,0.026891231536865234
602,307,2029.95751953125,2.303325653076172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057251930236816406,0.0,0.057251930236816406,0.0,0.057332634925842285
603,240,1823.3011474609375,3.332211494445801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04274249076843262,0.0,0.04274249076843262,0.0,0.0458756685256958
604,165,1635.1903076171875,1.513379454612732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12875151634216309,0.0,0.12875151634216309,0.0,0.12078994512557983
605,240,1465.501953125,2.3093032836914062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03580164909362793,0.0,0.03580164909362793,0.0,0.028230786323547363
606,217,1311.0091552734375,2.896510124206543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044960975646972656,0.0,0.044960975646972656,0.0,0.043878793716430664
607,322,1172.6910400390625,5.986799716949463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11147832870483398,0.0,0.11147832870483398,0.0,0.11180901527404785
608,397,1048.0008544921875,11.836522102355957,0.0001381969451905718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29894542694091797,0.0,0.29894542694091797,0.0,0.30132436752319336
609,225,933.8475341796875,1.8784149885177612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03464150428771973,0.0,0.03464150428771973,0.0,0.033087730407714844
610,262,834.16796875,0.6409876346588135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611,247,743.3153076171875,3.635716438293457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0807349681854248,0.0,0.0807349681854248,0.0,0.08453607559204102
612,307,661.3672485351562,2.6181766986846924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10811567306518555,0.0,0.10811567306518555,0.0,0.10413837432861328
613,225,588.2587280273438,4.135686874389648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05693817138671875,0.0,0.05693817138671875,0.0,0.058821678161621094
614,277,524.2943725585938,4.77493953704834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05045604705810547,0.0,0.05045604705810547,0.0,0.05314183235168457
615,217,466.2988586425781,2.5061984062194824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041604042053222656,0.0,0.041604042053222656,0.0,0.04012560844421387
616,330,414.2837829589844,4.378444194793701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028000354766845703,0.0,0.028000354766845703,0.0,0.019638538360595703
617,331,366.8105163574219,1.8712341785430908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003522157669067383,0.0,0.003522157669067383,0.0,0.011724472045898438
618,225,325.48516845703125,3.7910027503967285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037120819091796875,0.0,0.037120819091796875,0.0,0.03797030448913574
619,240,288.5378723144531,2.6333789825439453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007388591766357422,0.0,0.007388591766357422,0.0,0.011077404022216797
620,322,255.63754272460938,5.913013935089111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13144254684448242,0.0,0.13144254684448242,0.0,0.13160347938537598
621,180,226.4310302734375,3.6850690841674805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07485485076904297,0.0,0.07485485076904297,0.0,0.06485772132873535
622,217,198.972900390625,3.146908760070801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043134450912475586,0.0,0.043134450912475586,0.0,0.040768980979919434
623,277,174.6956329345703,6.322851657867432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18998241424560547,0.0,0.18998241424560547,0.0,0.19006752967834473
624,257,153.7482147216797,5.008251667022705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86102294921875e-06,0.0,0.11981916427612305,0.0,0.11981916427612305,0.0,0.11881685256958008
625,307,135.53915405273438,3.6277074813842773,0.0,0.0,0.0,0.0,0.0,0.0,2.384185791015625e-07,0.0,2.384185791015625e-07,2.384185791015625e-07,0.0,0.0,0.02493119239807129,0.0,0.02493119239807129,0.0,0.026908040046691895
626,322,120.15422058105469,6.123076915740967,0.0001621055603031607,0.0,0.0,0.0,0.0,0.0,6.198883056640625e-06,0.0,6.198883056640625e-06,0.0,1.71661376953125e-05,0.0,0.1599140167236328,0.0,0.1599140167236328,0.0,0.16430044174194336
627,270,105.72985076904297,6.6282057762146,0.00045346444074917153,0.0,0.0,0.0,5.752379472673502e-05,0.0,0.00012063980102539062,0.0,0.00012063980102539062,0.0,0.00012683868408203125,0.0,0.16293668746948242,0.0,0.16293668746948242,0.0,0.16169142723083496
628,300,93.06769561767578,5.611632823944092,0.0005478858947762788,0.0,0.0,0.0,0.0,4.76837158203125e-07,4.4345855712890625e-05,4.76837158203125e-07,4.4345855712890625e-05,0.0,2.6702880859375e-05,0.0,0.12650156021118164,0.0,0.12650156021118164,0.0,0.13092923164367676
629,240,82.32211303710938,6.777054786682129,0.004063576217063866,0.0,0.0,0.00015799529014944464,7.884175679848549e-05,9.5367431640625e-07,0.00023937225341796875,9.5367431640625e-07,0.00023937225341796875,1.9073486328125e-06,8.392333984375e-05,9.5367431640625e-07,0.16440486907958984,9.5367431640625e-07,0.16440486907958984,4.76837158203125e-07,0.16397333145141602
630,292,70.51885223388672,8.058613777160645,0.0014485931396510665,0.0,0.0,0.0,0.0,0.0,2.09808349609375e-05,0.0,2.09808349609375e-05,9.5367431640625e-07,8.58306884765625e-06,9.5367431640625e-07,0.23251962661743164,9.5367431640625e-07,0.23251962661743164,4.76837158203125e-07,0.23483753204345703
631,337,62.263893127441406,11.822708129882812,0.0022890823901451016,4.706498037018253e-05,9.918173533934856e-05,0.00012645814183420527,0.00014304477695127222,1.239776611328125e-05,0.0002994537353515625,1.239776611328125e-05,0.0002994537353515625,0.33094120025634766,10.372037887573242,1.9073486328125e-06,1.1444091796875e-05,1.9073486328125e-06,1.1444091796875e-05,0.17856597900390625,0.17268943786621094
632,285,55.22071075439453,7.133031845092773,0.021879788037817424,0.0001132309655310082,0.00013051549761646907,0.0007641440646212397,0.0005708761757907077,9.5367431640625e-07,0.0008797645568847656,9.5367431640625e-07,0.0008797645568847656,0.22185611724853516,6.5391082763671875,9.5367431640625e-07,6.198883056640625e-06,9.5367431640625e-07,6.198883056640625e-06,0.11092853546142578,0.10701870918273926
633,307,47.66119384765625,9.32886028289795,0.006469789485362311,0.00014168353896169405,0.00040993668892411915,0.00015876177606025717,0.00039235870684132916,0.00018596649169921875,0.0005311965942382812,0.00018596649169921875,0.0005311965942382812,0.21574115753173828,7.205061435699463,8.296966552734375e-05,3.24249267578125e-05,8.296966552734375e-05,3.24249267578125e-05,0.1255793571472168,0.1323990821838379
634,255,42.48797607421875,7.981263160705566,0.007270663123017469,0.0002408580592082809,0.0002640639165732577,0.00012747411876114448,5.13761309515505e-05,1.9073486328125e-06,0.00015115737915039062,1.9073486328125e-06,0.00015115737915039062,0.25107860565185547,7.2771525382995605,1.811981201171875e-05,2.86102294921875e-06,1.811981201171875e-05,2.86102294921875e-06,0.11809396743774414,0.12869811058044434
635,300,36.685028076171875,11.217516899108887,0.2630022303714275,0.0027181371873208856,0.0005047952853430017,0.00019814129243685488,0.0008828808863654391,5.817413330078125e-05,0.0013446807861328125,5.817413330078125e-05,0.0013446807861328125,4.1961669921875e-05,0.0020236968994140625,5.817413330078125e-05,0.29500770568847656,5.817413330078125e-05,0.29500770568847656,5.0067901611328125e-05,0.3051776885986328
636,292,31.306291580200195,6.925813674926758,0.16907753348460175,0.009682416407660039,0.0005927985005310376,0.0007941888313302948,0.005726131166709968,4.76837158203125e-07,0.009159088134765625,4.76837158203125e-07,0.009159088134765625,4.76837158203125e-06,0.010805130004882812,4.76837158203125e-07,0.22551202774047852,4.76837158203125e-07,0.22551202774047852,9.5367431640625e-07,0.22097468376159668
637,236,26.971538543701172,7.074556827545166,0.008435444915189258,0.0005685022823849955,0.001964453399893161,0.00018159544457420698,0.0,0.00011491775512695312,0.00012111663818359375,0.00011491775512695312,0.00012111663818359375,0.20338010787963867,4.78538703918457,3.5762786865234375e-05,0.0003294944763183594,3.5762786865234375e-05,0.0003294944763183594,0.09890508651733398,0.08618950843811035
638,225,24.56684684753418,8.868021011352539,0.02739769636740992,0.0016930551265566954,0.004321618918710836,0.0010724581163753617,0.00023853862381986723,0.00010585784912109375,0.00029850006103515625,0.00010585784912109375,0.00029850006103515625,0.2518320083618164,6.159999847412109,3.814697265625e-06,6.389617919921875e-05,3.814697265625e-06,6.389617919921875e-05,0.1175680160522461,0.11753702163696289
639,180,22.043697357177734,6.327740669250488,0.2102351458670746,0.12964145405534838,0.026736738797462866,0.019686169938185137,0.00829342599595271,0.002986907958984375,0.018825054168701172,0.002986907958984375,0.018825054168701172,0.011623859405517578,0.03220558166503906,0.000492095947265625,0.23675537109375,0.000492095947265625,0.23675537109375,0.0008950233459472656,0.23275136947631836
640,281,18.32792854309082,11.9021635055542,0.2724049822269814,0.010422500883154879,0.009105924883018679,0.0059244599494637125,0.0022342013236371443,0.0005893707275390625,0.005282402038574219,0.0005893707275390625,0.005282402038574219,0.0014133453369140625,0.006076812744140625,0.00026416778564453125,0.3326873779296875,0.00026416778564453125,0.3326873779296875,0.0007367134094238281,0.3725309371948242
641,315,14.624359130859375,10.869024276733398,0.01873972257031836,0.0019645716504381313,0.008527540871008772,0.00033357695510810993,0.0010392298721897618,0.00160980224609375,0.0017671585083007812,0.00160980224609375,0.0017671585083007812,0.31361865997314453,5.9664459228515625,0.00160980224609375,0.00034999847412109375,0.00160980224609375,0.00034999847412109375,0.15761423110961914,0.14005565643310547
642,262,13.406048774719238,10.204106330871582,0.041998881657992995,0.0015208544695376938,0.007177830098269135,0.0033533080912135143,0.007262069216993614,0.000171661376953125,0.014057159423828125,0.000171661376953125,0.014057159423828125,0.3319234848022461,6.364835739135742,0.000171661376953125,0.0015974044799804688,0.000171661376953125,0.0015974044799804688,0.1660475730895996,0.21256113052368164
643,225,11.962362289428711,8.180033683776855,0.09394674090186093,0.0014887834302101078,0.00976553025519766,0.0020416380364296632,0.0010654614469686736,0.0029096603393554688,0.00015163421630859375,0.0029096603393554688,0.00015163421630859375,0.19072961807250977,1.846203327178955,0.00022983551025390625,0.0002460479736328125,0.00022983551025390625,0.0002460479736328125,0.09319615364074707,0.1011662483215332
644,225,11.1948881149292,8.228405952453613,0.39834518243201544,0.013013275173812022,0.013251759391793898,0.008129117786741812,0.0018749182602274,0.0067291259765625,0.004627227783203125,0.0067291259765625,0.004627227783203125,0.2865791320800781,4.126079559326172,0.0028057098388671875,0.00021648406982421875,0.0028057098388671875,0.00021648406982421875,0.1546497344970703,0.16011953353881836
645,202,9.540441513061523,8.38717269897461,0.059175715645721695,0.008250292855713427,0.009697780838057486,0.0006455368249357195,0.004390335186675866,0.002498626708984375,0.009087562561035156,0.002498626708984375,0.009087562561035156,0.29817962646484375,4.359698295593262,0.002498626708984375,0.000148773193359375,0.002498626708984375,0.000148773193359375,0.15033912658691406,0.15203619003295898
646,237,8.608592987060547,7.365974426269531,0.3574537181842345,0.010020059913235891,0.014295238198295085,0.001586307704120267,0.005356282865725178,0.005795955657958984,0.009738445281982422,0.005795955657958984,0.009738445281982422,0.2625284194946289,3.1774749755859375,0.005795955657958984,0.0015406608581542969,0.005795955657958984,0.0015406608581542969,0.13416218757629395,0.0738217830657959
647,187,7.558590888977051,6.946491718292236,0.03500390090479552,0.0022443418553022157,0.01706679910494376,0.0009324419973615573,0.0023043940053555155,0.0021085739135742188,0.005491733551025391,0.0021085739135742188,0.005491733551025391,0.2360830307006836,2.653963088989258,0.0021085739135742188,0.0012192726135253906,0.0021085739135742188,0.0012192726135253906,0.1190958023071289,0.11233186721801758
648,274,7.003378868103027,12.68358039855957,0.006253591972006853,0.002999049713447075,0.04002565399856626,0.0008329421748723603,0.002956071799444896,0.38763904571533203,4.217743873596191,0.38763904571533203,4.217743873596191,0.4118824005126953,4.513022422790527,0.38763904571533203,0.0008878707885742188,0.38763904571533203,0.0008878707885742188,0.39976072311401367,0.0014410018920898438
649,312,5.520727157592773,10.498526573181152,0.020145388930755573,0.035683534652536125,0.024291944423613664,0.0026706143196620702,0.0044280256585155,0.0012674331665039062,0.0026769638061523438,0.0012674331665039062,0.0026769638061523438,0.37624359130859375,3.5704898834228516,0.0001049041748046875,0.0030107498168945312,0.0001049041748046875,0.0030107498168945312,0.18742704391479492,0.211151123046875
650,232,4.364315509796143,9.8141508102417,0.07441159266262284,0.010675120881475392,0.032470232310520944,0.005783131607310243,0.0018951515466500606,0.0072841644287109375,0.0011997222900390625,0.0072841644287109375,0.0011997222900390625,0.3592491149902344,4.494905948638916,0.001636505126953125,0.0025691986083984375,0.001636505126953125,0.0025691986083984375,0.21676254272460938,0.23339319229125977
651,180,3.2880465984344482,8.155916213989258,0.06309341855161574,0.010258179364441067,0.03013219842253883,0.001855897658123926,0.016225719938711154,0.013617515563964844,0.007572174072265625,0.013617515563964844,0.007572174072265625,0.4763522148132324,2.451420307159424,0.013617515563964844,0.0002193450927734375,0.013617515563964844,0.0002193450927734375,0.24498486518859863,0.1108243465423584
