end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
335,44852.01953125,39.855159759521484,20.522357142006758,5.012641078660721,1.5391620170833917,0.5281395372184781,0.5771056269757664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5963363647460938,0.0,1.5963363647460938,0.0,1.7827072143554688
336,47219.9453125,39.855159759521484,21.20155909217615,5.54875104791901,1.8538510643164448,0.396249739951717,0.09222500570760364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.442615509033203,0.0,2.442615509033203,0.0,2.2686939239501953
337,49700.25390625,39.855159759521484,21.264855635964118,6.078578670152987,2.2750570130052234,1.5489235364246663,0.12488435594884886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2508163452148438,0.0,3.2508163452148438,0.0,2.6652755737304688
338,52307.50390625,39.855159759521484,21.66107074840853,5.006793920974003,1.4048519986839698,0.4553165020583325,0.32286861654245697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81915283203125,0.0,1.81915283203125,0.0,1.9909706115722656
339,55035.75390625,39.855159759521484,21.48881378981532,5.487761953671039,1.7673455075954139,0.3433513736869703,0.2623779296004153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4482574462890625,0.0,2.4482574462890625,0.0,2.2974700927734375
340,57895.3515625,39.855159759521484,21.08008979396829,4.860182391958229,1.404424922897486,0.7502506640056563,0.0903138736121768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.548980712890625,0.0,1.548980712890625,0.0,1.812652587890625
341,60887.59375,39.855159759521484,21.244155959675624,5.497011108677754,1.8342737846874893,0.42685981527951655,0.03324141641881681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.392475128173828,0.0,2.392475128173828,0.0,2.245258331298828
342,64021.546875,39.855159759521484,21.720228624637716,5.61120402916442,1.8313480912148592,0.6974863189040008,0.28588902416788287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7515182495117188,0.0,2.7515182495117188,0.0,2.4577865600585938
343,67304.9765625,39.855159759521484,21.50557233922044,4.799926569933724,1.3218912137177676,0.8354703075024477,0.2834550284292662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5790023803710938,0.0,1.5790023803710938,0.0,1.8710784912109375
344,70735.7421875,39.855159759521484,21.290290379766617,5.681585179224908,1.9089167424914304,0.6200632726452545,0.0813236268925829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5962448120117188,0.0,2.5962448120117188,0.0,2.352964401245117
345,74325.46875,39.855159759521484,21.150467503147162,5.270754353270633,1.6123074971685847,0.16871546768892398,0.05115844932873326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0006637573242188,0.0,2.0006637573242188,0.0,2.0455474853515625
346,78079.9375,39.855159759521484,20.699514191084866,4.929528030685226,1.468290841381527,0.742607478477338,0.33946486031615236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5195236206054688,0.0,1.5195236206054688,0.0,1.7608623504638672
347,82003.7578125,39.855159759521484,21.073332642088833,5.291162812188982,1.6680805378896908,0.07950474653869408,0.06732466323891614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0275306701660156,0.0,2.0275306701660156,0.0,2.0525169372558594
348,86104.078125,39.855159759521484,21.110541022423625,5.334419341646275,1.7487105955698858,0.12495311714126814,0.05748788062345926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.123828887939453,0.0,2.123828887939453,0.0,2.1058273315429688
349,90386.984375,39.855159759521484,20.935084032194972,5.302897223250535,1.6954634357772722,0.020101142905507,0.23016597806311845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.007049560546875,0.0,2.007049560546875,0.0,2.028512954711914
350,94862.125,39.855159759521484,21.581685047368524,5.026713225117752,1.4226504765589685,0.4458751660710717,0.29751851317120315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8026962280273438,0.0,1.8026962280273438,0.0,1.9834136962890625
351,99529.2265625,39.855159759521484,20.571013291572605,5.593826069946919,1.8680786334174664,0.4492772296002527,0.5957646366083746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.260547637939453,0.0,2.260547637939453,0.0,2.1176681518554688
352,104402.2578125,39.855159759521484,21.12605008249877,5.138750295169416,1.5399501645661449,0.37110266488990684,0.05775240405458831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8324470520019531,0.0,1.8324470520019531,0.0,1.961202621459961
353,109486.4921875,39.855159759521484,21.308728258283374,5.101867896050046,1.5460946873503438,0.3300055507038506,0.12773522110199692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8698577880859375,0.0,1.8698577880859375,0.0,1.9960269927978516
354,114790.2421875,39.855159759521484,21.247210979819318,4.639809858311996,1.243487662276001,1.1152506010829093,0.10407135815780709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3979644775390625,0.0,1.3979644775390625,0.0,1.760873794555664
355,120317.0390625,39.855159759521484,21.592611302962236,5.42380278388176,1.6550363379927981,0.2059664240478224,0.31408655524885265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3322830200195312,0.0,2.3322830200195312,0.0,2.2480735778808594
356,126072.8125,39.855159759521484,20.66592361055609,5.604784814407843,2.0113472646587374,0.5444461324820911,0.4417958448045382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.350341796875,0.0,2.350341796875,0.0,2.1777896881103516
357,132071.09375,39.855159759521484,20.95139975214403,5.085331261549523,1.5669556592983203,0.3633407478004437,0.2123779811527962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.757965087890625,0.0,1.757965087890625,0.0,1.9035491943359375
358,138316.671875,39.855159759521484,21.18981059985631,5.503463483087717,1.78581358963446,0.20290171470081875,0.1336755205308109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.287090301513672,0.0,2.287090301513672,0.0,2.1957645416259766
359,144818.5625,39.855159759521484,21.195574696388817,5.279886775538497,1.5623954623990952,0.16896107503896712,0.104522754722708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97747802734375,0.0,1.97747802734375,0.0,2.0420188903808594
360,151583.53125,39.855159759521484,21.052273941791178,5.2782735412617505,1.6824955369055274,0.08992919401117072,0.134176222997532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0161056518554688,0.0,2.0161056518554688,0.0,2.044851303100586
361,158619.703125,39.855159759521484,20.894022960401585,4.984601615053298,1.5006204001200247,0.6228442042795562,0.17731622209065384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6176681518554688,0.0,1.6176681518554688,0.0,1.832845687866211
362,165935.671875,39.855159759521484,21.512134196180384,5.543141060245535,1.7875363792782235,0.3484872316297858,0.31491900212924073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4746170043945312,0.0,2.4746170043945312,0.0,2.3130340576171875
363,173537.328125,39.855159759521484,20.807476801682245,5.344722786079868,1.7891176171908116,0.1534896096822618,0.2923298753490663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.065990447998047,0.0,2.065990447998047,0.0,2.0472793579101562
364,181432.421875,39.855159759521484,21.17954091812652,5.941873073142579,2.2277488409518593,1.2785135878731086,0.14668050103801467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0420074462890625,0.0,3.0420074462890625,0.0,2.5514373779296875
365,189634.859375,39.855159759521484,21.623712165130385,5.557375433767471,1.7921363162764363,0.467884373005834,0.3259341402233444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6039962768554688,0.0,2.6039962768554688,0.0,2.3823623657226562
366,198151.609375,39.855159759521484,21.531752786753966,4.811503111239223,1.3470000131446649,0.8208518728758446,0.3317023820685863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5827789306640625,0.0,1.5827789306640625,0.0,1.873464584350586
367,206984.140625,39.855159759521484,21.46849141547695,5.489186833852205,1.7935363237236108,0.40674714378002597,0.16506202732762618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4754371643066406,0.0,2.4754371643066406,0.0,2.3097782135009766
368,216144.21875,39.855159759521484,20.928432658357693,5.540874217410118,1.874240922889259,0.4117997744661188,0.24765737775416818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3288497924804688,0.0,2.3288497924804688,0.0,2.185150146484375
369,225640.328125,39.855159759521484,20.958892051462943,5.719115694120964,1.9316388685958883,0.5977042872994244,0.16746307506474153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5285491943359375,0.0,2.5285491943359375,0.0,2.285247802734375
370,235482.1875,39.855159759521484,20.880543160080578,5.1313752341377565,1.6078258913892456,0.29037039990739755,0.26929071643013897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8079986572265625,0.0,1.8079986572265625,0.0,1.9233970642089844
371,245675.90625,39.855159759521484,20.817356196325488,5.279600397503765,1.6804268289012014,0.10128547053575634,0.3007365086789038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9517478942871094,0.0,1.9517478942871094,0.0,1.9872913360595703
372,256229.109375,39.855159759521484,21.10578497845241,5.632105450373304,1.9811906505624681,0.6652855206738739,0.16144317845219394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5721664428710938,0.0,2.5721664428710938,0.0,2.321857452392578
373,267153.5625,39.855159759521484,21.485172687445804,5.089188562947588,1.4694569544031817,0.37088552309077993,0.2352983259422367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8615989685058594,0.0,1.8615989685058594,0.0,2.009366989135742
374,278452.625,39.855159759521484,21.21407530692132,5.247386185677547,1.6343191079464396,0.17625758618983584,0.09263278479002751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9946670532226562,0.0,1.9946670532226562,0.0,2.053243637084961
375,290133.96875,39.855159759521484,20.94566165146122,5.108996559933481,1.5325418234821229,0.3994773689764297,0.19272799809186103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7510643005371094,0.0,1.7510643005371094,0.0,1.8997936248779297
376,302205.9375,39.855159759521484,20.95442564273339,5.507974979519238,1.8503288110337646,0.34276968208626435,0.20944565074498103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3132286071777344,0.0,2.3132286071777344,0.0,2.1801090240478516
377,314676.34375,39.855159759521484,20.844882611126067,4.82046815811712,1.3893064606723586,0.8538687733013427,0.2708793987282263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4646835327148438,0.0,1.4646835327148438,0.0,1.7423210144042969
378,327552.5625,39.855159759521484,21.457521464945827,5.215270164921754,1.5197177811012252,0.2648252952739518,0.2694319521159292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9665679931640625,0.0,1.9665679931640625,0.0,2.0609874725341797
379,340836.46875,39.855159759521484,20.46656114166142,5.326919633235779,1.8260556648558428,0.12072753938118433,0.5974733355142225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.007335662841797,0.0,2.007335662841797,0.0,1.986581802368164
380,354540.84375,39.855159759521484,21.29302699122162,5.49668319235538,1.7735516458213967,0.26671836853534425,0.1527382048879264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3565521240234375,0.0,2.3565521240234375,0.0,2.2355575561523438
381,368667.90625,39.855159759521484,20.686213237058656,5.422440409289724,1.7821241703938435,0.14927658200794508,0.4379041672108379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0962753295898438,0.0,2.0962753295898438,0.0,2.0492382049560547
382,383225.71875,39.855159759521484,20.844653299647682,5.037753121153883,1.5583793973106834,0.44655616680263693,0.29206341703022853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7022247314453125,0.0,1.7022247314453125,0.0,1.8648872375488281
383,398216.875,39.855159759521484,20.574026303281265,5.467474083435342,1.8163288635835886,0.16742653290498408,0.39538624905686337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1014633178710938,0.0,2.1014633178710938,0.0,2.0501785278320312
384,413652.96875,39.855159759521484,21.394264626881675,4.969155023283509,1.434637945056033,0.6121191689765321,0.23077136225263717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7072982788085938,0.0,1.7072982788085938,0.0,1.9273300170898438
385,429531.40625,39.855159759521484,21.169823542641208,5.110854227348145,1.572115459872371,0.35444858420878195,0.06574725502365814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8461990356445312,0.0,1.8461990356445312,0.0,1.9695205688476562
386,445861.875,39.855159759521484,21.73432996514888,4.8291559026219035,1.286592951205449,0.7172092476262122,0.38788266465733534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6291694641113281,0.0,1.6291694641113281,0.0,1.8882160186767578
387,462640.40625,39.855159759521484,20.81584033444275,5.04943145866442,1.6033314585208895,0.37253526098757933,0.3382668893294749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7179756164550781,0.0,1.7179756164550781,0.0,1.8733634948730469
388,479873.5,39.855159759521484,20.80010761989027,5.348384847646277,1.765176661779351,0.018270349710247994,0.2721622006186755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.050140380859375,0.0,2.050140380859375,0.0,2.0374717712402344
389,497565.5625,39.855159759521484,21.445032432798918,5.89983651348917,2.0473791991302046,1.022906741524805,0.22306912224573083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.968883514404297,0.0,2.968883514404297,0.0,2.549957275390625
390,515720.40625,39.855159759521484,21.34425805040372,5.222722405885486,1.5637262681734954,0.1657939993425113,0.11709532186010367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9931678771972656,0.0,1.9931678771972656,0.0,2.0613880157470703
391,534334.8125,39.855159759521484,21.08294690160392,5.039007092149153,1.5562202295748142,0.39097375605520046,0.11025742256202359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7590751647949219,0.0,1.7590751647949219,0.0,1.9193344116210938
392,553409.0625,39.855159759521484,20.394892350462836,5.318270827788585,1.7555555791702568,0.15649283330746544,0.5810143627825798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9071464538574219,0.0,1.9071464538574219,0.0,1.9361190795898438
393,572950.25,39.855159759521484,21.490665394806268,5.108429872960806,1.528743761648668,0.328441059783268,0.2768746872538892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9090766906738281,0.0,1.9090766906738281,0.0,2.034830093383789
394,592949.5625,39.855159759521484,21.349520038751386,5.508694285642858,1.7204955925116834,0.2628414548179838,0.16399235091336742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.354686737060547,0.0,2.354686737060547,0.0,2.242198944091797
395,613410.4375,39.855159759521484,21.31422815091773,5.4245856138124635,1.7741703389725758,0.23384538773220004,0.1519988790051895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2999649047851562,0.0,2.2999649047851562,0.0,2.210376739501953
396,634326.3125,39.855159759521484,21.037022427261856,5.597905190180899,1.9153426835773952,0.5703650205437483,0.1995001214687063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4522018432617188,0.0,2.4522018432617188,0.0,2.2552852630615234
397,655700.6875,39.855159759521484,21.33373452918651,4.8975599445838345,1.3610496488792085,0.6866192972442485,0.09955801794868802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6130104064941406,0.0,1.6130104064941406,0.0,1.8730525970458984
398,677523.3125,39.855159759521484,21.003726171707417,5.28586553656976,1.6561000727944502,0.08942444477219341,0.18197143184217124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9931526184082031,0.0,1.9931526184082031,0.0,2.026796340942383
399,699792.5625,39.855159759521484,21.214275317319757,5.488676369624619,1.7527163816031697,0.28461399790250935,0.06593137944885197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3244361877441406,0.0,2.3244361877441406,0.0,2.212099075317383
400,722500.625,39.855159759521484,21.22848430903445,5.751376972095896,1.929113735633374,0.7671258910126261,0.0782931945568493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6542434692382812,0.0,2.6542434692382812,0.0,2.3696136474609375
401,745643.9375,39.855159759521484,21.509498783244357,5.373617537033631,1.6292203946061934,0.0907365367460726,0.24219477619299074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2312240600585938,0.0,2.2312240600585938,0.0,2.193704605102539
402,769212.75,39.855159759521484,21.003706276805296,4.899657405592172,1.4212022207668578,0.7365812965355787,0.11825820224520645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5542221069335938,0.0,1.5542221069335938,0.0,1.8101997375488281
403,793198.75,39.855159759521484,21.09872342362526,5.172554588386571,1.5883110375456677,0.2524977899261023,0.11847124292222047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8794288635253906,0.0,1.8794288635253906,0.0,1.9769458770751953
404,817591.875,39.855159759521484,21.493674892935985,5.544428647289336,1.8083100535494103,0.3932071630706518,0.29490744211111375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5077133178710938,0.0,2.5077133178710938,0.0,2.3296470642089844
405,842383.75,39.855159759521484,21.239748226179092,4.86326692023938,1.3703588549367367,0.748527656442786,0.045481714947999324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5818557739257812,0.0,1.5818557739257812,0.0,1.8461341857910156
406,867560.1875,39.855159759521484,21.129434848187376,4.884668187653883,1.4230180967528039,0.7234087104366527,0.0208827795144272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5737495422363281,0.0,1.5737495422363281,0.0,1.8345661163330078
407,893109.0,39.855159759521484,21.071032869811873,5.045019379188607,1.4917350180237985,0.5426411901224816,0.03527069679317266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6948928833007812,0.0,1.6948928833007812,0.0,1.887990951538086
408,919017.4375,39.855159759521484,21.402424835428352,5.074541644557246,1.456467805709075,0.5153895995886841,0.26941848333824775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8065223693847656,0.0,1.8065223693847656,0.0,1.9762458801269531
409,945266.375,39.855159759521484,20.99276450424316,4.941085663546399,1.4780304703417784,0.6116212757840036,0.15590348802977072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6244888305664062,0.0,1.6244888305664062,0.0,1.8390045166015625
410,971844.625,39.855159759521484,21.282470853913292,5.145757159326638,1.5574975932041817,0.2931557329686639,0.10377851125131757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8847160339355469,0.0,1.8847160339355469,0.0,2.004262924194336
411,998734.5,39.855159759521484,21.63415927502284,5.006498019242122,1.4265069940615354,0.4539921483253013,0.3417510347066848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8268165588378906,0.0,1.8268165588378906,0.0,1.9953746795654297
412,1025912.0625,39.855159759521484,21.3677133929428,5.575890411779159,1.8167581986487504,0.4639988361400288,0.11695776528556147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4840316772460938,0.0,2.4840316772460938,0.0,2.3019466400146484
413,1053362.75,39.855159759521484,20.94672360501153,4.9078989484233935,1.3843064934437088,0.7898557864989072,0.15062056856757233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5287628173828125,0.0,1.5287628173828125,0.0,1.7864341735839844
414,1081062.875,39.855159759521484,20.76204144283327,5.2505410649217215,1.696682086810138,0.10996878519200984,0.36017202218797595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9247932434082031,0.0,1.9247932434082031,0.0,1.9702987670898438
415,1108995.5,39.855159759521484,21.195127997698027,4.70995936705755,1.3026216918801083,1.0188129633048955,0.0502047264628948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4474258422851562,0.0,1.4474258422851562,0.0,1.7762947082519531
416,1137129.5,39.855159759521484,20.826384249128992,5.840422519508192,2.1683223260894535,1.0888910222168873,0.43316732943536373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7635116577148438,0.0,2.7635116577148438,0.0,2.3887500762939453
417,1165448.25,39.855159759521484,20.66092018926691,5.133108740696377,1.5652635889177715,0.33962002137971586,0.48049286168433636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7323188781738281,0.0,1.7323188781738281,0.0,1.861124038696289
418,1193924.75,39.855159759521484,20.942023588595855,5.024234667956616,1.4981142778521233,0.5063874745770036,0.20864539296351944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6729049682617188,0.0,1.6729049682617188,0.0,1.8592376708984375
419,1222529.25,39.855159759521484,20.772849160908283,5.459799956584493,1.8125387724806457,0.19539000933218348,0.3296075213038723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1597824096679688,0.0,2.1597824096679688,0.0,2.091226577758789
420,1251239.25,39.855159759521484,21.40554127431471,5.159229427009988,1.5432913836897504,0.257307683556872,0.18596436662620536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9374885559082031,0.0,1.9374885559082031,0.0,2.0400257110595703
421,1280022.125,39.855159759521484,20.693379638626162,5.112946585631505,1.5669777934030358,0.41846639891235415,0.38763498537205526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7228279113769531,0.0,1.7228279113769531,0.0,1.860860824584961
422,1308851.25,39.855159759521484,21.558430120030252,5.08500127539544,1.4837320355394528,0.32591728129685393,0.2736753103168879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9020118713378906,0.0,1.9020118713378906,0.0,2.032167434692383
