end_index,window_len,y_hat,shap_lstm_t-1,shap_lstm_t-2,shap_lstm_t-3,shap_lstm_t-4,shap_lstm_t-5,shap_lstm_t-6,shap_lstm_t-7,shap_lstm_t-8,shap_lstm_t-9,shap_lstm_t-10,shap_lstm_t-11,shap_lstm_t-12,shap_lstm_t-13,shap_lstm_t-14,shap_lstm_t-15,shap_lstm_t-16,shap_lstm_t-17,shap_lstm_t-18,shap_lstm_t-19,shap_lstm_t-20,shap_lstm_t-21,shap_lstm_t-22,shap_lstm_t-23,shap_lstm_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
269,270,9.234833717346191,0.004150298001122241,0.00015897212668219973,2.3698731364232145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001010894775390625,0.005261421203613281,0.0001010894775390625,0.32599925994873047,0.0001010894775390625,0.32599925994873047,0.014632542617619038,0.0,0.009080767631530762,6.61611557006836e-05,0.008289257995784283,0.00025113424635492265
270,271,9.804800987243652,0.0009454541843432196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27741432189941406,0.0,0.27741432189941406,0.0,0.27741432189941406,0.19644133746623993,0.0,0.1991887092590332,1.3113021850585938e-05,0.19973833858966827,0.00014829635620117188
271,272,8.9971284866333,0.001798960470388522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.814697265625e-06,1.972057819366455,3.814697265625e-06,1.972057819366455,3.814697265625e-06,1.972057819366455,0.35890546441078186,0.00029436746262945235,0.385856032371521,0.009628772735595703,0.4102436602115631,0.014833132736384869
272,273,9.30418872833252,6.162497891892826e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.245208740234375e-05,0.7144975662231445,5.245208740234375e-05,0.7144975662231445,5.245208740234375e-05,0.7144975662231445,0.09521293640136719,0.0,0.10112929344177246,9.393692016601562e-05,0.10231661796569824,0.001748800277709961
273,274,9.77524185180664,0.0013544311523432384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011791229248046875,1.7842283248901367,0.011791229248046875,1.7842283248901367,0.011791229248046875,1.7842283248901367,0.4477408826351166,0.0,0.4576171636581421,0.0004678964614868164,0.45959576964378357,0.011452515609562397
274,275,8.591869354248047,4.491366413363615e-05,8.82077880076471e-05,4.9389054618010606e-05,3.533617340736718e-05,2.9709767166316394e-05,0.0,0.0,2.2704691336111518e-05,2.823507323552092e-05,1.7972760304103486e-05,2.5527524019299142e-05,1.994380409475917e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014004707336425781,0.04832267761230469,0.014017105102539062,0.06900596618652344,0.014410018920898438,0.06637763977050781,0.016107559204101562,0.0,0.04604136943817139,0.0,0.05291660502552986,0.0
275,276,6.5012593269348145,0.0022252091939980903,0.00043647325484860467,0.0001247512316168193,5.491824692053957e-05,4.491134560754411e-05,0.0,0.0,9.695964382983358e-06,0.0,1.912157813228364e-05,8.314065728360406e-06,1.8077153972568876e-05,2.3845796890285425e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014482975006103516,0.5780229568481445,0.015542030334472656,0.8362064361572266,0.01552438735961914,0.8373079299926758,0.5849878191947937,0.0,0.6438271999359131,0.0,0.6932048201560974,0.0
276,277,7.621717929840088,0.022872630048489877,0.006258739527053706,0.002761186551200724,0.0019950389178408617,0.0013365139548742748,0.0011341731853145567,0.0011835306544437287,0.001532466274154174,0.0014068290735030284,0.0,0.0010598971248721556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13429498672485352,0.002632617950439453,0.1445145606994629,0.009769439697265625,0.14469575881958008,0.005623817443847656,0.03193378448486328,0.031057357788085938,0.018681764602661133,0.05948913097381592,0.015078425407409668,0.06653205305337906
277,278,9.557075500488281,0.0005276221928642855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.14984130859375e-05,0.2593498229980469,5.14984130859375e-05,0.2593498229980469,5.14984130859375e-05,0.2593498229980469,0.13304297626018524,0.0,0.1334151029586792,3.993511199951172e-05,0.13348126411437988,0.00039855638169683516
278,279,10.734795570373535,0.0006468230602774128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.58306884765625e-06,1.256317138671875,8.58306884765625e-06,1.256317138671875,8.58306884765625e-06,1.256317138671875,0.36913490295410156,3.178914482759865e-07,0.37550878524780273,0.005141615867614746,0.3770069181919098,0.01343576144427061
279,280,11.221406936645508,0.013948480093845776,0.0016254442349513312,0.000298751680849986,3.362221515956287e-05,3.35115210216502e-05,1.2519682858553455e-05,0.0,4.502088428876644e-05,3.2589926998228954e-05,0.0,3.8082589683655325e-05,0.0,0.0,0.0,0.0,1.591430866150604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105255126953125,0.06783008575439453,0.11477375030517578,0.8303499221801758,0.11748027801513672,1.5169916152954102,0.07465139776468277,0.0,0.0790482759475708,0.0,0.1938379555940628,6.35782896551973e-07
280,281,8.200386047363281,0.000539323235301481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5367431640625e-07,0.4246540069580078,9.5367431640625e-07,0.4246540069580078,9.5367431640625e-07,0.4246540069580078,0.13539345562458038,0.0,0.130607008934021,5.173683166503906e-05,0.12964987754821777,0.0006876786355860531
281,282,10.98838996887207,0.013117271559934638,0.0003305627112519203,7.548010911410247e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1674524598607234e-05,0.0,0.0,0.0,0.0,0.0,0.0036134719848632812,1.990159034729004,0.0036134719848632812,1.9906387329101562,0.0036134719848632812,1.9906387329101562,0.14811134338378906,3.178914482759865e-07,0.08305954933166504,0.0029921531677246094,0.07087262719869614,0.00663129473105073
282,283,12.028636932373047,0.0009593300837789087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6348094940185547,0.0,0.6348094940185547,0.0,0.6348094940185547,0.16849549114704132,0.0,0.16912853717803955,2.0503997802734375e-05,0.16921710968017578,0.0006985664367675781
283,284,9.591084480285645,0.001223013951229035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5367431640625e-07,0.2926216125488281,9.5367431640625e-07,0.2926216125488281,9.5367431640625e-07,0.2926216125488281,0.26487699151039124,0.0,0.26862311363220215,2.86102294921875e-06,0.2695443630218506,4.00543212890625e-05
284,256,9.918746948242188,0.00039848376964712884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025844573974609375,0.19895648956298828,0.00025844573974609375,0.19895648956298828,0.00025844573974609375,0.19895648956298828,0.1874033659696579,0.0,0.19018173217773438,9.5367431640625e-07,0.19073741137981415,1.0967254638671875e-05
285,286,10.429983139038086,0.00037947501845181364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000171661376953125,1.7891178131103516,0.000171661376953125,1.7891178131103516,0.000171661376953125,1.7891178131103516,0.28050580620765686,3.560383993317373e-05,0.2865145206451416,0.019893288612365723,0.29873624444007874,0.03243374824523926
286,287,13.421072006225586,0.0008750850256866727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005600929260253906,1.2096185684204102,0.005600929260253906,1.2096185684204102,0.005600929260253906,1.2096185684204102,0.25889936089515686,3.496805902614142e-06,0.26239073276519775,0.003992199897766113,0.2646709978580475,0.0076291561126708984
287,288,11.835393905639648,0.0033908161160938932,0.0005549842193566209,8.904197767626131e-05,9.710958990054024e-06,0.0,0.0,0.0,0.0,8.50392394650781e-06,4.186633730624735e-06,0.0,0.0,0.0,0.0,2.503844135316388e-06,0.0,0.0,9.593833201891451e-06,0.0,0.0,1.1895025077219166e-05,0.0,5.348223659372602e-06,0.0,0.012025833129882812,0.07531261444091797,0.012025833129882812,1.731795310974121,0.012025833129882812,1.731795310974121,0.11703523248434067,3.178914482759865e-07,0.15796005725860596,5.1856040954589844e-05,0.211247518658638,9.361902630189434e-05
288,289,12.042932510375977,0.01716813036869344,0.000485150021858046,0.00019867998772381466,0.0001613528881195166,4.7033097612933505e-05,0.00012551586667458107,0.0,8.20118624435841e-05,0.0,0.0,6.486935241672387e-05,0.0,0.0,5.025482871029542e-05,0.0,6.669148289661837e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1347827911376953,0.09047508239746094,0.136627197265625,2.0119314193725586,0.13663101196289062,2.176302909851074,0.12081050872802734,3.178914312229608e-06,0.32392358779907227,2.7418136596679688e-06,0.5485782027244568,2.225239995823358e-06
289,260,9.830798149108887,0.009335077321371532,0.0022033494688397963,0.0006045320193214215,8.12690722024168e-05,1.3846612143847414e-05,0.0,0.0,4.3929514481509755e-05,0.0,3.642473432783495e-05,0.0,0.0,0.0,0.00011006664506572009,2.9562495764407746e-05,0.0,0.0,0.0,0.0,6.199675587883113e-05,0.0,0.0,0.0,0.0,3.814697265625e-06,0.26767730712890625,3.814697265625e-06,0.5253429412841797,3.814697265625e-06,0.525446891784668,0.18350951373577118,0.0,0.16573619842529297,8.225440979003906e-06,0.23123891651630402,1.541773417557124e-05
290,291,10.473223686218262,0.0004167449608267759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4459409713745117,0.0,2.4459409713745117,0.0,2.4459409713745117,0.14867718517780304,0.0,0.1497858762741089,0.004268169403076172,0.15012376010417938,0.030317625030875206
291,292,11.765630722045898,0.00037499328157686307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15785598754882812,0.0,0.15785598754882812,0.0,0.15785598754882812,0.1541105955839157,0.0,0.1553940773010254,0.0,0.1556507796049118,2.225239995823358e-06
292,292,14.166810989379883,0.000573140471733069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12670230865478516,0.0,0.12670230865478516,0.0,0.12670230865478516,0.11775747686624527,0.0,0.11866366863250732,1.1920928955078125e-06,0.1188449040055275,1.5099843039934058e-05
293,264,9.677437782287598,0.006728915985605,0.0027220778004376756,0.0009052898513851232,0.0,0.000216459250084867,0.00030586668181397243,0.00018322602437558996,0.00017402744838791961,0.00011654966622135296,5.3294868961246907e-05,0.0,0.0,0.0,0.0,2.6130403758898788e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035686492919921875,0.04213714599609375,0.0039958953857421875,0.05282020568847656,0.0040073394775390625,0.05705451965332031,0.056288719177246094,0.0011590322246775031,0.04643142223358154,0.001588582992553711,0.04675698280334473,0.0016824404010549188
294,263,9.767539024353027,0.0,0.0018839814709952912,0.0,0.00202589340021481,0.0017262064599942693,0.0,0.00225286855994885,0.0018122430006811067,0.0017939373332848845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018391775644347559,0.0022866498607195945,0.0019326898011133911,0.0019359042364516603,0.0,0.0,0.00101470947265625,0.05944347381591797,0.13511276245117188,0.06006050109863281,0.13585567474365234,0.06006050109863281,0.15982818603515625,0.1177733764052391,0.1726011037826538,0.15664947032928467,0.1531233787536621,0.16457080841064453
295,296,12.334416389465332,0.00022815956788946323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10702228546142578,0.0,0.10702228546142578,0.0,0.10702228546142578,0.08381303399801254,0.0,0.08415138721466064,2.2649765014648438e-06,0.0842190608382225,2.1696090698242188e-05
296,297,9.814455032348633,0.009360467895039856,0.0011638837766032788,0.0002826994650742795,0.0001205841847503292,3.7131827242653895e-05,0.0,0.0,0.0,0.0,0.0,8.203911071469384e-06,0.0,0.0,0.0,0.0,2.360867097966207e-06,6.839156227227129e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056915283203125,0.3541851043701172,0.0056915283203125,0.48170948028564453,0.0056915283203125,0.49792003631591797,0.3561668395996094,0.0,0.3537881374359131,0.0,0.35439053177833557,0.0
297,296,13.50525188446045,0.01849878253233371,0.0028265056994508,0.0006970497098138104,0.00039511503854938246,0.00016094364447066163,9.663936542237343e-05,0.00013169122843585272,0.0,0.0,5.34154069465019e-05,0.0,0.0,5.5991280621492555e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.689119600915824e-05,0.09974288940429688,0.23893165588378906,0.10220146179199219,0.4186391830444336,0.10228157043457031,0.4186391830444336,0.24327214062213898,0.0,0.23771977424621582,0.0,0.2424612045288086,3.178914482759865e-07
298,299,8.687932014465332,0.02488634845971004,0.0004894080827759511,1.9075576645627647e-05,0.0,0.0,0.0,0.0,0.0,7.194507774446052e-06,0.0,0.0,1.0921287910123276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1933135986328125,0.3342113494873047,0.1933135986328125,0.33888816833496094,0.1933135986328125,0.33888816833496094,0.3158213198184967,0.0,0.327315092086792,0.0,0.3296138346195221,0.0
299,300,7.887828826904297,0.0005224549654588091,3.36321829030521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.246566772460938e-05,0.5207877159118652,6.246566772460938e-05,0.5207877159118652,6.246566772460938e-05,0.5207877159118652,0.43263086676597595,0.0,0.4376217722892761,2.6047229766845703e-05,0.43862125277519226,0.0002308686525793746
300,301,10.19898796081543,0.027665656792673864,0.0008851793985981852,2.8269606643525673e-05,0.0,0.0,0.0,9.367572685464645e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.531220358757609e-06,0.0,0.0,0.0,9.364834569720263e-06,0.0,0.1307687759399414,0.15352916717529297,0.1307687759399414,1.3385820388793945,0.1307687759399414,1.3385820388793945,0.11203988641500473,0.0,0.1352090835571289,7.62939453125e-05,0.13717834651470184,0.0004459222254808992
301,299,9.277214050292969,0.0009725744074042808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486328125e-06,0.43100929260253906,1.9073486328125e-06,0.43100929260253906,1.9073486328125e-06,0.43100929260253906,0.3829580843448639,0.0,0.3890836238861084,6.318092346191406e-06,0.3903082311153412,7.915496826171875e-05
302,253,10.44753360748291,0.006202893672869015,0.0015853397655343025,0.00013586076522602677,0.0003457791974541452,0.0002844421723669188,0.00012668051492651465,3.749814232647565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128173828125,0.1428394317626953,0.014005661010742188,0.15516376495361328,0.014005661010742188,0.18728065490722656,0.14122867584228516,4.164377969573252e-05,0.14264678955078125,0.00012218952178955078,0.14335663616657257,0.00017372767615597695
303,304,11.78636360168457,0.000887574468340091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6432828903198242,0.0,0.6432828903198242,0.0,0.6432828903198242,0.18906593322753906,0.0,0.19089281558990479,0.0003845691680908203,0.19126884639263153,0.0019588470458984375
304,305,14.522100448608398,0.0014699379320219919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5367431640625e-07,0.49858951568603516,7.724761962890625e-05,0.49858951568603516,1.049041748046875e-05,0.49858951568603516,0.47912946343421936,0.0010798772564157844,0.4879601001739502,0.0010057687759399414,0.4897281229496002,0.0009922981262207031
305,241,8.70483112335205,0.013916902494282417,0.0004804513408113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.91632500246535e-06,0.0,0.0,0.0,0.0,8.380893197242556e-06,0.036281585693359375,2.560899257659912,0.036281585693359375,2.563429832458496,0.036324501037597656,2.563429832458496,0.1004629135131836,0.0,0.09481167793273926,9.107589721679688e-05,0.13149721920490265,0.00046221414231695235
306,270,7.058276176452637,0.0018844609740778547,5.492208600072347e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.532669067382812e-05,3.140836238861084,6.532669067382812e-05,3.140836238861084,6.532669067382812e-05,3.140836238861084,0.38809823989868164,3.178914312229608e-06,0.38546115159988403,0.007573068141937256,0.3870905935764313,0.013982017524540424
307,308,10.217596054077148,0.004748716687556439,0.006165569741832607,0.0,0.006242375205962421,0.0057604476866202755,0.0,0.0,0.005641149267469822,0.0,0.0,0.0,0.0,0.005345505137718183,0.0,0.0,0.005041812768636925,0.0,0.0,0.0050349441152214855,0.0,0.005179850690134951,0.0,0.005359779004366159,0.0,0.009176254272460938,0.07338523864746094,0.2521038055419922,0.06807518005371094,0.2567415237426758,0.06807518005371094,0.24415619671344757,0.1554574966430664,0.26185929775238037,0.22828173637390137,0.2149919718503952,0.243058443069458
308,276,9.950695991516113,0.0016523429325658867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.910064697265625e-05,1.3437824249267578,3.910064697265625e-05,1.3437824249267578,3.910064697265625e-05,1.3437824249267578,0.5036261677742004,0.004169782157987356,0.635534405708313,0.02609884738922119,0.6884567737579346,0.03183150291442871
309,276,10.491842269897461,0.013697092610462416,7.767703631917679e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10877132415771484,2.355231285095215,0.10877132415771484,2.355231285095215,0.10877132415771484,2.355231285095215,0.14811134338378906,0.00031725564622320235,0.12104463577270508,0.021921873092651367,0.0906515121459961,0.04377691075205803
310,277,7.453560829162598,0.0022704375743517954,0.0001579466852132592,1.1397351579498817e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15293550491333008,0.24792718887329102,0.15293550491333008,0.21004104614257812,0.15293550491333008,0.21004104614257812,0.2042393684387207,0.0,0.23154419660568237,2.980232238769531e-07,0.2370048314332962,6.516774647025159e-06
311,312,11.687582015991211,0.015086697749708217,0.001854059286556416,0.0,0.0,0.0,0.0,0.0,0.00019182980232369546,0.00023058223829801206,0.00022266383905621912,0.0001946745382310234,0.0,0.00011013472569618502,0.0,0.0,0.0,0.00023855115513204966,0.00018709975824143538,0.0002525195155866753,0.0,0.0,0.0,0.0,0.0,0.2008838653564453,0.5622091293334961,0.2008838653564453,0.5622091293334961,0.2008838653564453,0.5622091293334961,0.09096559137105942,1.239776611328125e-05,0.07289409637451172,0.0002048015594482422,0.06732972711324692,0.0021832783240824938
312,245,9.020764350891113,0.011640686015465213,0.0056732700667888524,0.002099761752881032,0.0005703483069209223,0.00018777726206124657,5.6810960203905814e-05,9.115491018339762e-05,0.0,8.188103848723209e-05,0.0,0.0,0.0,0.0,6.546814285088714e-05,6.346886818908021e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0711822509765625,0.47339534759521484,0.07228851318359375,0.6731681823730469,0.07231521606445312,0.6881694793701172,0.4495302736759186,1.9073486328125e-06,0.5241851806640625,1.9073486328125e-06,0.5585795044898987,1.9073486328125e-06
313,314,11.936104774475098,0.004533570080989645,0.004180470940086104,0.003262324876056133,0.0,0.0,0.0,0.003792694534220831,0.0,0.0,0.0037575088456677794,0.0,0.0,0.0,0.0037734158074087926,0.003982003503784174,0.0,0.0,0.0,0.003213219798751922,0.0,0.0,0.00370472778066965,0.003946197912924306,0.0,0.16739749908447266,0.9244346618652344,0.16982269287109375,0.9266796112060547,0.17107582092285156,0.9266796112060547,0.01797771453857422,0.10334587097167969,0.02119457721710205,0.14490509033203125,0.11951454728841782,0.15269207954406738
314,280,8.012186050415039,0.001577630639076233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00330352783203125,1.1938471794128418,0.00330352783203125,1.1938471794128418,0.00330352783203125,1.1938471794128418,0.26567888259887695,0.00016053517174441367,0.2918851971626282,0.03996986150741577,0.3328580856323242,0.059512536972761154
315,281,10.092569351196289,0.0070173712846029,0.0006078137115015864,6.323234171096995e-05,2.2364957199663646e-05,0.0,0.0,1.7686925760000085e-05,0.0,0.0,4.439352733931652e-06,0.0,7.666201386529888e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4425371909915835e-06,0.0,4.536590745313296e-06,0.0,0.0,0.027240753173828125,0.24080467224121094,0.027490615844726562,2.941709041595459,0.027490615844726562,3.021540641784668,0.2212626188993454,0.0,0.3522428274154663,3.8504600524902344e-05,0.4588545262813568,7.979074871400371e-05
316,282,7.949025630950928,0.035544758385126704,0.004361993657385465,0.000900585555090591,0.00024444089109616665,0.00014076688120946443,0.00012138713599034638,0.0,0.0,0.0,0.0,4.997434428861712e-05,0.0,0.0,0.0,4.202384488255495e-05,0.0,5.290633185360473e-05,0.0,0.0,0.0,0.0,4.03193335547698e-05,0.0,0.0,0.32270097732543945,0.5156455039978027,0.3234410285949707,0.34653329849243164,0.3234410285949707,0.3448319435119629,0.45198583602905273,0.0,0.48858118057250977,5.960464477539063e-08,0.48403605818748474,1.986821445143505e-07
317,248,7.156601428985596,0.0,0.005087662487695002,0.004650024390296242,0.003003569823166965,0.0,0.002956290879297093,0.0,0.0041451740769919265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003646143666726019,0.0,0.003999723746259138,0.003916507553211329,0.0,0.004449812717073261,0.0,0.003474738677164548,0.0,0.09427881240844727,0.28602170944213867,0.21919775009155273,0.2877616882324219,0.2519216537475586,0.2877616882324219,0.20703871548175812,0.1433660238981247,0.24189674854278564,0.21654582023620605,0.2319449633359909,0.2330019474029541
318,319,10.315985679626465,0.009734811317332979,0.002712133059146914,0.0017137771967647615,0.0009508122450570021,0.0008257362486900616,0.0004677883924668615,0.0003312530689576999,0.00031620640992065653,0.00025206830959639587,0.0001713404260852043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004302024841308594,0.3230552673339844,0.04154777526855469,0.33400726318359375,0.0955209732055664,1.750885009765625,0.2735684812068939,3.178914482759865e-07,0.31046199798583984,8.344650268554688e-07,0.3175717294216156,1.1920928955078125e-06
