end_index,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
482,80.1018295288086,1.875596286814581,0.0,0.0,0.0,1.7292631417904074,3.0203489294294568,0.0,0.0,2.321974706516717,3.136260844033233,0.0,1.1714388412305632,1.9628252446553778,1.948836307633827,0.0,0.0,1.0122613613992841,0.0,0.0,2.2224817560173507,0.0,0.0,0.0,0.0,0.0,67.53785705566406,0.0,68.62542724609375,0.0,68.62542724609375,0.0,0.0,15.01890754699707,0.013713836669921875,30.040769577026367,0.12865638732910156
483,80.1018295288086,1.572775267463707,0.0,0.0,2.21298797004164,1.8143954724137248,0.0,0.0,0.0,3.3538504688371753,1.4041796171349759,0.0,3.314562994805071,0.0,0.0,0.0,1.5541488915186084,0.0,2.0837574740454254,0.0,0.0,1.7697840313608169,0.0,2.7915049910509486,0.0,0.0,68.6796875,0.0,68.6796875,0.0,68.6796875,0.0,0.0,7.5108466148376465,0.06461238861083984,25.038000106811523,0.1536763459444046
484,80.1018295288086,0.0,0.0,0.0,1.4192536917305763,2.505945130553293,0.0,2.0746167540177516,0.8271896632682776,0.0,3.0306843883578285,0.0,3.0980887818499148,0.0,0.0,0.0,0.0,0.0,0.0,1.8131217833100723,0.0,2.006932638800871,2.2261084570833316,0.0,1.2223616126725692,0.0,67.91826629638672,0.0,68.66580200195312,0.0,68.70008087158203,0.0,2.0345052689663135e-05,0.0005340576171875,0.05871105194091797,0.0027802784461528063,22.423507690429688
485,80.10181427001953,0.0,1.953617312023879,0.0,0.0,1.5027652954332706,0.0,1.4732867347139333,0.0,0.0,0.0,1.9384932916622497,2.076380616046154,0.0,0.0,2.3784033524298747,0.0,0.0,2.302082477437611,2.321490921099808,0.0,2.90752212677545,0.0,2.3541512739494688,0.0,0.0,68.67967224121094,0.0,68.67967224121094,1.52587890625e-05,68.67967224121094,0.0,5.086263172415784e-06,7.62939453125e-05,0.01702880859375,11.514094352722168,0.03245608136057854
486,80.10177612304688,1.9380561074686824,0.0,1.2678309434467716,2.05085007337181,2.398299307400787,1.3574456247618307,0.0,0.0,0.5046086080280939,2.12596292057496,0.0,0.0,0.0,0.0,0.0,0.0,0.7856542766361252,0.0,1.7705626833318202,0.0,0.0,0.0,0.0,0.8138700113872254,0.0,67.53779602050781,5.340576171875e-05,68.70002746582031,5.340576171875e-05,68.70002746582031,2.5431314497836865e-05,0.0,37.576900482177734,0.0,45.1399040222168,0.00041707357740961015
487,80.1018295288086,0.0,1.3971740014072063,1.2126201011090227,0.0,0.9323951726876167,2.0885425847137107,0.0,0.8464431616890944,0.0,0.0,0.0,1.2565278446309347,1.6767664019805704,0.0,0.0,0.0,0.0,2.150514082537965,0.0,0.0,0.0,0.0,2.369047079480513,1.6199677234052565,0.0,68.6796875,0.0,68.70008087158203,0.0,68.70008087158203,0.0,60.06911087036133,0.009334564208984375,60.06967544555664,0.1352100372314453,60.0753173828125
488,80.1018295288086,0.8974406150216251,0.879225829505049,0.0,1.1769207212501884,0.0,1.2931973863853916,0.0,0.0,2.333756655938148,0.0,0.0,0.0,0.0,0.0,0.0,0.7658203656506383,0.0,0.0,0.738874073335272,0.0,1.58148140132189,0.0,3.505905721812839,1.018207874363062,0.0,68.6796875,0.0,68.70008087158203,0.0,68.70008087158203,0.0,0.0,16.142253875732422,3.814697265625e-06,33.409976959228516,0.00014368693518918008
489,80.1018295288086,0.0,1.476191838853615,3.675333055207305,0.0,0.0,3.8775820200688673,0.9517092053772336,0.0,1.3522616803869212,0.0,0.0,0.0,0.0,0.0,2.028032654101059,1.047734082118213,0.0,1.4296888754207635,3.3035612908236938,0.0,1.1105422835937098,0.0,0.0,0.0,0.0,68.59445190429688,0.0,68.64850616455078,4.57763671875e-05,68.6796875,5.086263172415784e-06,0.0,0.031925201416015625,0.0015354156494140625,11.2501859664917,0.0028889973182231188
490,80.1018295288086,0.8063472037684788,3.613028279141194,0.0,0.7822649918869593,0.0,0.0,1.567375240821399,0.0,0.0,0.0,0.0,1.9899880583456209,0.0,0.0,0.872115179916787,1.0454961934706395,0.0,0.0,2.8824158962469895,0.0,0.0,0.0,1.6310264570689603,2.4631650425594542,0.0,68.70008087158203,0.0,68.70008087158203,0.14116668701171875,68.70008087158203,0.0,0.0,0.00029754638671875,8.392333984375e-05,23.021636962890625,0.006247838493436575
491,80.1018295288086,0.0,0.0,1.503701066094466,0.0,0.0,0.0,0.0,1.8487505372803836,1.3579229111465967,0.0,2.008871895616205,0.0,2.861224862401503,1.8893679975649287,0.0,2.246950065022769,0.0,0.0,0.0,0.0,0.0,1.3470301151190993,0.9917556305461602,2.3367483177845307,0.0,68.70008087158203,0.0,68.70008087158203,0.0,68.70008087158203,0.0,60.069122314453125,0.0002593994140625,64.56990814208984,0.0014317830791696906,66.08025360107422
492,80.1018295288086,0.0,0.0,0.0,1.668205952035648,0.0,0.0,0.0,1.8985559697247083,0.0,1.4463819953324473,0.0,0.0,1.532152796219056,1.7948133317324362,2.419317617724063,0.0,2.4325444419747675,0.0,0.8868404762297903,1.0729524128880867,0.0,0.0,0.0,1.2191347144486913,0.0,68.49885559082031,0.0,68.70008087158203,0.0,68.70008087158203,0.0,60.06910705566406,9.34600830078125e-05,60.069969177246094,0.00039927163743413985,61.85563278198242
493,80.1018295288086,0.0,3.7065452266862966,2.079646496959062,0.0,1.2102535728636177,0.0,0.0,1.9551329144239729,0.0,0.0,1.1053780554456845,2.2206119147067724,0.0,0.0,2.37024043701149,0.0,2.2141068835254973,0.0,0.0,0.0,0.0,2.817935546512751,0.0,4.392106516049784,0.0,68.70008087158203,0.0,68.70008087158203,0.0,68.70008087158203,0.0,5.086263172415784e-06,0.005977630615234375,0.0018444061279296875,0.0857493057847023,20.035064697265625
494,80.1018295288086,0.0,0.0,2.259867201921867,0.47760998842609786,0.0,0.9841544181975244,0.6906153975491826,1.96448180618416,0.344307838574752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2187284577213306,1.5175798327861916,0.0,0.0,0.0,0.6578236338735601,0.0,0.4583437746586288,0.0,68.55316162109375,0.0,68.66580200195312,0.0,68.70008087158203,0.0,0.0,0.007848739624023438,0.006001472473144531,0.0291163120418787,23.02400016784668
495,80.1018295288086,1.9404089386396866,0.7652602551171473,0.5921569143722801,0.0,0.0,0.0,1.2139944184159974,0.0,0.0,0.0,0.7334223349623442,0.0,0.5240511049778025,0.0,2.163518562044354,0.0,0.0,0.0,0.8388304287870542,0.0,3.6846020607450343,0.0,0.0,1.0325599663950065,0.0,68.64850616455078,0.0,68.70008087158203,0.0,68.70008087158203,20.023035049438477,5.086263172415784e-06,47.29725646972656,0.0016393661499023438,53.87416458129883,0.007358551025390625
496,80.1018295288086,3.8293973857203394,0.0,2.6941748664252443,0.0,1.9045983390872456,4.385244137477177,0.0,0.0,0.0,0.0,3.0629447839074904,0.0,0.0,0.0,2.091165032505298,0.0,0.0,1.7598811333184696,0.0,2.8431552120044308,2.5772244901292254,0.0,3.830294487107725,0.0,0.0,68.6796875,0.0,68.6796875,0.0,68.6796875,20.023035049438477,0.0,45.05531311035156,0.015429496765136719,50.07659912109375,0.05743662640452385
497,80.1018295288086,0.0,0.0,1.658873181608089,0.0,0.9014223475915367,0.0,0.0,1.471516590453351,1.9212450335993596,0.0,2.856115065278652,0.0,0.6326403724661946,0.0,1.3422523141880158,1.2431711480676924,0.0,0.0,0.0,0.0,1.304492968489159,0.0,2.147661863555872,0.0,0.0,68.6796875,0.0,68.6796875,0.0,68.6796875,0.0,0.0,0.000431060791015625,0.03383827209472656,0.005222320556640625,23.050796508789062
498,80.1018295288086,0.0,0.0,0.0,2.158795727000062,0.0,0.0,1.9136566275780094,3.0215757495505873,0.0,0.0,0.0,1.323403467526983,3.130163527750297,0.0,1.984806799741811,3.498999777855962,0.0,4.463924270250266,0.0,0.0,3.6800146407009198,3.00205559252962,0.0,0.0,0.0,68.64850616455078,0.0,68.66580200195312,0.0,68.6796875,0.0,0.0,1.71661376953125e-05,0.05614757537841797,0.00035603842115961015,16.907730102539062
499,80.1018295288086,0.0,0.0,0.0,0.0,0.0,2.4498012506416966,2.7300332461528587,0.0,0.0,0.0,3.676604371439009,0.0,1.8219921288360243,4.268125245755392,0.0,0.0,1.8108882002987734,0.0,0.0,2.0883145601733735,2.656005372281963,0.0,2.1979447274120516,2.250627333345312,0.0,68.22530364990234,0.0,68.70008087158203,0.0,68.70008087158203,0.0,60.06911087036133,7.62939453125e-06,60.084510803222656,3.814697265625e-05,61.17500686645508
500,80.1018295288086,0.7582528916024396,1.32917670662807,2.630142324629602,0.0,1.0709129572829792,2.3827349257271995,0.0,0.0,0.0,2.5035841437723403,0.0,0.0,0.0,1.541129951354214,0.0,0.0,0.0,0.0,0.8787983360733267,1.6494456198382375,0.0,0.0,0.9993334192874793,0.0,0.0,67.53785705566406,0.0,68.6796875,0.0377044677734375,68.6796875,4.069010537932627e-05,0.0,0.08011817932128906,0.0006618499755859375,16.889169692993164,0.0012537637958303094
501,80.1018295288086,1.053049792188565,0.0,1.681019740203958,0.0,0.0,0.9851871802799423,0.8456364168515864,0.0,3.0211097159717015,0.0,0.0,0.9127588186954637,1.2666364758773179,1.625381544310544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959074968977875,1.5381234271140654,0.0,0.0,68.22530364990234,11.869392395019531,68.6796875,11.869392395019531,68.6796875,0.0,0.0,22.529619216918945,0.00861358642578125,35.0641975402832,0.01676177978515625
502,80.1018295288086,0.0,2.0723037857676836,1.9662544920601182,0.0,0.0,0.0,0.0,2.343155641559317,2.706107539909932,0.0,2.5204151442869103,0.0,0.0,0.0,1.3890693237863534,0.0,0.0,0.0,0.0,2.460385027707331,1.547071166870982,0.6451819215953816,0.0,1.8639733557210947,0.0,68.62542724609375,0.0,68.70008087158203,0.0,68.70008087158203,0.0,1.0172526344831567e-05,0.02518177032470703,0.0063915252685546875,0.04741477966308594,20.048856735229492
503,80.1018295288086,0.0,0.0,0.0,0.0,0.0,0.0,2.232491298772099,2.8597401517135532,1.915304255591713,0.0,1.393871908861553,0.0,0.0,0.0,0.0,0.0,0.0,1.4546030037383944,0.0,1.2172339086087742,2.545320338054176,1.4881299020421452,1.9656356741305836,1.352187292954027,0.0,68.64850616455078,0.0,68.6796875,0.0,68.70008087158203,0.0,5.086262899567373e-05,1.9073486328125e-06,0.15079593658447266,6.357828624459216e-06,17.069643020629883
504,80.1018295288086,0.0,1.1492924781879954,0.0,1.8979468208062376,0.0,1.774734452747824,0.0,0.9756378370833627,2.6275477971041545,0.0,1.3006782115292774,0.0,1.608099663462036,0.0,1.5655236976471572,0.0,0.0,0.0,1.2579942121285748,0.0,0.0,2.2850265544758965,0.0,0.0,0.0,68.66580200195312,0.0,68.66580200195312,0.0,68.6796875,0.0,0.0,0.000507354736328125,0.0049381256103515625,0.05031776428222656,20.046045303344727
505,80.1018295288086,0.0,1.2605061551359569,0.0,2.214951957551258,0.0,0.0,1.8021148515143954,0.0,0.0,0.0,1.0323975641260432,2.226333312726088,0.0,0.8544080957707192,1.1061547255085826,0.0,1.6075175584170531,1.5262738507158378,0.0,0.0,1.0949251578048138,0.0,0.0,0.0,0.0,67.91826629638672,0.0,68.64850616455078,0.001312255859375,68.6796875,5.086263172415784e-06,0.0,0.012157440185546875,0.010381698608398438,11.52940845489502,0.019428888335824013
506,80.1018295288086,0.0,0.0,0.0,1.0019543487340303,2.0935673419218492,0.0,2.418268451500057,0.0,0.0,1.3900314561484377,0.0,0.0,0.0,0.0,2.213848479858883,0.0,0.0,2.087322780427835,2.2300846356610773,2.2349928835891006,2.660157014738143,2.0508191386056605,0.0,0.0,0.0,68.64850616455078,0.0,68.66580200195312,0.0,68.6796875,0.0,0.0,4.76837158203125e-06,0.0308685302734375,10.016581535339355,0.11134656518697739
507,80.1018295288086,0.0,1.7067604423772464,0.0,0.0,1.6116160723977366,0.0,2.5336478234568736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.045668488030719,1.897592554212801,1.1363082909983777,1.901413750659518,1.4320489282240272,0.0,1.6447030997786691,0.0,0.0,1.3077793209147102,0.0,68.55316162109375,0.0,68.64850616455078,0.0,68.70008087158203,0.0,5.340576171875e-05,0.0033702850341796875,0.022550582885742188,0.0071245827712118626,10.06153392791748
508,80.1018295288086,0.0,0.0,0.37900011818844526,0.0,2.579694823779236,1.3649783465505985,0.0,0.8608833411557164,2.053022285279742,0.0,0.0,1.5849385719983098,0.8236092132560093,3.305549916937247,0.0,0.0,0.0,0.0,0.0,0.0,1.0326020751172198,0.0,0.0,3.1948709188543267,0.0,68.70008087158203,0.0,68.70008087158203,0.0,68.70008087158203,0.0,60.06910705566406,0.0001888275146484375,60.06910705566406,0.010306675918400288,61.56711196899414
509,80.1018295288086,0.0,0.0,1.7608788310589762,2.4156233679601424,0.0,1.1294066005163206,0.0,0.0,1.4967261275046146,0.0,2.2577249238591284,1.6462317581125738,0.0,2.9876518696390213,2.372081369998215,0.0,0.0,0.0,0.0,0.0,0.0,1.869802857862322,0.0,1.836342936793526,0.0,68.33709716796875,0.0,68.70008087158203,0.0,68.70008087158203,0.0,0.0,0.000949859619140625,8.646524429321289,0.012479782104492188,28.787378311157227
510,80.1018295288086,2.1466720940580726,3.8052780655803504,1.402247687170253,0.0,0.0,0.0,0.0,1.5143086883911323,2.304447672689782,1.7043044872215876,0.8657305953303674,0.0,0.0,0.0,2.317800023610296,0.0,1.0887849297567218,0.0,0.0,0.0,0.0,0.7439738947031702,0.0,0.0,0.0,68.33709716796875,0.0,68.49885559082031,0.0,68.6796875,1.0172526344831567e-05,0.0,42.65715789794922,0.0037870407104492188,50.808441162109375,0.007884979248046875
511,80.10173797607422,0.0,0.0,0.0,2.20954161385007,1.8966817807333654,0.7439481609966179,0.0,0.0,1.52813099957698,2.6380294434158995,0.0,2.1409530630200155,0.0,0.0,0.0,1.585090680221509,0.0,0.0,1.6834277203192192,2.9884314279889055,0.0,0.0,1.4831435792719967,0.0,0.0,68.62533569335938,0.0,68.62533569335938,9.1552734375e-05,68.67959594726562,0.0,0.0,0.00067138671875,0.042156219482421875,10.021300315856934,0.08289464563131332
512,80.1018295288086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.985398863301709,0.0,0.0,0.0,1.9356425066063794,0.0,0.0,2.728568768816837,1.7202879897335757,2.066894905052312,0.0,1.3491147430778883,0.0,2.1606343725614643,2.6345560577899567,5.00810573343449,4.221394598490057,0.0,68.70008087158203,0.0,68.70008087158203,0.0,68.70008087158203,0.0,5.086262899567373e-05,0.0,0.054083824157714844,0.0,11.413365364074707
513,80.1018295288086,2.5648599232955034,0.0,0.0,2.3551352797361735,0.0,2.505482630606144,0.0,3.2446010530872265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1667862262076913,1.3464089650698639,1.3659026004095758,2.7183445563792104,0.0,0.0,1.902860694860235,2.354224723402642,0.0612030029296875,68.62542724609375,0.0612030029296875,68.70008087158203,0.0612030029296875,68.70008087158203,20.023035049438477,0.0,45.055641174316406,0.000820159912109375,50.06868362426758,0.023435592651367188
514,80.1018295288086,0.0,1.7390867870322282,0.0,0.0,1.6210782346511683,0.0,1.3373412624579952,0.0,2.4521483161051743,2.504328968971265,0.0,2.712525900032283,0.0,2.0808306628991864,1.2851650889744688,0.0,2.0693275376845532,0.0,0.0,0.0,1.7070038156004042,0.0,0.0,0.0,0.0,67.91826629638672,0.0,68.64850616455078,30.213443756103516,68.6796875,0.0,0.0,0.0031871795654296875,0.01334381103515625,11.523571014404297,0.023613611236214638
515,80.1018295288086,0.0,0.0,1.7689253162647243,1.0711001342765905,0.0,0.0,2.5009836452831817,1.9896381632038158,1.946351604342742,0.0,0.0,3.566355792395594,0.0,0.0,2.7252785791652614,0.0,0.0,0.0,1.933488704124289,0.7646843768794438,0.0,0.0,1.557212703439698,0.0,0.0,68.33709716796875,0.0,68.6796875,56.796119689941406,68.6796875,0.0,0.0,0.001056671142578125,0.015737533569335938,10.036293029785156,0.0304692592471838
516,80.1018295288086,0.5830270436005374,1.911796128253669,1.6051353252029266,1.410318173180446,2.2936610722005497,0.0,0.0,0.0,0.0,0.0,0.0,1.886997310178517,0.0,0.0,0.0,1.660966576994637,0.0,1.32491937798626,2.9164354154229346,0.0,0.0,3.0374914478755515,0.0,0.0,0.0,68.66580200195312,0.0,68.66580200195312,4.7875823974609375,68.6796875,0.0,0.0,0.059302330017089844,0.000133514404296875,16.69515037536621,0.00033632913255132735
517,80.1018295288086,0.0,2.1542913101549717,1.6536561980991453,0.0,0.0,0.4984258434312685,1.791469178160432,0.0,1.7646096276283274,0.0,0.0,1.0890233552113913,1.5836008554848986,0.0,0.0,0.0,0.0,0.0,0.0,0.9705434599597587,0.0,0.7020937090644341,0.0,0.9156860200103267,0.0,67.31920623779297,0.0,68.70008087158203,0.0,68.70008087158203,8.646646892884746e-05,60.06910705566406,0.049594879150390625,60.06916809082031,0.13013584911823273,60.07111740112305
518,80.1018295288086,0.0,0.0,2.066485705711063,3.1600384272904454,0.0,0.0,0.0,0.7174292963437447,0.0,1.598430901324133,1.5271467112010941,3.2598447626401943,0.0,0.0,0.8944872992712989,0.0,0.0,0.7325030624611364,0.0,0.9659383184363315,0.0,0.0,0.0,0.6645153106854358,0.0,67.91826629638672,0.0,68.62542724609375,0.0,68.70008087158203,6.612142169615254e-05,0.0,0.003912925720214844,0.033476829528808594,0.0101381940767169,23.048532485961914
519,80.1018295288086,0.0,0.0,0.0,0.0,0.0,1.2802194722775435,0.0,2.3995500298593275,0.0,1.673486574404682,0.0,0.0,3.040966482253278,2.710790829682334,1.9239171686583965,2.3771819945572648,1.2866675837638228,0.0,0.9011777868840698,0.0,0.0,2.0557517805822223,0.0,0.0,0.0,68.22530364990234,0.0,68.66580200195312,0.0,68.6796875,0.0,0.0,0.0,0.026552200317382812,1.52587890625e-05,16.75665283203125
520,80.1018295288086,0.0,2.8734613643393314,0.0,0.4734165294477947,0.0,0.0,0.0,1.0620949766616439,1.3592632779749698,0.5379338266827327,2.5314414538536356,0.0,0.0,0.0,1.1476704179955721,0.0,0.0,0.0,0.9980023363785469,0.0,2.2497075761284537,0.0,0.0,1.5474699431513,0.0,68.64850616455078,0.0,68.70008087158203,0.0,68.70008087158203,0.0,3.0517578125e-05,0.0007266998291015625,0.012389183044433594,0.020488103851675987,20.060646057128906
521,80.1018295288086,0.0,0.8882633337404812,0.0,0.0,0.0,0.0,0.0,1.7885884642899503,0.0,0.0,1.5213342169715045,2.898024466961301,0.8293612859357191,0.0,1.788261819574633,0.0,0.0,1.6295766322302385,1.6492515734556854,0.0,0.0,0.0,2.3783156937776178,2.7193406690602213,0.0,68.70008087158203,0.0,68.70008087158203,0.0,68.70008087158203,0.0,60.06911087036133,0.0,60.077537536621094,0.00127410888671875,60.11393737792969
522,80.1018295288086,0.0,1.9855274808309655,0.0,1.517317932073631,0.0,2.1166378418835703,1.804944936312578,0.0,0.0,1.4894592226455956,0.0,0.0,1.1484976777848557,0.0,0.0,0.0,1.2490431253541752,1.451112721147738,0.0,0.0,0.0,1.2574089624910423,1.1049414209721558,0.0,0.0,66.58001708984375,0.0,68.66580200195312,0.0,68.6796875,0.00023396809410769492,0.0,0.052989959716796875,0.0048084259033203125,0.0846048966050148,15.037078857421875
523,80.1018295288086,1.2870974000944204,2.6359267904664687,0.0,1.0944427405859103,0.0,0.0,0.0,1.2521661565966142,2.227064702811631,0.0,0.6955426970475149,1.9620503954147588,0.0,1.2771006035679233,0.0,0.0,2.219913421292295,0.0,0.0,0.0,0.0,2.7008414986727445,0.0,0.0,0.0,68.66580200195312,0.5423355102539062,68.66580200195312,0.5423355102539062,68.6796875,0.0,0.0,25.894201278686523,0.010000228881835938,40.28606033325195,0.018782297149300575
524,80.1018295288086,1.558883562220844,0.0,0.0,1.6997395859152062,1.1050690087365178,0.0,0.0,0.0,1.049363329474783,0.0,4.1837694322675905,4.4956349463690835,1.593794497109919,0.0,0.0,0.0,0.0,1.3558316731277353,1.19949742733967,0.0,0.0,0.0,0.0,1.3560082803992644,0.0,67.91826629638672,30.040119171142578,68.70008087158203,30.040119171142578,68.70008087158203,0.0,0.0,30.035484313964844,0.04907512664794922,40.054290771484375,0.1453380584716797
525,80.1018295288086,0.0,0.0,1.1731820151814796,0.0,0.659455105139243,0.0,0.0,0.723914300699095,0.5479618068746295,1.4723920143672675,0.0,0.0,0.22525555050535573,0.0,0.0,0.0,2.5337506897560433,0.9468675167522942,0.0,1.0971642741845298,0.0,2.0736589082605854,0.0,0.0,0.0,68.66580200195312,0.0,68.66580200195312,0.0,68.6796875,0.0,0.0,0.0008754730224609375,0.03172492980957031,0.0057474770583212376,17.304616928100586
526,80.1018295288086,0.0,2.4705423976126326,1.676067726887812,2.4408230347749127,0.0,2.1338248479724893,0.0,2.4799696140219822,0.0,3.5978076024944032,0.0,0.0,2.972204636453598,3.0102522843061585,0.0,0.0,0.0,2.5710320055222255,0.0,0.0,3.0920706169131207,0.0,0.0,0.0,0.0,68.64850616455078,0.0,68.64850616455078,0.0,68.6796875,0.0,0.0,0.005911827087402344,0.0001277923583984375,0.18506304919719696,20.026151657104492
527,80.1018295288086,0.0,4.888407510882913,0.0,2.0087997046838226,0.0,0.0,0.0,0.0,2.341483593297041,1.1769166377838358,0.0,0.0,0.7953893554995246,0.0,0.0,3.3993485594865653,0.44745832390093804,0.0,0.0,0.0,0.577180969396213,0.7892343314858119,0.0,2.3900761400095565,0.0,68.70008087158203,0.0,68.70008087158203,0.0,68.70008087158203,0.0,60.069122314453125,0.010118484497070312,60.07308578491211,0.02404276467859745,60.10287857055664
528,80.1018295288086,0.9037461028969425,2.4284377235922907,2.484481540578707,0.0,0.0,0.0,1.3397736636193547,2.897303496013144,0.0,0.0,3.898768352607696,0.0,1.0601453467668502,0.0,0.0,0.0,1.3999389720130802,0.0,0.0,0.0,3.7054408856991192,0.0,0.0,2.3485625720884102,0.0,68.64850616455078,0.0,68.70008087158203,0.04413604736328125,68.70008087158203,0.0,0.0,0.023937225341796875,1.52587890625e-05,16.819908142089844,0.0007883707876317203
529,80.1018295288086,2.774711083069488,0.0,2.8351391846996044,0.0,0.0,0.0,0.0,0.0,0.0,2.2203736423023606,2.061054913501203,2.0853187028855302,2.5318393530270105,0.0,0.0,0.0,2.02136172368356,2.1641289546660936,0.0,0.0,0.0,3.3499200144167123,0.0,1.9223427089624956,0.0,68.66580200195312,0.0,68.66580200195312,0.0,68.70008087158203,20.023038864135742,0.0,45.0538330078125,0.011507987976074219,50.06492614746094,0.05341402813792229
