end_index,window_len,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
719,168,4.507138,0.008844253298817613,0.000211222095112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09799003601074219,3.6616735458374023,0.0979928970336914,3.6616735458374023,0.0979928970336914,3.6616735458374023,0.0348973274230957,0.0,0.02804499864578247,0.002017676830291748,0.024300018325448036,0.011171777732670307
720,168,4.4734426,6.981985640035843e-05,0.0,9.367688120220486e-05,0.00015139120219219814,0.00020240932713535596,0.00020953046710045395,0.00016344137940376734,0.00012610371139077354,0.00010173569611697349,7.51592387363319e-05,5.267130964604666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002384185791015625,0.8948242664337158,1.2874603271484375e-05,1.5687170028686523,0.24268627166748047,3.639451503753662,0.0003752708435058594,0.001312255859375,0.003765702247619629,0.000671088695526123,0.2990419268608093,0.001123706460930407
721,168,5.1482863,0.012652883927026792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054945945739746094,4.8501386642456055,0.05490875244140625,4.8501386642456055,0.054901123046875,4.8501386642456055,0.7183575630187988,0.00010331472003599629,0.752558708190918,0.021052122116088867,0.7682453989982605,0.039561230689287186
722,168,6.7077518,0.0011926283868550836,0.004728004621605503,0.002039393563571337,0.0008157959915112868,0.00024788360212246274,8.5972782957268e-05,6.530526338144403e-05,0.0,0.0,0.0,0.0,5.231270986154168e-05,0.0,0.0,0.0,8.31795765201919e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08682823181152344,0.7582054138183594,0.08868598937988281,4.700340747833252,0.08868646621704102,6.030015468597412,0.26720842719078064,2.86102294921875e-06,1.5275819301605225,2.8908252716064453e-05,2.202824592590332,5.066394805908203e-05
723,168,5.6804037,0.0014594059606491076,3.339567911950746e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02915477752685547,4.990435600280762,0.02915477752685547,4.990435600280762,0.02915477752685547,4.990435600280762,0.5017674565315247,0.027401447296142578,0.5063793659210205,0.04345220327377319,0.508037269115448,0.0347796268761158
724,168,6.476383,9.155273437677636e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.104873657226562e-05,5.64578104019165,7.104873657226562e-05,5.64578104019165,7.104873657226562e-05,5.64578104019165,0.4846140444278717,3.878275674651377e-05,0.5034125447273254,0.035337865352630615,0.51942378282547,0.06090235710144043
725,168,5.0984583,9.50594743098776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.535385131835938e-05,3.7135910987854004,8.535385131835938e-05,3.7135910987854004,8.535385131835938e-05,3.7135910987854004,0.23768329620361328,2.384185791015625e-05,0.24828886985778809,0.005828678607940674,0.26215195655822754,0.009882370941340923
726,168,5.476046,8.237361907958984e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.53131103515625e-05,4.584031105041504,5.53131103515625e-05,4.584031105041504,5.53131103515625e-05,4.584031105041504,0.29867759346961975,3.6080677091376856e-05,0.3093741536140442,0.005020439624786377,0.31860432028770447,0.012944936752319336
727,168,6.805484,0.0001537270016154224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.771087646484375e-05,6.095528602600098,6.771087646484375e-05,6.095528602600098,6.771087646484375e-05,6.095528602600098,0.5458142161369324,1.9073486328125e-06,0.5606241226196289,0.017121434211730957,0.5663163661956787,0.042937278747558594
728,168,4.3664265,7.192956076806922e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005350112915039062,3.556058883666992,0.0005350112915039062,3.556058883666992,0.0005350112915039062,3.556058883666992,0.6346181035041809,1.6530355424038135e-05,0.6452177166938782,0.005883514881134033,0.6508036255836487,0.012355764396488667
729,168,4.027086,0.0017849769857196662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5957493782043457,2.243546724319458,0.5957379341125488,2.243546724319458,0.5957236289978027,2.243546724319458,0.7026311755180359,0.0,0.7349644899368286,0.0026553869247436523,0.7407321929931641,0.01093329954892397
730,168,4.580188,0.00014167361789318988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7901854515075684,3.5649423599243164,0.7901854515075684,3.5649423599243164,0.7901854515075684,3.5649423599243164,0.9037554860115051,6.35782896551973e-07,0.9388611316680908,0.004700660705566406,0.9462624192237854,0.02725175954401493
731,168,3.9439778,0.0015349844619090768,1.4216417293773159e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1013033390045166,1.929642915725708,0.10130524635314941,1.929642915725708,0.10130524635314941,1.929642915725708,0.6133089661598206,6.35782896551973e-07,0.6350252628326416,0.007013976573944092,0.6398200392723083,0.016457974910736084
732,168,5.8120995,0.007771120913438025,5.934326422384149e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15369510650634766,4.795762062072754,0.15369510650634766,4.795762062072754,0.15369510650634766,4.795762062072754,0.5505437850952148,0.0003658930363599211,0.5740492343902588,0.025581061840057373,0.5928613543510437,0.04733733460307121
733,168,3.946806,0.0,0.0,0.0,0.0,0.0,0.00016817364798792653,0.0,0.0,0.0,0.00039485034574162844,0.0,0.0,0.0,0.0,0.0,0.0,9.78665523769795e-05,0.004473706463229967,0.012201721020777963,0.015496908325100388,0.01521176777584547,0.015975045100198215,0.007837575358167072,0.0038278219375089966,0.026034832000732422,2.6538949012756348,0.0877828598022461,2.664360523223877,0.0146484375,2.664360523223877,0.0003317197260912508,0.0009957948932424188,0.0036170780658721924,0.002918154001235962,0.0026099085807800293,0.2647594213485718
734,168,6.186679,6.751550568662168e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09808349609375e-05,3.5911877155303955,2.09808349609375e-05,3.5911877155303955,2.09808349609375e-05,3.5911877155303955,0.5974373817443848,0.00018739700317382812,0.6253228187561035,0.019417762756347656,0.645328938961029,0.044371604919433594
735,168,5.1001616,0.00017874108420556922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002532005310058594,3.6456398963928223,0.0002574920654296875,3.6456398963928223,0.0002574920654296875,3.6456398963928223,0.3738066256046295,0.044139862060546875,0.38367336988449097,0.05830693244934082,0.38720402121543884,0.04835796356201172
736,168,6.4583845,6.290276845266618e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86102294921875e-06,6.015877723693848,2.86102294921875e-06,6.015877723693848,2.86102294921875e-06,6.015877723693848,0.6972721219062805,0.0008802413940429688,0.7179408669471741,0.007426559925079346,0.7221417427062988,0.02804962731897831
737,168,4.716478,4.246168666455219e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.423013925552368,0.0,3.423013925552368,0.0,3.423013925552368,0.40623489022254944,0.0,0.4127081632614136,0.0004937648773193359,0.4135643541812897,0.00246496987529099
738,168,5.6361027,2.573596106625331e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.024512529373169,0.0,3.024512529373169,0.0,3.024512529373169,0.5507488250732422,0.0,0.5666975975036621,0.005311489105224609,0.5699489116668701,0.024289926514029503
739,168,5.3747635,0.005001695408794773,0.00014271152122732542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05144500732421875,3.855833053588867,0.05144500732421875,3.855833053588867,0.05144500732421875,3.855833053588867,0.4980867803096771,0.0006834666128270328,0.5145003795623779,0.007986724376678467,0.5279147028923035,0.02136627770960331
740,168,6.7475324,0.022031759890376073,0.0006301689850875345,1.7058545143890995e-05,0.0,0.0,0.0,0.0,3.8862426071310074e-06,6.360775500533919e-06,0.0,0.0,5.405573728932411e-06,0.0,0.0,0.0,7.1433002466962e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22747182846069336,0.02577829360961914,0.22747182846069336,3.937008857727051,0.22747182846069336,3.937008857727051,0.09444443136453629,1.748402951307071e-06,0.2031232714653015,0.0011609792709350586,0.27782559394836426,0.0020301740150898695
741,168,5.21073,7.240639792538417e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003425121307373047,3.801821231842041,0.003425121307373047,3.801821231842041,0.003425121307373047,3.801821231842041,0.6983418464660645,4.927317149849841e-06,0.7051188945770264,0.0031388401985168457,0.7075722813606262,0.010544260032474995
742,168,6.988995,6.768107414423241e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04654645919799805,5.879071235656738,0.04654645919799805,5.879071235656738,0.04654645919799805,5.879071235656738,0.6295159459114075,0.00037256875657476485,0.6764242053031921,0.022621095180511475,0.7130247950553894,0.0469897985458374
743,168,6.660608,0.0011262496312465231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014317512512207031,6.380372047424316,0.014317512512207031,6.380372047424316,0.014317512512207031,6.380372047424316,0.4555164873600006,6.35782896551973e-07,0.4627794027328491,0.013322591781616211,0.46539542078971863,0.051326949149370193
744,168,3.450838,0.03256367560877068,0.0008829292396506976,2.854581622574459e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3291032314300537,0.717756986618042,0.3291032314300537,2.0112907886505127,0.3291032314300537,2.0112907886505127,0.6245066523551941,1.0331472140023834e-06,0.6823592185974121,0.00010246038436889648,0.6938290596008301,0.0006881157751195133
745,168,5.9907293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008244514465332031,4.722829341888428,0.0008244514465332031,4.722829341888428,0.0008244514465332031,4.722829341888428,0.3551103174686432,0.0,0.3577576279640198,0.0005767941474914551,0.35829952359199524,0.008900563232600689
746,168,6.3848,0.0013797985196030405,0.00015997050354808049,3.088621680102455e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002899169921875,0.3168220520019531,0.0002899169921875,4.895729064941406,0.00029277801513671875,4.895729064941406,0.30851617455482483,6.35782896551973e-07,0.4201540946960449,0.0037076473236083984,0.475562185049057,0.00642077112570405
747,168,4.0860786,0.010665916961094429,0.000338028798678348,2.7294465065479806e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12118864059448242,0.42867422103881836,0.12118864059448242,3.5403971672058105,0.12118864059448242,3.5403971672058105,0.3512595593929291,1.5894572413799324e-07,0.4407522678375244,0.0009828805923461914,0.4722834825515747,0.006378451827913523
748,168,5.4730067,7.224414083673025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86102294921875e-06,4.344091892242432,2.384185791015625e-06,4.344091892242432,2.384185791015625e-06,4.344091892242432,0.8736157417297363,0.0004121462407056242,0.9150916337966919,0.02477198839187622,0.9358539581298828,0.061678845435380936
749,168,4.716225,0.002073037765544114,0.00011479338883134405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06165599822998047,4.267573833465576,0.06165599822998047,4.267573833465576,0.06165599822998047,4.267573833465576,0.29679664969444275,1.8437704056850635e-05,0.30054301023483276,0.0010266304016113281,0.3024323880672455,0.007909934036433697
750,168,6.6483803,0.0225065113668154,0.0012347177481211976,4.968006941340891e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0521092414855957,0.9258580207824707,0.0521092414855957,5.694847583770752,0.0521092414855957,5.694847583770752,0.581948459148407,0.00011650720989564434,0.9790236353874207,0.006387293338775635,1.0900648832321167,0.010802189819514751
751,168,6.2049227,5.712111790945329e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.209001541137695,0.0,4.209001541137695,0.0,4.209001541137695,0.5222962498664856,0.0,0.5411673784255981,0.005276679992675781,0.5457538962364197,0.03053903579711914
752,168,6.4058485,0.0001706961799663191,2.0720825360891074e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035829544067382812,5.51104736328125,0.0035829544067382812,5.51104736328125,0.0035829544067382812,5.51104736328125,0.32086610794067383,3.337860107421875e-06,0.3345528244972229,0.002865910530090332,0.33748117089271545,0.00973637867718935
753,168,5.8467274,9.819202952954242e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003628730773925781,5.113340854644775,0.0003628730773925781,5.113340854644775,0.0003628730773925781,5.113340854644775,0.4347076416015625,7.94728578057402e-07,0.442734956741333,0.011005401611328125,0.4460464417934418,0.041850488632917404
754,168,4.6666493,0.0023848435482962216,2.0842962637647195e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07312393188476562,3.712144374847412,0.07312393188476562,3.712144374847412,0.07312297821044922,3.712144374847412,0.5680010914802551,1.1603037819440942e-05,0.5832399725914001,0.007981538772583008,0.5902562737464905,0.013202349655330181
755,168,4.424191,2.593464321609673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02286672592163086,3.679978132247925,0.02286672592163086,3.679978132247925,0.024663925170898438,3.679978132247925,0.4998408854007721,0.009695847518742085,0.5210568904876709,0.026443541049957275,0.5284801125526428,0.04701220989227295
756,168,4.4802494,0.0011288308435020162,1.941952440453966e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03155708312988281,3.232396364212036,0.03155708312988281,3.232396364212036,0.03155708312988281,3.232396364212036,0.2960227429866791,4.132588856009534e-06,0.2928959131240845,0.011706769466400146,0.29353538155555725,0.030036091804504395
757,168,4.4014807,8.388360341449186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.100799560546875e-05,3.5094425678253174,4.100799560546875e-05,3.5094425678253174,0.027446746826171875,3.5094425678253174,0.3391122817993164,0.007866859436035156,0.34010303020477295,0.014589965343475342,0.34184858202934265,0.02008744142949581
758,168,5.793323,5.0206979116396155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.811981201171875e-05,4.936722278594971,1.811981201171875e-05,4.936722278594971,1.811981201171875e-05,4.936722278594971,1.0244231224060059,0.0004822413029614836,1.0950024127960205,0.032437801361083984,1.145412802696228,0.05576638504862785
759,168,6.220679,0.0018531399346414582,0.00019658752612953633,2.623608937317185e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005645751953125,0.8348655700683594,0.0005645751953125,2.0704193115234375,0.02685260772705078,2.0704193115234375,0.79118412733078,0.022429466247558594,0.8317306041717529,0.03135889768600464,0.8446323275566101,0.03294237330555916
760,168,4.0111265,4.625651571554812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6711697578430176,0.0,3.6711697578430176,0.0,3.6711697578430176,0.7206564545631409,0.0,0.7324360609054565,0.017611145973205566,0.7350037097930908,0.11356350034475327
761,168,6.137848,3.62396240234375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.298495054244995,0.0,3.298495054244995,0.0,3.298495054244995,0.4775199890136719,3.115336221526377e-05,0.4890744090080261,0.010379433631896973,0.4955469071865082,0.024634042754769325
762,168,6.236429,0.0009586141015114505,1.5405266976948597e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003910064697265625,5.149259090423584,0.0003910064697265625,5.149259090423584,0.0003910064697265625,5.149259090423584,0.5710470080375671,1.5576681107631885e-05,0.5817815661430359,0.018459975719451904,0.5911225080490112,0.03124558925628662
763,168,4.4646544,0.00035382153678416094,2.2747363430041586e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002512931823730469,3.5098865032196045,0.06273269653320312,3.5098865032196045,0.06273269653320312,3.5098865032196045,0.9796220660209656,0.055134136229753494,0.99485182762146,0.05644470453262329,1.0082558393478394,0.044041234999895096
764,168,5.1078486,1.518721935375404e-05,2.4754654713618312e-05,1.2980427755260894e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7046432495117188,9.5367431640625e-07,3.3774521350860596,9.5367431640625e-07,3.3774521350860596,0.4717906415462494,9.5367431640625e-07,0.6206769943237305,0.0012600421905517578,0.6592845916748047,0.0038917064666748047
765,168,6.864138,0.0021536996458794565,0.00015248865372001087,2.1104857978047203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021457672119140625,0.576662540435791,0.00021457672119140625,6.519070148468018,0.00021457672119140625,6.519070148468018,0.5486928820610046,0.0,0.5661739110946655,1.1920928955078125e-07,0.5696703791618347,4.4663745939033106e-05
766,168,5.512465,6.046560075656515e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0013580322265625e-05,3.890590190887451,1.0013580322265625e-05,3.890590190887451,1.0013580322265625e-05,3.890590190887451,0.5964415669441223,0.0,0.612636148929596,0.004319727420806885,0.6159797310829163,0.014883279800415039
767,168,6.910172,0.018179971406744443,0.0006064426007386623,0.0009213259736698839,0.0008325207342074533,0.0003567520709677451,0.00012707508868154476,8.339056239364462e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.09481432395338e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714130401611328,0.8146071434020996,0.061939239501953125,2.9850387573242188,0.061939239501953125,3.658123731613159,0.5738439559936523,0.00017611186194699258,1.038740634918213,0.0004118680953979492,1.2744319438934326,0.0005059639806859195
768,168,7.019153,0.00011180506812369373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015783309936523438,2.3839120864868164,0.00015783309936523438,2.3839120864868164,0.00015783309936523438,2.3839120864868164,0.5341477394104004,0.0,0.5522516965866089,0.00024694204330444336,0.5561527609825134,0.0010241667041555047
769,168,5.725014,0.003654104138873173,0.0002241836754044185,4.717924889841151e-05,1.0257433665427848e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005635261535644531,0.23121023178100586,0.005671024322509766,4.701263427734375,0.005671024322509766,4.701263427734375,0.2537989616394043,0.0,0.2377762794494629,2.0265579223632812e-05,0.23792843520641327,0.00010784467303892598
770,168,5.402663,0.0002950396802692268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001888275146484375,2.1150028705596924,0.0001888275146484375,2.1150028705596924,0.0001888275146484375,2.1150028705596924,0.30211591720581055,4.76837158203125e-07,0.2961041331291199,0.0011044740676879883,0.2947549521923065,0.003914157394319773
771,168,6.434777,0.0026183979794716376,5.3996137246741915e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073032379150390625,3.545405149459839,0.0073032379150390625,3.545405149459839,0.0073032379150390625,3.545405149459839,0.602384090423584,0.0,0.6175826191902161,0.0016762018203735352,0.6229709982872009,0.011321346275508404
772,168,6.7817097,0.0001358389854448916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1444091796875e-05,5.968168258666992,1.1444091796875e-05,5.968168258666992,1.1444091796875e-05,5.968168258666992,0.8567387461662292,0.0,0.8700356483459473,0.0032919645309448242,0.872450590133667,0.015536308288574219
773,168,5.756906,0.004633444416343467,0.0014139399830629448,0.0009091554965656968,6.225315554398998e-05,5.5111386124379955e-05,3.522713179736056e-05,4.570044780238071e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.521013667036559e-05,0.0,1.886634024433102e-05,0.0,0.07332420349121094,1.6425890922546387,0.07434511184692383,2.8654215335845947,0.07434511184692383,2.9300589561462402,1.30490243434906,4.76837158203125e-07,1.7978098392486572,2.0265579223632812e-06,1.9437605142593384,2.6226043701171875e-06
774,168,5.4247155,0.00010554326905154454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67572021484375e-05,3.1925251483917236,6.67572021484375e-05,3.1925251483917236,6.67572021484375e-05,3.1925251483917236,0.451225608587265,1.3510386452253442e-05,0.4638843536376953,0.038926899433135986,0.47629988193511963,0.10156440734863281
775,168,6.0387983,9.54303476543572e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5367431640625e-07,5.578552722930908,9.5367431640625e-07,5.578552722930908,9.5367431640625e-07,5.578552722930908,1.0060349702835083,0.0,1.0242348909378052,0.0006706714630126953,1.0347753763198853,0.015684762969613075
776,168,6.51103,0.0020339250401957653,0.00029836406649937417,0.00013101374388733625,4.408338686343134e-05,0.0,8.982403144223923e-06,0.0,0.0,0.0,0.0,0.0,7.753263197649793e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.82049025708012e-06,0.0,0.0,0.0005779266357421875,0.4330286979675293,0.006005287170410156,4.992428779602051,0.006153106689453125,4.954977989196777,0.40202999114990234,3.655751470432733e-06,0.4355015158653259,2.181529998779297e-05,0.5207838416099548,0.0009769996395334601
