end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
497,240,-0.5379722714424133,-0.20216858386993408,0.14858080336824056,0.021180138345807786,0.009140771217644172,0.05192381143569946,0.05192381143569946,0.05192381143569946,0.05192381143569946,0.05192381143569946,0.05192381143569946,0.05192381143569946,0.05192381143569946,0.05192381143569946,0.05192381143569946,0.05192381143569946,0.05192381143569946
498,247,1.0069817304611206,-0.06780938804149628,0.03515130003293354,0.01277624060089388,0.00032804236436883433,0.07204677164554596,0.07204677164554596,0.07204677164554596,0.07204677164554596,0.07204677164554596,0.07204677164554596,0.07204677164554596,0.07204677164554596,0.07204677164554596,0.07204677164554596,0.07204677164554596,0.07204677164554596
499,337,-0.1007087230682373,-0.3563835620880127,0.1887843011474858,0.038398705155899104,0.21368124458628393,0.04780566692352295,0.04780566692352295,0.04780566692352295,0.04780566692352295,0.04780566692352295,0.04780566692352295,0.04780566692352295,0.04780566692352295,0.04780566692352295,0.04780566692352295,0.04780566692352295,0.04780566692352295
500,262,-2.4070348739624023,-0.02321452647447586,0.02975653354078532,0.004121546614915136,0.03696855464950204,0.00663028284907341,0.00663028284907341,0.00663028284907341,0.00663028284907341,0.00663028284907341,0.00663028284907341,0.00663028284907341,0.00663028284907341,0.00663028284907341,0.00663028284907341,0.00663028284907341,0.00663028284907341
501,225,-0.8730744123458862,0.13954004645347595,0.24492031162604688,0.01459626708179712,0.013864240068942324,0.2706790566444397,0.2706790566444397,0.2706790566444397,0.2706790566444397,0.2706790566444397,0.2706790566444397,0.2706790566444397,0.2706790566444397,0.2706790566444397,0.2706790566444397,0.2706790566444397,0.2706790566444397
502,312,0.5463524460792542,0.0220482274889946,0.024826215822249652,0.004586638789623967,0.029271208457648752,0.06729598343372345,0.06729598343372345,0.06729598343372345,0.06729598343372345,0.06729598343372345,0.06729598343372345,0.06729598343372345,0.06729598343372345,0.06729598343372345,0.06729598343372345,0.06729598343372345,0.06729598343372345
503,305,-1.052872896194458,-0.23025894165039062,0.14531415367498995,0.011475549004971969,0.063619401473552,0.10903584212064743,0.10903584212064743,0.10903584212064743,0.10903584212064743,0.10903584212064743,0.10903584212064743,0.10903584212064743,0.10903584212064743,0.10903584212064743,0.10903584212064743,0.10903584212064743,0.10903584212064743
504,285,2.3946168422698975,0.13125403225421906,0.10190919211755194,0.022694492998222515,0.036041676948467896,0.22467301785945892,0.22467301785945892,0.22467301785945892,0.22467301785945892,0.22467301785945892,0.22467301785945892,0.22467301785945892,0.22467301785945892,0.22467301785945892,0.22467301785945892,0.22467301785945892,0.22467301785945892
505,300,0.8113061785697937,0.02918122708797455,0.03279602166265249,0.07620378650724888,0.017505695708096028,0.09404958784580231,0.09404958784580231,0.09404958784580231,0.09404958784580231,0.09404958784580231,0.09404958784580231,0.09404958784580231,0.09404958784580231,0.09404958784580231,0.09404958784580231,0.09404958784580231,0.09404958784580231
506,320,1.2054585218429565,-0.03302120789885521,0.11942119026556612,0.03188195073977111,0.07829171527177098,0.015369053930044174,0.015369053930044174,0.015369053930044174,0.015369053930044174,0.015369053930044174,0.015369053930044174,0.015369053930044174,0.015369053930044174,0.015369053930044174,0.015369053930044174,0.015369053930044174,0.015369053930044174
507,319,-0.015476040542125702,0.06309016048908234,0.052988158520311114,0.007038190178573121,0.11409729467704893,0.11720249056816101,0.11720249056816101,0.11720249056816101,0.11720249056816101,0.11720249056816101,0.11720249056816101,0.11720249056816101,0.11720249056816101,0.11720249056816101,0.11720249056816101,0.11720249056816101,0.11720249056816101
508,285,0.23563656210899353,0.10084351152181625,0.04399537323042749,0.07963284853845834,0.08637591449543833,0.001350797712802887,0.001350797712802887,0.001350797712802887,0.001350797712802887,0.001350797712802887,0.001350797712802887,0.001350797712802887,0.001350797712802887,0.001350797712802887,0.001350797712802887,0.001350797712802887,0.001350797712802887
509,322,1.0081804990768433,-0.13609358668327332,0.050574511406011866,0.016442150878720002,0.06066620638594035,0.00981786847114563,0.00981786847114563,0.00981786847114563,0.00981786847114563,0.00981786847114563,0.00981786847114563,0.00981786847114563,0.00981786847114563,0.00981786847114563,0.00981786847114563,0.00981786847114563,0.00981786847114563
510,247,0.2825034260749817,-0.14558254182338715,0.16086573391997566,0.08610864766097315,0.02153908219343674,0.08014090359210968,0.08014090359210968,0.08014090359210968,0.08014090359210968,0.08014090359210968,0.08014090359210968,0.08014090359210968,0.08014090359210968,0.08014090359210968,0.08014090359210968,0.08014090359210968,0.08014090359210968
511,291,-0.18512943387031555,-0.2582970857620239,0.11849625447144113,0.011702651691933519,0.08211807561417417,0.047025710344314575,0.047025710344314575,0.047025710344314575,0.047025710344314575,0.047025710344314575,0.047025710344314575,0.047025710344314575,0.047025710344314575,0.047025710344314575,0.047025710344314575,0.047025710344314575,0.047025710344314575
512,255,-0.8631537556648254,-0.07899513095617294,0.056282332638899514,0.013366085787614189,0.029794810091455792,0.01845496892929077,0.01845496892929077,0.01845496892929077,0.01845496892929077,0.01845496892929077,0.01845496892929077,0.01845496892929077,0.01845496892929077,0.01845496892929077,0.01845496892929077,0.01845496892929077,0.01845496892929077
513,225,-0.45426955819129944,-0.213287353515625,0.02460590812688075,0.10649511803562438,0.0025493961075942484,0.17481881380081177,0.17481881380081177,0.17481881380081177,0.17481881380081177,0.17481881380081177,0.17481881380081177,0.17481881380081177,0.17481881380081177,0.17481881380081177,0.17481881380081177,0.17481881380081177,0.17481881380081177
514,255,-1.421001672744751,-0.13141313195228577,0.05332402763267359,0.010758936355511353,0.0203904298444589,0.07960712909698486,0.07960712909698486,0.07960712909698486,0.07960712909698486,0.07960712909698486,0.07960712909698486,0.07960712909698486,0.07960712909698486,0.07960712909698486,0.07960712909698486,0.07960712909698486,0.07960712909698486
515,276,0.10274097323417664,0.11370722949504852,0.11829778383059118,0.00019184250889034415,0.06589506247003254,0.14714713394641876,0.14714713394641876,0.14714713394641876,0.14714713394641876,0.14714713394641876,0.14714713394641876,0.14714713394641876,0.14714713394641876,0.14714713394641876,0.14714713394641876,0.14714713394641876,0.14714713394641876
516,330,0.9541008472442627,-0.11390963196754456,0.08226003671064971,0.0017029832303524228,0.012108539212495079,0.009308189153671265,0.009308189153671265,0.009308189153671265,0.009308189153671265,0.009308189153671265,0.009308189153671265,0.009308189153671265,0.009308189153671265,0.009308189153671265,0.009308189153671265,0.009308189153671265,0.009308189153671265
517,307,2.5197341442108154,0.11353177577257156,0.10558991215191779,0.18796480874530969,0.0338236440718174,0.011157020926475525,0.011157020926475525,0.011157020926475525,0.011157020926475525,0.011157020926475525,0.011157020926475525,0.011157020926475525,0.011157020926475525,0.011157020926475525,0.011157020926475525,0.011157020926475525,0.011157020926475525
518,292,1.2124239206314087,0.2006877064704895,0.08001665678496164,0.23928558995326366,0.06380914992963271,0.013137221336364746,0.013137221336364746,0.013137221336364746,0.013137221336364746,0.013137221336364746,0.013137221336364746,0.013137221336364746,0.013137221336364746,0.013137221336364746,0.013137221336364746,0.013137221336364746,0.013137221336364746
519,359,-1.370514988899231,0.08222856372594833,0.09149579788247744,0.11417331970607239,0.10218640043710672,0.10956411808729172,0.10956411808729172,0.10956411808729172,0.10956411808729172,0.10956411808729172,0.10956411808729172,0.10956411808729172,0.10956411808729172,0.10956411808729172,0.10956411808729172,0.10956411808729172,0.10956411808729172
520,255,0.8311350345611572,0.16474531590938568,0.16450206126396852,0.004743659601857297,0.07549326842029891,0.24138401448726654,0.24138401448726654,0.24138401448726654,0.24138401448726654,0.24138401448726654,0.24138401448726654,0.24138401448726654,0.24138401448726654,0.24138401448726654,0.24138401448726654,0.24138401448726654,0.24138401448726654
521,300,-0.40741753578186035,-0.04546763002872467,0.1780546825006604,0.11483953729271887,0.03085746366530656,0.08988772332668304,0.08988772332668304,0.08988772332668304,0.08988772332668304,0.08988772332668304,0.08988772332668304,0.08988772332668304,0.08988772332668304,0.08988772332668304,0.08988772332668304,0.08988772332668304,0.08988772332668304
522,255,-1.0126655101776123,0.005622457712888718,0.016975199145575354,0.03373115467528501,0.07221349767098825,0.0677511990070343,0.0677511990070343,0.0677511990070343,0.0677511990070343,0.0677511990070343,0.0677511990070343,0.0677511990070343,0.0677511990070343,0.0677511990070343,0.0677511990070343,0.0677511990070343,0.0677511990070343
523,277,0.9566730856895447,0.14582699537277222,0.09345558022459347,0.030440235684315326,0.008349517335494341,0.2034817934036255,0.2034817934036255,0.2034817934036255,0.2034817934036255,0.2034817934036255,0.2034817934036255,0.2034817934036255,0.2034817934036255,0.2034817934036255,0.2034817934036255,0.2034817934036255,0.2034817934036255
524,262,-0.2603378891944885,-0.3216395378112793,0.2185473396380742,0.0045421667148669576,0.07720308957000577,0.1347471922636032,0.1347471922636032,0.1347471922636032,0.1347471922636032,0.1347471922636032,0.1347471922636032,0.1347471922636032,0.1347471922636032,0.1347471922636032,0.1347471922636032,0.1347471922636032,0.1347471922636032
525,300,-0.8952689170837402,-0.16353312134742737,0.0059885976370423755,0.043217376461252566,0.08718993604183196,0.06594252586364746,0.06594252586364746,0.06594252586364746,0.06594252586364746,0.06594252586364746,0.06594252586364746,0.06594252586364746,0.06594252586364746,0.06594252586364746,0.06594252586364746,0.06594252586364746,0.06594252586364746
526,307,1.272672414779663,0.0384884774684906,0.0992896584079911,0.08315738987798489,0.028407907489066325,0.22352087497711182,0.22352087497711182,0.22352087497711182,0.22352087497711182,0.22352087497711182,0.22352087497711182,0.22352087497711182,0.22352087497711182,0.22352087497711182,0.22352087497711182,0.22352087497711182,0.22352087497711182
527,277,-0.5686903595924377,0.0032471492886543274,0.11624017386386795,0.14753842049588767,0.013651618895431324,0.05515625327825546,0.05515625327825546,0.05515625327825546,0.05515625327825546,0.05515625327825546,0.05515625327825546,0.05515625327825546,0.05515625327825546,0.05515625327825546,0.05515625327825546,0.05515625327825546,0.05515625327825546
528,277,-0.4305363893508911,-0.2012893408536911,0.009682312843700261,0.020988164221247017,0.07334167109181483,0.10249622166156769,0.10249622166156769,0.10249622166156769,0.10249622166156769,0.10249622166156769,0.10249622166156769,0.10249622166156769,0.10249622166156769,0.10249622166156769,0.10249622166156769,0.10249622166156769,0.10249622166156769
529,353,0.9697597622871399,-0.09353306889533997,0.043773428437610465,0.005453426303962866,0.0436002936710914,0.08524863421916962,0.08524863421916962,0.08524863421916962,0.08524863421916962,0.08524863421916962,0.08524863421916962,0.08524863421916962,0.08524863421916962,0.08524863421916962,0.08524863421916962,0.08524863421916962,0.08524863421916962
530,277,-1.3820617198944092,-0.17140419781208038,0.13138208975394564,0.03790850828091305,0.03531491716702784,0.07349802553653717,0.07349802553653717,0.07349802553653717,0.07349802553653717,0.07349802553653717,0.07349802553653717,0.07349802553653717,0.07349802553653717,0.07349802553653717,0.07349802553653717,0.07349802553653717,0.07349802553653717
531,225,-0.8986749053001404,0.09609206020832062,0.09755193209586047,0.009622433070714309,0.07345139823233089,0.09558791667222977,0.09558791667222977,0.09558791667222977,0.09558791667222977,0.09558791667222977,0.09558791667222977,0.09558791667222977,0.09558791667222977,0.09558791667222977,0.09558791667222977,0.09558791667222977,0.09558791667222977
532,277,-0.7310691475868225,-0.03954428806900978,0.02709714367054402,0.06869807614944873,0.02082605075091122,0.1772211343050003,0.1772211343050003,0.1772211343050003,0.1772211343050003,0.1772211343050003,0.1772211343050003,0.1772211343050003,0.1772211343050003,0.1772211343050003,0.1772211343050003,0.1772211343050003,0.1772211343050003
533,255,0.61895352602005,-0.21370407938957214,0.05363253093014157,0.07961499302958447,0.08917004536216455,0.1762242615222931,0.1762242615222931,0.1762242615222931,0.1762242615222931,0.1762242615222931,0.1762242615222931,0.1762242615222931,0.1762242615222931,0.1762242615222931,0.1762242615222931,0.1762242615222931,0.1762242615222931
534,292,1.2647680044174194,-0.0899365171790123,0.1207829511538148,0.06210210856050252,0.014480262994766235,0.07179851084947586,0.07179851084947586,0.07179851084947586,0.07179851084947586,0.07179851084947586,0.07179851084947586,0.07179851084947586,0.07179851084947586,0.07179851084947586,0.07179851084947586,0.07179851084947586,0.07179851084947586
535,217,0.5062529444694519,-0.13590528070926666,0.12369437480966253,0.010412209148829205,0.04643477237162492,0.07377515733242035,0.07377515733242035,0.07377515733242035,0.07377515733242035,0.07377515733242035,0.07377515733242035,0.07377515733242035,0.07377515733242035,0.07377515733242035,0.07377515733242035,0.07377515733242035,0.07377515733242035
536,286,0.3713577687740326,-0.14048375189304352,0.27397338145722944,0.14428661322842043,0.008694352197150354,0.09179016202688217,0.09179016202688217,0.09179016202688217,0.09179016202688217,0.09179016202688217,0.09179016202688217,0.09179016202688217,0.09179016202688217,0.09179016202688217,0.09179016202688217,0.09179016202688217,0.09179016202688217
537,316,-0.4560275375843048,-0.4019976258277893,0.23682002017895376,0.03663059464345375,0.09102062171945974,0.11393299698829651,0.11393299698829651,0.11393299698829651,0.11393299698829651,0.11393299698829651,0.11393299698829651,0.11393299698829651,0.11393299698829651,0.11393299698829651,0.11393299698829651,0.11393299698829651,0.11393299698829651
538,323,0.646312415599823,0.07045864313840866,0.0075669925473630315,0.02069440236315131,0.012735642828047275,0.04221276938915253,0.04221276938915253,0.04221276938915253,0.04221276938915253,0.04221276938915253,0.04221276938915253,0.04221276938915253,0.04221276938915253,0.04221276938915253,0.04221276938915253,0.04221276938915253,0.04221276938915253
