end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
517,100,2.519734109129767,1.0159608,0.015680666532765564,1.1367166757462892,0.03390549269061138,0.007682323455810547,0.007682323455810547,0.007682323455810547,0.007682323455810547,0.007682323455810547,0.007682323455810547,0.007682323455810547,0.007682323455810547,0.007682323455810547,0.007682323455810547,0.007682323455810547,0.007682323455810547
518,100,1.212423869342199,1.4243562,0.04639307090931033,1.40984205976254,0.014287230386225813,0.12482821941375732,0.12482821941375732,0.12482821941375732,0.12482821941375732,0.12482821941375732,0.12482821941375732,0.12482821941375732,0.12482821941375732,0.12482821941375732,0.12482821941375732,0.12482821941375732,0.12482821941375732
519,100,-1.3705150074469044,0.66691643,0.055713834328834144,0.7309820466809701,0.011990113528790314,0.1413702368736267,0.1413702368736267,0.1413702368736267,0.1413702368736267,0.1413702368736267,0.1413702368736267,0.1413702368736267,0.1413702368736267,0.1413702368736267,0.1413702368736267,0.1413702368736267,0.1413702368736267
520,100,0.8311350622259078,-0.31242228,0.05615140009132094,0.004607493427867371,0.20464223085805422,0.0077793896198272705,0.0077793896198272705,0.0077793896198272705,0.0077793896198272705,0.0077793896198272705,0.0077793896198272705,0.0077793896198272705,0.0077793896198272705,0.0077793896198272705,0.0077793896198272705,0.0077793896198272705,0.0077793896198272705
521,100,-0.4074175447528541,0.726851,0.025051914975485978,0.7868972311348272,0.010765618549013478,0.028392016887664795,0.028392016887664795,0.028392016887664795,0.028392016887664795,0.028392016887664795,0.028392016887664795,0.028392016887664795,0.028392016887664795,0.028392016887664795,0.028392016887664795,0.028392016887664795,0.028392016887664795
522,100,-1.0126654529312673,-0.18097897,0.06882626289871813,0.1456348639270072,0.21635660899157078,0.06905629485845566,0.06905629485845566,0.06905629485845566,0.06905629485845566,0.06905629485845566,0.06905629485845566,0.06905629485845566,0.06905629485845566,0.06905629485845566,0.06905629485845566,0.06905629485845566,0.06905629485845566
523,100,0.9566730607436432,-0.35785002,0.0301975059990931,0.4323226353435807,0.09624205371647188,0.05944433808326721,0.05944433808326721,0.05944433808326721,0.05944433808326721,0.05944433808326721,0.05944433808326721,0.05944433808326721,0.05944433808326721,0.05944433808326721,0.05944433808326721,0.05944433808326721,0.05944433808326721
524,100,-0.2603378758296203,0.13573977,0.07114176794585553,0.0016806111718067063,0.1331239597815456,0.1324024349451065,0.1324024349451065,0.1324024349451065,0.1324024349451065,0.1324024349451065,0.1324024349451065,0.1324024349451065,0.1324024349451065,0.1324024349451065,0.1324024349451065,0.1324024349451065,0.1324024349451065
525,100,-0.8952689078817279,-0.091345794,0.08079009232195934,0.25812125800534935,0.27707948987231107,0.0691610798239708,0.0691610798239708,0.0691610798239708,0.0691610798239708,0.0691610798239708,0.0691610798239708,0.0691610798239708,0.0691610798239708,0.0691610798239708,0.0691610798239708,0.0691610798239708,0.0691610798239708
526,100,1.272672422298034,-0.5835695,0.006582855174838476,0.44434574144180583,0.10235910619348787,0.03877222537994385,0.03877222537994385,0.03877222537994385,0.03877222537994385,0.03877222537994385,0.03877222537994385,0.03877222537994385,0.03877222537994385,0.03877222537994385,0.03877222537994385,0.03877222537994385,0.03877222537994385
527,100,-0.568690376125534,1.2167168,0.01206348789385503,1.2504662473620192,0.009131987607388758,0.06526052951812744,0.06526052951812744,0.06526052951812744,0.06526052951812744,0.06526052951812744,0.06526052951812744,0.06526052951812744,0.06526052951812744,0.06526052951812744,0.06526052951812744,0.06526052951812744,0.06526052951812744
528,100,-0.4305364001671846,-0.30862662,0.12047206054940224,0.42543684893447636,0.2671486056748439,0.11714278161525726,0.11714278161525726,0.11714278161525726,0.11714278161525726,0.11714278161525726,0.11714278161525726,0.11714278161525726,0.11714278161525726,0.11714278161525726,0.11714278161525726,0.11714278161525726,0.11714278161525726
529,100,0.9697597756165112,-0.17185001,0.03237281130118799,0.4034317465818892,0.18394742390573632,0.07690325379371643,0.07690325379371643,0.07690325379371643,0.07690325379371643,0.07690325379371643,0.07690325379371643,0.07690325379371643,0.07690325379371643,0.07690325379371643,0.07690325379371643,0.07690325379371643,0.07690325379371643
530,100,-1.3820617356039004,0.39863342,0.02215481397103186,0.3879785129160743,0.02868103925514992,0.02236330509185791,0.02236330509185791,0.02236330509185791,0.02236330509185791,0.02236330509185791,0.02236330509185791,0.02236330509185791,0.02236330509185791,0.02236330509185791,0.02236330509185791,0.02236330509185791,0.02236330509185791
531,100,-0.8986749298427238,-0.8812909,0.08730816945232911,0.41105536556479716,0.30261700958490173,0.06515318155288696,0.06515318155288696,0.06515318155288696,0.06515318155288696,0.06515318155288696,0.06515318155288696,0.06515318155288696,0.06515318155288696,0.06515318155288696,0.06515318155288696,0.06515318155288696,0.06515318155288696
532,100,-0.7310691394223028,-0.68644685,0.10610268661369798,0.6292811375587979,0.044296733627365636,0.17383623123168945,0.17383623123168945,0.17383623123168945,0.17383623123168945,0.17383623123168945,0.17383623123168945,0.17383623123168945,0.17383623123168945,0.17383623123168945,0.17383623123168945,0.17383623123168945,0.17383623123168945
533,100,0.6189535272615538,-0.27419063,0.06971718509907293,0.46874550680601695,0.21481136292586056,0.12122189998626709,0.12122189998626709,0.12122189998626709,0.12122189998626709,0.12122189998626709,0.12122189998626709,0.12122189998626709,0.12122189998626709,0.12122189998626709,0.12122189998626709,0.12122189998626709,0.12122189998626709
534,100,1.264767999633981,0.5660974,0.02572764576685549,0.4940753784595113,0.08630610468110655,0.034805357456207275,0.034805357456207275,0.034805357456207275,0.034805357456207275,0.034805357456207275,0.034805357456207275,0.034805357456207275,0.034805357456207275,0.034805357456207275,0.034805357456207275,0.034805357456207275,0.034805357456207275
535,100,0.5062529505125017,0.33264095,0.04014875467628354,0.422573685018904,0.04346725618096714,0.0025060176849365234,0.0025060176849365234,0.0025060176849365234,0.0025060176849365234,0.0025060176849365234,0.0025060176849365234,0.0025060176849365234,0.0025060176849365234,0.0025060176849365234,0.0025060176849365234,0.0025060176849365234,0.0025060176849365234
536,100,0.3713577827171316,0.2294937,0.0536711716942915,0.28478738811080295,0.0319202364569762,0.016073957085609436,0.016073957085609436,0.016073957085609436,0.016073957085609436,0.016073957085609436,0.016073957085609436,0.016073957085609436,0.016073957085609436,0.016073957085609436,0.016073957085609436,0.016073957085609436,0.016073957085609436
537,100,-0.4560275371519791,-0.043821238,0.03857468344547135,0.3001066662985769,0.27605865997974127,0.014377802610397339,0.014377802610397339,0.014377802610397339,0.014377802610397339,0.014377802610397339,0.014377802610397339,0.014377802610397339,0.014377802610397339,0.014377802610397339,0.014377802610397339,0.014377802610397339,0.014377802610397339
538,100,0.6463124188808588,-0.48229006,0.041215988873231246,0.5505752660183593,0.15584918002438053,0.030862390995025635,0.030862390995025635,0.030862390995025635,0.030862390995025635,0.030862390995025635,0.030862390995025635,0.030862390995025635,0.030862390995025635,0.030862390995025635,0.030862390995025635,0.030862390995025635,0.030862390995025635
539,100,-1.2410521009733886,0.4979267,0.0019457652688226745,0.6504276385687617,0.16785214996899817,0.0050087571144104,0.0050087571144104,0.0050087571144104,0.0050087571144104,0.0050087571144104,0.0050087571144104,0.0050087571144104,0.0050087571144104,0.0050087571144104,0.0050087571144104,0.0050087571144104,0.0050087571144104
540,100,-0.0807379906916686,-1.3988727,0.06682754463205742,1.0559093731107434,0.23503749615352854,0.07454979419708252,0.07454979419708252,0.07454979419708252,0.07454979419708252,0.07454979419708252,0.07454979419708252,0.07454979419708252,0.07454979419708252,0.07454979419708252,0.07454979419708252,0.07454979419708252,0.07454979419708252
541,100,-1.2290173102524944,-0.020850182,0.08484511417321082,0.17988520786040757,0.038703696325622,0.13021939992904663,0.13021939992904663,0.13021939992904663,0.13021939992904663,0.13021939992904663,0.13021939992904663,0.13021939992904663,0.13021939992904663,0.13021939992904663,0.13021939992904663,0.13021939992904663,0.13021939992904663
542,100,-0.5551838441515184,-0.4621392,0.002391221653983866,0.6939284718259917,0.1996696870836747,0.007271170616149902,0.007271170616149902,0.007271170616149902,0.007271170616149902,0.007271170616149902,0.007271170616149902,0.007271170616149902,0.007271170616149902,0.007271170616149902,0.007271170616149902,0.007271170616149902,0.007271170616149902
543,100,-0.061304894531685,-0.43975088,0.042379739709976216,0.3107529801978207,0.15172025295419722,0.11093398928642273,0.11093398928642273,0.11093398928642273,0.11093398928642273,0.11093398928642273,0.11093398928642273,0.11093398928642273,0.11093398928642273,0.11093398928642273,0.11093398928642273,0.11093398928642273,0.11093398928642273
544,100,1.4368107510168249,-0.17173411,0.007186385066019568,0.08663745056398789,0.09432056046997256,0.04743579030036926,0.04743579030036926,0.04743579030036926,0.04743579030036926,0.04743579030036926,0.04743579030036926,0.04743579030036926,0.04743579030036926,0.04743579030036926,0.04743579030036926,0.04743579030036926,0.04743579030036926
545,100,-4.639331571906837,0.9854216,0.013668775420497714,1.2107863592027812,0.249924613043716,0.00047719478607177734,0.00047719478607177734,0.00047719478607177734,0.00047719478607177734,0.00047719478607177734,0.00047719478607177734,0.00047719478607177734,0.00047719478607177734,0.00047719478607177734,0.00047719478607177734,0.00047719478607177734,0.00047719478607177734
546,100,2.559558592862893,-2.1398046,0.12840214316491738,1.8755895281430046,0.10269202022289559,0.18426966667175293,0.18426966667175293,0.18426966667175293,0.18426966667175293,0.18426966667175293,0.18426966667175293,0.18426966667175293,0.18426966667175293,0.18426966667175293,0.18426966667175293,0.18426966667175293,0.18426966667175293
547,100,-2.103822439898981,1.206123,0.16780287593051257,0.9264023239765101,0.042738698322564384,0.0984569787979126,0.0984569787979126,0.0984569787979126,0.0984569787979126,0.0984569787979126,0.0984569787979126,0.0984569787979126,0.0984569787979126,0.0984569787979126,0.0984569787979126,0.0984569787979126,0.0984569787979126
548,100,-0.6699083648685431,-0.8004626,0.206722058707014,0.654530434909995,0.08903011930510663,0.19901299476623535,0.19901299476623535,0.19901299476623535,0.19901299476623535,0.19901299476623535,0.19901299476623535,0.19901299476623535,0.19901299476623535,0.19901299476623535,0.19901299476623535,0.19901299476623535,0.19901299476623535
549,100,1.5473663415147303,0.19338128,0.12953338220477206,0.22073141843086796,0.17417054443529215,0.15490862727165222,0.15490862727165222,0.15490862727165222,0.15490862727165222,0.15490862727165222,0.15490862727165222,0.15490862727165222,0.15490862727165222,0.15490862727165222,0.15490862727165222,0.15490862727165222,0.15490862727165222
550,100,-1.1637404033900614,0.6299482,0.028187529958458746,0.5226373128680769,0.08201673144618854,0.024781525135040283,0.024781525135040283,0.024781525135040283,0.024781525135040283,0.024781525135040283,0.024781525135040283,0.024781525135040283,0.024781525135040283,0.024781525135040283,0.024781525135040283,0.024781525135040283,0.024781525135040283
551,100,0.0549822359579099,-0.80936813,0.17005921532760537,0.4266700877961689,0.13798110455475276,0.1350024938583374,0.1350024938583374,0.1350024938583374,0.1350024938583374,0.1350024938583374,0.1350024938583374,0.1350024938583374,0.1350024938583374,0.1350024938583374,0.1350024938583374,0.1350024938583374,0.1350024938583374
552,100,-0.0037391806512919,-0.069154255,0.1693763025857584,0.07959482352239922,0.19624888065336932,0.21030178666114807,0.21030178666114807,0.21030178666114807,0.21030178666114807,0.21030178666114807,0.21030178666114807,0.21030178666114807,0.21030178666114807,0.21030178666114807,0.21030178666114807,0.21030178666114807,0.21030178666114807
553,100,-0.4210221520011067,0.48558214,0.023368777562973897,0.3812375674808166,0.08394999116634078,0.008536100387573242,0.008536100387573242,0.008536100387573242,0.008536100387573242,0.008536100387573242,0.008536100387573242,0.008536100387573242,0.008536100387573242,0.008536100387573242,0.008536100387573242,0.008536100387573242,0.008536100387573242
554,100,-0.6167728304820044,-0.5404227,0.020708669808000235,0.18784239681544213,0.3830683015675759,0.0006866455078125,0.0006866455078125,0.0006866455078125,0.0006866455078125,0.0006866455078125,0.0006866455078125,0.0006866455078125,0.0006866455078125,0.0006866455078125,0.0006866455078125,0.0006866455078125,0.0006866455078125
555,100,-0.4122953565346099,-0.6484909,0.037503907039937,0.6719704077027187,0.09595633346919802,0.08357858657836914,0.08357858657836914,0.08357858657836914,0.08357858657836914,0.08357858657836914,0.08357858657836914,0.08357858657836914,0.08357858657836914,0.08357858657836914,0.08357858657836914,0.08357858657836914,0.08357858657836914
556,100,-0.3021804845190483,0.14147113,0.07411016767173498,0.19667402540744358,0.15547668348107274,0.06516103446483612,0.06516103446483612,0.06516103446483612,0.06516103446483612,0.06516103446483612,0.06516103446483612,0.06516103446483612,0.06516103446483612,0.06516103446483612,0.06516103446483612,0.06516103446483612,0.06516103446483612
557,100,-1.6580137167657645,0.19669414,0.0547242021746306,0.05405980628297384,0.011773047297691228,0.08391915261745453,0.08391915261745453,0.08391915261745453,0.08391915261745453,0.08391915261745453,0.08391915261745453,0.08391915261745453,0.08391915261745453,0.08391915261745453,0.08391915261745453,0.08391915261745453,0.08391915261745453
558,100,1.840804146490647,-0.7052336,0.02665349360091318,0.8366832523873258,0.03647839487451898,0.052776455879211426,0.052776455879211426,0.052776455879211426,0.052776455879211426,0.052776455879211426,0.052776455879211426,0.052776455879211426,0.052776455879211426,0.052776455879211426,0.052776455879211426,0.052776455879211426,0.052776455879211426
559,100,-1.2617376664697355,1.2995712,0.1199505774473606,1.131062956112954,0.028091491397583157,0.04358363151550293,0.04358363151550293,0.04358363151550293,0.04358363151550293,0.04358363151550293,0.04358363151550293,0.04358363151550293,0.04358363151550293,0.04358363151550293,0.04358363151550293,0.04358363151550293,0.04358363151550293
560,100,-3.207460748414196,-0.21008962,0.24515003737952779,0.13487961707066007,0.13511257974888735,0.27214252948760986,0.27214252948760986,0.27214252948760986,0.27214252948760986,0.27214252948760986,0.27214252948760986,0.27214252948760986,0.27214252948760986,0.27214252948760986,0.27214252948760986,0.27214252948760986,0.27214252948760986
