end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
452,214,-1.4962533072598747,-1.2696215,0.036923417917763324,1.170667381066208,0.03683833066994957,0.027975797653198242,0.027975797653198242,0.027975797653198242,0.027975797653198242,0.027975797653198242,0.027975797653198242,0.027975797653198242,0.027975797653198242,0.027975797653198242,0.027975797653198242,0.027975797653198242,0.027975797653198242
453,214,-1.8694226551888051,-1.8647134,0.09603159304708253,1.6722481373324989,0.16299843460321428,0.1366410255432129,0.1366410255432129,0.1366410255432129,0.1366410255432129,0.1366410255432129,0.1366410255432129,0.1366410255432129,0.1366410255432129,0.1366410255432129,0.1366410255432129,0.1366410255432129,0.1366410255432129
454,214,-0.5145325681456869,-2.1306586,0.10231090262532194,1.965166589841247,0.014163134768605534,0.13471555709838867,0.13471555709838867,0.13471555709838867,0.13471555709838867,0.13471555709838867,0.13471555709838867,0.13471555709838867,0.13471555709838867,0.13471555709838867,0.13471555709838867,0.13471555709838867,0.13471555709838867
455,214,-1.3235213847055805,-1.2629496,0.028979452264805694,1.4762782503788667,0.2518894767637052,0.017261147499084473,0.017261147499084473,0.017261147499084473,0.017261147499084473,0.017261147499084473,0.017261147499084473,0.017261147499084473,0.017261147499084473,0.017261147499084473,0.017261147499084473,0.017261147499084473,0.017261147499084473
456,214,0.6665395121601718,-1.5100751,0.05404659702132153,1.087285449268917,0.166484434703986,0.05729269981384277,0.05729269981384277,0.05729269981384277,0.05729269981384277,0.05729269981384277,0.05729269981384277,0.05729269981384277,0.05729269981384277,0.05729269981384277,0.05729269981384277,0.05729269981384277,0.05729269981384277
457,214,-2.097300513691384,0.39266503,0.026042591951166538,0.4504434405236194,0.06993036354581522,0.004204303026199341,0.004204303026199341,0.004204303026199341,0.004204303026199341,0.004204303026199341,0.004204303026199341,0.004204303026199341,0.004204303026199341,0.004204303026199341,0.004204303026199341,0.004204303026199341,0.004204303026199341
458,214,1.2610175405444757,-1.8779103,0.05862549711018761,1.787126280888915,0.07430984672158925,0.0963742733001709,0.0963742733001709,0.0963742733001709,0.0963742733001709,0.0963742733001709,0.0963742733001709,0.0963742733001709,0.0963742733001709,0.0963742733001709,0.0963742733001709,0.0963742733001709,0.0963742733001709
459,214,-0.7765736309792974,1.420743,0.01168997385849524,1.4838163879575827,0.030974505661676144,0.037071943283081055,0.037071943283081055,0.037071943283081055,0.037071943283081055,0.037071943283081055,0.037071943283081055,0.037071943283081055,0.037071943283081055,0.037071943283081055,0.037071943283081055,0.037071943283081055,0.037071943283081055
460,214,1.428087236655842,-1.3049601,0.1045992496237158,1.2835737360268828,0.0962702493742108,0.1474381685256958,0.1474381685256958,0.1474381685256958,0.1474381685256958,0.1474381685256958,0.1474381685256958,0.1474381685256958,0.1474381685256958,0.1474381685256958,0.1474381685256958,0.1474381685256958,0.1474381685256958
461,214,0.7430455332770232,0.8781128,0.006194300617401893,1.0575869455436866,0.029883459039653393,0.006519675254821777,0.006519675254821777,0.006519675254821777,0.006519675254821777,0.006519675254821777,0.006519675254821777,0.006519675254821777,0.006519675254821777,0.006519675254821777,0.006519675254821777,0.006519675254821777,0.006519675254821777
462,214,-2.1476732414362396,0.82047427,0.01565087770422302,1.3413755920281012,0.3666511672238508,0.005985260009765625,0.005985260009765625,0.005985260009765625,0.005985260009765625,0.005985260009765625,0.005985260009765625,0.005985260009765625,0.005985260009765625,0.005985260009765625,0.005985260009765625,0.005985260009765625,0.005985260009765625
463,214,1.9309899921138696,-1.8815753,0.05557387160758198,1.8999035811920963,0.024876401325066855,0.07730531692504883,0.07730531692504883,0.07730531692504883,0.07730531692504883,0.07730531692504883,0.07730531692504883,0.07730531692504883,0.07730531692504883,0.07730531692504883,0.07730531692504883,0.07730531692504883,0.07730531692504883
464,214,3.22846676509673,1.3613636,0.04013696294277902,1.32022496342659,0.08279091577976927,0.12054562568664551,0.12054562568664551,0.12054562568664551,0.12054562568664551,0.12054562568664551,0.12054562568664551,0.12054562568664551,0.12054562568664551,0.12054562568664551,0.12054562568664551,0.12054562568664551,0.12054562568664551
465,214,-0.592514764967984,2.0219727,0.07300763089209839,1.91864314366132,0.0015431717038156822,0.027228832244873047,0.027228832244873047,0.027228832244873047,0.027228832244873047,0.027228832244873047,0.027228832244873047,0.027228832244873047,0.027228832244873047,0.027228832244873047,0.027228832244873047,0.027228832244873047,0.027228832244873047
466,214,1.1898580876156335,-0.35547352,0.19730283885573338,0.6665212946260969,0.2395364878264567,0.1816588044166565,0.1816588044166565,0.1816588044166565,0.1816588044166565,0.1816588044166565,0.1816588044166565,0.1816588044166565,0.1816588044166565,0.1816588044166565,0.1816588044166565,0.1816588044166565,0.1816588044166565
467,214,0.0133066346141756,0.6235467,0.023953218646347696,1.0109771322831513,0.1996123393625021,0.030580461025238037,0.030580461025238037,0.030580461025238037,0.030580461025238037,0.030580461025238037,0.030580461025238037,0.030580461025238037,0.030580461025238037,0.030580461025238037,0.030580461025238037,0.030580461025238037,0.030580461025238037
468,214,-0.7051709312961518,-0.28108662,0.059978656924019214,0.30196311199416714,0.08896804876004655,0.09898102283477783,0.09898102283477783,0.09898102283477783,0.09898102283477783,0.09898102283477783,0.09898102283477783,0.09898102283477783,0.09898102283477783,0.09898102283477783,0.09898102283477783,0.09898102283477783,0.09898102283477783
469,214,-0.0431695724247737,-0.13105297,0.00840981331343453,0.15050442428638539,0.16137657467896738,0.0007918179035186768,0.0007918179035186768,0.0007918179035186768,0.0007918179035186768,0.0007918179035186768,0.0007918179035186768,0.0007918179035186768,0.0007918179035186768,0.0007918179035186768,0.0007918179035186768,0.0007918179035186768,0.0007918179035186768
470,214,-1.2903922848858662,-0.27537605,0.023832011592264002,0.35372931010710695,0.08812129649644093,0.013623803853988647,0.013623803853988647,0.013623803853988647,0.013623803853988647,0.013623803853988647,0.013623803853988647,0.013623803853988647,0.013623803853988647,0.013623803853988647,0.013623803853988647,0.013623803853988647,0.013623803853988647
471,214,0.4607670004589015,-1.002936,0.006715517820169548,0.7204127704290053,0.010567266146341958,0.0021358728408813477,0.0021358728408813477,0.0021358728408813477,0.0021358728408813477,0.0021358728408813477,0.0021358728408813477,0.0021358728408813477,0.0021358728408813477,0.0021358728408813477,0.0021358728408813477,0.0021358728408813477,0.0021358728408813477
472,214,1.0459937130257044,0.77234393,0.029495679568499078,1.1977397698536514,0.19002846224233516,0.03569173812866211,0.03569173812866211,0.03569173812866211,0.03569173812866211,0.03569173812866211,0.03569173812866211,0.03569173812866211,0.03569173812866211,0.03569173812866211,0.03569173812866211,0.03569173812866211,0.03569173812866211
473,214,0.0533929594702097,1.3969488,0.012774425757428043,1.3950400808950263,0.11294443399955845,0.009995341300964355,0.009995341300964355,0.009995341300964355,0.009995341300964355,0.009995341300964355,0.009995341300964355,0.009995341300964355,0.009995341300964355,0.009995341300964355,0.009995341300964355,0.009995341300964355,0.009995341300964355
474,214,2.730452351397857,0.11698099,0.050487506948411476,0.15770253837108614,0.05276234049350023,0.05478201061487198,0.05478201061487198,0.05478201061487198,0.05478201061487198,0.05478201061487198,0.05478201061487198,0.05478201061487198,0.05478201061487198,0.05478201061487198,0.05478201061487198,0.05478201061487198,0.05478201061487198
475,214,0.6879138551164962,2.1470222,0.01878486491739695,2.116988017149269,0.2154727416113018,0.0024566650390625,0.0024566650390625,0.0024566650390625,0.0024566650390625,0.0024566650390625,0.0024566650390625,0.0024566650390625,0.0024566650390625,0.0024566650390625,0.0024566650390625,0.0024566650390625,0.0024566650390625
476,214,-0.820483859233293,1.3552024,0.07576607091352328,1.5988041546382008,0.09282270960509775,0.1973276138305664,0.1973276138305664,0.1973276138305664,0.1973276138305664,0.1973276138305664,0.1973276138305664,0.1973276138305664,0.1973276138305664,0.1973276138305664,0.1973276138305664,0.1973276138305664,0.1973276138305664
477,214,-0.473847622609164,1.0711527,0.008707392401993364,1.1719272910803555,0.0005914866551757214,0.009433150291442871,0.009433150291442871,0.009433150291442871,0.009433150291442871,0.009433150291442871,0.009433150291442871,0.009433150291442871,0.009433150291442871,0.009433150291442871,0.009433150291442871,0.009433150291442871,0.009433150291442871
478,214,1.7614621694738697,-1.2676923,0.036685563971599056,1.0799021298003695,0.09702674418066914,0.05977010726928711,0.05977010726928711,0.05977010726928711,0.05977010726928711,0.05977010726928711,0.05977010726928711,0.05977010726928711,0.05977010726928711,0.05977010726928711,0.05977010726928711,0.05977010726928711,0.05977010726928711
479,214,2.150015362571692,1.639011,0.005749777710686521,1.9928104449560249,0.34042814117545883,0.02126455307006836,0.02126455307006836,0.02126455307006836,0.02126455307006836,0.02126455307006836,0.02126455307006836,0.02126455307006836,0.02126455307006836,0.02126455307006836,0.02126455307006836,0.02126455307006836,0.02126455307006836
480,214,-1.7377802559658493,1.6928849,0.034707655981183194,1.944294503070414,0.0706392951682211,0.0013477802276611328,0.0013477802276611328,0.0013477802276611328,0.0013477802276611328,0.0013477802276611328,0.0013477802276611328,0.0013477802276611328,0.0013477802276611328,0.0013477802276611328,0.0013477802276611328,0.0013477802276611328,0.0013477802276611328
481,214,-0.2229532828740421,-2.433951,0.07183397284398496,2.5496782361095143,0.05448550219337056,0.10245490074157715,0.10245490074157715,0.10245490074157715,0.10245490074157715,0.10245490074157715,0.10245490074157715,0.10245490074157715,0.10245490074157715,0.10245490074157715,0.10245490074157715,0.10245490074157715,0.10245490074157715
482,214,-1.975422761126285,-1.7646723,0.1140793660779793,1.6018785904844601,0.0329837546249232,0.1162334680557251,0.1162334680557251,0.1162334680557251,0.1162334680557251,0.1162334680557251,0.1162334680557251,0.1162334680557251,0.1162334680557251,0.1162334680557251,0.1162334680557251,0.1162334680557251,0.1162334680557251
483,214,2.376237120552551,-0.9972752,0.028832860408971817,0.6550960276524221,0.15428972181553668,0.026506781578063965,0.026506781578063965,0.026506781578063965,0.026506781578063965,0.026506781578063965,0.026506781578063965,0.026506781578063965,0.026506781578063965,0.026506781578063965,0.026506781578063965,0.026506781578063965,0.026506781578063965
484,214,1.7149660912822289,1.5233656,0.00900775874654447,1.5492288666466871,0.04324498946468047,0.060291290283203125,0.060291290283203125,0.060291290283203125,0.060291290283203125,0.060291290283203125,0.060291290283203125,0.060291290283203125,0.060291290283203125,0.060291290283203125,0.060291290283203125,0.060291290283203125,0.060291290283203125
485,214,-0.0556195567463226,1.7113203,0.05855744838714627,1.6665578373521566,0.11384215973317602,0.055462002754211426,0.055462002754211426,0.055462002754211426,0.055462002754211426,0.055462002754211426,0.055462002754211426,0.055462002754211426,0.055462002754211426,0.055462002754211426,0.055462002754211426,0.055462002754211426,0.055462002754211426
486,214,1.302366503183468,0.219803,0.06671689204871656,0.14004643103107808,0.4806294506601989,0.0037731528282165527,0.0037731528282165527,0.0037731528282165527,0.0037731528282165527,0.0037731528282165527,0.0037731528282165527,0.0037731528282165527,0.0037731528282165527,0.0037731528282165527,0.0037731528282165527,0.0037731528282165527,0.0037731528282165527
487,214,1.783884911949828,0.29896283,0.01089867136751621,0.6094139818909269,0.15746463307489955,0.005001664161682129,0.005001664161682129,0.005001664161682129,0.005001664161682129,0.005001664161682129,0.005001664161682129,0.005001664161682129,0.005001664161682129,0.005001664161682129,0.005001664161682129,0.005001664161682129,0.005001664161682129
488,214,-2.6390042712025403,1.0485572,0.00711189897730935,1.115031491946429,0.04773058421909804,0.00661015510559082,0.00661015510559082,0.00661015510559082,0.00661015510559082,0.00661015510559082,0.00661015510559082,0.00661015510559082,0.00661015510559082,0.00661015510559082,0.00661015510559082,0.00661015510559082,0.00661015510559082
489,214,0.2349506409991209,-1.8394139,0.10573790046075993,1.6482917342831693,0.13089586590727165,0.1446068286895752,0.1446068286895752,0.1446068286895752,0.1446068286895752,0.1446068286895752,0.1446068286895752,0.1446068286895752,0.1446068286895752,0.1446068286895752,0.1446068286895752,0.1446068286895752,0.1446068286895752
490,214,0.968163529306712,0.6870502,0.09963306806981553,1.0699407073855398,0.1471240606158971,0.11902689933776855,0.11902689933776855,0.11902689933776855,0.11902689933776855,0.11902689933776855,0.11902689933776855,0.11902689933776855,0.11902689933776855,0.11902689933776855,0.11902689933776855,0.11902689933776855,0.11902689933776855
491,214,-0.7048383220672183,-0.19835818,0.014196211037536502,0.11743715287496638,0.15610631714264545,0.020080208778381348,0.020080208778381348,0.020080208778381348,0.020080208778381348,0.020080208778381348,0.020080208778381348,0.020080208778381348,0.020080208778381348,0.020080208778381348,0.020080208778381348,0.020080208778381348,0.020080208778381348
492,214,0.078383678195616,0.30982727,0.021784658357501097,0.422520656660199,0.029117043018341005,0.01770070195198059,0.01770070195198059,0.01770070195198059,0.01770070195198059,0.01770070195198059,0.01770070195198059,0.01770070195198059,0.01770070195198059,0.01770070195198059,0.01770070195198059,0.01770070195198059,0.01770070195198059
493,214,-0.6530093454880991,-0.19278683,0.040992106770475656,0.19269142358253394,0.18537232668449483,0.06458312273025513,0.06458312273025513,0.06458312273025513,0.06458312273025513,0.06458312273025513,0.06458312273025513,0.06458312273025513,0.06458312273025513,0.06458312273025513,0.06458312273025513,0.06458312273025513,0.06458312273025513
494,214,-0.8500779207939194,-1.5690432,0.024068002551794088,1.681988055109978,0.1823858566582206,0.00020074844360351562,0.00020074844360351562,0.00020074844360351562,0.00020074844360351562,0.00020074844360351562,0.00020074844360351562,0.00020074844360351562,0.00020074844360351562,0.00020074844360351562,0.00020074844360351562,0.00020074844360351562,0.00020074844360351562
495,214,-0.0276783828900233,-1.1042813,0.0049106809621057845,1.405434741390248,0.3111166201407711,0.001919865608215332,0.001919865608215332,0.001919865608215332,0.001919865608215332,0.001919865608215332,0.001919865608215332,0.001919865608215332,0.001919865608215332,0.001919865608215332,0.001919865608215332,0.001919865608215332,0.001919865608215332
