end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
477,214,-0.473847622609164,1.1349926,0.008881112827608728,1.5005413131912548,0.03589980270092674,0.016634821891784668,0.016634821891784668,0.016634821891784668,0.016634821891784668,0.016634821891784668,0.016634821891784668,0.016634821891784668,0.016634821891784668,0.016634821891784668,0.016634821891784668,0.016634821891784668,0.016634821891784668
478,214,1.7614621694738697,-1.2573314,0.06876258064992724,0.8837326180376115,0.09438357356004401,0.07253766059875488,0.07253766059875488,0.07253766059875488,0.07253766059875488,0.07253766059875488,0.07253766059875488,0.07253766059875488,0.07253766059875488,0.07253766059875488,0.07253766059875488,0.07253766059875488,0.07253766059875488
479,214,2.150015362571692,1.7133862,0.005279390712578769,2.247525681580106,0.34993978751202426,0.02602207660675049,0.02602207660675049,0.02602207660675049,0.02602207660675049,0.02602207660675049,0.02602207660675049,0.02602207660675049,0.02602207660675049,0.02602207660675049,0.02602207660675049,0.02602207660675049,0.02602207660675049
480,214,-1.7377802559658493,1.5910048,0.017948445292810034,1.7115501691525177,0.054369183729092496,0.06975352764129639,0.06975352764129639,0.06975352764129639,0.06975352764129639,0.06975352764129639,0.06975352764129639,0.06975352764129639,0.06975352764129639,0.06975352764129639,0.06975352764129639,0.06975352764129639,0.06975352764129639
481,214,-0.2229532828740421,-2.3143647,0.12922855016620138,2.291509899493927,0.03557646128193781,0.13671565055847168,0.13671565055847168,0.13671565055847168,0.13671565055847168,0.13671565055847168,0.13671565055847168,0.13671565055847168,0.13671565055847168,0.13671565055847168,0.13671565055847168,0.13671565055847168,0.13671565055847168
482,214,-1.975422761126285,-1.8259833,0.08122740043948085,1.49817965441073,0.04830720965440083,0.08048856258392334,0.08048856258392334,0.08048856258392334,0.08048856258392334,0.08048856258392334,0.08048856258392334,0.08048856258392334,0.08048856258392334,0.08048856258392334,0.08048856258392334,0.08048856258392334,0.08048856258392334
483,214,2.376237120552551,-0.7659792,0.016654701530933402,0.6045383045449854,0.10221084486693144,0.011838853359222412,0.011838853359222412,0.011838853359222412,0.011838853359222412,0.011838853359222412,0.011838853359222412,0.011838853359222412,0.011838853359222412,0.011838853359222412,0.011838853359222412,0.011838853359222412,0.011838853359222412
484,214,1.7149660912822289,1.4577081,0.05862313665449648,1.6503575591742994,0.06871674992144117,0.0026988983154296875,0.0026988983154296875,0.0026988983154296875,0.0026988983154296875,0.0026988983154296875,0.0026988983154296875,0.0026988983154296875,0.0026988983154296875,0.0026988983154296875,0.0026988983154296875,0.0026988983154296875,0.0026988983154296875
485,214,-0.0556195567463226,1.6478375,0.04218565943340513,1.562090000112852,0.11721748625238737,0.14073336124420166,0.14073336124420166,0.14073336124420166,0.14073336124420166,0.14073336124420166,0.14073336124420166,0.14073336124420166,0.14073336124420166,0.14073336124420166,0.14073336124420166,0.14073336124420166,0.14073336124420166
486,214,1.302366503183468,0.04535166,0.017899465719237895,0.30466397790238253,0.3838972072396427,0.011765561997890472,0.011765561997890472,0.011765561997890472,0.011765561997890472,0.011765561997890472,0.011765561997890472,0.011765561997890472,0.011765561997890472,0.011765561997890472,0.011765561997890472,0.011765561997890472,0.011765561997890472
487,214,1.783884911949828,0.2555435,0.026988352260862714,0.5217140726062158,0.17264138750111063,0.004711925983428955,0.004711925983428955,0.004711925983428955,0.004711925983428955,0.004711925983428955,0.004711925983428955,0.004711925983428955,0.004711925983428955,0.004711925983428955,0.004711925983428955,0.004711925983428955,0.004711925983428955
488,214,-2.6390042712025403,1.0543535,0.012091936320066443,1.1541236068308354,0.03962467543780812,0.0072824954986572266,0.0072824954986572266,0.0072824954986572266,0.0072824954986572266,0.0072824954986572266,0.0072824954986572266,0.0072824954986572266,0.0072824954986572266,0.0072824954986572266,0.0072824954986572266,0.0072824954986572266,0.0072824954986572266
489,214,0.2349506409991209,-1.5663596,0.12115797461320976,1.656469160007934,0.08174978549281775,0.1753484010696411,0.1753484010696411,0.1753484010696411,0.1753484010696411,0.1753484010696411,0.1753484010696411,0.1753484010696411,0.1753484010696411,0.1753484010696411,0.1753484010696411,0.1753484010696411,0.1753484010696411
490,214,0.968163529306712,0.8950882,0.0001276052867373867,1.060666526922335,0.14446405523146177,0.012355685234069824,0.012355685234069824,0.012355685234069824,0.012355685234069824,0.012355685234069824,0.012355685234069824,0.012355685234069824,0.012355685234069824,0.012355685234069824,0.012355685234069824,0.012355685234069824,0.012355685234069824
491,214,-0.7048383220672183,-0.3626261,0.015871280835320523,0.1941291742275158,0.11224132768188899,0.013901084661483765,0.013901084661483765,0.013901084661483765,0.013901084661483765,0.013901084661483765,0.013901084661483765,0.013901084661483765,0.013901084661483765,0.013901084661483765,0.013901084661483765,0.013901084661483765,0.013901084661483765
492,214,0.078383678195616,0.3802157,0.009980182852596109,0.5082449313439428,0.002317961193621043,0.016425788402557373,0.016425788402557373,0.016425788402557373,0.016425788402557373,0.016425788402557373,0.016425788402557373,0.016425788402557373,0.016425788402557373,0.016425788402557373,0.016425788402557373,0.016425788402557373,0.016425788402557373
493,214,-0.6530093454880991,-0.4163696,0.02399684383223466,0.054042191406091095,0.22339887252698334,0.05199745297431946,0.05199745297431946,0.05199745297431946,0.05199745297431946,0.05199745297431946,0.05199745297431946,0.05199745297431946,0.05199745297431946,0.05199745297431946,0.05199745297431946,0.05199745297431946,0.05199745297431946
494,214,-0.8500779207939194,-1.5318203,0.010022659301758052,1.6087711869925254,0.1555740921199319,0.00013518333435058594,0.00013518333435058594,0.00013518333435058594,0.00013518333435058594,0.00013518333435058594,0.00013518333435058594,0.00013518333435058594,0.00013518333435058594,0.00013518333435058594,0.00013518333435058594,0.00013518333435058594,0.00013518333435058594
495,214,-0.0276783828900233,-1.2309532,0.035099640923242026,1.3947566121878718,0.32762902069215943,0.007445931434631348,0.007445931434631348,0.007445931434631348,0.007445931434631348,0.007445931434631348,0.007445931434631348,0.007445931434631348,0.007445931434631348,0.007445931434631348,0.007445931434631348,0.007445931434631348,0.007445931434631348
496,214,0.6322078899832331,0.2699408,0.04260372164348769,0.33927061167856065,0.16796436881025634,0.015039771795272827,0.015039771795272827,0.015039771795272827,0.015039771795272827,0.015039771795272827,0.015039771795272827,0.015039771795272827,0.015039771795272827,0.015039771795272827,0.015039771795272827,0.015039771795272827,0.015039771795272827
497,214,-0.5379722865221567,0.15713485,0.004359856580073707,0.47288559205209224,0.17178121726649503,0.0015025138854980469,0.0015025138854980469,0.0015025138854980469,0.0015025138854980469,0.0015025138854980469,0.0015025138854980469,0.0015025138854980469,0.0015025138854980469,0.0015025138854980469,0.0015025138854980469,0.0015025138854980469,0.0015025138854980469
498,214,1.0069816909557745,-0.48261112,0.024982943783203843,0.04327015725274888,0.1454536789407333,0.052532851696014404,0.052532851696014404,0.052532851696014404,0.052532851696014404,0.052532851696014404,0.052532851696014404,0.052532851696014404,0.052532851696014404,0.052532851696014404,0.052532851696014404,0.052532851696014404,0.052532851696014404
499,214,-0.1007087219375874,1.7067515,0.009401671811938295,1.5985678262263536,0.25591161191463474,0.019768118858337402,0.019768118858337402,0.019768118858337402,0.019768118858337402,0.019768118858337402,0.019768118858337402,0.019768118858337402,0.019768118858337402,0.019768118858337402,0.019768118858337402,0.019768118858337402,0.019768118858337402
500,214,-2.4070349164907303,-0.50121427,0.11730227471639698,0.478959085183839,0.11165204199651868,0.14675772190093994,0.14675772190093994,0.14675772190093994,0.14675772190093994,0.14675772190093994,0.14675772190093994,0.14675772190093994,0.14675772190093994,0.14675772190093994,0.14675772190093994,0.14675772190093994,0.14675772190093994
501,214,-0.8730744315209538,-1.8343998,0.008667600117623797,1.5959940861538051,0.06871483206748974,0.007814168930053711,0.007814168930053711,0.007814168930053711,0.007814168930053711,0.007814168930053711,0.007814168930053711,0.007814168930053711,0.007814168930053711,0.007814168930053711,0.007814168930053711,0.007814168930053711,0.007814168930053711
502,214,0.5463524561055442,-0.9535488,0.13500704554840925,0.4675795195251703,0.2986504400707781,0.23856818675994873,0.23856818675994873,0.23856818675994873,0.23856818675994873,0.23856818675994873,0.23856818675994873,0.23856818675994873,0.23856818675994873,0.23856818675994873,0.23856818675994873,0.23856818675994873,0.23856818675994873
503,214,-1.0528729097107845,0.31832883,0.026676140812535998,0.01063208576912672,0.38708304044480124,0.005744725465774536,0.005744725465774536,0.005744725465774536,0.005744725465774536,0.005744725465774536,0.005744725465774536,0.005744725465774536,0.005744725465774536,0.005744725465774536,0.005744725465774536,0.005744725465774536,0.005744725465774536
504,214,2.394616880432596,-0.20244439,0.005972083633144734,0.0007226013097291067,0.09492501741430412,0.017504245042800903,0.017504245042800903,0.017504245042800903,0.017504245042800903,0.017504245042800903,0.017504245042800903,0.017504245042800903,0.017504245042800903,0.017504245042800903,0.017504245042800903,0.017504245042800903,0.017504245042800903
505,214,0.8113061995022555,1.6397448,0.0009569999016820763,1.7926679318584502,0.017503008581697843,0.01759195327758789,0.01759195327758789,0.01759195327758789,0.01759195327758789,0.01759195327758789,0.01759195327758789,0.01759195327758789,0.01759195327758789,0.01759195327758789,0.01759195327758789,0.01759195327758789,0.01759195327758789
506,214,1.205458545279193,0.91874945,0.0925965395445626,0.9633911777070412,0.07794168006939206,0.09986579418182373,0.09986579418182373,0.09986579418182373,0.09986579418182373,0.09986579418182373,0.09986579418182373,0.09986579418182373,0.09986579418182373,0.09986579418182373,0.09986579418182373,0.09986579418182373,0.09986579418182373
507,214,-0.0154760402394664,1.420004,0.04853003164132441,1.5849789431442816,0.11104771758119247,0.011287212371826172,0.011287212371826172,0.011287212371826172,0.011287212371826172,0.011287212371826172,0.011287212371826172,0.011287212371826172,0.011287212371826172,0.011287212371826172,0.011287212371826172,0.011287212371826172,0.011287212371826172
508,214,0.2356365593057154,0.8543046,0.01824962021162102,1.0579365605550506,0.1642455287215609,0.02434617280960083,0.02434617280960083,0.02434617280960083,0.02434617280960083,0.02434617280960083,0.02434617280960083,0.02434617280960083,0.02434617280960083,0.02434617280960083,0.02434617280960083,0.02434617280960083,0.02434617280960083
509,214,1.008180463322884,0.13125244,0.008982158191502082,0.0029174840077757502,0.1750813549757004,1.0862946510314941e-05,1.0862946510314941e-05,1.0862946510314941e-05,1.0862946510314941e-05,1.0862946510314941e-05,1.0862946510314941e-05,1.0862946510314941e-05,1.0862946510314941e-05,1.0862946510314941e-05,1.0862946510314941e-05,1.0862946510314941e-05,1.0862946510314941e-05
510,214,0.2825034373157343,1.3678361,0.0035989971707264257,1.629663169880708,0.100741547519962,0.0056514739990234375,0.0056514739990234375,0.0056514739990234375,0.0056514739990234375,0.0056514739990234375,0.0056514739990234375,0.0056514739990234375,0.0056514739990234375,0.0056514739990234375,0.0056514739990234375,0.0056514739990234375,0.0056514739990234375
511,214,-0.1851294282688474,-0.03483729,0.03730447907621662,0.2756147257921596,0.2820278579245011,0.015758752822875977,0.015758752822875977,0.015758752822875977,0.015758752822875977,0.015758752822875977,0.015758752822875977,0.015758752822875977,0.015758752822875977,0.015758752822875977,0.015758752822875977,0.015758752822875977,0.015758752822875977
512,214,-0.8631537443012164,0.21075828,0.013672930579632592,0.5093335608858615,0.18985038082115352,0.010561242699623108,0.010561242699623108,0.010561242699623108,0.010561242699623108,0.010561242699623108,0.010561242699623108,0.010561242699623108,0.010561242699623108,0.010561242699623108,0.010561242699623108,0.010561242699623108,0.010561242699623108
513,214,-0.4542695720075911,-1.3444881,0.017678008371343035,1.1631536366728445,0.04645651775101811,0.00701451301574707,0.00701451301574707,0.00701451301574707,0.00701451301574707,0.00701451301574707,0.00701451301574707,0.00701451301574707,0.00701451301574707,0.00701451301574707,0.00701451301574707,0.00701451301574707,0.00701451301574707
514,214,-1.4210017002718924,0.42406046,0.031140864742919883,0.4312266378104687,0.23844385708682236,0.02020895481109619,0.02020895481109619,0.02020895481109619,0.02020895481109619,0.02020895481109619,0.02020895481109619,0.02020895481109619,0.02020895481109619,0.02020895481109619,0.02020895481109619,0.02020895481109619,0.02020895481109619
515,214,0.1027409720405729,-0.7158994,0.030319847067197148,0.18101572704811886,0.23148089980085693,0.0340462327003479,0.0340462327003479,0.0340462327003479,0.0340462327003479,0.0340462327003479,0.0340462327003479,0.0340462327003479,0.0340462327003479,0.0340462327003479,0.0340462327003479,0.0340462327003479,0.0340462327003479
516,214,0.9541008473363362,0.7331057,0.03837623067200202,0.8210637679882349,0.03890502242371441,0.028038203716278076,0.028038203716278076,0.028038203716278076,0.028038203716278076,0.028038203716278076,0.028038203716278076,0.028038203716278076,0.028038203716278076,0.028038203716278076,0.028038203716278076,0.028038203716278076,0.028038203716278076
517,214,2.519734109129767,1.8109597,0.014251575426509122,1.8970550879339378,0.09917817346130797,0.007902145385742188,0.007902145385742188,0.007902145385742188,0.007902145385742188,0.007902145385742188,0.007902145385742188,0.007902145385742188,0.007902145385742188,0.007902145385742188,0.007902145385742188,0.007902145385742188,0.007902145385742188
518,214,1.212423869342199,2.0118046,0.01065840923537742,2.314638934743901,0.1559787870446836,0.023079872131347656,0.023079872131347656,0.023079872131347656,0.023079872131347656,0.023079872131347656,0.023079872131347656,0.023079872131347656,0.023079872131347656,0.023079872131347656,0.023079872131347656,0.023079872131347656,0.023079872131347656
519,214,-1.3705150074469044,1.3840945,0.08548069771379208,1.516902640759945,0.04647054903209202,0.07405698299407959,0.07405698299407959,0.07405698299407959,0.07405698299407959,0.07405698299407959,0.07405698299407959,0.07405698299407959,0.07405698299407959,0.07405698299407959,0.07405698299407959,0.07405698299407959,0.07405698299407959
