end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
288,253,-0.42924225330352783,0.23951968550682068,0.09791426291068388,0.01208706236754857,0.20399344947809966,0.012850239872932434,0.012850239872932434,0.012850239872932434,0.012850239872932434,0.012850239872932434,0.012850239872932434,0.012850239872932434,0.012850239872932434,0.012850239872932434,0.012850239872932434,0.012850239872932434,0.012850239872932434
289,252,-1.54884934425354,0.050179801881313324,0.09192581887046497,0.09460887712736926,0.16581136176983519,0.023652218282222748,0.023652218282222748,0.023652218282222748,0.023652218282222748,0.023652218282222748,0.023652218282222748,0.023652218282222748,0.023652218282222748,0.023652218282222748,0.023652218282222748,0.023652218282222748,0.023652218282222748
290,252,0.2201610952615738,0.30443522334098816,0.1132386991195381,0.11863305112347006,0.18213062111288314,0.05469930171966553,0.05469930171966553,0.05469930171966553,0.05469930171966553,0.05469930171966553,0.05469930171966553,0.05469930171966553,0.05469930171966553,0.05469930171966553,0.05469930171966553,0.05469930171966553,0.05469930171966553
291,251,0.8603227138519287,0.15051312744617462,0.10119056460175976,0.09505553046319018,0.1776072788684785,0.03698912262916565,0.03698912262916565,0.03698912262916565,0.03698912262916565,0.03698912262916565,0.03698912262916565,0.03698912262916565,0.03698912262916565,0.03698912262916565,0.03698912262916565,0.03698912262916565,0.03698912262916565
292,246,3.1141269207000732,0.14999769628047943,0.006827308554202299,0.1078093799389899,0.0542498176172376,0.15794041752815247,0.15794041752815247,0.15794041752815247,0.15794041752815247,0.15794041752815247,0.15794041752815247,0.15794041752815247,0.15794041752815247,0.15794041752815247,0.15794041752815247,0.15794041752815247,0.15794041752815247
293,238,1.5585095882415771,0.7157771587371826,0.6659205664942661,0.14384534527858106,0.0011580789213377907,1.0278805494308472,1.0278805494308472,1.0278805494308472,1.0278805494308472,1.0278805494308472,1.0278805494308472,1.0278805494308472,1.0278805494308472,1.0278805494308472,1.0278805494308472,1.0278805494308472,1.0278805494308472
294,231,2.5317978858947754,-0.1104973703622818,0.10988450661922494,0.06361621023466185,0.3522999312666556,0.27998781204223633,0.27998781204223633,0.27998781204223633,0.27998781204223633,0.27998781204223633,0.27998781204223633,0.27998781204223633,0.27998781204223633,0.27998781204223633,0.27998781204223633,0.27998781204223633,0.27998781204223633
295,228,0.5359868407249451,0.9015018939971924,0.3626036736990016,0.0004897478998950877,0.37898463898959267,0.5187957286834717,0.5187957286834717,0.5187957286834717,0.5187957286834717,0.5187957286834717,0.5187957286834717,0.5187957286834717,0.5187957286834717,0.5187957286834717,0.5187957286834717,0.5187957286834717,0.5187957286834717
296,222,-0.28811582922935486,0.17340457439422607,0.015611272547394014,0.04550535941496494,0.1155168768763542,0.044969648122787476,0.044969648122787476,0.044969648122787476,0.044969648122787476,0.044969648122787476,0.044969648122787476,0.044969648122787476,0.044969648122787476,0.044969648122787476,0.044969648122787476,0.044969648122787476,0.044969648122787476
297,213,0.5321516394615173,-0.02476806938648224,0.07170929681509731,0.03351616032421592,0.08739804420620204,0.00762476772069931,0.00762476772069931,0.00762476772069931,0.00762476772069931,0.00762476772069931,0.00762476772069931,0.00762476772069931,0.00762476772069931,0.00762476772069931,0.00762476772069931,0.00762476772069931,0.00762476772069931
298,206,-3.467447280883789,0.11847721040248871,0.07817156340306006,0.0515348425445457,0.07117326480026043,0.007244721055030823,0.007244721055030823,0.007244721055030823,0.007244721055030823,0.007244721055030823,0.007244721055030823,0.007244721055030823,0.007244721055030823,0.007244721055030823,0.007244721055030823,0.007244721055030823,0.007244721055030823
299,200,2.4502999782562256,1.0476250648498535,0.5315760373696683,0.29348702024668455,0.040413072444498654,0.5456838607788086,0.5456838607788086,0.5456838607788086,0.5456838607788086,0.5456838607788086,0.5456838607788086,0.5456838607788086,0.5456838607788086,0.5456838607788086,0.5456838607788086,0.5456838607788086,0.5456838607788086
300,197,-0.9261152744293213,0.4094550907611847,0.024668430108577,0.059514601239934586,0.07745807125233109,0.08636367321014404,0.08636367321014404,0.08636367321014404,0.08636367321014404,0.08636367321014404,0.08636367321014404,0.08636367321014404,0.08636367321014404,0.08636367321014404,0.08636367321014404,0.08636367321014404,0.08636367321014404
301,193,-1.5134093761444092,0.22198951244354248,0.014219591018433373,0.009935155635078755,0.03062621218773224,0.08975908160209656,0.08975908160209656,0.08975908160209656,0.08975908160209656,0.08975908160209656,0.08975908160209656,0.08975908160209656,0.08975908160209656,0.08975908160209656,0.08975908160209656,0.08975908160209656,0.08975908160209656
302,190,-1.065956473350525,0.28627100586891174,0.07294600477752586,0.07111429698144393,0.04177977617985254,0.19698317348957062,0.19698317348957062,0.19698317348957062,0.19698317348957062,0.19698317348957062,0.19698317348957062,0.19698317348957062,0.19698317348957062,0.19698317348957062,0.19698317348957062,0.19698317348957062,0.19698317348957062
303,189,1.657518982887268,0.10198639333248138,0.04832157758375005,0.025548795300225413,0.10935431367407239,0.1850089132785797,0.1850089132785797,0.1850089132785797,0.1850089132785797,0.1850089132785797,0.1850089132785797,0.1850089132785797,0.1850089132785797,0.1850089132785797,0.1850089132785797,0.1850089132785797,0.1850089132785797
304,190,1.8400615453720093,0.20223692059516907,0.008163641840219497,0.014614096470177147,0.04378599170595407,0.17528747022151947,0.17528747022151947,0.17528747022151947,0.17528747022151947,0.17528747022151947,0.17528747022151947,0.17528747022151947,0.17528747022151947,0.17528747022151947,0.17528747022151947,0.17528747022151947,0.17528747022151947
305,190,-0.7316729426383972,0.057595789432525635,0.06034823595856625,0.01983013168598219,0.16690648383150491,0.14190401136875153,0.14190401136875153,0.14190401136875153,0.14190401136875153,0.14190401136875153,0.14190401136875153,0.14190401136875153,0.14190401136875153,0.14190401136875153,0.14190401136875153,0.14190401136875153,0.14190401136875153
306,186,0.8296496272087097,0.1449117511510849,0.040228744593138514,0.007576260759184782,0.005592872056489201,0.036745622754096985,0.036745622754096985,0.036745622754096985,0.036745622754096985,0.036745622754096985,0.036745622754096985,0.036745622754096985,0.036745622754096985,0.036745622754096985,0.036745622754096985,0.036745622754096985,0.036745622754096985
307,186,-0.03395301103591919,0.37814241647720337,0.031947282707939575,0.02860971813711022,0.21434042634752884,0.03682452440261841,0.03682452440261841,0.03682452440261841,0.03682452440261841,0.03682452440261841,0.03682452440261841,0.03682452440261841,0.03682452440261841,0.03682452440261841,0.03682452440261841,0.03682452440261841,0.03682452440261841
308,182,-1.3931959867477417,-0.03017248958349228,0.07426797450209656,0.0258529825943212,0.09232343482474487,3.7532299757003784e-05,3.7532299757003784e-05,3.7532299757003784e-05,3.7532299757003784e-05,3.7532299757003784e-05,3.7532299757003784e-05,3.7532299757003784e-05,3.7532299757003784e-05,3.7532299757003784e-05,3.7532299757003784e-05,3.7532299757003784e-05,3.7532299757003784e-05
309,182,-0.039577335119247437,0.38555455207824707,0.04013016486540441,0.029745392575860008,0.255763248782605,0.004520118236541748,0.004520118236541748,0.004520118236541748,0.004520118236541748,0.004520118236541748,0.004520118236541748,0.004520118236541748,0.004520118236541748,0.004520118236541748,0.004520118236541748,0.004520118236541748,0.004520118236541748
310,180,0.29215556383132935,0.07432159781455994,0.04730798033376535,0.040494477351506575,0.032099597516159234,0.0015698820352554321,0.0015698820352554321,0.0015698820352554321,0.0015698820352554321,0.0015698820352554321,0.0015698820352554321,0.0015698820352554321,0.0015698820352554321,0.0015698820352554321,0.0015698820352554321,0.0015698820352554321,0.0015698820352554321
311,180,-2.659360408782959,-0.039238885045051575,0.11791476322958866,0.05374898857126635,0.0026029586543639682,0.005374222993850708,0.005374222993850708,0.005374222993850708,0.005374222993850708,0.005374222993850708,0.005374222993850708,0.005374222993850708,0.005374222993850708,0.005374222993850708,0.005374222993850708,0.005374222993850708,0.005374222993850708
312,179,1.0847994089126587,0.6297526359558105,0.27274734390278654,0.08091396996130551,0.1463435495023926,0.3926960229873657,0.3926960229873657,0.3926960229873657,0.3926960229873657,0.3926960229873657,0.3926960229873657,0.3926960229873657,0.3926960229873657,0.3926960229873657,0.3926960229873657,0.3926960229873657,0.3926960229873657
313,183,-1.9342423677444458,0.13439275324344635,0.050784503136140594,0.018337518914292274,0.029283747078540385,0.07216258347034454,0.07216258347034454,0.07216258347034454,0.07216258347034454,0.07216258347034454,0.07216258347034454,0.07216258347034454,0.07216258347034454,0.07216258347034454,0.07216258347034454,0.07216258347034454,0.07216258347034454
314,180,-0.10967494547367096,0.4091832935810089,0.13528304372603692,0.1012895882564287,0.0671096702540914,0.20572888851165771,0.20572888851165771,0.20572888851165771,0.20572888851165771,0.20572888851165771,0.20572888851165771,0.20572888851165771,0.20572888851165771,0.20572888851165771,0.20572888851165771,0.20572888851165771,0.20572888851165771
315,180,-1.5901178121566772,-0.10493233799934387,0.11083099829033018,0.0623572061955929,0.023670350853353728,0.001712992787361145,0.001712992787361145,0.001712992787361145,0.001712992787361145,0.001712992787361145,0.001712992787361145,0.001712992787361145,0.001712992787361145,0.001712992787361145,0.001712992787361145,0.001712992787361145,0.001712992787361145
316,182,-0.45393237471580505,0.30387288331985474,0.06849397392788277,0.07708883015749357,0.06405183890679234,0.1942395269870758,0.1942395269870758,0.1942395269870758,0.1942395269870758,0.1942395269870758,0.1942395269870758,0.1942395269870758,0.1942395269870758,0.1942395269870758,0.1942395269870758,0.1942395269870758,0.1942395269870758
317,182,-1.1508771181106567,-0.06954973936080933,0.08111439488828179,0.0011602628976106477,0.08948876291513447,0.06788796186447144,0.06788796186447144,0.06788796186447144,0.06788796186447144,0.06788796186447144,0.06788796186447144,0.06788796186447144,0.06788796186447144,0.06788796186447144,0.06788796186447144,0.06788796186447144,0.06788796186447144
318,184,1.53915536403656,0.16635426878929138,0.013931813105009475,0.02757822833489626,0.0647435638681054,0.12045105546712875,0.12045105546712875,0.12045105546712875,0.12045105546712875,0.12045105546712875,0.12045105546712875,0.12045105546712875,0.12045105546712875,0.12045105546712875,0.12045105546712875,0.12045105546712875,0.12045105546712875
319,185,-1.258155345916748,-0.03075387328863144,0.026469047491749144,0.015129969163487342,0.13393291514987749,0.18873494863510132,0.18873494863510132,0.18873494863510132,0.18873494863510132,0.18873494863510132,0.18873494863510132,0.18873494863510132,0.18873494863510132,0.18873494863510132,0.18873494863510132,0.18873494863510132,0.18873494863510132
320,187,-0.14930328726768494,0.24233141541481018,0.09080560551335413,0.04766286590447025,0.009155797337492333,0.22945138812065125,0.22945138812065125,0.22945138812065125,0.22945138812065125,0.22945138812065125,0.22945138812065125,0.22945138812065125,0.22945138812065125,0.22945138812065125,0.22945138812065125,0.22945138812065125,0.22945138812065125
321,191,1.1294349431991577,-0.12162339687347412,0.08727146974454322,0.04378062504033248,0.06568265198419489,0.00973200798034668,0.00973200798034668,0.00973200798034668,0.00973200798034668,0.00973200798034668,0.00973200798034668,0.00973200798034668,0.00973200798034668,0.00973200798034668,0.00973200798034668,0.00973200798034668,0.00973200798034668
322,193,-0.0889081358909607,0.08019480854272842,0.008844203694413112,0.001481450706099459,0.04209331126573185,0.1617547869682312,0.1617547869682312,0.1617547869682312,0.1617547869682312,0.1617547869682312,0.1617547869682312,0.1617547869682312,0.1617547869682312,0.1617547869682312,0.1617547869682312,0.1617547869682312,0.1617547869682312
323,196,1.0181487798690796,0.09866791218519211,0.04658196543343365,0.027959943590685717,0.06703537905588747,0.0029218196868896484,0.0029218196868896484,0.0029218196868896484,0.0029218196868896484,0.0029218196868896484,0.0029218196868896484,0.0029218196868896484,0.0029218196868896484,0.0029218196868896484,0.0029218196868896484,0.0029218196868896484,0.0029218196868896484
324,197,1.1014245748519897,-0.08421174436807632,0.053534738160669795,0.031220901273190993,0.10549913689494134,0.01740218698978424,0.01740218698978424,0.01740218698978424,0.01740218698978424,0.01740218698978424,0.01740218698978424,0.01740218698978424,0.01740218698978424,0.01740218698978424,0.01740218698978424,0.01740218698978424,0.01740218698978424
325,199,-1.0246771574020386,-0.026453819125890732,0.046875319738561905,0.009145549774790818,0.08105279500285784,0.04141520708799362,0.04141520708799362,0.04141520708799362,0.04141520708799362,0.04141520708799362,0.04141520708799362,0.04141520708799362,0.04141520708799362,0.04141520708799362,0.04141520708799362,0.04141520708799362,0.04141520708799362
326,207,0.4022268056869507,0.31043171882629395,0.05623585192486638,0.01001767331734299,0.19735894516110417,0.0013492107391357422,0.0013492107391357422,0.0013492107391357422,0.0013492107391357422,0.0013492107391357422,0.0013492107391357422,0.0013492107391357422,0.0013492107391357422,0.0013492107391357422,0.0013492107391357422,0.0013492107391357422,0.0013492107391357422
327,213,-0.6756006479263306,0.09419003874063492,0.08155409099223712,0.059724668452205754,0.11309086352431524,0.029653377830982208,0.029653377830982208,0.029653377830982208,0.029653377830982208,0.029653377830982208,0.029653377830982208,0.029653377830982208,0.029653377830982208,0.029653377830982208,0.029653377830982208,0.029653377830982208,0.029653377830982208
328,216,0.6748316884040833,0.15573224425315857,0.012814604267478005,0.03426532728597517,0.08506811561062931,0.11843519657850266,0.11843519657850266,0.11843519657850266,0.11843519657850266,0.11843519657850266,0.11843519657850266,0.11843519657850266,0.11843519657850266,0.11843519657850266,0.11843519657850266,0.11843519657850266,0.11843519657850266
329,216,0.8442420959472656,0.042264483869075775,0.09687625307589767,0.05381527809426184,0.04749500578269358,0.0767454281449318,0.0767454281449318,0.0767454281449318,0.0767454281449318,0.0767454281449318,0.0767454281449318,0.0767454281449318,0.0767454281449318,0.0767454281449318,0.0767454281449318,0.0767454281449318,0.0767454281449318
330,215,-1.812599778175354,-0.482657253742218,0.1596520351618529,0.0803674299642444,0.4357057596370577,0.11081448197364807,0.11081448197364807,0.11081448197364807,0.11081448197364807,0.11081448197364807,0.11081448197364807,0.11081448197364807,0.11081448197364807,0.11081448197364807,0.11081448197364807,0.11081448197364807,0.11081448197364807
