end_index,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
299,2.4502999782562256,1.0135443210601807,0.006656389919420191,1.4165550831581157,0.4257346815367541,0.014387965202331543,0.014387965202331543,0.014387965202331543,0.014387965202331543,0.014387965202331543,0.014387965202331543,0.014387965202331543,0.014387965202331543,0.014387965202331543,0.014387965202331543,0.014387965202331543,0.014387965202331543
300,-0.9261152744293213,-0.7752371430397034,0.007104801734288624,0.6130319357539217,0.19869007995973043,0.027105331420898438,0.027105331420898438,0.027105331420898438,0.027105331420898438,0.027105331420898438,0.027105331420898438,0.027105331420898438,0.027105331420898438,0.027105331420898438,0.027105331420898438,0.027105331420898438,0.027105331420898438
301,-1.5134093761444092,-0.4874492287635803,0.010279927439987735,0.9642395228892564,0.45769003141671416,0.025666892528533936,0.025666892528533936,0.025666892528533936,0.025666892528533936,0.025666892528533936,0.025666892528533936,0.025666892528533936,0.025666892528533936,0.025666892528533936,0.025666892528533936,0.025666892528533936,0.025666892528533936
302,-1.065956473350525,0.4164939522743225,0.04283587076390788,0.4270246396834647,0.8569743023750679,0.10548385977745056,0.10548385977745056,0.10548385977745056,0.10548385977745056,0.10548385977745056,0.10548385977745056,0.10548385977745056,0.10548385977745056,0.10548385977745056,0.10548385977745056,0.10548385977745056,0.10548385977745056
303,1.657518982887268,1.107759952545166,0.01393229591349776,0.787469580086569,0.27697788639614973,0.03094768524169922,0.03094768524169922,0.03094768524169922,0.03094768524169922,0.03094768524169922,0.03094768524169922,0.03094768524169922,0.03094768524169922,0.03094768524169922,0.03094768524169922,0.03094768524169922,0.03094768524169922
304,1.8400615453720093,1.9585015773773193,0.017633713458975464,0.9946709079792103,0.916816765790184,0.021114587783813477,0.021114587783813477,0.021114587783813477,0.021114587783813477,0.021114587783813477,0.021114587783813477,0.021114587783813477,0.021114587783813477,0.021114587783813477,0.021114587783813477,0.021114587783813477,0.021114587783813477
305,-0.7316729426383972,-0.20369431376457214,0.027070946345726654,0.36262981680532297,0.10248433674375215,0.03399309515953064,0.03399309515953064,0.03399309515953064,0.03399309515953064,0.03399309515953064,0.03399309515953064,0.03399309515953064,0.03399309515953064,0.03399309515953064,0.03399309515953064,0.03399309515953064,0.03399309515953064
306,0.8296496272087097,-0.6401772499084473,0.03137326750904301,0.32830643057823194,1.0292371381446719,0.016685426235198975,0.016685426235198975,0.016685426235198975,0.016685426235198975,0.016685426235198975,0.016685426235198975,0.016685426235198975,0.016685426235198975,0.016685426235198975,0.016685426235198975,0.016685426235198975,0.016685426235198975
307,-0.03395301103591919,0.5887458920478821,0.04277235413591057,0.05809967839469499,0.5746930261577169,0.03430664539337158,0.03430664539337158,0.03430664539337158,0.03430664539337158,0.03430664539337158,0.03430664539337158,0.03430664539337158,0.03430664539337158,0.03430664539337158,0.03430664539337158,0.03430664539337158,0.03430664539337158
308,-1.3931959867477417,-1.984220027923584,0.003983920048922229,0.8757069685868917,1.141877169534564,0.0008585453033447266,0.0008585453033447266,0.0008585453033447266,0.0008585453033447266,0.0008585453033447266,0.0008585453033447266,0.0008585453033447266,0.0008585453033447266,0.0008585453033447266,0.0008585453033447266,0.0008585453033447266,0.0008585453033447266
309,-0.039577335119247437,0.12988880276679993,0.007029156032949679,0.11286518784239884,0.00532740429043764,0.04925961792469025,0.04925961792469025,0.04925961792469025,0.04925961792469025,0.04925961792469025,0.04925961792469025,0.04925961792469025,0.04925961792469025,0.04925961792469025,0.04925961792469025,0.04925961792469025,0.04925961792469025
310,0.29215556383132935,0.0767005980014801,0.02432628480717541,0.009590755775570857,0.03258487882092594,0.0010737478733062744,0.0010737478733062744,0.0010737478733062744,0.0010737478733062744,0.0010737478733062744,0.0010737478733062744,0.0010737478733062744,0.0010737478733062744,0.0010737478733062744,0.0010737478733062744,0.0010737478733062744,0.0010737478733062744
311,-2.659360408782959,-1.9319748878479004,0.0013661198566359278,1.2835548548648754,0.6764341032753387,0.005935192108154297,0.005935192108154297,0.005935192108154297,0.005935192108154297,0.005935192108154297,0.005935192108154297,0.005935192108154297,0.005935192108154297,0.005935192108154297,0.005935192108154297,0.005935192108154297,0.005935192108154297
312,1.0847994089126587,0.8681448698043823,0.02794279622534912,0.9542856624287863,0.08757818654800453,0.0794253945350647,0.0794253945350647,0.0794253945350647,0.0794253945350647,0.0794253945350647,0.0794253945350647,0.0794253945350647,0.0794253945350647,0.0794253945350647,0.0794253945350647,0.0794253945350647,0.0794253945350647
313,-1.9342423677444458,-1.6599574089050293,0.000993317744384603,1.3394494422959784,0.34889483901361595,0.002950906753540039,0.002950906753540039,0.002950906753540039,0.002950906753540039,0.002950906753540039,0.002950906753540039,0.002950906753540039,0.002950906753540039,0.002950906753540039,0.002950906753540039,0.002950906753540039,0.002950906753540039
314,-0.10967494547367096,0.29282087087631226,0.03159987282007931,0.16702378194779155,0.12801677159965041,0.08968615531921387,0.08968615531921387,0.08968615531921387,0.08968615531921387,0.08968615531921387,0.08968615531921387,0.08968615531921387,0.08968615531921387,0.08968615531921387,0.08968615531921387,0.08968615531921387,0.08968615531921387
315,-1.5901178121566772,-1.1427459716796875,0.005448533855378468,0.9846095393039286,0.19296515638008693,8.559226989746094e-05,8.559226989746094e-05,8.559226989746094e-05,8.559226989746094e-05,8.559226989746094e-05,8.559226989746094e-05,8.559226989746094e-05,8.559226989746094e-05,8.559226989746094e-05,8.559226989746094e-05,8.559226989746094e-05,8.559226989746094e-05
316,-0.45393237471580505,-0.3428305685520172,0.0264565040171148,0.77258846366778,0.4268342387862504,0.05130493640899658,0.05130493640899658,0.05130493640899658,0.05130493640899658,0.05130493640899658,0.05130493640899658,0.05130493640899658,0.05130493640899658,0.05130493640899658,0.05130493640899658,0.05130493640899658,0.05130493640899658
317,-1.1508771181106567,-0.9061024785041809,0.0066622637274363905,0.7013238428843518,0.24082108949621517,0.002436041831970215,0.002436041831970215,0.002436041831970215,0.002436041831970215,0.002436041831970215,0.002436041831970215,0.002436041831970215,0.002436041831970215,0.002436041831970215,0.002436041831970215,0.002436041831970215,0.002436041831970215
318,1.53915536403656,1.093134880065918,0.002123756427317769,0.6186759572289884,0.44295497626066205,0.051203012466430664,0.051203012466430664,0.051203012466430664,0.051203012466430664,0.051203012466430664,0.051203012466430664,0.051203012466430664,0.051203012466430664,0.051203012466430664,0.051203012466430664,0.051203012466430664,0.051203012466430664
319,-1.258155345916748,-1.076110601425171,0.015337764210999083,1.1273776765167713,0.006549120731651703,0.029081106185913086,0.029081106185913086,0.029081106185913086,0.029081106185913086,0.029081106185913086,0.029081106185913086,0.029081106185913086,0.029081106185913086,0.029081106185913086,0.029081106185913086,0.029081106185913086,0.029081106185913086
320,-0.14930328726768494,-0.018192246556282043,0.013123345828304663,0.23030414248506226,0.19585505160813527,0.0518803671002388,0.0518803671002388,0.0518803671002388,0.0518803671002388,0.0518803671002388,0.0518803671002388,0.0518803671002388,0.0518803671002388,0.0518803671002388,0.0518803671002388,0.0518803671002388,0.0518803671002388
321,1.1294349431991577,1.495837926864624,0.035642003833006086,1.3070442403169966,0.12377149256567177,0.002858400344848633,0.002858400344848633,0.002858400344848633,0.002858400344848633,0.002858400344848633,0.002858400344848633,0.002858400344848633,0.002858400344848633,0.002858400344848633,0.002858400344848633,0.002858400344848633,0.002858400344848633
322,-0.0889081358909607,-0.9556553959846497,0.01418281764412932,0.6834962825973832,0.3157221211803455,0.010131239891052246,0.010131239891052246,0.010131239891052246,0.010131239891052246,0.010131239891052246,0.010131239891052246,0.010131239891052246,0.010131239891052246,0.010131239891052246,0.010131239891052246,0.010131239891052246,0.010131239891052246
323,1.0181487798690796,0.8060588240623474,0.02347503951440233,0.0480366583851477,0.8012402527841431,0.00561368465423584,0.00561368465423584,0.00561368465423584,0.00561368465423584,0.00561368465423584,0.00561368465423584,0.00561368465423584,0.00561368465423584,0.00561368465423584,0.00561368465423584,0.00561368465423584,0.00561368465423584
324,1.1014245748519897,1.0942184925079346,0.036506724407275426,0.5788563208406171,0.4494753763203819,0.004800200462341309,0.004800200462341309,0.004800200462341309,0.004800200462341309,0.004800200462341309,0.004800200462341309,0.004800200462341309,0.004800200462341309,0.004800200462341309,0.004800200462341309,0.004800200462341309,0.004800200462341309
325,-1.0246771574020386,-1.859903335571289,0.003579688568909889,0.5641844324519234,1.3215194046994054,0.01745295524597168,0.01745295524597168,0.01745295524597168,0.01745295524597168,0.01745295524597168,0.01745295524597168,0.01745295524597168,0.01745295524597168,0.01745295524597168,0.01745295524597168,0.01745295524597168,0.01745295524597168
326,0.4022268056869507,-0.3437161445617676,0.027661589166770417,0.362713604370753,0.7634715282482406,0.010197162628173828,0.010197162628173828,0.010197162628173828,0.010197162628173828,0.010197162628173828,0.010197162628173828,0.010197162628173828,0.010197162628173828,0.010197162628173828,0.010197162628173828,0.010197162628173828,0.010197162628173828
327,-0.6756006479263306,0.6413530707359314,0.031876246159275534,0.5977484350899854,1.1778450695176916,0.0304451584815979,0.0304451584815979,0.0304451584815979,0.0304451584815979,0.0304451584815979,0.0304451584815979,0.0304451584815979,0.0304451584815979,0.0304451584815979,0.0304451584815979,0.0304451584815979,0.0304451584815979
328,0.6748316884040833,0.5190404653549194,0.027581731906781648,0.607891637633244,0.14581297512476632,0.006617486476898193,0.006617486476898193,0.006617486476898193,0.006617486476898193,0.006617486476898193,0.006617486476898193,0.006617486476898193,0.006617486476898193,0.006617486476898193,0.006617486476898193,0.006617486476898193,0.006617486476898193
329,0.8442420959472656,1.8711252212524414,0.055353760421276155,0.059908801168203185,1.7264824695140124,0.04719829559326172,0.04719829559326172,0.04719829559326172,0.04719829559326172,0.04719829559326172,0.04719829559326172,0.04719829559326172,0.04719829559326172,0.04719829559326172,0.04719829559326172,0.04719829559326172,0.04719829559326172
330,-1.812599778175354,-0.5108188986778259,0.023250915488849055,0.8853022012052435,0.32185219688961886,0.027718722820281982,0.027718722820281982,0.027718722820281982,0.027718722820281982,0.027718722820281982,0.027718722820281982,0.027718722820281982,0.027718722820281982,0.027718722820281982,0.027718722820281982,0.027718722820281982,0.027718722820281982
331,1.773639440536499,1.543565034866333,0.0005889981612563489,1.192321005333215,0.32245283754542486,0.042302608489990234,0.042302608489990234,0.042302608489990234,0.042302608489990234,0.042302608489990234,0.042302608489990234,0.042302608489990234,0.042302608489990234,0.042302608489990234,0.042302608489990234,0.042302608489990234,0.042302608489990234
332,0.041491713374853134,-0.40411025285720825,0.010650870756556519,0.1401476982484261,0.3039936155142883,0.00622934103012085,0.00622934103012085,0.00622934103012085,0.00622934103012085,0.00622934103012085,0.00622934103012085,0.00622934103012085,0.00622934103012085,0.00622934103012085,0.00622934103012085,0.00622934103012085,0.00622934103012085
333,-1.2949227094650269,-0.4034057855606079,0.018541053403168917,0.3229287533834576,0.12839827572926882,0.0008080005645751953,0.0008080005645751953,0.0008080005645751953,0.0008080005645751953,0.0008080005645751953,0.0008080005645751953,0.0008080005645751953,0.0008080005645751953,0.0008080005645751953,0.0008080005645751953,0.0008080005645751953,0.0008080005645751953
334,-1.4362730979919434,-0.7427259087562561,0.009082878412057793,0.8848935326871774,0.12187037179867422,0.015629291534423828,0.015629291534423828,0.015629291534423828,0.015629291534423828,0.015629291534423828,0.015629291534423828,0.015629291534423828,0.015629291534423828,0.015629291534423828,0.015629291534423828,0.015629291534423828,0.015629291534423828
335,-1.2506777048110962,0.1611502468585968,0.0327076545047264,0.4736755769203107,0.6381532881346843,0.08216357231140137,0.08216357231140137,0.08216357231140137,0.08216357231140137,0.08216357231140137,0.08216357231140137,0.08216357231140137,0.08216357231140137,0.08216357231140137,0.08216357231140137,0.08216357231140137,0.08216357231140137
336,-0.9265205264091492,-0.03675517439842224,0.00930783078074457,0.15242995060980313,0.09560244664549825,0.046695008873939514,0.046695008873939514,0.046695008873939514,0.046695008873939514,0.046695008873939514,0.046695008873939514,0.046695008873939514,0.046695008873939514,0.046695008873939514,0.046695008873939514,0.046695008873939514,0.046695008873939514
337,0.5362353324890137,0.1426924616098404,0.006754840550323327,0.10370610303555927,0.0028513278750081916,0.030010119080543518,0.030010119080543518,0.030010119080543518,0.030010119080543518,0.030010119080543518,0.030010119080543518,0.030010119080543518,0.030010119080543518,0.030010119080543518,0.030010119080543518,0.030010119080543518,0.030010119080543518
338,0.4358372688293457,0.3795783519744873,0.022429617941379598,0.9431176329776643,0.6153490592911838,0.029057353734970093,0.029057353734970093,0.029057353734970093,0.029057353734970093,0.029057353734970093,0.029057353734970093,0.029057353734970093,0.029057353734970093,0.029057353734970093,0.029057353734970093,0.029057353734970093,0.029057353734970093
339,-0.08991892635822296,-1.459481954574585,0.002896668755759668,1.1877989188084999,0.30396013308937353,0.0020895004272460938,0.0020895004272460938,0.0020895004272460938,0.0020895004272460938,0.0020895004272460938,0.0020895004272460938,0.0020895004272460938,0.0020895004272460938,0.0020895004272460938,0.0020895004272460938,0.0020895004272460938,0.0020895004272460938
340,-0.6372064352035522,-0.6293749213218689,0.01508918214589361,0.39535760346800086,0.27848669014871125,0.0010300874710083008,0.0010300874710083008,0.0010300874710083008,0.0010300874710083008,0.0010300874710083008,0.0010300874710083008,0.0010300874710083008,0.0010300874710083008,0.0010300874710083008,0.0010300874710083008,0.0010300874710083008,0.0010300874710083008
