end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
824,472,-2.905577968103128,1.8546453,0.05839971924821574,2.0890110648671785,0.10257478473087156,0.09935760498046875,0.09935760498046875,0.09935760498046875,0.09935760498046875,0.09935760498046875,0.09935760498046875,0.09935760498046875,0.09935760498046875,0.09935760498046875,0.09935760498046875,0.09935760498046875,0.09935760498046875
825,472,-1.0195465148742675,-1.3441875,0.01853804777065915,0.09831756609181586,1.041074058699111,0.0017615556716918945,0.0017615556716918945,0.0017615556716918945,0.0017615556716918945,0.0017615556716918945,0.0017615556716918945,0.0017615556716918945,0.0017615556716918945,0.0017615556716918945,0.0017615556716918945,0.0017615556716918945,0.0017615556716918945
826,472,0.2962154430572666,0.5189588,0.0073764562529201605,0.8329171649754668,0.4081682126348217,0.08080965280532837,0.08080965280532837,0.08080965280532837,0.08080965280532837,0.08080965280532837,0.08080965280532837,0.08080965280532837,0.08080965280532837,0.08080965280532837,0.08080965280532837,0.08080965280532837,0.08080965280532837
827,472,-0.3451883708172361,-0.26244736,0.019837242104113195,0.19254840776324283,0.29386023666709665,0.027776658535003662,0.027776658535003662,0.027776658535003662,0.027776658535003662,0.027776658535003662,0.027776658535003662,0.027776658535003662,0.027776658535003662,0.027776658535003662,0.027776658535003662,0.027776658535003662,0.027776658535003662
828,472,1.5927779035145977,-0.095095515,0.012590232218305214,0.27876428643862405,0.3725335542609294,0.0071971118450164795,0.0071971118450164795,0.0071971118450164795,0.0071971118450164795,0.0071971118450164795,0.0071971118450164795,0.0071971118450164795,0.0071971118450164795,0.0071971118450164795,0.0071971118450164795,0.0071971118450164795,0.0071971118450164795
829,472,-0.1081482089948445,1.6921928,0.013567677512765108,1.4864392022788524,0.19704132214188563,0.0300825834274292,0.0300825834274292,0.0300825834274292,0.0300825834274292,0.0300825834274292,0.0300825834274292,0.0300825834274292,0.0300825834274292,0.0300825834274292,0.0300825834274292,0.0300825834274292,0.0300825834274292
830,472,-0.4150054680941101,-0.3514639,0.10832886725664145,0.024937325231730867,0.22514413606375452,0.14286398887634277,0.14286398887634277,0.14286398887634277,0.14286398887634277,0.14286398887634277,0.14286398887634277,0.14286398887634277,0.14286398887634277,0.14286398887634277,0.14286398887634277,0.14286398887634277,0.14286398887634277
831,472,-2.081184603654106,-0.019571662,0.00659642328197757,0.13566811139384904,0.19053715817009412,0.0011286437511444092,0.0011286437511444092,0.0011286437511444092,0.0011286437511444092,0.0011286437511444092,0.0011286437511444092,0.0011286437511444092,0.0011286437511444092,0.0011286437511444092,0.0011286437511444092,0.0011286437511444092,0.0011286437511444092
832,472,-0.361465016679999,-0.9520351,0.016853972934186556,0.48727066732943064,0.3728407088294624,0.022717833518981934,0.022717833518981934,0.022717833518981934,0.022717833518981934,0.022717833518981934,0.022717833518981934,0.022717833518981934,0.022717833518981934,0.022717833518981934,0.022717833518981934,0.022717833518981934,0.022717833518981934
833,472,0.7199619751592475,-0.076435685,0.03517049734791122,0.4379698885853092,0.3205849485223492,0.08188264071941376,0.08188264071941376,0.08188264071941376,0.08188264071941376,0.08188264071941376,0.08188264071941376,0.08188264071941376,0.08188264071941376,0.08188264071941376,0.08188264071941376,0.08188264071941376,0.08188264071941376
834,472,-0.3222080492401569,1.1133398,0.007556823870787932,0.843602648669233,0.39460109510769437,0.024744033813476562,0.024744033813476562,0.024744033813476562,0.024744033813476562,0.024744033813476562,0.024744033813476562,0.024744033813476562,0.024744033813476562,0.024744033813476562,0.024744033813476562,0.024744033813476562,0.024744033813476562
835,472,-0.3010207537613024,-0.2421853,0.002284849223991192,0.14312930571536223,0.04451651117453974,0.02255949378013611,0.02255949378013611,0.02255949378013611,0.02255949378013611,0.02255949378013611,0.02255949378013611,0.02255949378013611,0.02255949378013611,0.02255949378013611,0.02255949378013611,0.02255949378013611,0.02255949378013611
836,472,1.301911582438677,-1.5759329,0.010223262384533971,1.271215204671025,0.05542529240250604,0.0012627840042114258,0.0012627840042114258,0.0012627840042114258,0.0012627840042114258,0.0012627840042114258,0.0012627840042114258,0.0012627840042114258,0.0012627840042114258,0.0012627840042114258,0.0012627840042114258,0.0012627840042114258,0.0012627840042114258
837,472,3.664129697972127,0.5456002,0.0002065267538031712,0.400400492536525,0.17781095484892528,0.00956040620803833,0.00956040620803833,0.00956040620803833,0.00956040620803833,0.00956040620803833,0.00956040620803833,0.00956040620803833,0.00956040620803833,0.00956040620803833,0.00956040620803833,0.00956040620803833,0.00956040620803833
838,472,-0.1749973233655665,-0.5383056,0.019197910136232732,0.9336376486097772,0.35926486917460954,0.049352288246154785,0.049352288246154785,0.049352288246154785,0.049352288246154785,0.049352288246154785,0.049352288246154785,0.049352288246154785,0.049352288246154785,0.049352288246154785,0.049352288246154785,0.049352288246154785,0.049352288246154785
839,472,-4.175229862346142,-0.07879095,0.14878089928999547,0.2540844114497305,0.14441295268014082,0.20252110064029694,0.20252110064029694,0.20252110064029694,0.20252110064029694,0.20252110064029694,0.20252110064029694,0.20252110064029694,0.20252110064029694,0.20252110064029694,0.20252110064029694,0.20252110064029694,0.20252110064029694
840,472,0.7882294090199624,0.28984967,0.0015456928623218125,0.4196096874835589,0.003188162247339865,0.001986265182495117,0.001986265182495117,0.001986265182495117,0.001986265182495117,0.001986265182495117,0.001986265182495117,0.001986265182495117,0.001986265182495117,0.001986265182495117,0.001986265182495117,0.001986265182495117,0.001986265182495117
841,472,-2.008537320284235,0.7169805,0.17855342699214816,0.4991387871280314,0.24126579986885177,0.24335947632789612,0.24335947632789612,0.24335947632789612,0.24335947632789612,0.24335947632789612,0.24335947632789612,0.24335947632789612,0.24335947632789612,0.24335947632789612,0.24335947632789612,0.24335947632789612,0.24335947632789612
842,472,1.3159794038479735,-2.0429134,0.022402680367231476,1.8885628886381163,0.06541008560452588,0.06853175163269043,0.06853175163269043,0.06853175163269043,0.06853175163269043,0.06853175163269043,0.06853175163269043,0.06853175163269043,0.06853175163269043,0.06853175163269043,0.06853175163269043,0.06853175163269043,0.06853175163269043
843,472,-1.6768289081544383,1.7374593,0.07455739703029418,1.891686127968132,0.0036370735615494088,0.13681483268737793,0.13681483268737793,0.13681483268737793,0.13681483268737793,0.13681483268737793,0.13681483268737793,0.13681483268737793,0.13681483268737793,0.13681483268737793,0.13681483268737793,0.13681483268737793,0.13681483268737793
844,472,1.0421195359625823,-0.11591185,0.01951869772126269,0.8467463361347715,0.8744536626090607,0.013774238526821136,0.013774238526821136,0.013774238526821136,0.013774238526821136,0.013774238526821136,0.013774238526821136,0.013774238526821136,0.013774238526821136,0.013774238526821136,0.013774238526821136,0.013774238526821136,0.013774238526821136
845,472,0.7018923299709227,1.7686722,0.05059931624641911,2.073589636321025,0.16323488352859084,0.09947621822357178,0.09947621822357178,0.09947621822357178,0.09947621822357178,0.09947621822357178,0.09947621822357178,0.09947621822357178,0.09947621822357178,0.09947621822357178,0.09947621822357178,0.09947621822357178,0.09947621822357178
846,472,-0.1072532545343281,1.8460107,0.0432199217348046,2.0971610424791773,0.07128677886289836,0.09131181240081787,0.09131181240081787,0.09131181240081787,0.09131181240081787,0.09131181240081787,0.09131181240081787,0.09131181240081787,0.09131181240081787,0.09131181240081787,0.09131181240081787,0.09131181240081787,0.09131181240081787
847,472,1.4831976554335382,-1.4910204,0.009499607260028409,0.9889284008989734,0.3465489686528842,0.03462421894073486,0.03462421894073486,0.03462421894073486,0.03462421894073486,0.03462421894073486,0.03462421894073486,0.03462421894073486,0.03462421894073486,0.03462421894073486,0.03462421894073486,0.03462421894073486,0.03462421894073486
848,472,3.9257335086237135,-0.06964088,0.013762369162092725,0.36062962130332976,0.5097625284393629,0.0018592402338981628,0.0018592402338981628,0.0018592402338981628,0.0018592402338981628,0.0018592402338981628,0.0018592402338981628,0.0018592402338981628,0.0018592402338981628,0.0018592402338981628,0.0018592402338981628,0.0018592402338981628,0.0018592402338981628
849,472,1.039462349679643,0.9472097,0.036864279645184794,0.3126661617526164,0.7245642653697482,0.04500389099121094,0.04500389099121094,0.04500389099121094,0.04500389099121094,0.04500389099121094,0.04500389099121094,0.04500389099121094,0.04500389099121094,0.04500389099121094,0.04500389099121094,0.04500389099121094,0.04500389099121094
850,472,-2.2645450019165665,1.2328299,0.09317320686454589,0.999781147663792,0.553804832858344,0.2157965898513794,0.2157965898513794,0.2157965898513794,0.2157965898513794,0.2157965898513794,0.2157965898513794,0.2157965898513794,0.2157965898513794,0.2157965898513794,0.2157965898513794,0.2157965898513794,0.2157965898513794
851,472,0.4824460457707592,-0.95293695,0.023708090552439387,0.7836723682160178,0.3676597466381888,0.08146423101425171,0.08146423101425171,0.08146423101425171,0.08146423101425171,0.08146423101425171,0.08146423101425171,0.08146423101425171,0.08146423101425171,0.08146423101425171,0.08146423101425171,0.08146423101425171,0.08146423101425171
852,472,1.7301510156795916,-0.057032328,0.03379419095193348,0.2293615269536773,0.3255465467957158,0.02414710447192192,0.02414710447192192,0.02414710447192192,0.02414710447192192,0.02414710447192192,0.02414710447192192,0.02414710447192192,0.02414710447192192,0.02414710447192192,0.02414710447192192,0.02414710447192192,0.02414710447192192
853,472,-0.8450243955191157,1.3218379,0.003359903506934714,0.9768422203511,0.22569464709609743,0.03313887119293213,0.03313887119293213,0.03313887119293213,0.03313887119293213,0.03313887119293213,0.03313887119293213,0.03313887119293213,0.03313887119293213,0.03313887119293213,0.03313887119293213,0.03313887119293213,0.03313887119293213
854,472,-1.6871862269425293,-0.8060121,0.042535232876737994,0.9091383147488037,0.2488675184299547,0.11500191688537598,0.11500191688537598,0.11500191688537598,0.11500191688537598,0.11500191688537598,0.11500191688537598,0.11500191688537598,0.11500191688537598,0.11500191688537598,0.11500191688537598,0.11500191688537598,0.11500191688537598
855,472,2.2624194717203405,-0.57667047,0.0452640638127923,0.29240133635699755,0.567136516533792,0.0289919376373291,0.0289919376373291,0.0289919376373291,0.0289919376373291,0.0289919376373291,0.0289919376373291,0.0289919376373291,0.0289919376373291,0.0289919376373291,0.0289919376373291,0.0289919376373291,0.0289919376373291
856,472,2.8173875937633115,1.6445723,0.11570533648754155,1.1416201072062053,0.4044235378938419,0.16454648971557617,0.16454648971557617,0.16454648971557617,0.16454648971557617,0.16454648971557617,0.16454648971557617,0.16454648971557617,0.16454648971557617,0.16454648971557617,0.16454648971557617,0.16454648971557617,0.16454648971557617
857,472,0.1476019780754769,0.50940675,0.054767277538776415,0.13019021093845368,0.6516272950172424,0.0823727548122406,0.0823727548122406,0.0823727548122406,0.0823727548122406,0.0823727548122406,0.0823727548122406,0.0823727548122406,0.0823727548122406,0.0823727548122406,0.0823727548122406,0.0823727548122406,0.0823727548122406
858,472,4.6215342450791415,1.0211339,0.09670867582162224,0.9063433453316487,0.3284856223190826,0.20656156539916992,0.20656156539916992,0.20656156539916992,0.20656156539916992,0.20656156539916992,0.20656156539916992,0.20656156539916992,0.20656156539916992,0.20656156539916992,0.20656156539916992,0.20656156539916992,0.20656156539916992
859,472,-1.1525618434097806,0.87249845,0.025709507806847776,0.035361564190437345,0.9621846548592055,0.007131695747375488,0.007131695747375488,0.007131695747375488,0.007131695747375488,0.007131695747375488,0.007131695747375488,0.007131695747375488,0.007131695747375488,0.007131695747375488,0.007131695747375488,0.007131695747375488,0.007131695747375488
860,472,1.287185697655487,-1.2920153,0.3511204650128881,1.4473476790015893,0.03241192181905128,0.5836659669876099,0.5836659669876099,0.5836659669876099,0.5836659669876099,0.5836659669876099,0.5836659669876099,0.5836659669876099,0.5836659669876099,0.5836659669876099,0.5836659669876099,0.5836659669876099,0.5836659669876099
861,472,3.325285550361438,-0.3454374,0.06627505119889976,0.6416693422012031,0.39448478104546664,0.08990222215652466,0.08990222215652466,0.08990222215652466,0.08990222215652466,0.08990222215652466,0.08990222215652466,0.08990222215652466,0.08990222215652466,0.08990222215652466,0.08990222215652466,0.08990222215652466,0.08990222215652466
862,472,-1.956686393134548,0.59001505,0.0510593584676583,0.14867101330930982,0.6701681948018572,0.0900636613368988,0.0900636613368988,0.0900636613368988,0.0900636613368988,0.0900636613368988,0.0900636613368988,0.0900636613368988,0.0900636613368988,0.0900636613368988,0.0900636613368988,0.0900636613368988,0.0900636613368988
863,472,-2.2581266346750484,-0.6949234,0.11966912037460142,0.584243581944611,0.32748216600157315,0.21148467063903809,0.21148467063903809,0.21148467063903809,0.21148467063903809,0.21148467063903809,0.21148467063903809,0.21148467063903809,0.21148467063903809,0.21148467063903809,0.21148467063903809,0.21148467063903809,0.21148467063903809
864,472,1.071877815602488,0.0438381,0.0507416593718032,0.0436237092067798,0.028366276739786055,0.05177637189626694,0.05177637189626694,0.05177637189626694,0.05177637189626694,0.05177637189626694,0.05177637189626694,0.05177637189626694,0.05177637189626694,0.05177637189626694,0.05177637189626694,0.05177637189626694,0.05177637189626694
865,472,-0.7473917445153722,0.22655399,0.05911108789344627,0.53915620987614,0.3099378305921952,0.0828966498374939,0.0828966498374939,0.0828966498374939,0.0828966498374939,0.0828966498374939,0.0828966498374939,0.0828966498374939,0.0828966498374939,0.0828966498374939,0.0828966498374939,0.0828966498374939,0.0828966498374939
866,472,-0.8962113211972034,0.82123554,0.03823181704928491,0.3806553485368687,0.44760827278097476,0.03577923774719238,0.03577923774719238,0.03577923774719238,0.03577923774719238,0.03577923774719238,0.03577923774719238,0.03577923774719238,0.03577923774719238,0.03577923774719238,0.03577923774719238,0.03577923774719238,0.03577923774719238
867,472,-0.832114537345662,-0.32514066,0.001515473971764214,0.12428563101838025,0.4387308303390939,0.003918200731277466,0.003918200731277466,0.003918200731277466,0.003918200731277466,0.003918200731277466,0.003918200731277466,0.003918200731277466,0.003918200731277466,0.003918200731277466,0.003918200731277466,0.003918200731277466,0.003918200731277466
