end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
742,472,-1.1437033348227197,1.6087617,0.028912529225150863,1.6772887775550285,0.008053000370661367,0.0352473258972168,0.0352473258972168,0.0352473258972168,0.0352473258972168,0.0352473258972168,0.0352473258972168,0.0352473258972168,0.0352473258972168,0.0352473258972168,0.0352473258972168,0.0352473258972168,0.0352473258972168
743,472,0.7898594992508114,-0.78948146,0.020947566883017577,0.5282862786514064,0.27488004823525747,0.022236406803131104,0.022236406803131104,0.022236406803131104,0.022236406803131104,0.022236406803131104,0.022236406803131104,0.022236406803131104,0.022236406803131104,0.022236406803131104,0.022236406803131104,0.022236406803131104,0.022236406803131104
744,472,1.5474624161479449,0.5272536,0.008630953319370804,0.46008029524236904,0.044383212029934005,0.02141571044921875,0.02141571044921875,0.02141571044921875,0.02141571044921875,0.02141571044921875,0.02141571044921875,0.02141571044921875,0.02141571044921875,0.02141571044921875,0.02141571044921875,0.02141571044921875,0.02141571044921875
745,472,2.728233774526711,1.2929032,0.0011182149872184244,1.317950057014823,0.019661362431943274,0.00787651538848877,0.00787651538848877,0.00787651538848877,0.00787651538848877,0.00787651538848877,0.00787651538848877,0.00787651538848877,0.00787651538848877,0.00787651538848877,0.00787651538848877,0.00787651538848877,0.00787651538848877
746,472,-0.9806867674522952,1.78456,0.05698398303240548,1.9474948653578759,0.05392986197024574,0.08236312866210938,0.08236312866210938,0.08236312866210938,0.08236312866210938,0.08236312866210938,0.08236312866210938,0.08236312866210938,0.08236312866210938,0.08236312866210938,0.08236312866210938,0.08236312866210938,0.08236312866210938
747,472,-1.426837919071304,-1.9797511,0.08108798611909163,2.0931582763791083,0.03785403642803398,0.16077470779418945,0.16077470779418945,0.16077470779418945,0.16077470779418945,0.16077470779418945,0.16077470779418945,0.16077470779418945,0.16077470779418945,0.16077470779418945,0.16077470779418945,0.16077470779418945,0.16077470779418945
748,472,1.7737150016353906,-1.2072431,0.0054857736205060625,0.8814648442467055,0.12971999840190007,0.016420364379882812,0.016420364379882812,0.016420364379882812,0.016420364379882812,0.016420364379882812,0.016420364379882812,0.016420364379882812,0.016420364379882812,0.016420364379882812,0.016420364379882812,0.016420364379882812,0.016420364379882812
749,472,-0.9515603261551469,1.0322906,0.0068864399443073765,1.0836381708333886,0.008658987308541977,0.01936018466949463,0.01936018466949463,0.01936018466949463,0.01936018466949463,0.01936018466949463,0.01936018466949463,0.01936018466949463,0.01936018466949463,0.01936018466949463,0.01936018466949463,0.01936018466949463,0.01936018466949463
750,472,-0.3656013222800534,-0.86955,0.017665128701677024,0.9863772896739346,0.009218979763487845,0.06020355224609375,0.06020355224609375,0.06020355224609375,0.06020355224609375,0.06020355224609375,0.06020355224609375,0.06020355224609375,0.06020355224609375,0.06020355224609375,0.06020355224609375,0.06020355224609375,0.06020355224609375
751,472,0.2967566137516945,-2.653924,0.013323235337933337,2.6585617634405696,0.0863233884672332,0.024747848510742188,0.024747848510742188,0.024747848510742188,0.024747848510742188,0.024747848510742188,0.024747848510742188,0.024747848510742188,0.024747848510742188,0.024747848510742188,0.024747848510742188,0.024747848510742188,0.024747848510742188
752,472,0.5582887989767626,0.06713867,0.00794384268422918,0.23307214702169096,0.11285675269862014,0.005673453211784363,0.005673453211784363,0.005673453211784363,0.005673453211784363,0.005673453211784363,0.005673453211784363,0.005673453211784363,0.005673453211784363,0.005673453211784363,0.005673453211784363,0.005673453211784363,0.005673453211784363
753,472,-2.741332581817148,0.35730344,0.005288935378193915,0.3790194271132351,0.07880102302879088,0.00030994415283203125,0.00030994415283203125,0.00030994415283203125,0.00030994415283203125,0.00030994415283203125,0.00030994415283203125,0.00030994415283203125,0.00030994415283203125,0.00030994415283203125,0.00030994415283203125,0.00030994415283203125,0.00030994415283203125
754,472,2.5463661162623263,0.17258748,0.013556683063507102,1.1740453287214037,0.8102527818828817,0.030008703470230103,0.030008703470230103,0.030008703470230103,0.030008703470230103,0.030008703470230103,0.030008703470230103,0.030008703470230103,0.030008703470230103,0.030008703470230103,0.030008703470230103,0.030008703470230103,0.030008703470230103
755,472,1.9837858860456403,0.8724437,0.11631414556254938,0.5357376672079167,0.26647341289867954,0.19590574502944946,0.19590574502944946,0.19590574502944946,0.19590574502944946,0.19590574502944946,0.19590574502944946,0.19590574502944946,0.19590574502944946,0.19590574502944946,0.19590574502944946,0.19590574502944946,0.19590574502944946
756,472,1.5226775089643838,-0.44868183,0.07049501350770404,0.6858546523874005,0.07493255722026027,0.14044326543807983,0.14044326543807983,0.14044326543807983,0.14044326543807983,0.14044326543807983,0.14044326543807983,0.14044326543807983,0.14044326543807983,0.14044326543807983,0.14044326543807983,0.14044326543807983,0.14044326543807983
757,472,-1.2889095178991476,0.60871106,0.06557733897119766,0.4454264247417449,0.14292771283537148,0.05426758527755737,0.05426758527755737,0.05426758527755737,0.05426758527755737,0.05426758527755737,0.05426758527755737,0.05426758527755737,0.05426758527755737,0.05426758527755737,0.05426758527755737,0.05426758527755737,0.05426758527755737
758,472,1.1580985927469172,-0.05123175,0.02051897996415697,0.19345770449688038,0.05106124723951021,0.04140760749578476,0.04140760749578476,0.04140760749578476,0.04140760749578476,0.04140760749578476,0.04140760749578476,0.04140760749578476,0.04140760749578476,0.04140760749578476,0.04140760749578476,0.04140760749578476,0.04140760749578476
759,472,-0.491989440624175,-0.4149925,0.020736376630763165,0.6102650814751784,0.25364947573592267,0.0012215375900268555,0.0012215375900268555,0.0012215375900268555,0.0012215375900268555,0.0012215375900268555,0.0012215375900268555,0.0012215375900268555,0.0012215375900268555,0.0012215375900268555,0.0012215375900268555,0.0012215375900268555,0.0012215375900268555
760,472,0.0214733794503211,0.4390986,0.009681250179807366,0.4407556916276614,0.06022394726673769,0.014047771692276001,0.014047771692276001,0.014047771692276001,0.014047771692276001,0.014047771692276001,0.014047771692276001,0.014047771692276001,0.014047771692276001,0.014047771692276001,0.014047771692276001,0.014047771692276001,0.014047771692276001
761,472,0.1280082251639476,0.6106464,0.024448287710547523,0.5358563613146544,0.11760951921343793,0.005971968173980713,0.005971968173980713,0.005971968173980713,0.005971968173980713,0.005971968173980713,0.005971968173980713,0.005971968173980713,0.005971968173980713,0.005971968173980713,0.005971968173980713,0.005971968173980713,0.005971968173980713
762,472,-0.571128994335222,-1.3194835,0.014682426477472088,1.2123074511314433,0.04386841141929254,0.0009016990661621094,0.0009016990661621094,0.0009016990661621094,0.0009016990661621094,0.0009016990661621094,0.0009016990661621094,0.0009016990661621094,0.0009016990661621094,0.0009016990661621094,0.0009016990661621094,0.0009016990661621094,0.0009016990661621094
763,472,-0.8502884331729575,1.2938255,0.004965073565642575,1.5353175250565019,0.06268170191595956,0.0028200149536132812,0.0028200149536132812,0.0028200149536132812,0.0028200149536132812,0.0028200149536132812,0.0028200149536132812,0.0028200149536132812,0.0028200149536132812,0.0028200149536132812,0.0028200149536132812,0.0028200149536132812,0.0028200149536132812
764,472,0.763962496803342,0.83196855,0.040590478504697325,1.3030936237735051,0.2326811275320747,0.019032955169677734,0.019032955169677734,0.019032955169677734,0.019032955169677734,0.019032955169677734,0.019032955169677734,0.019032955169677734,0.019032955169677734,0.019032955169677734,0.019032955169677734,0.019032955169677734,0.019032955169677734
765,472,-0.2312633114972622,1.2381916,0.007666202293088009,0.9752928882526857,0.14583947802583352,0.04032135009765625,0.04032135009765625,0.04032135009765625,0.04032135009765625,0.04032135009765625,0.04032135009765625,0.04032135009765625,0.04032135009765625,0.04032135009765625,0.04032135009765625,0.04032135009765625,0.04032135009765625
766,472,-1.496822027454291,-2.4458227,0.0022879831306639176,2.4565894866548477,0.1112084894999863,0.049407243728637695,0.049407243728637695,0.049407243728637695,0.049407243728637695,0.049407243728637695,0.049407243728637695,0.049407243728637695,0.049407243728637695,0.049407243728637695,0.049407243728637695,0.049407243728637695,0.049407243728637695
767,472,1.1762762645782328,0.22045158,0.011235447912476881,0.25992114065214983,0.010319849555380622,0.005640596151351929,0.005640596151351929,0.005640596151351929,0.005640596151351929,0.005640596151351929,0.005640596151351929,0.005640596151351929,0.005640596151351929,0.005640596151351929,0.005640596151351929,0.005640596151351929,0.005640596151351929
768,472,-0.3447694229541992,0.19102305,0.051227975413203286,0.11962917784228921,0.32249433534219857,0.1181069016456604,0.1181069016456604,0.1181069016456604,0.1181069016456604,0.1181069016456604,0.1181069016456604,0.1181069016456604,0.1181069016456604,0.1181069016456604,0.1181069016456604,0.1181069016456604,0.1181069016456604
769,472,1.9712925400049237,-1.2227775,0.034916601752241205,1.0908912351975837,0.06623202924927085,0.07985842227935791,0.07985842227935791,0.07985842227935791,0.07985842227935791,0.07985842227935791,0.07985842227935791,0.07985842227935791,0.07985842227935791,0.07985842227935791,0.07985842227935791,0.07985842227935791,0.07985842227935791
770,472,1.5314638778614764,0.95291674,0.007738922350108313,0.8746343088708816,0.11238577110692849,0.009139060974121094,0.009139060974121094,0.009139060974121094,0.009139060974121094,0.009139060974121094,0.009139060974121094,0.009139060974121094,0.009139060974121094,0.009139060974121094,0.009139060974121094,0.009139060974121094,0.009139060974121094
771,472,1.4102440984569553,-1.3999193,0.07151245398446893,1.4907757936790587,0.26849943352863226,0.14631867408752441,0.14631867408752441,0.14631867408752441,0.14631867408752441,0.14631867408752441,0.14631867408752441,0.14631867408752441,0.14631867408752441,0.14631867408752441,0.14631867408752441,0.14631867408752441,0.14631867408752441
772,472,-0.6547718668406728,1.4116341,0.08844772081201269,1.5049977199981608,0.16127277687812858,0.14470481872558594,0.14470481872558594,0.14470481872558594,0.14470481872558594,0.14470481872558594,0.14470481872558594,0.14470481872558594,0.14470481872558594,0.14470481872558594,0.14470481872558594,0.14470481872558594,0.14470481872558594
773,472,-1.0939970417341325,0.5035348,0.008042434663511955,0.5541153836855666,0.0212662174738944,0.012474238872528076,0.012474238872528076,0.012474238872528076,0.012474238872528076,0.012474238872528076,0.012474238872528076,0.012474238872528076,0.012474238872528076,0.012474238872528076,0.012474238872528076,0.012474238872528076,0.012474238872528076
774,472,-1.7294657922294274,-0.9638445,0.028814989179372752,0.7209615154564378,0.2957224099338056,0.013762593269348145,0.013762593269348145,0.013762593269348145,0.013762593269348145,0.013762593269348145,0.013762593269348145,0.013762593269348145,0.013762593269348145,0.013762593269348145,0.013762593269348145,0.013762593269348145,0.013762593269348145
775,472,-0.5904925596820696,1.548592,0.04323161713778956,1.7848649187013506,0.14547818351537,0.018248677253723145,0.018248677253723145,0.018248677253723145,0.018248677253723145,0.018248677253723145,0.018248677253723145,0.018248677253723145,0.018248677253723145,0.018248677253723145,0.018248677253723145,0.018248677253723145,0.018248677253723145
776,472,0.3539340672584908,0.32589602,0.001147142102321086,0.609777083347241,0.30369717237850014,0.0025207996368408203,0.0025207996368408203,0.0025207996368408203,0.0025207996368408203,0.0025207996368408203,0.0025207996368408203,0.0025207996368408203,0.0025207996368408203,0.0025207996368408203,0.0025207996368408203,0.0025207996368408203,0.0025207996368408203
777,472,-5.304406626219828,0.67742336,0.03453213601062677,0.5755465703581768,0.23936783482631052,0.02271968126296997,0.02271968126296997,0.02271968126296997,0.02271968126296997,0.02271968126296997,0.02271968126296997,0.02271968126296997,0.02271968126296997,0.02271968126296997,0.02271968126296997,0.02271968126296997,0.02271968126296997
778,472,3.489962013683889,-2.4901786,0.01362076319754113,1.5035077691823244,1.078173436522484,0.016359806060791016,0.016359806060791016,0.016359806060791016,0.016359806060791016,0.016359806060791016,0.016359806060791016,0.016359806060791016,0.016359806060791016,0.016359806060791016,0.016359806060791016,0.016359806060791016,0.016359806060791016
779,472,-0.695231514792355,1.936031,0.6517687038953102,0.7130589655290047,0.5227897910649582,0.9832227826118469,0.9832227826118469,0.9832227826118469,0.9832227826118469,0.9832227826118469,0.9832227826118469,0.9832227826118469,0.9832227826118469,0.9832227826118469,0.9832227826118469,0.9832227826118469,0.9832227826118469
780,472,1.4281651608949752,1.2158253,0.10305144521097298,1.5091565925007062,0.10888275458167018,0.2248936891555786,0.2248936891555786,0.2248936891555786,0.2248936891555786,0.2248936891555786,0.2248936891555786,0.2248936891555786,0.2248936891555786,0.2248936891555786,0.2248936891555786,0.2248936891555786,0.2248936891555786
781,472,-1.0616870751771674,1.630043,0.024213316626847003,1.409804197736084,0.2961028873175384,0.09085416793823242,0.09085416793823242,0.09085416793823242,0.09085416793823242,0.09085416793823242,0.09085416793823242,0.09085416793823242,0.09085416793823242,0.09085416793823242,0.09085416793823242,0.09085416793823242,0.09085416793823242
782,472,2.1484796637727825,-1.3566258,0.026862251535058057,1.4193390826508403,0.18446518536657097,0.11945927143096924,0.11945927143096924,0.11945927143096924,0.11945927143096924,0.11945927143096924,0.11945927143096924,0.11945927143096924,0.11945927143096924,0.11945927143096924,0.11945927143096924,0.11945927143096924,0.11945927143096924
783,472,-3.4680820080682473,1.7790549,0.04150016436974191,1.6191653820003076,0.17038687004397302,0.13030683994293213,0.13030683994293213,0.13030683994293213,0.13030683994293213,0.13030683994293213,0.13030683994293213,0.13030683994293213,0.13030683994293213,0.13030683994293213,0.13030683994293213,0.13030683994293213,0.13030683994293213
784,472,1.9998413482137904,1.2168853,0.11412238730738555,1.613585746673246,0.30000679495433946,0.18577182292938232,0.18577182292938232,0.18577182292938232,0.18577182292938232,0.18577182292938232,0.18577182292938232,0.18577182292938232,0.18577182292938232,0.18577182292938232,0.18577182292938232,0.18577182292938232,0.18577182292938232
785,472,0.0351779550273937,1.7962906,0.25514266122132523,1.3622424006089568,0.39455306999385376,0.49064183235168457,0.49064183235168457,0.49064183235168457,0.49064183235168457,0.49064183235168457,0.49064183235168457,0.49064183235168457,0.49064183235168457,0.49064183235168457,0.49064183235168457,0.49064183235168457,0.49064183235168457
