end_index,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
456,0.6665394902229309,0.3045181632041931,0.2848234921693802,0.14200584838787714,0.1976521487037341,0.06648361682891846,0.06648361682891846,0.06648361682891846,0.06648361682891846,0.06648361682891846,0.06648361682891846,0.06648361682891846,0.06648361682891846,0.06648361682891846,0.06648361682891846,0.06648361682891846,0.06648361682891846
457,-2.0973005294799805,-1.5458120107650757,1.5655066817998886,1.103668068846067,0.44281176229317976,0.03580784797668457,0.03580784797668457,0.03580784797668457,0.03580784797668457,0.03580784797668457,0.03580784797668457,0.03580784797668457,0.03580784797668457,0.03580784797668457,0.03580784797668457,0.03580784797668457,0.03580784797668457
458,1.2610175609588623,0.6960610747337341,0.6763664036989212,0.7111329833666484,0.05403640369574225,0.09247857332229614,0.09247857332229614,0.09247857332229614,0.09247857332229614,0.09247857332229614,0.09247857332229614,0.09247857332229614,0.09247857332229614,0.09247857332229614,0.09247857332229614,0.09247857332229614,0.09247857332229614
459,-0.776573657989502,-1.5867012739181519,1.6063959449529648,0.7844833110769589,0.7750134741266569,0.0737314224243164,0.0737314224243164,0.0737314224243164,0.0737314224243164,0.0737314224243164,0.0737314224243164,0.0737314224243164,0.0737314224243164,0.0737314224243164,0.0737314224243164,0.0737314224243164,0.0737314224243164
460,1.4280872344970703,0.536409854888916,0.5167151838541031,0.4201813265681267,0.12304172664880753,0.03254956007003784,0.03254956007003784,0.03254956007003784,0.03254956007003784,0.03254956007003784,0.03254956007003784,0.03254956007003784,0.03254956007003784,0.03254956007003784,0.03254956007003784,0.03254956007003784,0.03254956007003784
461,0.7430455088615417,-0.8910467624664307,0.9107414335012436,0.7836732392509778,1.6172654504577317,0.17290478944778442,0.17290478944778442,0.17290478944778442,0.17290478944778442,0.17290478944778442,0.17290478944778442,0.17290478944778442,0.17290478944778442,0.17290478944778442,0.17290478944778442,0.17290478944778442,0.17290478944778442
462,-2.1476731300354004,-1.2685869932174683,1.2882816642522812,1.0784941514333088,0.192380597194036,0.03462076187133789,0.03462076187133789,0.03462076187133789,0.03462076187133789,0.03462076187133789,0.03462076187133789,0.03462076187133789,0.03462076187133789,0.03462076187133789,0.03462076187133789,0.03462076187133789,0.03462076187133789
463,1.9309899806976318,0.48397088050842285,0.4642762094736099,0.748956635594368,0.20853383839130402,0.07060015201568604,0.07060015201568604,0.07060015201568604,0.07060015201568604,0.07060015201568604,0.07060015201568604,0.07060015201568604,0.07060015201568604,0.07060015201568604,0.07060015201568604,0.07060015201568604,0.07060015201568604
464,3.228466749191284,1.4174436330795288,1.3977489620447159,1.519859972099463,0.07419160505135847,0.07042324542999268,0.07042324542999268,0.07042324542999268,0.07042324542999268,0.07042324542999268,0.07042324542999268,0.07042324542999268,0.07042324542999268,0.07042324542999268,0.07042324542999268,0.07042324542999268,0.07042324542999268
465,-0.5925147533416748,1.1042977571487427,1.0846030861139297,0.42803757513562835,1.4586317328115304,0.1947706937789917,0.1947706937789917,0.1947706937789917,0.1947706937789917,0.1947706937789917,0.1947706937789917,0.1947706937789917,0.1947706937789917,0.1947706937789917,0.1947706937789917,0.1947706937789917,0.1947706937789917
466,1.189858078956604,-0.3697974681854248,0.38949213922023773,0.39477372666199995,0.7882222185532252,0.017145872116088867,0.017145872116088867,0.017145872116088867,0.017145872116088867,0.017145872116088867,0.017145872116088867,0.017145872116088867,0.017145872116088867,0.017145872116088867,0.017145872116088867,0.017145872116088867,0.017145872116088867
467,0.01330663450062275,-0.7484619617462158,0.7681566327810287,0.20412337531646094,0.5276928668220838,0.06621897220611572,0.06621897220611572,0.06621897220611572,0.06621897220611572,0.06621897220611572,0.06621897220611572,0.06621897220611572,0.06621897220611572,0.06621897220611572,0.06621897220611572,0.06621897220611572,0.06621897220611572
468,-0.7051709294319153,-0.9707337617874146,0.9904284328222275,0.01705643783013026,0.9742778489987055,0.0008751153945922852,0.0008751153945922852,0.0008751153945922852,0.0008751153945922852,0.0008751153945922852,0.0008751153945922852,0.0008751153945922852,0.0008751153945922852,0.0008751153945922852,0.0008751153945922852,0.0008751153945922852,0.0008751153945922852
469,-0.043169572949409485,0.10024796426296234,0.08055329322814941,0.22303121040264762,0.32599714895089466,0.027792006731033325,0.027792006731033325,0.027792006731033325,0.027792006731033325,0.027792006731033325,0.027792006731033325,0.027792006731033325,0.027792006731033325,0.027792006731033325,0.027792006731033325,0.027792006731033325,0.027792006731033325
470,-1.290392279624939,-0.45940279960632324,0.47909747064113617,0.4722468952337901,0.007001380125681578,0.0006165504455566406,0.0006165504455566406,0.0006165504455566406,0.0006165504455566406,0.0006165504455566406,0.0006165504455566406,0.0006165504455566406,0.0006165504455566406,0.0006165504455566406,0.0006165504455566406,0.0006165504455566406,0.0006165504455566406
471,0.46076700091362,-0.22483539581298828,0.2445300668478012,0.5508568013707796,0.7852765296896298,0.010451793670654297,0.010451793670654297,0.010451793670654297,0.010451793670654297,0.010451793670654297,0.010451793670654297,0.010451793670654297,0.010451793670654297,0.010451793670654297,0.010451793670654297,0.010451793670654297,0.010451793670654297
472,1.045993685722351,1.3125503063201904,1.2928556352853775,0.6565802991390228,0.624776154756546,0.020931124687194824,0.020931124687194824,0.020931124687194824,0.020931124687194824,0.020931124687194824,0.020931124687194824,0.020931124687194824,0.020931124687194824,0.020931124687194824,0.020931124687194824,0.020931124687194824,0.020931124687194824
473,0.053392957895994186,0.15164442360401154,0.1319497525691986,0.051505424082279205,0.17985106259584427,0.012776374816894531,0.012776374816894531,0.012776374816894531,0.012776374816894531,0.012776374816894531,0.012776374816894531,0.012776374816894531,0.012776374816894531,0.012776374816894531,0.012776374816894531,0.012776374816894531,0.012776374816894531
474,2.730452299118042,2.0643227100372314,2.0446280390024185,1.1217589105168977,0.9227218950788181,0.0006134510040283203,0.0006134510040283203,0.0006134510040283203,0.0006134510040283203,0.0006134510040283203,0.0006134510040283203,0.0006134510040283203,0.0006134510040283203,0.0006134510040283203,0.0006134510040283203,0.0006134510040283203,0.0006134510040283203
475,0.6879138350486755,1.3575202226638794,1.3378255516290665,0.8076236769556999,0.541489265859127,0.010875701904296875,0.010875701904296875,0.010875701904296875,0.010875701904296875,0.010875701904296875,0.010875701904296875,0.010875701904296875,0.010875701904296875,0.010875701904296875,0.010875701904296875,0.010875701904296875,0.010875701904296875
476,-0.8204838633537292,0.6027817130088806,0.5830870419740677,0.5447248915831248,0.03463684270779288,0.00815516710281372,0.00815516710281372,0.00815516710281372,0.00815516710281372,0.00815516710281372,0.00815516710281372,0.00815516710281372,0.00815516710281372,0.00815516710281372,0.00815516710281372,0.00815516710281372,0.00815516710281372
477,-0.4738476276397705,-1.1346795558929443,1.1543742269277573,0.6016843045751253,0.5678878749410312,0.04705703258514404,0.04705703258514404,0.04705703258514404,0.04705703258514404,0.04705703258514404,0.04705703258514404,0.04705703258514404,0.04705703258514404,0.04705703258514404,0.04705703258514404,0.04705703258514404,0.04705703258514404
478,1.7614622116088867,0.26664870977401733,0.2469540387392044,1.5798141906658807,1.3544295479853947,0.044283971190452576,0.044283971190452576,0.044283971190452576,0.044283971190452576,0.044283971190452576,0.044283971190452576,0.044283971190452576,0.044283971190452576,0.044283971190452576,0.044283971190452576,0.044283971190452576,0.044283971190452576
479,2.150015354156494,0.5329339504241943,0.5132392793893814,1.0477298075954118,0.46958274890979124,0.11265259981155396,0.11265259981155396,0.11265259981155396,0.11265259981155396,0.11265259981155396,0.11265259981155396,0.11265259981155396,0.11265259981155396,0.11265259981155396,0.11265259981155396,0.11265259981155396,0.11265259981155396
480,-1.737780213356018,-0.7364909052848816,0.7561855763196945,1.5717229619622228,0.8021322712302206,0.03507930040359497,0.03507930040359497,0.03507930040359497,0.03507930040359497,0.03507930040359497,0.03507930040359497,0.03507930040359497,0.03507930040359497,0.03507930040359497,0.03507930040359497,0.03507930040359497,0.03507930040359497
481,-0.22295328974723816,-1.0195931196212769,1.0392877906560898,0.845341226706902,0.19201268876592326,0.057808518409729004,0.057808518409729004,0.057808518409729004,0.057808518409729004,0.057808518409729004,0.057808518409729004,0.057808518409729004,0.057808518409729004,0.057808518409729004,0.057808518409729004,0.057808518409729004,0.057808518409729004
482,-1.975422739982605,-1.025453805923462,1.0451484769582748,0.4151803106069565,0.6361589580774307,0.013074040412902832,0.013074040412902832,0.013074040412902832,0.013074040412902832,0.013074040412902832,0.013074040412902832,0.013074040412902832,0.013074040412902832,0.013074040412902832,0.013074040412902832,0.013074040412902832,0.013074040412902832
483,2.376237154006958,0.8059849739074707,0.7862903028726578,0.7451183721423149,0.12477659434080124,0.08793127536773682,0.08793127536773682,0.08793127536773682,0.08793127536773682,0.08793127536773682,0.08793127536773682,0.08793127536773682,0.08793127536773682,0.08793127536773682,0.08793127536773682,0.08793127536773682,0.08793127536773682
484,1.714966058731079,1.4572046995162964,1.4375100284814835,0.9465999926129978,0.5006981218854586,0.003839254379272461,0.003839254379272461,0.003839254379272461,0.003839254379272461,0.003839254379272461,0.003839254379272461,0.003839254379272461,0.003839254379272461,0.003839254379272461,0.003839254379272461,0.003839254379272461,0.003839254379272461
485,-0.055619556456804276,1.610381007194519,1.5906863361597061,0.23333367953697837,1.7952756409843762,0.09098958969116211,0.09098958969116211,0.09098958969116211,0.09098958969116211,0.09098958969116211,0.09098958969116211,0.09098958969116211,0.09098958969116211,0.09098958969116211,0.09098958969116211,0.09098958969116211,0.09098958969116211
486,1.3023664951324463,-0.5134384632110596,0.5331331342458725,0.19560415049393967,0.7303929577271144,0.002396523952484131,0.002396523952484131,0.002396523952484131,0.002396523952484131,0.002396523952484131,0.002396523952484131,0.002396523952484131,0.002396523952484131,0.002396523952484131,0.002396523952484131,0.002396523952484131,0.002396523952484131
487,1.783884882926941,0.26637130975723267,0.24667663872241974,0.5722494597236315,0.30052071561415994,0.0413021445274353,0.0413021445274353,0.0413021445274353,0.0413021445274353,0.0413021445274353,0.0413021445274353,0.0413021445274353,0.0413021445274353,0.0413021445274353,0.0413021445274353,0.0413021445274353,0.0413021445274353
488,-2.6390042304992676,-1.8651639223098755,1.8848585933446884,0.9652523323893547,0.8594765290617943,0.06882870197296143,0.06882870197296143,0.06882870197296143,0.06882870197296143,0.06882870197296143,0.06882870197296143,0.06882870197296143,0.06882870197296143,0.06882870197296143,0.06882870197296143,0.06882870197296143,0.06882870197296143
489,0.23495064675807953,-0.11493978649377823,0.13463445752859116,0.4729730784893036,0.5139048397541046,0.08140388131141663,0.08140388131141663,0.08140388131141663,0.08140388131141663,0.08140388131141663,0.08140388131141663,0.08140388131141663,0.08140388131141663,0.08140388131141663,0.08140388131141663,0.08140388131141663,0.08140388131141663
490,0.9681635499000549,0.36822450160980225,0.3485298305749893,0.255918358763059,0.599120023349921,0.011979758739471436,0.011979758739471436,0.011979758739471436,0.011979758739471436,0.011979758739471436,0.011979758739471436,0.011979758739471436,0.011979758739471436,0.011979758739471436,0.011979758739471436,0.011979758739471436,0.011979758739471436
491,-0.7048383355140686,0.027383551001548767,0.00768887996673584,0.1466246098279953,0.13156377151608467,0.011396020650863647,0.011396020650863647,0.011396020650863647,0.011396020650863647,0.011396020650863647,0.011396020650863647,0.011396020650863647,0.011396020650863647,0.011396020650863647,0.011396020650863647,0.011396020650863647,0.011396020650863647
492,0.0783836767077446,-1.070600986480713,1.0902956575155258,0.048926357179880135,1.0564336851239204,0.04298818111419678,0.04298818111419678,0.04298818111419678,0.04298818111419678,0.04298818111419678,0.04298818111419678,0.04298818111419678,0.04298818111419678,0.04298818111419678,0.04298818111419678,0.04298818111419678,0.04298818111419678
493,-0.6530093550682068,0.010513469576835632,0.009181201457977295,0.9038907612363496,0.8939580594499905,0.003144174814224243,0.003144174814224243,0.003144174814224243,0.003144174814224243,0.003144174814224243,0.003144174814224243,0.003144174814224243,0.003144174814224243,0.003144174814224243,0.003144174814224243,0.003144174814224243,0.003144174814224243
494,-0.8500779271125793,0.3758491277694702,0.3561544567346573,0.7580906897783278,1.1421406120061874,0.045819878578186035,0.045819878578186035,0.045819878578186035,0.045819878578186035,0.045819878578186035,0.045819878578186035,0.045819878578186035,0.045819878578186035,0.045819878578186035,0.045819878578186035,0.045819878578186035,0.045819878578186035
495,-0.027678383514285088,0.49201470613479614,0.4723200350999832,0.027141367395718888,0.4838656385739644,0.05354410409927368,0.05354410409927368,0.05354410409927368,0.05354410409927368,0.05354410409927368,0.05354410409927368,0.05354410409927368,0.05354410409927368,0.05354410409927368,0.05354410409927368,0.05354410409927368,0.05354410409927368
496,0.6322078704833984,-0.6284258961677551,0.648120567202568,0.10495545715093613,0.7544681057333946,0.0013338327407836914,0.0013338327407836914,0.0013338327407836914,0.0013338327407836914,0.0013338327407836914,0.0013338327407836914,0.0013338327407836914,0.0013338327407836914,0.0013338327407836914,0.0013338327407836914,0.0013338327407836914,0.0013338327407836914
497,-0.5379722714424133,-1.071461796760559,1.091156467795372,0.2295438175400098,0.8408200492461522,0.04397475719451904,0.04397475719451904,0.04397475719451904,0.04397475719451904,0.04397475719451904,0.04397475719451904,0.04397475719451904,0.04397475719451904,0.04397475719451904,0.04397475719451904,0.04397475719451904,0.04397475719451904
