end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
542,0.17527544498443604,0.27212512493133545,0.16321327785650888,0.10343594352404276,0.08259644607702893,0.009612585107485472,0.0567440887292226,0.044852375984191895,0.16344431042671204,0.044852375984191895,0.16344431042671204,0.01154908537864685,0.17121726274490356,0.002436339855194092,0.009693682193756104,0.002436339855194092,0.009693682193756104,0.026231229305267334,0.025521323084831238
543,3.4529924392700195,1.075990915298462,0.22035625576972961,0.19398656487464905,0.040277302265167236,0.05495096743106845,0.7709237486124039,0.009984612464904785,0.21481800079345703,0.009984612464904785,0.21481800079345703,0.03894543647766113,0.11810034513473511,0.05598306655883789,0.19907033443450928,0.05598306655883789,0.19907033443450928,0.04385221004486084,0.19608041644096375
544,0.4748310446739197,0.6449564099311829,0.04192817211151124,0.01632255315780639,0.08183634281158447,0.06844395895799002,0.38765845696131385,0.02562272548675537,0.2328709363937378,0.02562272548675537,0.2328709363937378,0.010200321674346924,0.4744316339492798,0.02562272548675537,0.0666852593421936,0.02562272548675537,0.0666852593421936,0.05493980646133423,0.08638828992843628
545,-0.22906531393527985,0.44023245573043823,0.15970557928085327,0.02143275737762451,0.0,0.11562112967173262,0.04748656849066416,0.3829503655433655,0.36929821968078613,0.3829503655433655,0.36929821968078613,0.40161699056625366,0.3909798860549927,0.08474233746528625,0.0006962418556213379,0.08474233746528625,0.0006962418556213379,0.10024671256542206,0.014686048030853271
546,0.14360876381397247,0.25798049569129944,0.6426405782500901,0.05504058798154188,0.22420969357093168,0.16373504449923837,0.05533509949843085,0.10479892790317535,0.03077283501625061,0.10479892790317535,0.03077283501625061,0.11362531781196594,0.07110612094402313,0.10479892790317535,0.09854927659034729,0.10479892790317535,0.09854927659034729,0.10921212285757065,0.1104646697640419
547,-0.5283206701278687,1.6353780031204224,0.5071285963058472,0.1211097240447998,0.3857688903808594,0.054685319463411985,1.563851458330949,0.12323486804962158,0.08259165287017822,0.12323486804962158,0.08259165287017822,0.32834839820861816,1.4937262535095215,0.12323486804962158,0.016594409942626953,0.12323486804962158,0.016594409942626953,0.22579163312911987,0.12155336141586304
548,-0.739864706993103,-0.5378395915031433,0.7954852332671482,0.19820806880791986,0.16551708181699132,0.12604465583960212,0.03413536647955584,0.018274545669555664,0.41115862131118774,0.018274545669555664,0.41115862131118774,0.02824258804321289,0.6989293694496155,0.006771504878997803,0.08870786428451538,0.006771504878997803,0.08870786428451538,0.00719982385635376,0.07730257511138916
549,-0.657567024230957,0.38418900966644287,0.1273456613222758,0.161689023176829,0.051852901776631655,0.20371841887633013,0.7534262736638386,0.06948813796043396,0.32861894369125366,0.06948813796043396,0.32861894369125366,0.014306247234344482,0.7401286363601685,0.06948813796043396,0.1904658079147339,0.06948813796043396,0.1904658079147339,0.04189719259738922,0.21168845891952515
550,-0.9310920238494873,-0.1298670470714569,0.2380643288294474,0.2640247667829196,0.249148743848006,0.029925256967544556,0.2682947665452957,0.00973692536354065,0.036619216203689575,0.00973692536354065,0.036619216203689575,0.07195863127708435,0.24606451392173767,0.00973692536354065,0.19280537962913513,0.00973692536354065,0.19280537962913513,0.0408477783203125,0.14718791842460632
551,-1.0662263631820679,-0.29582446813583374,0.3039831270774206,0.21556402494510013,0.397648108502229,0.09431250890096021,0.22917908926804853,0.079001784324646,0.24285835027694702,0.079001784324646,0.24285835027694702,0.3385496437549591,0.4985990524291992,0.079001784324646,0.013181447982788086,0.079001784324646,0.013181447982788086,0.19051216542720795,0.19041931629180908
552,-0.6361675262451172,0.5645128488540649,0.19829786817232767,0.09186955293019612,0.1632862587769826,1.588643377025922,0.12794583042462682,0.6445040702819824,1.5560258626937866,0.6445040702819824,1.5560258626937866,0.5891726016998291,1.3492804765701294,0.6445040702819824,0.6023546457290649,0.6445040702819824,0.6023546457290649,0.6168383359909058,0.6303060054779053
553,-1.0324829816818237,-0.5181694030761719,0.3171514074007669,0.41034624973932904,0.41204253832499194,0.0788211623827616,0.006970206896463882,0.005241811275482178,0.019109129905700684,0.005241811275482178,0.019109129905700684,0.01277005672454834,0.02126997709274292,0.005241811275482178,0.3232048451900482,0.005241811275482178,0.3232048451900482,0.009005934000015259,0.3102617561817169
554,-0.5529549717903137,0.0533011257648468,0.21804661552111307,0.030619817475477873,0.31940323362747824,0.18871410687764478,1.0582308868567147,0.23135417699813843,0.7298794984817505,0.23135417699813843,0.7298794984817505,0.17905208468437195,0.12645742297172546,0.23135417699813843,0.03419363498687744,0.23135417699813843,0.03419363498687744,0.15156683325767517,0.22060517966747284
555,-0.0824560597538948,-0.3496406078338623,0.2299072121580442,0.4268247162302335,0.31427947183450067,0.11137955387433374,0.030370910962422837,0.01874178647994995,0.025079011917114258,0.01874178647994995,0.025079011917114258,0.030940353870391846,0.0636833906173706,0.01874178647994995,0.2153209149837494,0.01874178647994995,0.2153209149837494,0.0248410701751709,0.20652781426906586
556,0.19534051418304443,-0.13108697533607483,0.16522462417682013,0.25234830131133396,0.3348848422368368,0.015839119752248165,0.072637731830279,0.015503227710723877,0.06940016150474548,0.015503227710723877,0.06940016150474548,0.018110156059265137,0.0983668863773346,0.015503227710723877,0.19076497852802277,0.015503227710723877,0.19076497852802277,0.016806691884994507,0.19392377138137817
557,4.875746250152588,1.049968957901001,0.4934514661629994,0.18286164601643884,0.24771494666735328,0.4728995412588119,0.8485734015703201,0.8954622745513916,0.4582017660140991,0.8954622745513916,0.4582017660140991,0.5638893842697144,0.6314239501953125,0.46592140197753906,0.11581122875213623,0.46592140197753906,0.11581122875213623,0.3063480854034424,0.21477410197257996
558,-0.6067149639129639,0.3663092851638794,0.13282858828703561,0.012643034259478256,0.10958988467852276,0.04879609495401388,0.3227774202823639,0.17082834243774414,0.16472864151000977,0.17082834243774414,0.16472864151000977,0.11178970336914062,0.22662748396396637,0.02365252375602722,0.0017159581184387207,0.02365252375602722,0.0017159581184387207,0.026709571480751038,0.03360557556152344
559,-0.4540753960609436,-0.04136750102043152,0.47920076052347815,0.0731287995974223,0.11040873328844714,0.08224915961424506,0.1170091306169827,0.2372741848230362,0.3204803764820099,0.2372741848230362,0.3204803764820099,0.18753758072853088,0.1815524697303772,0.06589755415916443,0.02687220275402069,0.06589755415916443,0.02687220275402069,0.0768960565328598,0.014919780194759369
560,0.17702725529670715,-0.047471582889556885,0.1713654684523741,0.5053947332004707,0.007917826374371884,0.04028071897725264,0.056167076652248585,0.011006951332092285,0.05348369479179382,0.011006951332092285,0.05348369479179382,0.009517163038253784,0.3081449568271637,0.011006951332092285,0.018630608916282654,0.011006951332092285,0.018630608916282654,0.010262057185173035,0.024014241993427277
561,-0.07055649161338806,-0.2376466989517212,0.21828824033339822,0.37029352535804105,0.27043572564919793,0.012372272710005516,0.21389746914307273,0.005462944507598877,0.04839572310447693,0.005462944507598877,0.04839572310447693,0.05253082513809204,0.2070845663547516,0.005462944507598877,0.01922398805618286,0.005462944507598877,0.01922398805618286,0.02899688482284546,0.05496393144130707
562,-0.21521052718162537,0.43152326345443726,0.19435256719589233,0.004505038261413574,0.0,0.25017805397510534,0.26463098824024206,0.2107335925102234,0.10210859775543213,0.2107335925102234,0.10210859775543213,0.241895854473114,0.5996003746986389,0.10570275783538818,0.057363271713256836,0.10570275783538818,0.057363271713256836,0.12038129568099976,0.0826241672039032
563,-0.20245029032230377,-0.15412229299545288,0.3816069128612677,0.2746032426754634,0.11928292984763789,0.041123002767562866,0.21383178979158401,0.02810204029083252,0.08037589490413666,0.02810204029083252,0.08037589490413666,0.042918264865875244,0.07570238411426544,0.02810204029083252,0.06539326906204224,0.02810204029083252,0.06539326906204224,0.03551015257835388,0.06129623204469681
564,0.028200168162584305,-0.34490278363227844,0.4475067580739658,0.3456009464959303,0.17316587145129836,0.011901599665482876,0.0634926433364551,0.015090376138687134,0.23508954048156738,0.015090376138687134,0.23508954048156738,0.01577696204185486,0.23945209383964539,0.015090376138687134,0.020147085189819336,0.015090376138687134,0.020147085189819336,0.015433669090270996,0.020208731293678284
565,0.31726187467575073,1.7176817655563354,0.6540478865305583,0.30895558993021643,0.13330749670664466,1.011111319065094,0.9628015756607055,0.4186955690383911,0.37217772006988525,0.4186955690383911,0.37217772006988525,0.00017499923706054688,0.7309215068817139,0.22105610370635986,0.2580603361129761,0.22105610370635986,0.2580603361129761,0.19241923093795776,0.4134955406188965
566,0.20674124360084534,0.6843940019607544,0.13362347582976022,0.022500211993853256,0.09310047825177509,0.08074872444073361,0.5328455691536267,0.1410607099533081,0.047999799251556396,0.1410607099533081,0.047999799251556396,0.02188122272491455,0.5436974167823792,0.05214369297027588,0.009405970573425293,0.05214369297027588,0.009405970573425293,0.05500596761703491,0.06254619359970093
567,2.2152247428894043,0.6045940518379211,0.028696566820144653,0.01191982626914978,0.0,0.09191631029049557,0.14291720837354663,0.06363421678543091,0.16485852003097534,0.06363421678543091,0.16485852003097534,0.05375391244888306,0.057219088077545166,0.00771939754486084,0.06162601709365845,0.00771939754486084,0.06162601709365845,0.015113741159439087,0.07673138380050659
568,0.3122471272945404,0.4956057667732239,0.054978251457214355,0.1342635601758957,0.0464797168970108,0.12990811467170715,0.05633464455604556,0.02206742763519287,0.07658368349075317,0.02206742763519287,0.07658368349075317,0.3408856987953186,0.40010952949523926,0.02206742763519287,0.0006535649299621582,0.02206742763519287,0.0006535649299621582,0.08836197853088379,0.07056176662445068
569,0.26118966937065125,1.9425238370895386,0.43287946780522657,0.7131540973981222,0.1751194794972739,0.25981522599856055,1.043878565231959,0.11960434913635254,0.32440292835235596,0.11960434913635254,0.32440292835235596,0.5610328912734985,0.9051895141601562,0.11960434913635254,0.38035058975219727,0.11960434913635254,0.38035058975219727,0.2144176959991455,0.4814230799674988
570,0.11969048529863358,1.8443686962127686,0.14977641900380456,0.33134259780248,0.741878887017568,1.3939223041137059,0.28421069184939074,0.03852260112762451,0.3767406940460205,0.03852260112762451,0.3767406940460205,0.44201111793518066,1.1167457103729248,0.03852260112762451,0.98276686668396,0.03852260112762451,0.98276686668396,0.2402668595314026,1.161123514175415
571,1.9388493299484253,0.4483184218406677,0.3745798741777737,0.04654792199532187,0.15497958163420356,0.18948924044768015,0.06904158244530353,0.22764062881469727,0.47786638140678406,0.22764062881469727,0.47786638140678406,0.44369450211524963,0.228379026055336,0.22764062881469727,0.05378803610801697,0.22764062881469727,0.05378803610801697,0.33566755056381226,0.18234094977378845
572,-0.20969974994659424,0.5640331506729126,0.10878918568293253,0.14433642228444415,0.02179040511449179,0.034836908181508384,0.150668481985728,0.010410666465759277,0.028331756591796875,0.010410666465759277,0.028331756591796875,0.12473154067993164,0.1606447398662567,0.010410666465759277,0.03118300437927246,0.010410666465759277,0.03118300437927246,0.031009912490844727,0.050488293170928955
573,10.294169425964355,2.285360336303711,0.4034964144229889,0.9054345786571502,0.35505855083465576,1.2787682116031647,0.7546647191047668,0.5131499767303467,1.3433306217193604,0.5131499767303467,1.3433306217193604,0.17297148704528809,1.5228800773620605,0.5131499767303467,0.25858211517333984,0.5131499767303467,0.25858211517333984,0.5775682926177979,0.3293672800064087
574,-0.42946359515190125,1.1333668231964111,0.3297219475110371,0.1085199217001597,0.7331980566183726,1.1730713571111362,0.3833161468307176,0.10675382614135742,0.2968592643737793,0.10675382614135742,0.2968592643737793,0.4958289861679077,0.0996236801147461,0.10675382614135742,0.27771735191345215,0.10675382614135742,0.27771735191345215,0.30439504981040955,0.48382455110549927
575,-0.4921194016933441,0.4148770272731781,0.11157332360744474,0.10793475806713103,0.2028551995754242,0.19418806334336602,0.980033109585444,0.16787824034690857,0.6348860263824463,0.16787824034690857,0.6348860263824463,0.20393577218055725,0.2706891894340515,0.16787824034690857,0.09583166241645813,0.16787824034690857,0.09583166241645813,0.11752578616142273,0.1731712818145752
576,-0.7270125150680542,0.4710707366466522,0.08473152915636697,0.31167929371198017,0.0766477088133494,0.11108439167340589,0.5290448268254597,0.007564187049865723,0.09397295117378235,0.007564187049865723,0.09397295117378235,0.05217507481575012,0.2766329348087311,0.007564187049865723,0.07412877678871155,0.007564187049865723,0.07412877678871155,0.029869630932807922,0.09129171073436737
577,-0.47213971614837646,-0.3628404140472412,0.5670454079906146,0.23633695269624388,0.1808288457492987,0.01245824495951342,0.009479870398839352,0.09468036890029907,0.5534633994102478,0.09468036890029907,0.5534633994102478,0.09723886847496033,0.5221737623214722,0.09468036890029907,0.00025719404220581055,0.09468036890029907,0.00025719404220581055,0.0959596186876297,0.009724050760269165
578,-0.18949559330940247,-0.2898015081882477,0.29845859855413437,0.348792240023613,0.26392146199941635,0.019100849827130673,0.0050891836484273645,0.0038191378116607666,0.007151871919631958,0.0038191378116607666,0.007151871919631958,0.14443552494049072,0.4570685029029846,0.0038191378116607666,0.0021229982376098633,0.0038191378116607666,0.0021229982376098633,0.07172077894210815,0.06506113708019257
579,-0.11460718512535095,0.16654856503009796,0.08693479001522066,0.1350712329149246,0.2328162044286728,0.07856932779153192,0.43346361319224036,0.08014698326587677,0.3305157423019409,0.08014698326587677,0.3305157423019409,0.08104673027992249,0.365220844745636,0.08014698326587677,0.18707402050495148,0.08014698326587677,0.18707402050495148,0.08059685677289963,0.1998092532157898
580,-0.3479236960411072,-0.0059595853090286255,0.13722806175549823,0.1944404219587644,0.29566189398368203,0.017996944487094935,0.034690819680690765,0.01206575334072113,0.05003838241100311,0.01206575334072113,0.05003838241100311,0.012166276574134827,0.050545528531074524,0.01206575334072113,0.1440609246492386,0.01206575334072113,0.1440609246492386,0.012116014957427979,0.14320695400238037
581,-0.23444615304470062,-0.04600515961647034,0.2668639582892259,0.1824463879068692,0.21806560580929124,0.020692092676957485,0.004381236930688259,0.08534813672304153,0.1985420286655426,0.08534813672304153,0.1985420286655426,0.08218587189912796,0.18822571635246277,0.06143757700920105,0.0012922286987304688,0.06143757700920105,0.0012922286987304688,0.05990590527653694,0.0014429539442062378
