end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
418,2.954427480697632,2.73159122467041,0.18416319457019592,0.12348588985359857,0.28180033370288365,1.1365983184543356,0.2576172016662339,0.005984783172607422,0.3252222537994385,0.005984783172607422,0.3252222537994385,0.4854319095611572,1.3764705657958984,0.005984783172607422,0.44805026054382324,0.005984783172607422,0.44805026054382324,0.24570834636688232,0.7255295515060425
419,0.6883571147918701,1.0686217546463013,0.24796864730029117,0.13858563316235825,0.11192015984172707,0.29317082893549473,0.08537555719275741,0.010061144828796387,0.06806015968322754,0.010061144828796387,0.06806015968322754,0.012250185012817383,0.007064700126647949,0.010061144828796387,0.2441701889038086,0.010061144828796387,0.2441701889038086,0.011155664920806885,0.24369865655899048
420,5.070772647857666,1.6636537313461304,0.251284073914045,0.4282622428382587,0.2072965014157048,0.04073235033243104,0.12823460821886834,0.06772875785827637,0.18460893630981445,0.06772875785827637,0.18460893630981445,0.5220757722854614,1.3288755416870117,0.06772875785827637,0.0027043819427490234,0.06772875785827637,0.0027043819427490234,0.420794814825058,0.37071385979652405
421,1.721495270729065,1.3342077732086182,0.07399427021745399,0.24365524247079598,0.3828971981639994,0.03898726370702455,0.1890332483706486,0.027032136917114258,1.0673856735229492,0.027032136917114258,1.0673856735229492,0.01169133186340332,1.0841009616851807,0.7744214534759521,0.0021303892135620117,0.7744214534759521,0.0021303892135620117,0.7770717740058899,0.005656421184539795
422,0.6267865896224976,1.3740938901901245,0.4613446089866026,0.32164588664281446,0.2197172204275356,0.32931877690114064,0.16097650419044002,0.002057194709777832,0.05238604545593262,0.002057194709777832,0.05238604545593262,0.07228648662567139,0.37117528915405273,0.002057194709777832,0.6369400024414062,0.002057194709777832,0.6369400024414062,0.03717184066772461,0.6291787624359131
423,5.02827787399292,1.5662877559661865,0.20480427373635124,0.4465779271328505,0.2797142479483749,0.34759131581942826,0.12466418122658438,0.053496599197387695,0.44824838638305664,0.053496599197387695,0.44824838638305664,0.012894868850708008,0.12951350212097168,0.053496599197387695,0.6434161067008972,0.053496599197387695,0.6434161067008972,0.03319573402404785,0.6509043574333191
424,0.3301014304161072,1.1182996034622192,0.10973136123776178,0.16664057105650645,0.2955508328568566,0.31197618868944155,0.06690008782039428,0.04408252239227295,0.7815821766853333,0.04408252239227295,0.7815821766853333,0.043238043785095215,0.6881694197654724,0.4385712146759033,0.014167070388793945,0.4385712146759033,0.014167070388793945,0.44058263301849365,0.00958925485610962
425,0.01980997994542122,0.580253005027771,0.013591321860080163,0.1437264291951814,0.12964261244853487,0.34246456056594166,0.22592437234412566,0.05453711748123169,0.2916467785835266,0.05453711748123169,0.2916467785835266,0.19611364603042603,0.4830501675605774,0.05453711748123169,0.0058550238609313965,0.05453711748123169,0.0058550238609313965,0.1872904747724533,0.16146165132522583
426,-0.01598883420228958,0.9311919808387756,0.12643541291265925,0.025920629780546933,0.13119124456405332,0.2232590781597797,0.3139342826936663,0.09726577997207642,0.4699510931968689,0.09726577997207642,0.4699510931968689,0.2582091689109802,0.6805850267410278,0.09726577997207642,0.02307838201522827,0.09726577997207642,0.02307838201522827,0.17773747444152832,0.08617052435874939
427,0.20969736576080322,0.12524855136871338,0.12239367067407282,0.16512181247085292,0.013681960057476461,0.10913766197271796,0.3534618231040002,0.012500070035457611,0.2783435583114624,0.012500070035457611,0.2783435583114624,0.014578871428966522,0.26989424228668213,0.012500070035457611,0.09932811558246613,0.012500070035457611,0.09932811558246613,0.013539470732212067,0.10031095147132874
428,0.36642521619796753,0.22322922945022583,0.00042139791968487383,0.1415638749418685,0.0833781496196599,0.221004836229515,0.1929268970136187,0.022142276167869568,0.007987022399902344,0.022142276167869568,0.007987022399902344,0.059682562947273254,0.08360551297664642,0.022142276167869568,0.017316773533821106,0.022142276167869568,0.017316773533821106,0.019799336791038513,0.014974340796470642
429,2.3011863231658936,2.4239845275878906,0.07801222771734166,0.058108477496384384,0.1184609126780187,1.7919083868769632,0.13104827126605306,0.0038919448852539062,0.009510517120361328,0.0038919448852539062,0.009510517120361328,0.17327094078063965,0.16468334197998047,0.0038919448852539062,0.430861234664917,0.0038919448852539062,0.430861234664917,0.004209041595458984,0.4249134063720703
430,0.6601828932762146,0.8332409858703613,0.35251370231162954,0.04713426482422996,0.03142818995452363,0.2687684576564564,0.5503682761927169,0.3189907670021057,0.10719114542007446,0.3189907670021057,0.10719114542007446,0.11223483085632324,0.5989334583282471,0.3189907670021057,0.10838901996612549,0.3189907670021057,0.10838901996612549,0.3733200430870056,0.08437013626098633
431,2.575178861618042,1.096583604812622,0.22572010770424075,0.37221852051165355,0.02020311965448529,0.09433360012234708,0.28890599816016277,0.008373379707336426,0.025988101959228516,0.008373379707336426,0.025988101959228516,0.08105528354644775,0.08716797828674316,0.008373379707336426,0.42144471406936646,0.008373379707336426,0.42144471406936646,0.04471433162689209,0.4431685209274292
432,1.3819905519485474,1.6378605365753174,0.3181462469036211,0.1940455204389468,0.40207272756555607,0.2137723669755889,0.1397188233122308,0.5623600482940674,1.1143430471420288,0.5623600482940674,1.1143430471420288,0.5721340179443359,1.3828847408294678,0.7381951808929443,0.047226786613464355,0.7381951808929443,0.047226786613464355,0.7438609600067139,0.02590864896774292
433,1.6387114524841309,1.7474117279052734,0.4230824195653137,0.4507840008434064,0.20274077461649423,0.2591536914287954,0.15743142842456534,0.003070831298828125,0.17599821090698242,0.003070831298828125,0.17599821090698242,0.05963945388793945,0.0038712024688720703,0.003070831298828125,0.6238973140716553,0.003070831298828125,0.6238973140716553,0.03135514259338379,0.6108134388923645
434,3.4541263580322266,3.027522087097168,0.486278746668972,0.5568140202245203,0.5388081089886659,0.897362723010626,0.5182846604556782,0.2780177593231201,0.1760241985321045,0.2780177593231201,0.1760241985321045,0.42838120460510254,0.9488551616668701,0.2780177593231201,0.8740749359130859,0.2780177593231201,0.8740749359130859,0.35319948196411133,1.0994043350219727
435,1.8940948247909546,1.7521392107009888,0.3379363295545581,0.5303031551817828,0.4445556560865425,0.18051726759441525,0.2916026005312767,0.045792579650878906,0.14245188236236572,0.045792579650878906,0.14245188236236572,0.1327354907989502,0.10841226577758789,0.045792579650878906,0.9580245614051819,0.045792579650878906,0.9580245614051819,0.08926403522491455,1.0224899053573608
436,1.4644279479980469,3.0921361446380615,0.47569860529304725,0.50812806498384,0.641420263893759,0.9828467235206491,0.49088927594421977,0.1868581771850586,0.313692569732666,0.1868581771850586,0.313692569732666,0.19006919860839844,1.6215848922729492,0.1868581771850586,0.30053234100341797,0.1868581771850586,0.30053234100341797,0.8803741931915283,1.0285793542861938
437,1.163110375404358,2.9755587577819824,0.4783318918583194,0.6231376576437221,0.48602992780661386,0.870913786957816,0.34453584249995184,0.1666572093963623,0.9523494243621826,0.1666572093963623,0.9523494243621826,0.18878483772277832,0.8130228519439697,0.1666572093963623,1.0156397819519043,0.1666572093963623,1.0156397819519043,0.1777210235595703,1.0597405433654785
438,1.2682889699935913,1.5591028928756714,0.406330317747423,0.4352718444160835,0.39645038381073194,0.3509767505794311,0.1896544769531779,0.07884812355041504,0.4064217805862427,0.07884812355041504,0.4064217805862427,0.06233656406402588,0.4547034502029419,0.07884812355041504,0.7425031065940857,0.07884812355041504,0.7425031065940857,0.07059234380722046,0.7456696033477783
439,1.2883923053741455,2.887122631072998,0.4692289735235257,0.4727268108028473,0.5185652557340594,0.8250280682124324,0.6950917196965222,0.38797998428344727,0.16717910766601562,0.38797998428344727,0.16717910766601562,1.5996482372283936,1.7598228454589844,0.38797998428344727,0.23786592483520508,0.38797998428344727,0.23786592483520508,0.9938141107559204,0.7084832191467285
440,0.971446692943573,1.578075647354126,0.39938495366184634,0.38654893550354963,0.3333393981681716,0.26446337270338016,0.13841572250081383,0.05428516864776611,0.2163010835647583,0.05428516864776611,0.2163010835647583,0.05252277851104736,0.2207885980606079,0.05428516864776611,0.6815862059593201,0.05428516864776611,0.6815862059593201,0.05340397357940674,0.6818846464157104
441,15.150766372680664,3.841482162475586,0.37639872864970764,0.46237152753441546,0.43837631407607575,1.8500441354977888,0.1473901177164441,0.08013486862182617,0.04546189308166504,0.08013486862182617,0.04546189308166504,0.43152546882629395,2.0988872051239014,0.08013486862182617,0.7381949424743652,0.08013486862182617,0.7381949424743652,0.25583016872406006,1.051673412322998
442,0.9240102767944336,1.1583843231201172,0.07810491074894718,0.3413234138329714,0.3472161137440613,0.14008168966355927,0.17365017847845096,0.0230482816696167,0.05713498592376709,0.0230482816696167,0.05713498592376709,0.1715424656867981,1.0390561819076538,0.0230482816696167,0.020670771598815918,0.0230482816696167,0.020670771598815918,0.350284606218338,0.36549249291419983
443,0.40097716450691223,1.0808573961257935,0.35122725383353665,0.17916698453371188,0.30795432221933794,0.31877527242057013,0.30039758568355435,0.02087581157684326,0.23560571670532227,0.02087581157684326,0.23560571670532227,0.14904195070266724,0.8468710780143738,0.02087581157684326,0.09804677963256836,0.02087581157684326,0.09804677963256836,0.3724059760570526,0.39988940954208374
444,0.4387429654598236,0.5300828218460083,0.04863356759045118,0.20408710161758012,0.05627080424718478,0.3238206056721412,0.20422807148138367,0.017338275909423828,0.2998403310775757,0.017338275909423828,0.2998403310775757,0.007389068603515625,0.5079799294471741,0.017338275909423828,0.022136151790618896,0.017338275909423828,0.022136151790618896,0.012363672256469727,0.013408869504928589
445,0.9432657957077026,0.70417320728302,0.11227321618922553,0.03925561279432434,0.1942600552484496,0.38120679213320685,0.42391089165225904,0.23557370901107788,0.020281195640563965,0.23557370901107788,0.020281195640563965,0.4499020576477051,0.46109628677368164,0.23557370901107788,0.14512228965759277,0.23557370901107788,0.14512228965759277,0.3427378833293915,0.1793980896472931
446,1.0095643997192383,0.7601522207260132,0.24848122630570327,0.02971873130537614,0.041196244429644285,0.2571252287183866,0.1638003866350106,0.0021625757217407227,0.043337345123291016,0.0021625757217407227,0.043337345123291016,0.024996638298034668,0.12071537971496582,0.0021625757217407227,0.15091466903686523,0.0021625757217407227,0.15091466903686523,0.013579607009887695,0.14376792311668396
447,1.0378410816192627,0.9866456985473633,0.30005613598576497,0.2190551271603929,0.05921119347326516,0.3069309607039051,0.14642731219755178,0.0008349418640136719,0.04036229848861694,0.0008349418640136719,0.04036229848861694,0.022262871265411377,0.18922489881515503,0.0008349418640136719,0.2078312635421753,0.0008349418640136719,0.2078312635421753,0.011548906564712524,0.2055913507938385
448,1.0328302383422852,1.1359785795211792,0.33818543205022644,0.26601729404704133,0.21989880732922729,0.3600385372853387,0.1897658718447295,0.005580306053161621,0.07054579257965088,0.005580306053161621,0.07054579257965088,0.029407620429992676,0.3669400215148926,0.005580306053161621,0.3800811171531677,0.005580306053161621,0.3800811171531677,0.01749396324157715,0.3758496642112732
449,1.1658576726913452,1.3248463869094849,0.3893542271814215,0.331381404763929,0.2831456802029515,0.3785417736380182,0.34198508667841343,0.21175050735473633,0.0780419111251831,0.21175050735473633,0.0780419111251831,0.6956660747528076,1.0898728370666504,0.21175050735473633,0.13398969173431396,0.21175050735473633,0.13398969173431396,0.462619423866272,0.311798632144928
450,1.1863479614257812,1.539954423904419,0.33670155355016174,0.2714986014125247,0.2600895912282254,0.3293955673694744,0.18969845849790978,0.00459742546081543,0.16525661945343018,0.00459742546081543,0.16525661945343018,0.05930352210998535,0.05626392364501953,0.00459742546081543,0.455782413482666,0.00459742546081543,0.455782413482666,0.03195047378540039,0.4436255097389221
451,1.1603749990463257,3.180903434753418,0.40035700472485536,0.4300309518271404,0.42062922589761675,0.8943644172282048,0.26177175743277703,0.05378007888793945,0.4027881622314453,0.05378007888793945,0.4027881622314453,0.45618367195129395,1.5098873376846313,0.05378007888793945,0.8176708221435547,0.05378007888793945,0.8176708221435547,0.2549818754196167,1.0821516513824463
452,1.0854382514953613,1.3254185914993286,0.4293302495394205,0.3458060850406777,0.2835232454918891,0.44241163238430803,0.45355031883376595,0.17117035388946533,0.019635438919067383,0.17117035388946533,0.019635438919067383,0.14479613304138184,0.4025561809539795,0.17117035388946533,0.49917370080947876,0.17117035388946533,0.49917370080947876,0.15798324346542358,0.4032990038394928
453,0.5827432870864868,1.3712234497070312,0.34990075763868467,0.3272389546865339,0.29822665217145694,0.33844798124155107,0.12737650798213523,0.001690983772277832,0.008229613304138184,0.001690983772277832,0.008229613304138184,0.05992531776428223,0.3270806074142456,0.001690983772277832,0.5338612198829651,0.001690983772277832,0.5338612198829651,0.03080815076828003,0.5304898619651794
454,0.9888233542442322,1.007138967514038,0.16098225246430115,0.26038131268424886,0.25456267348512235,0.36198644417353626,0.1684824013801399,0.05968594551086426,0.3545966148376465,0.05968594551086426,0.3545966148376465,0.3817210793495178,0.8522329330444336,0.05968594551086426,0.002172708511352539,0.05968594551086426,0.002172708511352539,0.22070351243019104,0.19335314631462097
455,0.7475448846817017,1.1680943965911865,0.36353611082080634,0.14479718314655557,0.23295410131630476,0.3771271521823742,0.6766649609928315,0.2564481496810913,0.1270160675048828,0.2564481496810913,0.1270160675048828,0.5916818976402283,0.9184608459472656,0.2564481496810913,0.0838770866394043,0.2564481496810913,0.0838770866394043,0.4240650236606598,0.1334487497806549
456,0.8772301077842712,0.9915387034416199,0.21693846351197957,0.2165138390589594,0.10993072453835857,0.3300459981066676,0.08347989999505197,0.0002588629722595215,0.0034582018852233887,0.0002588629722595215,0.0034582018852233887,0.029484808444976807,0.20007890462875366,0.0002588629722595215,0.2281283736228943,0.0002588629722595215,0.2281283736228943,0.014871835708618164,0.2263788878917694
457,0.9744043350219727,1.1039271354675293,0.2518673582113576,0.16100891064121928,0.2196985607210895,0.323154322985447,0.09592744885092128,0.0010393857955932617,0.026624441146850586,0.0010393857955932617,0.026624441146850586,0.3381783366203308,0.8700251579284668,0.0010393857955932617,0.04475390911102295,0.0010393857955932617,0.04475390911102295,0.16960886120796204,0.18436679244041443
