end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
392,-5.311318874359131,-5.4443359375,3.4957854946454363,1.0057892700036368,0.34577839573224445,0.04242147132754355,0.3763067536056045,0.05344421540697297,0.13605642318725586,5.847012042999268,0.13605642318725586,5.847012042999268,0.1327190399169922,5.811080455780029,0.13605642318725586,0.0989675521850586,0.13605642318725586,0.0989675521850586,0.13438773155212402,0.10136938095092773
393,-5.782779693603516,-5.396382808685303,3.3140848477681475,1.1143036385377245,0.37101154526074787,0.1885127673546474,0.24651233851909596,0.053994223475457126,0.10925436019897461,4.9222588539123535,0.10925436019897461,4.9222588539123535,0.15114355087280273,5.141720294952393,0.08944559097290039,0.0380558967590332,0.08944559097290039,0.0380558967590332,0.1158607006072998,0.05078601837158203
394,-7.499710559844971,-7.772883415222168,4.388770302136739,1.7517574628194175,1.0353728731473293,0.36275481432676326,0.6977691824237503,1.556692299743494,1.505929946899414,6.618053436279297,1.505929946899414,6.618053436279297,1.5243358612060547,6.244473457336426,1.3236446380615234,0.08278322219848633,1.3236446380615234,0.08278322219848633,1.3244013786315918,0.06592249870300293
395,-6.263154983520508,-6.466113567352295,4.291738659143448,1.182256013154983,0.39513611793518066,0.10018106549978266,0.0025991077224414853,0.3299135441581402,0.3155369758605957,6.352799892425537,0.3155369758605957,6.352799892425537,0.3089108467102051,6.2486491203308105,0.3155369758605957,0.011137962341308594,0.3155369758605957,0.011137962341308594,0.3122239112854004,0.01329350471496582
396,-7.700994491577148,-6.035914897918701,3.8799104491869603,1.1444314519564314,0.4145902196566267,0.793740487347046,0.6647547744214531,0.2596336143712197,0.486910343170166,6.020815372467041,0.486910343170166,6.020815372467041,0.3773036003112793,5.212478160858154,0.486910343170166,0.1951446533203125,0.486910343170166,0.1951446533203125,0.43210697174072266,0.1369609832763672
397,-6.915866374969482,-7.458184242248535,4.553397625684738,1.6385077238082886,0.6692961156368256,0.4406402309735615,0.03306329250335622,0.6143605907758074,0.7643671035766602,6.389249324798584,0.7643671035766602,6.389249324798584,0.8466696739196777,7.16336727142334,0.6519618034362793,0.0018053054809570312,0.6519618034362793,0.0018053054809570312,0.6669962406158447,0.07294917106628418
398,-4.19681978225708,-5.947091102600098,3.4793005883693695,1.276754885911941,0.5940528512001038,0.10504639366020785,0.7324391109868879,0.3272910810386138,0.43744945526123047,6.769014358520508,0.43744945526123047,6.769014358520508,0.44234514236450195,6.6232781410217285,0.43744945526123047,0.2415003776550293,0.43744945526123047,0.2415003776550293,0.4398972988128662,0.257004976272583
399,-3.582745313644409,-3.4532344341278076,1.4298568069934843,0.9848203361034393,0.4415745139122009,0.1496538510546089,0.5176906514291963,0.4104952206835155,0.37815165519714355,4.618403434753418,0.37815165519714355,4.618403434753418,0.36521100997924805,4.460791110992432,0.4386942386627197,0.07779288291931152,0.4386942386627197,0.07779288291931152,0.42057228088378906,0.0804603099822998
400,-4.128040790557861,-4.319949150085449,2.562442968289057,0.7073394457499185,0.45318395892779106,0.3425856828689575,0.04551871617635079,0.47674751281738237,0.5583920478820801,3.6017236709594727,0.5583920478820801,3.6017236709594727,0.6003243923187256,4.004190921783447,0.5403285026550293,0.0033597946166992188,0.5403285026550293,0.0033597946166992188,0.5701303482055664,0.046016693115234375
401,-3.1160292625427246,-3.7313685417175293,2.5338262418905892,0.42100114623705553,0.17955837647120187,0.17258962492148103,0.04585611323515571,0.2882207781076431,0.3191962242126465,3.55971622467041,0.3191962242126465,3.55971622467041,0.30304479598999023,3.3792905807495117,0.3004307746887207,0.004030704498291016,0.3004307746887207,0.004030704498291016,0.29263901710510254,0.005834698677062988
402,-4.254457473754883,-4.365362644195557,2.6304516196250916,0.891823291778564,0.24610495567321822,1.1077156364917753,0.11861149470011399,0.1731874545415244,0.020896434783935547,2.849311113357544,0.020896434783935547,2.849311113357544,0.2507448196411133,3.996609687805176,0.01453542709350586,0.007924079895019531,0.01453542709350586,0.007924079895019531,0.12511086463928223,0.024680614471435547
403,-4.60345458984375,-3.6581356525421143,2.6121386488278704,0.2282302578290305,0.2207839687665305,0.8208958758041266,0.3634306915725272,0.40636252084126046,0.5642514228820801,3.9753713607788086,0.5642514228820801,3.9753713607788086,0.5757758617401123,3.0139007568359375,0.47792840003967285,0.0068509578704833984,0.47792840003967285,0.0068509578704833984,0.5090543031692505,0.08900594711303711
404,-4.743266582489014,-5.237957954406738,3.422553886969884,0.9804974993069968,0.2379237910111751,1.0370894744992256,0.21960211048523567,0.44939866413672735,0.07768964767456055,3.8864572048187256,0.07768964767456055,3.8864572048187256,0.1666727066040039,4.973556995391846,0.07768964767456055,0.02717733383178711,0.07768964767456055,0.02717733383178711,0.12218117713928223,0.04348254203796387
405,-4.80828857421875,-5.118746280670166,3.217861657341321,0.828700651725133,0.4752011944850292,0.37546080350875854,0.049319575230281,0.9051036636034646,0.8910622596740723,4.909222602844238,0.8910622596740723,4.909222602844238,0.9220004081726074,4.5110063552856445,0.8910622596740723,0.004194736480712891,0.8910622596740723,0.004194736480712891,0.9065313339233398,0.05721545219421387
406,-4.909496307373047,-5.161076545715332,2.954105854034424,1.1822779774665833,0.4277099370956421,0.8205928107102703,0.14840420087178532,0.1382953723271685,0.08703851699829102,4.428471565246582,0.08703851699829102,4.428471565246582,0.2821660041809082,5.225420951843262,0.08703851699829102,0.012605667114257812,0.08703851699829102,0.012605667114257812,0.1846022605895996,0.010448455810546875
407,-4.001814365386963,-3.4607043266296387,2.123745540777842,0.5161888996760051,0.22378710905710886,0.6066450020298363,0.19041000586003054,0.13134496690084552,0.2741057872772217,4.452359199523926,0.2741057872772217,4.452359199523926,0.16202616691589355,3.792600393295288,0.2741057872772217,0.010965824127197266,0.2741057872772217,0.010965824127197266,0.21806597709655762,0.012174844741821289
408,-5.175197124481201,-5.017036437988281,2.9869905114173885,1.087115228176117,0.34594792127609253,0.22309726725021944,1.0846085970600452,0.20113635808229446,0.0697479248046875,3.929943084716797,0.0697479248046875,3.929943084716797,0.12954473495483398,4.145454406738281,0.017660140991210938,0.03746747970581055,0.017660140991210938,0.03746747970581055,0.05135703086853027,0.0361478328704834
409,-2.3654444217681885,-3.100839614868164,1.8998174369335175,0.35046645998954773,0.253572940826416,0.1654303421576815,1.095321262876193,0.0794582317272825,0.46980857849121094,4.648926734924316,0.46980857849121094,4.648926734924316,0.44336843490600586,4.4824748039245605,0.3846142292022705,0.16756772994995117,0.3846142292022705,0.16756772994995117,0.36944663524627686,0.1680927276611328
410,-2.5651919841766357,-2.3489413261413574,1.0247358679771421,0.47724470496177684,0.2499779760837555,0.14958177351703256,0.3741513773178061,0.15543503655741642,0.5614269971847534,2.6922717094421387,0.5614269971847534,2.6922717094421387,0.5440331697463989,2.5559580326080322,0.47086620330810547,0.016840696334838867,0.47086620330810547,0.016840696334838867,0.4590550661087036,0.013389945030212402
411,-3.8188400268554688,-2.1980090141296387,0.8995685577392578,0.33728110790252674,0.36417657136917114,0.6724918074905873,0.7657336058715983,0.33373386040329933,0.7893915176391602,2.3833835124969482,0.7893915176391602,2.3833835124969482,0.9227720499038696,3.2814269065856934,0.5225999355316162,0.041687965393066406,0.5225999355316162,0.041687965393066406,0.6035394668579102,0.052573442459106445
412,-2.394665002822876,-3.1849100589752197,2.240626096725464,0.3181966245174408,0.029104560613632202,0.02038747568925169,0.10190466543038727,0.29362418254216494,0.09353184700012207,2.9632668495178223,0.09353184700012207,2.9632668495178223,0.09830212593078613,3.0029983520507812,0.09353184700012207,0.005396842956542969,0.09353184700012207,0.005396842956542969,0.0959169864654541,0.006647825241088867
413,-4.414079666137695,-4.235297203063965,2.083511690298716,1.0938231746355693,0.4609795610109968,1.7426780412594483,0.49713750183582245,0.31828888754049967,0.140625,2.036816358566284,0.140625,2.036816358566284,0.34798550605773926,3.8944454193115234,0.12859344482421875,0.021789073944091797,0.12859344482421875,0.021789073944091797,0.22904658317565918,0.053967952728271484
414,-4.059753894805908,-3.9275400638580322,2.496209353208542,0.5386978685855863,0.29565006494522095,0.2785931105415031,0.24545796463886901,0.1284222230315213,0.15461969375610352,3.589982509613037,0.15461969375610352,3.589982509613037,0.2406632900238037,3.8549108505249023,0.06752753257751465,0.023150920867919922,0.06752753257751465,0.023150920867919922,0.11622500419616699,0.012727737426757812
415,-4.310061454772949,-3.741776943206787,2.1618606348832445,0.7396464844544728,0.24328704675038715,0.3190828906372191,0.44748137363543106,0.15066750316570232,0.14002728462219238,3.751676321029663,0.14002728462219238,3.751676321029663,0.06855940818786621,3.5041394233703613,0.14002728462219238,0.01987290382385254,0.14002728462219238,0.01987290382385254,0.1042933464050293,0.034023165702819824
416,-2.718547821044922,-3.2531578540802,1.8360247910022733,0.5664196312427523,0.2537306547164917,0.09965520755698291,0.609976786809663,0.10066546654949615,0.250626802444458,3.9676151275634766,0.250626802444458,3.9676151275634766,0.27806544303894043,4.099099159240723,0.21482181549072266,0.08625340461730957,0.21482181549072266,0.08625340461730957,0.2290102243423462,0.08644521236419678
417,-5.049387454986572,-3.61710262298584,2.1257493396600085,0.5931738217671711,0.3011966844399776,0.5457470556721091,1.1294237719848754,0.12478818961729576,0.4422440528869629,3.005063056945801,0.4422440528869629,3.005063056945801,0.39191770553588867,2.5020174980163574,0.38043785095214844,0.06883478164672852,0.38043785095214844,0.06883478164672852,0.3570287227630615,0.07393014430999756
418,-4.562800407409668,-3.306011915206909,2.085026959578196,0.24159560600916552,0.38240657250086496,0.6875528593858081,0.15879025558630605,0.21804917852083872,0.711824893951416,4.076848983764648,0.711824893951416,4.076848983764648,0.7421767711639404,4.3186421394348145,0.5911855697631836,0.1128530502319336,0.5911855697631836,0.1128530502319336,0.6133970022201538,0.11138296127319336
419,-7.415374279022217,-6.273344039916992,3.9153643250465393,1.380344271659851,0.38065266609191895,0.027108649412791522,1.0300802985827129,0.7752633293469744,0.6260123252868652,4.864749908447266,0.6260123252868652,4.864749908447266,0.627631664276123,4.906263828277588,0.6260123252868652,0.014428138732910156,0.6260123252868652,0.014428138732910156,0.6268219947814941,0.017115116119384766
420,-6.294093608856201,-6.137211799621582,3.945610870917638,1.200556268294652,0.3940618832906093,0.7923730512460077,0.03232147296269811,0.18725087245305527,0.19344186782836914,5.382951736450195,0.19344186782836914,5.382951736450195,0.45268917083740234,6.374597549438477,0.15437889099121094,0.00020265579223632812,0.15437889099121094,0.00020265579223632812,0.27213168144226074,0.008317232131958008
421,-5.590667247772217,-7.512476921081543,4.14115110039711,1.9961058497428894,0.7782371938228607,0.6513284963245192,0.10762244245658288,1.5181747746343408,1.049260139465332,7.323399543762207,1.049260139465332,7.323399543762207,0.9682254791259766,6.676394462585449,1.049260139465332,0.00142669677734375,1.049260139465332,0.00142669677734375,1.0087428092956543,0.021807193756103516
422,-6.705297946929932,-4.8521833419799805,3.043465067942938,0.9447476764520006,0.26698782046635916,0.5299970473473271,0.671321573046346,0.3976576207205653,0.043076515197753906,4.840908050537109,0.043076515197753906,4.840908050537109,0.04453420639038086,4.382709503173828,0.03431224822998047,0.09786081314086914,0.03431224822998047,0.09786081314086914,0.07272005081176758,0.08942914009094238
423,-4.727713584899902,-5.70680046081543,3.5689985652764635,1.0544225176175441,0.48639660080273917,0.2598850003754104,0.8055742280557759,0.43572568179418614,0.49177074432373047,5.939993381500244,0.49177074432373047,5.939993381500244,0.5232229232788086,6.302821636199951,0.4063906669616699,0.2073497772216797,0.4063906669616699,0.2073497772216797,0.4156806468963623,0.1675424575805664
424,-2.6601598262786865,-3.071646213531494,1.645874430735906,0.48090647657712293,0.34788252909978246,1.0699722742040951,0.946267567574978,0.23176450779040625,0.5439538955688477,4.9296159744262695,0.5439538955688477,4.9296159744262695,0.5068349838256836,3.8785574436187744,0.4859004020690918,0.1695709228515625,0.4859004020690918,0.1695709228515625,0.48510146141052246,0.20390141010284424
425,-3.321129560470581,-3.3819737434387207,1.638791124025981,0.8227176467577615,0.3234821955362954,0.35901381075382244,0.23583121597766826,0.11249844729900405,0.2533257007598877,2.810049057006836,0.2533257007598877,2.810049057006836,0.28186655044555664,3.1957106590270996,0.1524968147277832,0.024335384368896484,0.1524968147277832,0.024335384368896484,0.20545339584350586,0.039235830307006836
426,-2.975816249847412,-3.4006659984588623,1.691823571920395,0.6975675523281095,0.4142920970916748,0.9710333546002713,0.3334688097238542,0.19862845043341348,0.24139833450317383,3.1368260383605957,0.24139833450317383,3.1368260383605957,0.43100666999816895,4.065056324005127,0.03535771369934082,0.0391542911529541,0.03535771369934082,0.0391542911529541,0.18195080757141113,0.030689716339111328
427,-2.870948076248169,-2.9879798889160156,1.5126418769359584,0.6240329444408417,0.25432229042053267,0.272046128908793,0.033152848482132104,0.11768386761347438,0.1456894874572754,2.8163087368011475,0.1456894874572754,2.8163087368011475,0.2238771915435791,3.0880329608917236,0.1456894874572754,0.001943826675415039,0.1456894874572754,0.001943826675415039,0.18478333950042725,0.019310832023620605
428,-2.2396674156188965,-2.2285070419311523,1.5532423059145608,0.08224842945734667,0.003966470559437996,0.48883196463187534,0.187378354370594,0.3109517370661097,0.1881117820739746,2.489900588989258,0.1881117820739746,2.489900588989258,0.14582014083862305,1.997380256652832,0.16415166854858398,0.002762317657470703,0.16415166854858398,0.002762317657470703,0.14425277709960938,0.007788658142089844
429,-0.20544497668743134,-2.3157896995544434,1.0906769335269928,0.4646540582180023,0.16347593069076538,0.768283819158872,0.8084603647391002,0.18707796931266807,0.17105770111083984,2.1541943550109863,0.17105770111083984,2.1541943550109863,0.31335926055908203,3.0182712078094482,0.0927131175994873,0.1664743423461914,0.0927131175994873,0.1664743423461914,0.16613852977752686,0.17333769798278809
430,-1.1860146522521973,0.3111300766468048,0.6422093318154414,0.18701741782327486,0.07888610412677144,1.0729686841368677,0.09184090544780096,0.16460911184549354,0.30934938788414,0.34684106707572937,0.30934938788414,0.34684106707572937,0.210653156042099,0.6440072655677795,0.10560795664787292,0.0014178454875946045,0.10560795664787292,0.0014178454875946045,0.05348803102970123,0.03886411339044571
431,1.4592654705047607,-0.9876630306243896,0.4469168881575266,0.13687672217686966,0.08064008752504981,0.6465563237046202,1.0028327514107032,0.4436835041269662,0.48471981287002563,0.8978237509727478,0.48471981287002563,0.8978237509727478,0.5970478653907776,1.5955979824066162,0.149682879447937,0.13839375972747803,0.149682879447937,0.13839375972747803,0.22094494104385376,0.17049282789230347
