end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
496,2.3753786087036133,3.0099446773529053,3.1464226534968915,0.6531744735385491,0.23908301711564114,0.21666659578447403,0.40025771143110617,0.6914995851181299,0.19222736358642578,0.5790798664093018,0.19222736358642578,0.5790798664093018,0.20015335083007812,0.7328882217407227,0.19222736358642578,0.1137075424194336,0.19222736358642578,0.1137075424194336,0.19619035720825195,0.1095883846282959
497,-0.009551274590194225,1.8869409561157227,2.4206175425772307,0.48102294321321,0.3347278732364971,0.22637505717612857,1.161913697670651,0.5358054383374727,0.4147632122039795,1.4885523319244385,0.4147632122039795,1.4885523319244385,0.3934750556945801,1.3612406253814697,0.4147632122039795,0.3196895122528076,0.4147632122039795,0.3196895122528076,0.4041191339492798,0.32576704025268555
498,-0.6040787696838379,-0.8506063222885132,0.6959117417513595,0.4873813300350998,0.1479986869871699,1.0060820580402905,0.5459820919901853,0.5249778423244031,0.12362158298492432,0.7631779909133911,0.12362158298492432,0.7631779909133911,0.17732810974121094,2.2235007286071777,0.12362158298492432,0.036664366722106934,0.12362158298492432,0.036664366722106934,0.15047484636306763,0.10041123628616333
499,-0.5590325593948364,0.06171286106109619,0.3598500284869236,0.17272024021289584,0.196170314670102,0.08597227909806128,0.1678448897295484,0.02884948843166504,0.027589738368988037,0.172454833984375,0.027589738368988037,0.172454833984375,0.031637370586395264,0.21593284606933594,0.027589738368988037,0.12548625469207764,0.027589738368988037,0.12548625469207764,0.02961355447769165,0.12920433282852173
500,0.8863553404808044,0.6675127744674683,0.35866555730400274,0.05166536648301938,0.0627996292310828,0.6221913551453089,0.18484286413325918,0.3370425605528298,0.05855762958526611,0.23395925760269165,0.05855762958526611,0.23395925760269165,0.17759239673614502,0.7725194692611694,0.05855762958526611,0.001129150390625,0.05855762958526611,0.001129150390625,0.11807501316070557,0.06365972757339478
501,1.358633279800415,0.10856401920318604,1.328622271182684,0.1264947221222846,0.0,0.16928135098621933,0.16618347878881848,0.5553771293675156,0.03354007005691528,0.14109373092651367,0.03354007005691528,0.14109373092651367,0.002212703227996826,0.01903635263442993,0.03354007005691528,0.05820375680923462,0.03354007005691528,0.05820375680923462,0.017876386642456055,0.04355120658874512
502,-1.334509015083313,-0.7019773721694946,1.646275739075383,0.2595363228176246,0.0,1.0282541775723772,0.31601435950665785,0.3889985539398006,0.027590632438659668,0.23948335647583008,0.027590632438659668,0.23948335647583008,0.2542557716369629,1.2791765928268433,0.027590632438659668,0.0017971992492675781,0.027590632438659668,0.0017971992492675781,0.14092320203781128,0.11465752124786377
503,-2.05055570602417,-1.9470460414886475,0.1932573087895294,0.37027226367411825,0.11655183794466582,0.46380757090981006,0.8631783273731786,0.03606750313783125,0.2746403217315674,1.0425281524658203,0.2746403217315674,1.0425281524658203,0.3991488218307495,1.5556392669677734,0.2746403217315674,0.07214736938476562,0.2746403217315674,0.07214736938476562,0.33689457178115845,0.05045461654663086
504,0.1116393432021141,-1.2042226791381836,0.6495347965098738,0.02889882184982867,0.12636365237391117,0.8214411114865461,0.8611548667246633,0.2794578375588123,0.15944862365722656,0.7943156957626343,0.15944862365722656,0.7943156957626343,0.11671686172485352,0.04407954216003418,0.15944862365722656,0.04960298538208008,0.15944862365722656,0.04960298538208008,0.13808274269104004,0.10540598630905151
505,0.3337112069129944,0.06671798229217529,0.8008887802864529,0.08183088274568869,0.046678240328827954,0.25809228919179367,0.04870792605354431,0.13976326273901718,0.004727780818939209,0.027656137943267822,0.004727780818939209,0.027656137943267822,0.038985371589660645,0.18442493677139282,0.004727780818939209,0.10093402862548828,0.004727780818939209,0.10093402862548828,0.021856576204299927,0.08219164609909058
506,0.09336487948894501,-0.5325254797935486,1.0158351400733774,0.20062488564348252,0.08450480037557175,0.12203950685448683,0.690506104118511,0.21094661875123202,0.12238794565200806,0.5508049130439758,0.12238794565200806,0.5508049130439758,0.1103866696357727,0.49003010988235474,0.12238794565200806,0.1279926896095276,0.12238794565200806,0.1279926896095276,0.11638730764389038,0.12186166644096375
507,1.4582023620605469,0.4315722584724426,0.7814788367327637,0.18362615814304928,0.09256078867035956,0.3921233449372932,0.01124152960701539,0.08446579268475553,0.0017861723899841309,0.0077988505363464355,0.0017861723899841309,0.0077988505363464355,0.0747416615486145,0.308840811252594,0.0017861723899841309,0.012377023696899414,0.0017861723899841309,0.012377023696899414,0.038263916969299316,0.04908519983291626
508,1.4666227102279663,1.0723671913146973,1.648369748515656,0.10914891707906861,0.08764627700027915,0.5372267895576206,0.3709538930085917,0.01062379134340885,0.0857003927230835,0.39981770515441895,0.0857003927230835,0.39981770515441895,0.038773417472839355,0.1796407699584961,0.0857003927230835,0.03848719596862793,0.0857003927230835,0.03848719596862793,0.062236905097961426,0.08949923515319824
509,0.981612503528595,0.26695317029953003,1.7247011333592264,0.2977311611167748,0.06816627301251485,0.1547181135358299,0.16850145836578356,0.645161450633991,0.026700735092163086,0.13104408979415894,0.026700735092163086,0.13104408979415894,0.07096147537231445,0.3186318874359131,0.026700735092163086,0.007549464702606201,0.026700735092163086,0.007549464702606201,0.04883110523223877,0.020489543676376343
510,0.905098557472229,2.444415330886841,1.437311018490476,0.4670030793925441,0.28929113369302645,0.056139465903816306,1.101493416080555,0.04287165649916747,0.339691162109375,1.427253007888794,0.339691162109375,1.427253007888794,0.3409078121185303,1.4335025548934937,0.339691162109375,0.15218496322631836,0.339691162109375,0.15218496322631836,0.34029948711395264,0.1526966094970703
511,1.5048023462295532,1.1113331317901611,1.326612635578179,0.2648971297959052,0.2113493635649435,0.2879525140710168,0.005625268024109758,0.06509316289457598,0.013589620590209961,0.05173671245574951,0.013589620590209961,0.05173671245574951,0.07856595516204834,0.32164281606674194,0.013589620590209961,0.21077978610992432,0.013589620590209961,0.21077978610992432,0.04607778787612915,0.24175453186035156
512,-0.08877551555633545,0.5710583329200745,1.7005277708658266,0.2389376219694821,0.13933088386788411,0.09516544008105887,0.1514525185000229,0.38462670843091495,0.020006656646728516,0.0995294451713562,0.020006656646728516,0.0995294451713562,0.04917502403259277,0.2439296841621399,0.020006656646728516,0.08751195669174194,0.020006656646728516,0.08751195669174194,0.034590840339660645,0.07285085320472717
513,0.4884462356567383,0.09723031520843506,0.6975983987596621,0.3489037058620717,0.16991051822062692,0.07642472786854256,0.05115561720139136,0.24229612337881548,0.011212944984436035,0.056255340576171875,0.011212944984436035,0.056255340576171875,0.003842294216156006,0.019411146640777588,0.011212944984436035,0.09276032447814941,0.011212944984436035,0.09276032447814941,0.0075276196002960205,0.09686341881752014
514,0.8878488540649414,0.08038350939750671,1.14236508804547,0.2093224708312197,0.19639875056177353,0.817833208945566,0.7100260960801882,0.6258152949196554,0.17745760083198547,0.7389413118362427,0.17745760083198547,0.7389413118362427,0.09408274292945862,0.000299304723739624,0.17745760083198547,0.12074965238571167,0.17745760083198547,0.12074965238571167,0.13577017188072205,0.17543341219425201
515,-0.048377808183431625,0.7191567420959473,1.2699044121752219,0.2322840601095096,0.034005895900041994,0.5274327564171163,0.5954947168345752,0.06459461424788059,0.12367516756057739,0.5079190135002136,0.12367516756057739,0.5079190135002136,0.003949999809265137,0.07068181037902832,0.12367516756057739,0.013425707817077637,0.12367516756057739,0.013425707817077637,0.06381258368492126,0.09148094058036804
516,4.171300888061523,2.069819450378418,0.7547549113177381,0.3063981592819959,0.18150717467156757,1.1260871224179154,0.4575534444861774,0.19321307737576868,0.12384378910064697,0.5368390083312988,0.12384378910064697,0.5368390083312988,0.3836245536804199,1.7433934211730957,0.12384378910064697,0.048619747161865234,0.12384378910064697,0.048619747161865234,0.25373417139053345,0.17501521110534668
517,3.669300079345703,3.1487927436828613,3.4370813363920263,0.10533142795502225,0.13555572617808742,0.9188491393580653,0.14906457928631217,0.5585961094991159,0.04077315330505371,0.20892786979675293,0.04077315330505371,0.20892786979675293,0.2426745891571045,0.8117427825927734,0.04077315330505371,0.10251688957214355,0.04077315330505371,0.10251688957214355,0.1417238712310791,0.26382994651794434
518,0.8635254502296448,1.7084410190582275,3.114528192342216,0.7981865167010379,0.03443023946076609,1.0995217147706429,0.07838507071480383,0.2678728462172086,0.00933694839477539,0.10434317588806152,0.00933694839477539,0.10434317588806152,0.307117223739624,1.232468605041504,0.00933694839477539,0.0040051937103271484,0.00933694839477539,0.0040051937103271484,0.1582270860671997,0.17744088172912598
519,1.114249587059021,0.4290425777435303,1.369845944135687,0.6556871199060714,0.3912830557958508,0.11202752944509907,0.358836227121097,0.7036505399387152,0.07899194955825806,0.3927997350692749,0.07899194955825806,0.3927997350692749,0.1141241192817688,0.6293561458587646,0.07899194955825806,0.40355581045150757,0.07899194955825806,0.40355581045150757,0.09655803442001343,0.3852384686470032
520,1.2707759141921997,1.0178158283233643,1.5443975785113684,0.29034744729479567,0.3384175571011031,0.07563831295637172,0.19770909891715255,0.5876911873214864,0.05107772350311279,0.23742079734802246,0.05107772350311279,0.23742079734802246,0.4346359968185425,1.2226386070251465,0.05107772350311279,0.00820767879486084,0.05107772350311279,0.00820767879486084,0.24285686016082764,0.2075219750404358
521,-0.24848733842372894,-0.45699822902679443,1.6796162329478395,0.30287287533774965,0.10120904195933367,0.5414737942605802,0.5615757542625561,0.48795227236654654,0.11522829532623291,0.5283493399620056,0.11522829532623291,0.5283493399620056,0.279127299785614,1.0615098476409912,0.11522829532623291,0.03379642963409424,0.11522829532623291,0.03379642963409424,0.19717779755592346,0.044292449951171875
522,-1.6044471263885498,-0.10207217931747437,0.5866031156855385,0.3670092883005911,0.13512352485394424,0.581141917400946,0.13238115397823286,0.20764709443790957,0.02534276247024536,0.1472218632698059,0.02534276247024536,0.1472218632698059,0.06659764051437378,0.46394288539886475,0.02534276247024536,0.09695899486541748,0.02534276247024536,0.09695899486541748,0.04597020149230957,0.06313121318817139
523,-0.42968133091926575,-0.6913467645645142,0.3407608855777961,0.17431869416691448,0.13733104589703524,0.29177809548082034,0.7128609761499893,0.13362406054709225,0.014812111854553223,0.6097334623336792,0.014812111854553223,0.6097334623336792,0.03624773025512695,0.19137680530548096,0.014812111854553223,0.061009764671325684,0.014812111854553223,0.061009764671325684,0.025529921054840088,0.03273665904998779
524,0.3398047983646393,0.06240999698638916,0.4335947371243778,0.0,0.04366259343758593,0.3179373857950062,0.1881448775725029,0.028765140252884666,0.027819693088531494,0.16083437204360962,0.027819693088531494,0.16083437204360962,0.0805475115776062,0.4418366551399231,0.027819693088531494,0.018902242183685303,0.027819693088531494,0.018902242183685303,0.05418360233306885,0.02552276849746704
525,-0.664830207824707,-0.495863139629364,0.9629691307692987,0.12270582674818352,0.06226186793344835,0.3605565086301964,0.21804386009524207,0.009018578684785283,0.019117653369903564,0.18471944332122803,0.019117653369903564,0.18471944332122803,0.10607558488845825,0.572400689125061,0.019117653369903564,0.09306621551513672,0.019117653369903564,0.09306621551513672,0.06259661912918091,0.1397061049938202
526,1.7487837076187134,0.9241762161254883,0.31382690334387425,0.22029775453044712,0.08850996397812826,1.0037657110416913,0.5048715185667263,0.25740119616263457,0.16623789072036743,0.6287307739257812,0.16623789072036743,0.6287307739257812,0.45592200756073,1.396252155303955,0.16623789072036743,0.0743401050567627,0.16623789072036743,0.0743401050567627,0.3110799491405487,0.1521012783050537
527,1.828141689300537,1.6070332527160645,1.955290582466666,0.16902001674252357,0.14716569404384372,0.10626472152531095,0.9530858214121134,1.2089615677511616,0.19973492622375488,0.83626389503479,0.19973492622375488,0.83626389503479,0.24020648002624512,0.9474506378173828,0.19973492622375488,0.04210495948791504,0.19973492622375488,0.04210495948791504,0.219970703125,0.06563258171081543
528,0.48112398386001587,0.8022212982177734,1.970844565758313,0.4094074339520385,0.04541364703736505,0.02437837974899093,0.34806105008305693,1.543051399696808,0.05924558639526367,0.32426273822784424,0.05924558639526367,0.32426273822784424,0.04763060808181763,0.2806580066680908,0.05924558639526367,0.050383925437927246,0.05924558639526367,0.050383925437927246,0.05343809723854065,0.05687159299850464
529,3.187382221221924,2.005547046661377,1.1081607460874168,0.45229883624261474,0.3019230421945634,0.8941741567827481,0.06457580518234744,0.1341088993444311,0.01974654197692871,0.07657110691070557,0.01974654197692871,0.07657110691070557,0.18025553226470947,1.0937988758087158,0.01974654197692871,0.23088586330413818,0.01974654197692871,0.23088586330413818,0.10000103712081909,0.36804014444351196
530,2.6304290294647217,2.0704922676086426,2.794236664598024,0.11662513765095829,0.23084230271403303,0.4670560578759509,0.37412568627646026,0.21444776978111882,0.12074995040893555,0.4713878631591797,0.12074995040893555,0.4713878631591797,0.0245819091796875,1.7770541906356812,0.12074995040893555,0.12362897396087646,0.12074995040893555,0.12362897396087646,0.1702585220336914,0.2563539743423462
531,3.272777557373047,3.0540406703948975,2.479044970845259,0.6665149682147126,0.14734698087824205,0.3640439694807922,0.2366600604566377,0.11012439811057774,0.06775832176208496,0.28735780715942383,0.06775832176208496,0.28735780715942383,0.1269376277923584,0.6433453559875488,0.06775832176208496,0.04846382141113281,0.06775832176208496,0.04846382141113281,0.09734797477722168,0.08042919635772705
532,3.509704113006592,4.089273929595947,2.984324728024943,0.535433425034167,0.41546126859381927,0.005763471339305641,1.0219786487677935,0.1429287020181858,0.36550164222717285,1.0969085693359375,0.36550164222717285,1.0969085693359375,0.36569929122924805,1.0655360221862793,0.36550164222717285,0.2965257167816162,0.36550164222717285,0.2965257167816162,0.36560046672821045,0.2950693368911743
533,5.495046615600586,2.8150510787963867,3.094138074294043,0.44117082374729966,0.27172828339012245,1.0739547314912627,1.016567225764156,0.0996789307708621,0.1641066074371338,0.8362288475036621,0.1641066074371338,0.8362288475036621,0.0854036808013916,0.18151426315307617,0.1641066074371338,0.17886042594909668,0.1641066074371338,0.17886042594909668,0.1247551441192627,0.2482438087463379
